[[(2.0065577198170614, 2.153142334914362), (0.04870959922923768, 2.110282411417874), (0.07315963315566586, 1.8563877629317698), (2.0378955666500844, 1.873529450443652)], [(2.092098502205811, 0.3243350867462382), (0.0963555711329376, 0.34958155020483983), (0.013701606791962818, 0.08591771474897199), (2.008063559835692, 0.030832641779756798)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8270376920700073,0.8539497256278992) (-0.01368045061826706,0.007348156068474054) 0.2199999988079071 0.024740199694649356 (1.8270376920700073,0.8539497256278992) 1.5 2.6486854887077595 (2.3585033416748047,1.938285231590271) (-0.0389988012611866,-0.0035202396102249622) 0.13399887084960938 -2.979003537508424 (2.1792352199554443,1.5687527656555176) (-0.22152765095233917,0.022772619500756264) 0.18494641780853271 3.0233347809880255 (2.2431881427764893,1.078666090965271) (-0.19039776921272278,0.07408510893583298) 0.13724857568740845 -2.953122080893742 (2.3709239959716797,0.5564939975738525) (-0.07881544530391693,0.011771436780691147) 0.12069885432720184 3.0089035244009334 (1.8181589140771204,1.8716123190016605) (0,0) 1e-07 0.024740199694649356 (1.8203814651208563,0.32777235020389056) (0,0) 1e-07 0.024740199694649356 
1.2000001668930054 (1.825785517692566,0.854640781879425) (-0.012521980330348015,0.006910645868629217) 0.2199999988079071 0.024740199694649356 (1.825785517692566,0.854640781879425) 1.5 2.63730626996686 (2.3546817302703857,1.9379382133483887) (-0.038216594606637955,-0.0034699165262281895) 0.13399887084960938 -2.979003537508424 (2.1570053100585938,1.5709799528121948) (-0.22229889035224915,0.022271785885095596) 0.18494641780853271 3.0233347809880255 (2.224165439605713,1.0860681533813477) (-0.1902274787425995,0.07402081787586212) 0.13724857568740845 -2.953122080893742 (2.3645896911621094,0.5590329766273499) (-0.06334255635738373,0.025389596819877625) 0.12069885432720184 3.0089035244009334 (1.8169128637919958,1.871601447614698) (0,0) 1e-07 0.024740199694649356 (1.8191207505203704,0.32778829844281315) (0,0) 1e-07 0.024740199694649356 
1.3000001907348633 (1.824191927909851,0.855442464351654) (-0.01593593880534172,0.008016982115805149) 0.2199999988079071 0.024740199694649356 (1.824191927909851,0.855442464351654) 1.5 2.6754875857994387 (2.3509366512298584,1.9375962018966675) (-0.03745006024837494,-0.003420218825340271) 0.13399887084960938 -2.979003537508424 (2.134706974029541,1.5731581449508667) (-0.222982257604599,0.021781597286462784) 0.18494641780853271 3.0233347809880255 (2.2051570415496826,1.0934648513793945) (-0.19008490443229675,0.07396697998046875) 0.13724857568740845 -2.953122080893742 (2.3590171337127686,0.5627955794334412) (-0.05572481080889702,0.0376262441277504) 0.12069885432720184 3.0089035244009334 (1.8153263891928015,1.8715876061353618) (0,0) 1e-07 0.024740199694649356 (1.8175172759261187,0.32780858264982216) (0,0) 1e-07 0.024740199694649356 
1.4000002145767212 (1.8227416276931763,0.8561711311340332) (-0.014502717182040215,0.007286448031663895) 0.2199999988079071 0.024740199694649356 (1.8227416276931763,0.8561711311340332) 1.5 2.676011312052094 (2.347266674041748,1.9372590780258179) (-0.03669888153672218,-0.003371148370206356) 0.13399887084960938 -2.979003537508424 (2.1123480796813965,1.5752882957458496) (-0.22358958423137665,0.0213017500936985) 0.18494641780853271 3.0233347809880255 (2.186999559402466,1.1005305051803589) (-0.18157516419887543,0.07065615803003311) 0.13724857568740845 -2.953122080893742 (2.353473424911499,0.5672568678855896) (-0.05543714389204979,0.044613175094127655) 0.12069885432720184 3.0089035244009334 (1.8138825562634124,1.8715750091586012) (0,0) 1e-07 0.024740199694649356 (1.8160579914836772,0.32782704282862485) (0,0) 1e-07 0.024740199694649356 
1.500000238418579 (1.8212538957595825,0.8569293022155762) (-0.01487790234386921,0.007581709418445826) 0.2199999988079071 0.024740199694649356 (1.8212538957595825,0.8569293022155762) 1.5 2.6702982867679967 (2.34367036819458,1.9369268417358398) (-0.03596276044845581,-0.0033226413652300835) 0.13399887084960938 -2.979003537508424 (2.090500593185425,1.5773764848709106) (-0.2184741497039795,0.02088133431971073) 0.18494641780853271 3.0233347809880255 (2.1703081130981445,1.1070274114608765) (-0.16691483557224274,0.06496889144182205) 0.13724857568740845 -2.953122080893742 (2.34792423248291,0.5717353820800781) (-0.05549073964357376,0.044785283505916595) 0.12069885432720184 3.0089035244009334 (1.8124015518620942,1.8715620878727335) (0,0) 1e-07 0.024740199694649356 (1.8145609081390957,0.3278459811695128) (0,0) 1e-07 0.024740199694649356 
1.600000262260437 (1.8197451829910278,0.8576954007148743) (-0.015087557025253773,0.007660843897610903) 0.2199999988079071 0.024740199694649356 (1.8197451829910278,0.8576954007148743) 1.5 2.6717570743539993 (2.34014630317688,1.9365993738174438) (-0.03524142876267433,-0.003274699207395315) 0.13399887084960938 -2.979003537508424 (2.0698444843292236,1.5794293880462646) (-0.20656117796897888,0.02052951417863369) 0.18494641780853271 3.0233347809880255 (2.155292272567749,1.1128917932510376) (-0.15015840530395508,0.05864408612251282) 0.13724857568740845 -2.953122080893742 (2.342322587966919,0.5759660005569458) (-0.056016672402620316,0.04230596497654915) 0.12069885432720184 3.0089035244009334 (1.8108996373816535,1.8715489841531676) (0,0) 1e-07 0.024740199694649356 (1.8130427470494634,0.32786518614720656) (0,0) 1e-07 0.024740199694649356 
1.700000286102295 (1.8181918859481812,0.858478307723999) (-0.015533287078142166,0.007829076610505581) 0.2199999988079071 0.024740199694649356 (1.8181918859481812,0.858478307723999) 1.5 2.6747347701378335 (2.3366928100585938,1.9362766742706299) (-0.03453458845615387,-0.003227260895073414) 0.13399887084960938 -2.979003537508424 (2.0508837699890137,1.581452488899231) (-0.18960808217525482,0.020230796188116074) 0.18494641780853271 3.0233347809880255 (2.141784429550171,1.1181869506835938) (-0.1350775957107544,0.05295175686478615) 0.13724857568740845 -2.953122080893742 (2.336681365966797,0.5799331068992615) (-0.05641273781657219,0.0396711491048336) 0.12069885432720184 3.0089035244009334 (1.809353288658084,1.871535492759158) (0,0) 1e-07 0.024740199694649356 (1.8114797962227787,0.327884957722152) (0,0) 1e-07 0.024740199694649356 
1.8000003099441528 (1.8165946006774902,0.8592777848243713) (-0.015973079949617386,0.0079950587823987) 0.2199999988079071 0.024740199694649356 (1.8165946006774902,0.8592777848243713) 1.5 2.6775184773807497 (2.333308696746826,1.9359586238861084) (-0.03384191542863846,-0.0031803403981029987) 0.13399887084960938 -2.979003537508424 (2.0338306427001953,1.5834484100341797) (-0.17053040862083435,0.01995953917503357) 0.18494641780853271 3.0233347809880255 (2.129633903503418,1.1229698657989502) (-0.12150473147630692,0.047828614711761475) 0.13724857568740845 -2.953122080893742 (2.331014633178711,0.5837006568908691) (-0.05666818097233772,0.03767528757452965) 0.12069885432720184 3.0089035244009334 (1.8077630996124991,1.8715216188724746) (0,0) 1e-07 0.024740199694649356 (1.8098726546256712,0.32790528831732657) (0,0) 1e-07 0.024740199694649356 
1.9000003337860107 (1.8149528503417969,0.8600940704345703) (-0.01641783118247986,0.008162944577634335) 0.2199999988079071 0.024740199694649356 (1.8149528503417969,0.8600940704345703) 1.5 2.680187605493848 (2.3299922943115234,1.9356452226638794) (-0.033163174986839294,-0.0031338739208877087) 0.13399887084960938 -2.979003537508424 (2.018761396408081,1.5854188203811646) (-0.15069180727005005,0.019703686237335205) 0.18494641780853271 3.0233347809880255 (2.1187050342559814,1.1272916793823242) (-0.10928931087255478,0.043217822909355164) 0.13724857568740845 -2.953122080893742 (2.325808048248291,0.587131917476654) (-0.05206640437245369,0.034312352538108826) 0.12069885432720184 3.0089035244009334 (1.8061285955240012,1.8715073583513306) (0,0) 1e-07 0.024740199694649356 (1.808220842481727,0.32792618400197776) (0,0) 1e-07 0.024740199694649356 
2.000000238418579 (1.8131622076034546,0.8608987331390381) (-0.017906377092003822,0.008046763949096203) 0.2199999988079071 0.024740199694649356 (1.8131622076034546,0.8608987331390381) 1.5 2.7192546156065673 (2.32674241065979,1.9353364706039429) (-0.03249802440404892,-0.0030878791585564613) 0.13399887084960938 -2.979003537508424 (2.0057005882263184,1.587364673614502) (-0.130608469247818,0.019458528608083725) 0.18494641780853271 3.0233347809880255 (2.1088755130767822,1.131198525428772) (-0.09829556196928024,0.039068154990673065) 0.13724857568740845 -2.953122080893742 (2.321122169494629,0.590220034122467) (-0.04685981944203377,0.030881093814969063) 0.12069885432720184 3.0089035244009334 (1.8043451089672948,1.8714917980061891) (0,0) 1e-07 0.024740199694649356 (1.8064203087661201,0.32794896103801247) (0,0) 1e-07 0.024740199694649356 
2.1000001430511475 (1.8117936849594116,0.8615797162055969) (-0.013684766367077827,0.006810092367231846) 0.2199999988079071 0.024740199694649356 (1.8117936849594116,0.8615797162055969) 1.5 2.679834519841214 (2.3235578536987305,1.9350322484970093) (-0.03184622526168823,-0.0030423589050769806) 0.13399887084960938 -2.979003537508424 (1.9946798086166382,1.5892871618270874) (-0.11020785570144653,0.019224556162953377) 0.18494641780853271 3.0233347809880255 (2.1000146865844727,1.13470458984375) (-0.08860824257135391,0.03506039083003998) 0.13724857568740845 -2.953122080893742 (2.3169047832489014,0.5929993391036987) (-0.04217394068837166,0.027792977169156075) 0.12069885432720184 3.0089035244009334 (1.8029826313927226,1.8714799108286673) (0,0) 1e-07 0.024740199694649356 (1.8050433919218525,0.32796637925368194) (0,0) 1e-07 0.024740199694649356 
2.200000047683716 (1.8106619119644165,0.862171471118927) (-0.011317487806081772,0.005917511880397797) 0.2199999988079071 0.024740199694649356 (1.8106619119644165,0.862171471118927) 1.5 2.659821254558729 (2.32043719291687,1.9347325563430786) (-0.031207548454403877,-0.0029972526244819164) 0.13399887084960938 -2.979003537508424 (1.985839605331421,1.5911883115768433) (-0.08840244263410568,0.01901107281446457) 0.18494641780853271 3.0233347809880255 (2.092045307159424,1.1378744840621948) (-0.07969300448894501,0.031698841601610184) 0.13724857568740845 -2.953122080893742 (2.3131091594696045,0.5955007076263428) (-0.03795655444264412,0.025013672187924385) 0.12069885432720184 3.0089035244009334 (1.8018561070195753,1.8714700822667472) (0,0) 1e-07 0.024740199694649356 (1.8039043154161152,0.32798078875148395) (0,0) 1e-07 0.024740199694649356 
2.299999952316284 (1.809450387954712,0.8627932667732239) (-0.012114708311855793,0.0062181088142097) 0.2199999988079071 0.024740199694649356 (1.809450387954712,0.8627932667732239) 1.5 2.6673859806558013 (2.3173789978027344,1.9344372749328613) (-0.030581707134842873,-0.002952577080577612) 0.13399887084960938 -2.979003537508424 (1.9796178340911865,1.5930726528167725) (-0.062217265367507935,0.01884387619793415) 0.18494641780853271 3.0233347809880255 (2.084878444671631,1.1407418251037598) (-0.07166915386915207,0.028673406690359116) 0.13724857568740845 -2.953122080893742 (2.3096930980682373,0.5977519154548645) (-0.034160930663347244,0.022512303665280342) 0.12069885432720184 3.0089035244009334 (1.8006500997777324,1.871459560242426) (0,0) 1e-07 0.024740199694649356 (1.8026851206965848,0.3279962117573513) (0,0) 1e-07 0.024740199694649356 
2.3999998569488525 (1.8077526092529297,0.8635984659194946) (-0.01697826012969017,0.008051942102611065) 0.2199999988079071 0.024740199694649356 (1.8077526092529297,0.8635984659194946) 1.5 2.698756320180864 (2.3143820762634277,1.9341464042663574) (-0.029968414455652237,-0.002908282447606325) 0.13399887084960938 -2.979003537508424 (1.9761402606964111,1.5944916009902954) (-0.034776218235492706,0.014189967885613441) 0.18494641780853271 3.0233347809880255 (2.0784337520599365,1.1433368921279907) (-0.06444787979125977,0.025950584560632706) 0.13724857568740845 -2.953122080893742 (2.3066186904907227,0.5997779965400696) (-0.030744869261980057,0.020261095836758614) 0.12069885432720184 3.0089035244009334 (1.7989594748692392,1.8714448100852232) (0,0) 1e-07 0.024740199694649356 (1.8009774293742216,0.32801781432243987) (0,0) 1e-07 0.024740199694649356 
2.499999761581421 (1.8062031269073486,0.8643477559089661) (-0.015495087951421738,0.007492708042263985) 0.2199999988079071 0.024740199694649356 (1.8062031269073486,0.8643477559089661) 1.5 2.6911883885859815 (2.3114452362060547,1.933859944343567) (-0.02936743199825287,-0.0028643826954066753) 0.13399887084960938 -2.979003537508424 (1.9748687744140625,1.5949180126190186) (-0.01271448191255331,0.004264572635293007) 0.18494641780853271 3.0233347809880255 (2.072638988494873,1.1456868648529053) (-0.057948727160692215,0.023500047624111176) 0.13724857568740845 -2.953122080893742 (2.30385160446167,0.6016014814376831) (-0.02767046168446541,0.018235014751553535) 0.12069885432720184 3.0089035244009334 (1.7974166472772497,1.8714313494119512) (0,0) 1e-07 0.024740199694649356 (1.7994187178270162,0.32803753226982996) (0,0) 1e-07 0.024740199694649356 
2.5999996662139893 (1.8046252727508545,0.8651077151298523) (-0.015777956694364548,0.007599364500492811) 0.2199999988079071 0.024740199694649356 (1.8046252727508545,0.8651077151298523) 1.5 2.692737059312534 (2.3085672855377197,1.9335778951644897) (-0.02877851389348507,-0.00282089551910758) 0.13399887084960938 -2.979003537508424 (1.9769104719161987,1.5935704708099365) (0.020417124032974243,-0.013475954532623291) 0.18494641780853271 3.0233347809880255 (2.0674290657043457,1.1478163003921509) (-0.05209946632385254,0.02129455655813217) 0.13724857568740845 -2.953122080893742 (2.301361322402954,0.6032426357269287) (-0.024903375655412674,0.01641152985394001) 0.12069885432720184 3.0089035244009334 (1.795845543112364,1.8714176420346982) (0,0) 1e-07 0.024740199694649356 (1.7978315040625445,0.3280576107747725) (0,0) 1e-07 0.024740199694649356 
2.6999995708465576 (1.8029075860977173,0.8659204244613647) (-0.017177410423755646,0.008127031847834587) 0.2199999988079071 0.024740199694649356 (1.8029075860977173,0.8659204244613647) 1.5 2.6996767090546507 (2.3057470321655273,1.9333001375198364) (-0.028201427310705185,-0.002777833491563797) 0.13399887084960938 -2.979003537508424 (1.9905765056610107,1.590545654296875) (0.136660635471344,-0.030247993767261505) 0.18494641780853271 3.0233347809880255 (2.0627455711364746,1.1497472524642944) (-0.0468350388109684,0.01930958405137062) 0.13724857568740845 -2.953122080893742 (2.2991199493408203,0.6047196984291077) (-0.022413093596696854,0.014770375564694405) 0.12069885432720184 3.0089035244009334 (1.794135077286751,1.871402718771891) (0,0) 1e-07 0.024740199694649356 (1.796103812984287,0.3280794663399337) (0,0) 1e-07 0.024740199694649356 
2.799999475479126 (1.8021351099014282,0.8663766980171204) (-0.0077242013067007065,0.004562648944556713) 0.2199999988079071 0.024740199694649356 (1.8021351099014282,0.8663766980171204) 1.5 2.608042981922235 (2.302983522415161,1.933026671409607) (-0.027635935693979263,-0.00273514399304986) 0.13399887084960938 -2.979003537508424 (2.003962755203247,1.5894745588302612) (0.13386225700378418,-0.010710782371461391) 0.18494641780853271 3.0233347809880255 (2.0585358142852783,1.1514995098114014) (-0.04209700971841812,0.017523089423775673) 0.13724857568740845 -2.953122080893742 (2.297102689743042,0.6060490012168884) (-0.020171720534563065,0.01329331286251545) 0.12069885432720184 3.0089035244009334 (1.7933666404235284,1.8713960144080333) (0,0) 1e-07 0.024740199694649356 (1.7953256893758105,0.3280893097265452) (0,0) 1e-07 0.024740199694649356 
2.8999993801116943 (1.8010234832763672,0.8669608235359192) (-0.01111576333642006,0.005841449834406376) 0.2199999988079071 0.024740199694649356 (1.8010234832763672,0.8669608235359192) 1.5 2.657745576388435 (2.3002753257751465,1.9327573776245117) (-0.027081843465566635,-0.0026928409934043884) 0.13399887084960938 -2.979003537508424 (2.015960931777954,1.5893303155899048) (0.11998143792152405,-0.0014423360116779804) 0.18494641780853271 3.0233347809880255 (2.0547525882720947,1.1530910730361938) (-0.03783271834254265,0.015915220603346825) 0.13724857568740845 -2.953122080893742 (2.2952871322631836,0.6072453856468201) (-0.018154460936784744,0.011964010074734688) 0.12069885432720184 3.0089035244009334 (1.792260194327949,1.871386361022611) (0,0) 1e-07 0.024740199694649356 (1.794206852514174,0.3281034631896509) (0,0) 1e-07 0.024740199694649356 
2.9999992847442627 (1.7995505332946777,0.8676812052726746) (-0.014729112386703491,0.007203887682408094) 0.2199999988079071 0.024740199694649356 (1.7995505332946777,0.8676812052726746) 1.5 2.6867096457573356 (2.297621488571167,1.9324922561645508) (-0.026538871228694916,-0.0026508811861276627) 0.13399887084960938 -2.979003537508424 (2.0267298221588135,1.5896276235580444) (0.10768788307905197,0.00297316606156528) 0.18494641780853271 3.0233347809880255 (2.0513529777526855,1.1545379161834717) (-0.0339951328933239,0.014468234032392502) 0.13724857568740845 -2.953122080893742 (2.2936532497406006,0.6083221435546875) (-0.016338903456926346,0.010767625644803047) 0.12069885432720184 3.0089035244009334 (1.790793641078665,1.8713735658183852) (0,0) 1e-07 0.024740199694649356 (1.7927250267210677,0.32812220852010165) (0,0) 1e-07 0.024740199694649356 
3.099999189376831 (1.7986092567443848,0.8681612014770508) (-0.009413326159119606,0.0047999778762459755) 0.2199999988079071 0.024740199694649356 (1.7986092567443848,0.8681612014770508) 1.5 2.670046088608873 (2.295020818710327,1.9322313070297241) (-0.026006823405623436,-0.002609283197671175) 0.13399887084960938 -2.979003537508424 (2.036405324935913,1.5901163816452026) (0.0967557281255722,0.004888138268142939) 0.18494641780853271 3.0233347809880255 (2.0504889488220215,1.1547496318817139) (-0.008639160543680191,0.002116798423230648) 0.13724857568740845 -2.953122080893742 (2.292182683944702,0.6092912554740906) (-0.014705020003020763,0.009690867736935616) 0.12069885432720184 3.0089035244009334 (1.7898566236662499,1.871365390643593) (0,0) 1e-07 0.024740199694649356 (1.7917778297195563,0.3281341907118531) (0,0) 1e-07 0.024740199694649356 
3.1999990940093994 (1.7975578308105469,0.8689765930175781) (-0.010514001362025738,0.00815364345908165) 0.2199999988079071 0.024740199694649356 (1.7975578308105469,0.8689765930175781) 1.5 2.481968180234451 (2.2924723625183105,1.9319745302200317) (-0.025485459715127945,-0.0025680712424218655) 0.13399887084960938 -2.979003537508424 (2.045104742050171,1.5906697511672974) (0.08699389547109604,0.00553380511701107) 0.18494641780853271 3.0233347809880255 (2.051790714263916,1.1527013778686523) (0.013018804602324963,-0.02048308402299881) 0.13724857568740845 -2.953122080893742 (2.2908592224121094,0.6101634502410889) (-0.013234454207122326,0.00872175581753254) 0.12069885432720184 3.0089035244009334 (1.7888123912476588,1.8713562800524424) (0,0) 1e-07 0.024740199694649356 (1.7907162588333487,0.3281476197513201) (0,0) 1e-07 0.024740199694649356 
