[[(2.0087753479550905, 2.106086316199754), (0.008250885541525702, 2.1001129703194215), (0.0034878494578909724, 1.8000427329628617), (2.0071272419551285, 1.8019612692988356)], [(2.000254618919879, 0.3097727035725243), (0.0071566814649619195, 0.30769968738175957), (0.003044900277986248, 0.00921109504429571), (2.0082757933943425, 0.0012652939689245936)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.4401497840881348,1.9797865152359009) (0.5573726296424866,0.6036372184753418) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8252256672095427 (2.981229305267334,0.2549404501914978) (0.28559792041778564,-0.06955771893262863) 0.12392400205135345 -0.3542601416054447 (3.324741840362549,0.5234531164169312) (0.34720876812934875,-0.09542126208543777) 0.18554964661598206 0.13374594107525062 (2.821305513381958,1.3115030527114868) (0.21178682148456573,-0.021039269864559174) 0.1371850073337555 -0.3834665770116255 (2.6669771671295166,1.6200666427612305) (0.11501065641641617,-0.02335190400481224) 0.19926173985004425 0.3413036570182071 (2.0081035956696955,1.9821278479299658) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
3.0 (2.5823330879211426,2.133810043334961) (0.5687334537506104,0.616093635559082) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.825349125596228 (3.052628755569458,0.2375510185956955) (0.28559792041778564,-0.06955771893262863) 0.12392400205135345 -0.3542601416054447 (3.41154408454895,0.49959778785705566) (0.34720873832702637,-0.09542126208543777) 0.18554964661598206 0.13374594107525062 (2.8743276596069336,1.3159387111663818) (0.2120884358882904,0.017742741852998734) 0.1371850073337555 -0.3834665770116255 (2.6932973861694336,1.633029580116272) (0.10528133809566498,0.051851753145456314) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
3.25 (2.7097928524017334,2.269645929336548) (0.5098390579223633,0.5433436036109924) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8172001015240052 (3.124028205871582,0.2201615869998932) (0.28559795022010803,-0.06955771893262863) 0.12392400205135345 -0.3542601416054447 (3.4983463287353516,0.4757424592971802) (0.34720873832702637,-0.09542126208543777) 0.18554964661598206 0.13374594107525062 (2.923405647277832,1.336490511894226) (0.19631177186965942,0.08220700174570084) 0.1371850073337555 -0.3834665770116255 (2.7196176052093506,1.6459925174713135) (0.10528133064508438,0.05185174569487572) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
3.5 (2.840146541595459,2.408435583114624) (0.521415114402771,0.5551586151123047) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8167313236918402 (3.195427656173706,0.20277215540409088) (0.28559795022010803,-0.06955771148204803) 0.12392400205135345 -0.3542601416054447 (3.585148572921753,0.4518871307373047) (0.34720873832702637,-0.09542126208543777) 0.18554964661598206 0.13374594107525062 (2.9724836349487305,1.3570423126220703) (0.19631178677082062,0.08220700174570084) 0.1371850073337555 -0.3834665770116255 (2.7459378242492676,1.658955454826355) (0.10528133809566498,0.05185174569487572) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
3.75 (2.9742720127105713,2.5516605377197266) (0.5365016460418701,0.5728998780250549) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8181952883830831 (3.26682710647583,0.18538272380828857) (0.28559792041778564,-0.06955769658088684) 0.12392400205135345 -0.3542601416054447 (3.6719508171081543,0.4280318021774292) (0.34720873832702637,-0.09542126208543777) 0.18554964661598206 0.13374594107525062 (3.021561622619629,1.3775941133499146) (0.19631178677082062,0.08220699429512024) 0.1371850073337555 -0.3834665770116255 (2.7722580432891846,1.6719183921813965) (0.10528134554624557,0.05185173824429512) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
4.0 (3.11918306350708,2.7084827423095703) (0.5796446800231934,0.6272886991500854) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.824852946254925 (3.338226556777954,0.16799330711364746) (0.28559795022010803,-0.06955768167972565) 0.12392400205135345 -0.3542601416054447 (3.7587530612945557,0.4041764736175537) (0.34720873832702637,-0.09542128443717957) 0.18554964661598206 0.13374594107525062 (3.0706396102905273,1.3981459140777588) (0.1963118016719818,0.08220699429512024) 0.1371850073337555 -0.3834665770116255 (2.7985782623291016,1.684881329536438) (0.10528135299682617,0.05185173451900482) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
4.25 (3.2657623291015625,2.8675336837768555) (0.5863171815872192,0.6362041234970093) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8261821391922757 (3.409626007080078,0.15060389041900635) (0.28559795022010803,-0.06955767422914505) 0.12392400205135345 -0.3542601416054447 (3.845555305480957,0.3803211450576782) (0.34720873832702637,-0.09542129188776016) 0.18554964661598206 0.13374594107525062 (3.119717597961426,1.418697714805603) (0.19631177186965942,0.08220697939395905) 0.1371850073337555 -0.3834665770116255 (2.8248984813690186,1.6978442668914795) (0.10528134554624557,0.051851723343133926) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
4.5 (3.41326904296875,3.0276901721954346) (0.5900272727012634,0.6406258940696716) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8264902760215921 (3.481025457382202,0.13321447372436523) (0.2855979800224304,-0.06955765187740326) 0.12392400205135345 -0.3542601416054447 (3.91994571685791,0.3659535050392151) (0.2975620627403259,-0.057470545172691345) 0.18554964661598206 0.13374594107525062 (3.168795585632324,1.4392495155334473) (0.19631178677082062,0.08220697939395905) 0.1371850073337555 -0.3834665770116255 (2.8512187004089355,1.710807204246521) (0.10528134554624557,0.05185171961784363) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
4.75 (3.561835765838623,3.1889500617980957) (0.5942665338516235,0.6450400352478027) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8263445472578314 (3.500621795654297,0.12844179570674896) (0.0783851146697998,-0.01909070648252964) 0.12392400205135345 -0.3542601416054447 (3.9602227210998535,0.39634549617767334) (0.1611083745956421,0.12156790494918823) 0.18554964661598206 0.13374594107525062 (3.2178735733032227,1.4598013162612915) (0.1963118016719818,0.08220697194337845) 0.1371850073337555 -0.3834665770116255 (2.8775391578674316,1.7237701416015625) (0.10528136044740677,0.05185171961784363) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
5.0 (3.7105729579925537,3.3502607345581055) (0.5949491262435913,0.6452428102493286) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8259291001116856 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.962313652038574,0.4275674521923065) (0.008364014327526093,0.12488777935504913) 0.18554964661598206 0.13374594107525062 (3.266951560974121,1.4803531169891357) (0.1963118016719818,0.08220696449279785) 0.1371850073337555 -0.3834665770116255 (2.9038596153259277,1.736733078956604) (0.10528135299682617,0.05185171961784363) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
5.25 (3.8608973026275635,3.5134880542755127) (0.6012972593307495,0.6529093980789185) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8265261818765581 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9496734142303467,0.44568073749542236) (-0.050560615956783295,0.07245312631130219) 0.18554964661598206 0.13374594107525062 (3.3160295486450195,1.5009047985076904) (0.1963118016719818,0.08220695704221725) 0.1371850073337555 -0.3834665770116255 (2.930180072784424,1.7496960163116455) (0.10528135299682617,0.051851723343133926) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
5.5 (4.0084428787231445,3.673339605331421) (0.5901824235916138,0.6394065618515015) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8254097997149815 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.931429862976074,0.45506083965301514) (-0.07297465950250626,0.037520408630371094) 0.18554964661598206 0.13374594107525062 (3.365107536315918,1.5214565992355347) (0.1963118016719818,0.08220697194337845) 0.1371850073337555 -0.3834665770116255 (2.95650053024292,1.762658953666687) (0.10528135299682617,0.05185173451900482) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
5.75 (4.154952526092529,3.8317501544952393) (0.5860379934310913,0.6336419582366943) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8244082451818711 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9172592163085938,0.45865195989608765) (-0.056682318449020386,0.014364496804773808) 0.18554964661598206 0.13374594107525062 (3.4141855239868164,1.542008399963379) (0.196311816573143,0.08220696449279785) 0.1371850073337555 -0.3834665770116255 (2.982820749282837,1.7756218910217285) (0.10528134554624557,0.05185173824429512) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
6.0 (4.2999348640441895,3.988182544708252) (0.5799287557601929,0.6257293224334717) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8233679287171761 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9333677291870117,0.44920510053634644) (0.06443435698747635,-0.03778742253780365) 0.18554964661598206 0.13374594107525062 (3.463263511657715,1.5625600814819336) (0.1963118016719818,0.08220694959163666) 0.1371850073337555 -0.3834665770116255 (3.009140968322754,1.78858482837677) (0.10528135299682617,0.05185173451900482) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
6.25 (4.443751335144043,4.142683029174805) (0.5752668380737305,0.6180016398429871) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8211960967466704 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9497580528259277,0.371747761964798) (0.06556090712547302,-0.30982935428619385) 0.18554964661598206 0.13374594107525062 (3.5123414993286133,1.5831117630004883) (0.19631178677082062,0.08220696449279785) 0.1371850073337555 -0.3834665770116255 (3.03546142578125,1.8015477657318115) (0.10528135299682617,0.051851723343133926) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
6.5 (4.587652206420898,4.297205924987793) (0.575603723526001,0.6180911660194397) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8209763621211658 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9606192111968994,0.33893346786499023) (0.04344439506530762,-0.13125711679458618) 0.18554964661598206 0.13374594107525062 (3.5614194869995117,1.6036635637283325) (0.19631177186965942,0.08220698684453964) 0.1371850073337555 -0.3834665770116255 (3.061781883239746,1.814510703086853) (0.10528135299682617,0.05185173079371452) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
6.75 (4.730108261108398,4.4499993324279785) (0.5698244571685791,0.6111737489700317) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.820396021971471 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.969935655593872,0.32992976903915405) (0.037265826016664505,-0.036014847457408905) 0.18554964661598206 0.13374594107525062 (3.61049747467041,1.6242153644561768) (0.19631178677082062,0.08220697939395905) 0.1371850073337555 -0.3834665770116255 (3.088102102279663,1.8274736404418945) (0.10528134554624557,0.05185173824429512) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
7.0 (4.871705532073975,4.601752758026123) (0.5663899779319763,0.6070138216018677) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8200048563692348 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9691109657287598,0.3660424053668976) (-0.0032987655140459538,0.1444505751132965) 0.18554964661598206 0.13374594107525062 (3.6595754623413086,1.6447670459747314) (0.1963118016719818,0.08220696449279785) 0.1371850073337555 -0.3834665770116255 (3.11442232131958,1.840436577796936) (0.10528134554624557,0.051851727068424225) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
7.25 (5.011735916137695,4.751647472381592) (0.5601216554641724,0.5995794534683228) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8194091532046512 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.92330265045166,0.4025721848011017) (-0.18323352932929993,0.1461191475391388) 0.18554964661598206 0.13374594107525062 (3.708653450012207,1.6653188467025757) (0.19631178677082062,0.08220699429512024) 0.1371850073337555 -0.3834665770116255 (3.140742778778076,1.8533995151519775) (0.10528135299682617,0.05185171961784363) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
7.5 (5.149998664855957,4.899654388427734) (0.553051233291626,0.5920272469520569) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8194228809775858 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.909956693649292,0.42001181840896606) (-0.05338399112224579,0.06975851953029633) 0.18554964661598206 0.13374594107525062 (3.7577314376831055,1.68587064743042) (0.1963118016719818,0.08220697939395905) 0.1371850073337555 -0.3834665770116255 (3.167062997817993,1.866362452507019) (0.10528134554624557,0.051851727068424225) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
7.75 (5.288033485412598,5.047454833984375) (0.5521389245986938,0.5912025570869446) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.819551077213657 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.918410539627075,0.42372816801071167) (0.03381533548235893,0.01486535556614399) 0.18554964661598206 0.13374594107525062 (3.806809425354004,1.7064223289489746) (0.1963118016719818,0.08220695704221725) 0.1371850073337555 -0.3834665770116255 (3.1933834552764893,1.8793253898620605) (0.10528136044740677,0.05185171961784363) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
8.0 (5.424216270446777,5.192913055419922) (0.5447304248809814,0.5818324089050293) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8183200543062288 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9411940574645996,0.3866742253303528) (0.09113363176584244,-0.14821583032608032) 0.18554964661598206 0.13374594107525062 (3.8558874130249023,1.7269741296768188) (0.19631178677082062,0.08220700174570084) 0.1371850073337555 -0.3834665770116255 (3.2197036743164062,1.892288327217102) (0.10528134554624557,0.051851723343133926) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
8.25 (5.560952186584473,5.339141845703125) (0.5469428300857544,0.5849151015281677) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8189342052797507 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9442636966705322,0.3478788137435913) (0.012278550304472446,-0.15518170595169067) 0.18554964661598206 0.13374594107525062 (3.904965400695801,1.747525930404663) (0.19631178677082062,0.08220697939395905) 0.1371850073337555 -0.3834665770116255 (3.2460241317749023,1.9052512645721436) (0.10528135299682617,0.05185171216726303) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
