[[(2.000083718621536, 2.1027164412988717), (0.0038167406427486697, 2.105376168493404), (0.00026410487987297724, 1.801470704952308), (2.002052557610996, 1.809278811310034)], [(2.0042141967769123, 0.3023900901786788), (0.002407969765894401, 0.3012525702604184), (0.009683760053703375, 0.00023336344213983562), (2.0058498893335193, 0.0033762802821706494)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.5267248153686523,2.0707461833953857) (0.5505839586257935,0.5731736421585083) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8054973747585636 (3.1004934310913086,0.3946857750415802) (0.2810553014278412,-0.05361110344529152) 0.12613904476165771 0.2535495280774659 (3.07477068901062,0.7376362085342407) (0.2924872934818268,-0.05602210760116577) 0.20658880472183228 0.16022067730422862 (2.792055606842041,1.3087793588638306) (0.25960755348205566,-0.024822743609547615) 0.20112843811511993 0.08932424419483675 (2.789933443069458,1.7287547588348389) (0.20463478565216064,0.02785191684961319) 0.19415627419948578 -0.14023419851280938 (2.000321922906899,2.0672142487253757) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
3.0 (2.663210153579712,2.2154440879821777) (0.5459411144256592,0.5787917375564575) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8145973518768045 (3.170755624771118,0.381274551153183) (0.28104886412620544,-0.05364489182829857) 0.12613904476165771 0.2535495280774659 (3.1478941440582275,0.7236391305923462) (0.2924937605857849,-0.05598832294344902) 0.20658880472183228 0.16022067730422862 (2.8571858406066895,1.3117471933364868) (0.2605212330818176,0.011871539056301117) 0.20112843811511993 0.08932424419483675 (2.837722063064575,1.7482984066009521) (0.19115401804447174,0.07817456871271133) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
3.25 (2.7941997051239014,2.3530466556549072) (0.523958146572113,0.5504104495048523) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8100144448016197 (3.241016387939453,0.3678559362888336) (0.28104323148727417,-0.05367443338036537) 0.12613904476165771 0.2535495280774659 (3.2210190296173096,0.7096494436264038) (0.29249945282936096,-0.055958788841962814) 0.20658880472183228 0.16022067730422862 (2.920679807662964,1.3265552520751953) (0.25397592782974243,0.059232279658317566) 0.20112843811511993 0.08932424419483675 (2.8855106830596924,1.7678420543670654) (0.19115401804447174,0.07817458361387253) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
3.5 (2.9243791103363037,2.4895124435424805) (0.5207178592681885,0.5458629131317139) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8089691835549107 (3.3112759590148926,0.3544309437274933) (0.2810383439064026,-0.05369994044303894) 0.12613904476165771 0.2535495280774659 (3.294145107269287,0.6956661343574524) (0.29250431060791016,-0.05593327805399895) 0.20658880472183228 0.16022067730422862 (2.982438087463379,1.3474522829055786) (0.24703289568424225,0.08358818292617798) 0.20112843811511993 0.08932424419483675 (2.9332990646362305,1.7873857021331787) (0.19115400314331055,0.07817459106445312) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
3.75 (3.0555977821350098,2.627551555633545) (0.5248749256134033,0.5521565675735474) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8107231510857877 (3.3815345764160156,0.3410005271434784) (0.2810342311859131,-0.05372164398431778) 0.12613904476165771 0.2535495280774659 (3.367272138595581,0.6816882491111755) (0.29250845313072205,-0.055911578238010406) 0.20658880472183228 0.16022067730422862 (3.043046712875366,1.3714804649353027) (0.2424347847700119,0.09611256420612335) 0.20112843811511993 0.08932424419483675 (2.9810876846313477,1.806929349899292) (0.19115401804447174,0.07817457616329193) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
4.0 (3.1940314769744873,2.775132656097412) (0.5537347793579102,0.5903245210647583) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8173696475628122 (3.4517922401428223,0.32756561040878296) (0.2810307741165161,-0.053739726543426514) 0.12613904476165771 0.2535495280774659 (3.4404001235961914,0.6677148938179016) (0.292511910200119,-0.05589349567890167) 0.20658880472183228 0.16022067730422862 (3.1029789447784424,1.3971495628356934) (0.23972861468791962,0.1026763841509819) 0.20112843811511993 0.08932424419483675 (3.028876304626465,1.8264729976654053) (0.19115401804447174,0.07817459106445312) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
4.25 (3.334902286529541,2.925090789794922) (0.5634828805923462,0.5998320579528809) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8166342057969467 (3.5220491886138916,0.31412702798843384) (0.2810279428958893,-0.05375437065958977) 0.12613904476165771 0.2535495280774659 (3.513528823852539,0.653745174407959) (0.2925146818161011,-0.05587884411215782) 0.20658880472183228 0.16022067730422862 (3.1625301837921143,1.4236903190612793) (0.23820500075817108,0.10616322606801987) 0.20112843811511993 0.08932424419483675 (3.076664924621582,1.8460166454315186) (0.19115400314331055,0.07817459851503372) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
4.5 (3.473843812942505,3.07185959815979) (0.555766224861145,0.5870749354362488) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8127868177871101 (3.5923056602478027,0.3006855845451355) (0.281025767326355,-0.053765758872032166) 0.12613904476165771 0.2535495280774659 (3.586658000946045,0.6397783160209656) (0.29251688718795776,-0.05586745962500572) 0.20658880472183228 0.16022067730422862 (3.2218706607818604,1.450698971748352) (0.2373620718717575,0.10803470760583878) 0.20112843811511993 0.08932424419483675 (3.124453544616699,1.8655602931976318) (0.19115400314331055,0.07817462831735611) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
4.75 (3.612293004989624,3.2187111377716064) (0.553796648979187,0.587405800819397) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8148403014144111 (3.6625616550445557,0.2872420847415924) (0.28102418780326843,-0.05377405509352684) 0.12613904476165771 0.2535495280774659 (3.659787654876709,0.6258135437965393) (0.2925184667110443,-0.05585916340351105) 0.20658880472183228 0.16022067730422862 (3.281095266342163,1.4779610633850098) (0.23689815402030945,0.10904818773269653) 0.20112843811511993 0.08932424419483675 (3.1722419261932373,1.8851039409637451) (0.19115397334098816,0.0781746357679367) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
5.0 (3.751539945602417,3.366567373275757) (0.5569876432418823,0.5914246439933777) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8153757984452007 (3.7328174114227295,0.27379724383354187) (0.28102314472198486,-0.05377940461039543) 0.12613904476165771 0.2535495280774659 (3.732917547225952,0.6118500828742981) (0.2925194799900055,-0.05585380643606186) 0.20658880472183228 0.16022067730422862 (3.3402559757232666,1.505361557006836) (0.2366424947977066,0.10960192233324051) 0.20112843811511993 0.08932424419483675 (3.2200303077697754,1.9046475887298584) (0.19115397334098816,0.07817462086677551) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
5.25 (3.8911118507385254,3.5147080421447754) (0.5582876205444336,0.592562735080719) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.815171787597584 (3.8030731678009033,0.2603517472743988) (0.28102266788482666,-0.05378197878599167) 0.12613904476165771 0.2535495280774659 (3.8060474395751953,0.5978872776031494) (0.2925199866294861,-0.05585123971104622) 0.20658880472183228 0.16022067730422862 (3.399381160736084,1.5328383445739746) (0.23650076985359192,0.1099073514342308) 0.20112843811511993 0.08932424419483675 (3.2678189277648926,1.9241912364959717) (0.19115400314331055,0.07817460596561432) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
5.5 (4.030857563018799,3.662994861602783) (0.558983325958252,0.5931471586227417) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8150422229449259 (3.873328924179077,0.24690617620944977) (0.2810226380825043,-0.05378227308392525) 0.12613904476165771 0.2535495280774659 (3.8317184448242188,0.5924636125564575) (0.10268387198448181,-0.0216946080327034) 0.20658880472183228 0.16022067730422862 (3.458486557006836,1.5603578090667725) (0.23642154037952423,0.11007771641016006) 0.20112843811511993 0.08932424419483675 (3.3156073093414307,1.943734884262085) (0.19115398824214935,0.0781746357679367) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
5.75 (4.170067310333252,3.810606002807617) (0.5568394064903259,0.5904448628425598) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8146810981073076 (3.9436519145965576,0.2338169515132904) (0.281291663646698,-0.052356868982315063) 0.12613904476165771 0.2535495280774659 (3.7800848484039307,0.5388265252113342) (-0.20653411746025085,-0.2145482748746872) 0.20658880472183228 0.16022067730422862 (3.51758074760437,1.5879013538360596) (0.23637667298316956,0.11017407476902008) 0.20112843811511993 0.08932424419483675 (3.3633956909179688,1.9632785320281982) (0.19115398824214935,0.07817461341619492) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
6.0 (4.307261943817139,3.955826759338379) (0.5487782955169678,0.5808834433555603) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8138106581261356 (4.013974666595459,0.22072772681713104) (0.281291663646698,-0.05235689505934715) 0.12613904476165771 0.2535495280774659 (3.7686188220977783,0.48523852229118347) (-0.04586432874202728,-0.21435201168060303) 0.20658880472183228 0.16022067730422862 (3.5766685009002686,1.6154587268829346) (0.23635081946849823,0.11022952198982239) 0.20112843811511993 0.08932424419483675 (3.411184310913086,1.9828221797943115) (0.19115400314331055,0.07817457616329193) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
6.25 (4.445094585418701,4.101902484893799) (0.5513310432434082,0.5843037962913513) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8144246524805947 (4.051738739013672,0.20575936138629913) (0.15105606615543365,-0.05987348034977913) 0.12613904476165771 0.2535495280774659 (3.7975668907165527,0.45084109902381897) (0.115791916847229,-0.13758966326713562) 0.20658880472183228 0.16022067730422862 (3.6357524394989014,1.643024206161499) (0.23633559048175812,0.11026211827993393) 0.20112843811511993 0.08932424419483675 (3.458972930908203,2.002365827560425) (0.19115400314331055,0.07817462086677551) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
6.5 (4.5823869705200195,4.24727201461792) (0.5491695404052734,0.5814788341522217) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8139662880099732 (4.088687419891357,0.18899370729923248) (0.1477939784526825,-0.0670626163482666) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (0.032062459737062454,-0.014548641629517078) 0.20658880472183228 0.16022067730422862 (3.694833993911743,1.6705946922302246) (0.23632633686065674,0.11028195917606354) 0.20112843811511993 0.08932424419483675 (3.506761312484741,2.021909475326538) (0.19115397334098816,0.07817469537258148) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
6.75 (4.719723701477051,4.392550945281982) (0.5493476390838623,0.5811163187026978) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8134931064932318 (4.104308605194092,0.16952362656593323) (0.06248515099287033,-0.07788032293319702) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.7539141178131104,1.698168396949768) (0.2363204061985016,0.11029466986656189) 0.20112843811511993 0.08932424419483675 (3.5545496940612793,2.0414531230926514) (0.19115397334098816,0.0781746432185173) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
7.0 (4.856690406799316,4.537302017211914) (0.5478674173355103,0.5790048837661743) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8130228954950159 (4.091519355773926,0.14341846108436584) (-0.05115726590156555,-0.10442066937685013) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.812993288040161,1.7257442474365234) (0.23631630837917328,0.11030340939760208) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (0.1310752034187317,0.053604595363140106) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
7.25 (4.992692947387695,4.680507183074951) (0.5440108776092529,0.5728211998939514) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8111889109336611 (4.032283782958984,0.12465989589691162) (-0.23694244027137756,-0.07503427565097809) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.8703866004943848,1.7566758394241333) (0.22957369685173035,0.12372616678476334) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
7.5 (5.127385139465332,4.822189807891846) (0.5387678146362305,0.5667306780815125) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8106871188627267 (4.026854515075684,0.11640557646751404) (-0.021717339754104614,-0.03301727771759033) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.918560028076172,1.8006086349487305) (0.19269363582134247,0.17573106288909912) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
7.75 (5.262266159057617,4.964223384857178) (0.539525032043457,0.5681338906288147) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8112206426078401 (4.045067310333252,0.11803074181079865) (0.07285081595182419,0.00650065578520298) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.966733455657959,1.8445414304733276) (0.19269368052482605,0.17573098838329315) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
8.0 (5.396520137786865,5.105499267578125) (0.5370159149169922,0.5651044845581055) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8108785832680195 (4.082855701446533,0.1787651628255844) (0.15115398168563843,0.24293769896030426) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.9889848232269287,1.844050645828247) (0.08900584280490875,-0.0019633471965789795) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
8.25 (5.531401634216309,5.247403144836426) (0.5395256280899048,0.5676150918006897) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8107638992083702 (4.099635124206543,0.20041091740131378) (0.06711681187152863,0.08658300340175629) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.9974241256713867,1.8381110429763794) (0.033756863325834274,-0.023758575320243835) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
