[[(2.0098293146920643, 2.103224452407469), (0.0019484910912580743, 2.1056346664871315), (0.004745781691435983, 1.8047061112637977), (2.0078595270866, 1.8054382407237273)], [(2.0002593345206745, 0.3073487435008521), (0.008211686399170672, 0.30475949511931644), (0.0035059089564949486, 0.006962267549922807), (2.003159672596205, 0.004804283907357952)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.7520275115966797,2.2273108959198) (0.5138156414031982,0.5328139066696167) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8035480227587649 (2.6599466800689697,0.45089149475097656) (0.13140346109867096,-0.024405954405665398) 0.1541396975517273 0.12641835826230008 (2.90539813041687,0.6803804636001587) (0.24537847936153412,-0.12990207970142365) 0.17690885066986084 -0.21292659722998386 (2.780428409576416,1.2546359300613403) (0.14608953893184662,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.161970853805542,1.9434453248977661) (0.3292270302772522,0.12792043387889862) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
3.0 (2.873342275619507,2.3521370887756348) (0.48525911569595337,0.4993050694465637) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.7996633592936282 (2.6927976608276367,0.4447900056838989) (0.13140346109867096,-0.024405956268310547) 0.1541396975517273 0.12641835826230008 (2.966742753982544,0.6479049324989319) (0.24537847936153412,-0.12990206480026245) 0.17690885066986084 -0.21292659722998386 (2.816950798034668,1.263582706451416) (0.1460895538330078,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (3.2442777156829834,1.9754254817962646) (0.3292270302772522,0.12792041897773743) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
3.25 (3.0025720596313477,2.487096071243286) (0.5169187784194946,0.5398363471031189) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8070814997941169 (2.7256486415863037,0.4386885166168213) (0.13140346109867096,-0.024405958130955696) 0.1541396975517273 0.12641835826230008 (3.0280873775482178,0.6154294013977051) (0.24537846446037292,-0.12990206480026245) 0.17690885066986084 -0.21292659722998386 (2.85347318649292,1.2725294828414917) (0.14608953893184662,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (3.326584577560425,2.0074055194854736) (0.3292270004749298,0.12792038917541504) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
3.5 (3.1288957595825195,2.618952512741089) (0.505294680595398,0.5274256467819214) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8068246607357744 (2.7584996223449707,0.43258702754974365) (0.13140346109867096,-0.024405959993600845) 0.1541396975517273 0.12641835826230008 (3.0894320011138916,0.5829538702964783) (0.2453785091638565,-0.12990207970142365) 0.17690885066986084 -0.21292659722998386 (2.889995574951172,1.2814762592315674) (0.14608953893184662,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.408891201019287,2.0393857955932617) (0.32922694087028503,0.12792064249515533) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
3.75 (3.261009693145752,2.75813889503479) (0.5284552574157715,0.556745171546936) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8114610984345934 (2.7913506031036377,0.426485538482666) (0.13140346109867096,-0.024405963718891144) 0.1541396975517273 0.12641835826230008 (3.1507766246795654,0.5504783391952515) (0.2453785091638565,-0.12990206480026245) 0.17690885066986084 -0.21292659722998386 (2.926517963409424,1.290423035621643) (0.14608953893184662,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (3.45453143119812,2.057230234146118) (0.18256068229675293,0.07137810438871384) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
4.0 (3.4015939235687256,2.90670108795166) (0.5623369216918945,0.5942487120628357) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8129825420697323 (2.8242015838623047,0.4203840494155884) (0.13140346109867096,-0.024405967444181442) 0.1541396975517273 0.12641835826230008 (3.2121212482452393,0.5180028080940247) (0.2453785091638565,-0.12990206480026245) 0.17690885066986084 -0.21292659722998386 (2.963040351867676,1.2993698120117188) (0.14608953893184662,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (3.467757225036621,2.0749361515045166) (0.05290333181619644,0.07082401216030121) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
4.25 (3.5452497005462646,3.0578813552856445) (0.5746229887008667,0.6047210693359375) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8109136594533145 (2.8570525646209717,0.41428256034851074) (0.13140346109867096,-0.024405967444181442) 0.1541396975517273 0.12641835826230008 (3.273465871810913,0.48552727699279785) (0.2453785091638565,-0.12990206480026245) 0.17690885066986084 -0.21292659722998386 (2.9995627403259277,1.3083165884017944) (0.14608953893184662,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (3.455221176147461,2.079853057861328) (-0.05014405399560928,0.01966746710240841) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
4.5 (3.682309627532959,3.2032923698425293) (0.5482397079467773,0.58164381980896) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8149537626597024 (2.8899035453796387,0.4081810712814331) (0.13140346109867096,-0.02440597116947174) 0.1541396975517273 0.12641835826230008 (3.334810495376587,0.45305177569389343) (0.2453785091638565,-0.12990204989910126) 0.17690885066986084 -0.21292659722998386 (3.0360851287841797,1.3172633647918701) (0.14608953893184662,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (3.4445302486419678,2.072033643722534) (-0.04276394844055176,-0.03127781301736832) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
4.75 (3.8214211463928223,3.3509719371795654) (0.5564464330673218,0.590718150138855) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8152644327290275 (2.9227545261383057,0.40207958221435547) (0.13140347599983215,-0.02440597675740719) 0.1541396975517273 0.12641835826230008 (3.3961551189422607,0.420576274394989) (0.2453785091638565,-0.12990204989910126) 0.17690885066986084 -0.21292659722998386 (3.0726075172424316,1.3262101411819458) (0.1460895538330078,0.035787101835012436) 0.18220792710781097 -0.14423952584314745 (3.448061943054199,2.06628680229187) (0.014126408845186234,-0.022987565025687218) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
5.0 (3.960489511489868,3.4984283447265625) (0.5562730431556702,0.5898261070251465) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8146656861369479 (2.9556055068969727,0.39597809314727783) (0.13140347599983215,-0.024405978620052338) 0.1541396975517273 0.12641835826230008 (3.4574997425079346,0.3881007730960846) (0.24537847936153412,-0.12990204989910126) 0.17690885066986084 -0.21292659722998386 (3.1091299057006836,1.3351569175720215) (0.14608953893184662,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.453674554824829,2.0579910278320312) (0.022450091317296028,-0.0331830270588398) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
5.25 (4.099761962890625,3.646057605743408) (0.5570891499519348,0.5905170440673828) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8145182962470621 (2.9884564876556396,0.3898766040802002) (0.13140346109867096,-0.024405980482697487) 0.1541396975517273 0.12641835826230008 (3.5188443660736084,0.3556252717971802) (0.24537847936153412,-0.12990206480026245) 0.17690885066986084 -0.21292659722998386 (3.1456522941589355,1.3441036939620972) (0.14608953893184662,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (0.002461599186062813,-0.0038630864582955837) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
5.5 (4.238411903381348,3.79289174079895) (0.5546002984046936,0.5873368978500366) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8140579145506391 (3.0213074684143066,0.38377511501312256) (0.13140346109867096,-0.024405984207987785) 0.1541396975517273 0.12641835826230008 (3.5801889896392822,0.32314974069595337) (0.24537847936153412,-0.12990207970142365) 0.17690885066986084 -0.21292659722998386 (3.1821746826171875,1.3530504703521729) (0.14608953893184662,0.03578709810972214) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
5.75 (4.376506328582764,3.9390313625335693) (0.5523771643638611,0.5845585465431213) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8136959743396175 (3.0541584491729736,0.3776736259460449) (0.13140347599983215,-0.024405987933278084) 0.1541396975517273 0.12641835826230008 (3.641533613204956,0.29067420959472656) (0.2453785091638565,-0.12990206480026245) 0.17690885066986084 -0.21292659722998386 (3.2186970710754395,1.3619972467422485) (0.14608953893184662,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
6.0 (4.512862205505371,4.08332633972168) (0.5454233288764954,0.5771806240081787) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8136795779578665 (3.0870094299316406,0.3715721368789673) (0.13140346109867096,-0.024405989795923233) 0.1541396975517273 0.12641835826230008 (3.70287823677063,0.25819870829582214) (0.2453785240650177,-0.12990204989910126) 0.17690885066986084 -0.21292659722998386 (3.2552194595336914,1.3709440231323242) (0.14608953893184662,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
6.25 (4.646215915679932,4.223963737487793) (0.5334144830703735,0.5625504851341248) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8119766963338017 (3.1198604106903076,0.36547064781188965) (0.13140346109867096,-0.02440599538385868) 0.1541396975517273 0.12641835826230008 (3.7551023960113525,0.23055146634578705) (0.20889700949192047,-0.11058896780014038) 0.17690885066986084 -0.21292659722998386 (3.2917418479919434,1.3798907995224) (0.14608953893184662,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
6.5 (4.7776312828063965,4.362239837646484) (0.5256608724594116,0.5531039834022522) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8108320594350762 (3.1527113914489746,0.359369158744812) (0.13140346109867096,-0.02440599910914898) 0.1541396975517273 0.12641835826230008 (3.7884724140167236,0.21208886802196503) (0.13348038494586945,-0.07385040819644928) 0.17690885066986084 -0.21292659722998386 (3.3282642364501953,1.3888375759124756) (0.14608953893184662,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
6.75 (4.909092903137207,4.500563621520996) (0.5258461236953735,0.55329430103302) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8108279034023307 (3.1855623722076416,0.3532676696777344) (0.13140346109867096,-0.024406004697084427) 0.1541396975517273 0.12641835826230008 (3.8110523223876953,0.19639140367507935) (0.09031996130943298,-0.06278983503580093) 0.17690885066986084 -0.21292659722998386 (3.3647866249084473,1.3977843523025513) (0.14608953893184662,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
7.0 (5.042543888092041,4.641465663909912) (0.5338047742843628,0.5636075735092163) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8125488290469465 (3.2184133529663086,0.34716618061065674) (0.13140346109867096,-0.024406010285019875) 0.1541396975517273 0.12641835826230008 (3.8219549655914307,0.17504243552684784) (0.04361029714345932,-0.08539585769176483) 0.17690885066986084 -0.21292659722998386 (3.401309013366699,1.406731128692627) (0.14608953893184662,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
7.25 (5.1733784675598145,4.778515815734863) (0.523339033126831,0.5482014417648315) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8085964923970358 (3.2512643337249756,0.3410646915435791) (0.13140346109867096,-0.024406014010310173) 0.1541396975517273 0.12641835826230008 (3.7856502532958984,0.14199969172477722) (-0.14521914720535278,-0.13217097520828247) 0.17690885066986084 -0.21292659722998386 (3.437831401824951,1.4156779050827026) (0.14608953893184662,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
7.5 (5.304896354675293,4.916325092315674) (0.5260710716247559,0.5512370467185974) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8087539689827684 (3.2841153144836426,0.3349631726741791) (0.13140346109867096,-0.02440601959824562) 0.1541396975517273 0.12641835826230008 (3.784170389175415,0.12249405682086945) (-0.005919232964515686,-0.0780225545167923) 0.17690885066986084 -0.21292659722998386 (3.474353790283203,1.4246246814727783) (0.14608953893184662,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
7.75 (5.436221599578857,5.053910732269287) (0.5253002643585205,0.55034339427948) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8086759527509295 (3.3169660568237305,0.32886165380477905) (0.13140344619750977,-0.02440601773560047) 0.1541396975517273 0.12641835826230008 (3.787247657775879,0.10642531514167786) (0.012309394776821136,-0.06427496671676636) 0.17690885066986084 -0.21292659722998386 (3.510876178741455,1.433571457862854) (0.14608953893184662,0.03578709065914154) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
8.0 (5.569617748260498,5.194540023803711) (0.5335841178894043,0.5625168085098267) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8117880451324208 (3.3498170375823975,0.3227601647377014) (0.13140346109867096,-0.024406015872955322) 0.1541396975517273 0.12641835826230008 (3.7902886867523193,0.09156230837106705) (0.01216447539627552,-0.05945201590657234) 0.17690885066986084 -0.21292659722998386 (3.547398567199707,1.4425182342529297) (0.14608953893184662,0.03578709065914154) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
8.25 (5.703589916229248,5.336100101470947) (0.5358878374099731,0.5662398338317871) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8129306603121577 (3.3826680183410645,0.3166586458683014) (0.13140346109867096,-0.02440601959824562) 0.1541396975517273 0.12641835826230008 (3.793365478515625,0.07736597955226898) (0.012306736782193184,-0.05678531900048256) 0.17690885066986084 -0.21292659722998386 (3.583920955657959,1.4514650106430054) (0.1460895538330078,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
