[[(2.004722750588855, 2.1037650224557263), (0.0021518238319224938, 2.1069814900401838), (0.0019861289206129142, 1.8016298271052458), (2.0087704607980554, 1.8054530915137215)], [(2.005210686629303, 0.3003833059876453), (0.007340153961652011, 0.30020557486526056), (0.0022469533377787168, 0.0098482179301173), (2.0015846842212834, 0.0029103016809359015)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.0 (2.6276345252990723,2.1728153228759766) (0.5621992349624634,0.5945582389831543) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8133647579421636 (2.7027106285095215,0.3379198908805847) (0.1532362550497055,-0.036247193813323975) 0.15187972784042358 -0.36614284970986155 (2.62601900100708,0.6617218852043152) (0.13018739223480225,-0.04752523452043533) 0.17256295680999756 0.3438305560866789 (3.1813526153564453,1.516629934310913) (0.3061380684375763,0.1154930517077446) 0.19427576661109924 -0.34142433627965285 (2.6266472339630127,1.647783637046814) (0.12081469595432281,0.04262886941432953) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
3.25 (2.753737211227417,2.3048250675201416) (0.5044108629226685,0.5280390381813049) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8082797109274521 (2.7410197257995605,0.32885807752609253) (0.1532362550497055,-0.036247193813323975) 0.15187972784042358 -0.36614284970986155 (2.6585633754730225,0.6498337984085083) (0.13017748296260834,-0.04755236580967903) 0.17256295680999756 0.3438305560866789 (3.257887125015259,1.5455032587051392) (0.3061380386352539,0.11549308151006699) 0.19427576661109924 -0.34142433627965285 (2.656850814819336,1.6584408283233643) (0.12081468850374222,0.04262886568903923) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
3.5 (2.875441312789917,2.431434392929077) (0.48681601881980896,0.5064375996589661) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8051504488188321 (2.7793288230895996,0.31979629397392273) (0.1532362401485443,-0.036247190088033676) 0.15187972784042358 -0.36614284970986155 (2.6911063194274902,0.6379420161247253) (0.13017205893993378,-0.047567229717969894) 0.17256295680999756 0.3438305560866789 (3.3344216346740723,1.5743764638900757) (0.3061380386352539,0.1154930368065834) 0.19427576661109924 -0.34142433627965285 (2.687054395675659,1.6690980195999146) (0.12081469595432281,0.04262886941432953) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
3.75 (3.002368211746216,2.5647835731506348) (0.5077078938484192,0.5333971977233887) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8100681916970036 (2.8176379203796387,0.31073451042175293) (0.1532362401485443,-0.036247193813323975) 0.15187972784042358 -0.36614284970986155 (2.7236485481262207,0.6260481476783752) (0.13016904890537262,-0.0475754588842392) 0.17256295680999756 0.3438305560866789 (3.4109561443328857,1.6032497882843018) (0.3061380386352539,0.11549308151006699) 0.19427576661109924 -0.34142433627965285 (2.7172579765319824,1.6797552108764648) (0.12081468850374222,0.04262886568903923) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
4.0 (3.137181520462036,2.7087817192077637) (0.5392532348632812,0.5759925842285156) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8183290806636007 (2.8559470176696777,0.30167269706726074) (0.1532362401485443,-0.03624720126390457) 0.15187972784042358 -0.36614284970986155 (2.756190299987793,0.6141531467437744) (0.13016736507415771,-0.047580063343048096) 0.17256295680999756 0.3438305560866789 (3.487490653991699,1.6321229934692383) (0.3061380684375763,0.11549299210309982) 0.19427576661109924 -0.34142433627965285 (2.7474615573883057,1.6904124021530151) (0.12081468105316162,0.04262886196374893) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
4.25 (3.2741308212280273,2.8560872077941895) (0.5477967262268066,0.5892214775085449) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8218148516856559 (2.894256114959717,0.29261088371276855) (0.1532362401485443,-0.03624720126390457) 0.15187972784042358 -0.36614284970986155 (2.788731813430786,0.602257490158081) (0.13016639649868011,-0.047582704573869705) 0.17256295680999756 0.3438305560866789 (3.5640251636505127,1.6609963178634644) (0.3061380386352539,0.11549311876296997) 0.19427576661109924 -0.34142433627965285 (2.777665138244629,1.7010695934295654) (0.12081470340490341,0.04262886941432953) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
4.5 (3.413271903991699,3.006455898284912) (0.556564450263977,0.6014751195907593) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.824160374419336 (2.932565212249756,0.28354907035827637) (0.1532362401485443,-0.03624719753861427) 0.15187972784042358 -0.36614284970986155 (2.8212733268737793,0.5903614163398743) (0.13016583025455475,-0.047584258019924164) 0.17256295680999756 0.3438305560866789 (3.6072304248809814,1.6748450994491577) (0.1728213131427765,0.05539534240961075) 0.19427576661109924 -0.34142433627965285 (2.807868719100952,1.7117267847061157) (0.12081470340490341,0.04262886941432953) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
4.75 (3.553912401199341,3.1585640907287598) (0.5625618100166321,0.6084322929382324) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8245504034938019 (2.970874309539795,0.2744872570037842) (0.1532362401485443,-0.03624719753861427) 0.15187972784042358 -0.36614284970986155 (2.8538146018981934,0.5784651041030884) (0.13016550242900848,-0.04758517071604729) 0.17256295680999756 0.3438305560866789 (3.6323695182800293,1.6733484268188477) (0.10055667906999588,-0.005986563861370087) 0.19427576661109924 -0.34142433627965285 (2.8380722999572754,1.722383975982666) (0.12081468850374222,0.04262886568903923) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
5.0 (3.696406126022339,3.3128716945648193) (0.5699745416641235,0.6172307729721069) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8251817599985232 (3.009183406829834,0.265425443649292) (0.1532362401485443,-0.036247193813323975) 0.15187972784042358 -0.36614284970986155 (2.8863558769226074,0.5665686726570129) (0.13016527891159058,-0.04758577421307564) 0.17256295680999756 0.3438305560866789 (3.638230562210083,1.653814673423767) (0.023444082587957382,-0.07813495397567749) 0.19427576661109924 -0.34142433627965285 (2.8682758808135986,1.7330411672592163) (0.12081468850374222,0.04262886196374893) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
5.25 (3.8401670455932617,3.4686942100524902) (0.5750433206558228,0.6232903003692627) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8256381555302154 (3.047492504119873,0.2563636302947998) (0.1532362550497055,-0.036247193813323975) 0.15187972784042358 -0.36614284970986155 (2.9188971519470215,0.554672122001648) (0.13016511499881744,-0.04758619889616966) 0.17256295680999756 0.3438305560866789 (3.6109848022460938,1.6318625211715698) (-0.10898258537054062,-0.08780883252620697) 0.19427576661109924 -0.34142433627965285 (2.898479461669922,1.7436983585357666) (0.12081469595432281,0.04262886196374893) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
5.5 (3.984363317489624,3.6249966621398926) (0.5767853260040283,0.6252093315124512) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8256627631035736 (3.085801601409912,0.2473018318414688) (0.1532362401485443,-0.036247190088033676) 0.15187972784042358 -0.36614284970986155 (2.9514384269714355,0.5427755117416382) (0.1301649957895279,-0.04758652672171593) 0.17256295680999756 0.3438305560866789 (3.6091434955596924,1.6251636743545532) (-0.007365025579929352,-0.02679559588432312) 0.19427576661109924 -0.34142433627965285 (2.928683042526245,1.754355549812317) (0.12081469595432281,0.04262886568903923) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
5.75 (4.1281352043151855,3.78074312210083) (0.5750876665115356,0.6229854226112366) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8253558774408022 (3.124110698699951,0.23824003338813782) (0.1532362401485443,-0.036247193813323975) 0.15187972784042358 -0.36614284970986155 (2.9839797019958496,0.5308787822723389) (0.13016487658023834,-0.04758686572313309) 0.17256295680999756 0.3438305560866789 (3.609261989593506,1.6228629350662231) (0.00047400593757629395,-0.009202798828482628) 0.19427576661109924 -0.34142433627965285 (2.9588866233825684,1.7650127410888672) (0.12081470340490341,0.04262886568903923) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
6.0 (4.270381450653076,3.9345862865448) (0.5689852237701416,0.6153727769851685) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8245449879722394 (3.1624197959899902,0.22917823493480682) (0.1532362550497055,-0.03624720126390457) 0.15187972784042358 -0.36614284970986155 (3.0165209770202637,0.5189819931983948) (0.13016477227210999,-0.047587182372808456) 0.17256295680999756 0.3438305560866789 (3.6090428829193115,1.6224652528762817) (-0.0008767903200350702,-0.0015909663634374738) 0.19427576661109924 -0.34142433627965285 (2.9890902042388916,1.7756699323654175) (0.12081469595432281,0.04262886196374893) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
6.25 (4.4109673500061035,4.086363315582275) (0.5623440146446228,0.6071082353591919) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8236574228593004 (3.2007288932800293,0.22011643648147583) (0.1532362550497055,-0.03624720498919487) 0.15187972784042358 -0.36614284970986155 (3.0490307807922363,0.5069999694824219) (0.13003958761692047,-0.04792816936969757) 0.17256295680999756 0.3438305560866789 (3.6086723804473877,1.6230823993682861) (-0.0014820180367678404,0.002468663267791271) 0.19427576661109924 -0.34142433627965285 (3.019293785095215,1.7863271236419678) (0.12081470340490341,0.04262886196374893) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
6.5 (4.551997661590576,4.238448619842529) (0.5641213059425354,0.6083404421806335) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8230950761962945 (3.2390379905700684,0.21105463802814484) (0.1532362550497055,-0.03624720871448517) 0.15187972784042358 -0.36614284970986155 (3.081467390060425,0.4948209822177887) (0.12974654138088226,-0.04871590435504913) 0.17256295680999756 0.3438305560866789 (3.608229875564575,1.624240756034851) (-0.0017697138246148825,0.004633283242583275) 0.19427576661109924 -0.34142433627965285 (3.049497365951538,1.796984314918518) (0.12081470340490341,0.04262886196374893) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
6.75 (4.691389560699463,4.388312816619873) (0.5575681924819946,0.5994560122489929) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8215854218137264 (3.2773470878601074,0.20199283957481384) (0.1532362401485443,-0.03624721243977547) 0.15187972784042358 -0.36614284970986155 (3.1138131618499756,0.48240286111831665) (0.12938332557678223,-0.049672532826662064) 0.17256295680999756 0.3438305560866789 (3.6077518463134766,1.6256881952285767) (-0.0019119749777019024,0.0057897078804671764) 0.19427576661109924 -0.34142433627965285 (3.0797009468078613,1.8076415061950684) (0.12081469595432281,0.04262885823845863) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
7.0 (4.830455303192139,4.537607192993164) (0.5562629699707031,0.5971770286560059) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8208546345670087 (3.3156561851501465,0.19293104112148285) (0.1532362401485443,-0.036247219890356064) 0.15187972784042358 -0.36614284970986155 (3.1460909843444824,0.4698089063167572) (0.1291111260652542,-0.050375841557979584) 0.17256295680999756 0.3438305560866789 (3.607255697250366,1.6272906064987183) (-0.001984434900805354,0.0064094895496964455) 0.19427576661109924 -0.34142433627965285 (3.1099045276641846,1.8182986974716187) (0.12081470340490341,0.04262885823845863) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
7.25 (4.969175815582275,4.686629295349121) (0.5548816919326782,0.596087634563446) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8211839575281352 (3.3539652824401855,0.18386922776699066) (0.1532362401485443,-0.03624722734093666) 0.15187972784042358 -0.36614284970986155 (3.1783688068389893,0.45721495151519775) (0.1291111260652542,-0.05037584528326988) 0.17256295680999756 0.3438305560866789 (3.606750249862671,1.6289763450622559) (-0.0020217541605234146,0.006743188947439194) 0.19427576661109924 -0.34142433627965285 (3.140108108520508,1.828955888748169) (0.12081469595432281,0.04262885823845863) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
7.5 (5.105222225189209,4.831869602203369) (0.5441852807998657,0.5809619426727295) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8180726190956596 (3.3922743797302246,0.17480741441249847) (0.1532362401485443,-0.03624722734093666) 0.15187972784042358 -0.36614284970986155 (3.210646629333496,0.4446209967136383) (0.12911111116409302,-0.05037584900856018) 0.17256295680999756 0.3438305560866789 (3.6062400341033936,1.6307072639465332) (-0.0020412844605743885,0.00692381989210844) 0.19427576661109924 -0.34142433627965285 (3.170311689376831,1.8396130800247192) (0.12081468850374222,0.042628850787878036) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
7.75 (5.241823673248291,4.977844715118408) (0.5464062094688416,0.5839008092880249) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8185580530915205 (3.4305834770202637,0.1657456010580063) (0.15323622524738312,-0.03624722734093666) 0.15187972784042358 -0.36614284970986155 (3.242924451828003,0.43202704191207886) (0.12911111116409302,-0.05037585273385048) 0.17256295680999756 0.3438305560866789 (3.605726957321167,1.632462739944458) (-0.002052027964964509,0.00702211819589138) 0.19427576661109924 -0.34142433627965285 (3.2005152702331543,1.8502702713012695) (0.12081469595432281,0.042628854513168335) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
8.0 (5.378654956817627,5.124176502227783) (0.5473259687423706,0.5853279829025269) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8189368838819457 (3.4688925743103027,0.1566837877035141) (0.1532362550497055,-0.03624723479151726) 0.15187972784042358 -0.36614284970986155 (3.2752022743225098,0.4194330871105194) (0.12911111116409302,-0.05037585273385048) 0.17256295680999756 0.3438305560866789 (3.605212688446045,1.6342318058013916) (-0.002056815894320607,0.007076375652104616) 0.19427576661109924 -0.34142433627965285 (3.2307188510894775,1.8609274625778198) (0.12081470340490341,0.042628854513168335) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
8.25 (5.515850067138672,5.2710185050964355) (0.548780083656311,0.5873679518699646) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.819348880865902 (3.507201671600342,0.1476219743490219) (0.15323622524738312,-0.03624723106622696) 0.15187972784042358 -0.36614284970986155 (3.3074800968170166,0.40683913230895996) (0.12911111116409302,-0.05037585645914078) 0.17256295680999756 0.3438305560866789 (3.6046977043151855,1.636008381843567) (-0.002059783786535263,0.007106336764991283) 0.19427576661109924 -0.34142433627965285 (3.260922431945801,1.8715846538543701) (0.12081471085548401,0.042628854513168335) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
