[[(2.0000791863714182, 2.1021131259721564), (0.005894867165737995, 2.1056087816959916), (0.002169054965729914, 1.8017128182297533), (2.0071832292879024, 1.8030039135976619)], [(2.001834569084741, 0.3091311629421978), (0.0036609694469373513, 0.3050986473984691), (7.022152296878525e-05, 0.0030494646083418088), (2.003406160812046, 0.0012069746209982957)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.345508337020874,1.581294059753418) (0.3248748779296875,0.3100550174713135) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7620614609346389 (2.9195749759674072,0.2676487863063812) (0.25105124711990356,-0.08202160894870758) 0.1440420299768448 0.2797184379346621 (3.155644416809082,0.6265031695365906) (0.34739479422569275,-0.13011585175991058) 0.1408262699842453 0.11154206962681212 (2.245918035507202,1.953220248222351) (-0.08384794741868973,0.3023994266986847) 0.17734426259994507 -0.06922180766204572 (2.7893338203430176,1.5753943920135498) (0.14040623605251312,-0.05407164990901947) 0.2066153883934021 0.1860329888548662 (2.0071832292879024,1.8030039135976619) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
3.0 (2.4309139251708984,1.6797597408294678) (0.3416225016117096,0.39386290311813354) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8563075444003142 (2.982337713241577,0.24714338779449463) (0.2510512173175812,-0.08202159404754639) 0.1440420299768448 0.2797184379346621 (3.242493152618408,0.593974232673645) (0.34739479422569275,-0.13011586666107178) 0.1408262699842453 0.11154206962681212 (2.2435011863708496,2.031635284423828) (-0.009667158126831055,0.31365975737571716) 0.17734426259994507 -0.06922180766204572 (2.825345277786255,1.564530611038208) (0.14404623210430145,-0.04345499351620674) 0.2066153883934021 0.1860329888548662 (2.0071832292879024,1.8030039135976619) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
3.25 (2.5258328914642334,1.793453335762024) (0.37967604398727417,0.4547744393348694) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8751537839407637 (3.045100450515747,0.22663798928260803) (0.25105124711990356,-0.08202159404754639) 0.1440420299768448 0.2797184379346621 (3.3293418884277344,0.5614452362060547) (0.34739476442337036,-0.13011589646339417) 0.1408262699842453 0.11154206962681212 (2.2683053016662598,2.1060631275177) (0.09921667724847794,0.29771116375923157) 0.17734426259994507 -0.06922180766204572 (2.855947971343994,1.5426599979400635) (0.12241097539663315,-0.08748258650302887) 0.2066153883934021 0.1860329888548662 (2.0071832292879024,1.8030039135976619) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
3.5 (2.6354339122772217,1.9050657749176025) (0.4384036958217621,0.4464499354362488) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.794491212874957 (3.107863187789917,0.20613259077072144) (0.25105124711990356,-0.08202157914638519) 0.1440420299768448 0.2797184379346621 (3.4161906242370605,0.5289162397384644) (0.34739476442337036,-0.13011589646339417) 0.1408262699842453 0.11154206962681212 (2.3124301433563232,2.1709301471710205) (0.1764994114637375,0.2594683766365051) 0.17734426259994507 -0.06922180766204572 (2.8935067653656006,1.5447086095809937) (0.15023480355739594,0.008194658905267715) 0.2066153883934021 0.1860329888548662 (2.0051147514707117,1.8900952752332085) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
3.75 (2.7475788593292236,2.0201187133789062) (0.44857949018478394,0.46021178364753723) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7981972060461209 (3.170625925064087,0.18562720715999603) (0.25105124711990356,-0.0820215567946434) 0.1440420299768448 0.2797184379346621 (3.5030393600463867,0.4963872730731964) (0.34739479422569275,-0.13011589646339417) 0.1408262699842453 0.11154206962681212 (2.374340772628784,2.2191154956817627) (0.24764227867126465,0.19274121522903442) 0.17734426259994507 -0.06922180766204572 (2.927088499069214,1.5616530179977417) (0.13432735204696655,0.06777767837047577) 0.2066153883934021 0.1860329888548662 (2.0024469327956522,2.0024213340754917) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
4.0 (2.8658857345581055,2.14285945892334) (0.47322705388069153,0.49096280336380005) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8037905468300474 (3.233388662338257,0.16512182354927063) (0.25105124711990356,-0.08202154189348221) 0.1440420299768448 0.2797184379346621 (3.589888095855713,0.46385830640792847) (0.34739476442337036,-0.13011592626571655) 0.1408262699842453 0.11154206962681212 (2.4485013484954834,2.2447075843811035) (0.2966423034667969,0.10236812382936478) 0.17734426259994507 -0.06922180766204572 (2.960670232772827,1.5785974264144897) (0.13432735204696655,0.06777766346931458) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
4.25 (2.9967801570892334,2.2819645404815674) (0.523577868938446,0.5564199090003967) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8157981540414543 (3.2961513996124268,0.14461643993854523) (0.25105124711990356,-0.08202152699232101) 0.1440420299768448 0.2797184379346621 (3.676736831665039,0.43132930994033813) (0.34739476442337036,-0.13011601567268372) 0.1408262699842453 0.11154206962681212 (2.526196002960205,2.255582809448242) (0.31077897548675537,0.043500855565071106) 0.17734426259994507 -0.06922180766204572 (2.9942519664764404,1.5955418348312378) (0.13432735204696655,0.06777765601873398) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
4.5 (3.1272106170654297,2.4208290576934814) (0.5217214822769165,0.5554582476615906) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8167074611774842 (3.3589141368865967,0.12411106377840042) (0.25105127692222595,-0.08202150464057922) 0.1440420299768448 0.2797184379346621 (3.7472469806671143,0.43331804871559143) (0.2820402979850769,0.007954955101013184) 0.1408262699842453 0.11154206962681212 (2.6046037673950195,2.2582242488861084) (0.31363075971603394,0.010566056706011295) 0.17734426259994507 -0.06922180766204572 (3.0278337001800537,1.6124862432479858) (0.13432736694812775,0.06777765601873398) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
4.75 (3.2735042572021484,2.5791354179382324) (0.5851746797561646,0.6332255005836487) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8248153706863895 (3.4216768741607666,0.10360570251941681) (0.25105130672454834,-0.08202144503593445) 0.1440420299768448 0.2797184379346621 (3.720458745956421,0.4850028157234192) (-0.10715267062187195,0.20673903822898865) 0.1408262699842453 0.11154206962681212 (2.683039426803589,2.2566144466400146) (0.31374260783195496,-0.0064392839558422565) 0.17734426259994507 -0.06922180766204572 (3.061415433883667,1.6294306516647339) (0.13432736694812775,0.06777764856815338) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
5.0 (3.4126665592193604,2.728745937347412) (0.556648850440979,0.5984417796134949) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8215639025412655 (3.478628396987915,0.08499898761510849) (0.22780616581439972,-0.07442686706781387) 0.1440420299768448 0.2797184379346621 (3.6665713787078857,0.480102002620697) (-0.21554963290691376,-0.019603300839662552) 0.1408262699842453 0.11154206962681212 (2.761396646499634,2.2527549266815186) (0.31342869997024536,-0.015438538044691086) 0.17734426259994507 -0.06922180766204572 (3.0949971675872803,1.646375060081482) (0.13432738184928894,0.06777764856815338) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
5.25 (3.5507328510284424,2.877474308013916) (0.552264928817749,0.5949134826660156) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8225579645094774 (3.48323917388916,0.07461192458868027) (0.018443569540977478,-0.04154825210571289) 0.1440420299768448 0.2797184379346621 (3.664503335952759,0.4667500853538513) (-0.008272379636764526,-0.05340760946273804) 0.1408262699842453 0.11154206962681212 (2.8396849632263184,2.247685432434082) (0.31315281987190247,-0.02027762681245804) 0.17734426259994507 -0.06922180766204572 (3.1285789012908936,1.66331946849823) (0.13432738184928894,0.06777763366699219) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
5.5 (3.688800096511841,3.0262668132781982) (0.5522688627243042,0.5951700210571289) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8227693777168916 (3.4760797023773193,0.06720854341983795) (-0.028638016432523727,-0.029613524675369263) 0.1440420299768448 0.2797184379346621 (3.6836869716644287,0.44905614852905273) (0.07673464715480804,-0.07077571749687195) 0.1408262699842453 0.11154206962681212 (2.9179277420043945,2.241957187652588) (0.3129710555076599,-0.02291264757514) 0.17734426259994507 -0.06922180766204572 (3.162160634994507,1.680263876914978) (0.13432739675045013,0.06777763366699219) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
5.75 (3.8266408443450928,3.17452073097229) (0.5513629913330078,0.593015730381012) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8217797905032721 (3.4751734733581543,0.08417089283466339) (-0.0036251135170459747,0.06784941256046295) 0.1440420299768448 0.2797184379346621 (3.6906049251556396,0.43208205699920654) (0.027671867981553078,-0.06789632886648178) 0.1408262699842453 0.11154206962681212 (2.996143102645874,2.235866069793701) (0.3128614127635956,-0.024364499375224113) 0.17734426259994507 -0.06922180766204572 (3.19574236869812,1.697208285331726) (0.13432739675045013,0.06777762621641159) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
6.0 (3.967606782913208,3.3265058994293213) (0.5638635158538818,0.6079410314559937) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.822995512714976 (3.4780256748199463,0.0848669782280922) (0.011408512480556965,0.002784349024295807) 0.1440420299768448 0.2797184379346621 (3.693513870239258,0.43251872062683105) (0.011635752394795418,0.001746632158756256) 0.1408262699842453 0.11154206962681212 (3.0743424892425537,2.2295725345611572) (0.31279727816581726,-0.025174584239721298) 0.17734426259994507 -0.06922180766204572 (3.2293241024017334,1.7141526937484741) (0.13432738184928894,0.0677776113152504) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
6.25 (4.111051082611084,3.4818832874298096) (0.5737780332565308,0.6215094923973083) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8253099927690929 (3.478628396987915,0.08499898761510849) (0.002410958055406809,0.0005280264304019511) 0.1440420299768448 0.2797184379346621 (3.6851866245269775,0.4365023970603943) (-0.03330860286951065,0.015934724360704422) 0.1408262699842453 0.11154206962681212 (3.1525325775146484,2.2231640815734863) (0.31276002526283264,-0.025633350014686584) 0.17734426259994507 -0.06922180766204572 (3.2629058361053467,1.7310971021652222) (0.13432739675045013,0.0677776038646698) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
6.5 (4.253657817840576,3.6361958980560303) (0.5704272985458374,0.6172504425048828) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8248018723994237 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.6813669204711914,0.43656980991363525) (-0.01527862623333931,0.0002696173032745719) 0.1408262699842453 0.11154206962681212 (3.230717182159424,2.2166895866394043) (0.31273818016052246,-0.025897925719618797) 0.17734426259994507 -0.06922180766204572 (3.29648756980896,1.7480415105819702) (0.13432739675045013,0.0677775889635086) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
6.75 (4.397563457489014,3.7919728755950928) (0.5756229162216187,0.6231080889701843) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8249903307130451 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.6819629669189453,0.43266695737838745) (0.0023840107023715973,-0.015611352398991585) 0.1408262699842453 0.11154206962681212 (3.308898448944092,2.2101759910583496) (0.3127252161502838,-0.02605433017015457) 0.17734426259994507 -0.06922180766204572 (3.3300693035125732,1.7649859189987183) (0.13432739675045013,0.06777758151292801) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
7.0 (4.542148590087891,3.948633909225464) (0.578340470790863,0.6266443729400635) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8254634417276879 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (-0.0041608731262385845,-0.011622002348303795) 0.1408262699842453 0.11154206962681212 (3.387077808380127,2.2036385536193848) (0.3127172291278839,-0.026149922981858253) 0.17734426259994507 -0.06922180766204572 (3.3636512756347656,1.7819303274154663) (0.13432742655277252,0.06777756661176682) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
7.25 (4.686809062957764,4.105509281158447) (0.5786415338516235,0.6275017261505127) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.82588546986688 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.4652557373046875,2.1970856189727783) (0.3127121031284332,-0.026211420074105263) 0.17734426259994507 -0.06922180766204572 (3.397233009338379,1.7988747358322144) (0.13432741165161133,0.06777758151292801) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
7.5 (4.83184814453125,4.262988567352295) (0.5801557302474976,0.6299166679382324) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.82649728846754 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.5434329509735107,2.1905219554901123) (0.31270846724510193,-0.026254422962665558) 0.17734426259994507 -0.06922180766204572 (3.430814743041992,1.8158191442489624) (0.13432741165161133,0.06777755916118622) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
7.75 (4.976593494415283,4.4200615882873535) (0.5789816379547119,0.6282922625541687) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8262200768476937 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.6216092109680176,2.1839492321014404) (0.31270545721054077,-0.026290420442819595) 0.17734426259994507 -0.06922180766204572 (3.4643967151641846,1.8327635526657104) (0.13432742655277252,0.06777754426002502) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
8.0 (5.122853755950928,4.579110145568848) (0.5850416421890259,0.636195182800293) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.82726035985581 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.699784517288208,2.177363157272339) (0.31270095705986023,-0.02634391002357006) 0.17734426259994507 -0.06922180766204572 (3.497978687286377,1.8497079610824585) (0.13432742655277252,0.06777755916118622) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
8.25 (5.264241695404053,4.731781005859375) (0.5655512809753418,0.6106840372085571) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8237498652057177 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.7775440216064453,2.166961908340454) (0.31103843450546265,-0.04160512983798981) 0.17734426259994507 -0.06922180766204572 (3.5315604209899902,1.8666523694992065) (0.13432741165161133,0.06777756661176682) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
