[[(2.008524978938536, 2.1004503448140404), (0.007192480752763828, 2.104673744699613), (0.007283678918533363, 1.8091603854678828), (2.009989962289832, 1.8072021015129245)], [(2.0093243145061757, 0.3036712192287002), (0.007833901018116148, 0.3024922871532851), (0.0012066956525189475, 0.0007844097390204997), (2.000847580292816, 0.003975082390827857)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7621935606002808,1.0957486629486084) (0.15433523058891296,0.09830771386623383) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5671643840364738 (2.8639137744903564,0.30892035365104675) (0.19207075238227844,-0.05989184230566025) 0.14475056529045105 -0.006224609643279588 (2.573200225830078,0.8070333003997803) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (2.9244916439056396,1.4573508501052856) (0.26326870918273926,0.09128163754940033) 0.13127024471759796 -0.23763535319195733 (2.696594715118408,1.7917709350585938) (0.15906867384910583,0.03376375138759613) 0.16879487037658691 -0.3522783633921932 (1.7628894694435502,1.807443721032682) (0,0) 1e-07 0.2668221489616196 (1.7626602012534343,0.30352592738367923) (0,0) 1e-07 0.2668221489616196 
3.0 (1.7999159097671509,1.1202702522277832) (0.15088950097560883,0.09808628261089325) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5764129897200293 (2.9119315147399902,0.29394739866256714) (0.19207075238227844,-0.05989183485507965) 0.14475056529045105 -0.006224609643279588 (2.597158432006836,0.7991600036621094) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (2.9903087615966797,1.4801712036132812) (0.26326873898506165,0.09128164499998093) 0.13127024471759796 -0.23763535319195733 (2.7363619804382324,1.8002119064331055) (0.15906867384910583,0.03376374766230583) 0.16879487037658691 -0.3522783633921932 (1.8005878048936923,1.807406858889664) (0,0) 1e-07 0.2668221489616196 (1.8003969812078122,0.30354815536938995) (0,0) 1e-07 0.2668221489616196 
3.25 (1.838547945022583,1.1447402238845825) (0.15452797710895538,0.09787993133068085) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5646257975751088 (2.959949254989624,0.2789744436740875) (0.19207075238227844,-0.059891846030950546) 0.14475056529045105 -0.006224609643279588 (2.6211166381835938,0.7912867069244385) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (3.0561258792877197,1.5029916763305664) (0.26326873898506165,0.09128165245056152) 0.13127024471759796 -0.23763535319195733 (2.7761292457580566,1.8086528778076172) (0.15906868875026703,0.03376374766230583) 0.16879487037658691 -0.3522783633921932 (1.8391958760352547,1.8073691071899383) (0,0) 1e-07 0.2668221489616196 (1.8390434165309668,0.30357091916675605) (0,0) 1e-07 0.2668221489616196 
3.5 (1.8766629695892334,1.1690270900726318) (0.15245985984802246,0.09714722633361816) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5673233701174462 (3.007966995239258,0.2640014886856079) (0.19207075238227844,-0.05989185348153114) 0.14475056529045105 -0.006224609643279588 (2.6450748443603516,0.7834133505821228) (0.095832958817482,-0.03149330988526344) 0.16275842487812042 -0.038979966264257926 (3.1219429969787598,1.525812029838562) (0.26326873898506165,0.09128163754940033) 0.13127024471759796 -0.23763535319195733 (2.815896511077881,1.817093849182129) (0.15906867384910583,0.03376374766230583) 0.16879487037658691 -0.3522783633921932 (1.8772871160261726,1.807331860857454) (0,0) 1e-07 0.2668221489616196 (1.8771727334906736,0.303593378367397) (0,0) 1e-07 0.2668221489616196 
3.75 (1.9139748811721802,1.1926099061965942) (0.14924760162830353,0.09433117508888245) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5636492287648067 (3.0559847354888916,0.2490285187959671) (0.19207075238227844,-0.05989185348153114) 0.14475056529045105 -0.006224609643279588 (2.6690330505371094,0.7755399942398071) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (3.1877601146698,1.5486323833465576) (0.26326870918273926,0.09128163754940033) 0.13127024471759796 -0.23763535319195733 (2.855663776397705,1.8255348205566406) (0.15906867384910583,0.03376374393701553) 0.16879487037658691 -0.3522783633921932 (1.9145759322340317,1.8072953991500706) (0,0) 1e-07 0.2668221489616196 (1.9144985230409022,0.3036153642686256) (0,0) 1e-07 0.2668221489616196 
4.0 (1.9513369798660278,1.2144368886947632) (0.14944833517074585,0.08730782568454742) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5287213768056652 (3.1040024757385254,0.2340555489063263) (0.19207075238227844,-0.05989185720682144) 0.14475056529045105 -0.006224609643279588 (2.692991256713867,0.7676666975021362) (0.09583296626806259,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (3.25357723236084,1.5714528560638428) (0.26326873898506165,0.09128165245056152) 0.13127024471759796 -0.23763535319195733 (2.8954310417175293,1.8339757919311523) (0.15906867384910583,0.033763740211725235) 0.16879487037658691 -0.3522783633921932 (1.9519166523903815,1.8072588866900279) (0,0) 1e-07 0.2668221489616196 (1.9518734654514052,0.30363737912222055) (0,0) 1e-07 0.2668221489616196 
4.25 (1.9921668767929077,1.2346678972244263) (0.1633194386959076,0.08092424273490906) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.4600384825448874 (3.152020215988159,0.21908257901668549) (0.19207075238227844,-0.05989185720682144) 0.14475056529045105 -0.006224609643279588 (2.716949462890625,0.7597934007644653) (0.095832958817482,-0.031493302434682846) 0.16275842487812042 -0.038979966264257926 (3.31939435005188,1.5942732095718384) (0.26326870918273926,0.09128163009881973) 0.13127024471759796 -0.23763535319195733 (2.9351983070373535,1.842416763305664) (0.15906867384910583,0.033763740211725235) 0.16879487037658691 -0.3522783633921932 (1.9927267280360403,1.8072189818287903) (0,0) 1e-07 0.2668221489616196 (1.992715264820201,0.3036614360484836) (0,0) 1e-07 0.2668221489616196 
4.5 (2.0307776927948,1.2551136016845703) (0.1544436514377594,0.0817829817533493) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.4869937784303366 (3.200037956237793,0.20410960912704468) (0.19207075238227844,-0.059891872107982635) 0.14475056529045105 -0.006224609643279588 (2.740907669067383,0.7519201040267944) (0.095832958817482,-0.031493302434682846) 0.16275842487812042 -0.038979966264257926 (3.38521146774292,1.617093563079834) (0.26326873898506165,0.09128163754940033) 0.13127024471759796 -0.23763535319195733 (2.9749655723571777,1.8508577346801758) (0.15906868875026703,0.033763740211725235) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
4.75 (2.0675830841064453,1.2773514986038208) (0.14722120761871338,0.08895137906074524) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5435036333361074 (3.2480556964874268,0.18913663923740387) (0.19207072257995605,-0.05989186465740204) 0.14475056529045105 -0.006224609643279588 (2.7648658752441406,0.7440468072891235) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (3.45102858543396,1.6399139165878296) (0.26326873898506165,0.09128164499998093) 0.13127024471759796 -0.23763535319195733 (3.014732837677002,1.8592987060546875) (0.15906868875026703,0.033763740211725235) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
5.0 (2.1040923595428467,1.3000109195709229) (0.146037295460701,0.0906376913189888) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5554633477741483 (3.2960734367370605,0.17416366934776306) (0.19207075238227844,-0.059891872107982635) 0.14475056529045105 -0.006224609643279588 (2.7888240814208984,0.7361735105514526) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (3.516845703125,1.6627342700958252) (0.26326870918273926,0.09128164499998093) 0.13127024471759796 -0.23763535319195733 (3.054500102996826,1.8677396774291992) (0.15906868875026703,0.033763736486434937) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
5.25 (2.1396706104278564,1.323065161705017) (0.14231321215629578,0.0922168642282486) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5749575812133063 (3.3440911769866943,0.15919069945812225) (0.19207075238227844,-0.059891875833272934) 0.14475056529045105 -0.006224609643279588 (2.8127822875976562,0.7283002138137817) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (3.58266282081604,1.6855547428131104) (0.26326873898506165,0.09128167480230331) 0.13127024471759796 -0.23763535319195733 (3.0942673683166504,1.876180648803711) (0.15906868875026703,0.03376373276114464) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
5.5 (2.1720004081726074,1.345249056816101) (0.12931954860687256,0.08873559534549713) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.601385761837371 (3.392108917236328,0.14421772956848145) (0.19207073748111725,-0.05989188328385353) 0.14475056529045105 -0.006224609643279588 (2.836740493774414,0.7204269170761108) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (3.64847993850708,1.708375096321106) (0.26326873898506165,0.09128164499998093) 0.13127024471759796 -0.23763535319195733 (3.1340346336364746,1.8846216201782227) (0.15906867384910583,0.03376372903585434) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
5.75 (2.2067513465881348,1.3682074546813965) (0.139004185795784,0.09183353930711746) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5838277673279426 (3.440126657485962,0.12924475967884064) (0.19207073748111725,-0.059891894459724426) 0.14475056529045105 -0.006224609643279588 (2.860698699951172,0.7125535607337952) (0.09583296626806259,-0.03149331361055374) 0.16275842487812042 -0.038979966264257926 (3.71429705619812,1.7311954498291016) (0.26326870918273926,0.09128165245056152) 0.13127024471759796 -0.23763535319195733 (3.173801898956299,1.8930625915527344) (0.15906867384910583,0.03376372531056404) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
6.0 (2.241065502166748,1.3913614749908447) (0.13725614547729492,0.09261584281921387) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5935892067691471 (3.4881443977355957,0.11427178233861923) (0.19207072257995605,-0.05989190191030502) 0.14475056529045105 -0.006224609643279588 (2.8846569061279297,0.7046802043914795) (0.09583296626806259,-0.03149330988526344) 0.16275842487812042 -0.038979966264257926 (3.78011417388916,1.7540159225463867) (0.26326873898506165,0.09128168225288391) 0.13127024471759796 -0.23763535319195733 (3.213569164276123,1.901503562927246) (0.15906868875026703,0.03376372158527374) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
6.25 (2.2763679027557373,1.4146153926849365) (0.1412096470594406,0.093015655875206) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5824711750462491 (3.5361621379852295,0.09929880499839783) (0.19207073748111725,-0.05989191308617592) 0.14475056529045105 -0.006224609643279588 (2.9086151123046875,0.6968069076538086) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (3.8459312915802,1.7768362760543823) (0.26326873898506165,0.09128163754940033) 0.13127024471759796 -0.23763535319195733 (3.2533364295959473,1.9099445343017578) (0.15906867384910583,0.03376372158527374) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
6.5 (2.3101563453674316,1.4372758865356445) (0.1351538598537445,0.09064220637083054) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5907617110969778 (3.5841798782348633,0.08432582765817642) (0.19207073748111725,-0.05989191681146622) 0.14475056529045105 -0.006224609643279588 (2.9325733184814453,0.6889336109161377) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (3.9117484092712402,1.799656629562378) (0.26326870918273926,0.09128165245056152) 0.13127024471759796 -0.23763535319195733 (3.2931036949157715,1.9183855056762695) (0.15906867384910583,0.033763714134693146) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
6.75 (2.3450827598571777,1.4596391916275024) (0.13970579206943512,0.08945335447788239) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5695246472925813 (3.632197618484497,0.06935284286737442) (0.19207072257995605,-0.05989193171262741) 0.14475056529045105 -0.006224609643279588 (2.956531524658203,0.6810603141784668) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (3.9775655269622803,1.822477102279663) (0.26326870918273926,0.09128168225288391) 0.13127024471759796 -0.23763535319195733 (3.3328709602355957,1.9268264770507812) (0.15906868875026703,0.033763714134693146) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
7.0 (2.379945755004883,1.481832504272461) (0.13945233821868896,0.08877314627170563) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5668861458794626 (3.680215358734131,0.05437985807657242) (0.19207070767879486,-0.05989193543791771) 0.14475056529045105 -0.006224609643279588 (2.980489730834961,0.6731870174407959) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (4.04338264465332,1.8452974557876587) (0.26326873898506165,0.09128163009881973) 0.13127024471759796 -0.23763535319195733 (3.37263822555542,1.935267448425293) (0.15906868875026703,0.033763714134693146) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
7.25 (2.415640354156494,1.50393807888031) (0.14277802407741547,0.08842252194881439) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5544903985080879 (3.7265424728393555,0.03993398696184158) (0.18530890345573425,-0.05778347700834274) 0.14475056529045105 -0.006224609643279588 (3.0044479370117188,0.665313720703125) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (4.105708599090576,1.8669073581695557) (0.24930314719676971,0.08643946051597595) 0.13127024471759796 -0.23763535319195733 (3.412405490875244,1.9437084197998047) (0.15906868875026703,0.03376370668411255) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
7.5 (2.4510650634765625,1.5258375406265259) (0.14169929921627045,0.08759782463312149) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5536909939043402 (3.7612879276275635,0.029099585488438606) (0.13898178935050964,-0.04333760589361191) 0.14475056529045105 -0.006224609643279588 (3.0284061431884766,0.6574403643608093) (0.095832958817482,-0.03149330988526344) 0.16275842487812042 -0.038979966264257926 (4.1524529457092285,1.8831146955490112) (0.18697719275951385,0.06482955813407898) 0.13127024471759796 -0.23763535319195733 (3.4521727561950684,1.9521493911743164) (0.15906868875026703,0.03376369923353195) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
7.75 (2.487218141555786,1.5478919744491577) (0.14461199939250946,0.08821770548820496) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5477621170960203 (3.7873470783233643,0.02097378484904766) (0.10423633456230164,-0.03250320255756378) 0.14475056529045105 -0.006224609643279588 (3.0523643493652344,0.6495670080184937) (0.09583296626806259,-0.03149330988526344) 0.16275842487812042 -0.038979966264257926 (4.187510967254639,1.8952702283859253) (0.1402328461408615,0.04862222447991371) 0.13127024471759796 -0.23763535319195733 (3.4919400215148926,1.9605903625488281) (0.15906868875026703,0.03376369550824165) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
8.0 (2.525895118713379,1.5709354877471924) (0.15470775961875916,0.09217413514852524) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5373219734786907 (3.806891441345215,0.014879433438181877) (0.07817718386650085,-0.024377403780817986) 0.14475056529045105 -0.006224609643279588 (3.076322555541992,0.6416937112808228) (0.0958329513669014,-0.031493302434682846) 0.16275842487812042 -0.038979966264257926 (4.215078353881836,1.904405951499939) (0.11027035862207413,0.03654271364212036) 0.13127024471759796 -0.23763535319195733 (3.531707286834717,1.9690313339233398) (0.15906868875026703,0.033763691782951355) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
8.25 (2.563844680786133,1.594545602798462) (0.15179850161075592,0.09444063901901245) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5565434579430079 (3.821549654006958,0.01030866988003254) (0.05863282456994057,-0.018283052369952202) 0.14475056529045105 -0.006224609643279588 (3.10028076171875,0.6338204145431519) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (4.238743782043457,1.910746455192566) (0.09466161578893661,0.025361914187669754) 0.13127024471759796 -0.23763535319195733 (3.571474552154541,1.9774723052978516) (0.15906868875026703,0.033763688057661057) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
