[[(2.0058079075637907, 2.100310042566969), (0.007709232870070061, 2.105747381510978), (0.0014784087252279, 1.8015683559556568), (2.0086963484404294, 1.8025989364770614)], [(2.0072713928703236, 0.30363146765208726), (0.009475195660465256, 0.3074696226994679), (0.00309641380664991, 0.005335877824335913), (2.008231685211725, 0.0057000028546875196)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5768791437149048,1.089509129524231) (0.17008978128433228,0.10562823712825775) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5557282734904381 (3.396040439605713,0.21095970273017883) (0.37574896216392517,-0.07335641980171204) 0.12674382328987122 0.3136722214818817 (3.141479253768921,0.6407116651535034) (0.3698653280735016,-0.13323438167572021) 0.15274003148078918 0.19151176398554248 (3.3834893703460693,1.6828619241714478) (0.3753337264060974,0.1330474317073822) 0.12937162816524506 -0.15608182286284586 (2.7602486610412598,1.9142473936080933) (0.19780300557613373,0.08947805315256119) 0.14729921519756317 0.21951340030570798 (1.5765131307544988,1.8023770375008654) (0,0) 1e-07 0.12985333607335559 (1.5753709140202479,0.30446123247253276) (0,0) 1e-07 0.12985333607335559 
3.0 (1.6195064783096313,1.115673542022705) (0.1705094575881958,0.10465750098228455) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5504996840392378 (3.4899775981903076,0.19262060523033142) (0.37574896216392517,-0.07335640490055084) 0.12674382328987122 0.3136722214818817 (3.233945608139038,0.607403039932251) (0.3698653280735016,-0.1332343965768814) 0.15274003148078918 0.19151176398554248 (3.477322816848755,1.7161238193511963) (0.375333696603775,0.133047416806221) 0.12937162816524506 -0.15608182286284586 (2.809699535369873,1.9366168975830078) (0.19780302047729492,0.08947804570198059) 0.14729921519756317 0.21951340030570798 (1.619153887893174,1.8023989308552717) (0,0) 1e-07 0.12985333607335559 (1.6179478245389558,0.3043794339466183) (0,0) 1e-07 0.12985333607335559 
3.25 (1.6621304750442505,1.1416516304016113) (0.17049597203731537,0.10391226410865784) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5473540128491963 (3.5839147567749023,0.174281507730484) (0.37574899196624756,-0.07335639744997025) 0.12674382328987122 0.3136722214818817 (3.3264119625091553,0.5740944147109985) (0.3698653280735016,-0.1332343965768814) 0.15274003148078918 0.19151176398554248 (3.5711562633514404,1.7493857145309448) (0.375333696603775,0.13304738700389862) 0.12937162816524506 -0.15608182286284586 (2.8591501712799072,1.9589864015579224) (0.19780299067497253,0.08947806805372238) 0.14729921519756317 0.21951340030570798 (1.6617912115068973,1.8024208224467784) (0,0) 1e-07 0.12985333607335559 (1.660521755173427,0.30429764114564106) (0,0) 1e-07 0.12985333607335559 
3.5 (1.7046713829040527,1.1674394607543945) (0.17016386985778809,0.10315132141113281) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5449571909029038 (3.677851915359497,0.1559424102306366) (0.37574899196624756,-0.07335638999938965) 0.12674382328987122 0.3136722214818817 (3.4188783168792725,0.5407857894897461) (0.369865357875824,-0.1332343965768814) 0.15274003148078918 0.19151176398554248 (3.6603097915649414,1.7809886932373047) (0.35661444067955017,0.1264117956161499) 0.12937162816524506 -0.15608182286284586 (2.9086008071899414,1.981355905532837) (0.19780299067497253,0.08947804570198059) 0.14729921519756317 0.21951340030570798 (1.70434534858217,1.802442671327215) (0,0) 1e-07 0.12985333607335559 (1.7030129627610826,0.30421600727172554) (0,0) 1e-07 0.12985333607335559 
3.75 (1.746335744857788,1.1916455030441284) (0.16665734350681305,0.09682413935661316) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5263148028729642 (3.7709994316101074,0.13681255280971527) (0.372590035200119,-0.07651940733194351) 0.12674382328987122 0.3136722214818817 (3.5113446712493896,0.5074771642684937) (0.369865357875824,-0.13323438167572021) 0.15274003148078918 0.19151176398554248 (3.727174997329712,1.8046908378601074) (0.2674609124660492,0.09480880945920944) 0.12937162816524506 -0.15608182286284586 (2.9580516815185547,2.003725528717041) (0.19780302047729492,0.0894780382514) 0.14729921519756317 0.21951340030570798 (1.7460221278337005,1.802464069739436) (0,0) 1e-07 0.12985333607335559 (1.7446306665892755,0.3041360515684203) (0,0) 1e-07 0.12985333607335559 
4.0 (1.789181113243103,1.2162134647369385) (0.17138135433197021,0.09827190637588501) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5206390760596366 (3.8631482124328613,0.11515305936336517) (0.3685954511165619,-0.0866379663348198) 0.12674382328987122 0.3136722214818817 (3.603811025619507,0.4741685688495636) (0.36986538767814636,-0.13323436677455902) 0.15274003148078918 0.19151176398554248 (3.7773239612579346,1.8224674463272095) (0.20059572160243988,0.07110666483640671) 0.12937162816524506 -0.15608182286284586 (3.007502555847168,2.026094913482666) (0.19780302047729492,0.0894780084490776) 0.14729921519756317 0.21951340030570798 (1.7888800990283418,1.8024860746196367) (0,0) 1e-07 0.12985333607335559 (1.7874286771749863,0.30405382826627525) (0,0) 1e-07 0.12985333607335559 
4.25 (1.830996036529541,1.240511417388916) (0.1672596037387848,0.09719167649745941) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5263936386566709 (3.950540542602539,0.08412279188632965) (0.3495691418647766,-0.12412106245756149) 0.12674382328987122 0.3136722214818817 (3.696277379989624,0.44085997343063354) (0.369865357875824,-0.13323436677455902) 0.15274003148078918 0.19151176398554248 (3.8149356842041016,1.8357999324798584) (0.15044675767421722,0.053330060094594955) 0.12937162816524506 -0.15608182286284586 (3.056953191757202,2.04846453666687) (0.19780299067497253,0.08947810530662537) 0.14729921519756317 0.21951340030570798 (1.8307074867630784,1.802507550359868) (0,0) 1e-07 0.12985333607335559 (1.829196765203134,0.3039735836456735) (0,0) 1e-07 0.12985333607335559 
4.5 (1.8749629259109497,1.265214204788208) (0.17586736381053925,0.09881129860877991) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5118965065118891 (3.992274761199951,0.032545603811740875) (0.16693703830242157,-0.2063087522983551) 0.12674382328987122 0.3136722214818817 (3.788743734359741,0.4075513780117035) (0.369865357875824,-0.13323436677455902) 0.15274003148078918 0.19151176398554248 (3.843144416809082,1.8457993268966675) (0.11283503472805023,0.03999757394194603) 0.12937162816524506 -0.15608182286284586 (3.1064038276672363,2.070833921432495) (0.19780302047729492,0.08947800099849701) 0.14729921519756317 0.21951340030570798 (1.8746870478826863,1.8025301311061501) (0,0) 1e-07 0.12985333607335559 (1.8731160336199846,0.30388920618916077) (0,0) 1e-07 0.12985333607335559 
4.75 (1.916229009628296,1.2897692918777466) (0.16506430506706238,0.09822019934654236) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5367659595789444 (3.986382007598877,0.017521711066365242) (-0.023570671677589417,-0.06009557098150253) 0.12674382328987122 0.3136722214818817 (3.8762660026550293,0.3760237991809845) (0.3500887155532837,-0.12611034512519836) 0.15274003148078918 0.19151176398554248 (3.8643009662628174,1.8532989025115967) (0.08462630212306976,0.0299981776624918) 0.12937162816524506 -0.15608182286284586 (3.151444911956787,2.0912086963653564) (0.1801644265651703,0.08149908483028412) 0.14729921519756317 0.21951340030570798 (1.9159657282153866,1.8025513251195446) (0,0) 1e-07 0.12985333607335559 (1.914334790101352,0.3038100169413002) (0,0) 1e-07 0.12985333607335559 
5.0 (1.9575411081314087,1.3168611526489258) (0.16524860262870789,0.1083674430847168) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5804307872899725 (3.983247756958008,0.014503799378871918) (-0.012536929920315742,-0.012071646749973297) 0.12674382328987122 0.3136722214818817 (3.9419076442718506,0.35237810015678406) (0.2625664472579956,-0.09458275884389877) 0.15274003148078918 0.19151176398554248 (3.8801684379577637,1.8589235544204712) (0.06346975266933441,0.0224986020475626) 0.12937162816524506 -0.15608182286284586 (3.18522572517395,2.106489658355713) (0.1351233422756195,0.06112430989742279) 0.14729921519756317 0.21951340030570798 (1.9572917257955615,1.802572543427378) (0,0) 1e-07 0.12985333607335559 (1.955594687581014,0.3037307486535804) (0,0) 1e-07 0.12985333607335559 
5.25 (1.9904727935791016,1.3391685485839844) (0.1317269206047058,0.08922940492630005) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5953840619994557 (3.9825379848480225,0.018048176541924477) (-0.002839201595634222,0.01417750958353281) 0.12674382328987122 0.3136722214818817 (3.9911389350891113,0.3346438407897949) (0.19692480564117432,-0.07093705981969833) 0.15274003148078918 0.19151176398554248 (3.892069101333618,1.8631420135498047) (0.04760228097438812,0.016873950138688087) 0.12937162816524506 -0.15608182286284586 (3.2105612754821777,2.117950439453125) (0.10134253650903702,0.045843347907066345) 0.14729921519756317 0.21951340030570798 (1.990234856007573,1.8025894576585828) (0,0) 1e-07 0.12985333607335559 (1.9884833947907048,0.30366756305048687) (0,0) 1e-07 0.12985333607335559 
5.5 (2.027686834335327,1.3614588975906372) (0.14885586500167847,0.08916157484054565) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5396686130851034 (3.9833977222442627,0.02425576001405716) (0.0034387765917927027,0.02483033761382103) 0.12674382328987122 0.3136722214818817 (4.028062343597412,0.32134315371513367) (0.14769351482391357,-0.053202804177999496) 0.15274003148078918 0.19151176398554248 (3.9009945392608643,1.8663058280944824) (0.03570161759853363,0.012655491009354591) 0.12937162816524506 -0.15608182286284586 (3.229562997817993,2.1265461444854736) (0.07600698620080948,0.034382566809654236) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
5.75 (2.0585811138153076,1.3827266693115234) (0.12357667833566666,0.08507093042135239) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.6029023205477784 (3.9849729537963867,0.030734818428754807) (0.006301136687397957,0.025916237384080887) 0.12674382328987122 0.3136722214818817 (4.056333065032959,0.3123663067817688) (0.11308293044567108,-0.03590739145874977) 0.15274003148078918 0.19151176398554248 (3.907688617706299,1.8686786890029907) (0.026776177808642387,0.009491676464676857) 0.12937162816524506 -0.15608182286284586 (3.24381422996521,2.132992744445801) (0.05700526013970375,0.025786861777305603) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
6.0 (2.091190814971924,1.4039416313171387) (0.13043858110904694,0.08485974371433258) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5767775213970203 (3.9869556427001953,0.03697799891233444) (0.007930813357234001,0.024972714483737946) 0.12674382328987122 0.3136722214818817 (4.0783371925354,0.30701756477355957) (0.08801712840795517,-0.021395009011030197) 0.15274003148078918 0.19151176398554248 (3.9127092361450195,1.8704583644866943) (0.020082099363207817,0.0071188160218298435) 0.12937162816524506 -0.15608182286284586 (3.254502773284912,2.1378278732299805) (0.042754027992486954,0.019340261816978455) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
6.25 (2.123006582260132,1.4252197742462158) (0.12726323306560516,0.08511267602443695) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5894727833108874 (3.989243984222412,0.04304424673318863) (0.009153056889772415,0.024264998733997345) 0.12674382328987122 0.3136722214818817 (4.095641613006592,0.3043898940086365) (0.06921789050102234,-0.010510740801692009) 0.15274003148078918 0.19151176398554248 (3.9164745807647705,1.8717931509017944) (0.015061480924487114,0.00533914053812623) 0.12937162816524506 -0.15608182286284586 (3.262519121170044,2.1414542198181152) (0.032065484672784805,0.014505132101476192) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
6.5 (2.1542656421661377,1.4463952779769897) (0.12503647804260254,0.08470182120800018) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5954081811076449 (3.9917614459991455,0.0489778146147728) (0.01006965059787035,0.02373427525162697) 0.12674382328987122 0.3136722214818817 (4.109421253204346,0.303803026676178) (0.055118363350629807,-0.0023475149646401405) 0.15274003148078918 0.19151176398554248 (3.9192986488342285,1.872794270515442) (0.011296136304736137,0.004004354123026133) 0.12937162816524506 -0.15608182286284586 (3.268531322479248,2.1441738605499268) (0.02404913678765297,0.010878785513341427) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
6.75 (2.1923739910125732,1.4709073305130005) (0.15243345499038696,0.0980483889579773) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5715948474732488 (3.994450807571411,0.05481187626719475) (0.010757104493677616,0.023336252197623253) 0.12674382328987122 0.3136722214818817 (4.1205573081970215,0.30474674701690674) (0.04454363137483597,0.0037749269977211952) 0.15274003148078918 0.19151176398554248 (3.921416759490967,1.8735450506210327) (0.00847206823527813,0.003003234276548028) 0.12937162816524506 -0.15608182286284586 (3.273040533065796,2.1462135314941406) (0.018036935478448868,0.008159144781529903) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
7.0 (2.228480100631714,1.4956657886505127) (0.1444246917963028,0.0990336686372757) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.6010718436483307 (3.9972689151763916,0.060571327805519104) (0.011272655799984932,0.023037808015942574) 0.12674382328987122 0.3136722214818817 (4.129710674285889,0.30683842301368713) (0.03661256283521652,0.008366739377379417) 0.15274003148078918 0.19151176398554248 (3.9230053424835205,1.8741081953048706) (0.006353957578539848,0.0022524541709572077) 0.12937162816524506 -0.15608182286284586 (3.2764225006103516,2.1477434635162354) (0.01352772582322359,0.0061194743029773235) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
7.25 (2.2652342319488525,1.52049720287323) (0.14701613783836365,0.09932577610015869) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5941695612201312 (4.000183582305908,0.06627485901117325) (0.011659447103738785,0.02281411550939083) 0.12674382328987122 0.3136722214818817 (4.13737678527832,0.3097909986972809) (0.03066466748714447,0.011810260824859142) 0.15274003148078918 0.19151176398554248 (3.924196720123291,1.874530553817749) (0.004765374585986137,0.001689309487119317) 0.12937162816524506 -0.15608182286284586 (3.278959035873413,2.148890733718872) (0.010145758278667927,0.004589542280882597) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
7.5 (2.301494598388672,1.545332908630371) (0.14504125714302063,0.09934276342391968) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.6005384874183227 (4.003170967102051,0.07193642854690552) (0.011949846521019936,0.022646280005574226) 0.12674382328987122 0.3136722214818817 (4.143928050994873,0.3133891224861145) (0.026204554364085197,0.014392461627721786) 0.15274003148078918 0.19151176398554248 (3.9250903129577637,1.8748472929000854) (0.0035739971790462732,0.001266950974240899) 0.12937162816524506 -0.15608182286284586 (3.2808613777160645,2.1497511863708496) (0.007609222549945116,0.0034422718454152346) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
7.75 (2.3374359607696533,1.570013165473938) (0.1437656730413437,0.0987209677696228) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.6017301051857238 (4.005640506744385,0.07657802850008011) (0.009878292679786682,0.018566390499472618) 0.12674382328987122 0.3136722214818817 (4.149711608886719,0.3174234628677368) (0.02313457988202572,0.016137348487973213) 0.15274003148078918 0.19151176398554248 (3.925760507583618,1.8750848770141602) (0.002680404344573617,0.0009502119501121342) 0.12937162816524506 -0.15608182286284586 (3.282288074493408,2.1503965854644775) (0.005706880707293749,0.0025818191934376955) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
8.0 (2.373396873474121,1.5946959257125854) (0.14384342730045319,0.09873098134994507) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.601525140659773 (4.007492542266846,0.0800592228770256) (0.007408753037452698,0.013924790546298027) 0.12674382328987122 0.3136722214818817 (4.155717372894287,0.3203907310962677) (0.02402336336672306,0.011869081296026707) 0.15274003148078918 0.19151176398554248 (3.9262630939483643,1.875262975692749) (0.002010209718719125,0.0007126278360374272) 0.12937162816524506 -0.15608182286284586 (3.283358097076416,2.1508805751800537) (0.004280183929949999,0.0019364202162250876) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
8.25 (2.4092814922332764,1.6193479299545288) (0.14353875815868378,0.09860779345035553) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.601931967314019 (4.008881568908691,0.08267012238502502) (0.00555671751499176,0.010443596169352531) 0.12674382328987122 0.3136722214818817 (4.161220073699951,0.3223012387752533) (0.022010721266269684,0.007642033044248819) 0.15274003148078918 0.19151176398554248 (3.926640033721924,1.8753966093063354) (0.001507623353973031,0.00053452915744856) 0.12937162816524506 -0.15608182286284586 (3.284160614013672,2.1512436866760254) (0.0032101613469421864,0.0014524305006489158) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
