[[(2.0003095116242373, 2.1061580031092957), (0.005979905002896147, 2.1010197773961554), (0.0006294087509459046, 1.8038778909636048), (2.00538036925146, 1.8073214787131362)], [(2.0081624249987904, 0.3057376051283392), (0.006720681382252547, 0.30590057529523934), (0.0068351701896340765, 0.002368525595282686), (2.000285850199523, 0.0023627251089076494)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7289581298828125,1.2029963731765747) (0.14133483171463013,0.08898750692605972) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5619160353107983 (2.8334481716156006,0.37185874581336975) (0.188243567943573,-0.05559613183140755) 0.18069887161254883 0.2892455237467715 (2.7120251655578613,0.7795317769050598) (0.1497064083814621,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (2.957468032836914,1.4273306131362915) (0.24825918674468994,0.09366630762815475) 0.16009953618049622 -0.3389561571287051 (3.0392298698425293,1.816504716873169) (0.3038577139377594,0.08592153340578079) 0.14110255241394043 -0.301961301322973 (1.7279208911577155,1.8068448828273727) (0,0) 1e-07 0.27701220743011024 (1.7288850711961845,0.3057603456738014) (0,0) 1e-07 0.27701220743011024 
3.0 (1.762911319732666,1.2245464324951172) (0.13581296801567078,0.0862000584602356) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5655419382807196 (2.8805091381073,0.35795971751213074) (0.188243567943573,-0.05559613183140755) 0.18069887161254883 0.2892455237467715 (2.7494518756866455,0.7697235941886902) (0.1497064083814621,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (3.0195329189300537,1.4507472515106201) (0.24825917184352875,0.09366634488105774) 0.16009953618049622 -0.3389561571287051 (3.115194320678711,1.8379850387573242) (0.3038577437400818,0.085921511054039) 0.14110255241394043 -0.301961301322973 (1.7619109975458072,1.8069032680913129) (0,0) 1e-07 0.27701220743011024 (1.7628365060774944,0.3057575811311777) (0,0) 1e-07 0.27701220743011024 
3.25 (1.7972275018692017,1.2458724975585938) (0.13726487755775452,0.0853041261434555) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5560469940864124 (2.927570104598999,0.3440606892108917) (0.188243567943573,-0.05559614300727844) 0.18069887161254883 0.2892455237467715 (2.7868785858154297,0.7599154114723206) (0.1497063934803009,-0.03923262283205986) 0.1894771158695221 0.016855060964102497 (3.0815978050231934,1.4741638898849487) (0.24825915694236755,0.09366632997989655) 0.16009953618049622 -0.3389561571287051 (3.1911587715148926,1.859465479850769) (0.3038577437400818,0.08592155575752258) 0.14110255241394043 -0.301961301322973 (1.7962637103927448,1.8069622762092556) (0,0) 1e-07 0.27701220743011024 (1.7971509514821222,0.30575478702991915) (0,0) 1e-07 0.27701220743011024 
3.5 (1.836511492729187,1.2687913179397583) (0.15713591873645782,0.09167512506246567) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5281338265039832 (2.9746310710906982,0.3301616609096527) (0.1882435530424118,-0.05559615045785904) 0.18069887161254883 0.2892455237467715 (2.824305295944214,0.7501072287559509) (0.1497064232826233,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (3.143662691116333,1.4975805282592773) (0.24825917184352875,0.09366632252931595) 0.16009953618049622 -0.3389561571287051 (3.267123222351074,1.8809458017349243) (0.3038577437400818,0.0859215185046196) 0.14110255241394043 -0.301961301322973 (1.8355869531946667,1.8070298222735062) (0,0) 1e-07 0.27701220743011024 (1.8364330758849543,0.3057515884285157) (0,0) 1e-07 0.27701220743011024 
3.75 (1.8748924732208252,1.2926340103149414) (0.15352389216423035,0.09537094831466675) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5558710235015539 (3.0216920375823975,0.3162626326084137) (0.188243567943573,-0.055596161633729935) 0.18069887161254883 0.2892455237467715 (2.861732006072998,0.7402990460395813) (0.1497064083814621,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (3.2057275772094727,1.5209970474243164) (0.24825917184352875,0.09366631507873535) 0.16009953618049622 -0.3389561571287051 (3.3339433670043945,1.9043312072753906) (0.26728057861328125,0.09354181587696075) 0.14110255241394043 -0.301961301322973 (1.8740087752352972,1.8070958199551639) (0,0) 1e-07 0.27701220743011024 (1.8748121146978698,0.30574846336210754) (0,0) 1e-07 0.27701220743011024 
4.0 (1.9127168655395508,1.3161762952804565) (0.15129759907722473,0.09416891634464264) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5567336160521701 (3.0687530040740967,0.3023636043071747) (0.1882435530424118,-0.05559616535902023) 0.18069887161254883 0.2892455237467715 (2.8991587162017822,0.7304908633232117) (0.1497064232826233,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (3.2677924633026123,1.544413685798645) (0.24825917184352875,0.09366638958454132) 0.16009953618049622 -0.3389561571287051 (3.386154890060425,1.9321339130401611) (0.20884567499160767,0.11121074855327606) 0.14110255241394043 -0.301961301322973 (1.911873494732911,1.8071608606942733) (0,0) 1e-07 0.27701220743011024 (1.9126345898026524,0.30574538361467046) (0,0) 1e-07 0.27701220743011024 
4.25 (1.9546947479248047,1.3427214622497559) (0.16791130602359772,0.10618062317371368) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5638753784497063 (3.115813970565796,0.2884645462036133) (0.1882435530424118,-0.05559617653489113) 0.18069887161254883 0.2892455237467715 (2.9365854263305664,0.720682680606842) (0.1497063934803009,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (3.329857349395752,1.5678303241729736) (0.24825915694236755,0.09366636723279953) 0.16009953618049622 -0.3389561571287051 (3.4129140377044678,1.9511439800262451) (0.10703683644533157,0.07604026049375534) 0.14110255241394043 -0.301961301322973 (1.9538968501177314,1.807233044778306) (0,0) 1e-07 0.27701220743011024 (1.9546103104325987,0.3057419656834623) (0,0) 1e-07 0.27701220743011024 
4.5 (1.9938305616378784,1.3688758611679077) (0.1565433293581009,0.10461781919002533) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5891321327178334 (3.162874937057495,0.2745654881000519) (0.188243567943573,-0.055596183985471725) 0.18069887161254883 0.2892455237467715 (2.9740121364593506,0.7108744978904724) (0.1497064083814621,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (3.3809287548065186,1.5870991945266724) (0.20428520441055298,0.07707531750202179) 0.16009953618049622 -0.3389561571287051 (3.4311110973358154,1.9586509466171265) (0.07278859615325928,0.030027758330106735) 0.14110255241394043 -0.301961301322973 (1.993077473990414,1.8073003458640993) (0,0) 1e-07 0.27701220743011024 (1.9937439942280382,0.3057387791690409) (0,0) 1e-07 0.27701220743011024 
4.75 (2.0258641242980957,1.3907140493392944) (0.1281343698501587,0.08735255897045135) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5983561094993431 (3.2099359035491943,0.2606664299964905) (0.1882435381412506,-0.05559617653489113) 0.18069887161254883 0.2892455237467715 (3.0114388465881348,0.7010663151741028) (0.1497064083814621,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (3.419232130050659,1.601550817489624) (0.15321379899978638,0.05780644714832306) 0.16009953618049622 -0.3389561571287051 (3.4461870193481445,1.9612618684768677) (0.06030341610312462,0.010443789884448051) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
5.0 (2.0546579360961914,1.410525918006897) (0.11517497897148132,0.07924754917621613) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.6026690036842453 (3.2569968700408936,0.24676738679409027) (0.1882435530424118,-0.05559619143605232) 0.18069887161254883 0.2892455237467715 (3.048865556716919,0.6912581324577332) (0.1497064232826233,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (3.448458194732666,1.6114938259124756) (0.11690452694892883,0.03977189213037491) 0.16009953618049622 -0.3389561571287051 (3.4583160877227783,1.9616894721984863) (0.04851656034588814,0.0017101876437664032) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
5.25 (2.0945098400115967,1.4338995218276978) (0.15940752625465393,0.09349432587623596) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5304423429318281 (3.3040578365325928,0.23286834359169006) (0.1882435381412506,-0.05559619516134262) 0.18069887161254883 0.2892455237467715 (3.086292266845703,0.6814499497413635) (0.1497063934803009,-0.03923262283205986) 0.1894771158695221 0.016855060964102497 (3.4710495471954346,1.6177442073822021) (0.09036526829004288,0.025001320987939835) 0.16009953618049622 -0.3389561571287051 (3.4680845737457275,1.9608032703399658) (0.039074286818504333,-0.00354496156796813) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
5.5 (2.1364262104034424,1.4587302207946777) (0.16766515374183655,0.09932295978069305) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5348042355419004 (3.351118803024292,0.21896928548812866) (0.188243567943573,-0.05559621751308441) 0.18069887161254883 0.2892455237467715 (3.1237189769744873,0.6716417670249939) (0.1497064232826233,-0.039232634007930756) 0.1894771158695221 0.016855060964102497 (3.4886646270751953,1.6212249994277954) (0.070460744202137,0.013923346064984798) 0.16009953618049622 -0.3389561571287051 (3.4760828018188477,1.9589316844940186) (0.031992603093385696,-0.007486321497708559) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
5.75 (2.1782114505767822,1.4837337732315063) (0.16714049875736237,0.10001441836357117) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5392313788793217 (3.398179769515991,0.20507022738456726) (0.1882435530424118,-0.05559622496366501) 0.18069887161254883 0.2892455237467715 (3.1611456871032715,0.6618335843086243) (0.1497063934803009,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (3.5025477409362793,1.6226286888122559) (0.05553249269723892,0.005614939145743847) 0.16009953618049622 -0.3389561571287051 (3.482753038406372,1.956321120262146) (0.026681233197450638,-0.010442384518682957) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
6.0 (2.2173891067504883,1.5080550909042358) (0.15671081840991974,0.09728538990020752) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.555570227449794 (3.4452407360076904,0.19117116928100586) (0.1882435381412506,-0.055596236139535904) 0.18069887161254883 0.2892455237467715 (3.1985723972320557,0.6520254015922546) (0.1497064232826233,-0.039232634007930756) 0.1894771158695221 0.016855060964102497 (3.513631820678711,1.6224745512008667) (0.04433625191450119,-0.0006163865327835083) 0.16009953618049622 -0.3389561571287051 (3.487865447998047,1.954166293144226) (0.020449340343475342,-0.008619421161711216) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
6.25 (2.2585971355438232,1.53255033493042) (0.1648317575454712,0.09798088669776917) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5363135997206924 (3.4923017024993896,0.17727211117744446) (0.18824352324008942,-0.055596254765987396) 0.18069887161254883 0.2892455237467715 (3.23599910736084,0.642217218875885) (0.1497064083814621,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (3.5219669342041016,1.6216394901275635) (0.03334018588066101,-0.0033404475543648005) 0.16009953618049622 -0.3389561571287051 (3.491699695587158,1.9525501728057861) (0.015336930751800537,-0.006464593578130007) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
6.5 (2.2992799282073975,1.5572681427001953) (0.1627316176891327,0.0988711267709732) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5459683392089326 (3.539362668991089,0.16337303817272186) (0.18824352324008942,-0.055596284568309784) 0.18069887161254883 0.2892455237467715 (3.273425817489624,0.6324090361595154) (0.1497063934803009,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (3.5275752544403076,1.6207342147827148) (0.022433225065469742,-0.003621315583586693) 0.16009953618049622 -0.3389561571287051 (3.494575262069702,1.9513380527496338) (0.011502683162689209,-0.004848473239690065) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
6.75 (2.3398759365081787,1.5820059776306152) (0.16238434612751007,0.09895116090774536) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5472762976759503 (3.5776820182800293,0.15205572545528412) (0.15327712893486023,-0.04526924714446068) 0.18069887161254883 0.2892455237467715 (3.310852527618408,0.6226008534431458) (0.1497064083814621,-0.039232634007930756) 0.1894771158695221 0.016855060964102497 (3.531008720397949,1.6201450824737549) (0.013733670115470886,-0.0023566577583551407) 0.16009953618049622 -0.3389561571287051 (3.496731996536255,1.9504289627075195) (0.008627116680145264,-0.0036363534163683653) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
7.0 (2.3807199001312256,1.6069772243499756) (0.16337597370147705,0.09988477826118469) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5487450449701159 (3.607434034347534,0.1417866349220276) (0.11900827288627625,-0.041076332330703735) 0.18069887161254883 0.2892455237467715 (3.3482792377471924,0.6127926707267761) (0.1497064083814621,-0.039232634007930756) 0.1894771158695221 0.016855060964102497 (3.5329623222351074,1.619998574256897) (0.00781442504376173,-0.000586178619414568) 0.16009953618049622 -0.3389561571287051 (3.498349666595459,1.9497472047805786) (0.006470381747931242,-0.0027272633742541075) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
7.25 (2.4214513301849365,1.632092833518982) (0.16292573511600494,0.100462406873703) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.552546715967524 (3.629385471343994,0.13291223347187042) (0.0878053829073906,-0.035497620701789856) 0.18069887161254883 0.2892455237467715 (3.3857059478759766,0.6029844880104065) (0.1497064083814621,-0.039232634007930756) 0.1894771158695221 0.016855060964102497 (3.5340309143066406,1.620254397392273) (0.004274463281035423,0.001023086835630238) 0.16009953618049622 -0.3389561571287051 (3.4995627403259277,1.9492357969284058) (0.00485271168872714,-0.0020455054473131895) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
7.5 (2.46272873878479,1.657665491104126) (0.1651097685098648,0.10229086875915527) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5546579700295323 (3.6448986530303955,0.1271493285894394) (0.06205225735902786,-0.023051628842949867) 0.18069887161254883 0.2892455237467715 (3.4231326580047607,0.5931763052940369) (0.1497064232826233,-0.039232634007930756) 0.1894771158695221 0.016855060964102497 (3.53462290763855,1.620814561843872) (0.002367947716265917,0.0022404203191399574) 0.16009953618049622 -0.3389561571287051 (3.5004725456237793,1.948852300643921) (0.003639638191089034,-0.001534097595140338) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
7.75 (2.504490852355957,1.6834710836410522) (0.16704821586608887,0.10322238504886627) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5534916615517599 (3.6566522121429443,0.12435175478458405) (0.047014206647872925,-0.01119028590619564) 0.18069887161254883 0.2892455237467715 (3.460559368133545,0.5833681225776672) (0.1497063934803009,-0.03923263028264046) 0.1894771158695221 0.016855060964102497 (3.534975051879883,1.6215842962265015) (0.0014085061848163605,0.003078858368098736) 0.16009953618049622 -0.3389561571287051 (3.501154899597168,1.9485646486282349) (0.0027298328932374716,-0.0011506013106554747) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
8.0 (2.5470328330993652,1.7096763849258423) (0.1701681911945343,0.1048213392496109) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5520915563090684 (3.665649175643921,0.12278976291418076) (0.03598759323358536,-0.006247963756322861) 0.18069887161254883 0.2892455237467715 (3.497986078262329,0.5735599398612976) (0.1497063934803009,-0.039232634007930756) 0.1894771158695221 0.016855060964102497 (3.535205125808716,1.6224896907806396) (0.0009204110829159617,0.0036216676235198975) 0.16009953618049622 -0.3389561571287051 (3.501666784286499,1.948348879814148) (0.0020474789198487997,-0.0008629492949694395) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
8.25 (2.5889828205108643,1.7373324632644653) (0.16779963672161102,0.11062426120042801) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5828601620984261 (3.6723968982696533,0.12161827087402344) (0.026990627869963646,-0.004685971885919571) 0.18069887161254883 0.2892455237467715 (3.5354127883911133,0.563751757144928) (0.1497063934803009,-0.039232634007930756) 0.1894771158695221 0.016855060964102497 (3.5353641510009766,1.6234767436981201) (0.0006356454687193036,0.0039483895525336266) 0.16009953618049622 -0.3389561571287051 (3.5048577785491943,1.948291301727295) (0.012763770297169685,-0.000230422243475914) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
