[[(2.003676279240417, 2.105189445729012), (0.007919595189721157, 2.1069698747008765), (0.005700763669058212, 1.8049330234017458), (2.0098829158039884, 1.8038744745876316)], [(2.003894072690338, 0.3033883146621012), (0.00926610603260647, 0.30115792475589304), (0.007124375369281494, 0.008716528744429108), (2.0064377579125505, 0.009970887452421908)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
4.0 (1.9100443124771118,1.1776975393295288) (0.18393199145793915,0.09724250435829163) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.4863331813744362 (3.2796053886413574,0.1868964284658432) (0.1167607307434082,-0.034392643719911575) 0.2000390738248825 -0.2280638473431179 (2.9797253608703613,0.7858724594116211) (0.20394408702850342,-0.03851301595568657) 0.13781143724918365 0.07371817185812318 (2.9685628414154053,1.3548916578292847) (0.1552349478006363,0.03035760298371315) 0.18855682015419006 0.17745952629186357 (3.2514874935150146,1.864495038986206) (0.24512949585914612,0.0610806904733181) 0.16868163645267487 0.32110833640852066 (1.910375068085202,1.803927031643928) (0,0) 1e-07 -0.2878171850902301 (1.9110220798235424,0.30328446534337006) (0,0) 1e-07 -0.2878171850902301 
4.25 (1.9555222988128662,1.201562523841858) (0.1819121241569519,0.09545972943305969) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.483256784623113 (3.3014979362487793,0.1804478019475937) (0.0875704288482666,-0.025794479995965958) 0.2000390738248825 -0.2280638473431179 (3.0307114124298096,0.7762442231178284) (0.20394407212734222,-0.03851301968097687) 0.13781143724918365 0.07371817185812318 (3.007371664047241,1.3624811172485352) (0.15523496270179749,0.030357601121068) 0.18855682015419006 0.17745952629186357 (3.312769889831543,1.879765272140503) (0.24512948095798492,0.061080705374479294) 0.16868163645267487 0.32110833640852066 (1.9558404369697793,1.8039030182017042) (0,0) 1e-07 -0.2878171850902301 (1.9565266950505495,0.3033353485337117) (0,0) 1e-07 -0.2878171850902301 
4.5 (2.0010673999786377,1.2252166271209717) (0.182180255651474,0.09461665153503418) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.4790132805351777 (3.3179173469543457,0.17561133205890656) (0.06567788124084473,-0.019345853477716446) 0.2000390738248825 -0.2280638473431179 (3.081697463989258,0.7666159868240356) (0.20394407212734222,-0.038513023406267166) 0.13781143724918365 0.07371817185812318 (3.046180486679077,1.370070457458496) (0.15523496270179749,0.030357595533132553) 0.18855682015419006 0.17745952629186357 (3.3740522861480713,1.8950353860855103) (0.24512948095798492,0.0610806904733181) 0.16868163645267487 0.32110833640852066 (2.001373032046753,1.803878969252625) (0,0) 1e-07 -0.2878171850902301 (2.002098189216882,0.30338630650797976) (0,0) 1e-07 -0.2878171850902301 
4.75 (2.047043800354004,1.2487456798553467) (0.18390557169914246,0.09411613643169403) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.47301396346239744 (3.3302319049835205,0.1719839870929718) (0.04925847426056862,-0.014509383589029312) 0.2000390738248825 -0.2280638473431179 (3.132683515548706,0.7569877505302429) (0.20394407212734222,-0.038513023406267166) 0.13781143724918365 0.07371817185812318 (3.084989309310913,1.3776599168777466) (0.1552349478006363,0.03035760298371315) 0.18855682015419006 0.17745952629186357 (3.4353346824645996,1.9103056192398071) (0.24512946605682373,0.06108070909976959) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
5.0 (2.093259572982788,1.2724344730377197) (0.1848629266023636,0.09475518763065338) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.4736529551154973 (3.339468002319336,0.16926348209381104) (0.036943916231393814,-0.010882038623094559) 0.2000390738248825 -0.2280638473431179 (3.1836695671081543,0.7473595142364502) (0.20394408702850342,-0.03851303085684776) 0.13781143724918365 0.07371817185812318 (3.123798131942749,1.3852492570877075) (0.1552349478006363,0.030357597395777702) 0.18855682015419006 0.17745952629186357 (3.496617078781128,1.925575852394104) (0.24512949585914612,0.0610806979238987) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
5.25 (2.141439199447632,1.296355962753296) (0.19271837174892426,0.09568575024604797) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.4608481810880508 (3.3463950157165527,0.16722309589385986) (0.027707818895578384,-0.008161533623933792) 0.2000390738248825 -0.2280638473431179 (3.2346556186676025,0.7377312779426575) (0.20394407212734222,-0.03851303085684776) 0.13781143724918365 0.07371817185812318 (3.162606954574585,1.392838716506958) (0.1552349328994751,0.0303576048463583) 0.18855682015419006 0.17745952629186357 (3.5578994750976562,1.9408459663391113) (0.24512948095798492,0.061080675572156906) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
5.5 (2.1897783279418945,1.319993019104004) (0.1933564990758896,0.094548299908638) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.45479630924491304 (3.351590156555176,0.16569280624389648) (0.020780805498361588,-0.00612114742398262) 0.2000390738248825 -0.2280638473431179 (3.285641670227051,0.7281030416488647) (0.20394408702850342,-0.03851303830742836) 0.13781143724918365 0.07371817185812318 (3.201415777206421,1.4004281759262085) (0.1552349478006363,0.030357601121068) 0.18855682015419006 0.17745952629186357 (3.6191818714141846,1.9561161994934082) (0.24512948095798492,0.061080701649188995) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
5.75 (2.2383952140808105,1.34346342086792) (0.19446706771850586,0.09388168901205063) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.4497639319900965 (3.3554866313934326,0.16454508900642395) (0.01558566465973854,-0.004590857774019241) 0.2000390738248825 -0.2280638473431179 (3.336627721786499,0.718474805355072) (0.20394408702850342,-0.03851304575800896) 0.13781143724918365 0.07371817185812318 (3.240224599838257,1.4080175161361694) (0.15523496270179749,0.030357597395777702) 0.18855682015419006 0.17745952629186357 (3.680464267730713,1.9713863134384155) (0.24512948095798492,0.0610806867480278) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
6.0 (2.2873289585113525,1.366990566253662) (0.19573469460010529,0.09410849213600159) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.4481668590354426 (3.3584089279174805,0.16368430852890015) (0.011689189821481705,-0.003443140769377351) 0.2000390738248825 -0.2280638473431179 (3.3876137733459473,0.7088465690612793) (0.20394407212734222,-0.038513049483299255) 0.13781143724918365 0.07371817185812318 (3.2790334224700928,1.41560697555542) (0.15523496270179749,0.030357610434293747) 0.18855682015419006 0.17745952629186357 (3.741746664047241,1.9866565465927124) (0.24512946605682373,0.06108072027564049) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
6.25 (2.3356215953826904,1.3903892040252686) (0.1931701898574829,0.0935947448015213) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.45118677752587644 (3.360600709915161,0.1630387157201767) (0.008766893297433853,-0.002582360291853547) 0.2000390738248825 -0.2280638473431179 (3.4385998249053955,0.6992183327674866) (0.20394408702850342,-0.03851305693387985) 0.13781143724918365 0.07371817185812318 (3.3178422451019287,1.4231964349746704) (0.1552349328994751,0.03035760298371315) 0.18855682015419006 0.17745952629186357 (3.8030290603637695,2.0019266605377197) (0.24512948095798492,0.0610806904733181) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
6.5 (2.3828072547912598,1.4136438369750977) (0.188742533326149,0.09301869571208954) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.457898213753331 (3.3622446060180664,0.1625545173883438) (0.006575110834091902,-0.0019367673667147756) 0.2000390738248825 -0.2280638473431179 (3.4895858764648438,0.6895900964736938) (0.20394407212734222,-0.03851306065917015) 0.13781143724918365 0.07371817185812318 (3.3566510677337646,1.4307857751846313) (0.15523496270179749,0.030357597395777702) 0.18855682015419006 0.17745952629186357 (3.864311456680298,2.0171968936920166) (0.24512946605682373,0.06108074262738228) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
6.75 (2.4302680492401123,1.4369292259216309) (0.1898432970046997,0.09314154088497162) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.45611813329494205 (3.3634774684906006,0.16219137609004974) (0.004931214731186628,-0.0014525690348818898) 0.2000390738248825 -0.2280638473431179 (3.540571928024292,0.6799618005752563) (0.20394407212734222,-0.03851306810975075) 0.13781143724918365 0.07371817185812318 (3.3954598903656006,1.4383752346038818) (0.15523496270179749,0.030357608571648598) 0.18855682015419006 0.17745952629186357 (3.918586492538452,2.0307209491729736) (0.21710041165351868,0.05409649387001991) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
7.0 (2.4749555587768555,1.4597777128219604) (0.17875045537948608,0.09139381349086761) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.472640948733296 (3.3644020557403564,0.1619190126657486) (0.0036983524914830923,-0.0010894277365878224) 0.2000390738248825 -0.2280638473431179 (3.5915579795837402,0.6703335046768188) (0.20394408702850342,-0.03851306438446045) 0.13781143724918365 0.07371817185812318 (3.4342687129974365,1.4459646940231323) (0.15523496270179749,0.0303576048463583) 0.18855682015419006 0.17745952629186357 (3.9592928886413574,2.0408639907836914) (0.16282537579536438,0.04057243838906288) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
7.25 (2.518331289291382,1.482351303100586) (0.1735033541917801,0.09029454737901688) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.47984953034087185 (3.365095615386963,0.16171474754810333) (0.002773765241727233,-0.0008170643704943359) 0.2000390738248825 -0.2280638473431179 (3.6425440311431885,0.6607052683830261) (0.20394405722618103,-0.03851305693387985) 0.13781143724918365 0.07371817185812318 (3.4730775356292725,1.4535540342330933) (0.1552349478006363,0.030357595533132553) 0.18855682015419006 0.17745952629186357 (3.9898226261138916,2.048471450805664) (0.1221189871430397,0.030429396778345108) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
7.5 (2.561572790145874,1.5067063570022583) (0.17296603322029114,0.09742029011249542) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5129465978990845 (3.3656156063079834,0.16156154870986938) (0.0020802055951207876,-0.0006127992528490722) 0.2000390738248825 -0.2280638473431179 (3.6935300827026367,0.6510770320892334) (0.20394407212734222,-0.03851306438446045) 0.13781143724918365 0.07371817185812318 (3.5118863582611084,1.4611434936523438) (0.15523496270179749,0.030357610434293747) 0.18855682015419006 0.17745952629186357 (4.012720108032227,2.0541770458221436) (0.09158924967050552,0.022821936756372452) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
7.75 (2.6069183349609375,1.5317524671554565) (0.1813826560974121,0.10018442571163177) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5046359928583903 (3.3660056591033936,0.16144664585590363) (0.0015602146741002798,-0.00045960041461512446) 0.2000390738248825 -0.2280638473431179 (3.744516134262085,0.6414487361907959) (0.20394405722618103,-0.038513075560331345) 0.13781143724918365 0.07371817185812318 (3.5506951808929443,1.4687329530715942) (0.1552349478006363,0.03035760298371315) 0.18855682015419006 0.17745952629186357 (4.029892921447754,2.0584561824798584) (0.06869176775217056,0.01711634173989296) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
8.0 (2.6524574756622314,1.5572985410690308) (0.18215617537498474,0.10218408703804016) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5112261836386177 (3.366298198699951,0.1613604724407196) (0.0011701618786901236,-0.0003446975606493652) 0.2000390738248825 -0.2280638473431179 (3.795502185821533,0.6318204402923584) (0.20394405722618103,-0.03851306810975075) 0.13781143724918365 0.07371817185812318 (3.5895040035247803,1.4763222932815552) (0.1552349478006363,0.030357595533132553) 0.18855682015419006 0.17745952629186357 (4.0427727699279785,2.0616655349731445) (0.05151895061135292,0.01283720601350069) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
8.25 (2.6983559131622314,1.5830669403076172) (0.1835935115814209,0.10307341814041138) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5115701111045701 (3.3665175437927246,0.1612958461046219) (0.0008776222239248455,-0.0002585241454653442) 0.2000390738248825 -0.2280638473431179 (3.8464882373809814,0.6221921443939209) (0.20394407212734222,-0.03851306438446045) 0.13781143724918365 0.07371817185812318 (3.628312826156616,1.4839117527008057) (0.1552349328994751,0.030357608571648598) 0.18855682015419006 0.17745952629186357 (4.052432537078857,2.064072608947754) (0.03863910213112831,0.009627853520214558) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
