[[(2.0093845614239885, 2.1028066069960065), (0.002200108325867377, 2.1050086850497833), (0.0005959329914254841, 1.8004952308843423), (2.0077652354519433, 1.8055900098109536)], [(2.00301335062069, 0.3091847793819762), (0.0012646165747222994, 0.30454204261611156), (0.0063129945699072175, 0.0060523852771509), (2.008318994338141, 0.005229108912284111)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7295869588851929,1.1562881469726562) (0.11710922420024872,0.06658773124217987) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5170075069100202 (2.969965934753418,0.2231021225452423) (0.2543904483318329,-0.0667690709233284) 0.17909985780715942 0.1700824483491027 (3.281944513320923,0.6271437406539917) (0.34912386536598206,-0.07992971688508987) 0.1500454992055893 -0.022642670512742102 (2.8271517753601074,1.2722848653793335) (0.1827416568994522,0.03907351195812225) 0.12000900506973267 -0.12734383737387212 (3.028034210205078,1.8026611804962158) (0.29308953881263733,0.06654955446720123) 0.14043065905570984 -0.05276954742796508 (1.7279406449723942,1.804879733689764) (0,0) 1e-07 -0.07528580584297945 (1.7315531402492392,0.3085551707414284) (0,0) 1e-07 -0.07528580584297945 
3.0 (1.7570537328720093,1.173810601234436) (0.10986731946468353,0.07008986175060272) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.567857558244006 (3.0335636138916016,0.20640985667705536) (0.2543904483318329,-0.0667690709233284) 0.17909985780715942 0.1700824483491027 (3.36922550201416,0.6071613430976868) (0.34912386536598206,-0.07992970198392868) 0.1500454992055893 -0.022642670512742102 (2.8728373050689697,1.2820532321929932) (0.1827416568994522,0.03907351568341255) 0.12000900506973267 -0.12734383737387212 (3.101306676864624,1.8192986249923706) (0.29308953881263733,0.06654954701662064) 0.14043065905570984 -0.05276954742796508 (1.7554517187881251,1.8049495647891898) (0,0) 1e-07 -0.07528580584297945 (1.7590604068016855,0.30861896945681133) (0,0) 1e-07 -0.07528580584297945 
3.25 (1.7906914949417114,1.1930350065231323) (0.1345512568950653,0.07689743489027023) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5192077547616792 (3.097161293029785,0.1897175908088684) (0.2543904483318329,-0.0667690858244896) 0.17909985780715942 0.1700824483491027 (3.4565064907073975,0.5871788859367371) (0.34912386536598206,-0.07992971688508987) 0.1500454992055893 -0.022642670512742102 (2.918522834777832,1.2918215990066528) (0.18274164199829102,0.03907351940870285) 0.12000900506973267 -0.12734383737387212 (3.17457914352417,1.8359360694885254) (0.29308953881263733,0.06654953956604004) 0.14043065905570984 -0.05276954742796508 (1.7891380609462417,1.8050350705140588) (0,0) 1e-07 -0.07528580584297945 (1.792742575623942,0.3086970898726685) (0,0) 1e-07 -0.07528580584297945 
3.5 (1.8244905471801758,1.2127628326416016) (0.1351960152387619,0.07891127467155457) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5283334180862362 (3.1607589721679688,0.17302532494068146) (0.2543904483318329,-0.0667690858244896) 0.17909985780715942 0.1700824483491027 (3.5437874794006348,0.5671964883804321) (0.34912383556365967,-0.07992970943450928) 0.1500454992055893 -0.022642670512742102 (2.9642081260681152,1.3015899658203125) (0.18274164199829102,0.03907352313399315) 0.12000900506973267 -0.12734383737387212 (3.247851610183716,1.8525733947753906) (0.29308953881263733,0.06654951721429825) 0.14043065905570984 -0.05276954742796508 (1.8229869700540633,1.8051209888810844) (0,0) 1e-07 -0.07528580584297945 (1.8265872013453328,0.3087755870813796) (0,0) 1e-07 -0.07528580584297945 
3.75 (1.861220359802246,1.2336113452911377) (0.14691901206970215,0.08339409530162811) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5162699445398586 (3.2243566513061523,0.1563330441713333) (0.2543904483318329,-0.06676910072565079) 0.17909985780715942 0.1700824483491027 (3.631068468093872,0.5472140312194824) (0.34912383556365967,-0.07992972433567047) 0.1500454992055893 -0.022642670512742102 (3.0098936557769775,1.3113583326339722) (0.1827416568994522,0.03907352313399315) 0.12000900506973267 -0.12734383737387212 (3.3211240768432617,1.8692108392715454) (0.29308953881263733,0.06654954701662064) 0.14043065905570984 -0.05276954742796508 (1.8597694652726944,1.8052143535420915) (0,0) 1e-07 -0.07528580584297945 (1.863365170924454,0.3088608877130896) (0,0) 1e-07 -0.07528580584297945 
4.0 (1.8982208967208862,1.2551764249801636) (0.14800213277339935,0.08626039326190948) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5277003866796037 (3.287954330444336,0.13964076340198517) (0.2543904483318329,-0.06676910072565079) 0.17909985780715942 0.1700824483491027 (3.7183494567871094,0.5272315740585327) (0.34912386536598206,-0.07992971688508987) 0.1500454992055893 -0.022642670512742102 (3.05557918548584,1.3211266994476318) (0.18274164199829102,0.03907352685928345) 0.12000900506973267 -0.12734383737387212 (3.3943965435028076,1.8858482837677002) (0.29308953881263733,0.06654953956604004) 0.14043065905570984 -0.05276954742796508 (1.8968245018872971,1.8053084099923558) (0,0) 1e-07 -0.07528580584297945 (1.9004155252977992,0.30894682009786484) (0,0) 1e-07 -0.07528580584297945 
4.25 (1.9371575117111206,1.2775598764419556) (0.15574657917022705,0.08953365683555603) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5217347462365505 (3.3515520095825195,0.12294848263263702) (0.2543904483318329,-0.06676910817623138) 0.17909985780715942 0.1700824483491027 (3.8056304454803467,0.507249116897583) (0.34912386536598206,-0.07992970943450928) 0.1500454992055893 -0.022642670512742102 (3.101264715194702,1.3308950662612915) (0.1827416568994522,0.039073534309864044) 0.12000900506973267 -0.12734383737387212 (3.4676690101623535,1.9024856090545654) (0.29308950901031494,0.06654951721429825) 0.14043065905570984 -0.05276954742796508 (1.935817681351556,1.805407386012352) (0,0) 1e-07 -0.07528580584297945 (1.9394038454004996,0.30903724728490456) (0,0) 1e-07 -0.07528580584297945 
4.5 (1.974995493888855,1.3000432252883911) (0.15135198831558228,0.08993324637413025) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5361433666928662 (3.415149688720703,0.10625620186328888) (0.2543904483318329,-0.06676911562681198) 0.17909985780715942 0.1700824483491027 (3.892911434173584,0.4872666895389557) (0.34912383556365967,-0.07992969453334808) 0.1500454992055893 -0.022642670512742102 (3.1469502449035645,1.3406634330749512) (0.18274164199829102,0.03907353803515434) 0.12000900506973267 -0.12734383737387212 (3.5409414768218994,1.9191230535507202) (0.29308953881263733,0.06654954701662064) 0.14043065905570984 -0.05276954742796508 (1.9737124886486277,1.8055035740446264) (0,0) 1e-07 -0.07528580584297945 (1.9772937702953843,0.30912512691953276) (0,0) 1e-07 -0.07528580584297945 
4.75 (2.0145397186279297,1.3230234384536743) (0.15817731618881226,0.09192085266113281) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5264254789371746 (3.4787473678588867,0.08956392109394073) (0.2543904483318329,-0.06676912307739258) 0.17909985780715942 0.1700824483491027 (3.9801924228668213,0.46728426218032837) (0.34912386536598206,-0.07992970198392868) 0.1500454992055893 -0.022642670512742102 (3.1926357746124268,1.3504317998886108) (0.1827416568994522,0.03907354548573494) 0.12000900506973267 -0.12734383737387212 (3.6142139434814453,1.9357603788375854) (0.29308950901031494,0.06654952466487885) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
5.0 (2.05248761177063,1.3456672430038452) (0.15179122984409332,0.09057500958442688) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5379952426352638 (3.5423450469970703,0.07287164032459259) (0.2543904483318329,-0.06676913797855377) 0.17909985780715942 0.1700824483491027 (4.067473411560059,0.44730183482170105) (0.34912386536598206,-0.07992970198392868) 0.1500454992055893 -0.022642670512742102 (3.238321304321289,1.3602001667022705) (0.18274164199829102,0.039073552936315536) 0.12000900506973267 -0.12734383737387212 (3.687486410140991,1.9523978233337402) (0.29308953881263733,0.06654956936836243) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
5.25 (2.091970682144165,1.3686575889587402) (0.1579326093196869,0.09196123480796814) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5272892928611969 (3.605942726135254,0.05617935210466385) (0.2543904185295105,-0.06676916033029556) 0.17909985780715942 0.1700824483491027 (4.134461879730225,0.4323385953903198) (0.2679540812969208,-0.059852905571460724) 0.1500454992055893 -0.022642670512742102 (3.2840065956115723,1.3699685335159302) (0.18274164199829102,0.039073552936315536) 0.12000900506973267 -0.12734383737387212 (3.760758876800537,1.969035267829895) (0.29308953881263733,0.06654955446720123) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
5.5 (2.1320977210998535,1.39169442653656) (0.16050779819488525,0.09214726090431213) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5211563962647022 (3.6596531867980957,0.04208210110664368) (0.21484200656414032,-0.05638900771737099) 0.17909985780715942 0.1700824483491027 (4.186059474945068,0.4223138391971588) (0.20639024674892426,-0.040098968893289566) 0.1500454992055893 -0.022642670512742102 (3.3296918869018555,1.3797369003295898) (0.18274164199829102,0.039073556661605835) 0.12000900506973267 -0.12734383737387212 (3.834031343460083,1.9856725931167603) (0.29308953881263733,0.06654952466487885) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
5.75 (2.1728148460388184,1.4149422645568848) (0.1628689020872116,0.09299129247665405) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5187912570113895 (3.6999361515045166,0.0315091609954834) (0.16113154590129852,-0.042291756719350815) 0.17909985780715942 0.1700824483491027 (4.223842144012451,0.41446515917778015) (0.15113034844398499,-0.03139476850628853) 0.1500454992055893 -0.022642670512742102 (3.3753771781921387,1.3895052671432495) (0.18274162709712982,0.039073552936315536) 0.12000900506973267 -0.12734383737387212 (3.907303810119629,2.002310037612915) (0.29308950901031494,0.06654958426952362) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
6.0 (2.215182304382324,1.4388891458511353) (0.1694694459438324,0.09578752517700195) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5144533122289839 (3.7301483154296875,0.02357945591211319) (0.12084858119487762,-0.031718816608190536) 0.17909985780715942 0.1700824483491027 (4.251044273376465,0.4074966311454773) (0.10880906134843826,-0.02787410281598568) 0.1500454992055893 -0.022642670512742102 (3.421062707901001,1.3992736339569092) (0.1827416568994522,0.039073556661605835) 0.12000900506973267 -0.12734383737387212 (3.976351499557495,2.0179882049560547) (0.27619117498397827,0.06271257996559143) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
6.25 (2.2552413940429688,1.4628605842590332) (0.16023598611354828,0.09588579833507538) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5392448839647112 (3.752807378768921,0.017632177099585533) (0.09063641726970673,-0.023789113387465477) 0.17909985780715942 0.1700824483491027 (4.271446228027344,0.40227022767066956) (0.08160693198442459,-0.020905574783682823) 0.1500454992055893 -0.022642670512742102 (3.4667482376098633,1.4090420007705688) (0.18274164199829102,0.03907356411218643) 0.12000900506973267 -0.12734383737387212 (4.02813720703125,2.0297467708587646) (0.20714348554611206,0.04703441262245178) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
6.5 (2.2958624362945557,1.4868788719177246) (0.16248376667499542,0.09607303142547607) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.533981374876468 (3.769801616668701,0.013171718455851078) (0.06797735393047333,-0.01784183457493782) 0.17909985780715942 0.1700824483491027 (4.286747455596924,0.39835044741630554) (0.061204977333545685,-0.015679171308875084) 0.1500454992055893 -0.022642670512742102 (3.5124335289001465,1.4188103675842285) (0.18274164199829102,0.03907356783747673) 0.12000900506973267 -0.12734383737387212 (4.066976547241211,2.0385656356811523) (0.15535777807235718,0.03527584671974182) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
6.75 (2.337350845336914,1.5124894380569458) (0.1659533977508545,0.10244224965572357) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5530396499144732 (3.7825474739074707,0.009826375171542168) (0.050983112305402756,-0.01338137499988079) 0.17909985780715942 0.1700824483491027 (4.298223495483398,0.39541059732437134) (0.04590374976396561,-0.011759391985833645) 0.1500454992055893 -0.022642670512742102 (3.5581188201904297,1.4285787343978882) (0.18274164199829102,0.03907356783747673) 0.12000900506973267 -0.12734383737387212 (4.096106052398682,2.045179843902588) (0.11651844531297684,0.026456981897354126) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
7.0 (2.379206895828247,1.53865647315979) (0.16742418706417084,0.10466796159744263) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.55871890168321 (3.792106866836548,0.007317367009818554) (0.038237255066633224,-0.01003603171557188) 0.17909985780715942 0.1700824483491027 (4.306830406188965,0.3932057023048401) (0.034427709877491,-0.00881954189389944) 0.1500454992055893 -0.022642670512742102 (3.603804111480713,1.4383471012115479) (0.18274164199829102,0.03907356783747673) 0.12000900506973267 -0.12734383737387212 (4.117953300476074,2.050140619277954) (0.08738894015550613,0.01984277367591858) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
7.25 (2.4218170642852783,1.564963936805725) (0.17044055461883545,0.10523003339767456) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5531156188272853 (3.799276351928711,0.005435611121356487) (0.028677864000201225,-0.007527023553848267) 0.17909985780715942 0.1700824483491027 (4.313285827636719,0.39155203104019165) (0.02582079917192459,-0.0066146464087069035) 0.1500454992055893 -0.022642670512742102 (3.649489402770996,1.4481154680252075) (0.18274164199829102,0.03907357156276703) 0.12000900506973267 -0.12734383737387212 (4.134338855743408,2.053861141204834) (0.06554169207811356,0.014881998300552368) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
7.5 (2.463996648788452,1.5909827947616577) (0.1687178909778595,0.10407522320747375) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5527239986565453 (3.8046534061431885,0.004024294205009937) (0.02150837890803814,-0.0056452676653862) 0.17909985780715942 0.1700824483491027 (4.318127155303955,0.3903117775917053) (0.019365377724170685,-0.004960975144058466) 0.1500454992055893 -0.022642670512742102 (3.6951749324798584,1.4578838348388672) (0.1827416568994522,0.03907357528805733) 0.12000900506973267 -0.12734383737387212 (4.146627902984619,2.0566515922546387) (0.04915613308548927,0.011161476373672485) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
7.75 (2.5060296058654785,1.6169623136520386) (0.16813184320926666,0.1039181649684906) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5536043613499851 (3.8086862564086914,0.002965806517750025) (0.0161313246935606,-0.00423395074903965) 0.17909985780715942 0.1700824483491027 (4.321758270263672,0.3893815875053406) (0.014524050056934357,-0.003720721695572138) 0.1500454992055893 -0.022642670512742102 (3.7408602237701416,1.4676522016525269) (0.18274162709712982,0.039073579013347626) 0.12000900506973267 -0.12734383737387212 (4.155844688415527,2.058744430541992) (0.036867085844278336,0.008371025323867798) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
8.0 (2.5484659671783447,1.6430001258850098) (0.16974540054798126,0.10415112972259521) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5503396377220285 (3.811710834503174,0.0021719406358897686) (0.012098473496735096,-0.0031754630617797375) 0.17909985780715942 0.1700824483491027 (4.32448148727417,0.388683944940567) (0.01089293509721756,-0.0027905316092073917) 0.1500454992055893 -0.022642670512742102 (3.786545753479004,1.4774205684661865) (0.18274164199829102,0.039073582738637924) 0.12000900506973267 -0.12734383737387212 (4.162757396697998,2.0603139400482178) (0.02765030227601528,0.006278186570852995) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
8.25 (2.589684247970581,1.6688528060913086) (0.16487346589565277,0.10341067612171173) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5601886463373391 (3.813979387283325,0.0015765413409098983) (0.009073895402252674,-0.0023815971799194813) 0.17909985780715942 0.1700824483491027 (4.326523780822754,0.38816073536872864) (0.008169718086719513,-0.002092889044433832) 0.1500454992055893 -0.022642670512742102 (3.832231044769287,1.4871889352798462) (0.18274164199829102,0.03907359763979912) 0.12000900506973267 -0.12734383737387212 (4.167941570281982,2.061491012573242) (0.02073759399354458,0.004708677064627409) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
