[[(2.0068163790141824, 2.1085553791621), (0.007645356420883834, 2.1043891048131287), (0.00599277849296407, 1.802771686034272), (2.0016821228582713, 1.8092030988769228)], [(2.0055191369903205, 0.30334906065435374), (0.009797252248243935, 0.30574872921856683), (0.0043036548831947635, 0.007046807375647248), (2.002437960181933, 0.0010842355866143905)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.4406015872955322,1.0786006450653076) (0.15717118978500366,0.10114222764968872) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5718037703107962 (2.841779947280884,0.3719879984855652) (0.18787088990211487,-0.060739487409591675) 0.16443690657615662 0.10529498476720506 (2.634226083755493,0.7547231912612915) (0.23295368254184723,-0.053757552057504654) 0.18934383988380432 -0.15949410475491413 (2.885495662689209,1.3791416883468628) (0.2643117308616638,0.08519971370697021) 0.20594283938407898 0.2998734782587895 (3.092623233795166,1.7900248765945435) (0.2904872000217438,0.06976309418678284) 0.16376996040344238 -0.2753030785175738 (1.4382529611088375,1.8073873625966093) (0,0) 1e-07 0.23656435024459532 (1.43967023800107,0.3040294409344821) (0,0) 1e-07 0.23656435024459532 
3.0 (1.4817774295806885,1.1044814586639404) (0.1647031307220459,0.10352317988872528) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5611438179787971 (2.8887476921081543,0.35680311918258667) (0.18787090480327606,-0.06073949858546257) 0.16443690657615662 0.10529498476720506 (2.692464590072632,0.7412837743759155) (0.23295368254184723,-0.053757552057504654) 0.18934383988380432 -0.15949410475491413 (2.951573610305786,1.4004416465759277) (0.2643117606639862,0.08519971370697021) 0.20594283938407898 0.2998734782587895 (3.1652450561523438,1.807465672492981) (0.2904872000217438,0.06976309418678284) 0.16376996040344238 -0.2753030785175738 (1.479511779764336,1.8075203254231746) (0,0) 1e-07 0.23656435024459532 (1.4808149015467766,0.30397996833188623) (0,0) 1e-07 0.23656435024459532 
3.25 (1.5239518880844116,1.1315579414367676) (0.16869795322418213,0.10830582678318024) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5707380524230227 (2.935715436935425,0.34161823987960815) (0.18787088990211487,-0.06073949113488197) 0.16443690657615662 0.10529498476720506 (2.7507030963897705,0.7278443574905396) (0.23295368254184723,-0.053757548332214355) 0.18934383988380432 -0.15949410475491413 (3.0176515579223633,1.4217416048049927) (0.2643117606639862,0.08519970625638962) 0.20594283938407898 0.2998734782587895 (3.2378668785095215,1.8249064683914185) (0.2904872000217438,0.06976308673620224) 0.16376996040344238 -0.2753030785175738 (1.5217730574533814,1.8076565188266438) (0,0) 1e-07 0.23656435024459532 (1.5229567421892047,0.30392929671726854) (0,0) 1e-07 0.23656435024459532 
3.5 (1.5644859075546265,1.1582438945770264) (0.16213616728782654,0.10674375295639038) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5822288446510206 (2.9826831817626953,0.32643336057662964) (0.18787090480327606,-0.06073949113488197) 0.16443690657615662 0.10529498476720506 (2.808941602706909,0.7144049406051636) (0.23295368254184723,-0.053757548332214355) 0.18934383988380432 -0.15949410475491413 (3.0837295055389404,1.4430415630340576) (0.2643117904663086,0.08519970625638962) 0.20594283938407898 0.2998734782587895 (3.310488700866699,1.842347264289856) (0.29048722982406616,0.06976308673620224) 0.16376996040344238 -0.2753030785175738 (1.5623926546173563,1.8077874216646037) (0,0) 1e-07 0.23656435024459532 (1.5634586157444474,0.3038805970094058) (0,0) 1e-07 0.23656435024459532 
3.75 (1.6049224138259888,1.1841853857040405) (0.16174611449241638,0.10376609861850739) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5704027297934675 (3.029650926589966,0.3112484812736511) (0.18787090480327606,-0.06073949858546257) 0.16443690657615662 0.10529498476720506 (2.867180109024048,0.7009655833244324) (0.23295366764068604,-0.05375754460692406) 0.18934383988380432 -0.15949410475491413 (3.1498074531555176,1.4643415212631226) (0.2643117606639862,0.08519968390464783) 0.20594283938407898 0.2998734782587895 (3.383110523223877,1.8597880601882935) (0.2904872000217438,0.06976307183504105) 0.16376996040344238 -0.2753030785175738 (1.602912340477891,1.8079180025231725) (0,0) 1e-07 0.23656435024459532 (1.6038638713863398,0.30383201347553057) (0,0) 1e-07 0.23656435024459532 
4.0 (1.6465725898742676,1.2103277444839478) (0.16660094261169434,0.10456922650337219) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5605118999447997 (3.0766186714172363,0.2960636019706726) (0.18787090480327606,-0.06073949858546257) 0.16443690657615662 0.10529498476720506 (2.9254186153411865,0.6875261664390564) (0.23295368254184723,-0.053757552057504654) 0.18934383988380432 -0.15949410475491413 (3.2158854007720947,1.4856414794921875) (0.2643117904663086,0.08519968390464783) 0.20594283938407898 0.2998734782587895 (3.4557323455810547,1.877228856086731) (0.2904872000217438,0.06976306438446045) 0.16376996040344238 -0.2753030785175738 (1.6446463308308006,1.8080524966628984) (0,0) 1e-07 0.23656435024459532 (1.6454825535262687,0.30378197090999143) (0,0) 1e-07 0.23656435024459532 
4.25 (1.687463402748108,1.2372961044311523) (0.16356311738491058,0.10787346959114075) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5830399519129438 (3.123586416244507,0.2808787226676941) (0.18787088990211487,-0.06073949113488197) 0.16443690657615662 0.10529498476720506 (2.983657121658325,0.6740868091583252) (0.23295366764068604,-0.053757548332214355) 0.18934383988380432 -0.15949410475491413 (3.281963348388672,1.5069414377212524) (0.2643117606639862,0.08519966155290604) 0.20594283938407898 0.2998734782587895 (3.5283541679382324,1.8946696519851685) (0.2904872000217438,0.06976305693387985) 0.16376996040344238 -0.2753030785175738 (1.6856236277824581,1.8081845522428994) (0,0) 1e-07 0.23656435024459532 (1.68634088040206,0.3037328426004109) (0,0) 1e-07 0.23656435024459532 
4.5 (1.7294567823410034,1.2641470432281494) (0.16797341406345367,0.10740374028682709) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5688939272334692 (3.1705541610717773,0.2656938433647156) (0.18787087500095367,-0.06073949113488197) 0.16443690657615662 0.10529498476720506 (3.041895627975464,0.6606473922729492) (0.23295366764068604,-0.05375755950808525) 0.18934383988380432 -0.15949410475491413 (3.348041296005249,1.5282413959503174) (0.2643117904663086,0.08519965410232544) 0.20594283938407898 0.2998734782587895 (3.60097599029541,1.912110447883606) (0.2904872000217438,0.06976304203271866) 0.16376996040344238 -0.2753030785175738 (1.727703101598987,1.808320159755702) (0,0) 1e-07 0.23656435024459532 (1.7283019135905655,0.30368238838981465) (0,0) 1e-07 0.23656435024459532 
4.75 (1.7714427709579468,1.2901341915130615) (0.167944073677063,0.10394881665706635) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5542361971889809 (3.217521905899048,0.25050896406173706) (0.18787090480327606,-0.06073949858546257) 0.16443690657615662 0.10529498476720506 (3.1001341342926025,0.6472079753875732) (0.23295366764068604,-0.05375755578279495) 0.18934383988380432 -0.15949410475491413 (3.414119243621826,1.5495413541793823) (0.2643117904663086,0.08519963920116425) 0.20594283938407898 0.2998734782587895 (3.673597812652588,1.9295512437820435) (0.2904872000217438,0.06976303458213806) 0.16376996040344238 -0.2753030785175738 (1.769772400848757,1.8084557344794134) (0,0) 1e-07 0.23656435024459532 (1.7702565944394553,0.3036319418173115) (0,0) 1e-07 0.23656435024459532 
5.0 (1.8135790824890137,1.3163529634475708) (0.1685454249382019,0.10487523674964905) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5566101301873749 (3.2644896507263184,0.23532408475875854) (0.18787090480327606,-0.06073949858546257) 0.16443690657615662 0.10529498476720506 (3.158372640609741,0.6337685585021973) (0.23295368254184723,-0.05375755950808525) 0.18934383988380432 -0.15949410475491413 (3.4801971912384033,1.5708413124084473) (0.2643117606639862,0.08519960939884186) 0.20594283938407898 0.2998734782587895 (3.7462196350097656,1.946992039680481) (0.29048722982406616,0.06976301968097687) 0.16376996040344238 -0.2753030785175738 (1.811992767886223,1.8085917960420772) (0,0) 1e-07 0.23656435024459532 (1.8123613194798025,0.3035813148307276) (0,0) 1e-07 0.23656435024459532 
5.25 (1.856186866760254,1.342454433441162) (0.17043134570121765,0.10440610349178314) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5496321367608414 (3.311457395553589,0.22013920545578003) (0.18787088990211487,-0.06073949113488197) 0.16443690657615662 0.10529498476720506 (3.21661114692688,0.6203291416168213) (0.23295368254184723,-0.05375755578279495) 0.18934383988380432 -0.15949410475491413 (3.5462751388549805,1.5921411514282227) (0.264311820268631,0.08519957959651947) 0.20594283938407898 0.2998734782587895 (3.8188414573669434,1.9644328355789185) (0.29048722982406616,0.06976300477981567) 0.16376996040344238 -0.2753030785175738 (1.8546842247479967,1.808729375763444) (0,0) 1e-07 0.23656435024459532 (1.8549376576230663,0.3035301207735782) (0,0) 1e-07 0.23656435024459532 
5.5 (1.8994373083114624,1.368723750114441) (0.17300164699554443,0.10507747530937195) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5458271883442692 (3.3584251403808594,0.2049543261528015) (0.18787088990211487,-0.06073949858546257) 0.16443690657615662 0.10529498476720506 (3.2748496532440186,0.6068897247314453) (0.23295366764068604,-0.053757552057504654) 0.18934383988380432 -0.15949410475491413 (3.6123530864715576,1.6134411096572876) (0.2643117904663086,0.08519961684942245) 0.20594283938407898 0.2998734782587895 (3.891463279724121,1.981873631477356) (0.29048722982406616,0.06976298242807388) 0.16376996040344238 -0.2753030785175738 (1.8980188731213674,1.8088690282674107) (0,0) 1e-07 0.23656435024459532 (1.898156450297545,0.30347815422505403) (0,0) 1e-07 0.23656435024459532 
5.75 (1.9397951364517212,1.3947826623916626) (0.1614314615726471,0.10423578321933746) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5733441953398587 (3.40539288520813,0.189769446849823) (0.18787090480327606,-0.06073949858546257) 0.16443690657615662 0.10529498476720506 (3.3330881595611572,0.5934503078460693) (0.23295365273952484,-0.053757548332214355) 0.18934383988380432 -0.15949410475491413 (3.6784310340881348,1.634740948677063) (0.2643117904663086,0.08519957214593887) 0.20594283938407898 0.2998734782587895 (3.964085102081299,1.9993144273757935) (0.29048725962638855,0.0697629526257515) 0.16376996040344238 -0.2753030785175738 (1.9384602600715104,1.8089993567958162) (0,0) 1e-07 0.23656435024459532 (1.9384828867343584,0.3034296654638875) (0,0) 1e-07 0.23656435024459532 
6.0 (1.9838438034057617,1.4222923517227173) (0.176194429397583,0.11003884673118591) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5582618369789343 (3.4523606300354004,0.17458456754684448) (0.18787088990211487,-0.06073949113488197) 0.16443690657615662 0.10529498476720506 (3.391326665878296,0.5800109505653381) (0.23295366764068604,-0.05375754460692406) 0.18934383988380432 -0.15949410475491413 (3.738874912261963,1.6542247533798218) (0.24177588522434235,0.07793529331684113) 0.20594283938407898 0.2998734782587895 (4.036706924438477,2.0167551040649414) (0.29048722982406616,0.06976290047168732) 0.16376996040344238 -0.2753030785175738 (1.982597122806116,1.809141594557734) (0,0) 1e-07 0.23656435024459532 (1.982498412227872,0.3033767409188035) (0,0) 1e-07 0.23656435024459532 
6.25 (2.025578022003174,1.4481292963027954) (0.1669367402791977,0.10334785282611847) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5543337450438397 (3.499328374862671,0.15939968824386597) (0.18787090480327606,-0.06073949858546257) 0.16443690657615662 0.10529498476720506 (3.4495651721954346,0.5665715336799622) (0.23295368254184723,-0.05375755950808525) 0.18934383988380432 -0.15949410475491413 (3.784207820892334,1.6688376665115356) (0.18133200705051422,0.05845148488879204) 0.20594283938407898 0.2998734782587895 (4.102287769317627,2.0333197116851807) (0.26232340931892395,0.06625819206237793) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
6.5 (2.0675771236419678,1.4736316204071045) (0.1679966151714325,0.1020093560218811) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5457046829066258 (3.5462961196899414,0.14421480894088745) (0.18787088990211487,-0.06073949858546257) 0.16443690657615662 0.10529498476720506 (3.5078036785125732,0.5531321167945862) (0.23295368254184723,-0.05375755578279495) 0.18934383988380432 -0.15949410475491413 (3.8182075023651123,1.6797972917556763) (0.13599909842014313,0.04383857175707817) 0.20594283938407898 0.2998734782587895 (4.155767440795898,2.0480566024780273) (0.21391920745372772,0.05894753336906433) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
6.75 (2.1111419200897217,1.499563455581665) (0.17425957322120667,0.10372735559940338) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5369167560701341 (3.593263864517212,0.12902992963790894) (0.18787088990211487,-0.06073950231075287) 0.16443690657615662 0.10529498476720506 (3.566042184829712,0.5396926999092102) (0.23295368254184723,-0.05375755578279495) 0.18934383988380432 -0.15949410475491413 (3.843707323074341,1.6880170106887817) (0.1019994243979454,0.032878946512937546) 0.20594283938407898 0.2998734782587895 (4.196814060211182,2.060025691986084) (0.16418704390525818,0.04787609726190567) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
7.0 (2.1524698734283447,1.5252635478973389) (0.1653119921684265,0.10280060768127441) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5563368080637372 (3.6288533210754395,0.1175236627459526) (0.14235828816890717,-0.04602507874369621) 0.16443690657615662 0.10529498476720506 (3.6242806911468506,0.5262532830238342) (0.23295369744300842,-0.053757552057504654) 0.18934383988380432 -0.15949410475491413 (3.8628323078155518,1.6941817998886108) (0.07649960368871689,0.024659227579832077) 0.20594283938407898 0.2998734782587895 (4.226894378662109,2.0690011978149414) (0.12032109498977661,0.03590182587504387) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
7.25 (2.1960153579711914,1.5511442422866821) (0.1741817593574524,0.10352298617362976) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5362464901881001 (3.655545473098755,0.10889396071434021) (0.10676883906126022,-0.03451881185173988) 0.16443690657615662 0.10529498476720506 (3.6825191974639893,0.512813925743103) (0.23295366764068604,-0.05375754460692406) 0.18934383988380432 -0.15949410475491413 (3.87717604637146,1.6988054513931274) (0.05737461894750595,0.018494438380002975) 0.20594283938407898 0.2998734782587895 (4.248028755187988,2.075129508972168) (0.08453737944364548,0.024512849748134613) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
7.5 (2.238790512084961,1.5770000219345093) (0.17110049724578857,0.10342325270175934) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5436918016775053 (3.6755645275115967,0.10242168605327606) (0.0800766870379448,-0.025889107957482338) 0.16443690657615662 0.10529498476720506 (3.740757703781128,0.49937453866004944) (0.23295368254184723,-0.05375756695866585) 0.18934383988380432 -0.15949410475491413 (3.8879337310791016,1.7022731304168701) (0.04303088039159775,0.013870786875486374) 0.20594283938407898 0.2998734782587895 (4.262219429016113,2.0787343978881836) (0.05676249414682388,0.01441959384828806) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
7.75 (2.281329870223999,1.6022897958755493) (0.17015749216079712,0.10115908086299896) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5363675297331173 (3.6905789375305176,0.09756747633218765) (0.0600576288998127,-0.01941683329641819) 0.16443690657615662 0.10529498476720506 (3.7989962100982666,0.48593515157699585) (0.23295366764068604,-0.053757574409246445) 0.18934383988380432 -0.15949410475491413 (3.8960020542144775,1.7048739194869995) (0.032273195683956146,0.010403107851743698) 0.20594283938407898 0.2998734782587895 (4.271202564239502,2.080219268798828) (0.03593336045742035,0.005939220078289509) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
8.0 (2.32315731048584,1.627458095550537) (0.16730977594852448,0.1006733626127243) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5416820363972448 (3.7018396854400635,0.0939268171787262) (0.0450432188808918,-0.014562624506652355) 0.16443690657615662 0.10529498476720506 (3.8572347164154053,0.47249576449394226) (0.23295365273952484,-0.05375758558511734) 0.18934383988380432 -0.15949410475491413 (3.9020533561706543,1.706824541091919) (0.02420487254858017,0.007802319247275591) 0.20594283938407898 0.2998734782587895 (4.276368618011475,2.0800087451934814) (0.020665105432271957,-0.0008424902334809303) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
8.25 (2.3623464107513428,1.6517232656478882) (0.15675640106201172,0.09706087410449982) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5544052507207305 (3.710285186767578,0.09119632840156555) (0.0337824709713459,-0.010921965353190899) 0.16443690657615662 0.10529498476720506 (3.915473222732544,0.45905637741088867) (0.23295366764068604,-0.05375760793685913) 0.18934383988380432 -0.15949410475491413 (3.9065916538238525,1.7082874774932861) (0.018153570592403412,0.005851697642356157) 0.20594283938407898 0.2998734782587895 (4.2797322273254395,2.079392433166504) (0.013455367647111416,-0.0024654394946992397) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
