[[(2.008524577604245, 2.104574086739153), (0.006306525155074154, 2.1078215470995185), (0.00857356040423699, 1.8099907356032072), (2.001050595558437, 1.8073705742538888)], [(2.0070625767545525, 0.3042143284641473), (0.008702043153710048, 0.3005032047655822), (0.008861542530084787, 0.004634850308249533), (2.000843560851657, 0.0034466742113952653)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.5 (1.5933481454849243,1.2353131771087646) (0.14464016258716583,0.08956491947174072) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5544362974052003 (3.6487557888031006,0.14789476990699768) (0.3806738555431366,-0.08787930011749268) 0.21584618091583252 0.3393302503303076 (3.5993268489837646,0.5744086503982544) (0.17856676876544952,-0.15194416046142578) 0.19601717591285706 -0.18900279568419656 (2.8249125480651855,1.3665207624435425) (0.16401517391204834,0.041598305106163025) 0.19771051406860352 0.13454586167771154 (3.2910382747650146,1.7574143409729004) (0.306963711977005,0.04914117977023125) 0.16320933401584625 -0.05156245350668026 (1.5941011202160837,1.807905723852908) (0,0) 1e-07 0.34343738815681546 (1.5950786952449523,0.3034492397224566) (0,0) 1e-07 0.34343738815681546 
3.75 (1.6322824954986572,1.2581121921539307) (0.15573722124099731,0.09119601547718048) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5297462742739651 (3.744568109512329,0.12892846763134003) (0.38324910402297974,-0.0758652314543724) 0.21584618091583252 0.3393302503303076 (3.632683038711548,0.5288959741592407) (0.13342487812042236,-0.18205082416534424) 0.19601717591285706 -0.18900279568419656 (2.8659162521362305,1.3769203424453735) (0.16401515901088715,0.04159829765558243) 0.19771051406860352 0.13454586167771154 (3.36777925491333,1.7696995735168457) (0.3069636821746826,0.049141157418489456) 0.16320933401584625 -0.05156245350668026 (1.6330054216295182,1.807854563641228) (0,0) 1e-07 0.34343738815681546 (1.634055250527607,0.30352162246599346) (0,0) 1e-07 0.34343738815681546 
4.0 (1.6723560094833374,1.2813736200332642) (0.16029424965381622,0.09304560720920563) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5259335656110414 (3.8403804302215576,0.10996218025684357) (0.38324910402297974,-0.07586514949798584) 0.21584618091583252 0.3393302503303076 (3.663072347640991,0.4821222126483917) (0.12155737727880478,-0.18709507584571838) 0.19601717591285706 -0.18900279568419656 (2.9069199562072754,1.3873199224472046) (0.16401517391204834,0.04159829393029213) 0.19771051406860352 0.13454586167771154 (3.4445202350616455,1.7819849252700806) (0.3069636821746826,0.049141187220811844) 0.16320933401584625 -0.05156245350668026 (1.6730482769595825,1.8078019062002633) (0,0) 1e-07 0.34343738815681546 (1.674171824589107,0.3035961223203499) (0,0) 1e-07 0.34343738815681546 
4.25 (1.7128785848617554,1.3048503398895264) (0.16209033131599426,0.09390701353549957) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5250971830433772 (3.9368653297424316,0.09478426724672318) (0.3859397768974304,-0.06071164831519127) 0.21584618091583252 0.3393302503303076 (3.691171407699585,0.430702805519104) (0.11239631474018097,-0.20567761361598969) 0.19601717591285706 -0.18900279568419656 (2.9479236602783203,1.3977195024490356) (0.16401515901088715,0.04159829020500183) 0.19771051406860352 0.13454586167771154 (3.521261215209961,1.7942701578140259) (0.3069636821746826,0.049141161143779755) 0.16320933401584625 -0.05156245350668026 (1.7135399097925255,1.8077486586047087) (0,0) 1e-07 0.34343738815681546 (1.7147378583095862,0.30367145685912084) (0,0) 1e-07 0.34343738815681546 
4.5 (1.7550861835479736,1.329343557357788) (0.16883061826229095,0.09797286987304688) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.525810295541784 (4.02753210067749,0.08931343257427216) (0.3626665771007538,-0.021883348003029823) 0.21584618091583252 0.3393302503303076 (3.7205183506011963,0.3765280842781067) (0.11738808453083038,-0.21669892966747284) 0.19601717591285706 -0.18900279568419656 (2.9889273643493652,1.4081190824508667) (0.16401517391204834,0.04159829020500183) 0.19771051406860352 0.13454586167771154 (3.5980021953582764,1.8065555095672607) (0.306963711977005,0.049141205847263336) 0.16320933401584625 -0.05156245350668026 (1.7557152262997473,1.8076931969194507) (0,0) 1e-07 0.34343738815681546 (1.7569907972417487,0.3037499241228446) (0,0) 1e-07 0.34343738815681546 
4.75 (1.7952454090118408,1.3522924184799194) (0.16063684225082397,0.09179550409317017) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5191602997404359 (4.103085041046143,0.08484506607055664) (0.30221226811408997,-0.017873451113700867) 0.21584618091583252 0.3393302503303076 (3.7425286769866943,0.3358970284461975) (0.08804114162921906,-0.16252420842647552) 0.19601717591285706 -0.18900279568419656 (3.02993106842041,1.4185186624526978) (0.16401517391204834,0.04159828647971153) 0.19771051406860352 0.13454586167771154 (3.674743175506592,1.8188408613204956) (0.3069636821746826,0.04914117231965065) 0.16320933401584625 -0.05156245350668026 (1.795844203993832,1.8076404262252412) (0,0) 1e-07 0.34343738815681546 (1.7971925020260653,0.3038245820721181) (0,0) 1e-07 0.34343738815681546 
5.0 (1.832334280014038,1.3748363256454468) (0.14835557341575623,0.09017559885978699) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5461600746498838 (4.1585564613342285,0.08820897340774536) (0.22188524901866913,0.013455629348754883) 0.21584618091583252 0.3393302503303076 (3.7590363025665283,0.3054237365722656) (0.06603081524372101,-0.12189315259456635) 0.19601717591285706 -0.18900279568419656 (3.070934772491455,1.4289182424545288) (0.16401517391204834,0.041598279029130936) 0.19771051406860352 0.13454586167771154 (3.7514841556549072,1.831126093864441) (0.3069636821746826,0.049141135066747665) 0.16320933401584625 -0.05156245350668026 (1.8329033650603073,1.807591692423169) (0,0) 1e-07 0.34343738815681546 (1.8343231109066103,0.3038935367378262) (0,0) 1e-07 0.34343738815681546 
5.25 (1.8685855865478516,1.396870493888855) (0.14500543475151062,0.08813674747943878) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5461473725641982 (4.195732116699219,0.09433398395776749) (0.148702010512352,0.024500038474798203) 0.21584618091583252 0.3393302503303076 (3.7714171409606934,0.2825687825679779) (0.049523189663887024,-0.09141986072063446) 0.19601717591285706 -0.18900279568419656 (3.1119384765625,1.4393178224563599) (0.16401518881320953,0.04159827530384064) 0.19771051406860352 0.13454586167771154 (3.824118137359619,1.8427538871765137) (0.2905357778072357,0.04651128500699997) 0.16320933401584625 -0.05156245350668026 (1.8691256334261437,1.8075440591577) (0,0) 1e-07 0.34343738815681546 (1.870615211582507,0.30396093422322706) (0,0) 1e-07 0.34343738815681546 
5.5 (1.9007035493850708,1.4173334836959839) (0.12847167253494263,0.08185191452503204) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5672676214499655 (4.219628810882568,0.10019958019256592) (0.09558601677417755,0.023462392389774323) 0.21584618091583252 0.3393302503303076 (3.780702829360962,0.2654275596141815) (0.037142351269721985,-0.06856490671634674) 0.19601717591285706 -0.18900279568419656 (3.152942180633545,1.449717402458191) (0.16401517391204834,0.04159826785326004) 0.19771051406860352 0.13454586167771154 (3.878593683242798,1.8514747619628906) (0.2179017961025238,0.034883491694927216) 0.16320933401584625 -0.05156245350668026 (1.9012166313818406,1.807501858624885) (0,0) 1e-07 0.34343738815681546 (1.902771065016149,0.3040206503493808) (0,0) 1e-07 0.34343738815681546 
5.75 (1.933245301246643,1.437780737876892) (0.1301671415567398,0.08178919553756714) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5609973642664817 (4.234781265258789,0.10486757010221481) (0.0606088787317276,0.01867196522653103) 0.21584618091583252 0.3393302503303076 (3.7876670360565186,0.25257164239883423) (0.02785666100680828,-0.051423680037260056) 0.19601717591285706 -0.18900279568419656 (3.19394588470459,1.460116982460022) (0.16401515901088715,0.041598252952098846) 0.19771051406860352 0.13454586167771154 (3.919450283050537,1.8580154180526733) (0.1634262502193451,0.026162615045905113) 0.16320933401584625 -0.05156245350668026 (1.9337314383217743,1.8074591007717598) (0,0) 1e-07 0.34343738815681546 (1.9353506767903201,0.3040811534304376) (0,0) 1e-07 0.34343738815681546 
6.0 (1.969878911972046,1.458439826965332) (0.1465345323085785,0.08263614028692245) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5134798584935975 (4.244411468505859,0.10832168161869049) (0.03852060064673424,0.013816457241773605) 0.21584618091583252 0.3393302503303076 (3.7928900718688965,0.24292969703674316) (0.02089245431125164,-0.038567762821912766) 0.19601717591285706 -0.18900279568419656 (3.2349495887756348,1.470516562461853) (0.16401517391204834,0.041598252952098846) 0.19771051406860352 0.13454586167771154 (3.9500927925109863,1.862920880317688) (0.12256964296102524,0.0196219589561224) 0.16320933401584625 -0.05156245350668026 (1.9703378184813467,1.8074109623888623) (0,0) 1e-07 0.34343738815681546 (1.97202252671042,0.3041492561421458) (0,0) 1e-07 0.34343738815681546 
6.25 (2.007115125656128,1.4806581735610962) (0.14894478023052216,0.08887356519699097) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5379806581347628 (4.25060510635376,0.11080974340438843) (0.024774888530373573,0.009952261112630367) 0.21584618091583252 0.3393302503303076 (3.7968075275421143,0.23569823801517487) (0.01566941849887371,-0.0289258174598217) 0.19601717591285706 -0.18900279568419656 (3.2759532928466797,1.480916142463684) (0.16401518881320953,0.04159824550151825) 0.19771051406860352 0.13454586167771154 (3.9746334552764893,1.8674670457839966) (0.09816224128007889,0.018184712156653404) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
6.5 (2.045497179031372,1.5034873485565186) (0.1535281538963318,0.09131653606891632) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5365775277059888 (4.254601955413818,0.11234797537326813) (0.015987221151590347,0.006152919959276915) 0.21584618091583252 0.3393302503303076 (3.799745559692383,0.23027464747428894) (0.011751962825655937,-0.021694358438253403) 0.19601717591285706 -0.18900279568419656 (3.3169569969177246,1.4913157224655151) (0.16401518881320953,0.04159823805093765) 0.19771051406860352 0.13454586167771154 (3.9955098628997803,1.872949242591858) (0.0835055559873581,0.021928969770669937) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
6.75 (2.084324836730957,1.5266481637954712) (0.15531086921691895,0.09264324605464935) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5378434809550066 (4.257009029388428,0.11326182633638382) (0.009627940133213997,0.003655402921140194) 0.21584618091583252 0.3393302503303076 (3.8019490242004395,0.2262069582939148) (0.008813930675387383,-0.016270767897367477) 0.19601717591285706 -0.18900279568419656 (3.3579607009887695,1.5017153024673462) (0.16401518881320953,0.04159822687506676) 0.19771051406860352 0.13454586167771154 (4.013192176818848,1.8803359270095825) (0.07072965055704117,0.02954675629734993) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
7.0 (2.1229662895202637,1.5498441457748413) (0.154565691947937,0.09278413653373718) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5406322199157223 (4.258219242095947,0.11384133994579315) (0.00484119588509202,0.002318060491234064) 0.21584618091583252 0.3393302503303076 (3.8036017417907715,0.2231561839580536) (0.006610466167330742,-0.012203079648315907) 0.19601717591285706 -0.18900279568419656 (3.3989644050598145,1.5121148824691772) (0.16401518881320953,0.04159821569919586) 0.19771051406860352 0.13454586167771154 (4.026544094085693,1.890022873878479) (0.05340738222002983,0.03874792903661728) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
7.25 (2.1609644889831543,1.572594165802002) (0.15199249982833862,0.09100028872489929) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5394745920552483 (4.258528709411621,0.11426794528961182) (0.0012371650664135814,0.0017064284766092896) 0.21584618091583252 0.3393302503303076 (3.8048412799835205,0.22086811065673828) (0.004957748576998711,-0.0091523053124547) 0.19601717591285706 -0.18900279568419656 (3.4399681091308594,1.5225144624710083) (0.16401517391204834,0.04159820079803467) 0.19771051406860352 0.13454586167771154 (4.033258438110352,1.9008076190948486) (0.026856979355216026,0.043138932436704636) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
7.5 (2.200366258621216,1.5956813097000122) (0.15760721266269684,0.09234844148159027) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5300174492192561 (4.258285045623779,0.11462708562612534) (-0.0009754864731803536,0.0014365499373525381) 0.21584618091583252 0.3393302503303076 (3.8057708740234375,0.2191520482301712) (0.003718210617080331,-0.006864232011139393) 0.19601717591285706 -0.18900279568419656 (3.4809718132019043,1.5329140424728394) (0.16401520371437073,0.04159819334745407) 0.19771051406860352 0.13454586167771154 (4.03499174118042,1.9107575416564941) (0.006933681666851044,0.03979962691664696) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
7.75 (2.239743709564209,1.618932843208313) (0.1575094610452652,0.09300611913204193) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5333897746458313 (4.258101940155029,0.11489643901586533) (-0.0007318226853385568,0.0010774096008390188) 0.21584618091583252 0.3393302503303076 (3.8064680099487305,0.2178650051355362) (0.0027886165771633387,-0.005148169584572315) 0.19601717591285706 -0.18900279568419656 (3.521975517272949,1.5433136224746704) (0.16401520371437073,0.04159817099571228) 0.19771051406860352 0.13454586167771154 (4.0362091064453125,1.9203226566314697) (0.00486898235976696,0.03826066851615906) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
8.0 (2.2786176204681396,1.6420931816101074) (0.1554955691099167,0.09264130890369415) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5373115348151877 (4.257964611053467,0.11509845405817032) (-0.0005487172165885568,0.0008080562110990286) 0.21584618091583252 0.3393302503303076 (3.8069908618927,0.21689972281455994) (0.00209148065187037,-0.003861126257106662) 0.19601717591285706 -0.18900279568419656 (3.562979221343994,1.5537132024765015) (0.16401520371437073,0.04159815236926079) 0.19771051406860352 0.13454586167771154 (4.037042140960693,1.9296773672103882) (0.0033314661122858524,0.0374189130961895) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
8.25 (2.317678928375244,1.6652963161468506) (0.156245619058609,0.09281238913536072) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5360078418585401 (4.257861614227295,0.11524996161460876) (-0.00041138811502605677,0.0006060411687940359) 0.21584618091583252 0.3393302503303076 (3.8073830604553223,0.21617576479911804) (0.0015686287079006433,-0.0028958439361304045) 0.19601717591285706 -0.18900279568419656 (3.603982925415039,1.5641127824783325) (0.16401520371437073,0.0415981262922287) 0.19771051406860352 0.13454586167771154 (4.037589073181152,1.9389156103134155) (0.0021869137417525053,0.036953072994947433) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
