timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7238879203796387,0.9441677927970886) (-1.1099241971969604,0.11476391553878784) 0.28525927662849426 (1.7238879203796387,0.9441677927970886) 1.5 3.0385608125671904 (2.4836318492889404,1.97554612159729) (-0.04775461554527283,-0.011044678278267384) 0.15963849425315857 (2.4457836151123047,1.4814553260803223) (-0.06312243640422821,0.01914374716579914) 0.19385239481925964 (2.4108877182006836,1.0357922315597534) (-0.011604161001741886,-0.0067192502319812775) 0.17506267130374908 (2.3988397121429443,0.588714599609375) (-0.048699039965867996,-0.03665542230010033) 0.14787623286247253 (1.7091753284825881,1.8773219715420437) (0,0) 1e-07 (1.7295821560322426,0.32890867593492806) (0,0) 1e-07 (-4.0,0.9441677927970886) (0,0) 1e-07 (8.0,0.9441677927970886) (0,0) 1e-07 (1.7238879203796387,8.0) (0,0) 1e-07 (1.7238879203796387,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.0521705150604248,0.839455783367157) (-0.9728390574455261,-0.2184668779373169) 0.28525927662849426 (1.0521705150604248,0.839455783367157) 1.5 -2.920691041376639 (2.3198907375335693,1.8540042638778687) (-0.18550750613212585,-0.13498133420944214) 0.15963849425315857 (2.118375778198242,1.5166468620300293) (-0.29414016008377075,0.03071964718401432) 0.19385239481925964 (2.267346143722534,1.0057260990142822) (-0.13420170545578003,-0.028881950303912163) 0.17506267130374908 (2.2037713527679443,0.6075659990310669) (-0.18906980752944946,0.027526507154107094) 0.14787623286247253 (1.0359743257903795,1.8667079360022611) (0,0) 1e-07 (1.0569532532328876,0.32268348174548533) (0,0) 1e-07 (-4.0,0.839455783367157) (0,0) 1e-07 (8.0,0.839455783367157) (0,0) 1e-07 (1.0521705150604248,8.0) (0,0) 1e-07 (1.0521705150604248,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.9568322896957397,0.8180460333824158) (-0.9533823132514954,-0.21409755945205688) 0.28525927662849426 (0.9568322896957397,0.8180460333824158) 1.5 -2.920691030617697 (2.301339864730835,1.8405061960220337) (-0.18550756573677063,-0.134981170296669) 0.15963849425315857 (2.089007616043091,1.519648790359497) (-0.2936813533306122,0.03001972660422325) 0.19385239481925964 (2.2539260387420654,1.002837896347046) (-0.13420170545578003,-0.028881940990686417) 0.17506267130374908 (2.1848649978637695,0.6103237867355347) (-0.18906237185001373,0.027577633038163185) 0.14787623286247253 (0.9403223206932648,1.8651998369687004) (0,0) 1e-07 (0.9614250627017606,0.32179936639726375) (0,0) 1e-07 (-4.0,0.8180460333824158) (0,0) 1e-07 (8.0,0.8180460333824158) (0,0) 1e-07 (0.9568322896957397,8.0) (0,0) 1e-07 (0.9568322896957397,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.8634008169174194,0.797064483165741) (-0.9343146681785583,-0.20981556177139282) 0.28525927662849426 (0.8634008169174194,0.797064483165741) 1.5 -2.920691078261669 (2.2827892303466797,1.8270080089569092) (-0.18550744652748108,-0.13498133420944214) 0.15963849425315857 (2.0596845149993896,1.5225821733474731) (-0.29323169589042664,0.029333826154470444) 0.19385239481925964 (2.2405059337615967,0.9999496936798096) (-0.13420170545578003,-0.02888192981481552) 0.17506267130374908 (2.165959119796753,0.6130841970443726) (-0.18905851244926453,0.027604052796959877) 0.14787623286247253 (0.8465833438552879,1.863721899729091) (0,0) 1e-07 (0.8678074241054761,0.320932933246096) (0,0) 1e-07 (-4.0,0.797064483165741) (0,0) 1e-07 (8.0,0.797064483165741) (0,0) 1e-07 (0.8634008169174194,8.0) (0,0) 1e-07 (0.8634008169174194,-4.0) (0,0) 1e-07 
1.500000238418579 (0.7718379497528076,0.7765025496482849) (-0.9156283736228943,-0.20561927556991577) 0.28525927662849426 (0.7718379497528076,0.7765025496482849) 1.5 -2.9206910519552 (2.2642383575439453,1.8135099411010742) (-0.18550759553909302,-0.1349811553955078) 0.15963849425315857 (2.0304055213928223,1.5254483222961426) (-0.2927909791469574,0.028661629185080528) 0.19385239481925964 (2.227085828781128,0.9970614910125732) (-0.13420170545578003,-0.028881918638944626) 0.17506267130374908 (2.1470534801483154,0.6158459782600403) (-0.18905651569366455,0.027617743238806725) 0.14787623286247253 (0.7547191224926519,1.862273520854909) (0,0) 1e-07 (0.7760621143089184,0.32008382853608847) (0,0) 1e-07 (-4.0,0.7765025496482849) (0,0) 1e-07 (8.0,0.7765025496482849) (0,0) 1e-07 (0.7718379497528076,8.0) (0,0) 1e-07 (0.7718379497528076,-4.0) (0,0) 1e-07 
1.600000262260437 (0.6821063756942749,0.7563518285751343) (-0.8973158001899719,-0.20150691270828247) 0.28525927662849426 (0.6821063756942749,0.7563518285751343) 1.5 -2.920691026505261 (2.24568772315979,1.8000117540359497) (-0.18550734221935272,-0.13498128950595856) 0.15963849425315857 (2.0011696815490723,1.52824866771698) (-0.29235926270484924,0.02800288423895836) 0.19385239481925964 (2.213665723800659,0.9941732883453369) (-0.13420170545578003,-0.02888190560042858) 0.17506267130374908 (2.128147840499878,0.6186084747314453) (-0.18905547261238098,0.02762485295534134) 0.14787623286247253 (0.6646922208977772,1.8608541101154075) (0,0) 1e-07 (0.6861517462253137,0.3192517062489918) (0,0) 1e-07 (-4.0,0.7563518285751343) (0,0) 1e-07 (8.0,0.7563518285751343) (0,0) 1e-07 (0.6821063756942749,8.0) (0,0) 1e-07 (0.6821063756942749,-4.0) (0,0) 1e-07 
1.700000286102295 (0.5941694378852844,0.7366041541099548) (-0.8793694972991943,-0.19747674465179443) 0.28525927662849426 (0.5941694378852844,0.7366041541099548) 1.5 -2.9206910619566995 (2.229362726211548,1.7881332635879517) (-0.1632491946220398,-0.11878518760204315) 0.15963849425315857 (1.9719760417938232,1.5309844017028809) (-0.29193606972694397,0.027357298880815506) 0.19385239481925964 (2.2002456188201904,0.9912850856781006) (-0.13420172035694122,-0.028881892561912537) 0.17506267130374908 (2.1092424392700195,0.621371328830719) (-0.189054936170578,0.02762855961918831) 0.14787623286247253 (0.5764658626093295,1.859463087673857) (0,0) 1e-07 (0.5980395905692057,0.3184362264545214) (0,0) 1e-07 (-4.0,0.7366041541099548) (0,0) 1e-07 (8.0,0.7366041541099548) (0,0) 1e-07 (0.5941694378852844,8.0) (0,0) 1e-07 (0.5941694378852844,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.5079912543296814,0.7172514200210571) (-0.8617820739746094,-0.19352716207504272) 0.28525927662849426 (0.5079912543296814,0.7172514200210571) 1.5 -2.920691106351478 (2.2154526710510254,1.7780117988586426) (-0.13910047709941864,-0.10121408849954605) 0.15963849425315857 (1.9447969198226929,1.533687949180603) (-0.27179133892059326,0.027035707607865334) 0.19385239481925964 (2.1868255138397217,0.9883968830108643) (-0.13420172035694122,-0.028881877660751343) 0.17506267130374908 (2.090337038040161,0.624134361743927) (-0.18905463814735413,0.02763047255575657) 0.14787623286247253 (0.49000404677331183,1.858099885922155) (0,0) 1e-07 (0.5116896934007495,0.317637056398232) (0,0) 1e-07 (-4.0,0.7172514200210571) (0,0) 1e-07 (8.0,0.7172514200210571) (0,0) 1e-07 (0.5079912543296814,8.0) (0,0) 1e-07 (0.5079912543296814,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.42353659868240356,0.6982857584953308) (-0.8445464372634888,-0.18965661525726318) 0.28525927662849426 (0.42353659868240356,0.6982857584953308) 1.5 -2.9206911115897833 (2.203868865966797,1.769582986831665) (-0.11583857238292694,-0.08428774774074554) 0.15963849425315857 (1.9208660125732422,1.5363800525665283) (-0.23930864036083221,0.026921432465314865) 0.19385239481925964 (2.173405408859253,0.9855086803436279) (-0.13420172035694122,-0.028881860896945) 0.17506267130374908 (2.0714316368103027,0.6268975138664246) (-0.1890544891357422,0.0276314876973629) 0.14787623286247253 (0.4052714317819727,1.856763947646216) (0,0) 1e-07 (0.42706675858141674,0.31685386941364285) (0,0) 1e-07 (-4.0,0.6982857584953308) (0,0) 1e-07 (8.0,0.6982857584953308) (0,0) 1e-07 (0.42353659868240356,8.0) (0,0) 1e-07 (0.42353659868240356,-4.0) (0,0) 1e-07 
2.000000238418579 (0.34077104926109314,0.6796994209289551) (-0.827655553817749,-0.1858634352684021) 0.28525927662849426 (0.34077104926109314,0.6796994209289551) 1.5 -2.920691178137801 (2.194403648376465,1.7626957893371582) (-0.094651959836483,-0.0688713788986206) 0.15963849425315857 (1.9006273746490479,1.5390690565109253) (-0.2023862600326538,0.026889685541391373) 0.19385239481925964 (2.159985303878784,0.9826204776763916) (-0.13420172035694122,-0.02888183854520321) 0.17506267130374908 (2.0525262355804443,0.6296607255935669) (-0.18905441462993622,0.027632031589746475) 0.14787623286247253 (0.32223348236933763,1.855454728345158) (0,0) 1e-07 (0.34413629566965676,0.31608634629101534) (0,0) 1e-07 (-4.0,0.6796994209289551) (0,0) 1e-07 (8.0,0.6796994209289551) (0,0) 1e-07 (0.34077104926109314,8.0) (0,0) 1e-07 (0.34077104926109314,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.2596608102321625,0.6614847779273987) (-0.8111023902893066,-0.18214619159698486) 0.28525927662849426 (0.2596608102321625,0.6614847779273987) 1.5 -2.920691134930472 (2.1867806911468506,1.75714910030365) (-0.07622942328453064,-0.05546633154153824) 0.15963849425315857 (1.8846153020858765,1.5400725603103638) (-0.16012024879455566,0.010035062208771706) 0.19385239481925964 (2.1465651988983154,0.9797322750091553) (-0.13420173525810242,-0.028881819918751717) 0.17506267130374908 (2.033620834350586,0.6324239373207092) (-0.18905436992645264,0.027632316574454308) 0.14787623286247253 (0.24085629084171387,1.8541716934127266) (0,0) 1e-07 (0.26286444112227536,0.3153341736225677) (0,0) 1e-07 (-4.0,0.6614847779273987) (0,0) 1e-07 (8.0,0.6614847779273987) (0,0) 1e-07 (0.2596608102321625,8.0) (0,0) 1e-07 (0.2596608102321625,-4.0) (0,0) 1e-07 
2.200000047683716 (0.18017277121543884,0.6436344385147095) (-0.7948803305625916,-0.178503155708313) 0.28525927662849426 (0.18017277121543884,0.6436344385147095) 1.5 -2.9206912659294346 (2.180704116821289,1.752727746963501) (-0.060765378177165985,-0.04421371966600418) 0.15963849425315857 (1.8718229532241821,1.5408895015716553) (-0.127922922372818,0.008169425651431084) 0.19385239481925964 (2.1331450939178467,0.976844072341919) (-0.13420173525810242,-0.028881795704364777) 0.17506267130374908 (2.0147154331207275,0.6351872086524963) (-0.18905435502529144,0.02763247676193714) 0.14787623286247253 (0.1611066385465704,1.8529143191064483) (0,0) 1e-07 (0.18321801899716528,0.3145970443642803) (0,0) 1e-07 (-4.0,0.6436344385147095) (0,0) 1e-07 (8.0,0.6436344385147095) (0,0) 1e-07 (0.18017277121543884,8.0) (0,0) 1e-07 (0.18017277121543884,-4.0) (0,0) 1e-07 
2.299999952316284 (0.10227449238300323,0.6261411309242249) (-0.7789827585220337,-0.17493301630020142) 0.28525927662849426 (0.10227449238300323,0.6261411309242249) 1.5 -2.920691368655529 (2.1747660636901855,1.7486896514892578) (-0.05938150733709335,-0.04038035869598389) 0.15963849425315857 (1.8615795373916626,1.5420770645141602) (-0.10243438929319382,0.011875495314598083) 0.19385239481925964 (2.119724988937378,0.9739558696746826) (-0.1342017501592636,-0.028881767764687538) 0.17506267130374908 (1.9958100318908691,0.6379504799842834) (-0.18905434012413025,0.027632569894194603) 0.14787623286247253 (0.08295197909603162,1.8516820922831219) (0,0) 1e-07 (0.10516452495023199,0.3138746576877869) (0,0) 1e-07 (-4.0,0.6261411309242249) (0,0) 1e-07 (8.0,0.6261411309242249) (0,0) 1e-07 (0.10227449238300323,8.0) (0,0) 1e-07 (0.10227449238300323,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.025934182107448578,0.6261411309242249) (-0.763403058052063,0.0) 0.28525927662849426 (0.025934182107448578,0.6261411309242249) 1.5 3.141592653589793 (2.1679697036743164,1.7446247339248657) (-0.06796298921108246,-0.04064972698688507) 0.15963849425315857 (1.852892518043518,1.5430740118026733) (-0.0868697315454483,0.009969182312488556) 0.19385239481925964 (2.106304883956909,0.9710676670074463) (-0.1342017501592636,-0.028881734237074852) 0.17506267130374908 (1.9769046306610107,0.6407137513160706) (-0.18905432522296906,0.027632620185613632) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.02883075307458194,0.3131681870750004) (0,0) 1e-07 (-4.0,0.6261411309242249) (0,0) 1e-07 (8.0,0.6261411309242249) (0,0) 1e-07 (0.025934182107448578,8.0) (0,0) 1e-07 (0.025934182107448578,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.04887932538986206,0.5965678691864014) (-0.7481350302696228,-0.2957327961921692) 0.28525927662849426 (-0.04887932538986206,0.5965678691864014) 1.5 -2.7651503140260867 (2.1610870361328125,1.740882158279419) (-0.06882666796445847,-0.03742561861872673) 0.15963849425315857 (1.8447246551513672,1.5433107614517212) (-0.08167818933725357,0.002368020825088024) 0.19385239481925964 (2.0928847789764404,0.9681795239448547) (-0.1342017650604248,-0.02888169325888157) 0.17506267130374908 (1.9579992294311523,0.6434770226478577) (-0.18905432522296906,0.02763267606496811) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.009712521433796495,0.31299124745193735) (0,0) 1e-07 (-4.0,0.5965678691864014) (0,0) 1e-07 (8.0,0.5965678691864014) (0,0) 1e-07 (-0.04887932538986206,8.0) (0,0) 1e-07 (-0.04887932538986206,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.12219655513763428,0.5675860047340393) (-0.7331722974777222,-0.2898186445236206) 0.28525927662849426 (-0.12219655513763428,0.5675860047340393) 1.5 -2.765149704191653 (2.1539461612701416,1.7375128269195557) (-0.07140794396400452,-0.03369373455643654) 0.15963849425315857 (1.8368538618087769,1.5430108308792114) (-0.0787079930305481,-0.0029991772025823593) 0.19385239481925964 (2.0794646739959717,0.9652913808822632) (-0.1342017650604248,-0.028881704434752464) 0.17506267130374908 (1.939093828201294,0.6462402939796448) (-0.18905432522296906,0.027632711455225945) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.009712521433796495,0.31299124745193735) (0,0) 1e-07 (-4.0,0.5675860047340393) (0,0) 1e-07 (8.0,0.5675860047340393) (0,0) 1e-07 (-0.12219655513763428,8.0) (0,0) 1e-07 (-0.12219655513763428,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.1940474510192871,0.5205501317977905) (-0.7185088396072388,-0.4703584909439087) 0.28525927662849426 (-0.1940474510192871,0.5205501317977905) 1.5 -2.5619684606374102 (2.146728038787842,1.7344682216644287) (-0.07218019664287567,-0.030446598306298256) 0.15963849425315857 (1.8290905952453613,1.542258620262146) (-0.07763233035802841,-0.007522054947912693) 0.19385239481925964 (2.066044569015503,0.9624032378196716) (-0.1342017501592636,-0.02888171747326851) 0.17506267130374908 (1.9201884269714355,0.6490035653114319) (-0.18905431032180786,0.027632741257548332) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.009712521433796495,0.31299124745193735) (0,0) 1e-07 (-4.0,0.5205501317977905) (0,0) 1e-07 (8.0,0.5205501317977905) (0,0) 1e-07 (-0.1940474510192871,8.0) (0,0) 1e-07 (-0.1940474510192871,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.26446133852005005,0.5205501317977905) (-0.7041386961936951,0.0) 0.28525927662849426 (-0.26446133852005005,0.5205501317977905) 1.5 3.141592653589793 (2.139407157897949,1.731855869293213) (-0.07320846617221832,-0.02612302638590336) 0.15963849425315857 (1.8213980197906494,1.54120934009552) (-0.07692591100931168,-0.010492350906133652) 0.19385239481925964 (2.052624464035034,0.9595150351524353) (-0.1342017501592636,-0.028881734237074852) 0.17506267130374908 (1.9012830257415771,0.651766836643219) (-0.18905431032180786,0.02763279527425766) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.009712521433796495,0.31299124745193735) (0,0) 1e-07 (-4.0,0.5205501317977905) (0,0) 1e-07 (8.0,0.5205501317977905) (0,0) 1e-07 (-0.26446133852005005,8.0) (0,0) 1e-07 (-0.26446133852005005,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.33346694707870483,0.4358443021774292) (-0.6900559663772583,-0.8470582365989685) 0.28525927662849426 (-0.33346694707870483,0.4358443021774292) 1.5 -2.254406559998878 (2.131971836090088,1.7295414209365845) (-0.07435211539268494,-0.023144632577896118) 0.15963849425315857 (1.8147790431976318,1.5369921922683716) (-0.06619005650281906,-0.04217205569148064) 0.19385239481925964 (2.0392043590545654,0.9566268920898438) (-0.1342017650604248,-0.028881670907139778) 0.17506267130374908 (1.8867403268814087,0.6500352621078491) (-0.14542755484580994,-0.0173158161342144) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.009712521433796495,0.31299124745193735) (0,0) 1e-07 (-4.0,0.4358443021774292) (0,0) 1e-07 (8.0,0.4358443021774292) (0,0) 1e-07 (-0.33346694707870483,8.0) (0,0) 1e-07 (-0.33346694707870483,-4.0) (0,0) 1e-07 
