timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6486153602600098,0.9519648551940918) (-1.0966277122497559,0.18684662878513336) 0.18801483511924744 (1.6486153602600098,0.9519648551940918) 1.5 2.9728303581981255 (2.428187370300293,1.9150463342666626) (-0.04398772865533829,-0.011330198496580124) 0.17181433737277985 (2.3989524841308594,1.3456426858901978) (-0.06645026803016663,0.02717725932598114) 0.1618531197309494 (2.4809255599975586,0.738740086555481) (-0.044839270412921906,-0.02020655944943428) 0.18243196606636047 (1.684880752924139,1.8330134487828407) (0,0) 1e-07 (1.6236237633867614,0.32692646855235974) (0,0) 1e-07 (-4.0,0.9519648551940918) (0,0) 1e-07 (8.0,0.9519648551940918) (0,0) 1e-07 (1.6486153602600098,8.0) (0,0) 1e-07 (1.6486153602600098,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.834473729133606,0.8113874197006226) (-0.9482569098472595,-0.28103500604629517) 0.18801483511924744 (0.834473729133606,0.8113874197006226) 1.5 -2.853469350097017 (2.3853886127471924,1.9058256149291992) (-0.03498690202832222,-0.006211495958268642) 0.17181433737277985 (2.140657424926758,1.3708550930023193) (-0.23481273651123047,0.022920925170183182) 0.1618531197309494 (2.1308772563934326,0.7995606064796448) (-0.33724039793014526,0.0712265819311142) 0.18243196606636047 (0.8778927807554517,1.8662303858495233) (0,0) 1e-07 (0.8163935361115284,0.359202842060163) (0,0) 1e-07 (-4.0,0.8113874197006226) (0,0) 1e-07 (8.0,0.8113874197006226) (0,0) 1e-07 (0.834473729133606,8.0) (0,0) 1e-07 (0.834473729133606,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.834473729133606,0.8113874197006226) (-1.4901161193847656e-08,0.0) 0.18801483511924744 (0.834473729133606,0.8113874197006226) 1.5 3.141592653589793 (2.3819620609283447,1.905241847038269) (-0.0342666357755661,-0.005838070064783096) 0.17181433737277985 (2.117176055908203,1.3731473684310913) (-0.23481257259845734,0.022922638803720474) 0.1618531197309494 (2.0971531867980957,0.8066833019256592) (-0.3372403383255005,0.0712268128991127) 0.18243196606636047 (0.8778927807554517,1.8662303858495233) (0,0) 1e-07 (0.8163935361115284,0.359202842060163) (0,0) 1e-07 (-4.0,0.8113874197006226) (0,0) 1e-07 (8.0,0.8113874197006226) (0,0) 1e-07 (0.834473729133606,8.0) (0,0) 1e-07 (0.834473729133606,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.7415445446968079,0.8098082542419434) (-0.9292917847633362,-0.01579153537750244) 0.18801483511924744 (0.7415445446968079,0.8098082542419434) 1.5 -3.124601202803746 (2.378605842590332,1.9046939611434937) (-0.033561404794454575,-0.005479281768202782) 0.17181433737277985 (2.108492612838745,1.36100172996521) (-0.0868343934416771,-0.12145604938268661) 0.1618531197309494 (2.063429117202759,0.8138059377670288) (-0.33724042773246765,0.07122640311717987) 0.18243196606636047 (0.7851856690909332,1.8700463613039262) (0,0) 1e-07 (0.7236757237635496,0.3629100802693554) (0,0) 1e-07 (-4.0,0.8098082542419434) (0,0) 1e-07 (8.0,0.8098082542419434) (0,0) 1e-07 (0.7415445446968079,8.0) (0,0) 1e-07 (0.7415445446968079,-4.0) (0,0) 1e-07 
1.500000238418579 (0.7415445446968079,0.8098082542419434) (0.0,1.4901161193847656e-08) 0.18801483511924744 (0.7415445446968079,0.8098082542419434) 1.5 1.5707963267948966 (2.375318765640259,1.9041805267333984) (-0.03287084028124809,-0.005134834907948971) 0.17181433737277985 (2.119731903076172,1.3494433164596558) (0.11239287257194519,-0.11558396369218826) 0.1618531197309494 (2.044369697570801,0.8081302642822266) (-0.1905936896800995,-0.05675668269395828) 0.18243196606636047 (0.7851856690909332,1.8700463613039262) (0,0) 1e-07 (0.7236757237635496,0.3629100802693554) (0,0) 1e-07 (-4.0,0.8098082542419434) (0,0) 1e-07 (8.0,0.8098082542419434) (0,0) 1e-07 (0.7415445446968079,8.0) (0,0) 1e-07 (0.7415445446968079,-4.0) (0,0) 1e-07 
1.600000262260437 (0.7415445446968079,0.8098082542419434) (0.0,0.0) 0.18801483511924744 (0.7415445446968079,0.8098082542419434) 1.5 0.0 (2.3720993995666504,1.9037001132965088) (-0.03219468519091606,-0.004804474301636219) 0.17181433737277985 (2.139238119125366,1.3508460521697998) (0.19506314396858215,0.014027953147888184) 0.1618531197309494 (2.0389349460601807,0.8020385503768921) (-0.05434633791446686,-0.06091684848070145) 0.18243196606636047 (0.7851856690909332,1.8700463613039262) (0,0) 1e-07 (0.7236757237635496,0.3629100802693554) (0,0) 1e-07 (-4.0,0.8098082542419434) (0,0) 1e-07 (8.0,0.8098082542419434) (0,0) 1e-07 (0.7415445446968079,8.0) (0,0) 1e-07 (0.7415445446968079,-4.0) (0,0) 1e-07 
1.700000286102295 (0.650473952293396,0.8082606792449951) (-0.9107059836387634,-0.015475690364837646) 0.18801483511924744 (0.650473952293396,0.8082606792449951) 1.5 -3.1246012191518084 (2.368946075439453,1.90325129032135) (-0.03153266757726669,-0.004487914964556694) 0.17181433737277985 (2.1462323665618896,1.3505504131317139) (0.06994140148162842,-0.0029563233256340027) 0.1618531197309494 (2.0494816303253174,0.7954340577125549) (0.10546662658452988,-0.06604503095149994) 0.18243196606636047 (0.694332707696328,1.8737860169184408) (0,0) 1e-07 (0.632812275708329,0.3665431733926599) (0,0) 1e-07 (-4.0,0.8082606792449951) (0,0) 1e-07 (8.0,0.8082606792449951) (0,0) 1e-07 (0.650473952293396,8.0) (0,0) 1e-07 (0.650473952293396,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.5612247586250305,0.7746350765228271) (-0.89249187707901,-0.33625584840774536) 0.18801483511924744 (0.5612247586250305,0.7746350765228271) 1.5 -2.781279265818308 (2.3658576011657715,1.9028328657150269) (-0.03088444285094738,-0.004184827208518982) 0.17181433737277985 (2.1441545486450195,1.3486896753311157) (-0.020777437835931778,-0.01860792376101017) 0.1618531197309494 (2.0833775997161865,0.7963218092918396) (0.33896052837371826,0.008877227082848549) 0.18243196606636047 (0.6066162147615483,1.8773965703913689) (0,0) 1e-07 (0.5450478828848171,0.3700523535840644) (0,0) 1e-07 (-4.0,0.7746350765228271) (0,0) 1e-07 (8.0,0.7746350765228271) (0,0) 1e-07 (0.5612247586250305,8.0) (0,0) 1e-07 (0.5612247586250305,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.47376054525375366,0.7416819930076599) (-0.874642014503479,-0.32953059673309326) 0.18801483511924744 (0.47376054525375366,0.7416819930076599) 1.5 -2.7812793912439857 (2.362832546234131,1.9024434089660645) (-0.030249789357185364,-0.003895016387104988) 0.17181433737277985 (2.1287431716918945,1.3537445068359375) (-0.15411318838596344,0.050548799335956573) 0.1618531197309494 (2.114452600479126,0.8112345933914185) (0.31074953079223633,0.14912761747837067) 0.18243196606636047 (0.5206540478213212,1.8809349129538926) (0,0) 1e-07 (0.45903877406167326,0.37349135032582365) (0,0) 1e-07 (-4.0,0.7416819930076599) (0,0) 1e-07 (8.0,0.7416819930076599) (0,0) 1e-07 (0.47376054525375366,8.0) (0,0) 1e-07 (0.47376054525375366,-4.0) (0,0) 1e-07 
2.000000238418579 (0.38804560899734497,0.709388017654419) (-0.8571491837501526,-0.32293999195098877) 0.18801483511924744 (0.38804560899734497,0.709388017654419) 1.5 -2.7812793876074764 (2.3598697185516357,1.9020816087722778) (-0.029628392308950424,-0.00361810065805912) 0.17181433737277985 (2.1188220977783203,1.3601330518722534) (-0.09921017289161682,0.0638853907585144) 0.1618531197309494 (2.112849473953247,0.8080195188522339) (-0.01603136584162712,-0.032150983810424805) 0.18243196606636047 (0.4364111151690053,1.8844024890377153) (0,0) 1e-07 (0.3747498384178929,0.3768615674924886) (0,0) 1e-07 (-4.0,0.709388017654419) (0,0) 1e-07 (8.0,0.709388017654419) (0,0) 1e-07 (0.38804560899734497,8.0) (0,0) 1e-07 (0.38804560899734497,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.3040449917316437,0.709388017654419) (-0.8400062322616577,0.0) 0.18801483511924744 (0.3040449917316437,0.709388017654419) 1.5 3.141592653589793 (2.3569676876068115,1.9017462730407715) (-0.029020031914114952,-0.003353748470544815) 0.17181433737277985 (2.1120548248291016,1.366272211074829) (-0.0676724910736084,0.06139121204614639) 0.1618531197309494 (2.085327386856079,0.8027584552764893) (-0.27522143721580505,-0.05261082202196121) 0.18243196606636047 (0.3525525777002022,1.8878542427907725) (0,0) 1e-07 (0.29088330094993453,0.3802148954485775) (0,0) 1e-07 (-4.0,0.709388017654419) (0,0) 1e-07 (8.0,0.709388017654419) (0,0) 1e-07 (0.3040449917316437,8.0) (0,0) 1e-07 (0.3040449917316437,-4.0) (0,0) 1e-07 
2.200000047683716 (0.22172439098358154,0.709388017654419) (-0.8232060670852661,0.0) 0.18801483511924744 (0.22172439098358154,0.709388017654419) 1.5 3.141592653589793 (2.3541252613067627,1.9014360904693604) (-0.028424398973584175,-0.0031016767024993896) 0.17181433737277985 (2.1122121810913086,1.3615984916687012) (0.0015726089477539062,-0.04673728346824646) 0.1618531197309494 (2.0761361122131348,0.7968916296958923) (-0.0919119194149971,-0.058667995035648346) 0.18243196606636047 (0.2703712151460432,1.8912369612973192) (0,0) 1e-07 (0.20869409839700048,0.3835011566789842) (0,0) 1e-07 (-4.0,0.709388017654419) (0,0) 1e-07 (8.0,0.709388017654419) (0,0) 1e-07 (0.22172439098358154,8.0) (0,0) 1e-07 (0.22172439098358154,-4.0) (0,0) 1e-07 
2.299999952316284 (0.14105018973350525,0.709388017654419) (-0.8067419528961182,0.0) 0.18801483511924744 (0.14105018973350525,0.709388017654419) 1.5 3.141592653589793 (2.3513412475585938,1.9011499881744385) (-0.027841251343488693,-0.0028614941984415054) 0.17181433737277985 (2.1315596103668213,1.3589279651641846) (0.19347429275512695,-0.026704886928200722) 0.1618531197309494 (2.074455499649048,0.7908492088317871) (-0.01680615171790123,-0.060424163937568665) 0.18243196606636047 (0.18983346734716325,1.8945520259480828) (0,0) 1e-07 (0.1281486673981287,0.3867216931844639) (0,0) 1e-07 (-4.0,0.709388017654419) (0,0) 1e-07 (8.0,0.709388017654419) (0,0) 1e-07 (0.14105018973350525,8.0) (0,0) 1e-07 (0.14105018973350525,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.06198947876691818,0.709388017654419) (-0.7906070947647095,0.0) 0.18801483511924744 (0.06198947876691818,0.709388017654419) 1.5 3.141592653589793 (2.34861421585083,1.9008866548538208) (-0.027270346879959106,-0.002632932737469673) 0.17181433737277985 (2.145922899246216,1.3614238500595093) (0.14363211393356323,0.02495928481221199) 0.1618531197309494 (2.0751421451568604,0.7990713119506836) (0.0068663619458675385,0.08222116529941559) 0.18243196606636047 (0.11090648075216297,1.8978007890486572) (0,0) 1e-07 (0.07096499603390327,0.3890081307745542) (0,0) 1e-07 (-4.0,0.709388017654419) (0,0) 1e-07 (8.0,0.709388017654419) (0,0) 1e-07 (0.06198947876691818,8.0) (0,0) 1e-07 (0.06198947876691818,-4.0) (0,0) 1e-07 
2.499999761581421 (0.06198947876691818,0.709388017654419) (-1.862645149230957e-09,3.725290298461914e-09) 0.18801483511924744 (0.06198947876691818,0.709388017654419) 1.5 2.0344439357957027 (2.345942974090576,1.900645136833191) (-0.026711387559771538,-0.0024155601859092712) 0.17181433737277985 (2.15474009513855,1.364565134048462) (0.08817210048437119,0.03141331672668457) 0.1618531197309494 (2.0838425159454346,0.802413284778595) (0.0870029479265213,0.03341969847679138) 0.18243196606636047 (0.11090648075216297,1.8978007890486572) (0,0) 1e-07 (0.07096499603390327,0.3890081307745542) (0,0) 1e-07 (-4.0,0.709388017654419) (0,0) 1e-07 (8.0,0.709388017654419) (0,0) 1e-07 (0.06198947876691818,8.0) (0,0) 1e-07 (0.06198947876691818,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.015490017831325531,0.7045665383338928) (-0.7747949361801147,-0.04821467399597168) 0.18801483511924744 (-0.015490017831325531,0.7045665383338928) 1.5 -3.0794438452070736 (2.3433265686035156,1.9004242420196533) (-0.02616412565112114,-0.002209136262536049) 0.17181433737277985 (2.1582224369049072,1.3662960529327393) (0.03482303395867348,0.01730949990451336) 0.1618531197309494 (2.1100471019744873,0.8054741024971008) (0.2620469331741333,0.03060821443796158) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.07096499603390327,0.3890081307745542) (0,0) 1e-07 (-4.0,0.7045665383338928) (0,0) 1e-07 (8.0,0.7045665383338928) (0,0) 1e-07 (-0.015490017831325531,8.0) (0,0) 1e-07 (-0.015490017831325531,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.09141992032527924,0.614235520362854) (-0.7592990398406982,-0.9033103585243225) 0.18801483511924744 (-0.09141992032527924,0.614235520362854) 1.5 -2.269792490113437 (2.340763807296753,1.900222897529602) (-0.025628356263041496,-0.002013249322772026) 0.17181433737277985 (2.1432173252105713,1.3610161542892456) (-0.15005140006542206,-0.05279914289712906) 0.1618531197309494 (2.113373279571533,0.7953529953956604) (0.03326275944709778,-0.1012110561132431) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.07096499603390327,0.3890081307745542) (0,0) 1e-07 (-4.0,0.614235520362854) (0,0) 1e-07 (8.0,0.614235520362854) (0,0) 1e-07 (-0.09141992032527924,8.0) (0,0) 1e-07 (-0.09141992032527924,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.16583123803138733,0.5257111191749573) (-0.7441130876541138,-0.8852441310882568) 0.18801483511924744 (-0.16583123803138733,0.5257111191749573) 1.5 -2.269792520327348 (2.3382534980773926,1.9000401496887207) (-0.02510383538901806,-0.0018275398761034012) 0.17181433737277985 (2.1256558895111084,1.3675618171691895) (-0.17561393976211548,0.0654568150639534) 0.1618531197309494 (2.1136162281036377,0.7945462465286255) (0.0024297423660755157,-0.00806768611073494) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.07096499603390327,0.3890081307745542) (0,0) 1e-07 (-4.0,0.5257111191749573) (0,0) 1e-07 (8.0,0.5257111191749573) (0,0) 1e-07 (-0.16583123803138733,8.0) (0,0) 1e-07 (-0.16583123803138733,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.22323375940322876,0.43895718455314636) (-0.5740251541137695,-0.8675392866134644) 0.18801483511924744 (-0.22323375940322876,0.43895718455314636) 1.5 -2.1553320657179595 (2.335794448852539,1.8998749256134033) (-0.02459031157195568,-0.001651708036661148) 0.17181433737277985 (2.1150126457214355,1.3732118606567383) (-0.10643301159143448,0.05650002509355545) 0.1618531197309494 (2.1008894443511963,0.7945259213447571) (-0.12726791203022003,-0.0002033039927482605) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.07096499603390327,0.3890081307745542) (0,0) 1e-07 (-4.0,0.43895718455314636) (0,0) 1e-07 (8.0,0.43895718455314636) (0,0) 1e-07 (-0.22323375940322876,8.0) (0,0) 1e-07 (-0.22323375940322876,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.2806362807750702,0.35393834114074707) (-0.5740251541137695,-0.8501884937286377) 0.18801483511924744 (-0.2806362807750702,0.35393834114074707) 1.5 -2.164665510487163 (2.333385705947876,1.899726390838623) (-0.024087531492114067,-0.0014853384345769882) 0.17181433737277985 (2.110281467437744,1.372741460800171) (-0.04731112718582153,-0.004704039543867111) 0.1618531197309494 (2.0784037113189697,0.8011537790298462) (-0.2248571217060089,0.06627863645553589) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.0583483312899441,0.3037655721371848) (0,0) 1e-07 (-4.0,0.35393834114074707) (0,0) 1e-07 (8.0,0.35393834114074707) (0,0) 1e-07 (-0.2806362807750702,8.0) (0,0) 1e-07 (-0.2806362807750702,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.3380388021469116,0.27061986923217773) (-0.5740251541137695,-0.8331846594810486) 0.18801483511924744 (-0.3380388021469116,0.27061986923217773) 1.5 -2.1740697242013924 (2.331026077270508,1.8995935916900635) (-0.023595290258526802,-0.00132816843688488) 0.17181433737277985 (2.1278235912323,1.3619741201400757) (0.1754203736782074,-0.10767291486263275) 0.1618531197309494 (2.070796012878418,0.7952613234519958) (-0.07607724517583847,-0.05892481654882431) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.04505026731194475,0.21391924417235209) (0,0) 1e-07 (-4.0,0.27061986923217773) (0,0) 1e-07 (8.0,0.27061986923217773) (0,0) 1e-07 (-0.3380388021469116,8.0) (0,0) 1e-07 (-0.3380388021469116,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.39544132351875305,0.188967764377594) (-0.5740251541137695,-0.8165210485458374) 0.18801483511924744 (-0.39544132351875305,0.188967764377594) 1.5 -2.18354177630338 (2.3287148475646973,1.8994755744934082) (-0.023113345727324486,-0.0011798366904258728) 0.17181433737277985 (2.149020195007324,1.3656340837478638) (0.21196706593036652,0.03659910336136818) 0.1618531197309494 (2.0708718299865723,0.7949309349060059) (0.0007585631683468819,-0.0033038253895938396) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.03199355345823309,0.12570356127412302) (0,0) 1e-07 (-4.0,0.188967764377594) (0,0) 1e-07 (8.0,0.188967764377594) (0,0) 1e-07 (-0.39544132351875305,8.0) (0,0) 1e-07 (-0.39544132351875305,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.4637722074985504,0.1089487075805664) (-0.6833087801933289,-0.8001905679702759) 0.18801483511924744 (-0.4637722074985504,0.1089487075805664) 1.5 -2.2775690188905213 (2.3264505863189697,1.89937162399292) (-0.022641530260443687,-0.0010399576276540756) 0.17181433737277985 (2.1588869094848633,1.3677027225494385) (0.09866637736558914,0.020685996860265732) 0.1618531197309494 (2.0801148414611816,0.7993770241737366) (0.09242913126945496,0.04446090757846832) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.018939092121734266,0.03750309716267264) (0,0) 1e-07 (-4.0,0.1089487075805664) (0,0) 1e-07 (8.0,0.1089487075805664) (0,0) 1e-07 (-0.4637722074985504,8.0) (0,0) 1e-07 (-0.4637722074985504,-4.0) (0,0) 1e-07 
