timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6068201065063477,0.8288817405700684) (-1.090091586112976,0.19515126943588257) 0.265371710062027 (1.6068201065063477,0.8288817405700684) 1.5 2.9644463896697677 (2.4859910011291504,1.9985712766647339) (-0.0606878362596035,0.050377413630485535) 0.19128316640853882 (2.418605089187622,1.6127979755401611) (0.01891791820526123,0.10546736419200897) 0.214786097407341 (2.3933920860290527,1.243943691253662) (-0.08296477794647217,-0.13243335485458374) 0.18087024986743927 (2.4381234645843506,0.8815222978591919) (-0.03474465757608414,0.0038845061790198088) 0.12199903279542923 (2.412318229675293,0.4968082904815674) (-0.031926821917295456,0.0014086682349443436) 0.20377559959888458 (1.6476352027071108,1.8316406757597448) (0,0) 1e-07 (1.6072833387971635,0.3666136702138262) (0,0) 1e-07 (-4.0,0.8288817405700684) (0,0) 1e-07 (8.0,0.8288817405700684) (0,0) 1e-07 (1.6068201065063477,8.0) (0,0) 1e-07 (1.6068201065063477,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.8096783757209778,0.7527133822441101) (-0.9274094700813293,-0.14198946952819824) 0.265371710062027 (0.8096783757209778,0.7527133822441101) 1.5 -2.989669063890986 (2.381072998046875,2.0997602939605713) (-0.039956849068403244,0.03310386836528778) 0.19128316640853882 (2.387552499771118,1.6752153635025024) (-0.020103471353650093,-0.024691464379429817) 0.214786097407341 (2.0377917289733887,1.1762458086013794) (-0.32487374544143677,-0.05576448142528534) 0.18087024986743927 (2.1898961067199707,0.8728669285774231) (-0.27691444754600525,0.008248800411820412) 0.12199903279542923 (2.3285953998565674,0.5171136856079102) (-0.09004038572311401,0.02281404845416546) 0.20377559959888458 (0.8549070642696983,1.8639069304855178) (0,0) 1e-07 (0.8100660813243996,0.36581479008314255) (0,0) 1e-07 (-4.0,0.7527133822441101) (0,0) 1e-07 (8.0,0.7527133822441101) (0,0) 1e-07 (0.8096783757209778,8.0) (0,0) 1e-07 (0.8096783757209778,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.7187922596931458,0.7387984395027161) (-0.9088613390922546,-0.13914966583251953) 0.265371710062027 (0.7187922596931458,0.7387984395027161) 1.5 -2.9896690888846753 (2.378460168838501,2.1000888347625732) (-0.026127949357032776,0.0032844627276062965) 0.19128316640853882 (2.374265670776367,1.6666619777679443) (-0.13286741077899933,-0.08553404361009598) 0.214786097407341 (2.0053043365478516,1.170669436454773) (-0.32487377524375916,-0.05576428025960922) 0.18087024986743927 (2.1624577045440674,0.8740667700767517) (-0.27438434958457947,0.011998451314866543) 0.12199903279542923 (2.3196613788604736,0.5193773508071899) (-0.08933980762958527,0.02263653837144375) 0.20377559959888458 (0.764736712208148,1.8675771162746404) (0,0) 1e-07 (0.7191661126089559,0.3657237005110016) (0,0) 1e-07 (-4.0,0.7387984395027161) (0,0) 1e-07 (8.0,0.7387984395027161) (0,0) 1e-07 (0.7187922596931458,8.0) (0,0) 1e-07 (0.7187922596931458,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.629723846912384,0.7251617908477783) (-0.8906841278076172,-0.13636672496795654) 0.265371710062027 (0.629723846912384,0.7251617908477783) 1.5 -2.989669033946672 (2.376235008239746,2.093775749206543) (-0.022250574082136154,-0.0631314292550087) 0.19128316640853882 (2.3531525135040283,1.6616342067718506) (-0.2111310362815857,-0.0502779595553875) 0.214786097407341 (1.9728169441223145,1.165092945098877) (-0.3248736560344696,-0.05576489865779877) 0.18087024986743927 (2.1353237628936768,0.8756952881813049) (-0.271339476108551,0.016285134479403496) 0.12199903279542923 (2.3108017444610596,0.5216221213340759) (-0.0885951966047287,0.022447869181632996) 0.20377559959888458 (0.6763697483396546,1.8711738991151539) (0,0) 1e-07 (0.6300841241895758,0.3656344327111855) (0,0) 1e-07 (-4.0,0.7251617908477783) (0,0) 1e-07 (8.0,0.7251617908477783) (0,0) 1e-07 (0.629723846912384,8.0) (0,0) 1e-07 (0.629723846912384,-4.0) (0,0) 1e-07 
1.500000238418579 (0.5424367785453796,0.711797833442688) (-0.8728704452514648,-0.13363945484161377) 0.265371710062027 (0.5424367785453796,0.711797833442688) 1.5 -2.9896689618871446 (2.3732542991638184,2.0843660831451416) (-0.029806077480316162,-0.09409547597169876) 0.19128316640853882 (2.328169584274292,1.6556848287582397) (-0.2498282790184021,-0.05949321389198303) 0.214786097407341 (1.9448390007019043,1.165592074394226) (-0.2797790467739105,0.004991460591554642) 0.18087024986743927 (2.1085574626922607,0.8778294324874878) (-0.2676626145839691,0.021341564133763313) 0.12199903279542923 (2.3020212650299072,0.5238468647003174) (-0.08780381083488464,0.022247381508350372) 0.20377559959888458 (0.5897701016415512,1.8746987471986734) (0,0) 1e-07 (0.5427837516549392,0.36554695024343226) (0,0) 1e-07 (-4.0,0.711797833442688) (0,0) 1e-07 (8.0,0.711797833442688) (0,0) 1e-07 (0.5424367785453796,8.0) (0,0) 1e-07 (0.5424367785453796,-4.0) (0,0) 1e-07 
1.600000262260437 (0.45689547061920166,0.6987011432647705) (-0.8554129600524902,-0.13096660375595093) 0.265371710062027 (0.45689547061920166,0.6987011432647705) 1.5 -2.9896690193514646 (2.3686912059783936,2.0721731185913086) (-0.04562985897064209,-0.12192926555871964) 0.19128316640853882 (2.301595449447632,1.6493566036224365) (-0.26574191451072693,-0.0632827952504158) 0.214786097407341 (1.9181411266326904,1.1674599647521973) (-0.2669787108898163,0.018679402768611908) 0.18087024986743927 (2.0817413330078125,0.8799341320991516) (-0.2681616544723511,0.021046943962574005) 0.12199903279542923 (2.2933249473571777,0.5260502696037292) (-0.08696292340755463,0.022034330293536186) 0.20377559959888458 (0.5049024674037619,1.878153097525745) (0,0) 1e-07 (0.45722940563251613,0.36546121744413534) (0,0) 1e-07 (-4.0,0.6987011432647705) (0,0) 1e-07 (8.0,0.6987011432647705) (0,0) 1e-07 (0.45689547061920166,8.0) (0,0) 1e-07 (0.45689547061920166,-4.0) (0,0) 1e-07 
1.700000286102295 (0.3730649948120117,0.6858664155006409) (-0.8383046984672546,-0.12834715843200684) 0.265371710062027 (0.3730649948120117,0.6858664155006409) 1.5 -2.989669150924551 (2.363253593444824,2.057642936706543) (-0.05437648296356201,-0.14530158042907715) 0.19128316640853882 (2.275015354156494,1.6430269479751587) (-0.26579976081848145,-0.0632966086268425) 0.214786097407341 (1.891477108001709,1.169177532196045) (-0.26664018630981445,0.017176209017634392) 0.18087024986743927 (2.0535826683044434,0.8814406394958496) (-0.2815861701965332,0.015065334737300873) 0.12199903279542923 (2.2847180366516113,0.5282310843467712) (-0.08606977760791779,0.021808043122291565) 0.20377559959888458 (0.421732190638744,1.8815383606513896) (0,0) 1e-07 (0.37338615251967,0.365377199306826) (0,0) 1e-07 (-4.0,0.6858664155006409) (0,0) 1e-07 (8.0,0.6858664155006409) (0,0) 1e-07 (0.3730649948120117,8.0) (0,0) 1e-07 (0.3730649948120117,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.29091113805770874,0.6732884049415588) (-0.8215386271476746,-0.12578022480010986) 0.265371710062027 (0.29091113805770874,0.6732884049415588) 1.5 -2.989669143706402 (2.357292413711548,2.0417139530181885) (-0.05961170420050621,-0.15929074585437775) 0.19128316640853882 (2.2484488487243652,1.6367005109786987) (-0.265665203332901,-0.0632646381855011) 0.214786097407341 (1.864814281463623,1.1708126068115234) (-0.2666284441947937,0.016350651159882545) 0.18087024986743927 (2.025012731552124,0.8829095959663391) (-0.28569918870925903,0.014689542353153229) 0.12199903279542923 (2.2762057781219482,0.5303878784179688) (-0.08512158691883087,0.021567784249782562) 0.20377559959888458 (0.340225328009612,1.8848559181644535) (0,0) 1e-07 (0.2912197740285116,0.3652948615418422) (0,0) 1e-07 (-4.0,0.6732884049415588) (0,0) 1e-07 (8.0,0.6732884049415588) (0,0) 1e-07 (0.29091113805770874,8.0) (0,0) 1e-07 (0.29091113805770874,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.21040034294128418,0.660961925983429) (-0.8051078915596008,-0.1232646107673645) 0.265371710062027 (0.21040034294128418,0.660961925983429) 1.5 -2.9896691621469627 (2.3511970043182373,2.025426149368286) (-0.060953907668590546,-0.1628773808479309) 0.19128316640853882 (2.223165512084961,1.6306796073913574) (-0.2528342604637146,-0.06020917743444443) 0.214786097407341 (1.8381390571594238,1.1724413633346558) (-0.2667525112628937,0.01628725789487362) 0.18087024986743927 (1.998254418373108,0.8847787976264954) (-0.26758256554603577,0.018691793084144592) 0.12199903279542923 (2.267794132232666,0.5325191617012024) (-0.08411554992198944,0.021312877535820007) 0.20377559959888458 (0.26034858832407737,1.888107125109672) (0,0) 1e-07 (0.21069670758131465,0.3652141705165998) (0,0) 1e-07 (-4.0,0.660961925983429) (0,0) 1e-07 (8.0,0.660961925983429) (0,0) 1e-07 (0.21040034294128418,8.0) (0,0) 1e-07 (0.21040034294128418,-4.0) (0,0) 1e-07 
2.000000238418579 (0.1314997673034668,0.6488819718360901) (-0.7890057563781738,-0.12079930305480957) 0.265371710062027 (0.1314997673034668,0.6488819718360901) 1.5 -2.9896691856329656 (2.3453118801116943,2.009700059890747) (-0.05885162204504013,-0.1572597622871399) 0.19128316640853882 (2.1983461380004883,1.6247692108154297) (-0.24819378554821014,-0.059104084968566895) 0.214786097407341 (1.8120923042297363,1.1742666959762573) (-0.2604672610759735,0.018253853544592857) 0.18087024986743927 (1.9725368022918701,0.8873957991600037) (-0.25717562437057495,0.02617012709379196) 0.12199903279542923 (2.2594892978668213,0.5346234440803528) (-0.08304900676012039,0.021042663604021072) 0.20377559959888458 (0.18206938719638216,1.8912933077627752) (0,0) 1e-07 (0.13178410603455815,0.36513509331544125) (0,0) 1e-07 (-4.0,0.6488819718360901) (0,0) 1e-07 (8.0,0.6488819718360901) (0,0) 1e-07 (0.1314997673034668,8.0) (0,0) 1e-07 (0.1314997673034668,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.05417720228433609,0.6488819718360901) (-0.7732256054878235,0.0) 0.265371710062027 (0.05417720228433609,0.6488819718360901) 1.5 3.141592653589793 (2.339662551879883,1.9946041107177734) (-0.056494034826755524,-0.15095984935760498) 0.19128316640853882 (2.186293363571167,1.6119953393936157) (-0.1205286905169487,-0.127738356590271) 0.214786097407341 (1.7865651845932007,1.1764492988586426) (-0.2552711069583893,0.02182578667998314) 0.18087024986743927 (1.9543805122375488,0.8844324350357056) (-0.18156294524669647,-0.029633641242980957) 0.12199903279542923 (2.2512972354888916,0.536699116230011) (-0.08191952109336853,0.020756445825099945) 0.20377559959888458 (0.10487471197845016,1.8944353471748805) (0,0) 1e-07 (0.05446161866081667,0.36505760954519056) (0,0) 1e-07 (-4.0,0.6488819718360901) (0,0) 1e-07 (8.0,0.6488819718360901) (0,0) 1e-07 (0.05417720228433609,8.0) (0,0) 1e-07 (0.05417720228433609,-4.0) (0,0) 1e-07 
2.200000047683716 (0.05417720228433609,0.6488819718360901) (0.0,0.0) 0.265371710062027 (0.05417720228433609,0.6488819718360901) 1.5 0.0 (2.3342747688293457,1.9802074432373047) (-0.05387689173221588,-0.14396634697914124) 0.19128316640853882 (2.1767373085021973,1.598496437072754) (-0.0955599769949913,-0.1349889487028122) 0.214786097407341 (1.7678462266921997,1.1787822246551514) (-0.1871897280216217,0.02332940511405468) 0.18087024986743927 (1.9380487203598022,0.883533775806427) (-0.16331817209720612,-0.00898644421249628) 0.12199903279542923 (2.243224859237671,0.5387445092201233) (-0.08072471618652344,0.020453721284866333) 0.20377559959888458 (0.10487471197845016,1.8944353471748805) (0,0) 1e-07 (0.05446161866081667,0.36505760954519056) (0,0) 1e-07 (-4.0,0.6488819718360901) (0,0) 1e-07 (8.0,0.6488819718360901) (0,0) 1e-07 (0.05417720228433609,8.0) (0,0) 1e-07 (0.05417720228433609,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.0033637620508670807,0.6484552621841431) (-0.5754096508026123,-0.004267175681889057) 0.265371710062027 (-0.0033637620508670807,0.6484552621841431) 1.5 -3.1341768977827167 (2.3291738033294678,1.9665772914886475) (-0.051008522510528564,-0.13630184531211853) 0.19128316640853882 (2.167327642440796,1.5858020782470703) (-0.0940968319773674,-0.1269436925649643) 0.214786097407341 (1.7539623975753784,1.1813621520996094) (-0.1388380080461502,0.025799164548516273) 0.18087024986743927 (1.923620581626892,0.886659562587738) (-0.14428165555000305,0.03125784173607826) 0.12199903279542923 (2.235278606414795,0.5407578945159912) (-0.07946260273456573,0.020133893936872482) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.031018724533513165,0.3650341177527733) (0,0) 1e-07 (-4.0,0.6484552621841431) (0,0) 1e-07 (8.0,0.6484552621841431) (0,0) 1e-07 (-0.0033637620508670807,8.0) (0,0) 1e-07 (-0.0033637620508670807,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.07798905670642853,0.7058577537536621) (-0.7462528944015503,0.5740252137184143) 0.265371710062027 (-0.07798905670642853,0.7058577537536621) 1.5 2.485910054914107 (2.3243825435638428,1.9537742137908936) (-0.04791313782334328,-0.1280307173728943) 0.19128316640853882 (2.157986879348755,1.574050784111023) (-0.09340778738260269,-0.11751320213079453) 0.214786097407341 (1.7427030801773071,1.1853388547897339) (-0.11259306222200394,0.03976643830537796) 0.18087024986743927 (1.9105623960494995,0.8901500701904297) (-0.13058161735534668,0.03490503504872322) 0.12199903279542923 (2.2274653911590576,0.5427375435829163) (-0.07813150435686111,0.019796622917056084) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.031018724533513165,0.3650341177527733) (0,0) 1e-07 (-4.0,0.7058577537536621) (0,0) 1e-07 (8.0,0.7058577537536621) (0,0) 1e-07 (-0.07798905670642853,8.0) (0,0) 1e-07 (-0.07798905670642853,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.1511218398809433,0.7058577537536621) (-0.7313278317451477,0.0) 0.265371710062027 (-0.1511218398809433,0.7058577537536621) 1.5 3.141592653589793 (2.3199193477630615,1.9418479204177856) (-0.044631943106651306,-0.11926282942295074) 0.19128316640853882 (2.1487503051757812,1.5633100271224976) (-0.09236573427915573,-0.10740754753351212) 0.214786097407341 (1.7327934503555298,1.1893771886825562) (-0.09909631311893463,0.0403827466070652) 0.18087024986743927 (1.8987146615982056,0.8908166885375977) (-0.11847737431526184,0.006666122004389763) 0.12199903279542923 (2.219792366027832,0.5446817278862) (-0.07673022150993347,0.01944160833954811) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.031018724533513165,0.3650341177527733) (0,0) 1e-07 (-4.0,0.7058577537536621) (0,0) 1e-07 (8.0,0.7058577537536621) (0,0) 1e-07 (-0.1511218398809433,8.0) (0,0) 1e-07 (-0.1511218398809433,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.22279196977615356,0.7632602453231812) (-0.7167012691497803,0.5740252137184143) 0.265371710062027 (-0.22279196977615356,0.7632602453231812) 1.5 2.4662868791374093 (2.3157970905303955,1.9308329820632935) (-0.04122155159711838,-0.11014977097511292) 0.19128316640853882 (2.139678478240967,1.5536221265792847) (-0.0907183364033699,-0.09687940031290054) 0.214786097407341 (1.7235251665115356,1.191798448562622) (-0.09268233925104141,0.024212023243308067) 0.18087024986743927 (1.888303279876709,0.8883404731750488) (-0.10411436855792999,-0.02476220764219761) 0.12199903279542923 (2.212266445159912,0.5465885996818542) (-0.07525825500488281,0.019068622961640358) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.031018724533513165,0.3650341177527733) (0,0) 1e-07 (-4.0,0.7632602453231812) (0,0) 1e-07 (8.0,0.7632602453231812) (0,0) 1e-07 (-0.22279196977615356,8.0) (0,0) 1e-07 (-0.22279196977615356,-4.0) (0,0) 1e-07 
