timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7834914922714233,0.9200425148010254) (-1.1292883157730103,0.0) 0.24997879564762115 (1.7834914922714233,0.9200425148010254) 1.5 3.141592653589793 (2.4140357971191406,1.9520376920700073) (-0.04253893345594406,-0.00788182858377695) 0.12418141216039658 (2.497429370880127,1.6142233610153198) (0.2508317828178406,0.11434425413608551) 0.21703387796878815 (2.420990228652954,1.223221778869629) (-0.06819893419742584,-0.111295685172081) 0.19749437272548676 (2.472533941268921,0.8777776956558228) (-0.020576469600200653,-0.00841555092483759) 0.13044963777065277 (2.4002187252044678,0.4796716868877411) (-0.04513753578066826,-0.023676035925745964) 0.12556476891040802 (1.7666249160548708,1.8489940744346416) (0,0) 1e-07 (1.7809347370310686,0.3911632105115011) (0,0) 1e-07 (-4.0,0.9200425148010254) (0,0) 1e-07 (8.0,0.9200425148010254) (0,0) 1e-07 (1.7834914922714233,8.0) (0,0) 1e-07 (1.7834914922714233,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.3689497709274292,0.8523715734481812) (-0.06370101869106293,-0.042393073439598083) 0.24997879564762115 (1.3689497709274292,0.8523715734481812) 1.5 -2.554397682281913 (2.3725171089172363,1.9441512823104858) (-0.034044958651065826,-0.006508253514766693) 0.12418141216039658 (2.4418814182281494,1.6097211837768555) (-0.10059897601604462,-0.017476344481110573) 0.21703387796878815 (2.268155097961426,1.2279828786849976) (-0.1391487419605255,0.007376200053840876) 0.19749437272548676 (2.199108123779297,0.9029964208602905) (-0.33540648221969604,0.07704941928386688) 0.13044963777065277 (2.353790044784546,0.4436115026473999) (-0.038061946630477905,-0.02856212854385376) 0.12556476891040802 (1.3509915405312718,1.841447596974421) (0,0) 1e-07 (1.366729836665976,0.3931655965776598) (0,0) 1e-07 (-4.0,0.8523715734481812) (0,0) 1e-07 (8.0,0.8523715734481812) (0,0) 1e-07 (1.3689497709274292,8.0) (0,0) 1e-07 (1.3689497709274292,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.362383246421814,0.8482186198234558) (-0.0656653344631195,-0.04152955487370491) 0.24997879564762115 (1.362383246421814,0.8482186198234558) 1.5 -2.577659249276213 (2.369180679321289,1.9435131549835205) (-0.03336384892463684,-0.006380701437592506) 0.12418141216039658 (2.4317851066589355,1.6079777479171753) (-0.10096330940723419,-0.017434487119317055) 0.21703387796878815 (2.2542402744293213,1.2287204265594482) (-0.1391487568616867,0.007376054767519236) 0.19749437272548676 (2.166257858276367,0.9103978872299194) (-0.32850319147109985,0.07401471585035324) 0.13044963777065277 (2.35006046295166,0.4408462643623352) (-0.03729647770524025,-0.02765243873000145) 0.12556476891040802 (1.3443518014864488,1.8413270420719654) (0,0) 1e-07 (1.360183541726294,0.39319724325726363) (0,0) 1e-07 (-4.0,0.8482186198234558) (0,0) 1e-07 (8.0,0.8482186198234558) (0,0) 1e-07 (1.362383246421814,8.0) (0,0) 1e-07 (1.362383246421814,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.3556241989135742,0.8441503047943115) (-0.0675903707742691,-0.040683310478925705) 0.24997879564762115 (1.3556241989135742,0.8441503047943115) 1.5 -2.5997700290947736 (2.3659110069274902,1.9428876638412476) (-0.032696451991796494,-0.0062544094398617744) 0.12418141216039658 (2.4216628074645996,1.6062407493591309) (-0.1012241393327713,-0.01736961491405964) 0.21703387796878815 (2.240325450897217,1.2294580936431885) (-0.1391487419605255,0.007376282010227442) 0.19749437272548676 (2.134594440460205,0.9172776341438293) (-0.31663450598716736,0.06879720836877823) 0.13044963777065277 (2.3464059829711914,0.4381730854511261) (-0.03654593974351883,-0.026731688529253006) 0.12556476891040802 (1.3375211391257817,1.8412030206565095) (0,0) 1e-07 (1.3534443191253684,0.3932298226048786) (0,0) 1e-07 (-4.0,0.8441503047943115) (0,0) 1e-07 (8.0,0.8441503047943115) (0,0) 1e-07 (1.3556241989135742,8.0) (0,0) 1e-07 (1.3556241989135742,-4.0) (0,0) 1e-07 
1.500000238418579 (1.3486765623092651,0.8401648998260498) (-0.06947687268257141,-0.03985399380326271) 0.24997879564762115 (1.3486765623092651,0.8401648998260498) 1.5 -2.620788841872115 (2.3627066612243652,1.9422746896743774) (-0.032042503356933594,-0.006129398941993713) 0.12418141216039658 (2.4115045070648193,1.6045215129852295) (-0.10158222913742065,-0.01719214767217636) 0.21703387796878815 (2.2264106273651123,1.2301956415176392) (-0.1391487568616867,0.007375986780971289) 0.19749437272548676 (2.1052205562591553,0.9231508374214172) (-0.29373782873153687,0.05873174965381622) 0.13044963777065277 (2.342824935913086,0.4355928897857666) (-0.03581007942557335,-0.025801822543144226) 0.12556476891040802 (1.330503454685473,1.8410756035611306) (0,0) 1e-07 (1.3465161110338602,0.3932633155629138) (0,0) 1e-07 (-4.0,0.8401648998260498) (0,0) 1e-07 (8.0,0.8401648998260498) (0,0) 1e-07 (1.3486765623092651,8.0) (0,0) 1e-07 (1.3486765623092651,-4.0) (0,0) 1e-07 
1.600000262260437 (1.3415440320968628,0.8362607955932617) (-0.07132568955421448,-0.03904125094413757) 0.24997879564762115 (1.3415440320968628,0.8362607955932617) 1.5 -2.6407740260532857 (2.3595664501190186,1.9416741132736206) (-0.031401731073856354,-0.00600570160895586) 0.12418141216039658 (2.4012043476104736,1.602892279624939) (-0.10300259292125702,-0.01629219390451908) 0.21703387796878815 (2.212495803833008,1.2309333086013794) (-0.13914869725704193,0.007377170026302338) 0.19749437272548676 (2.08079195022583,0.9268500804901123) (-0.244285449385643,0.036992356181144714) 0.13044963777065277 (2.3393161296844482,0.433106392621994) (-0.03508858382701874,-0.024864938110113144) 0.12556476891040802 (1.3233024132254387,1.8409448573307545) (0,0) 1e-07 (1.3394026206331446,0.39329770422912125) (0,0) 1e-07 (-4.0,0.8362607955932617) (0,0) 1e-07 (8.0,0.8362607955932617) (0,0) 1e-07 (1.3415440320968628,8.0) (0,0) 1e-07 (1.3415440320968628,-4.0) (0,0) 1e-07 
1.700000286102295 (1.2397127151489258,0.8328932523727417) (-1.0183130502700806,-0.03367549180984497) 0.24997879564762115 (1.2397127151489258,0.8328932523727417) 1.5 -3.108534819538611 (2.3564889430999756,1.9410858154296875) (-0.030773889273405075,-0.005883346311748028) 0.12418141216039658 (2.3906776905059814,1.601409912109375) (-0.10526659339666367,-0.014824106357991695) 0.21703387796878815 (2.2061429023742676,1.226714015007019) (-0.06352826207876205,-0.04219350218772888) 0.19749437272548676 (2.0662600994110107,0.9261986613273621) (-0.14531804621219635,-0.006514005362987518) 0.13044963777065277 (2.3358778953552246,0.43071407079696655) (-0.034381236881017685,-0.023923154920339584) 0.12556476891040802 (1.221443532148149,1.8390954491854035) (0,0) 1e-07 (1.2375899627584794,0.3937898960098247) (0,0) 1e-07 (-4.0,0.8328932523727417) (0,0) 1e-07 (8.0,0.8328932523727417) (0,0) 1e-07 (1.2397127151489258,8.0) (0,0) 1e-07 (1.2397127151489258,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.1860456466674805,0.8305248022079468) (-0.5366705656051636,-0.02368440479040146) 0.24997879564762115 (1.1860456466674805,0.8305248022079468) 1.5 -3.0974891606943875 (2.35347318649292,1.940509557723999) (-0.03015867993235588,-0.005762359127402306) 0.12418141216039658 (2.3781440258026123,1.5999834537506104) (-0.1253356635570526,-0.014264319092035294) 0.21703387796878815 (2.2069590091705322,1.2206425666809082) (0.008161395788192749,-0.0607147142291069) 0.19749437272548676 (2.0501372814178467,0.9181573390960693) (-0.16122779250144958,-0.08041331171989441) 0.13044963777065277 (2.3325090408325195,0.4284161925315857) (-0.03368773311376572,-0.022978708148002625) 0.12556476891040802 (1.1677511610170983,1.838120579763486) (0,0) 1e-07 (1.183935597970016,0.39404927669881784) (0,0) 1e-07 (-4.0,0.8305248022079468) (0,0) 1e-07 (8.0,0.8305248022079468) (0,0) 1e-07 (1.1860456466674805,8.0) (0,0) 1e-07 (1.1860456466674805,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.1564384698867798,0.8326417803764343) (-0.29607120156288147,0.02117002382874489) 0.24997879564762115 (1.1564384698867798,0.8326417803764343) 1.5 3.0702109882142654 (2.350517511367798,1.9399453401565552) (-0.02955591306090355,-0.005642733536660671) 0.12418141216039658 (2.3649752140045166,1.5987781286239624) (-0.13168856501579285,-0.012053700163960457) 0.21703387796878815 (2.212770700454712,1.2128328084945679) (0.05811748653650284,-0.07809716463088989) 0.19749437272548676 (2.0410680770874023,0.9102442860603333) (-0.09069287776947021,-0.07913044095039368) 0.13044963777065277 (2.3292081356048584,0.4262128174304962) (-0.03300786763429642,-0.02203381434082985) 0.12556476891040802 (1.1381921657551963,1.8375838897269612) (0,0) 1e-07 (1.1543188792586916,0.39419245246718904) (0,0) 1e-07 (-4.0,0.8326417803764343) (0,0) 1e-07 (8.0,0.8326417803764343) (0,0) 1e-07 (1.1564384698867798,8.0) (0,0) 1e-07 (1.1564384698867798,-4.0) (0,0) 1e-07 
2.000000238418579 (1.1431728601455688,0.8355835676193237) (-0.13265663385391235,0.029417995363473892) 0.24997879564762115 (1.1431728601455688,0.8355835676193237) 1.5 2.9233637885742314 (2.347620964050293,1.9393929243087769) (-0.02896524779498577,-0.005524537526071072) 0.12418141216039658 (2.3509442806243896,1.5978726148605347) (-0.14030839502811432,-0.009055143222212791) 0.21703387796878815 (2.2121644020080566,1.2072563171386719) (-0.006063900887966156,-0.05576488375663757) 0.19749437272548676 (2.0357890129089355,0.9024720788002014) (-0.05279107764363289,-0.07772229611873627) 0.13044963777065277 (2.3259739875793457,0.4241037368774414) (-0.032341375946998596,-0.0210907943546772) 0.12556476891040802 (1.124984322899214,1.8373440805723542) (0,0) 1e-07 (1.141039358415689,0.39425664950464046) (0,0) 1e-07 (-4.0,0.8355835676193237) (0,0) 1e-07 (8.0,0.8355835676193237) (0,0) 1e-07 (1.1431728601455688,8.0) (0,0) 1e-07 (1.1431728601455688,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.1398507356643677,0.836789071559906) (-0.03322090953588486,0.012055007740855217) 0.24997879564762115 (1.1398507356643677,0.836789071559906) 1.5 2.7934950524666133 (2.3447823524475098,1.9388521909713745) (-0.028386492282152176,-0.005407760851085186) 0.12418141216039658 (2.335756301879883,1.597369909286499) (-0.15188094973564148,-0.005026788916438818) 0.21703387796878815 (2.21062970161438,1.202002763748169) (-0.015347699634730816,-0.05253590643405914) 0.19749437272548676 (2.0330710411071777,0.8957553505897522) (-0.027180861681699753,-0.06716746836900711) 0.13044963777065277 (2.322805166244507,0.42208853363990784) (-0.03168804943561554,-0.020151901990175247) 0.12556476891040802 (1.1216851738387215,1.8372841793336927) (0,0) 1e-07 (1.1377114839540008,0.3942727374105202) (0,0) 1e-07 (-4.0,0.836789071559906) (0,0) 1e-07 (8.0,0.836789071559906) (0,0) 1e-07 (1.1398507356643677,8.0) (0,0) 1e-07 (1.1398507356643677,-4.0) (0,0) 1e-07 
2.200000047683716 (1.0420533418655396,0.8334109783172607) (-0.9779744148254395,-0.03378117084503174) 0.24997879564762115 (1.0420533418655396,0.8334109783172607) 1.5 -3.1070644035372887 (2.3420004844665527,1.938322901725769) (-0.027819402515888214,-0.005292431451380253) 0.12418141216039658 (2.316478967666626,1.5976089239120483) (-0.19277416169643402,0.0023905346170067787) 0.21703387796878815 (2.2100939750671387,1.196889877319336) (-0.005356484092772007,-0.051128800958395004) 0.19749437272548676 (2.032038927078247,0.8893923163414001) (-0.010320944711565971,-0.0636305958032608) 0.13044963777065277 (2.3197004795074463,0.42016658186912537) (-0.031047632917761803,-0.019219446927309036) 0.12556476891040802 (1.0238586950320512,1.8355079857919752) (0,0) 1e-07 (1.0399327059571242,0.3947454282513442) (0,0) 1e-07 (-4.0,0.8334109783172607) (0,0) 1e-07 (8.0,0.8334109783172607) (0,0) 1e-07 (1.0420533418655396,8.0) (0,0) 1e-07 (1.0420533418655396,-4.0) (0,0) 1e-07 
2.299999952316284 (0.9988136887550354,0.8341029286384583) (-0.43239626288414,0.006919354200363159) 0.24997879564762115 (0.9988136887550354,0.8341029286384583) 1.5 3.1255916742559466 (2.3392741680145264,1.9378050565719604) (-0.027263736352324486,-0.005178540945053101) 0.12418141216039658 (2.294656276702881,1.598098635673523) (-0.21822616457939148,0.004897556733340025) 0.21703387796878815 (2.209869623184204,1.1920750141143799) (-0.0022438073065131903,-0.04814913496375084) 0.19749437272548676 (2.032339096069336,0.8833711743354797) (0.003001958131790161,-0.060211654752492905) 0.13044963777065277 (2.3166584968566895,0.41833701729774475) (-0.03041992150247097,-0.018295690417289734) 0.12556476891040802 (0.9806458509622048,1.8347233886615009) (0,0) 1e-07 (0.996690718339269,0.3949544725031207) (0,0) 1e-07 (-4.0,0.8341029286384583) (0,0) 1e-07 (8.0,0.8341029286384583) (0,0) 1e-07 (0.9988136887550354,8.0) (0,0) 1e-07 (0.9988136887550354,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.9988136887550354,0.8341029286384583) (0.0,0.0) 0.24997879564762115 (0.9988136887550354,0.8341029286384583) 1.5 0.0 (2.336602210998535,1.9372984170913696) (-0.026719247922301292,-0.005066152662038803) 0.12418141216039658 (2.269408941268921,1.5985084772109985) (-0.25247350335121155,0.004098555538803339) 0.21703387796878815 (2.2106359004974365,1.1878777742385864) (0.007662830874323845,-0.04197230562567711) 0.19749437272548676 (2.0338382720947266,0.8776245713233948) (0.014991450123488903,-0.057466208934783936) 0.13044963777065277 (2.313678026199341,0.41659873723983765) (-0.02980465441942215,-0.017382889986038208) 0.12556476891040802 (0.9806458509622048,1.8347233886615009) (0,0) 1e-07 (0.996690718339269,0.3949544725031207) (0,0) 1e-07 (-4.0,0.8341029286384583) (0,0) 1e-07 (8.0,0.8341029286384583) (0,0) 1e-07 (0.9988136887550354,8.0) (0,0) 1e-07 (0.9988136887550354,-4.0) (0,0) 1e-07 
2.499999761581421 (0.9988136887550354,0.8341029286384583) (0.0,0.0) 0.24997879564762115 (0.9988136887550354,0.8341029286384583) 1.5 0.0 (2.3339836597442627,1.936802864074707) (-0.026185696944594383,-0.004955261945724487) 0.12418141216039658 (2.244640588760376,1.598909616470337) (-0.2476830780506134,0.004011880606412888) 0.21703387796878815 (2.212080955505371,1.1845425367355347) (0.014450112357735634,-0.0333528034389019) 0.19749437272548676 (2.037081480026245,0.8721442222595215) (0.03243197128176689,-0.0548032782971859) 0.13044963777065277 (2.310757875442505,0.414950430393219) (-0.029201624915003777,-0.016483169049024582) 0.12556476891040802 (0.9806458509622048,1.8347233886615009) (0,0) 1e-07 (0.996690718339269,0.3949544725031207) (0,0) 1e-07 (-4.0,0.8341029286384583) (0,0) 1e-07 (8.0,0.8341029286384583) (0,0) 1e-07 (0.9988136887550354,8.0) (0,0) 1e-07 (0.9988136887550354,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.9038369655609131,0.8307785391807556) (-0.9497669339179993,-0.03324395418167114) 0.24997879564762115 (0.9038369655609131,0.8307785391807556) 1.5 -3.1066047143102433 (2.3314173221588135,1.936318278312683) (-0.025662891566753387,-0.004845889285206795) 0.12418141216039658 (2.2205023765563965,1.599305272102356) (-0.24138104915618896,0.003956134431064129) 0.21703387796878815 (2.214592695236206,1.1830029487609863) (0.025116687640547752,-0.015395645052194595) 0.19749437272548676 (2.048177719116211,0.8660944700241089) (0.11096160858869553,-0.060497649013996124) 0.13044963777065277 (2.307896852493286,0.413390576839447) (-0.02861062064766884,-0.015598617494106293) 0.12556476891040802 (0.8856400879565676,1.8329984096503473) (0,0) 1e-07 (0.9017322854150547,0.3954135289816513) (0,0) 1e-07 (-4.0,0.8307785391807556) (0,0) 1e-07 (8.0,0.8307785391807556) (0,0) 1e-07 (0.9038369655609131,8.0) (0,0) 1e-07 (0.9038369655609131,-4.0) (0,0) 1e-07 
