timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7758114337921143,0.9592298269271851) (-1.131958246231079,0.0) 0.22921644151210785 (1.7758114337921143,0.9592298269271851) 1.5 3.141592653589793 (2.4762015342712402,1.9730972051620483) (-0.05469489470124245,0.0466659739613533) 0.1568228155374527 (2.476026773452759,1.5803557634353638) (-0.06550715863704681,0.004854356870055199) 0.1513790786266327 (2.438497304916382,1.2287030220031738) (-0.026321273297071457,0.005965730175375938) 0.17437192797660828 (2.506371021270752,0.8567217588424683) (0.3400535583496094,0.036748677492141724) 0.14028900861740112 (2.4531748294830322,0.5148866772651672) (-0.030886210501194,-0.053940579295158386) 0.20394058525562286 (1.783218328551406,1.8057883909871848) (0,0) 1e-07 (1.7834794388050572,0.32505713592543595) (0,0) 1e-07 (-4.0,0.9592298269271851) (0,0) 1e-07 (8.0,0.9592298269271851) (0,0) 1e-07 (1.7758114337921143,8.0) (0,0) 1e-07 (1.7758114337921143,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.2697482109069824,0.9154631495475769) (-0.19406935572624207,0.009486107155680656) 0.22921644151210785 (1.2697482109069824,0.9154631495475769) 1.5 3.092751541972482 (2.4194602966308594,2.0137577056884766) (-0.04146517813205719,0.023581065237522125) 0.1568228155374527 (2.1041271686553955,1.5310701131820679) (-0.18402202427387238,0.026207152754068375) 0.1513790786266327 (2.208258867263794,1.2175045013427734) (-0.18396413326263428,0.026237931102514267) 0.17437192797660828 (2.3105664253234863,0.8681641817092896) (-0.2863520681858063,0.01704218052327633) 0.14028900861740112 (2.16739821434021,0.5372135043144226) (-0.29530975222587585,0.0031993475276976824) 0.20394058525562286 (1.2775767466562615,1.810212460557821) (0,0) 1e-07 (1.2769610710160633,0.31893264422394296) (0,0) 1e-07 (-4.0,0.9154631495475769) (0,0) 1e-07 (8.0,0.9154631495475769) (0,0) 1e-07 (1.2697482109069824,8.0) (0,0) 1e-07 (1.2697482109069824,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.2560113668441772,0.9199833273887634) (-0.13736899197101593,0.04520175978541374) 0.22921644151210785 (1.2560113668441772,0.9199833273887634) 1.5 2.82369880196856 (2.415410280227661,2.015946865081787) (-0.0404999740421772,0.0218915194272995) 0.1568228155374527 (2.0857229232788086,1.5336416959762573) (-0.18404324352741241,0.025715401396155357) 0.1513790786266327 (2.1891636848449707,1.2199440002441406) (-0.1909518986940384,0.024394461885094643) 0.17437192797660828 (2.280923366546631,0.8718400001525879) (-0.29643136262893677,0.03675832971930504) 0.14028900861740112 (2.137669324874878,0.5387077927589417) (-0.2972894310951233,0.014942974783480167) 0.20394058525562286 (1.263801408202037,1.8103329867523879) (0,0) 1e-07 (1.2632808820674097,0.3187672322487433) (0,0) 1e-07 (-4.0,0.9199833273887634) (0,0) 1e-07 (8.0,0.9199833273887634) (0,0) 1e-07 (1.2560113668441772,8.0) (0,0) 1e-07 (1.2560113668441772,-4.0) (0,0) 1e-07 
1.500000238418579 (1.245466709136963,0.9239259362220764) (-0.10544659942388535,0.039425820112228394) 0.22921644151210785 (1.245466709136963,0.9239259362220764) 1.5 2.7837922352637676 (2.411454677581787,2.017972946166992) (-0.03955675661563873,0.020259715616703033) 0.1568228155374527 (2.0671889781951904,1.5361661911010742) (-0.1853390336036682,0.02524462714791298) 0.1513790786266327 (2.169684886932373,1.2223200798034668) (-0.1947883814573288,0.02376127801835537) 0.17437192797660828 (2.256059408187866,0.8750237822532654) (-0.24864017963409424,0.03183754161000252) 0.14028900861740112 (2.1081154346466064,0.541298508644104) (-0.295538991689682,0.025907067582011223) 0.20394058525562286 (1.2532230647587201,1.8104255411011814) (0,0) 1e-07 (1.2527854302733006,0.3186403280503881) (0,0) 1e-07 (-4.0,0.9239259362220764) (0,0) 1e-07 (8.0,0.9239259362220764) (0,0) 1e-07 (1.245466709136963,8.0) (0,0) 1e-07 (1.245466709136963,-4.0) (0,0) 1e-07 
1.600000262260437 (1.2362812757492065,0.9278385639190674) (-0.09185392409563065,0.039126310497522354) 0.22921644151210785 (1.2362812757492065,0.9278385639190674) 1.5 2.7389071959181828 (2.4075911045074463,2.0198419094085693) (-0.038635529577732086,0.01868845522403717) 0.1568228155374527 (2.0484063625335693,1.538645625114441) (-0.18782533705234528,0.02479391172528267) 0.1513790786266327 (2.150244951248169,1.2247052192687988) (-0.19439968466758728,0.02385125868022442) 0.17437192797660828 (2.239532470703125,0.8763458132743835) (-0.1652693748474121,0.013220585882663727) 0.14028900861740112 (2.0785300731658936,0.543998122215271) (-0.2958533763885498,0.026996128261089325) 0.20394058525562286 (1.2440041038884715,1.810506201643588) (0,0) 1e-07 (1.2436486416485657,0.31852985192618605) (0,0) 1e-07 (-4.0,0.9278385639190674) (0,0) 1e-07 (8.0,0.9278385639190674) (0,0) 1e-07 (1.2362812757492065,8.0) (0,0) 1e-07 (1.2362812757492065,-4.0) (0,0) 1e-07 
1.700000286102295 (1.136139988899231,0.926342785358429) (-1.001413106918335,-0.014957752078771591) 0.22921644151210785 (1.136139988899231,0.926342785358429) 1.5 -3.1266571192439887 (2.4038174152374268,2.021559953689575) (-0.03773624077439308,0.017180267721414566) 0.1568228155374527 (2.029430866241455,1.541080355644226) (-0.18975403904914856,0.02434777095913887) 0.1513790786266327 (2.1314589977264404,1.2272348403930664) (-0.18785880506038666,0.025295622646808624) 0.17437192797660828 (2.2445273399353027,0.892005205154419) (0.04994969069957733,0.15659412741661072) 0.14028900861740112 (2.0489602088928223,0.5466986894607544) (-0.29569774866104126,0.027005381882190704) 0.20394058525562286 (1.1438835686892208,1.811382198058896) (0,0) 1e-07 (1.1435039100523672,0.31731896676068566) (0,0) 1e-07 (-4.0,0.926342785358429) (0,0) 1e-07 (8.0,0.926342785358429) (0,0) 1e-07 (1.136139988899231,8.0) (0,0) 1e-07 (1.136139988899231,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.038001537322998,0.8926420211791992) (-0.9813846945762634,-0.3370075225830078) 0.22921644151210785 (1.038001537322998,0.8926420211791992) 1.5 -2.810809606828151 (2.4001314640045166,2.0231337547302246) (-0.03685883432626724,0.01573720946907997) 0.1568228155374527 (2.0104146003723145,1.5434701442718506) (-0.1901615411043167,0.02389759197831154) 0.1513790786266327 (2.114048957824707,1.2302910089492798) (-0.17410120368003845,0.030561596155166626) 0.17437192797660828 (2.2521708011627197,0.9160706400871277) (0.07643483579158783,0.24065463244915009) 0.14028900861740112 (2.0193800926208496,0.5500253438949585) (-0.29580003023147583,0.03326629847288132) 0.20394058525562286 (1.0460474687665564,1.812238206995019) (0,0) 1e-07 (1.0449723760731962,0.3161275873348517) (0,0) 1e-07 (-4.0,0.8926420211791992) (0,0) 1e-07 (8.0,0.8926420211791992) (0,0) 1e-07 (1.038001537322998,8.0) (0,0) 1e-07 (1.038001537322998,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.038001537322998,0.8926420211791992) (2.9802322387695312e-08,-2.9802322387695312e-08) 0.22921644151210785 (1.038001537322998,0.8926420211791992) 1.5 -0.7853981633974483 (2.396531105041504,2.0245697498321533) (-0.03600316494703293,0.014360565692186356) 0.1568228155374527 (1.9914711713790894,1.5458147525787354) (-0.18943415582180023,0.023446546867489815) 0.1513790786266327 (2.0980308055877686,1.2341511249542236) (-0.16018040478229523,0.03860081732273102) 0.17437192797660828 (2.251817464828491,0.9345361590385437) (-0.0035328492522239685,0.18465539813041687) 0.14028900861740112 (1.9898000955581665,0.5533519387245178) (-0.2958000600337982,0.03326623886823654) 0.20394058525562286 (1.0460474687665564,1.812238206995019) (0,0) 1e-07 (1.0449723760731962,0.3161275873348517) (0,0) 1e-07 (-4.0,0.8926420211791992) (0,0) 1e-07 (8.0,0.8926420211791992) (0,0) 1e-07 (1.038001537322998,8.0) (0,0) 1e-07 (1.038001537322998,-4.0) (0,0) 1e-07 
2.000000238418579 (1.038001537322998,0.8926420211791992) (0.0,0.0) 0.22921644151210785 (1.038001537322998,0.8926420211791992) 1.5 0.0 (2.3930141925811768,2.0258748531341553) (-0.035169076174497604,0.013051502406597137) 0.1568228155374527 (1.972445011138916,1.5481165647506714) (-0.19026148319244385,0.023018013685941696) 0.1513790786266327 (2.082540988922119,1.2382848262786865) (-0.15489913523197174,0.04133659973740578) 0.17437192797660828 (2.251804828643799,0.9351959824562073) (-0.0001262333244085312,0.006597951054573059) 0.14028900861740112 (1.9602200984954834,0.5566785931587219) (-0.29580000042915344,0.03326655551791191) 0.20394058525562286 (1.0460474687665564,1.812238206995019) (0,0) 1e-07 (1.0449723760731962,0.3161275873348517) (0,0) 1e-07 (-4.0,0.8926420211791992) (0,0) 1e-07 (8.0,0.8926420211791992) (0,0) 1e-07 (1.038001537322998,8.0) (0,0) 1e-07 (1.038001537322998,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.9418258666992188,0.885505199432373) (-0.9617570042610168,-0.07136815041303635) 0.22921644151210785 (0.9418258666992188,0.885505199432373) 1.5 -3.067522400704237 (2.3895785808563232,2.0270559787750244) (-0.034356337040662766,0.01181037724018097) 0.1568228155374527 (1.9533377885818481,1.5503764152526855) (-0.19107219576835632,0.022598035633563995) 0.1513790786266327 (2.067657947540283,1.2427328824996948) (-0.14883074164390564,0.044480204582214355) 0.17437192797660828 (2.2381646633148193,0.9294372797012329) (-0.13640183210372925,-0.05758725106716156) 0.14028900861740112 (1.9437147378921509,0.5559684634208679) (-0.16505387425422668,-0.00710151344537735) 0.20394058525562286 (0.9499415983065502,1.8130790774302945) (0,0) 1e-07 (0.9487244831454924,0.31496382021601055) (0,0) 1e-07 (-4.0,0.885505199432373) (0,0) 1e-07 (8.0,0.885505199432373) (0,0) 1e-07 (0.9418258666992188,8.0) (0,0) 1e-07 (0.9418258666992188,-4.0) (0,0) 1e-07 
2.200000047683716 (0.9418258666992188,0.885505199432373) (-1.4901161193847656e-08,0.0) 0.22921644151210785 (0.9418258666992188,0.885505199432373) 1.5 3.141592653589793 (2.3862221240997314,2.0281198024749756) (-0.03356466442346573,0.010637156665325165) 0.1568228155374527 (1.9341511726379395,1.5525950193405151) (-0.1918666660785675,0.022186454385519028) 0.1513790786266327 (2.053473711013794,1.2475429773330688) (-0.14184154570102692,0.04810082167387009) 0.17437192797660828 (2.261000394821167,0.9396056532859802) (0.22835703194141388,0.10168369114398956) 0.14028900861740112 (1.9283430576324463,0.5552822351455688) (-0.15371674299240112,-0.0068623218685388565) 0.20394058525562286 (0.9499415983065502,1.8130790774302945) (0,0) 1e-07 (0.9487244831454924,0.31496382021601055) (0,0) 1e-07 (-4.0,0.885505199432373) (0,0) 1e-07 (8.0,0.885505199432373) (0,0) 1e-07 (0.9418258666992188,8.0) (0,0) 1e-07 (0.9418258666992188,-4.0) (0,0) 1e-07 
2.299999952316284 (0.9418258666992188,0.885505199432373) (0.0,0.0) 0.22921644151210785 (0.9418258666992188,0.885505199432373) 1.5 0.0 (2.3829426765441895,2.0290729999542236) (-0.032793767750263214,0.009531643241643906) 0.1568228155374527 (1.9148865938186646,1.5547733306884766) (-0.19264549016952515,0.021783120930194855) 0.1513790786266327 (2.0400948524475098,1.252770185470581) (-0.1337880939245224,0.05227257311344147) 0.17437192797660828 (2.2638137340545654,0.9436897039413452) (0.028132831677794456,0.04084048420190811) 0.14028900861740112 (1.9353922605514526,0.5548771023750305) (0.07049242407083511,-0.0040512606501579285) 0.20394058525562286 (0.9499415983065502,1.8130790774302945) (0,0) 1e-07 (0.9487244831454924,0.31496382021601055) (0,0) 1e-07 (-4.0,0.885505199432373) (0,0) 1e-07 (8.0,0.885505199432373) (0,0) 1e-07 (0.9418258666992188,8.0) (0,0) 1e-07 (0.9418258666992188,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.9418258666992188,0.885505199432373) (0.0,0.0) 0.22921644151210785 (0.9418258666992188,0.885505199432373) 1.5 0.0 (2.3797383308410645,2.0299222469329834) (-0.03204328939318657,0.008493252098560333) 0.1568228155374527 (1.8955457210540771,1.5569120645523071) (-0.19340841472148895,0.021387845277786255) 0.1513790786266327 (2.027642011642456,1.2584770917892456) (-0.12452887743711472,0.05706913396716118) 0.17437192797660828 (2.257901191711426,0.9465826153755188) (-0.05912509560585022,0.028928931802511215) 0.14028900861740112 (1.9645204544067383,0.5531238317489624) (0.29128220677375793,-0.017532965168356895) 0.20394058525562286 (0.9499415983065502,1.8130790774302945) (0,0) 1e-07 (0.9487244831454924,0.31496382021601055) (0,0) 1e-07 (-4.0,0.885505199432373) (0,0) 1e-07 (8.0,0.885505199432373) (0,0) 1e-07 (0.9418258666992188,8.0) (0,0) 1e-07 (0.9418258666992188,-4.0) (0,0) 1e-07 
2.499999761581421 (0.8475736975669861,0.877537727355957) (-0.942521870136261,-0.07967466115951538) 0.22921644151210785 (0.8475736975669861,0.877537727355957) 1.5 -3.057259662938415 (2.3766069412231445,2.030674457550049) (-0.031312890350818634,0.007520999759435654) 0.1568228155374527 (1.8761301040649414,1.5590120553970337) (-0.1941561996936798,0.021000485867261887) 0.1513790786266327 (2.016247034072876,1.264732003211975) (-0.11395084857940674,0.06254880130290985) 0.17437192797660828 (2.2413909435272217,0.9428229928016663) (-0.16510310769081116,-0.037596359848976135) 0.14028900861740112 (1.9712022542953491,0.5529351234436035) (0.0668177679181099,-0.0018868446350097656) 0.20394058525562286 (0.8557663492515171,1.8139030560518508) (0,0) 1e-07 (0.8543897683159642,0.3138231860063212) (0,0) 1e-07 (-4.0,0.877537727355957) (0,0) 1e-07 (8.0,0.877537727355957) (0,0) 1e-07 (0.8475736975669861,8.0) (0,0) 1e-07 (0.8475736975669861,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.8475736975669861,0.877537727355957) (-2.9802322387695312e-08,0.0) 0.22921644151210785 (0.8475736975669861,0.877537727355957) 1.5 3.141592653589793 (2.373546838760376,2.0313358306884766) (-0.030602112412452698,0.006613224744796753) 0.1568228155374527 (1.856641173362732,1.561074137687683) (-0.19488929212093353,0.02062087506055832) 0.1513790786266327 (2.0060462951660156,1.2716056108474731) (-0.10200656205415726,0.06873604655265808) 0.17437192797660828 (2.2355642318725586,0.940708339214325) (-0.05826649069786072,-0.02114642597734928) 0.14028900861740112 (1.974416732788086,0.5522125959396362) (0.03214496374130249,-0.007225506938993931) 0.20394058525562286 (0.8557663492515171,1.8139030560518508) (0,0) 1e-07 (0.8543897683159642,0.3138231860063212) (0,0) 1e-07 (-4.0,0.877537727355957) (0,0) 1e-07 (8.0,0.877537727355957) (0,0) 1e-07 (0.8475736975669861,8.0) (0,0) 1e-07 (0.8475736975669861,-4.0) (0,0) 1e-07 
