[[(2.0006037546375897, 2.1041321357163967), (0.007700051282852774, 2.1010760896101175), (0.008286757048449445, 1.8078804808138904), (2.0074243431305354, 1.8002289059203946)], [(2.0095363438153373, 0.3025427135748895), (0.0036793149455421103, 0.3069006162539144), (0.004499051931783839, 0.005914129137783934), (2.006694654710365, 0.0018782905989744249)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.0 (1.9775668382644653,1.0566290616989136) (0.10731928050518036,0.011988740414381027) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11124972093302414 (3.5013294219970703,-0.02396230772137642) (0.05395030975341797,-0.020851779729127884) 0.21272516250610352 0.06055708754597938 (3.7499659061431885,0.2504955530166626) (0.11057167500257492,-0.05269118770956993) 0.13994906842708588 -0.08815335768142535 (3.7323989868164062,1.6266506910324097) (-0.03691421449184418,0.16732263565063477) 0.1642119139432907 0.07625614494750055 (3.932645559310913,1.944571852684021) (0.14304761588573456,0.04043436795473099) 0.21100887656211853 -0.15358026760070187 (1.9804133161564557,1.8003322889477966) (0,0) 1e-07 0.08022353680908734 (1.9759286772817295,0.3026157292175373) (0,0) 1e-07 0.08022353680908734 
6.25 (2.0017495155334473,1.0593035221099854) (0.09673033654689789,0.010697977617383003) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11014825407025601 (3.5114450454711914,-0.02787201665341854) (0.04046273231506348,-0.015638835728168488) 0.21272516250610352 0.06055708754597938 (3.7721877098083496,0.2384406477212906) (0.08888676017522812,-0.04821964353322983) 0.13994906842708588 -0.08815335768142535 (3.7296364307403564,1.6639220714569092) (-0.011050045490264893,0.14908576011657715) 0.1642119139432907 0.07625614494750055 (3.963625907897949,1.9580519199371338) (0.12392167747020721,0.05392027646303177) 0.21100887656211853 -0.15358026760070187 (2.00458540299071,1.800239771787381) (0,0) 1e-07 0.08022353680908734 (2.0001054299300414,0.3025632030735401) (0,0) 1e-07 0.08022353680908734 
6.5 (2.026125431060791,1.0620075464248657) (0.09750325977802277,0.010815940797328949) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.1104773444928885 (3.5190317630767822,-0.03080429881811142) (0.030347110703587532,-0.011729126796126366) 0.21272516250610352 0.06055708754597938 (3.7898359298706055,0.2275211662054062) (0.07059285789728165,-0.0436779148876667) 0.13994906842708588 -0.08815335768142535 (3.7297616004943848,1.6949915885925293) (0.0005004840204492211,0.1242782324552536) 0.1642119139432907 0.07625614494750055 (3.9911704063415527,1.97140634059906) (0.1101783737540245,0.05341791361570358) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
6.75 (2.0508337020874023,1.0647294521331787) (0.09883321821689606,0.010887832380831242) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.109721260599213 (3.52472186088562,-0.03300350904464722) (0.02276039309799671,-0.008796844631433487) 0.21272516250610352 0.06055708754597938 (3.803713798522949,0.21777723729610443) (0.05551149696111679,-0.038975708186626434) 0.13994906842708588 -0.08815335768142535 (3.729855537414551,1.7182937860488892) (0.00037531423731707036,0.09320871531963348) 0.1642119139432907 0.07625614494750055 (4.015013217926025,1.9803807735443115) (0.09537183493375778,0.03589770942926407) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
7.0 (2.074002504348755,1.0672805309295654) (0.09267519414424896,0.010204178281128407) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.109665146955554 (3.528989553451538,-0.034652918577194214) (0.01707029528915882,-0.0065976339392364025) 0.21272516250610352 0.06055708754597938 (3.814544200897217,0.20921893417835236) (0.0433214008808136,-0.03423323109745979) 0.13994906842708588 -0.08815335768142535 (3.7299258708953857,1.7357704639434814) (0.00028137731715105474,0.06990651786327362) 0.1642119139432907 0.07625614494750055 (4.033388137817383,1.9845895767211914) (0.07349876314401627,0.016835074871778488) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
7.25 (2.096907138824463,1.069820523262024) (0.09161873906850815,0.010160001926124096) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11044311359546069 (3.5321903228759766,-0.03588997572660446) (0.012802601791918278,-0.0049482244066894054) 0.21272516250610352 0.06055708754597938 (3.8229494094848633,0.20181378722190857) (0.03362100571393967,-0.029620571061968803) 0.13994906842708588 -0.08815335768142535 (3.729978561401367,1.7488778829574585) (0.0002110438363160938,0.052429843693971634) 0.1642119139432907 0.07625614494750055 (4.046555519104004,1.9858227968215942) (0.052669741213321686,0.004932732786983252) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
7.5 (2.1194193363189697,1.0723176002502441) (0.09004874527454376,0.009988304227590561) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11046950523789673 (3.534590721130371,-0.036817766726017) (0.009601832367479801,-0.0037111672572791576) 0.21272516250610352 0.06055708754597938 (3.8294475078582764,0.19549249112606049) (0.02599208801984787,-0.025285188108682632) 0.13994906842708588 -0.08815335768142535 (3.730018138885498,1.7587084770202637) (0.0001583533303346485,0.03932242467999458) 0.1642119139432907 0.07625614494750055 (4.055656433105469,1.9855127334594727) (0.03640389069914818,-0.0012404343578964472) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
7.75 (2.1415886878967285,1.0747745037078857) (0.08867749571800232,0.009827656671404839) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11037429189724741 (3.536391019821167,-0.0375136099755764) (0.00720143411308527,-0.002783376257866621) 0.21272516250610352 0.06055708754597938 (3.834442615509033,0.190202534198761) (0.019980143755674362,-0.021159835159778595) 0.13994906842708588 -0.08815335768142535 (3.7300479412078857,1.76608145236969) (0.00011877585347974673,0.029491830617189407) 0.1642119139432907 0.07625614494750055 (4.061859607696533,1.9845247268676758) (0.024812672287225723,-0.00395184475928545) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
8.0 (2.1635611057281494,1.07720947265625) (0.08789001405239105,0.009739978238940239) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11036972836654885 (3.5377414226531982,-0.03803549334406853) (0.0054011354222893715,-0.0020875330083072186) 0.21272516250610352 0.06055708754597938 (3.8375468254089355,0.18753750622272491) (0.012416713871061802,-0.010660111904144287) 0.13994906842708588 -0.08815335768142535 (3.730070114135742,1.771611213684082) (8.897353109205142e-05,0.022118855267763138) 0.1642119139432907 0.07625614494750055 (4.066086292266846,1.9833250045776367) (0.016905883327126503,-0.004799004644155502) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
8.25 (2.1854019165039062,1.0796301364898682) (0.08736346662044525,0.009682504460215569) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.1103796592105438 (3.5387542247772217,-0.03842690587043762) (0.0040507325902581215,-0.001565649639815092) 0.21272516250610352 0.06055708754597938 (3.8371529579162598,0.18978016078472137) (-0.0015755342319607735,0.008970635011792183) 0.13994906842708588 -0.08815335768142535 (3.7300868034362793,1.7757585048675537) (6.68006032356061e-05,0.016589093953371048) 0.1642119139432907 0.07625614494750055 (4.06898832321167,1.9821439981460571) (0.011608035303652287,-0.004723940975964069) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
