[[(2.008787487354563, 2.1030291383935937), (0.0026729092685594392, 2.107348778759888), (0.006453853901986037, 1.8087486332679874), (2.0002047046397755, 1.8075405844641295)], [(2.0092930577230685, 0.3068689345043493), (0.009154173537448242, 0.30968136115961004), (0.007879028794671282, 0.00015283983590207883), (2.0052560159034356, 0.0072372159096591605)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5771020650863647,0.9903203248977661) (0.11102642118930817,0.012340053915977478) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.11069089535394756 (3.199397087097168,0.09772438555955887) (0.3083855211734772,-0.13215234875679016) 0.16693677008152008 0.014785186064874223 (2.753264904022217,0.6498902440071106) (0.1347544640302658,-0.05578117445111275) 0.15620195865631104 0.336244561465438 (2.5613420009613037,1.3255146741867065) (0.1271282136440277,0.050492286682128906) 0.1730675846338272 0.2858067174423825 (2.677997589111328,1.7004321813583374) (0.13978952169418335,0.05807184427976608) 0.16050876677036285 -0.20684453832517388 (1.5775973884092274,1.8077966496904765) (0,0) 1e-07 0.0339188550418249 (1.576141909776765,0.3074779951270255) (0,0) 1e-07 0.0339188550418249 
3.0 (1.6047972440719604,0.9933983087539673) (0.11078072339296341,0.01231183111667633) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.11068273953186844 (3.273637056350708,0.06591038405895233) (0.2969595193862915,-0.12725599110126495) 0.16693677008152008 0.014785186064874223 (2.7869534492492676,0.6359449625015259) (0.134754478931427,-0.055781178176403046) 0.15620195865631104 0.336244561465438 (2.5931241512298584,1.3381377458572388) (0.1271282136440277,0.0504922941327095) 0.1730675846338272 0.2858067174423825 (2.712944984436035,1.7149500846862793) (0.13978952169418335,0.05807185173034668) 0.16050876677036285 -0.20684453832517388 (1.6052906922229049,1.8077798698292744) (0,0) 1e-07 0.0339188550418249 (1.6038327060118143,0.30743905866413657) (0,0) 1e-07 0.0339188550418249 
3.25 (1.6323513984680176,0.9964663982391357) (0.11021656543016434,0.012272326275706291) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.1108906070023612 (3.3293168544769287,0.04204988479614258) (0.22271955013275146,-0.09544199705123901) 0.16693677008152008 0.014785186064874223 (2.8206419944763184,0.6219996809959412) (0.134754478931427,-0.05578117445111275) 0.15620195865631104 0.336244561465438 (2.624906301498413,1.350760817527771) (0.12712819874286652,0.0504922941327095) 0.1730675846338272 0.2858067174423825 (2.747892379760742,1.7294681072235107) (0.13978952169418335,0.058071862906217575) 0.16050876677036285 -0.20684453832517388 (1.6328429774939912,1.8077631754136945) (0,0) 1e-07 0.0339188550418249 (1.6313824918487554,0.30740032047818) (0,0) 1e-07 0.0339188550418249 
3.5 (1.659298300743103,0.999473512172699) (0.10778751969337463,0.012028450146317482) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.1111342845016155 (3.371076822280884,0.024154510349035263) (0.16703975200653076,-0.07158149778842926) 0.16693677008152008 0.014785186064874223 (2.854330539703369,0.6080543994903564) (0.1347544640302658,-0.05578116327524185) 0.15620195865631104 0.336244561465438 (2.6566884517669678,1.3633838891983032) (0.1271282136440277,0.0504922978579998) 0.1730675846338272 0.2858067174423825 (2.782839775085449,1.7439861297607422) (0.13978952169418335,0.05807185173034668) 0.16050876677036285 -0.20684453832517388 (1.6597880478131979,1.807746848920363) (0,0) 1e-07 0.0339188550418249 (1.658325112503868,0.3073624360367084) (0,0) 1e-07 0.0339188550418249 
3.75 (1.68407142162323,1.0022190809249878) (0.09909270703792572,0.010982302017509937) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.11037810705974443 (3.4023966789245605,0.010732980445027351) (0.12527978420257568,-0.05368611961603165) 0.16693677008152008 0.014785186064874223 (2.88801908493042,0.5941091179847717) (0.1347544640302658,-0.05578116327524185) 0.15620195865631104 0.336244561465438 (2.6884706020355225,1.3760069608688354) (0.1271282136440277,0.0504923053085804) 0.1730675846338272 0.2858067174423825 (2.8177871704101562,1.758504033088684) (0.13978952169418335,0.05807184427976608) 0.16050876677036285 -0.20684453832517388 (1.6845594960102999,1.8077318394630113) (0,0) 1e-07 0.0339188550418249 (1.6830943238239844,0.3073276076601905) (0,0) 1e-07 0.0339188550418249 
4.0 (1.7082241773605347,1.0048853158950806) (0.09661084413528442,0.010664807632565498) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10994419897210263 (3.425886631011963,0.0006668325513601303) (0.09395992755889893,-0.040264591574668884) 0.16693677008152008 0.014785186064874223 (2.9217076301574707,0.580163836479187) (0.1347544640302658,-0.05578115954995155) 0.15620195865631104 0.336244561465438 (2.720252752304077,1.3886300325393677) (0.12712819874286652,0.0504923053085804) 0.1730675846338272 0.2858067174423825 (2.8527345657348633,1.7730220556259155) (0.13978952169418335,0.058071862906217575) 0.16050876677036285 -0.20684453832517388 (1.708710627362058,1.8077172058665765) (0,0) 1e-07 0.0339188550418249 (1.7072432827800927,0.30729365143024967) (0,0) 1e-07 0.0339188550418249 
4.25 (1.731660008430481,1.0074682235717773) (0.09374326467514038,0.010331589728593826) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10976853466261122 (3.4435040950775146,-0.006882777903228998) (0.07046997547149658,-0.030198441818356514) 0.16693677008152008 0.014785186064874223 (2.9553961753845215,0.5662185549736023) (0.1347544640302658,-0.05578115954995155) 0.15620195865631104 0.336244561465438 (2.752034902572632,1.4012531042099) (0.12712819874286652,0.0504923090338707) 0.1730675846338272 0.2858067174423825 (2.8876819610595703,1.7875399589538574) (0.13978952169418335,0.05807184800505638) 0.16050876677036285 -0.20684453832517388 (1.7321448847991254,1.8077030066366897) (0,0) 1e-07 0.0339188550418249 (1.7306754356538985,0.30726070311258363) (0,0) 1e-07 0.0339188550418249 
4.5 (1.7537225484848022,1.009896993637085) (0.08825021237134933,0.009714983403682709) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10964304824713997 (3.4567172527313232,-0.012544985860586166) (0.052852511405944824,-0.022648831829428673) 0.16693677008152008 0.014785186064874223 (2.9890847206115723,0.5522732734680176) (0.134754478931427,-0.05578115954995155) 0.15620195865631104 0.336244561465438 (2.7838170528411865,1.4138761758804321) (0.12712819874286652,0.050492312759160995) 0.1730675846338272 0.2858067174423825 (2.9226293563842773,1.8020579814910889) (0.13978950679302216,0.058071862906217575) 0.16050876677036285 -0.20684453832517388 (1.7542059451194147,1.807689639451155) (0,0) 1e-07 0.0339188550418249 (1.7527345169621757,0.3072296854923811) (0,0) 1e-07 0.0339188550418249 
4.75 (1.7751507759094238,1.0122555494308472) (0.08571284264326096,0.009434331208467484) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10962775127496373 (3.4666271209716797,-0.01679164171218872) (0.03963935375213623,-0.016986623406410217) 0.16693677008152008 0.014785186064874223 (3.022773265838623,0.5383279919624329) (0.1347544640302658,-0.05578115954995155) 0.15620195865631104 0.336244561465438 (2.815599203109741,1.4264992475509644) (0.12712819874286652,0.05049232020974159) 0.1730675846338272 0.2858067174423825 (2.9575767517089844,1.8165758848190308) (0.13978952169418335,0.05807184800505638) 0.16050876677036285 -0.20684453832517388 (1.7756327355869332,1.8076766565809108) (0,0) 1e-07 0.0339188550418249 (1.7741593856240825,0.30719955964852763) (0,0) 1e-07 0.0339188550418249 
5.0 (1.7959376573562622,1.0145387649536133) (0.08314774185419083,0.00913262739777565) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10939762744298363 (3.474059581756592,-0.01997663453221321) (0.029729483649134636,-0.012739968486130238) 0.16693677008152008 0.014785186064874223 (3.056461811065674,0.5243827104568481) (0.134754478931427,-0.05578115954995155) 0.15620195865631104 0.336244561465438 (2.847381353378296,1.4391223192214966) (0.12712819874286652,0.05049232766032219) 0.1730675846338272 0.2858067174423825 (2.9925241470336914,1.8310939073562622) (0.13978952169418335,0.05807187035679817) 0.16050876677036285 -0.20684453832517388 (1.7964182259621122,1.8076640622857028) (0,0) 1e-07 0.0339188550418249 (1.7949430155131754,0.3071703354605698) (0,0) 1e-07 0.0339188550418249 
5.25 (1.816286563873291,1.0167707204818726) (0.08139577507972717,0.008927779272198677) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10924687001323534 (3.4796338081359863,-0.022365378215909004) (0.022297022864222527,-0.009554975666105747) 0.16693677008152008 0.014785186064874223 (3.0901503562927246,0.5104374289512634) (0.134754478931427,-0.05578115954995155) 0.15620195865631104 0.336244561465438 (2.8791635036468506,1.4517453908920288) (0.12712818384170532,0.05049232766032219) 0.1730675846338272 0.2858067174423825 (3.0274715423583984,1.845611810684204) (0.13978952169418335,0.05807185173034668) 0.16050876677036285 -0.20684453832517388 (1.8167657726276014,1.8076517333483124) (0,0) 1e-07 0.0339188550418249 (1.8152887434157436,0.3071417270134633) (0,0) 1e-07 0.0339188550418249 
5.5 (1.8363481760025024,1.018968105316162) (0.08024635910987854,0.00878969393670559) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10909894215201854 (3.4838144779205322,-0.024156935513019562) (0.016722796484827995,-0.007166231516748667) 0.16693677008152008 0.014785186064874223 (3.1238389015197754,0.4964921474456787) (0.134754478931427,-0.055781152099370956) 0.15620195865631104 0.336244561465438 (2.9109456539154053,1.464368462562561) (0.12712819874286652,0.050492335110902786) 0.1730675846338272 0.2858067174423825 (3.0624189376831055,1.8601298332214355) (0.13978952169418335,0.05807187408208847) 0.16050876677036285 -0.20684453832517388 (1.8368260459577346,1.8076395784749026) (0,0) 1e-07 0.0339188550418249 (1.8353472261088197,0.30711352246635104) (0,0) 1e-07 0.0339188550418249 
5.75 (1.856192946434021,1.0211390256881714) (0.07937900722026825,0.008683787658810616) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10896322886456163 (3.486949920654297,-0.025500604882836342) (0.012542126700282097,-0.005374674219638109) 0.16693677008152008 0.014785186064874223 (3.157527446746826,0.482546865940094) (0.134754478931427,-0.055781152099370956) 0.15620195865631104 0.336244561465438 (2.94272780418396,1.4769915342330933) (0.12712819874286652,0.050492338836193085) 0.1730675846338272 0.2858067174423825 (3.0973663330078125,1.874647855758667) (0.13978952169418335,0.05807185918092728) 0.16050876677036285 -0.20684453832517388 (1.8566694937050638,1.8076275549799374) (0,0) 1e-07 0.0339188550418249 (1.855188904744955,0.30708562277082363) (0,0) 1e-07 0.0339188550418249 
6.0 (1.8758801221847534,1.0232905149459839) (0.07874861359596252,0.008606004528701305) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10885254686694376 (3.4893016815185547,-0.026508355513215065) (0.009406683966517448,-0.004031004849821329) 0.16693677008152008 0.014785186064874223 (3.191215991973877,0.4686015844345093) (0.134754478931427,-0.05578114837408066) 0.15620195865631104 0.336244561465438 (2.9745099544525146,1.4896146059036255) (0.12712819874286652,0.05049235001206398) 0.1730675846338272 0.2858067174423825 (3.1323137283325195,1.8891657590866089) (0.13978952169418335,0.058071840554475784) 0.16050876677036285 -0.20684453832517388 (1.8763553586031163,1.8076156269672) (0,0) 1e-07 0.0339188550418249 (1.874873016334234,0.30705794463279207) (0,0) 1e-07 0.0339188550418249 
6.25 (1.89544677734375,1.025426983833313) (0.07826659083366394,0.008545811288058758) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10875765337053443 (3.491065502166748,-0.027264168485999107) (0.007054923567920923,-0.003023254219442606) 0.16693677008152008 0.014785186064874223 (3.2249045372009277,0.45465630292892456) (0.134754478931427,-0.05578114464879036) 0.15620195865631104 0.336244561465438 (3.0062921047210693,1.5022376775741577) (0.12712818384170532,0.05049235373735428) 0.1730675846338272 0.2858067174423825 (3.1672611236572266,1.9036837816238403) (0.13978950679302216,0.05807185918092728) 0.16050876677036285 -0.20684453832517388 (1.8959207120547845,1.8076037719744733) (0,0) 1e-07 0.0339188550418249 (1.8944366286904022,0.30703043593062207) (0,0) 1e-07 0.0339188550418249 
6.5 (1.9149235486984253,1.0275521278381348) (0.07790710031986237,0.008500741794705391) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10868386325025113 (3.4923882484436035,-0.027831029146909714) (0.005291102919727564,-0.0022674412466585636) 0.16693677008152008 0.014785186064874223 (3.2585930824279785,0.44071102142333984) (0.134754478931427,-0.05578114464879036) 0.15620195865631104 0.336244561465438 (3.038074254989624,1.51486074924469) (0.12712818384170532,0.050492361187934875) 0.1730675846338272 0.2858067174423825 (3.2022085189819336,1.9182016849517822) (0.13978952169418335,0.05807183310389519) 0.16050876677036285 -0.20684453832517388 (1.9153961885970743,1.807591971439751) (0,0) 1e-07 0.0339188550418249 (1.9139103733440268,0.3070030535928381) (0,0) 1e-07 0.0339188550418249 
6.75 (1.9343349933624268,1.0296697616577148) (0.07764580845832825,0.00847036112099886) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10866006131603106 (3.493380308151245,-0.02825617417693138) (0.003968356642872095,-0.001700580702163279) 0.16693677008152008 0.014785186064874223 (3.2922816276550293,0.4267657399177551) (0.134754478931427,-0.05578113719820976) 0.15620195865631104 0.336244561465438 (3.0698564052581787,1.5274838209152222) (0.12712818384170532,0.050492364913225174) 0.1730675846338272 0.2858067174423825 (3.2371559143066406,1.9327197074890137) (0.13978952169418335,0.05807187408208847) 0.16050876677036285 -0.20684453832517388 (1.9348063430232263,1.807580210484851) (0,0) 1e-07 0.0339188550418249 (1.9333188019963072,0.30697576309690805) (0,0) 1e-07 0.0339188550418249 
7.0 (1.953702449798584,1.0317822694778442) (0.07746972143650055,0.00844995491206646) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.1086447928114216 (3.494124412536621,-0.028575032949447632) (0.00297629670239985,-0.0012754356721416116) 0.16693677008152008 0.014785186064874223 (3.32597017288208,0.4128204584121704) (0.134754478931427,-0.055781133472919464) 0.15620195865631104 0.336244561465438 (3.1016385555267334,1.5401068925857544) (0.12712818384170532,0.05049237608909607) 0.1730675846338272 0.2858067174423825 (3.2721033096313477,1.9472376108169556) (0.13978953659534454,0.05807184427976608) 0.16050876677036285 -0.20684453832517388 (1.9541725123436162,1.8075684761813025) (0,0) 1e-07 0.0339188550418249 (1.952683249715449,0.30694853444325787) (0,0) 1e-07 0.0339188550418249 
7.25 (1.9730398654937744,1.033891201019287) (0.07734958827495575,0.008435852825641632) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.1086320337647688 (3.494682550430298,-0.028814177960157394) (0.0022321923170238733,-0.0009565768414177) 0.16693677008152008 0.014785186064874223 (3.359658718109131,0.3988751769065857) (0.134754478931427,-0.055781129747629166) 0.15620195865631104 0.336244561465438 (3.133420705795288,1.5527299642562866) (0.12712818384170532,0.050492383539676666) 0.1730675846338272 0.2858067174423825 (3.3062593936920166,1.961426854133606) (0.1366240531206131,0.056756895035505295) 0.16050876677036285 -0.20684453832517388 (1.9735086431009974,1.807556760078649) (0,0) 1e-07 0.0339188550418249 (1.972017661781671,0.30692134802321036) (0,0) 1e-07 0.0339188550418249 
7.5 (1.9923200607299805,1.0359933376312256) (0.0771205872297287,0.00840846262872219) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10860108680908337 (3.495100975036621,-0.02899353578686714) (0.0016740544233471155,-0.0007174318307079375) 0.16693677008152008 0.014785186064874223 (3.3933472633361816,0.384929895401001) (0.134754478931427,-0.05578112602233887) 0.15620195865631104 0.336244561465438 (3.1652028560638428,1.5653530359268188) (0.12712816894054413,0.05049239099025726) 0.1730675846338272 0.2858067174423825 (3.3332338333129883,1.9747799634933472) (0.10789787769317627,0.053412262350320816) 0.16050876677036285 -0.20684453832517388 (1.992787557537568,1.8075450786443734) (0,0) 1e-07 0.0339188550418249 (1.9912948630564804,0.30689424204815396) (0,0) 1e-07 0.0339188550418249 
7.75 (2.0115861892700195,1.0380936861038208) (0.07706445455551147,0.008401383645832539) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.1085887909877548 (3.495414972305298,-0.029128054156899452) (0.0012556298170238733,-0.0005380740039981902) 0.16693677008152008 0.014785186064874223 (3.4270358085632324,0.37098461389541626) (0.1347544938325882,-0.05578112602233887) 0.15620195865631104 0.336244561465438 (3.1969850063323975,1.577976107597351) (0.12712816894054413,0.05049240216612816) 0.1730675846338272 0.2858067174423825 (3.3529272079467773,1.9869203567504883) (0.07877321541309357,0.048561789095401764) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
8.0 (2.030890941619873,1.0401971340179443) (0.07721933722496033,0.008413941599428654) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10853341378210594 (3.495650291442871,-0.029228942468762398) (0.0009416325483471155,-0.0004035556339658797) 0.16693677008152008 0.014785186064874223 (3.460724353790283,0.35703933238983154) (0.1347544938325882,-0.05578112229704857) 0.15620195865631104 0.336244561465438 (3.228767156600952,1.5905991792678833) (0.12712815403938293,0.050492413341999054) 0.1730675846338272 0.2858067174423825 (3.3659067153930664,1.995703935623169) (0.051917899399995804,0.03513435274362564) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
8.25 (2.0503039360046387,1.0423094034194946) (0.07765185832977295,0.008448997512459755) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10837976871336598 (3.4958269596099854,-0.029304608702659607) (0.0007063134107738733,-0.0003026673221029341) 0.16693677008152008 0.014785186064874223 (3.494412899017334,0.3430940508842468) (0.1347544938325882,-0.05578111112117767) 0.15620195865631104 0.336244561465438 (3.260549306869507,1.6032222509384155) (0.12712816894054413,0.05049242451786995) 0.1730675846338272 0.2858067174423825 (3.375204563140869,2.0016348361968994) (0.037190984934568405,0.023723287507891655) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
