[[(2.000976169450322, 2.1019251133981296), (0.009321506334961968, 2.1093395964915853), (0.009139005292894208, 1.8014752178814397), (2.00252303991017, 1.8017864584929753)], [(2.005305446810859, 0.30324416137430776), (0.008360403151065184, 0.3088953577761646), (0.005544692511239666, 0.008387737339522604), (2.000134202749369, 0.002702105169675336)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.544455647468567,0.8815892934799194) (0.10575520247220993,0.011565236374735832) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10892570868841309 (3.117708206176758,0.18856777250766754) (0.3020779490470886,-0.08318241685628891) 0.1476878523826599 -0.060195407021436 (3.379002332687378,0.5285926461219788) (0.374578058719635,-0.13407787680625916) 0.2198776751756668 -0.2536059501861469 (2.8436496257781982,1.3073323965072632) (0.2811181843280792,0.10113829374313354) 0.16285695135593414 0.06721046046094442 (2.6580862998962402,1.624969720840454) (0.1259879320859909,0.018396321684122086) 0.20294392108917236 0.2309741522651183 (1.5443119819951199,1.801714914883013) (0,0) 1e-07 -0.08201932309811516 (1.5428226802956617,0.30455295099490826) (0,0) 1e-07 -0.08201932309811516 
3.0 (1.5706000328063965,0.884455680847168) (0.10457760840654373,0.011465596966445446) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10920105759232199 (3.193227767944336,0.16777217388153076) (0.30207791924476624,-0.08318241685628891) 0.1476878523826599 -0.060195407021436 (3.472646951675415,0.4950731694698334) (0.374578058719635,-0.13407789170742035) 0.2198776751756668 -0.2536059501861469 (2.912748098373413,1.3356857299804688) (0.27639418840408325,0.11341353505849838) 0.16285695135593414 0.06721046046094442 (2.6895833015441895,1.6295688152313232) (0.1259879469871521,0.018396323546767235) 0.20294392108917236 0.2309741522651183 (1.5704568142441342,1.8017189970535512) (0,0) 1e-07 -0.08201932309811516 (1.5689587446747195,0.3044789880015617) (0,0) 1e-07 -0.08201932309811516 
3.25 (1.5967830419540405,0.8873292207717896) (0.10473201423883438,0.011494127102196217) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10931051386932093 (3.268747329711914,0.1469765603542328) (0.30207791924476624,-0.0831824317574501) 0.1476878523826599 -0.060195407021436 (3.566291570663452,0.461553692817688) (0.374578058719635,-0.13407789170742035) 0.2198776751756668 -0.2536059501861469 (2.9797346591949463,1.3687207698822021) (0.2679465115070343,0.13214018940925598) 0.16285695135593414 0.06721046046094442 (2.7210803031921387,1.6341679096221924) (0.1259879469871521,0.018396321684122086) 0.20294392108917236 0.2309741522651183 (1.5966402714187982,1.801723085254862) (0,0) 1e-07 -0.08201932309811516 (1.595133412313268,0.3044049157640465) (0,0) 1e-07 -0.08201932309811516 
3.5 (1.6229463815689087,0.8902008533477783) (0.10465358197689056,0.011486613191664219) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10932084177347379 (3.344266891479492,0.12618094682693481) (0.30207791924476624,-0.0831824317574501) 0.1476878523826599 -0.060195407021436 (3.6599361896514893,0.4280342161655426) (0.374578058719635,-0.13407790660858154) 0.2198776751756668 -0.2536059501861469 (3.0436456203460693,1.407371997833252) (0.2556438148021698,0.1546047478914261) 0.16285695135593414 0.06721046046094442 (2.752577304840088,1.6387670040130615) (0.1259879469871521,0.018396319821476936) 0.20294392108917236 0.2309741522651183 (1.6228040587633585,1.8017271703849884) (0,0) 1e-07 -0.08201932309811516 (1.6212884159741645,0.3043308991740315) (0,0) 1e-07 -0.08201932309811516 
3.75 (1.6491034030914307,0.893072247505188) (0.10462789237499237,0.011485572904348373) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10933764588931745 (3.4197864532470703,0.10538533329963684) (0.30207791924476624,-0.0831824392080307) 0.1476878523826599 -0.060195407021436 (3.7535808086395264,0.3945147395133972) (0.374578058719635,-0.13407792150974274) 0.2198776751756668 -0.2536059501861469 (3.103605270385742,1.4519070386886597) (0.23983831703662872,0.17814026772975922) 0.16285695135593414 0.06721046046094442 (2.784074306488037,1.6433660984039307) (0.1259879469871521,0.018396319821476936) 0.20294392108917236 0.2309741522651183 (1.6489615279785013,1.8017312545286222) (0,0) 1e-07 -0.08201932309811516 (1.6474371022680128,0.3042569004616652) (0,0) 1e-07 -0.08201932309811516 
4.0 (1.6759305000305176,0.8960254192352295) (0.10730841755867004,0.011812678538262844) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10964011588271162 (3.4953060150146484,0.08458971977233887) (0.30207791924476624,-0.08318246155977249) 0.1476878523826599 -0.060195407021436 (3.8472254276275635,0.36099526286125183) (0.374578058719635,-0.13407795131206512) 0.2198776751756668 -0.2536059501861469 (3.158750295639038,1.5022811889648438) (0.22057992219924927,0.20149657130241394) 0.16285695135593414 0.06721046046094442 (2.8155713081359863,1.6479651927947998) (0.1259879469871521,0.018396317958831787) 0.20294392108917236 0.2309741522651183 (1.6757890853623616,1.8017354432976809) (0,0) 1e-07 -0.08201932309811516 (1.6742556271899982,0.30418100615900356) (0,0) 1e-07 -0.08201932309811516 
4.25 (1.701913595199585,0.8988893032073975) (0.10393251478672028,0.011455629020929337) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10977867133900655 (3.5708255767822266,0.0637940987944603) (0.30207791924476624,-0.08318247646093369) 0.1476878523826599 -0.060195407021436 (3.9408700466156006,0.32747578620910645) (0.3745780289173126,-0.13407796621322632) 0.2198776751756668 -0.2536059501861469 (3.2080790996551514,1.5583630800247192) (0.19731555879116058,0.22432775795459747) 0.16285695135593414 0.06721046046094442 (2.8470683097839355,1.652564287185669) (0.1259879469871521,0.018396317958831787) 0.20294392108917236 0.2309741522651183 (1.7017726270556732,1.8017395002848273) (0,0) 1e-07 -0.08201932309811516 (1.7002304097763212,0.30410749958036387) (0,0) 1e-07 -0.08201932309811516 
4.5 (1.7281361818313599,0.9017955660820007) (0.10489017516374588,0.011624973267316818) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11037948404554711 (3.6463451385498047,0.042998477816581726) (0.30207791924476624,-0.08318249136209488) 0.1476878523826599 -0.060195407021436 (4.034514427185059,0.29395627975463867) (0.37457799911499023,-0.1340779960155487) 0.2198776751756668 -0.2536059501861469 (3.256301164627075,1.6153994798660278) (0.1928882896900177,0.2281457483768463) 0.16285695135593414 0.06721046046094442 (2.8785653114318848,1.657163381576538) (0.1259879320859909,0.01839631423354149) 0.20294392108917236 0.2309741522651183 (1.7279956668227603,1.8017435946664375) (0,0) 1e-07 -0.08201932309811516 (1.7264445619794322,0.30403331560465646) (0,0) 1e-07 -0.08201932309811516 
4.75 (1.754292607307434,0.9046922922134399) (0.10462573915719986,0.011586861684918404) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11029635535675672 (3.7130000591278076,0.02464383840560913) (0.266620010137558,-0.07341855764389038) 0.1476878523826599 -0.060195407021436 (4.128159046173096,0.2604367733001709) (0.3745780289173126,-0.13407796621322632) 0.2198776751756668 -0.2536059501861469 (3.304523229598999,1.6724358797073364) (0.1928882896900177,0.2281457483768463) 0.16285695135593414 0.06721046046094442 (2.910062313079834,1.6617624759674072) (0.1259879469871521,0.018396316096186638) 0.20294392108917236 0.2309741522651183 (1.7541525439467227,1.801747678717624) (0,0) 1e-07 -0.08201932309811516 (1.752592580544699,0.3039593187819092) (0,0) 1e-07 -0.08201932309811516 
5.0 (1.7796804904937744,0.9075112342834473) (0.10155174136161804,0.01127573661506176) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11058144438174616 (3.762991428375244,0.01087785791605711) (0.19996510446071625,-0.055063921958208084) 0.1476878523826599 -0.060195407021436 (4.221803665161133,0.22691726684570312) (0.374578058719635,-0.1340779960155487) 0.2198776751756668 -0.2536059501861469 (3.352745294570923,1.729472279548645) (0.1928882747888565,0.2281457781791687) 0.16285695135593414 0.06721046046094442 (2.941559314727783,1.6663615703582764) (0.1259879469871521,0.01839631237089634) 0.20294392108917236 0.2309741522651183 (1.7795408666547332,1.8017516427691809) (0,0) 1e-07 -0.08201932309811516 (1.7779722830959903,0.3038874962326641) (0,0) 1e-07 -0.08201932309811516 
5.25 (1.805076241493225,0.9103414416313171) (0.10158306360244751,0.011320790275931358) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.1109857208096347 (3.8004848957061768,0.0005533723160624504) (0.14997373521327972,-0.04129794239997864) 0.1476878523826599 -0.060195407021436 (4.297448635101318,0.19984057545661926) (0.30257999897003174,-0.10830674320459366) 0.2198776751756668 -0.2536059501861469 (3.3913426399230957,1.7751249074935913) (0.1543898582458496,0.1826103925704956) 0.16285695135593414 0.06721046046094442 (2.9730563163757324,1.6709606647491455) (0.1259879469871521,0.01839631237089634) 0.20294392108917236 0.2309741522651183 (1.8049370589345866,1.8017556080494672) (0,0) 1e-07 -0.08201932309811516 (1.8033598215177942,0.3038156515085257) (0,0) 1e-07 -0.08201932309811516 
5.5 (1.8300188779830933,0.9131149053573608) (0.09977070987224579,0.011093813925981522) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11073820358922372 (3.8286049365997314,-0.007189991418272257) (0.11248026043176651,-0.03097345493733883) 0.1476878523826599 -0.060195407021436 (4.354182243347168,0.17953306436538696) (0.2269350290298462,-0.0812300518155098) 0.2198776751756668 -0.2536059501861469 (3.42029070854187,1.8093643188476562) (0.11579252034425735,0.13695776462554932) 0.16285695135593414 0.06721046046094442 (3.0045533180236816,1.6755597591400146) (0.1259879469871521,0.01839631237089634) 0.20294392108917236 0.2309741522651183 (1.829880127856136,1.8017595025805209) (0,0) 1e-07 -0.08201932309811516 (1.8282944096374045,0.3037450885978884) (0,0) 1e-07 -0.08201932309811516 
5.75 (1.8531838655471802,0.915683388710022) (0.09266012161970139,0.01027393527328968) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11042658780472132 (3.8496949672698975,-0.012997513636946678) (0.08436021953821182,-0.023230090737342834) 0.1476878523826599 -0.060195407021436 (4.396732807159424,0.16430242359638214) (0.17020142078399658,-0.060922540724277496) 0.2198776751756668 -0.2536059501861469 (3.4423162937164307,1.835431694984436) (0.08810260891914368,0.1042696088552475) 0.16285695135593414 0.06721046046094442 (3.036050319671631,1.6801588535308838) (0.1259879469871521,0.01839631050825119) 0.20294392108917236 0.2309741522651183 (1.8530455158902621,1.801763119550163) (0,0) 1e-07 -0.08201932309811516 (1.8514519431409213,0.30367955461114876) (0,0) 1e-07 -0.08201932309811516 
6.0 (1.8759304285049438,0.9182136058807373) (0.09098634868860245,0.010120833292603493) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.110779237086848 (3.8655126094818115,-0.017353156581521034) (0.0632701888680458,-0.017422569915652275) 0.1476878523826599 -0.060195407021436 (4.428645610809326,0.15287944674491882) (0.12765085697174072,-0.045691899955272675) 0.2198776751756668 -0.2536059501861469 (3.4603993892669678,1.8571481704711914) (0.07233218103647232,0.08686571568250656) 0.16285695135593414 0.06721046046094442 (3.06754732131958,1.684757947921753) (0.1259879469871521,0.01839630864560604) 0.20294392108917236 0.2309741522651183 (1.8757924733535059,1.8017666711873932) (0,0) 1e-07 -0.08201932309811516 (1.8741911636784199,0.3036152044169907) (0,0) 1e-07 -0.08201932309811516 
6.25 (1.8982295989990234,0.9206963777542114) (0.08919652551412582,0.009931094944477081) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11088280136662534 (3.877375841140747,-0.020619887858629227) (0.04745255038142204,-0.013066926039755344) 0.1476878523826599 -0.060195407021436 (4.452579975128174,0.14431221783161163) (0.09573806077241898,-0.03426892310380936) 0.2198776751756668 -0.2536059501861469 (3.4760842323303223,1.8766363859176636) (0.06273951381444931,0.0779528096318245) 0.16285695135593414 0.06721046046094442 (3.0990443229675293,1.689357042312622) (0.1259879469871521,0.01839630678296089) 0.20294392108917236 0.2309741522651183 (1.8980920309560156,1.8017701529690393) (0,0) 1e-07 -0.08201932309811516 (1.8964831296004871,0.303552119917991) (0,0) 1e-07 -0.08201932309811516 
6.5 (1.9201985597610474,0.9231429100036621) (0.08787602931261063,0.009786223992705345) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.1109069951078976 (3.886273145675659,-0.02306993678212166) (0.035589318722486496,-0.009800194762647152) 0.1476878523826599 -0.060195407021436 (4.470530986785889,0.13788679242134094) (0.07180369645357132,-0.025701694190502167) 0.2198776751756668 -0.2536059501861469 (3.490248680114746,1.8950185775756836) (0.05665826052427292,0.07352852821350098) 0.16285695135593414 0.06721046046094442 (3.1305413246154785,1.6939561367034912) (0.1259879469871521,0.018396304920315742) 0.20294392108917236 0.2309741522651183 (1.9200613731761809,1.8017735831919108) (0,0) 1e-07 -0.08201932309811516 (1.9184449909893924,0.30348996958869023) (0,0) 1e-07 -0.08201932309811516 
6.75 (1.9419306516647339,0.9255523681640625) (0.0869283601641655,0.009637747891247272) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11041905096038943 (3.892946243286133,-0.024907473474740982) (0.026692012324929237,-0.007350146304816008) 0.1476878523826599 -0.060195407021436 (4.483994007110596,0.13306772708892822) (0.05385268107056618,-0.019276268780231476) 0.2198776751756668 -0.2536059501861469 (3.503422498703003,1.9128718376159668) (0.05269521474838257,0.071413055062294) 0.16285695135593414 0.06721046046094442 (3.1620383262634277,1.6985552310943604) (0.1259879469871521,0.018396303057670593) 0.20294392108917236 0.2309741522651183 (1.9417938407551536,1.8017769764299334) (0,0) 1e-07 -0.08201932309811516 (1.940170090332795,0.30342848927723687) (0,0) 1e-07 -0.08201932309811516 
7.0 (1.9636393785476685,0.92795729637146) (0.08683497458696365,0.009619612246751785) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.1103305202209565 (3.8979508876800537,-0.026285625994205475) (0.020018914714455605,-0.005512609612196684) 0.1476878523826599 -0.060195407021436 (4.494091510772705,0.12945342063903809) (0.040389660745859146,-0.01445720437914133) 0.2198776751756668 -0.2536059501861469 (3.515937089920044,1.9304863214492798) (0.05005813390016556,0.07045808434486389) 0.16285695135593414 0.06721046046094442 (3.193535327911377,1.7031543254852295) (0.1259879320859909,0.018396299332380295) 0.20294392108917236 0.2309741522651183 (1.963502942606652,1.8017803660197056) (0,0) 1e-07 -0.08201932309811516 (1.9618718376618676,0.3033670750501356) (0,0) 1e-07 -0.08201932309811516 
7.25 (1.985951542854309,0.9304242730140686) (0.08924856781959534,0.009867819026112556) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11011830359227157 (3.9017045497894287,-0.02731923945248127) (0.01501427125185728,-0.004134457092732191) 0.1476878523826599 -0.060195407021436 (4.501664638519287,0.12674269080162048) (0.03029215894639492,-0.010842897929251194) 0.2198776751756668 -0.2536059501861469 (3.5280048847198486,1.948003888130188) (0.04827124625444412,0.07007041573524475) 0.16285695135593414 0.06721046046094442 (3.225032329559326,1.7077534198760986) (0.1259879469871521,0.018396299332380295) 0.20294392108917236 0.2309741522651183 (1.9858154915551889,1.801783849829779) (0,0) 1e-07 -0.08201932309811516 (1.9841768419913315,0.3033039536534751) (0,0) 1e-07 -0.08201932309811516 
7.5 (2.008225679397583,0.9328817129135132) (0.08909653127193451,0.009829818271100521) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10988332960029566 (3.90451979637146,-0.028094450011849403) (0.01126060914248228,-0.0031008434016257524) 0.1476878523826599 -0.060195407021436 (4.5073442459106445,0.12470965087413788) (0.02271903119981289,-0.008132168091833591) 0.2198776751756668 -0.2536059501861469 (3.539764165878296,1.9654911756515503) (0.04703758656978607,0.06994915008544922) 0.16285695135593414 0.06721046046094442 (3.2565293312072754,1.7123525142669678) (0.1259879469871521,0.018396297469735146) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
7.75 (2.030738592147827,0.9353665709495544) (0.09005166590213776,0.009939538314938545) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.10993096852644207 (3.9066312313079834,-0.028675857931375504) (0.00844536256045103,-0.002325632842257619) 0.1476878523826599 -0.060195407021436 (4.511604309082031,0.12318486720323563) (0.017039423808455467,-0.0060991281643509865) 0.2198776751756668 -0.2536059501861469 (3.5513055324554443,1.9829775094985962) (0.046165529638528824,0.06994526833295822) 0.16285695135593414 0.06721046046094442 (3.2880263328552246,1.716951608657837) (0.1259879469871521,0.018396295607089996) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
8.0 (2.05314564704895,0.9378519654273987) (0.0896279364824295,0.009941681288182735) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11047009629468794 (3.908214807510376,-0.029111914336681366) (0.006333927623927593,-0.0017442250391468406) 0.1476878523826599 -0.060195407021436 (4.514799118041992,0.12204127758741379) (0.012779359705746174,-0.004574344493448734) 0.2198776751756668 -0.2536059501861469 (3.5626866817474365,2.000474691390991) (0.045524921268224716,0.06998862326145172) 0.16285695135593414 0.06721046046094442 (3.319523334503174,1.721550703048706) (0.1259879618883133,0.018396293744444847) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
8.25 (2.0755369663238525,0.9403346180915833) (0.08956573158502579,0.009930678643286228) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11042484541571385 (3.909402370452881,-0.029438955709338188) (0.004750351421535015,-0.0013081686338409781) 0.1476878523826599 -0.060195407021436 (4.517195224761963,0.12118358910083771) (0.009584550745785236,-0.003430754877626896) 0.2198776751756668 -0.2536059501861469 (3.5739407539367676,2.0179874897003174) (0.045016009360551834,0.07005131989717484) 0.16285695135593414 0.06721046046094442 (3.351020336151123,1.7261497974395752) (0.1259879469871521,0.018396291881799698) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
