[[(2.0043856844658112, 2.1071763196536515), (0.0015859416445496233, 2.1030067725494614), (0.004373317857823474, 1.8054709721597864), (2.0049139151733812, 1.8061610720911054)], [(2.0097556870172544, 0.3065037318104335), (0.0004885967256409707, 0.30260955167172643), (0.005419711586587957, 0.0077293106503345315), (2.0031210094297114, 0.009888391798648987)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.3929812908172607,0.8763515949249268) (0.10426004230976105,0.011808174662292004) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11277639151325047 (2.7073140144348145,0.32118919491767883) (0.11375252902507782,-0.03771088272333145) 0.2181377112865448 -0.25140402948853335 (2.8069844245910645,0.7415292263031006) (0.25117167830467224,-0.06432686746120453) 0.18100601434707642 0.1391227320169186 (3.2616801261901855,1.4474040269851685) (0.3571949601173401,0.08387196063995361) 0.1652926653623581 -0.2338399666084784 (3.2899169921875,1.8258366584777832) (0.3532368242740631,0.07624697685241699) 0.17705121636390686 -0.36141420276265696 (1.392660619640944,1.8059498711998245) (0,0) 1e-07 0.3167025239475203 (1.3940880311305457,0.30531050032359797) (0,0) 1e-07 0.3167025239475203 
3.0 (1.418669581413269,0.8792521357536316) (0.10275305062532425,0.011602161452174187) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11243684201853332 (2.7357521057128906,0.3117614686489105) (0.11375253647565842,-0.03771088272333145) 0.2181377112865448 -0.25140402948853335 (2.8697774410247803,0.7254475355148315) (0.25117167830467224,-0.06432686746120453) 0.18100601434707642 0.1391227320169186 (3.3509902954101562,1.4683234691619873) (0.3572404682636261,0.08367763459682465) 0.1652926653623581 -0.2338399666084784 (3.378215789794922,1.8449469804763794) (0.35319486260414124,0.0764412134885788) 0.17705121636390686 -0.36141420276265696 (1.4183499077411144,1.8059587328924975) (0,0) 1e-07 0.3167025239475203 (1.4197818467801215,0.30536029775823154) (0,0) 1e-07 0.3167025239475203 
3.25 (1.4443459510803223,0.8821523785591125) (0.1027056872844696,0.011601002886891365) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11247711842727742 (2.764190196990967,0.3023337423801422) (0.11375252902507782,-0.03771087899804115) 0.2181377112865448 -0.25140402948853335 (2.932570457458496,0.7093658447265625) (0.25117167830467224,-0.06432688236236572) 0.18100601434707642 0.1391227320169186 (3.4403111934661865,1.4891968965530396) (0.3572835922241211,0.0834936574101448) 0.1652926653623581 -0.2338399666084784 (3.4665045738220215,1.8641033172607422) (0.3531550168991089,0.07662512362003326) 0.17705121636390686 -0.36141420276265696 (1.4440272748109437,1.805967590472931) (0,0) 1e-07 0.3167025239475203 (1.445463740967921,0.30541007208776383) (0,0) 1e-07 0.3167025239475203 
3.5 (1.469999074935913,0.8850499391555786) (0.10261253267526627,0.011590134352445602) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11247378550773335 (2.792628288269043,0.2929060161113739) (0.11375252157449722,-0.037710875272750854) 0.2181377112865448 -0.25140402948853335 (2.995363473892212,0.6932840943336487) (0.25117167830467224,-0.06432688981294632) 0.18100601434707642 0.1391227320169186 (3.529642343521118,1.5100268125534058) (0.3573242127895355,0.08331948518753052) 0.1652926653623581 -0.2338399666084784 (3.554783821105957,1.883303165435791) (0.3531171977519989,0.07679925113916397) 0.17705121636390686 -0.36141420276265696 (1.4696813951468308,1.8059764400342475) (0,0) 1e-07 0.3167025239475203 (1.4711223842331793,0.3054598013544564) (0,0) 1e-07 0.3167025239475203 
3.75 (1.4955534934997559,0.8879353404045105) (0.1022176593542099,0.011541586369276047) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11243565949590806 (2.821066379547119,0.2834782898426056) (0.11375252902507782,-0.037710875272750854) 0.2181377112865448 -0.25140402948853335 (3.0581564903259277,0.6772023439407349) (0.25117167830467224,-0.06432689726352692) 0.18100601434707642 0.1391227320169186 (3.618983030319214,1.5308154821395874) (0.35736262798309326,0.08315461874008179) 0.1652926653623581 -0.2338399666084784 (3.643054246902466,1.9025441408157349) (0.3530813157558441,0.07696408778429031) 0.17705121636390686 -0.36141420276265696 (1.495236806008267,1.805985255545067) (0,0) 1e-07 0.3167025239475203 (1.4966822990113902,0.3055093392745056) (0,0) 1e-07 0.3167025239475203 
4.0 (1.5210118293762207,0.8908089399337769) (0.10183332860469818,0.011494280770421028) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11239774566374655 (2.8495044708251953,0.2740505635738373) (0.11375252902507782,-0.037710871547460556) 0.2181377112865448 -0.25140402948853335 (3.1209495067596436,0.661120593547821) (0.25117167830467224,-0.06432688981294632) 0.18100601434707642 0.1391227320169186 (3.7083327770233154,1.551565170288086) (0.3573989272117615,0.08299858868122101) 0.1652926653623581 -0.2338399666084784 (3.731316089630127,1.9218242168426514) (0.35304728150367737,0.0771201029419899) 0.17705121636390686 -0.36141420276265696 (1.5206961301226765,1.805994037910117) (0,0) 1e-07 0.3167025239475203 (1.5221461085901926,0.3055586909321307) (0,0) 1e-07 0.3167025239475203 
4.25 (1.5463649034500122,0.8936695456504822) (0.10141252726316452,0.011442473158240318) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11235577745526738 (2.8779425621032715,0.26462283730506897) (0.11375252902507782,-0.03771086782217026) 0.2181377112865448 -0.25140402948853335 (3.1837425231933594,0.6450388431549072) (0.25117164850234985,-0.06432688981294632) 0.18100601434707642 0.1391227320169186 (3.7976911067962646,1.5722779035568237) (0.35743311047554016,0.08285096287727356) 0.1652926653623581 -0.2338399666084784 (3.7995970249176025,1.9412128925323486) (0.2731240689754486,0.077554851770401) 0.17705121636390686 -0.36141420276265696 (1.546050187964636,1.8060027839628583) (0,0) 1e-07 0.3167025239475203 (1.5475046315783714,0.30560783853278806) (0,0) 1e-07 0.3167025239475203 
4.5 (1.5717861652374268,0.8965309858322144) (0.10168509185314178,0.01144568994641304) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11208836759869953 (2.9063806533813477,0.25519511103630066) (0.11375252902507782,-0.03771086409687996) 0.2181377112865448 -0.25140402948853335 (3.246535539627075,0.6289570927619934) (0.25117167830467224,-0.06432688981294632) 0.18100601434707642 0.1391227320169186 (3.886248826980591,1.5961827039718628) (0.3542311489582062,0.09561928361654282) 0.1652926653623581 -0.2338399666084784 (3.85079026222229,1.9508429765701294) (0.20477253198623657,0.038520120084285736) 0.17705121636390686 -0.36141420276265696 (1.5714724337999588,1.8060115535375065) (0,0) 1e-07 0.3167025239475203 (1.5729313436413215,0.30565711829135606) (0,0) 1e-07 0.3167025239475203 
4.75 (1.59651517868042,0.8992967009544373) (0.09891627728939056,0.011062785983085632) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11137705892501232 (2.934818744659424,0.24576739966869354) (0.11375253647565842,-0.03771086037158966) 0.2181377112865448 -0.25140402948853335 (3.309328556060791,0.6128753423690796) (0.25117167830467224,-0.06432689726352692) 0.18100601434707642 0.1391227320169186 (3.974717855453491,1.6204135417938232) (0.3538765609264374,0.09692326933145523) 0.1652926653623581 -0.2338399666084784 (3.8891851902008057,1.9580655097961426) (0.15357929468154907,0.028890036046504974) 0.17705121636390686 -0.36141420276265696 (1.5962023983522353,1.8060200843050709) (0,0) 1e-07 0.3167025239475203 (1.5976656244351375,0.3057050560421299) (0,0) 1e-07 0.3167025239475203 
5.0 (1.6214878559112549,0.9020854830741882) (0.09989064931869507,0.011155039072036743) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11121173493319723 (2.9632568359375,0.23633968830108643) (0.11375253647565842,-0.03771086037158966) 0.2181377112865448 -0.25140402948853335 (3.372121572494507,0.5967935919761658) (0.25117167830467224,-0.06432688981294632) 0.18100601434707642 0.1391227320169186 (4.06239652633667,1.647364854812622) (0.3507147431373596,0.1078050285577774) 0.1652926653623581 -0.2338399666084784 (3.9179813861846924,1.96348237991333) (0.11518435925245285,0.02166750282049179) 0.17705121636390686 -0.36141420276265696 (1.6211760346204738,1.8060286991288323) (0,0) 1e-07 0.3167025239475203 (1.622643612807737,0.30575346612493837) (0,0) 1e-07 0.3167025239475203 
5.25 (1.6467539072036743,0.904897928237915) (0.1010642945766449,0.011249803006649017) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11085696791272828 (2.991694927215576,0.2269119769334793) (0.11375253647565842,-0.03771085664629936) 0.2181377112865448 -0.25140402948853335 (3.4349145889282227,0.580711841583252) (0.25117167830467224,-0.06432689726352692) 0.18100601434707642 0.1391227320169186 (4.147396087646484,1.681846261024475) (0.33999887108802795,0.13792577385902405) 0.1652926653623581 -0.2338399666084784 (3.9395785331726074,1.9675450325012207) (0.08638816326856613,0.01625063270330429) 0.17705121636390686 -0.36141420276265696 (1.6464430530781116,1.8060374151567529) (0,0) 1e-07 0.3167025239475203 (1.6479150200013368,0.3058024448856248) (0,0) 1e-07 0.3167025239475203 
5.5 (1.6722512245178223,0.9077351689338684) (0.10198923945426941,0.011348849162459373) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11081907501533325 (3.0201330184936523,0.2174842655658722) (0.11375252902507782,-0.037710852921009064) 0.2181377112865448 -0.25140402948853335 (3.4977076053619385,0.5646300911903381) (0.25117167830467224,-0.06432688981294632) 0.18100601434707642 0.1391227320169186 (4.22038459777832,1.711455225944519) (0.29195457696914673,0.1184358298778534) 0.1652926653623581 -0.2338399666084784 (3.9557762145996094,1.9705920219421387) (0.06479101628065109,0.01218798104673624) 0.17705121636390686 -0.36141420276265696 (1.6719413460833434,1.8060462109643838) (0,0) 1e-07 0.3167025239475203 (1.6734177404042532,0.3058518719566976) (0,0) 1e-07 0.3167025239475203 
5.75 (1.698012113571167,0.9106032848358154) (0.10304350405931473,0.011472485959529877) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11087969169998269 (3.0485711097717285,0.20805655419826508) (0.11375252902507782,-0.037710849195718765) 0.2181377112865448 -0.25140402948853335 (3.5605006217956543,0.5485483407974243) (0.25117167830467224,-0.06432689726352692) 0.18100601434707642 0.1391227320169186 (4.275125980377197,1.7336618900299072) (0.2189660668373108,0.08882686495780945) 0.1652926653623581 -0.2338399666084784 (3.9679245948791504,1.9728772640228271) (0.04859333857893944,0.009140991605818272) 0.17705121636390686 -0.36141420276265696 (1.6977032214470167,1.8060550976965215) (0,0) 1e-07 0.3167025239475203 (1.6991840913956366,0.3059018099727844) (0,0) 1e-07 0.3167025239475203 
6.0 (1.723844289779663,0.9134789109230042) (0.10332860052585602,0.011502423323690891) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11086244435909351 (3.0770092010498047,0.19862884283065796) (0.11375253647565842,-0.037710849195718765) 0.2181377112865448 -0.25140402948853335 (3.62329363822937,0.5324665904045105) (0.25117167830467224,-0.06432688981294632) 0.18100601434707642 0.1391227320169186 (4.3161821365356445,1.7503169775009155) (0.16422468423843384,0.06662020087242126) 0.1652926653623581 -0.2338399666084784 (3.9770357608795166,1.9745912551879883) (0.03644495829939842,0.006855749525129795) 0.17705121636390686 -0.36141420276265696 (1.723536386548047,1.8060640090205335) (0,0) 1e-07 0.3167025239475203 (1.7250217438299074,0.3059518861788928) (0,0) 1e-07 0.3167025239475203 
6.25 (1.7497340440750122,0.9163594245910645) (0.10355891287326813,0.011522088199853897) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11080547042705353 (3.105447292327881,0.18920113146305084) (0.11375254392623901,-0.037710849195718765) 0.2181377112865448 -0.25140402948853335 (3.686086654663086,0.5163848400115967) (0.25117167830467224,-0.06432688981294632) 0.18100601434707642 0.1391227320169186 (4.3469743728637695,1.7628082036972046) (0.12316852807998657,0.049965113401412964) 0.1652926653623581 -0.2338399666084784 (3.9838693141937256,1.9758766889572144) (0.02733379229903221,0.005141758359968662) 0.17705121636390686 -0.36141420276265696 (1.7494271314150827,1.8060729402070732) (0,0) 1e-07 0.3167025239475203 (1.7509169836073857,0.3060020739955926) (0,0) 1e-07 0.3167025239475203 
6.5 (1.775641918182373,0.9192410111427307) (0.10363151133060455,0.011526348069310188) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11076908325789676 (3.133885383605957,0.17977342009544373) (0.11375253647565842,-0.03771084174513817) 0.2181377112865448 -0.25140402948853335 (3.7488796710968018,0.5003031492233276) (0.25117164850234985,-0.06432688236236572) 0.18100601434707642 0.1391227320169186 (4.370068550109863,1.7721766233444214) (0.09237629175186157,0.0374738872051239) 0.1652926653623581 -0.2338399666084784 (3.9889943599700928,1.9768407344818115) (0.020500238984823227,0.0038563243579119444) 0.17705121636390686 -0.36141420276265696 (1.7753359964620719,1.8060818776442906) (0,0) 1e-07 0.3167025239475203 (1.7768303452081713,0.30605229693437486) (0,0) 1e-07 0.3167025239475203 
6.75 (1.8015650510787964,0.9221240282058716) (0.10369235277175903,0.01153198629617691) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11075832999928853 (3.162323474884033,0.1703457087278366) (0.11375252902507782,-0.03771083429455757) 0.2181377112865448 -0.25140402948853335 (3.8116726875305176,0.4842214286327362) (0.25117167830467224,-0.0643269345164299) 0.18100601434707642 0.1391227320169186 (4.387389183044434,1.779202938079834) (0.06928211450576782,0.028105465695261955) 0.1652926653623581 -0.2338399666084784 (3.992838144302368,1.9775638580322266) (0.01537519320845604,0.0028922788333147764) 0.17705121636390686 -0.36141420276265696 (1.8012601207897727,1.8060908203452994) (0,0) 1e-07 0.3167025239475203 (1.8027589683131815,0.30610254945162724) (0,0) 1e-07 0.3167025239475203 
7.0 (1.8274608850479126,0.9250034093856812) (0.10358335077762604,0.011517433449625969) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11073515378103661 (3.1907615661621094,0.1609179973602295) (0.11375254392623901,-0.03771083429455757) 0.2181377112865448 -0.25140402948853335 (3.8744657039642334,0.4681396782398224) (0.25117164850234985,-0.06432696431875229) 0.18100601434707642 0.1391227320169186 (4.400379657745361,1.7844727039337158) (0.05196147784590721,0.021079150959849358) 0.1652926653623581 -0.2338399666084784 (3.9957211017608643,1.978106141090393) (0.011531408876180649,0.0021691552828997374) 0.17705121636390686 -0.36141420276265696 (1.8271569449391925,1.8060997536289285) (0,0) 1e-07 0.3167025239475203 (1.8286602855467116,0.3061527490471039) (0,0) 1e-07 0.3167025239475203 
7.25 (1.8534780740737915,0.9278941750526428) (0.10406869649887085,0.011563094332814217) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11065632735381424 (3.2191996574401855,0.15149028599262238) (0.11375255137681961,-0.03771083056926727) 0.2181377112865448 -0.25140402948853335 (3.9249985218048096,0.45519784092903137) (0.20213113725185394,-0.05176732689142227) 0.18100601434707642 0.1391227320169186 (4.410122394561768,1.788425087928772) (0.03897100314497948,0.01580938510596752) 0.1652926653623581 -0.2338399666084784 (3.9978833198547363,1.9785128831863403) (0.008648451417684555,0.0016268723411485553) 0.17705121636390686 -0.36141420276265696 (1.8531751280580893,1.80610872877615) (0,0) 1e-07 0.3167025239475203 (1.8546829794454667,0.30620318388387885) (0,0) 1e-07 0.3167025239475203 
7.5 (1.8794233798980713,0.9307746887207031) (0.10378125309944153,0.011522162705659866) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11057072289173954 (3.2476377487182617,0.14206257462501526) (0.11375254392623901,-0.037710823118686676) 0.2181377112865448 -0.25140402948853335 (3.962898015975952,0.4454914629459381) (0.15159831941127777,-0.038825489580631256) 0.18100601434707642 0.1391227320169186 (4.417429447174072,1.7913893461227417) (0.029228268191218376,0.011857002042233944) 0.1652926653623581 -0.2338399666084784 (3.999504804611206,1.9788179397583008) (0.006486233323812485,0.0012201302452012897) 0.17705121636390686 -0.36141420276265696 (1.8791214244474452,1.8061176791255606) (0,0) 1e-07 0.3167025239475203 (1.88063377054321,0.30625347936513414) (0,0) 1e-07 0.3167025239475203 
7.75 (1.905404806137085,0.9336633682250977) (0.1039256826043129,0.011554686352610588) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11072744565817981 (3.276075839996338,0.13263487815856934) (0.11375255137681961,-0.03771081566810608) 0.2181377112865448 -0.25140402948853335 (3.9913227558135986,0.43821167945861816) (0.11369882524013519,-0.029119111597537994) 0.18100601434707642 0.1391227320169186 (4.422909736633301,1.7936124801635742) (0.02192121557891369,0.008892743848264217) 0.1652926653623581 -0.2338399666084784 (4.000720977783203,1.9790467023849487) (0.004864748567342758,0.0009150736150331795) 0.17705121636390686 -0.36141420276265696 (1.9051038440640966,1.8061266419359214) (0,0) 1e-07 0.3167025239475203 (1.906620697746237,0.30630384488212736) (0,0) 1e-07 0.3167025239475203 
8.0 (1.9313483238220215,0.936548113822937) (0.10377394407987595,0.011538919992744923) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11073795676149659 (3.304513931274414,0.12320717424154282) (0.11375253647565842,-0.03771080821752548) 0.2181377112865448 -0.25140402948853335 (4.012641429901123,0.4327518343925476) (0.08527408540248871,-0.021839328110218048) 0.18100601434707642 0.1391227320169186 (4.427020072937012,1.795279860496521) (0.016440926119685173,0.006669609807431698) 0.1652926653623581 -0.2338399666084784 (4.001633167266846,1.9792182445526123) (0.003648575395345688,0.0006863109883852303) 0.17705121636390686 -0.36141420276265696 (1.9310483537741543,1.8061355916690052) (0,0) 1e-07 0.3167025239475203 (1.9325697089132672,0.3063541369136816) (0,0) 1e-07 0.3167025239475203 
8.25 (1.9572350978851318,0.9394254684448242) (0.10354696214199066,0.011509309522807598) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11069625267216661 (3.3329520225524902,0.1137794703245163) (0.11375254392623901,-0.037710800766944885) 0.2181377112865448 -0.25140402948853335 (4.028630256652832,0.4286569654941559) (0.0639554113149643,-0.01637948304414749) 0.18100601434707642 0.1391227320169186 (4.430102825164795,1.7965303659439087) (0.012330589815974236,0.0050022294744849205) 0.1652926653623581 -0.2338399666084784 (4.002317428588867,1.9793469905853271) (0.0027363859117031097,0.0005147688207216561) 0.17705121636390686 -0.36141420276265696 (1.9569361173195718,1.8061445218271177) (0,0) 1e-07 0.3167025239475203 (1.958461962347146,0.30640431894251974) (0,0) 1e-07 0.3167025239475203 
