[[(2.085844999810115, 2.116568341714705), (0.01532993104406305, 2.1822938216541563), (0.02246370807626663, 1.8092351952356527), (2.0654540135415664, 1.8013795162917627)], [(2.097469095515773, 0.3558249234404405), (0.061893696156092894, 0.35559198965801736), (0.07154121928793686, 0.08074620668122862), (2.082866576503709, 0.04955610520113473)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.76643705368042,0.9242393970489502) (-0.0035304382909089327,0.0015723075484856963) 0.1251511573791504 2.99329048586746 (1.76643705368042,0.9242393970489502) 1.5 2.7226060447929505 (2.4289181232452393,1.9048607349395752) (-0.08347602188587189,-0.10347716510295868) 0.2179163098335266 -2.7890783162628976 (2.2121989727020264,1.5935015678405762) (-0.19876708090305328,0.014506053179502487) 0.13997812569141388 -2.8853048771901575 (2.273700714111328,1.2375372648239136) (-0.16647975146770477,-0.0013314587995409966) 0.17901870608329773 -2.800346067236878 (2.3979640007019043,0.8233941793441772) (-0.08320458233356476,0.0007055752212181687) 0.13787096738815308 -3.074535711092234 (2.4052629470825195,0.4724651873111725) (-0.03193168342113495,0.006413355004042387) 0.2117110937833786 -3.053812383762712 (1.7698141922828774,1.8025163065705145) (0,0) 1e-07 2.99329048586746 (1.7665021024893561,0.3557870504176249) (0,0) 1e-07 2.99329048586746 
1.2000001668930054 (1.766004204750061,0.9243958592414856) (-0.004328273236751556,0.001564421458169818) 0.1251511573791504 2.698766174593417 (1.766004204750061,0.9243958592414856) 1.5 2.7947607499436926 (2.4208157062530518,1.8948168754577637) (-0.0810244083404541,-0.10043808072805405) 0.2179163098335266 -2.7890783162628976 (2.193856954574585,1.5949187278747559) (-0.1834193617105484,0.014172191731631756) 0.13997812569141388 -2.8853048771901575 (2.259092330932617,1.2374399900436401) (-0.14608293771743774,-0.0009727794677019119) 0.17901870608329773 -2.800346067236878 (2.3897271156311035,0.8234740495681763) (-0.08236831426620483,0.0007986526470631361) 0.13787096738815308 -3.074535711092234 (2.402116060256958,0.47311165928840637) (-0.03146997466683388,0.006464770995080471) 0.2117110937833786 -3.053812383762712 (1.7693807481348636,1.8025179732441439) (0,0) 1e-07 2.698766174593417 (1.7660692714688557,0.3557870008881568) (0,0) 1e-07 2.698766174593417 
1.3000001907348633 (1.7654931545257568,0.9245508909225464) (-0.0051106964237987995,0.0015504177426919341) 0.1251511573791504 2.404241863319374 (1.7654931545257568,0.9245508909225464) 1.5 2.847049540772809 (2.412976026535034,1.885098934173584) (-0.07839575409889221,-0.09717955440282822) 0.2179163098335266 -2.7890783162628976 (2.1766467094421387,1.5963046550750732) (-0.17210344970226288,0.013859353959560394) 0.13997812569141388 -2.8853048771901575 (2.245711088180542,1.237364649772644) (-0.1338130533695221,-0.0007531670853495598) 0.17901870608329773 -2.800346067236878 (2.3815720081329346,0.8235629796981812) (-0.08155139535665512,0.0008895604405552149) 0.13787096738815308 -3.074535711092234 (2.3990142345428467,0.4737631678581238) (-0.031019432470202446,0.006514961365610361) 0.2117110937833786 -3.053812383762712 (1.7688691093496316,1.8025199405907442) (0,0) 1e-07 2.404241863319374 (1.7655582389917386,0.35578694240998504) (0,0) 1e-07 2.404241863319374 
1.4000002145767212 (1.7649054527282715,0.9247045516967773) (-0.005877444054931402,0.0015366885345429182) 0.1251511573791504 2.109717552045331 (1.7649054527282715,0.9247045516967773) 1.5 2.8858619858233867 (2.405416488647461,1.8757281303405762) (-0.07559490948915482,-0.09370768070220947) 0.2179163098335266 -2.7890783162628976 (2.1603610515594482,1.5976606607437134) (-0.16285686194896698,0.013559849932789803) 0.13997812569141388 -2.8853048771901575 (2.2331550121307373,1.2373040914535522) (-0.12556032836437225,-0.0006054507102817297) 0.17901870608329773 -2.800346067236878 (2.3734970092773438,0.8236608505249023) (-0.08075101673603058,0.0009787061717361212) 0.13787096738815308 -3.074535711092234 (2.39595627784729,0.47441956400871277) (-0.030579768121242523,0.0065638599917292595) 0.2117110937833786 -3.053812383762712 (1.7682808253958453,1.8025222026523195) (0,0) 1e-07 2.109717552045331 (1.7649705547855692,0.3557868751604471) (0,0) 1e-07 2.109717552045331 
1.500000238418579 (1.7642425298690796,0.9248569011688232) (-0.006628855597227812,0.0015232411678880453) 0.1251511573791504 1.815193240771288 (1.7642425298690796,0.9248569011688232) 1.5 2.9157242339651512 (2.398153305053711,1.8667246103286743) (-0.07263191044330597,-0.09003473818302155) 0.2179163098335266 -2.7890783162628976 (2.144902229309082,1.5989875793457031) (-0.15458908677101135,0.01326938346028328) 0.13997812569141388 -2.8853048771901575 (2.221234083175659,1.2372548580169678) (-0.11920957267284393,-0.0004917837213724852) 0.17901870608329773 -2.800346067236878 (2.3655002117156982,0.8237674236297607) (-0.07996685802936554,0.0010660244151949883) 0.13787096738815308 -3.074535711092234 (2.3929412364959717,0.4750807285308838) (-0.03015086241066456,0.006611580494791269) 0.2117110937833786 -3.053812383762712 (1.767617326534641,1.8025247539292488) (0,0) 1e-07 1.815193240771288 (1.7643076493686243,0.35578679930323925) (0,0) 1e-07 1.815193240771288 
1.600000262260437 (1.7635060548782349,0.9250078797340393) (-0.007365257479250431,0.0015100494492799044) 0.1251511573791504 1.520668929497245 (1.7635060548782349,0.9250078797340393) 1.5 2.9393716892654993 (2.3912010192871094,1.8581066131591797) (-0.06952212750911713,-0.08617983013391495) 0.2179163098335266 -2.7890783162628976 (2.130232095718384,1.6002861261367798) (-0.146702378988266,0.012985560111701488) 0.13997812569141388 -2.8853048771901575 (2.2098705768585205,1.2372156381607056) (-0.11363429576158524,-0.00039198435842990875) 0.17901870608329773 -2.800346067236878 (2.3575804233551025,0.8238825798034668) (-0.07919855415821075,0.0011516010854393244) 0.13787096738815308 -3.074535711092234 (2.389967918395996,0.4757465422153473) (-0.029732516035437584,0.0066581000573933125) 0.2117110937833786 -3.053812383762712 (1.7668802819005849,1.8025275880033984) (0,0) 1e-07 1.520668929497245 (1.7635711916641146,0.35578671502933873) (0,0) 1e-07 1.520668929497245 
1.700000286102295 (1.7626973390579224,0.9251576066017151) (-0.00808691419661045,0.0014971349155530334) 0.1251511573791504 1.226144618223202 (1.7626973390579224,0.9251576066017151) 1.5 2.9585346554326883 (2.3845722675323486,1.8498897552490234) (-0.06628637760877609,-0.0821688324213028) 0.2179163098335266 -2.7890783162628976 (2.1163437366485596,1.6015567779541016) (-0.1388835906982422,0.012707068584859371) 0.13997812569141388 -2.8853048771901575 (2.1990394592285156,1.2371859550476074) (-0.1083112508058548,-0.00029671285301446915) 0.17901870608329773 -2.800346067236878 (2.349735736846924,0.8240061402320862) (-0.07844581454992294,0.0012354651698842645) 0.13787096738815308 -3.074535711092234 (2.387035369873047,0.4764168858528137) (-0.029324518516659737,0.006703444290906191) 0.2117110937833786 -3.053812383762712 (1.766071002318098,1.8025306998344037) (0,0) 1e-07 1.226144618223202 (1.7627624929878496,0.3557866224888013) (0,0) 1e-07 1.226144618223202 
1.8000003099441528 (1.7618179321289062,0.9253060817718506) (-0.008794156834483147,0.0014844740508124232) 0.1251511573791504 0.931620306949159 (1.7618179321289062,0.9253060817718506) 1.5 2.9743667683712274 (2.37827730178833,1.8420863151550293) (-0.06295059621334076,-0.07803385704755783) 0.2179163098335266 -2.7890783162628976 (2.1032447814941406,1.6028001308441162) (-0.13099020719528198,0.012433266267180443) 0.13997812569141388 -2.8853048771901575 (2.188742160797119,1.2371658086776733) (-0.10297290980815887,-0.00020116311497986317) 0.17901870608329773 -2.800346067236878 (2.3419649600982666,0.8241378664970398) (-0.0777084082365036,0.0013173818588256836) 0.13787096738815308 -3.074535711092234 (2.3841426372528076,0.4770916700363159) (-0.02892696112394333,0.006747875362634659) 0.2117110937833786 -3.053812383762712 (1.7651910374850324,1.8025340834633872) (0,0) 1e-07 0.931620306949159 (1.761883103060573,0.3557865218589636) (0,0) 1e-07 0.931620306949159 
1.9000003337860107 (1.7608692646026611,0.9254533052444458) (-0.009487231262028217,0.0014720619656145573) 0.1251511573791504 0.6370959956751159 (1.7608692646026611,0.9254533052444458) 1.5 2.987657726975259 (2.3723227977752686,1.834705114364624) (-0.05954502522945404,-0.07381220906972885) 0.2179163098335266 -2.7890783162628976 (2.0909459590911865,1.6040165424346924) (-0.12298758327960968,0.012163897044956684) 0.13997812569141388 -2.8853048771901575 (2.1789934635162354,1.237155556678772) (-0.09748808294534683,-0.0001029877457767725) 0.17901870608329773 -2.800346067236878 (2.3342442512512207,0.8242263197898865) (-0.07720806449651718,0.0008846695418469608) 0.13787096738815308 -3.074535711092234 (2.3812403678894043,0.47781506180763245) (-0.029022609815001488,0.0072339121252298355) 0.2117110937833786 -3.053812383762712 (1.7642418178917116,1.8025377333898465) (0,0) 1e-07 0.6370959956751159 (1.7609344523937411,0.35578641330352123) (0,0) 1e-07 0.6370959956751159 
2.000000238418579 (1.759852409362793,0.9255992770195007) (-0.010168826207518578,0.0014598642010241747) 0.1251511573791504 0.3425716844010728 (1.759852409362793,0.9255992770195007) 1.5 2.999004216104452 (2.3667125701904297,1.8277506828308105) (-0.05610239505767822,-0.0695447325706482) 0.2179163098335266 -2.7890783162628976 (2.0794548988342285,1.6052064895629883) (-0.11491118371486664,0.01189902052283287) 0.13997812569141388 -2.8853048771901575 (2.169813394546509,1.2371554374694824) (-0.09179984033107758,-1.1799857020378113e-06) 0.17901870608329773 -2.800346067236878 (2.3265867233276367,0.8243048787117004) (-0.07657582312822342,0.0007856421289034188) 0.13787096738815308 -3.074535711092234 (2.3783557415008545,0.4785596430301666) (-0.02884657308459282,0.007445725612342358) 0.2117110937833786 -3.053812383762712 (1.7632244164058792,1.8025416454884053) (0,0) 1e-07 0.3425716844010728 (1.7599176138709454,0.35578629694524566) (0,0) 1e-07 0.3425716844010728 
2.1000001430511475 (1.7587698698043823,0.925746500492096) (-0.010824821889400482,0.0014724008506163955) 0.1251511573791504 0.04804737312702967 (1.7587698698043823,0.925746500492096) 1.5 3.0064015402231945 (2.3614468574523926,1.821223258972168) (-0.05265701189637184,-0.06527382880449295) 0.2179163098335266 -2.7890783162628976 (2.0687708854675293,1.6063703298568726) (-0.10683991014957428,0.011638831347227097) 0.13997812569141388 -2.8853048771901575 (2.161233901977539,1.2371509075164795) (-0.08579544723033905,-4.5463209971785545e-05) 0.17901870608329773 -2.800346067236878 (2.318976879119873,0.8243423700332642) (-0.07609735429286957,0.0003750289906747639) 0.13787096738815308 -3.074535711092234 (2.375457286834717,0.479350745677948) (-0.028983376920223236,0.007910988293588161) 0.2117110937833786 -3.053812383762712 (1.7621413267597235,1.802545810170198) (0,0) 1e-07 0.04804737312702967 (1.758835091173701,0.3557861730706368) (0,0) 1e-07 0.04804737312702967 
2.200000047683716 (1.7576290369033813,0.9259080290794373) (-0.011408720165491104,0.001615565037354827) 0.1251511573791504 -0.24647693814701344 (1.7576290369033813,0.9259080290794373) 1.5 3.0009200590951766 (2.356522560119629,1.8151191473007202) (-0.049242712557315826,-0.061041444540023804) 0.2179163098335266 -2.7890783162628976 (2.0588834285736084,1.607508659362793) (-0.09887395054101944,0.01138364989310503) 0.13997812569141388 -2.8853048771901575 (2.1533243656158447,1.2370764017105103) (-0.07909447699785233,-0.000744551420211792) 0.17901870608329773 -2.800346067236878 (2.3114287853240967,0.8243724703788757) (-0.07548175007104874,0.00030122342286631465) 0.13787096738815308 -3.074535711092234 (2.372573137283325,0.4801619052886963) (-0.028841035440564156,0.008111719973385334) 0.2117110937833786 -3.053812383762712 (1.7609998896278363,1.8025501992089608) (0,0) 1e-07 -0.24647693814701344 (1.757694276771584,0.3557860425256254) (0,0) 1e-07 -0.24647693814701344 
2.299999952316284 (1.7564324140548706,0.9260866045951843) (-0.011965679004788399,0.0017858452629297972) 0.1251511573791504 -0.5410012494210565 (1.7564324140548706,0.9260866045951843) 1.5 2.9934389257934644 (2.351933479309082,1.809430480003357) (-0.045891374349594116,-0.05688714236021042) 0.2179163098335266 -2.7890783162628976 (2.049771785736084,1.6086220741271973) (-0.09111633151769638,0.011133757419884205) 0.13997812569141388 -2.8853048771901575 (2.1461846828460693,1.2368483543395996) (-0.07139736413955688,-0.0022806855849921703) 0.17901870608329773 -2.800346067236878 (2.3039262294769287,0.8243635892868042) (-0.07502645254135132,-8.855988562572747e-05) 0.13787096738815308 -3.074535711092234 (2.369671106338501,0.48101726174354553) (-0.029019339010119438,0.008553535677492619) 0.2117110937833786 -3.053812383762712 (1.7598025978256553,1.8025548030193534) (0,0) 1e-07 -0.5410012494210565 (1.756497674373392,0.3557859055967144) (0,0) 1e-07 -0.5410012494210565 
2.3999998569488525 (1.7551846504211426,0.9262884855270386) (-0.012477672658860683,0.0020186002366244793) 0.1251511573791504 -0.8355255606950996 (1.7551846504211426,0.9262884855270386) 1.5 2.9812052456694493 (2.347670316696167,1.8041458129882812) (-0.042631663382053375,-0.05284636840224266) 0.2179163098335266 -2.7890783162628976 (2.0414059162139893,1.6097110509872437) (-0.08365888893604279,0.010889406315982342) 0.13997812569141388 -2.8853048771901575 (2.1400182247161865,1.2363030910491943) (-0.06166491284966469,-0.005453081801533699) 0.17901870608329773 -2.800346067236878 (2.2964835166931152,0.8243498206138611) (-0.07442664355039597,-0.0001377795124426484) 0.13787096738815308 -3.074535711092234 (2.3667800426483154,0.48189136385917664) (-0.028909936547279358,0.008741100318729877) 0.2117110937833786 -3.053812383762712 (1.7585540763820375,1.8025596038172766) (0,0) 1e-07 -0.8355255606950996 (1.755249933857524,0.355785762815996) (0,0) 1e-07 -0.8355255606950996 
2.499999761581421 (1.7538959980010986,0.9265316724777222) (-0.012886900454759598,0.002432076958939433) 0.1251511573791504 -1.1300498719691427 (1.7538959980010986,0.9265316724777222) 1.5 2.955061819910343 (2.343721628189087,1.799250841140747) (-0.039487771689891815,-0.04894918203353882) 0.2179163098335266 -2.7890783162628976 (2.0337483882904053,1.6107761859893799) (-0.07657415419816971,0.01065080240368843) 0.13997812569141388 -2.8853048771901575 (2.135164260864258,1.2352559566497803) (-0.04854019358754158,-0.010470896027982235) 0.17901870608329773 -2.800346067236878 (2.28908371925354,0.8242987394332886) (-0.07399769872426987,-0.000510753015987575) 0.13787096738815308 -3.074535711092234 (2.3638668060302734,0.4828072488307953) (-0.029131505638360977,0.009158766828477383) 0.2117110937833786 -3.053812383762712 (1.7572645079296527,1.8025645624486077) (0,0) 1e-07 -1.1300498719691427 (1.753961309282582,0.3557856153568567) (0,0) 1e-07 -1.1300498719691427 
2.5999996662139893 (1.7526276111602783,0.926932156085968) (-0.012683389708399773,0.0040048761293292046) 0.1251511573791504 -1.4245741832431857 (1.7526276111602783,0.926932156085968) 1.5 2.83574280632319 (2.340073585510254,1.7947288751602173) (-0.03647932410240173,-0.045219846069812775) 0.2179163098335266 -2.7890783162628976 (2.02675724029541,1.6118179559707642) (-0.06991185247898102,0.01041804626584053) 0.13997812569141388 -2.8853048771901575 (2.1317591667175293,1.233862042427063) (-0.0340510830283165,-0.01393948495388031) 0.17901870608329773 -2.800346067236878 (2.282207489013672,0.8243485689163208) (-0.06876334547996521,0.000498412293381989) 0.13787096738815308 -3.074535711092234 (2.360961437225342,0.48374035954475403) (-0.029054298996925354,0.00933107640594244) 0.2117110937833786 -3.053812383762712 (1.7559945999308024,1.8025694454818266) (0,0) 1e-07 -1.4245741832431857 (1.752692968286278,0.3557854702187961) (0,0) 1e-07 -1.4245741832431857 
2.6999995708465576 (1.7515642642974854,0.9274447560310364) (-0.010633522644639015,0.005125831346958876) 0.1251511573791504 -1.7190984945172287 (1.7515642642974854,0.9274447560310364) 1.5 2.6924123311304795 (2.3367116451263428,1.7905611991882324) (-0.03362056612968445,-0.04167616739869118) 0.2179163098335266 -2.7890783162628976 (2.0203871726989746,1.6128370761871338) (-0.0637008547782898,0.010191189125180244) 0.13997812569141388 -2.8853048771901575 (2.1302683353424072,1.2321242094039917) (-0.014908663928508759,-0.01737859472632408) 0.17901870608329773 -2.800346067236878 (2.2761337757110596,0.8245561718940735) (-0.06073620915412903,0.002075901487842202) 0.13787096738815308 -3.074535711092234 (2.3580410480499268,0.48470479249954224) (-0.029204146936535835,0.00964431557804346) 0.2117110937833786 -3.053812383762712 (1.7549292977765527,1.8025735417673936) (0,0) 1e-07 -1.7190984945172287 (1.7516296800949476,0.35578534854521904) (0,0) 1e-07 -1.7190984945172287 
2.799999475479126 (1.750806450843811,0.9277714490890503) (-0.007578560151159763,0.0032669142819941044) 0.1251511573791504 -2.0136228057912717 (1.750806450843811,0.9277714490890503) 1.5 2.7345892058684615 (2.3336195945739746,1.7867281436920166) (-0.03092159330844879,-0.03833046182990074) 0.2179163098335266 -2.7890783162628976 (2.014591932296753,1.6138341426849365) (-0.05795127898454666,0.00997015368193388) 0.13997812569141388 -2.8853048771901575 (2.1347177028656006,1.2294131517410278) (0.04449271410703659,-0.027110178023576736) 0.17901870608329773 -2.800346067236878 (2.270155668258667,0.8247835636138916) (-0.05978206545114517,0.00227388646453619) 0.13787096738815308 -3.074535711092234 (2.355138063430786,0.48567676544189453) (-0.0290291178971529,0.009719722904264927) 0.2117110937833786 -3.053812383762712 (1.7541702393501377,1.8025764604886827) (0,0) 1e-07 -2.0136228057912717 (1.7508719040351464,0.35578526183182885) (0,0) 1e-07 -2.0136228057912717 
