[[(2.0076140601258383, 2.166442135666737), (0.05679127445011657, 2.1213262307972585), (0.045063756810904944, 1.8697979942958047), (2.01442226552774, 1.8647589799688218)], [(2.009578381922732, 0.3358542001076395), (0.060522035505442454, 0.3539568500824932), (0.09202306753669919, 0.04180128226594241), (2.043414112834403, 0.08185573008201663)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6756733655929565,0.828976035118103) (-0.7130379676818848,0.1722167432308197) 0.2017267793416977 -0.29225305933238366 (1.6756733655929565,0.828976035118103) 1.5 2.904605899927738 (2.4293689727783203,2.0036892890930176) (-0.057422515004873276,0.09665948152542114) 0.1473625898361206 -2.7571427763042196 (2.4002842903137207,1.3186604976654053) (-0.08154980838298798,0.03637681156396866) 0.2006831169128418 2.8920888153337283 (2.4375557899475098,0.7844451665878296) (-0.030027102679014206,-0.01462911069393158) 0.19772084057331085 -2.804221953244533 (1.6783258326226314,1.8656189527635976) (0,0) 1e-07 -0.29225305933238366 (1.671122493846353,0.3389977462062617) (0,0) 1e-07 -0.29225305933238366 
1.8000003099441528 (1.4938184022903442,0.9246715307235718) (0.08739671111106873,0.10490912199020386) 0.2017267793416977 -1.470350304428556 (1.4938184022903442,0.9246715307235718) 1.5 0.876213093121723 (2.2383217811584473,2.1099812984466553) (-0.07027453929185867,-0.24423643946647644) 0.1473625898361206 -2.7571427763042196 (1.8587884902954102,1.3873291015625) (-0.2261544018983841,0.05713871493935585) 0.2006831169128418 2.8920888153337283 (2.1843678951263428,0.7591901421546936) (0.010315321385860443,-0.12155856192111969) 0.19772084057331085 -2.804221953244533 (1.496227204641137,1.8660848900681875) (0,0) 1e-07 -1.470350304428556 (1.4883944829462106,0.3406949065926235) (0,0) 1e-07 -1.470350304428556 
1.9000003337860107 (1.5396301746368408,0.9393481612205505) (0.4581175446510315,0.14676621556282043) 0.2017267793416977 -1.470350304428556 (1.5396301746368408,0.9393481612205505) 1.5 0.31003675375231754 (2.2324390411376953,2.08953595161438) (-0.05882799252867699,-0.20445427298545837) 0.1473625898361206 -2.7571427763042196 (1.8354427814483643,1.3929316997528076) (-0.23345670104026794,0.05602620914578438) 0.2006831169128418 2.8920888153337283 (2.1841044425964355,0.7564064264297485) (-0.002634817734360695,-0.02783733606338501) 0.19772084057331085 -2.804221953244533 (1.5420011240872917,1.865967767952092) (0,0) 1e-07 -1.470350304428556 (1.534066000282975,0.34027071388332214) (0,0) 1e-07 -1.470350304428556 
2.000000238418579 (1.5893641710281372,0.9555110931396484) (0.4973394274711609,0.16162946820259094) 0.2017267793416977 -1.470350304428556 (1.5893641710281372,0.9555110931396484) 1.5 0.31422126796040367 (2.228200912475586,2.0748062133789062) (-0.04238221049308777,-0.14729757606983185) 0.1473625898361206 -2.7571427763042196 (1.816888451576233,1.3984111547470093) (-0.18554282188415527,0.0547950342297554) 0.2006831169128418 2.8920888153337283 (2.1807756423950195,0.7524610757827759) (-0.0332874171435833,-0.03945322707295418) 0.19772084057331085 -2.804221953244533 (1.5916934389124946,1.8658406198044912) (0,0) 1e-07 -1.470350304428556 (1.5836455999068781,0.33981022327742727) (0,0) 1e-07 -1.470350304428556 
2.1000001430511475 (1.6390981674194336,0.9716740250587463) (0.4973393678665161,0.16162945330142975) 0.2017267793416977 -1.470350304428556 (1.6390981674194336,0.9716740250587463) 1.5 0.31422127608900097 (2.2256648540496826,2.0659918785095215) (-0.02536165341734886,-0.0881432369351387) 0.1473625898361206 -2.7571427763042196 (1.797650933265686,1.4037837982177734) (-0.1923753172159195,0.05372612178325653) 0.2006831169128418 2.8920888153337283 (2.1763648986816406,0.7481057047843933) (-0.04410804808139801,-0.043553732335567474) 0.19772084057331085 -2.804221953244533 (1.6413857537376968,1.8657134716568906) (0,0) 1e-07 -1.470350304428556 (1.6332251995307812,0.3393497326715324) (0,0) 1e-07 -1.470350304428556 
2.200000047683716 (1.6459267139434814,0.9811245799064636) (0.0682860016822815,0.09450561553239822) 0.2017267793416977 -1.470350304428556 (1.6459267139434814,0.9811245799064636) 1.5 0.9450891666129838 (2.224334716796875,2.061368703842163) (-0.013302426785230637,-0.04623188450932503) 0.1473625898361206 -2.7571427763042196 (1.7777438163757324,1.4090516567230225) (-0.19907084107398987,0.05267856642603874) 0.2006831169128418 2.8920888153337283 (2.172147035598755,0.7438234686851501) (-0.04217836260795593,-0.042822495102882385) 0.19772084057331085 -2.804221953244533 (1.6481900744990505,1.8656960613836213) (0,0) 1e-07 -1.470350304428556 (1.6399653887566075,0.3392871304350482) (0,0) 1e-07 -1.470350304428556 
2.299999952316284 (1.6527553796768188,0.9905751347541809) (0.06828613579273224,0.09450564533472061) 0.2017267793416977 -1.470350304428556 (1.6527553796768188,0.9905751347541809) 1.5 0.945088383997609 (2.2238967418670654,2.0604608058929443) (-0.004380285739898682,-0.009079504758119583) 0.1473625898361206 -2.7571427763042196 (1.7571805715560913,1.4142168760299683) (-0.20563273131847382,0.0516519732773304) 0.2006831169128418 2.8920888153337283 (2.1581554412841797,0.7409864664077759) (-0.1399165391921997,-0.028370127081871033) 0.19772084057331085 -2.804221953244533 (1.654994514468913,1.8656786508053322) (0,0) 1e-07 -1.470350304428556 (1.6467056971814404,0.339224527091455) (0,0) 1e-07 -1.470350304428556 
2.3999998569488525 (1.6736029386520386,1.0022189617156982) (0.20847581326961517,0.11643791198730469) 0.2017267793416977 -1.470350304428556 (1.6736029386520386,1.0022189617156982) 1.5 0.5093609390755266 (2.2223920822143555,2.0682098865509033) (-0.01504690945148468,0.07749173045158386) 0.1473625898361206 -2.7571427763042196 (1.7359741926193237,1.4192814826965332) (-0.2120632529258728,0.05064590647816658) 0.2006831169128418 2.8920888153337283 (2.1518006324768066,0.7433467507362366) (-0.06354884803295135,0.023602988570928574) 0.19772084057331085 -2.804221953244533 (1.6758121439924905,1.865625384560025) (0,0) 1e-07 -1.470350304428556 (1.6674433204645127,0.3390319180187138) (0,0) 1e-07 -1.470350304428556 
2.499999761581421 (1.680431604385376,1.0116695165634155) (0.06828631460666656,0.09450569748878479) 0.2017267793416977 -1.470350304428556 (1.680431604385376,1.0116695165634155) 1.5 0.9450874028881113 (2.2145657539367676,2.0836918354034424) (-0.07826255261898041,0.1548200398683548) 0.1473625898361206 -2.7571427763042196 (1.7141376733779907,1.4242475032806396) (-0.21836553514003754,0.049659959971904755) 0.2006831169128418 2.8920888153337283 (2.149168014526367,0.7469773888587952) (-0.026325706392526627,0.03630629926919937) 0.19772084057331085 -2.804221953244533 (1.6826165839623533,1.865607973981736) (0,0) 1e-07 -1.470350304428556 (1.674183628889346,0.33896931467512054) (0,0) 1e-07 -1.470350304428556 
2.5999996662139893 (1.6872602701187134,1.0211200714111328) (0.06828681379556656,0.09450583159923553) 0.2017267793416977 -1.470350304428556 (1.6872602701187134,1.0211200714111328) 1.5 0.9450846062731485 (2.2104387283325195,2.091856002807617) (-0.04127062112092972,0.08164220303297043) 0.1473625898361206 -2.7571427763042196 (1.6916835308074951,1.4291168451309204) (-0.22454120218753815,0.048693738877773285) 0.2006831169128418 2.8920888153337283 (2.146970748901367,0.7520847916603088) (-0.02197171375155449,0.051073960959911346) 0.19772084057331085 -2.804221953244533 (1.689421023932216,1.8655905634034469) (0,0) 1e-07 -1.470350304428556 (1.6809239373141789,0.33890671133152733) (0,0) 1e-07 -1.470350304428556 
2.6999995708465576 (1.6940889358520508,1.03057062625885) (0.06828667968511581,0.09450579434633255) 0.2017267793416977 -1.470350304428556 (1.6940889358520508,1.03057062625885) 1.5 0.9450853514561953 (2.2087738513946533,2.0951497554779053) (-0.016649790108203888,0.03293687105178833) 0.1473625898361206 -2.7571427763042196 (1.6686241626739502,1.4338915348052979) (-0.23059380054473877,0.04774684086441994) 0.2006831169128418 2.8920888153337283 (2.144878387451172,0.757910430431366) (-0.02092462219297886,0.058256495743989944) 0.19772084057331085 -2.804221953244533 (1.6962254639020786,1.865573152825158) (0,0) 1e-07 -1.470350304428556 (1.687664245739012,0.33884410798793413) (0,0) 1e-07 -1.470350304428556 
2.799999475479126 (1.7029699087142944,1.0403423309326172) (0.08880917727947235,0.09771659225225449) 0.2017267793416977 -1.470350304428556 (1.7029699087142944,1.0403423309326172) 1.5 0.8331162518591168 (2.2081587314605713,2.0963666439056396) (-0.0061513627879321575,0.012168701738119125) 0.1473625898361206 -2.7571427763042196 (1.6449717283248901,1.4385734796524048) (-0.2365245223045349,0.04681888222694397) 0.2006831169128418 2.8920888153337283 (2.1427996158599854,0.7640917897224426) (-0.02078751102089882,0.06181361526250839) 0.19772084057331085 -2.804221953244533 (1.7050813758410979,1.865550493128134) (0,0) 1e-07 -1.470350304428556 (1.6964537017136343,0.3387624723567886) (0,0) 1e-07 -1.470350304428556 
2.8999993801116943 (1.7118514776229858,1.0501141548156738) (0.08881537616252899,0.09771861881017685) 0.2017267793416977 -1.470350304428556 (1.7118514776229858,1.0501141548156738) 1.5 0.8330918340902714 (2.2074310779571533,2.0829169750213623) (-0.007277445401996374,-0.13449692726135254) 0.1473625898361206 -2.7571427763042196 (1.6207386255264282,1.4431644678115845) (-0.24233050644397736,0.04590945318341255) 0.2006831169128418 2.8920888153337283 (2.140791416168213,0.7702962756156921) (-0.020082471892237663,0.06204458698630333) 0.19772084057331085 -2.804221953244533 (1.7139378835176429,1.8655278319067912) (0,0) 1e-07 -1.470350304428556 (1.7052437525761814,0.33868083120038056) (0,0) 1e-07 -1.470350304428556 
2.9999992847442627 (1.8285703659057617,1.0958271026611328) (1.1671885251998901,0.4571295976638794) 0.2017267793416977 -1.470350304428556 (1.8285703659057617,1.0958271026611328) 1.5 0.3732875980401378 (2.205099105834961,2.0710391998291016) (-0.023320775479078293,-0.11877836287021637) 0.1473625898361206 -2.7571427763042196 (1.6043426990509033,1.447644829750061) (-0.16395911574363708,0.04480312764644623) 0.2006831169128418 2.8920888153337283 (2.138737440109253,0.7764857411384583) (-0.020540088415145874,0.06189465895295143) 0.19772084057331085 -2.804221953244533 (1.830539042306358,1.8652294835323948) (0,0) 1e-07 -1.470350304428556 (1.8215280320630463,0.33760079387206104) (0,0) 1e-07 -1.470350304428556 
3.099999189376831 (1.9110996723175049,1.1566349267959595) (0.8252933025360107,0.6080787181854248) 0.2017267793416977 -1.470350304428556 (1.9110996723175049,1.1566349267959595) 1.5 0.6350014978029722 (2.2043654918670654,2.067302942276001) (-0.007335729897022247,-0.037362564355134964) 0.1473625898361206 -2.7571427763042196 (1.597267746925354,1.4488426446914673) (-0.07074897736310959,0.011978032067418098) 0.2006831169128418 2.8920888153337283 (2.1365349292755127,0.7831300497055054) (-0.02202485501766205,0.0664433017373085) 0.19772084057331085 -2.804221953244533 (1.912912219926214,1.8650187145838524) (0,0) 1e-07 -1.470350304428556 (1.9034854911127952,0.3368395807872094) (0,0) 1e-07 -1.470350304428556 
3.1999990940093994 (1.9887462854385376,1.2301480770111084) (0.7764658331871033,0.7351318597793579) 0.2017267793416977 -1.470350304428556 (1.9887462854385376,1.2301480770111084) 1.5 0.7580604160115061 (2.2032883167266846,2.073284864425659) (-0.010772714391350746,0.05981861427426338) 0.1473625898361206 -2.7571427763042196 (1.596449851989746,1.451851725578308) (-0.008179212920367718,0.030090730637311935) 0.2006831169128418 2.8920888153337283 (2.1365349292755127,0.7831302881240845) (-6.317060297078569e-07,2.117820258717984e-06) 0.19772084057331085 -2.804221953244533 (1.990370227209275,1.8648205221233576) (0,0) 1e-07 -1.470350304428556 (1.9804426823605652,0.3361248097141375) (0,0) 1e-07 -1.470350304428556 
3.2999989986419678 (2.059969663619995,1.3121575117111206) (0.7122337818145752,0.8200941681861877) 0.2017267793416977 -1.470350304428556 (2.059969663619995,1.3121575117111206) 1.5 0.855672137178517 (2.198624610900879,2.0850040912628174) (-0.046636443585157394,0.11719207465648651) 0.1473625898361206 -2.7571427763042196 (1.6059757471084595,1.4547691345214844) (0.09525878727436066,0.02917429432272911) 0.2006831169128418 2.8920888153337283 (2.1700210571289062,0.8005713224411011) (0.33486175537109375,0.1744105964899063) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.470350304428556 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.470350304428556 
3.399998903274536 (2.1250860691070557,1.4019391536712646) (0.6511648893356323,0.897816002368927) 0.2017267793416977 -1.470350304428556 (2.1250860691070557,1.4019391536712646) 1.5 0.9433068908489102 (2.196756362915039,2.0896987915039062) (-0.018682481721043587,0.04694700986146927) 0.1473625898361206 -2.7571427763042196 (1.629705786705017,1.4444303512573242) (0.23730067908763885,-0.10338796675205231) 0.2006831169128418 2.8920888153337283 (2.2035071849823,0.8180123567581177) (0.33486175537109375,0.1744105964899063) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.470350304428556 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.470350304428556 
3.4999988079071045 (2.1890311241149902,1.4932252168655396) (0.6394506692886353,0.9128606915473938) 0.2017267793416977 -1.470350304428556 (2.1890311241149902,1.4932252168655396) 1.5 0.959740929812595 (2.195688247680664,2.0923829078674316) (-0.010681591928005219,0.026841655373573303) 0.1473625898361206 -2.7571427763042196 (1.661967396736145,1.4338761568069458) (0.32261571288108826,-0.10554146021604538) 0.2006831169128418 2.8920888153337283 (2.2369933128356934,0.8354533910751343) (0.33486175537109375,0.1744105964899063) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.470350304428556 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.470350304428556 
3.599998712539673 (2.252976179122925,1.5845112800598145) (0.63945072889328,0.9128605723381042) 0.2017267793416977 -1.470350304428556 (2.252976179122925,1.5845112800598145) 1.5 0.9597408246459844 (2.194620132446289,2.095067024230957) (-0.01068162638694048,0.02684173174202442) 0.1473625898361206 -2.7571427763042196 (1.6982933282852173,1.4245866537094116) (0.36325931549072266,-0.0928947702050209) 0.2006831169128418 2.8920888153337283 (2.270479440689087,0.8528944253921509) (0.33486175537109375,0.1744105964899063) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.470350304428556 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.470350304428556 
3.699998617172241 (2.377622127532959,1.6099985837936401) (1.2464599609375,0.2548728287220001) 0.2017267793416977 -1.470350304428556 (2.377622127532959,1.6099985837936401) 1.5 0.20169697313935153 (2.193552017211914,2.0977511405944824) (-0.010681649670004845,0.026841770857572556) 0.1473625898361206 -2.7571427763042196 (1.7348886728286743,1.415385365486145) (0.3659529387950897,-0.09201264381408691) 0.2006831169128418 2.8920888153337283 (2.3039655685424805,0.8703354597091675) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.470350304428556 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.470350304428556 
