[[(2.005050490417661, 2.1768630254894155), (0.04000363369176975, 2.121905954134128), (0.017805564984280643, 1.8589688904956927), (2.001040851950956, 1.8516115430648354)], [(2.050542586390477, 0.3081890153686619), (0.014064857736420456, 0.3569149471954016), (0.08975321448033809, 0.06868092370775102), (2.054014699613711, 0.07386564433628012)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8976597785949707,0.834516167640686) (-0.08604685962200165,0.06228290870785713) 0.21238599717617035 -1.422831259819755 (1.8976597785949707,0.834516167640686) 1.5 2.515054758431599 (2.316383123397827,1.8494417667388916) (-0.22698312997817993,-0.10761996358633041) 0.13705846667289734 2.9457232523901746 (2.1578969955444336,1.5819088220596313) (-0.2743934988975525,-0.030283313244581223) 0.1354573369026184 -2.8120496791481853 (2.4879729747772217,1.4328917264938354) (-0.16609540581703186,0.040347546339035034) 0.1318979561328888 -2.8314656272880274 (2.417659044265747,1.0837376117706299) (-0.07339947670698166,0.03487563878297806) 0.19893965125083923 -3.1204137339046154 (2.3780124187469482,0.6565471887588501) (-0.0390702448785305,-0.019405584782361984) 0.15335309505462646 -3.0057271100572045 (2.363187551498413,0.2614492177963257) (-0.028842110186815262,-0.0643090233206749) 0.20533722639083862 2.775320601069947 (1.901434339668763,1.851981060349069) (0,0) 1e-07 -1.422831259819755 (1.885161251527157,0.3121460238517801) (0,0) 1e-07 -1.422831259819755 
1.2000001668930054 (1.887048602104187,0.843457043170929) (-0.10611231625080109,0.08940862864255905) 0.21238599717617035 -1.422831259819755 (1.887048602104187,0.843457043170929) 1.5 2.441419256987912 (2.293617010116577,1.838647723197937) (-0.22766004502773285,-0.10794096440076828) 0.13705846667289734 2.9457232523901746 (2.130457639694214,1.5788804292678833) (-0.2743934988975525,-0.03028338961303234) 0.1354573369026184 -2.8120496791481853 (2.469857931137085,1.4355798959732056) (-0.18115001916885376,0.026881130412220955) 0.1318979561328888 -2.8314656272880274 (2.4092023372650146,1.0833640098571777) (-0.08456752449274063,-0.0037356987595558167) 0.19893965125083923 -3.1204137339046154 (2.3673617839813232,0.6552008986473083) (-0.10650523006916046,-0.013462800532579422) 0.15335309505462646 -3.0057271100572045 (2.3615121841430664,0.25771352648735046) (-0.016754236072301865,-0.037356775254011154) 0.20533722639083862 2.775320601069947 (1.8907901410728618,1.8520205478812382) (0,0) 1e-07 -1.422831259819755 (1.874342344148108,0.3124048832225328) (0,0) 1e-07 -1.422831259819755 
1.3000001907348633 (1.8750704526901245,0.8534616827964783) (-0.11978177726268768,0.10004664957523346) 0.21238599717617035 -1.422831259819755 (1.8750704526901245,0.8534616827964783) 1.5 2.445729606152719 (2.270814895629883,1.827836513519287) (-0.22802025079727173,-0.10811185836791992) 0.13705846667289734 2.9457232523901746 (2.103018283843994,1.5758521556854248) (-0.2743934988975525,-0.030283311381936073) 0.1354573369026184 -2.8120496791481853 (2.4511969089508057,1.4386253356933594) (-0.1866113543510437,0.03045477718114853) 0.1318979561328888 -2.8314656272880274 (2.3984673023223877,1.0821614265441895) (-0.10734987258911133,-0.012025316245853901) 0.19893965125083923 -3.1204137339046154 (2.3449606895446777,0.651712954044342) (-0.2240101844072342,-0.034879278391599655) 0.15335309505462646 -3.0057271100572045 (2.359509229660034,0.2570855915546417) (-0.02002839185297489,-0.006279474589973688) 0.20533722639083862 2.775320601069947 (1.8787750421000737,1.852065121138955) (0,0) 1e-07 -1.422831259819755 (1.8621318082978053,0.3126970394926645) (0,0) 1e-07 -1.422831259819755 
1.4000002145767212 (1.8624342679977417,0.8640599846839905) (-0.12636186182498932,0.1059829592704773) 0.21238599717617035 -1.422831259819755 (1.8624342679977417,0.8640599846839905) 1.5 2.4436803401999287 (2.2484073638916016,1.8172123432159424) (-0.22407525777816772,-0.10624141991138458) 0.13705846667289734 2.9457232523901746 (2.0755789279937744,1.5728237628936768) (-0.2743934690952301,-0.03028341569006443) 0.1354573369026184 -2.8120496791481853 (2.4322736263275146,1.4420158863067627) (-0.18923339247703552,0.033905792981386185) 0.1318979561328888 -2.8314656272880274 (2.3871560096740723,1.0790292024612427) (-0.11311304569244385,-0.03132183477282524) 0.19893965125083923 -3.1204137339046154 (2.3152236938476562,0.6497934460639954) (-0.2973688244819641,-0.019194871187210083) 0.15335309505462646 -3.0057271100572045 (2.3574070930480957,0.260137677192688) (-0.021022168919444084,0.03052096627652645) 0.20533722639083862 2.775320601069947 (1.8660997145846445,1.8521121436929322) (0,0) 1e-07 -1.422831259819755 (1.8492494174901954,0.31300527094907815) (0,0) 1e-07 -1.422831259819755 
1.500000238418579 (1.8494396209716797,0.8749447464942932) (-0.12994593381881714,0.10884763300418854) 0.21238599717617035 -1.422831259819755 (1.8494396209716797,0.8749447464942932) 1.5 2.444319377136088 (2.2259998321533203,1.8065881729125977) (-0.22407522797584534,-0.1062413677573204) 0.13705846667289734 2.9457232523901746 (2.0481395721435547,1.5697954893112183) (-0.2743934988975525,-0.030283303931355476) 0.1354573369026184 -2.8120496791481853 (2.4133760929107666,1.4455105066299438) (-0.1889747977256775,0.03494604676961899) 0.1318979561328888 -2.8314656272880274 (2.375844717025757,1.075896978378296) (-0.11311304569244385,-0.03132181987166405) 0.19893965125083923 -3.1204137339046154 (2.286200761795044,0.6510345935821533) (-0.29022863507270813,0.012411189265549183) 0.15335309505462646 -3.0057271100572045 (2.3537209033966064,0.2652946412563324) (-0.03686293587088585,0.051569703966379166) 0.20533722639083862 2.775320601069947 (1.8530648669828707,1.8521604999838597) (0,0) 1e-07 -1.422831259819755 (1.8360019193617783,0.31332223817223886) (0,0) 1e-07 -1.422831259819755 
1.600000262260437 (1.8362412452697754,0.8859581351280212) (-0.13198404014110565,0.11013402789831161) 0.21238599717617035 -1.422831259819755 (1.8362412452697754,0.8859581351280212) 1.5 2.4461959657850985 (2.203592300415039,1.795964002609253) (-0.22407524287700653,-0.10624136030673981) 0.13705846667289734 2.9457232523901746 (2.020700216293335,1.5667670965194702) (-0.2743934690952301,-0.030283469706773758) 0.1354573369026184 -2.8120496791481853 (2.394505500793457,1.4491130113601685) (-0.1887064129114151,0.03602556139230728) 0.1318979561328888 -2.8314656272880274 (2.3645334243774414,1.0727647542953491) (-0.11311305314302444,-0.031321801245212555) 0.19893965125083923 -3.1204137339046154 (2.258808135986328,0.6546429991722107) (-0.2739256024360657,0.03608395531773567) 0.15335309505462646 -3.0057271100572045 (2.3488481044769287,0.2711362838745117) (-0.048728641122579575,0.058416545391082764) 0.20533722639083862 2.775320601069947 (1.8398258163396044,1.8522096138211726) (0,0) 1e-07 -1.422831259819755 (1.8225477332834115,0.3136441507295994) (0,0) 1e-07 -1.422831259819755 
1.700000286102295 (1.8254530429840088,0.8955375552177429) (-0.10788211971521378,0.09579427540302277) 0.21238599717617035 -1.422831259819755 (1.8254530429840088,0.8955375552177429) 1.5 2.4154732407417323 (2.1783580780029297,1.7839996814727783) (-0.2523413300514221,-0.11964316666126251) 0.13705846667289734 2.9457232523901746 (1.9932608604431152,1.5637388229370117) (-0.2743934988975525,-0.030283287167549133) 0.1354573369026184 -2.8120496791481853 (2.3756630420684814,1.4528290033340454) (-0.18842436373233795,0.03716013953089714) 0.1318979561328888 -2.8314656272880274 (2.353222131729126,1.0696325302124023) (-0.11311305314302444,-0.03132178261876106) 0.19893965125083923 -3.1204137339046154 (2.2341678142547607,0.660312294960022) (-0.2464025765657425,0.05669303983449936) 0.15335309505462646 -3.0057271100572045 (2.343571662902832,0.27746179699897766) (-0.052764758467674255,0.06325508654117584) 0.20533722639083862 2.775320601069947 (1.8290022255639236,1.8522497668571283) (0,0) 1e-07 -1.422831259819755 (1.8115366319541024,0.3139076086428189) (0,0) 1e-07 -1.422831259819755 
1.8000003099441528 (1.8160312175750732,0.9051464200019836) (-0.09421861171722412,0.09608859568834305) 0.21238599717617035 -1.422831259819755 (1.8160312175750732,0.9051464200019836) 1.5 2.346368673209497 (2.152651786804199,1.7718114852905273) (-0.25706207752227783,-0.12188151478767395) 0.13705846667289734 2.9457232523901746 (1.9662001132965088,1.5582795143127441) (-0.270607590675354,-0.05459322780370712) 0.1354573369026184 -2.8120496791481853 (2.355757236480713,1.457617163658142) (-0.1990569531917572,0.04788194224238396) 0.1318979561328888 -2.8314656272880274 (2.3419108390808105,1.0665003061294556) (-0.11311306059360504,-0.03132176026701927) 0.19893965125083923 -3.1204137339046154 (2.2122697830200195,0.6663360595703125) (-0.21897925436496735,0.06023766100406647) 0.15335309505462646 -3.0057271100572045 (2.3381125926971436,0.2840060889720917) (-0.05458969250321388,0.06544280797243118) 0.20533722639083862 2.775320601069947 (1.8195448836291623,1.8522848514236665) (0,0) 1e-07 -1.422831259819755 (1.8018904216170302,0.3141384093928871) (0,0) 1e-07 -1.422831259819755 
1.9000003337860107 (1.8080388307571411,0.9151178598403931) (-0.07992327958345413,0.09971435368061066) 0.21238599717617035 -1.422831259819755 (1.8080388307571411,0.9151178598403931) 1.5 2.2464648207067426 (2.126751184463501,1.7595311403274536) (-0.25900569558143616,-0.12280303239822388) 0.13705846667289734 2.9457232523901746 (1.939598798751831,1.5509001016616821) (-0.26601356267929077,-0.07379460334777832) 0.1354573369026184 -2.8120496791481853 (2.3350093364715576,1.4627723693847656) (-0.20748011767864227,0.051552046090364456) 0.1318979561328888 -2.8314656272880274 (2.330599546432495,1.0633680820465088) (-0.11311306804418564,-0.03132173418998718) 0.19893965125083923 -3.1204137339046154 (2.191970109939575,0.6723564863204956) (-0.20299579203128815,0.060204483568668365) 0.15335309505462646 -3.0057271100572045 (2.3325817584991455,0.2906365990638733) (-0.055309005081653595,0.06630519032478333) 0.20533722639083862 2.775320601069947 (1.8115156155615069,1.852314638164139) (0,0) 1e-07 -1.422831259819755 (1.7936641617981715,0.3143352355940691) (0,0) 1e-07 -1.422831259819755 
2.000000238418579 (1.801961064338684,0.9259107112884521) (-0.06077805161476135,0.10792843252420425) 0.21238599717617035 -1.422831259819755 (1.801961064338684,0.9259107112884521) 1.5 2.083666438637004 (2.1008172035217285,1.7472349405288696) (-0.25934022665023804,-0.12296152114868164) 0.13705846667289734 2.9457232523901746 (1.913433313369751,1.5420992374420166) (-0.26165491342544556,-0.08800899237394333) 0.1354573369026184 -2.8120496791481853 (2.313667058944702,1.4679123163223267) (-0.21342356503009796,0.05139904096722603) 0.1318979561328888 -2.8314656272880274 (2.3192882537841797,1.060235857963562) (-0.11311307549476624,-0.03132171183824539) 0.19893965125083923 -3.1204137339046154 (2.1725709438323975,0.6783021092414856) (-0.19399161636829376,0.0594562366604805) 0.15335309505462646 -3.0057271100572045 (2.327033042907715,0.2972884178161621) (-0.05548664182424545,0.06651809066534042) 0.20533722639083862 2.775320601069947 (1.8053978943374416,1.8523373335048414) (0,0) 1e-07 -1.422831259819755 (1.7873317846028687,0.3144867476755312) (0,0) 1e-07 -1.422831259819755 
2.1000001430511475 (1.7969552278518677,0.9370611906051636) (-0.05005790665745735,0.11150479316711426) 0.21238599717617035 -1.422831259819755 (1.7969552278518677,0.9370611906051636) 1.5 1.9927605306344778 (2.075005292892456,1.7349967956542969) (-0.2581186592578888,-0.12238195538520813) 0.13705846667289734 2.9457232523901746 (1.8876579999923706,1.5322139263153076) (-0.2577537000179291,-0.09885292500257492) 0.1354573369026184 -2.8120496791481853 (2.2919037342071533,1.4730058908462524) (-0.21763375401496887,0.05093548446893692) 0.1318979561328888 -2.8314656272880274 (2.3079731464385986,1.0571171045303345) (-0.11315026134252548,-0.031187109649181366) 0.19893965125083923 -3.1204137339046154 (2.1559338569641113,0.6813248991966248) (-0.16637036204338074,0.03022776171565056) 0.15335309505462646 -3.0057271100572045 (2.3214919567108154,0.30393102765083313) (-0.05540994554758072,0.06642618775367737) 0.20533722639083862 2.775320601069947 (1.800350761593897,1.85235605720816) (0,0) 1e-07 -1.422831259819755 (1.7820621721176502,0.3146128314402075) (0,0) 1e-07 -1.422831259819755 
2.200000047683716 (1.791617512702942,0.94707852602005) (-0.05337683483958244,0.10017350316047668) 0.21238599717617035 -1.422831259819755 (1.791617512702942,0.94707852602005) 1.5 2.060372487994489 (2.0493273735046387,1.7228219509124756) (-0.25677967071533203,-0.12174822390079498) 0.13705846667289734 2.9457232523901746 (1.8621670007705688,1.5216169357299805) (-0.25491005182266235,-0.1059703677892685) 0.1354573369026184 -2.8120496791481853 (2.2699005603790283,1.4780000448226929) (-0.22003106772899628,0.04994181543588638) 0.1318979561328888 -2.8314656272880274 (2.2966508865356445,1.054024338722229) (-0.11322157829999924,-0.03092721477150917) 0.19893965125083923 -3.1204137339046154 (2.14156436920166,0.6817748546600342) (-0.14369559288024902,0.004499779548496008) 0.15335309505462646 -3.0057271100572045 (2.3159656524658203,0.31055617332458496) (-0.05526403337717056,0.06625133007764816) 0.20533722639083862 2.775320601069947 (1.7949759584014033,1.852375996493589) (0,0) 1e-07 -1.422831259819755 (1.7764879675930496,0.31474620304836814) (0,0) 1e-07 -1.422831259819755 
2.299999952316284 (1.7860509157180786,0.9564079642295837) (-0.05566607415676117,0.09329432994127274) 0.21238599717617035 -1.422831259819755 (1.7860509157180786,0.9564079642295837) 1.5 2.1087648566259825 (2.0247349739074707,1.7158921957015991) (-0.24592311680316925,-0.0692976713180542) 0.13705846667289734 2.9457232523901746 (1.8368979692459106,1.5105010271072388) (-0.25269073247909546,-0.11115872859954834) 0.1354573369026184 -2.8120496791481853 (2.247905969619751,1.482609748840332) (-0.21994538605213165,0.04609757661819458) 0.1318979561328888 -2.8314656272880274 (2.285322666168213,1.0509542226791382) (-0.11328315734863281,-0.03070087730884552) 0.19893965125083923 -3.1204137339046154 (2.1284000873565674,0.680857241153717) (-0.13164301216602325,-0.009176136925816536) 0.15335309505462646 -3.0057271100572045 (2.3104517459869385,0.3171662986278534) (-0.055138908326625824,0.06610125303268433) 0.20533722639083862 2.775320601069947 (1.7893748284284154,1.8523967753993937) (0,0) 1e-07 -1.422831259819755 (1.7707014617932213,0.3148846542983623) (0,0) 1e-07 -1.422831259819755 
2.3999998569488525 (1.7805657386779785,0.9658234119415283) (-0.05485142022371292,0.094154492020607) 0.21238599717617035 -1.422831259819755 (1.7805657386779785,0.9658234119415283) 1.5 2.0982997661978295 (2.0013277530670166,1.7142270803451538) (-0.23407135903835297,-0.016651205718517303) 0.13705846667289734 2.9457232523901746 (1.8130356073379517,1.5008436441421509) (-0.23862387239933014,-0.0965740978717804) 0.1354573369026184 -2.8120496791481853 (2.2257862091064453,1.4866636991500854) (-0.22119662165641785,0.040539536625146866) 0.1318979561328888 -2.8314656272880274 (2.273989200592041,1.047903299331665) (-0.1133350282907486,-0.030508823692798615) 0.19893965125083923 -3.1204137339046154 (2.11598539352417,0.6793574094772339) (-0.12414579093456268,-0.014998305588960648) 0.15335309505462646 -3.0057271100572045 (2.304948329925537,0.3237638771533966) (-0.05503431335091591,0.0659758597612381) 0.20533722639083862 2.775320601069947 (1.7838547982085637,1.8524172534437404) (0,0) 1e-07 -1.422831259819755 (1.7649942726183192,0.31502120777338727) (0,0) 1e-07 -1.422831259819755 
2.499999761581421 (1.775107979774475,0.9752672910690308) (-0.054577477276325226,0.09443879127502441) 0.21238599717617035 -1.422831259819755 (1.775107979774475,0.9752672910690308) 1.5 2.0948176199285378 (1.9783161878585815,1.714318871498108) (-0.2301160842180252,0.0009184684604406357) 0.13705846667289734 2.9457232523901746 (1.7919117212295532,1.4940284490585327) (-0.21123838424682617,-0.06815199553966522) 0.1354573369026184 -2.8120496791481853 (2.2036094665527344,1.4904636144638062) (-0.2217685729265213,0.03799884393811226) 0.1318979561328888 -2.8314656272880274 (2.2626514434814453,1.0448681116104126) (-0.11337712407112122,-0.03035205788910389) 0.19893965125083923 -3.1204137339046154 (2.10402774810791,0.6776207685470581) (-0.11957689374685287,-0.01736634038388729) 0.15335309505462646 -3.0057271100572045 (2.2994532585144043,0.3303513824939728) (-0.05495024845004082,0.0658750832080841) 0.20533722639083862 2.775320601069947 (1.7783620802754037,1.8524376301657761) (0,0) 1e-07 -1.422831259819755 (1.7593138060155293,0.3151571218688557) (0,0) 1e-07 -1.422831259819755 
