[[(2.0801112766611074, 2.1354780873667445), (0.019430349410942918, 2.1342575088542994), (0.06657881865102362, 1.8857935477212127), (2.0940998911000825, 1.8683224840226949)], [(2.0711002818099433, 0.3990233587749098), (0.04918743534331902, 0.3997189476516357), (0.08092767491458316, 0.04260348894355072), (2.014749443779538, 0.04253525012777579)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8257397413253784,1.0007603168487549) (-0.7027710676193237,0.1487365961074829) 0.17073212563991547 -0.30545928385688337 (1.8257397413253784,1.0007603168487549) 1.5 2.933027350507352 (2.4380528926849365,1.9844521284103394) (-0.04929663613438606,0.06103036180138588) 0.12396912276744843 -2.783130127745703 (2.3978629112243652,1.3105218410491943) (-0.05550847947597504,0.04055896773934364) 0.17682388424873352 -2.874127174373651 (2.4933953285217285,0.7284374237060547) (-0.04588654637336731,-0.015151575207710266) 0.12038300931453705 2.9840768092275027 (1.8332348577260906,1.870570347029755) (0,0) 1e-07 -0.30545928385688337 (1.8255327577399303,0.39910784017999446) (0,0) 1e-07 -0.30545928385688337 
1.2000001668930054 (1.6587470769882202,0.9247829914093018) (-0.10835293680429459,-0.07238836586475372) 0.17073212563991547 2.7379585993082296 (1.6587470769882202,0.9247829914093018) 1.5 -2.5526126360361676 (2.3306212425231934,2.0794482231140137) (-0.08603782206773758,0.07607892155647278) 0.12396912276744843 -2.783130127745703 (2.2090229988098145,1.3835301399230957) (-0.009483523666858673,-0.07250857353210449) 0.17682388424873352 -2.874127174373651 (2.215730905532837,0.8098851442337036) (-0.04260553419589996,-0.05927687883377075) 0.12038300931453705 2.9840768092275027 (1.6669092368065852,1.8720035679009295) (0,0) 1e-07 2.7379585993082296 (1.6585662512748327,0.3991652808579573) (0,0) 1e-07 2.7379585993082296 
1.3000001907348633 (1.654184103012085,0.9229891896247864) (-0.04562939703464508,-0.01793789304792881) 0.17073212563991547 2.4434342880341866 (1.654184103012085,0.9229891896247864) 1.5 -2.767030121172976 (2.3224380016326904,2.086684465408325) (-0.08183351159095764,0.07236125320196152) 0.12396912276744843 -2.783130127745703 (2.1952569484710693,1.3857582807540894) (-0.13766007125377655,0.022280946373939514) 0.17682388424873352 -2.874127174373651 (2.2189502716064453,0.8040734529495239) (0.032192546874284744,-0.05811677873134613) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.4434342880341866 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.4434342880341866 
1.4000002145767212 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.1489099767601436 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.31473970413208,2.093491792678833) (-0.07698298990726471,0.06807208806276321) 0.12396912276744843 -2.783130127745703 (2.19484281539917,1.3862252235412598) (-0.004142239689826965,0.004669707268476486) 0.17682388424873352 -2.874127174373651 (2.248380422592163,0.812577486038208) (0.2943022549152374,0.08504017442464828) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.1489099767601436 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.1489099767601436 
1.500000238418579 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.8543856654861006 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.307589292526245,2.0998144149780273) (-0.07150393724441528,0.06322718411684036) 0.12396912276744843 -2.783130127745703 (2.211690902709961,1.3955680131912231) (0.16848069429397583,0.0934281200170517) 0.17682388424873352 -2.874127174373651 (2.261228561401367,0.8105161190032959) (0.12848250567913055,-0.020613830536603928) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.8543856654861006 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.8543856654861006 
1.600000262260437 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.5598613542120576 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.3010411262512207,2.105604648590088) (-0.06548099219799042,0.05790145695209503) 0.12396912276744843 -2.783130127745703 (2.248424530029297,1.3992068767547607) (0.36733701825141907,0.036388102918863297) 0.17682388424873352 -2.874127174373651 (2.2633464336395264,0.8037118911743164) (0.021178247407078743,-0.06804202497005463) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.5598613542120576 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.5598613542120576 
1.700000286102295 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.2653370429380146 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2951340675354004,2.110827922821045) (-0.05907156318426132,0.05223391577601433) 0.12396912276744843 -2.783130127745703 (2.285158157348633,1.4028457403182983) (0.36733701825141907,0.036388080567121506) 0.17682388424873352 -2.874127174373651 (2.2609646320343018,0.8002428412437439) (-0.02381798066198826,-0.03469023108482361) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.2653370429380146 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.2653370429380146 
1.8000003099441528 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.9708127316639715 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2898848056793213,2.115469455718994) (-0.05249245464801788,0.04641636461019516) 0.12396912276744843 -2.783130127745703 (2.3218917846679688,1.406484603881836) (0.36733701825141907,0.03638806194067001) 0.17682388424873352 -2.874127174373651 (2.255943536758423,0.7978121638298035) (-0.05021010711789131,-0.024306870996952057) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.9708127316639715 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.9708127316639715 
1.9000003337860107 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.6762884203899284 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2852861881256104,2.1195356845855713) (-0.04598524421453476,0.04066241532564163) 0.12396912276744843 -2.783130127745703 (2.3586254119873047,1.410123348236084) (0.36733701825141907,0.03638803958892822) 0.17682388424873352 -2.874127174373651 (2.2521815299987793,0.7995641827583313) (-0.037619151175022125,0.01752045378088951) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.6762884203899284 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.6762884203899284 
2.000000238418579 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.3817641091158853 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.281308650970459,2.1230528354644775) (-0.03977487236261368,0.03517093136906624) 0.12396912276744843 -2.783130127745703 (2.3953590393066406,1.4137622117996216) (0.36733701825141907,0.036388058215379715) 0.17682388424873352 -2.874127174373651 (2.2484657764434814,0.8156684041023254) (-0.03715704753994942,0.16104218363761902) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.3817641091158853 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.3817641091158853 
2.1000001430511475 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.08723979784184221 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.277905225753784,2.1260623931884766) (-0.034035153687000275,0.030095582827925682) 0.12396912276744843 -2.783130127745703 (2.4320926666259766,1.4174009561538696) (0.36733701825141907,0.036388035863637924) 0.17682388424873352 -2.874127174373651 (2.243353843688965,0.8263608813285828) (-0.05111843720078468,0.10692492872476578) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.08723979784184221 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.08723979784184221 
2.200000047683716 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.2072845134322009 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2750179767608643,2.128615379333496) (-0.028872903436422348,0.025530841201543808) 0.12396912276744843 -2.783130127745703 (2.4688262939453125,1.4210398197174072) (0.36733701825141907,0.036388054490089417) 0.17682388424873352 -2.874127174373651 (2.2537455558776855,0.821409285068512) (0.10391714423894882,-0.049515701830387115) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.2072845134322009 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.2072845134322009 
2.299999952316284 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.501808824706244 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.272584915161133,2.1307668685913086) (-0.024330317974090576,0.021514074876904488) 0.12396912276744843 -2.783130127745703 (2.5055599212646484,1.4246785640716553) (0.36733701825141907,0.03638802841305733) 0.17682388424873352 -2.874127174373651 (2.25357723236084,0.8089306354522705) (-0.0016835015267133713,-0.12478625774383545) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.501808824706244 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.501808824706244 
2.3999998569488525 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.7963331359802871 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.27054500579834,2.132570743560791) (-0.020399881526827812,0.01803857646882534) 0.12396912276744843 -2.783130127745703 (2.5422935485839844,1.4283174276351929) (0.36733701825141907,0.03638805076479912) 0.17682388424873352 -2.874127174373651 (2.252910852432251,0.8044359683990479) (-0.006664305925369263,-0.044946372509002686) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.7963331359802871 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.7963331359802871 
2.499999761581421 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.0908574472543302 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2695159912109375,2.1333420276641846) (-0.010289622470736504,0.007713743485510349) 0.12396912276744843 -2.783130127745703 (2.5790271759033203,1.431956171989441) (0.36733701825141907,0.03638802096247673) 0.17682388424873352 -2.874127174373651 (2.248164176940918,0.8003568053245544) (-0.04746762290596962,-0.040791526436805725) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.0908574472543302 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.0908574472543302 
2.5999996662139893 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.3853817585283732 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.270033836364746,2.1267905235290527) (0.0051773786544799805,-0.06551468372344971) 0.12396912276744843 -2.783130127745703 (2.6157608032226562,1.4355950355529785) (0.36733701825141907,0.03638804331421852) 0.17682388424873352 -2.874127174373651 (2.246417760848999,0.8024040460586548) (-0.017463810741901398,0.020472360774874687) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.3853817585283732 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.3853817585283732 
2.6999995708465576 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.6799060698024162 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2679524421691895,2.1159651279449463) (-0.020813174545764923,-0.10825285315513611) 0.12396912276744843 -2.783130127745703 (2.652494430541992,1.4392337799072266) (0.36733701825141907,0.03638801351189613) 0.17682388424873352 -2.874127174373651 (2.2431366443634033,0.8212934136390686) (-0.03281191363930702,0.18889392912387848) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.6799060698024162 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.6799060698024162 
2.799999475479126 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.9744303810764592 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2660653591156006,2.1061506271362305) (-0.018869997933506966,-0.09814616292715073) 0.12396912276744843 -2.783130127745703 (2.689228057861328,1.4428725242614746) (0.36733701825141907,0.036388035863637924) 0.17682388424873352 -2.874127174373651 (2.2537248134613037,0.8208545446395874) (0.10588191449642181,-0.004388943314552307) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.9744303810764592 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.9744303810764592 
2.8999993801116943 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -2.268954692350502 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.264410972595215,2.0975453853607178) (-0.016544992104172707,-0.08605358004570007) 0.12396912276744843 -2.783130127745703 (2.725961685180664,1.4465113878250122) (0.36733701825141907,0.03638806194067001) 0.17682388424873352 -2.874127174373651 (2.2545926570892334,0.8092860579490662) (0.008677788078784943,-0.11568498611450195) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -2.268954692350502 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -2.268954692350502 
2.9999992847442627 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -2.563479003624545 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.263014793395996,2.0902836322784424) (-0.013961766846477985,-0.07261762022972107) 0.12396912276744843 -2.783130127745703 (2.7626953125,1.4501501321792603) (0.36733701825141907,0.03638802841305733) 0.17682388424873352 -2.874127174373651 (2.2539901733398438,0.8052839040756226) (-0.006024135276675224,-0.04002176970243454) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -2.563479003624545 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -2.563479003624545 
3.099999189376831 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -2.858003314898588 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.261881113052368,2.0843865871429443) (-0.011337739415466785,-0.05896959453821182) 0.12396912276744843 -2.783130127745703 (2.799428939819336,1.4537889957427979) (0.36733701825141907,0.036388058215379715) 0.17682388424873352 -2.874127174373651 (2.2491230964660645,0.8010515570640564) (-0.04867146536707878,-0.042323216795921326) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -2.858003314898588 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -2.858003314898588 
3.1999990940093994 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 3.130657681006955 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.260990619659424,2.0797548294067383) (-0.008905063383281231,-0.04631670191884041) 0.12396912276744843 -2.783130127745703 (2.836162567138672,1.457427740097046) (0.36733701825141907,0.03638801723718643) 0.17682388424873352 -2.874127174373651 (2.2453596591949463,0.8007941842079163) (-0.03763502836227417,-0.0025736261159181595) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 3.130657681006955 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 3.130657681006955 
3.2999989986419678 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.836133369732912 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.260341167449951,2.0765929222106934) (-0.006493548862636089,-0.03161853179335594) 0.12396912276744843 -2.783130127745703 (2.872896194458008,1.4610666036605835) (0.36733701825141907,0.03638805076479912) 0.17682388424873352 -2.874127174373651 (2.2460360527038574,0.8179985880851746) (0.006763428449630737,0.17204424738883972) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.836133369732912 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.836133369732912 
3.399998903274536 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.541609058458869 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2592437267303467,2.077305555343628) (-0.010974625125527382,0.0071254633367061615) 0.12396912276744843 -2.783130127745703 (2.9096298217773438,1.4647053480148315) (0.36733701825141907,0.036388006061315536) 0.17682388424873352 -2.874127174373651 (2.248965263366699,0.824381411075592) (0.029291845858097076,0.06382795423269272) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.541609058458869 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.541609058458869 
3.4999988079071045 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.247084747184826 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2581772804260254,2.0778305530548096) (-0.010664346627891064,0.005249015986919403) 0.12396912276744843 -2.783130127745703 (2.9463634490966797,1.4683442115783691) (0.36733701825141907,0.03638803958892822) 0.17682388424873352 -2.874127174373651 (2.251271963119507,0.8159459829330444) (0.023066096007823944,-0.08435450494289398) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.247084747184826 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.247084747184826 
3.599998712539673 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.952560435910783 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.257139205932617,2.0782110691070557) (-0.010380949825048447,0.0038051344454288483) 0.12396912276744843 -2.783130127745703 (2.9830970764160156,1.4719829559326172) (0.36733701825141907,0.036387987434864044) 0.17682388424873352 -2.874127174373651 (2.2499876022338867,0.8021845817565918) (-0.012844538316130638,-0.1376142054796219) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.952560435910783 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.952560435910783 
3.699998617172241 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.65803612463674 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.25612735748291,2.078481435775757) (-0.01011964026838541,0.002703573554754257) 0.12396912276744843 -2.783130127745703 (3.0198307037353516,1.4756217002868652) (0.36733701825141907,0.03638802841305733) 0.17682388424873352 -2.874127174373651 (2.249232292175293,0.7968695759773254) (-0.007553353905677795,-0.0531499907374382) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.65803612463674 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.65803612463674 
3.7999985218048096 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.3635118133626971 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2551398277282715,2.0786683559417725) (-0.009876447729766369,0.0018698573112487793) 0.12396912276744843 -2.783130127745703 (3.0565643310546875,1.4792605638504028) (0.36733701825141907,0.03638807684183121) 0.17682388424873352 -2.874127174373651 (2.252350330352783,0.8038457036018372) (0.031180020421743393,0.06976111233234406) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.3635118133626971 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.3635118133626971 
