[[(2.009868092217611, 2.1342022805947134), (0.020038362407957047, 2.1878259415488635), (0.02468640586642239, 1.8379144078972056), (2.013005170442097, 1.8905760457908682)], [(2.0317415985994383, 0.3339636647528448), (0.04862454241016582, 0.3318502740303143), (0.06982042823610443, 0.03259821323815298), (2.0020382555806333, 0.03644787179252762)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7195874452590942,0.9833783507347107) (0.005903676152229309,1.7212416423717514e-05) 0.25837671756744385 -1.9224500460963143 (1.7195874452590942,0.9833783507347107) 1.5 0.0029155338486410625 (2.387730836868286,1.9608241319656372) (-0.04103947803378105,-0.0069928220473229885) 0.1740809977054596 2.9107361716539066 (2.1440417766571045,1.5082813501358032) (-0.2766086161136627,-0.058672625571489334) 0.14269931614398956 -3.02463892380313 (2.294353723526001,1.2693531513214111) (-0.16519318521022797,0.03499148413538933) 0.13691334426403046 -3.0002783005765843 (2.3601505756378174,0.8174042701721191) (-0.11601799726486206,-0.0479162335395813) 0.1304628700017929 -2.790787983162799 (2.151388168334961,0.5294148921966553) (-0.22395148873329163,0.012145538814365864) 0.171269491314888 3.0702302313019185 (1.695782377176206,1.882174238108814) (0,0) 1e-07 -1.9224500460963143 (1.7202798746087216,0.3336317426830653) (0,0) 1e-07 -1.9224500460963143 
1.2000001668930054 (1.7201777696609497,0.9833800792694092) (0.005903685465455055,1.7208281860803254e-05) 0.25837671756744385 -1.9224500460963143 (1.7201777696609497,0.9833800792694092) 1.5 0.002914828919377281 (2.3837087154388428,1.9601532220840454) (-0.04022054001688957,-0.006709590088576078) 0.1740809977054596 2.9107361716539066 (2.1163809299468994,1.5024141073226929) (-0.2766086161136627,-0.05867263302206993) 0.14269931614398956 -3.02463892380313 (2.277834415435791,1.2728523015975952) (-0.16519320011138916,0.034991487860679626) 0.13691334426403046 -3.0002783005765843 (2.34860897064209,0.8126363158226013) (-0.11541556566953659,-0.04767937958240509) 0.1304628700017929 -2.790787983162799 (2.133256196975708,0.5304193496704102) (-0.1813189536333084,0.010044722817838192) 0.171269491314888 3.0702302313019185 (1.6963723335152698,1.8821898634037386) (0,0) 1e-07 -1.9224500460963143 (1.72087020018223,0.33363237178793154) (0,0) 1e-07 -1.9224500460963143 
1.3000001907348633 (1.7207680940628052,0.9833818078041077) (0.005903695244342089,1.720778163871728e-05) 0.25837671756744385 -1.9224500460963143 (1.7207680940628052,0.9833818078041077) 1.5 0.0029147393616620674 (2.3797669410705566,1.9595098495483398) (-0.03941793367266655,-0.006434119306504726) 0.1740809977054596 2.9107361716539066 (2.0887200832366943,1.4965468645095825) (-0.27660858631134033,-0.058672674000263214) 0.14269931614398956 -3.02463892380313 (2.261315107345581,1.2763514518737793) (-0.16519325971603394,0.03499149903655052) 0.13691334426403046 -3.0002783005765843 (2.3371384143829346,0.8078963160514832) (-0.11470470577478409,-0.04739990457892418) 0.1304628700017929 -2.790787983162799 (2.1173617839813232,0.5313133597373962) (-0.15894493460655212,0.008940189145505428) 0.171269491314888 3.0702302313019185 (1.696962289854334,1.8822054886986634) (0,0) 1e-07 -1.9224500460963143 (1.7214605257557383,0.33363300089279774) (0,0) 1e-07 -1.9224500460963143 
1.4000002145767212 (1.7213584184646606,0.9833835363388062) (0.005903689656406641,1.7207416021847166e-05) 0.25837671756744385 -1.9224500460963143 (1.7213584184646606,0.9833835363388062) 1.5 0.002914680190787379 (2.375903844833374,1.9588931798934937) (-0.038631372153759,-0.006166394799947739) 0.1740809977054596 2.9107361716539066 (2.0715341567993164,1.4994856119155884) (-0.1718595325946808,0.029387468472123146) 0.14269931614398956 -3.02463892380313 (2.244795799255371,1.2798506021499634) (-0.16519340872764587,0.03499152883887291) 0.13691334426403046 -3.0002783005765843 (2.3257524967193604,0.8031895160675049) (-0.11386027187108994,-0.04706792160868645) 0.1304628700017929 -2.790787983162799 (2.1031687259674072,0.5307784676551819) (-0.14192940294742584,-0.0053490204736590385) 0.171269491314888 3.0702302313019185 (1.6975522461933976,1.882221113993588) (0,0) 1e-07 -1.9224500460963143 (1.7220508513292465,0.33363362999766394) (0,0) 1e-07 -1.9224500460963143 
1.500000238418579 (1.7082314491271973,0.9834852814674377) (-0.13127006590366364,0.0010172948241233826) 0.25837671756744385 -1.9224500460963143 (1.7082314491271973,0.9834852814674377) 1.5 3.1338431758037233 (2.372117757797241,1.9583024978637695) (-0.03786051273345947,-0.0059063914231956005) 0.1740809977054596 2.9107361716539066 (2.0563180446624756,1.5040804147720337) (-0.15216030180454254,0.04594820737838745) 0.14269931614398956 -3.02463892380313 (2.228276491165161,1.2833497524261475) (-0.16519340872764587,0.03499152511358261) 0.13691334426403046 -3.0002783005765843 (2.314467430114746,0.798522412776947) (-0.11285027861595154,-0.046670831739902496) 0.1304628700017929 -2.790787983162799 (2.0896239280700684,0.5302546620368958) (-0.13544875383377075,-0.005238167010247707) 0.171269491314888 3.0702302313019185 (1.6844371716199946,1.8818737545457782) (0,0) 1e-07 -1.9224500460963143 (1.7089240053288222,0.33361964083123186) (0,0) 1e-07 -1.9224500460963143 
1.600000262260437 (1.606497883796692,0.9755470752716064) (-1.0173351764678955,-0.07938206195831299) 0.25837671756744385 -1.9224500460963143 (1.606497883796692,0.9755470752716064) 1.5 -3.0637210321637083 (2.3684072494506836,1.9577370882034302) (-0.037105023860931396,-0.005654134787619114) 0.1740809977054596 2.9107361716539066 (2.0410704612731934,1.5085744857788086) (-0.15247543156147003,0.04494030028581619) 0.14269931614398956 -3.02463892380313 (2.2100815773010254,1.2857190370559692) (-0.1819499135017395,0.02369297295808792) 0.13691334426403046 -3.0002783005765843 (2.3014025688171387,0.7987396121025085) (-0.13064837455749512,0.002171863103285432) 0.1304628700017929 -2.790787983162799 (2.0764684677124023,0.5297414660453796) (-0.1315542310476303,-0.005132141523063183) 0.171269491314888 3.0702302313019185 (1.5825648204932128,1.879175613301027) (0,0) 1e-07 -1.9224500460963143 (1.607182095868612,0.3335112153568633) (0,0) 1e-07 -1.9224500460963143 
1.700000286102295 (1.4852474927902222,0.9461402893066406) (-1.2125039100646973,-0.2940675616264343) 0.25837671756744385 -1.9224500460963143 (1.4852474927902222,0.9461402893066406) 1.5 -2.903657629322674 (2.3647708892822266,1.9571961164474487) (-0.036364614963531494,-0.005409632809460163) 0.1740809977054596 2.9107361716539066 (2.025681972503662,1.5129668712615967) (-0.1538856327533722,0.04392336308956146) 0.14269931614398956 -3.02463892380313 (2.181623697280884,1.2806904315948486) (-0.284578800201416,-0.05028615519404411) 0.13691334426403046 -3.0002783005765843 (2.2883377075195312,0.7989568114280701) (-0.13064837455749512,0.002171852393075824) 0.1304628700017929 -2.790787983162799 (2.064635992050171,0.5292396545410156) (-0.11832466721534729,-0.005018207244575024) 0.171269491314888 3.0702302313019185 (1.4606211170893864,1.8759458720409856) (0,0) 1e-07 -1.9224500460963143 (1.4859005040435393,0.3333819666117239) (0,0) 1e-07 -1.9224500460963143 
1.8000003099441528 (1.3639971017837524,0.9167335033416748) (-1.2125040292739868,-0.2940675616264343) 0.25837671756744385 -1.9224500460963143 (1.3639971017837524,0.9167335033416748) 1.5 -2.903657651842684 (2.3612070083618164,1.956678867340088) (-0.035638999193906784,-0.005172813776880503) 0.1740809977054596 2.9107361716539066 (2.0111913681030273,1.517287015914917) (-0.14490696787834167,0.043201178312301636) 0.14269931614398956 -3.02463892380313 (2.1508429050445557,1.274844765663147) (-0.30780816078186035,-0.05845709890127182) 0.13691334426403046 -3.0002783005765843 (2.275272846221924,0.7991740107536316) (-0.13064837455749512,0.0021718398202210665) 0.1304628700017929 -2.790787983162799 (2.053727865219116,0.528748631477356) (-0.10908225178718567,-0.004910516552627087) 0.171269491314888 3.0702302313019185 (1.3386774136855601,1.8727161307809443) (0,0) 1e-07 -1.9224500460963143 (1.3646189122184667,0.3332527178665846) (0,0) 1e-07 -1.9224500460963143 
1.9000003337860107 (1.2427467107772827,0.8873267769813538) (-1.2125037908554077,-0.2940674424171448) 0.25837671756744385 -1.9224500460963143 (1.2427467107772827,0.8873267769813538) 1.5 -2.9036576996575323 (2.3577141761779785,1.9561845064163208) (-0.034927841275930405,-0.004943663254380226) 0.1740809977054596 2.9107361716539066 (1.9980368614196777,1.5215483903884888) (-0.13154533505439758,0.04261428117752075) 0.14269931614398956 -3.02463892380313 (2.120648145675659,1.2700763940811157) (-0.3019469082355499,-0.04768374189734459) 0.13691334426403046 -3.0002783005765843 (2.2622079849243164,0.7993912100791931) (-0.13064837455749512,0.0021718244533985853) 0.1304628700017929 -2.790787983162799 (2.043496608734131,0.5282678604125977) (-0.10231196880340576,-0.0048074242658913136) 0.171269491314888 3.0702302313019185 (1.2167337118592867,1.8694863895626852) (0,0) 1e-07 -1.9224500460963143 (1.2433373204569138,0.333123469121513) (0,0) 1e-07 -1.9224500460963143 
2.000000238418579 (1.1727818250656128,0.8703582882881165) (-0.6996483206748962,-0.16968514025211334) 0.25837671756744385 -1.9224500460963143 (1.1727818250656128,0.8703582882881165) 1.5 -2.90365760663497 (2.3542912006378174,1.9557123184204102) (-0.034230854362249374,-0.004722080193459988) 0.1740809977054596 2.9107361716539066 (1.9863522052764893,1.525756597518921) (-0.11684705317020416,0.04208161309361458) 0.14269931614398956 -3.02463892380313 (2.092061758041382,1.2667360305786133) (-0.28586345911026,-0.033403508365154266) 0.13691334426403046 -3.0002783005765843 (2.249143123626709,0.7996084094047546) (-0.13064837455749512,0.002171805826947093) 0.1304628700017929 -2.790787983162799 (2.033792495727539,0.5277971029281616) (-0.09704067558050156,-0.004707830026745796) 0.171269491314888 3.0702302313019185 (1.1463687668207754,1.867622738058689) (0,0) 1e-07 -1.9224500460963143 (1.1733544310528001,0.3330488889605785) (0,0) 1e-07 -1.9224500460963143 
2.1000001430511475 (1.1362814903259277,0.8658139705657959) (-0.36500298976898193,-0.045443467795848846) 0.25837671756744385 -1.9224500460963143 (1.1362814903259277,0.8658139705657959) 1.5 -3.0177283902148773 (2.3509364128112793,1.955261468887329) (-0.03354780003428459,-0.004508012905716896) 0.1740809977054596 2.9107361716539066 (1.976271152496338,1.5299168825149536) (-0.10081108659505844,0.04160279780626297) 0.14269931614398956 -3.02463892380313 (2.0673985481262207,1.2654918432235718) (-0.2466316670179367,-0.012441313825547695) 0.13691334426403046 -3.0002783005765843 (2.2360782623291016,0.7998256087303162) (-0.13064837455749512,0.0021717825438827276) 0.1304628700017929 -2.790787983162799 (2.024552822113037,0.5273360013961792) (-0.09239666163921356,-0.004610800184309483) 0.171269491314888 3.0702302313019185 (1.1097737442652094,1.8666535001976043) (0,0) 1e-07 -1.9224500460963143 (1.136849294931772,0.33300998575223684) (0,0) 1e-07 -1.9224500460963143 
2.200000047683716 (1.1184049844741821,0.866880476474762) (-0.17876490950584412,0.010665267705917358) 0.25837671756744385 -1.9224500460963143 (1.1184049844741821,0.866880476474762) 1.5 3.082002431754011 (2.3476486206054688,1.9548313617706299) (-0.03287834674119949,-0.00430133193731308) 0.1740809977054596 2.9107361716539066 (1.9671729803085327,1.5340147018432617) (-0.09098115563392639,0.04097769409418106) 0.14269931614398956 -3.02463892380313 (2.050809383392334,1.2671997547149658) (-0.16589201986789703,0.017078571021556854) 0.13691334426403046 -3.0002783005765843 (2.223013401031494,0.8000428080558777) (-0.13064837455749512,0.0021717522758990526) 0.1304628700017929 -2.790787983162799 (2.015523910522461,0.5268841981887817) (-0.0902891680598259,-0.004518304020166397) 0.171269491314888 3.0702302313019185 (1.091937996827831,1.8661811113181932) (0,0) 1e-07 -1.9224500460963143 (1.1189739459471637,0.3329909361471779) (0,0) 1e-07 -1.9224500460963143 
2.299999952316284 (1.1149615049362183,0.8816199898719788) (-0.034434545785188675,0.14739485085010529) 0.25837671756744385 -1.9224500460963143 (1.1149615049362183,0.8816199898719788) 1.5 1.8003011419750825 (2.344426393508911,1.9544211626052856) (-0.03222224488854408,-0.004102027043700218) 0.1740809977054596 2.9107361716539066 (1.9579148292541504,1.538021445274353) (-0.09258149564266205,0.04006755352020264) 0.14269931614398956 -3.02463892380313 (2.042203426361084,1.2714072465896606) (-0.0860598012804985,0.0420755110681057) 0.13691334426403046 -3.0002783005765843 (2.2099485397338867,0.8002600073814392) (-0.13064837455749512,0.002171711530536413) 0.1304628700017929 -2.790787983162799 (2.0065760612487793,0.5264412760734558) (-0.08947745710611343,-0.00442900275811553) 0.171269491314888 3.0702302313019185 (1.088887041020935,1.8661003051955558) (0,0) 1e-07 -1.9224500460963143 (1.1155461780742608,0.33298728320455456) (0,0) 1e-07 -1.9224500460963143 
2.3999998569488525 (1.129263162612915,0.8965328335762024) (0.14301607012748718,0.14912855625152588) 0.25837671756744385 -1.9224500460963143 (1.129263162612915,0.8965328335762024) 1.5 0.8063179197935298 (2.341268539428711,1.954030156135559) (-0.03157921880483627,-0.003909938037395477) 0.1740809977054596 2.9107361716539066 (1.9483894109725952,1.5419360399246216) (-0.09525392204523087,0.03914637491106987) 0.14269931614398956 -3.02463892380313 (2.0378317832946777,1.2769941091537476) (-0.043715596199035645,0.055868905037641525) 0.13691334426403046 -3.0002783005765843 (2.1968836784362793,0.800477147102356) (-0.13064837455749512,0.0021716542541980743) 0.1304628700017929 -2.790787983162799 (1.9976434707641602,0.5260070562362671) (-0.08932540565729141,-0.004342160187661648) 0.171269491314888 3.0702302313019185 (1.1035733707789417,1.8664892801393538) (0,0) 1e-07 -1.9224500460963143 (1.1298637119793247,0.333002541276805) (0,0) 1e-07 -1.9224500460963143 
2.499999761581421 (1.1382607221603394,0.9110145568847656) (0.08997584134340286,0.14481696486473083) 0.25837671756744385 -1.9224500460963143 (1.1382607221603394,0.9110145568847656) 1.5 1.0148568247990173 (2.3381736278533936,1.953657627105713) (-0.030949020758271217,-0.003724954091012478) 0.1740809977054596 2.9107361716539066 (1.9388164281845093,1.5457661151885986) (-0.09572995454072952,0.038300395011901855) 0.14269931614398956 -3.02463892380313 (2.0374879837036133,1.2816728353500366) (-0.003437967039644718,0.04678725451231003) 0.13691334426403046 -3.0002783005765843 (2.183818817138672,0.8006943464279175) (-0.13064837455749512,0.0021717222407460213) 0.1304628700017929 -2.790787983162799 (1.9886927604675293,0.5255813002586365) (-0.08950672298669815,-0.004257413558661938) 0.171269491314888 3.0702302313019185 (1.112947910090682,1.8667375696005057) (0,0) 1e-07 -1.9224500460963143 (1.138876694338202,0.3330121463342776) (0,0) 1e-07 -1.9224500460963143 
2.5999996662139893 (1.1477338075637817,0.9252240061759949) (0.09473050385713577,0.1420942097902298) 0.25837671756744385 -1.9224500460963143 (1.1477338075637817,0.9252240061759949) 1.5 0.9827887016916662 (2.3351404666900635,1.9533029794692993) (-0.030331367626786232,-0.0035469532012939453) 0.1740809977054596 2.9107361716539066 (1.9330925941467285,1.5496164560317993) (-0.057238347828388214,0.03850313648581505) 0.14269931614398956 -3.02463892380313 (2.0370192527770996,1.2878919839859009) (-0.004686366766691208,0.06219106912612915) 0.13691334426403046 -3.0002783005765843 (2.1707539558410645,0.8009114861488342) (-0.13064837455749512,0.0021716279443353415) 0.1304628700017929 -2.790787983162799 (1.9797073602676392,0.5251638293266296) (-0.08985362201929092,-0.004174542147666216) 0.171269491314888 3.0702302313019185 (1.1227904356579808,1.8669982539166319) (0,0) 1e-07 -1.9224500460963143 (1.1483649118533048,0.33302225784575257) (0,0) 1e-07 -1.9224500460963143 
2.6999995708465576 (1.157166838645935,0.9391531944274902) (0.09433043748140335,0.1392918974161148) 0.25837671756744385 -1.9224500460963143 (1.157166838645935,0.9391531944274902) 1.5 0.9755271538874457 (2.332167863845825,1.9529653787612915) (-0.029726022854447365,-0.003375869244337082) 0.1740809977054596 2.9107361716539066 (1.927680253982544,1.5533950328826904) (-0.05412348359823227,0.03778525069355965) 0.14269931614398956 -3.02463892380313 (2.0388665199279785,1.2936835289001465) (0.01847359538078308,0.05791595205664635) 0.13691334426403046 -3.0002783005765843 (2.157689094543457,0.8011286854743958) (-0.13064837455749512,0.002171756001189351) 0.1304628700017929 -2.790787983162799 (1.9706792831420898,0.5247544646263123) (-0.09028109908103943,-0.004093417897820473) 0.171269491314888 3.0702302313019185 (1.1325855173282793,1.8672576816569169) (0,0) 1e-07 -1.9224500460963143 (1.1578127764211774,0.33303232635344004) (0,0) 1e-07 -1.9224500460963143 
2.799999475479126 (1.1673697233200073,0.9498715996742249) (0.10202893614768982,0.10718394815921783) 0.25837671756744385 -1.9224500460963143 (1.1673697233200073,0.9498715996742249) 1.5 0.8100332099069664 (2.329254627227783,1.9526442289352417) (-0.029132751747965813,-0.0032114777714014053) 0.1740809977054596 2.9107361716539066 (1.9267038106918335,1.5572125911712646) (-0.009764794260263443,0.03817572817206383) 0.14269931614398956 -3.02463892380313 (2.057732105255127,1.2974141836166382) (0.1886560171842575,0.0373060517013073) 0.13691334426403046 -3.0002783005765843 (2.1446242332458496,0.8013458251953125) (-0.13064837455749512,0.002171476138755679) 0.1304628700017929 -2.790787983162799 (1.9616048336029053,0.5243530869483948) (-0.09074422717094421,-0.0040139611810445786) 0.171269491314888 3.0702302313019185 (1.1430649333145075,1.8675352343410416) (0,0) 1e-07 -1.9224500460963143 (1.1680270720068116,0.333043211640045) (0,0) 1e-07 -1.9224500460963143 
