[[(2.0634804971457483, 2.126480996836878), (0.0617967414957109, 2.1589907759921187), (0.005099597952244706, 1.8610585207571286), (2.0973537951940537, 1.8366074612872638)], [(2.036965463779354, 0.36829884012078407), (0.08326048595731986, 0.33313371274016124), (0.05179258713214149, 0.05270078623910182), (2.0526424003819757, 0.01759180711465409)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.2000001668930054 (1.72041654586792,0.8412586450576782) (-0.18347379565238953,-0.008473770692944527) 0.27910909056663513 -0.2634601156050793 (1.72041654586792,0.8412586450576782) 1.5 -3.0954402681194675 (2.406219005584717,1.991494059562683) (-0.03527115285396576,0.012868896126747131) 0.1604129821062088 -3.0861696249563715 (2.096662998199463,1.6137871742248535) (-0.3091389238834381,-0.0035029551945626736) 0.13564325869083405 3.0971403656057612 (2.3964133262634277,1.2193790674209595) (-0.10121329873800278,-0.0035666057374328375) 0.2020115703344345 2.928632387149407 (2.3857743740081787,0.7952524423599243) (-0.2250877320766449,0.028571002185344696) 0.18810123205184937 -3.0765597047257196 (2.360132932662964,0.44942906498908997) (-0.03602758049964905,-0.017071664333343506) 0.14637352526187897 -2.9686047218806064 (1.732098541077081,1.8408760047328299) (0,0) 1e-07 -0.2634601156050793 (1.7290292066521662,0.36275623372426385) (0,0) 1e-07 -0.2634601156050793 
1.3000001907348633 (1.703233003616333,0.8369593024253845) (-0.17183557152748108,-0.042993538081645966) 0.27910909056663513 -0.2634601156050793 (1.703233003616333,0.8369593024253845) 1.5 -2.896424241045128 (2.402766466140747,1.9927211999893188) (-0.034525979310274124,0.012271430343389511) 0.1604129821062088 -3.0861696249563715 (2.065749168395996,1.6134368181228638) (-0.3091389238834381,-0.0035030904691666365) 0.13564325869083405 3.0971403656057612 (2.386291980743408,1.2190223932266235) (-0.10121329873800278,-0.003566602012142539) 0.2020115703344345 2.928632387149407 (2.3627007007598877,0.7995944619178772) (-0.2307373583316803,0.043420009315013885) 0.18810123205184937 -3.0765597047257196 (2.356597661972046,0.44785720109939575) (-0.035352256149053574,-0.015718631446361542) 0.14637352526187897 -2.9686047218806064 (1.7149675825860717,1.8410762051125886) (0,0) 1e-07 -0.2634601156050793 (1.7117738699034357,0.3624456514604867) (0,0) 1e-07 -0.2634601156050793 
1.4000002145767212 (1.6868747472763062,0.8327546119689941) (-0.163582444190979,-0.04204697534441948) 0.27910909056663513 -0.2634601156050793 (1.6868747472763062,0.8327546119689941) 1.5 -2.8900006306252783 (2.3993868827819824,1.9938899278640747) (-0.03379592299461365,0.011687541380524635) 0.1604129821062088 -3.0861696249563715 (2.0348353385925293,1.6130865812301636) (-0.3091389238834381,-0.003502944717183709) 0.13564325869083405 3.0971403656057612 (2.3761706352233887,1.2186657190322876) (-0.10121329873800278,-0.003566598054021597) 0.2020115703344345 2.928632387149407 (2.3372859954833984,0.8055406808853149) (-0.25414755940437317,0.05946211516857147) 0.18810123205184937 -3.0765597047257196 (2.3531289100646973,0.4464107155799866) (-0.034687191247940063,-0.014464989304542542) 0.14637352526187897 -2.9686047218806064 (1.698660691311348,1.841266775058082) (0,0) 1e-07 -0.2634601156050793 (1.6953452548956995,0.3621499495269848) (0,0) 1e-07 -0.2634601156050793 
1.500000238418579 (1.670447826385498,0.8286268711090088) (-0.16426914930343628,-0.04127728193998337) 0.27910909056663513 -0.2634601156050793 (1.670447826385498,0.8286268711090088) 1.5 -2.895411193318817 (2.3960788249969482,1.9950016736984253) (-0.033080726861953735,0.011117683723568916) 0.1604129821062088 -3.0861696249563715 (2.0039215087890625,1.6127362251281738) (-0.3091389238834381,-0.0035031945444643497) 0.13564325869083405 3.0971403656057612 (2.366049289703369,1.2183090448379517) (-0.10121329873800278,-0.003566593863070011) 0.2020115703344345 2.928632387149407 (2.312088966369629,0.8112428784370422) (-0.25197046995162964,0.05702193081378937) 0.18810123205184937 -3.0765597047257196 (2.3497257232666016,0.4450802206993103) (-0.034032367169857025,-0.013304822146892548) 0.14637352526187897 -2.9686047218806064 (1.6822842457162077,1.8414581578478404) (0,0) 1e-07 -0.2634601156050793 (1.6788493821579553,0.3618530370081233) (0,0) 1e-07 -0.2634601156050793 
1.600000262260437 (1.6539536714553833,0.8245745897293091) (-0.16494210064411163,-0.0405229814350605) 0.27910909056663513 -0.2634601156050793 (1.6539536714553833,0.8245745897293091) 1.5 -2.9006839522411254 (2.39284086227417,1.9960578680038452) (-0.03238018974661827,0.01056220568716526) 0.1604129821062088 -3.0861696249563715 (1.9730075597763062,1.6123859882354736) (-0.3091389238834381,-0.003502901876345277) 0.13564325869083405 3.0971403656057612 (2.3559279441833496,1.2179523706436157) (-0.10121329873800278,-0.003566589206457138) 0.2020115703344345 2.928632387149407 (2.2871479988098145,0.8166580200195312) (-0.24940937757492065,0.054151322692632675) 0.18810123205184937 -3.0765597047257196 (2.3463165760040283,0.444781631231308) (-0.03409154340624809,-0.0029858816415071487) 0.14637352526187897 -2.9686047218806064 (1.6658396935285964,1.841650336563039) (0,0) 1e-07 -0.2634601156050793 (1.6622876549261711,0.3615549391610277) (0,0) 1e-07 -0.2634601156050793 
1.700000286102295 (1.6373934745788574,0.8205962181091309) (-0.16560164093971252,-0.039783772081136703) 0.27910909056663513 -0.2634601156050793 (1.6373934745788574,0.8205962181091309) 1.5 -2.9058228466514344 (2.389671564102173,1.9970600605010986) (-0.031694091856479645,0.010021431371569633) 0.1604129821062088 -3.0861696249563715 (1.9420936107635498,1.6120355129241943) (-0.3091388940811157,-0.0035048567224293947) 0.13564325869083405 3.0971403656057612 (2.34580659866333,1.2175956964492798) (-0.10121329873800278,-0.003566584549844265) 0.2020115703344345 2.928632387149407 (2.262512445449829,0.82173091173172) (-0.2463557869195938,0.05072877183556557) 0.18810123205184937 -3.0765597047257196 (2.340827703475952,0.4489021897315979) (-0.05488953739404678,0.04120544344186783) 0.14637352526187897 -2.9686047218806064 (1.649328244786911,1.8418432970626037) (0,0) 1e-07 -0.2634601156050793 (1.6456612370224633,0.3612556769335653) (0,0) 1e-07 -0.2634601156050793 
1.8000003099441528 (1.620768666267395,0.8166902661323547) (-0.16624794900417328,-0.0390593484044075) 0.27910909056663513 -0.2634601156050793 (1.620768666267395,0.8166902661323547) 1.5 -2.9108315383640915 (2.3865692615509033,1.9980095624923706) (-0.03102220594882965,0.009495588019490242) 0.1604129821062088 -3.0861696249563715 (1.919575572013855,1.6141133308410645) (-0.22518044710159302,0.020778339356184006) 0.13564325869083405 3.0971403656057612 (2.3356852531433105,1.2172390222549438) (-0.10121329873800278,-0.003566579194739461) 0.2020115703344345 2.928632387149407 (2.2382466793060303,0.8263893723487854) (-0.24265848100185394,0.04658466950058937) 0.18810123205184937 -3.0765597047257196 (2.3270418643951416,0.4520578682422638) (-0.137858584523201,0.03155671805143356) 0.14637352526187897 -2.9686047218806064 (1.6327513472190984,1.8420370224277105) (0,0) 1e-07 -0.2634601156050793 (1.6289715316827995,0.36095527558286156) (0,0) 1e-07 -0.2634601156050793 
1.9000003337860107 (1.6040805578231812,0.8128553032875061) (-0.16688133776187897,-0.03834940120577812) 0.27910909056663513 -0.2634601156050793 (1.6040805578231812,0.8128553032875061) 1.5 -2.9157138282412776 (2.383532762527466,1.9989080429077148) (-0.030364273115992546,0.00898500345647335) 0.1604129821062088 -3.0861696249563715 (1.906165599822998,1.6160484552383423) (-0.13409921526908875,0.019350986927747726) 0.13564325869083405 3.0971403656057612 (2.325563907623291,1.216882348060608) (-0.10121329873800278,-0.003566573839634657) 0.2020115703344345 2.928632387149407 (2.2144365310668945,0.8305370807647705) (-0.2381013184785843,0.04147679731249809) 0.18810123205184937 -3.0765597047257196 (2.3090405464172363,0.4561784863471985) (-0.18001268804073334,0.04120606184005737) 0.14637352526187897 -2.9686047218806064 (1.61611032866362,1.8422314971406184) (0,0) 1e-07 -0.2634601156050793 (1.6122198240449543,0.3606537582403688) (0,0) 1e-07 -0.2634601156050793 
2.000000238418579 (1.5873303413391113,0.8090899586677551) (-0.16750207543373108,-0.03765365853905678) 0.27910909056663513 -0.2634601156050793 (1.5873303413391113,0.8090899586677551) 1.5 -2.9204731741576917 (2.3805606365203857,1.9997570514678955) (-0.02972010150551796,0.00848977081477642) 0.1604129821062088 -3.0861696249563715 (1.8985264301300049,1.6178805828094482) (-0.07639111578464508,0.018320897594094276) 0.13564325869083405 3.0971403656057612 (2.3154425621032715,1.216525673866272) (-0.10121329873800278,-0.0035665680188685656) 0.2020115703344345 2.928632387149407 (2.191199779510498,0.8340421319007874) (-0.2323678731918335,0.03505052626132965) 0.18810123205184937 -3.0765597047257196 (2.288851261138916,0.4607999622821808) (-0.2018931359052658,0.04621463268995285) 0.14637352526187897 -2.9686047218806064 (1.5994063970694556,1.842426707084672) (0,0) 1e-07 -0.2634601156050793 (1.5954072811485096,0.3603511459118663) (0,0) 1e-07 -0.2634601156050793 
2.1000001430511475 (1.5705193281173706,0.8053928017616272) (-0.16811038553714752,-0.036971837282180786) 0.27910909056663513 -0.2634601156050793 (1.5705193281173706,0.8053928017616272) 1.5 -2.925112975259549 (2.3776516914367676,2.0005581378936768) (-0.02908945456147194,0.008010013028979301) 0.1604129821062088 -3.0861696249563715 (1.8957760334014893,1.619620680809021) (-0.027503419667482376,0.017401007935404778) 0.13564325869083405 3.0971403656057612 (2.305321216583252,1.216168999671936) (-0.10121329873800278,-0.0035665614996105433) 0.2020115703344345 2.928632387149407 (2.1684272289276123,0.8370269536972046) (-0.22772622108459473,0.029847973957657814) 0.18810123205184937 -3.0765597047257196 (2.2677905559539795,0.46562090516090393) (-0.21060732007026672,0.04820934683084488) 0.14637352526187897 -2.9686047218806064 (1.5826408802750673,1.842622636742131) (0,0) 1e-07 -0.2634601156050793 (1.57853518813124,0.36004746172880636) (0,0) 1e-07 -0.2634601156050793 
2.200000047683716 (1.5536487102508545,0.8017624616622925) (-0.16870653629302979,-0.036303650587797165) 0.27910909056663513 -0.2634601156050793 (1.5536487102508545,0.8017624616622925) 1.5 -2.929636645646613 (2.3748044967651367,2.001312732696533) (-0.028472144156694412,0.007545819506049156) 0.1604129821062088 -3.0861696249563715 (1.8974627256393433,1.6199902296066284) (0.016866687685251236,0.0036951787769794464) 0.13564325869083405 3.0971403656057612 (2.2951998710632324,1.2158123254776) (-0.10121329873800278,-0.0035665547475218773) 0.2020115703344345 2.928632387149407 (2.1456596851348877,0.8400059938430786) (-0.22767482697963715,0.029790358617901802) 0.18810123205184937 -3.0765597047257196 (2.2467195987701416,0.4704442024230957) (-0.21071022748947144,0.04823288694024086) 0.14637352526187897 -2.9686047218806064 (1.5658149862294342,1.8428192719963394) (0,0) 1e-07 -0.2634601156050793 (1.5616047120327268,0.35974272669696833) (0,0) 1e-07 -0.2634601156050793 
2.299999952316284 (1.5367196798324585,0.7981975674629211) (-0.16929076611995697,-0.035648830235004425) 0.27910909056663513 -0.2634601156050793 (1.5367196798324585,0.7981975674629211) 1.5 -2.93404739348174 (2.3720176219940186,2.0020225048065186) (-0.027867931872606277,0.007097302004694939) 0.1604129821062088 -3.0861696249563715 (1.906339406967163,1.6179425716400146) (0.08876647055149078,-0.020476436242461205) 0.13564325869083405 3.0971403656057612 (2.285078525543213,1.2154556512832642) (-0.10121330618858337,-0.0035665472969412804) 0.2020115703344345 2.928632387149407 (2.1228880882263184,0.8429895043373108) (-0.2277148813009262,0.029835263267159462) 0.18810123205184937 -3.0765597047257196 (2.225656509399414,0.47526565194129944) (-0.21063044667243958,0.04821460694074631) 0.14637352526187897 -2.9686047218806064 (1.5489299228815354,1.8430165987306417) (0,0) 1e-07 -0.2634601156050793 (1.5446170198925517,0.35943696182213136) (0,0) 1e-07 -0.2634601156050793 
2.3999998569488525 (1.5197333097457886,0.7946968674659729) (-0.16986332833766937,-0.03500710427761078) 0.27910909056663513 -0.2634601156050793 (1.5197333097457886,0.7946968674659729) 1.5 -2.9383484052946405 (2.3692898750305176,2.0026888847351074) (-0.027276556938886642,0.006664412096142769) 0.1604129821062088 -3.0861696249563715 (1.937110185623169,1.6149506568908691) (0.30770766735076904,-0.029918905347585678) 0.13564325869083405 3.0971403656057612 (2.2749571800231934,1.2150989770889282) (-0.10121330618858337,-0.003566539380699396) 0.2020115703344345 2.928632387149407 (2.1001129150390625,0.8459773063659668) (-0.22775274515151978,0.02987772785127163) 0.18810123205184937 -3.0765597047257196 (2.2046010494232178,0.4800854027271271) (-0.21055546402931213,0.04819747433066368) 0.14637352526187897 -2.9686047218806064 (1.5319867775943936,1.8432146042376056) (0,0) 1e-07 -0.2634601156050793 (1.5275731617245918,0.3591301860037057) (0,0) 1e-07 -0.2634601156050793 
2.499999761581421 (1.5026909112930298,0.7912590503692627) (-0.17042440176010132,-0.03437820449471474) 0.27910909056663513 -0.2634601156050793 (1.5026909112930298,0.7912590503692627) 1.5 -2.942542701159491 (2.3666200637817383,2.0033135414123535) (-0.026697829365730286,0.00624719075858593) 0.1604129821062088 -3.0861696249563715 (1.9678809642791748,1.6119587421417236) (0.30770769715309143,-0.029918652027845383) 0.13564325869083405 3.0971403656057612 (2.264835834503174,1.2147423028945923) (-0.10121330618858337,-0.0035665305331349373) 0.2020115703344345 2.928632387149407 (2.07733416557312,0.8489691019058228) (-0.22778849303722382,0.0299177635461092) 0.18810123205184937 -3.0765597047257196 (2.1835525035858154,0.4849035441875458) (-0.21048526465892792,0.04818136245012283) 0.14637352526187897 -2.9686047218806064 (1.5149868768135262,1.8434132730157697) (0,0) 1e-07 -0.2634601156050793 (1.5104744248115984,0.3588224224117516) (0,0) 1e-07 -0.2634601156050793 
2.5999996662139893 (1.4855934381484985,0.7878828644752502) (-0.1709742695093155,-0.0337618887424469) 0.27910909056663513 -0.2634601156050793 (1.4855934381484985,0.7878828644752502) 1.5 -2.946633218595636 (2.364006996154785,2.0038981437683105) (-0.0261315256357193,0.005845500156283379) 0.1604129821062088 -3.0861696249563715 (1.9790319204330444,1.6101341247558594) (0.1115100234746933,-0.01824570819735527) 0.13564325869083405 3.0971403656057612 (2.2547144889831543,1.2143856287002563) (-0.10121330618858337,-0.003566521219909191) 0.2020115703344345 2.928632387149407 (2.0556955337524414,0.8527727723121643) (-0.21638573706150055,0.03803687542676926) 0.18810123205184937 -3.0765597047257196 (2.162510633468628,0.4897201657295227) (-0.21041958034038544,0.048166316002607346) 0.14637352526187897 -2.9686047218806064 (1.4979311887089453,1.8436125937506471) (0,0) 1e-07 -0.2634601156050793 (1.4933217399967673,0.3585136878007022) (0,0) 1e-07 -0.2634601156050793 
2.6999995708465576 (1.4691667556762695,0.7845801115036011) (-0.16426730155944824,-0.03302747756242752) 0.27910909056663513 -0.2634601156050793 (1.4691667556762695,0.7845801115036011) 1.5 -2.943178691786181 (2.3614492416381836,2.004444122314453) (-0.025577429682016373,0.005459180101752281) 0.1604129821062088 -3.0861696249563715 (1.9805054664611816,1.608862280845642) (0.014734931290149689,-0.012718314304947853) 0.13564325869083405 3.0971403656057612 (2.2445931434631348,1.2140289545059204) (-0.10121330618858337,-0.0035665107425302267) 0.2020115703344345 2.928632387149407 (2.0368828773498535,0.8577414751052856) (-0.18812669813632965,0.04968702793121338) 0.18810123205184937 -3.0765597047257196 (2.141361951828003,0.49456119537353516) (-0.21148568391799927,0.048410337418317795) 0.14637352526187897 -2.9686047218806064 (1.4815453416227098,1.8438040864106202) (0,0) 1e-07 -0.2634601156050793 (1.4768409499135702,0.35821704675756216) (0,0) 1e-07 -0.2634601156050793 
2.799999475479126 (1.4529927968978882,0.7813420295715332) (-0.16173991560935974,-0.03238057717680931) 0.27910909056663513 -0.2634601156050793 (1.4529927968978882,0.7813420295715332) 1.5 -2.9440033306703226 (2.358945608139038,2.004952907562256) (-0.025035282596945763,0.005088137462735176) 0.1604129821062088 -3.0861696249563715 (1.9717656373977661,1.6108335256576538) (-0.08739806711673737,0.019713014364242554) 0.13564325869083405 3.0971403656057612 (2.2344717979431152,1.2136722803115845) (-0.10121330618858337,-0.003566499100998044) 0.2020115703344345 2.928632387149407 (2.0204899311065674,0.8622763752937317) (-0.16393017768859863,0.04534929245710373) 0.18810123205184937 -3.0765597047257196 (2.1199254989624023,0.4994681179523468) (-0.21436390280723572,0.04906926676630974) 0.14637352526187897 -2.9686047218806064 (1.4654114280469137,1.843992634857957) (0,0) 1e-07 -0.2634601156050793 (1.4606139653255463,0.35792497401038753) (0,0) 1e-07 -0.2634601156050793 
