[[(2.0146714118384605, 2.1313472143493266), (0.026763178121337307, 2.145310821043406), (0.01766212199437637, 1.8953017541418273), (2.0212290555769616, 1.870656764548314)], [(2.016550880109482, 0.3902090087729456), (0.08444479683190023, 0.3494007060338075), (0.009052737488005702, 0.060961529563682386), (2.0970916110166464, 0.018623102779240574)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.405428886413574,1.9749280214309692) (-0.052549201995134354,0.02051634155213833) 0.131818950176239 -2.799127605383427 (2.226984739303589,1.6215782165527344) (-0.2121017724275589,0.021239474415779114) 0.15524640679359436 2.909655858907694 (2.344027042388916,1.2286216020584106) (-0.3499434292316437,-0.01964508928358555) 0.15927664935588837 -2.9818854072223897 (2.335604667663574,0.8218732476234436) (-0.08272181451320648,-0.04591499641537666) 0.20845668017864227 2.998004335653561 (2.4173991680145264,0.45443281531333923) (-0.04427450895309448,-0.03108815848827362) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
1.2000001668930054 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.4002792835235596,1.976926565170288) (-0.05149516090750694,0.019984981045126915) 0.131818950176239 -2.799127605383427 (2.2057766914367676,1.6236648559570312) (-0.2120811939239502,0.02086660824716091) 0.15524640679359436 2.909655858907694 (2.3103740215301514,1.226649284362793) (-0.33653005957603455,-0.01972273550927639) 0.15927664935588837 -2.9818854072223897 (2.327481269836426,0.8173732161521912) (-0.0812339186668396,-0.045000214129686356) 0.20845668017864227 2.998004335653561 (2.413045883178711,0.45145267248153687) (-0.043533165007829666,-0.029801368713378906) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
1.3000001907348633 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.395233154296875,1.9788703918457031) (-0.050461553037166595,0.01943870447576046) 0.131818950176239 -2.799127605383427 (2.1845715045928955,1.6257150173187256) (-0.21205154061317444,0.020501088351011276) 0.15524640679359436 2.909655858907694 (2.2789103984832764,1.2247636318206787) (-0.3146362900733948,-0.018856106325984) 0.15927664935588837 -2.9818854072223897 (2.319511890411377,0.8129630088806152) (-0.07969439029693604,-0.044102005660533905) 0.20845668017864227 2.998004335653561 (2.40877103805542,0.4485720992088318) (-0.04274908825755119,-0.02880587987601757) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
1.4000002145767212 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.3902883529663086,1.9807581901550293) (-0.04944801330566406,0.018878448754549026) 0.131818950176239 -2.799127605383427 (2.1633706092834473,1.6277292966842651) (-0.21200957894325256,0.020142707973718643) 0.15524640679359436 2.909655858907694 (2.251044988632202,1.2230740785598755) (-0.27865317463874817,-0.01689610630273819) 0.15927664935588837 -2.9818854072223897 (2.311697483062744,0.8086408972740173) (-0.07814405113458633,-0.0432208813726902) 0.20845668017864227 2.998004335653561 (2.404576301574707,0.44577333331108093) (-0.04194657877087593,-0.027987748384475708) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
1.500000238418579 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.3854429721832275,1.9825886487960815) (-0.048454128205776215,0.01830514334142208) 0.131818950176239 -2.799127605383427 (2.1421756744384766,1.6297084093093872) (-0.2119503617286682,0.01979127898812294) 0.15524640679359436 2.909655858907694 (2.2286784648895264,1.2217097282409668) (-0.22366490960121155,-0.01364364568144083) 0.15927664935588837 -2.9818854072223897 (2.304037094116211,0.8044052124023438) (-0.07660343497991562,-0.04235692694783211) 0.20845668017864227 2.998004335653561 (2.4004623889923096,0.4430455267429352) (-0.041140116751194,-0.0272781103849411) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
1.600000262260437 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.380695104598999,1.9843605756759644) (-0.0474795401096344,0.017719807103276253) 0.131818950176239 -2.799127605383427 (2.1209890842437744,1.631653070449829) (-0.21186579763889313,0.019446557387709618) 0.15524640679359436 2.909655858907694 (2.2131521701812744,1.2207598686218262) (-0.15526345372200012,-0.009498686529695988) 0.15927664935588837 -2.9818854072223897 (2.2965288162231445,0.800254225730896) (-0.07508276402950287,-0.04151003807783127) 0.20845668017864227 2.998004335653561 (2.3964285850524902,0.4403819143772125) (-0.04033826291561127,-0.026635989546775818) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
1.700000286102295 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.376042604446411,1.9860728979110718) (-0.04652387648820877,0.01712355762720108) 0.131818950176239 -2.799127605383427 (2.0998148918151855,1.6335638761520386) (-0.21174180507659912,0.019108222797513008) 0.15524640679359436 2.909655858907694 (2.2038214206695557,1.2201882600784302) (-0.09330636262893677,-0.005715710110962391) 0.15927664935588837 -2.9818854072223897 (2.289170026779175,0.7961862087249756) (-0.07358691096305847,-0.04067995399236679) 0.20845668017864227 2.998004335653561 (2.3924739360809326,0.43777817487716675) (-0.03954581171274185,-0.026037251576781273) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
1.8000003099441528 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.3714840412139893,1.9877246618270874) (-0.04558675363659859,0.016517600044608116) 0.131818950176239 -2.799127605383427 (2.078659772872925,1.6354414224624634) (-0.21155165135860443,0.01877581514418125) 0.15524640679359436 2.909655858907694 (2.1986796855926514,1.219873070716858) (-0.05141632258892059,-0.0031515522859990597) 0.15927664935588837 -2.9818854072223897 (2.2819581031799316,0.7921995520591736) (-0.07211814075708389,-0.03986641392111778) 0.20845668017864227 2.998004335653561 (2.3885974884033203,0.43523138761520386) (-0.038765449076890945,-0.025467755272984505) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
1.9000003337860107 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.3670172691345215,1.9893150329589844) (-0.04466789588332176,0.015903159976005554) 0.131818950176239 -2.799127605383427 (2.0575358867645264,1.6372863054275513) (-0.21123851835727692,0.018448498100042343) 0.15524640679359436 2.909655858907694 (2.1994471549987793,1.2169225215911865) (0.007675636559724808,-0.029505612328648567) 0.15927664935588837 -2.9818854072223897 (2.274890422821045,0.788292646408081) (-0.07067728787660599,-0.03906911611557007) 0.20845668017864227 2.998004335653561 (2.3847975730895996,0.4327394664287567) (-0.03799864649772644,-0.024919230490922928) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
2.000000238418579 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.362640619277954,1.9908431768417358) (-0.04376690462231636,0.015281585976481438) 0.131818950176239 -2.799127605383427 (2.0364699363708496,1.6390987634658813) (-0.21065959334373474,0.01812436617910862) 0.15524640679359436 2.909655858907694 (2.2068099975585938,1.209170937538147) (0.07362795621156693,-0.07751568406820297) 0.15927664935588837 -2.9818854072223897 (2.2679638862609863,0.7844638824462891) (-0.06926451623439789,-0.038287751376628876) 0.20845668017864227 2.998004335653561 (2.381072998046875,0.430300772190094) (-0.037246040999889374,-0.02438681200146675) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
2.1000001430511475 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.3583521842956543,1.9923086166381836) (-0.042883485555648804,0.014654386788606644) 0.131818950176239 -2.799127605383427 (2.0155351161956787,1.6408785581588745) (-0.2093483805656433,0.017797572538256645) 0.15524640679359436 2.909655858907694 (2.2141644954681396,1.2003774642944336) (0.07354611903429031,-0.08793489634990692) 0.15927664935588837 -2.9818854072223897 (2.2611758708953857,0.7807117104530334) (-0.06787962466478348,-0.03752201423048973) 0.20845668017864227 2.998004335653561 (2.3774220943450928,0.427914023399353) (-0.03650796040892601,-0.023867545649409294) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
2.200000047683716 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.3541505336761475,1.9937108755111694) (-0.04201728478074074,0.014022979885339737) 0.131818950176239 -2.799127605383427 (1.995054006576538,1.6426222324371338) (-0.20481155812740326,0.01743731088936329) 0.15524640679359436 2.909655858907694 (2.2168703079223633,1.1930736303329468) (0.027057025581598282,-0.07303871959447861) 0.15927664935588837 -2.9818854072223897 (2.254523754119873,0.77703458070755) (-0.06652221828699112,-0.03677158057689667) 0.20845668017864227 2.998004335653561 (2.3738436698913574,0.4255780577659607) (-0.03578440099954605,-0.02335965447127819) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
2.299999952316284 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.350033760070801,1.9950497150421143) (-0.04116806387901306,0.013388914987444878) 0.131818950176239 -2.799127605383427 (1.9804532527923584,1.644263744354248) (-0.14600779116153717,0.016415642574429512) 0.15524640679359436 2.909655858907694 (2.217003583908081,1.1866824626922607) (0.0013318172423169017,-0.06391195952892303) 0.15927664935588837 -2.9818854072223897 (2.248004674911499,0.7734309434890747) (-0.06519188731908798,-0.03603615611791611) 0.20845668017864227 2.998004335653561 (2.3703360557556152,0.4232918620109558) (-0.03507532924413681,-0.02286195568740368) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
2.3999998569488525 (1.8056622743606567,0.910403847694397) (0.0,0.0) 0.12541644275188446 0.3906287930524599 (1.8056622743606567,0.910403847694397) 1.5 0.0 (2.3460001945495605,1.996325135231018) (-0.04033546522259712,0.012753771618008614) 0.131818950176239 -2.799127605383427 (1.9736236333847046,1.6442029476165771) (-0.06829583644866943,-0.0006075426936149597) 0.15524640679359436 2.909655858907694 (2.2158288955688477,1.180821418762207) (-0.011745970696210861,-0.058610979467630386) 0.15927664935588837 -2.9818854072223897 (2.2415127754211426,0.7698972225189209) (-0.06491782516241074,-0.0353371761739254) 0.20845668017864227 2.998004335653561 (2.3668980598449707,0.42105451226234436) (-0.03438054025173187,-0.022373633459210396) 0.16106587648391724 2.93804722847639 (1.8175047444973256,1.8731626870819456) (0,0) 1e-07 0.3906287930524599 (1.8167385245620244,0.38598874200458644) (0,0) 1e-07 0.3906287930524599 
2.499999761581421 (1.8056503534317017,0.9104253053665161) (-0.00011865340638905764,0.0002145751059288159) 0.12541644275188446 0.3906287930524599 (1.8056503534317017,0.9104253053665161) 1.5 2.075916230104319 (2.342048168182373,1.9975370168685913) (-0.03951920568943024,0.012119097635149956) 0.131818950176239 -2.799127605383427 (1.973710536956787,1.6416031122207642) (0.0008691996335983276,-0.02599787525832653) 0.15524640679359436 2.909655858907694 (2.2139980792999268,1.1752678155899048) (-0.018309079110622406,-0.05553588271141052) 0.15927664935588837 -2.9818854072223897 (2.2350172996520996,0.7664313316345215) (-0.0649542585015297,-0.034658629447221756) 0.20845668017864227 2.998004335653561 (2.363523244857788,0.4188876748085022) (-0.03374879062175751,-0.02166849747300148) 0.16106587648391724 2.93804722847639 (1.817492561470385,1.8731628369399647) (0,0) 1e-07 0.3906287930524599 (1.8167270619572866,0.3859884999011904) (0,0) 1e-07 0.3906287930524599 
2.5999996662139893 (1.8056172132492065,0.9104851484298706) (-0.00033107458148151636,0.0005983261507935822) 0.12541644275188446 0.3906287930524599 (1.8056172132492065,0.9104851484298706) 1.5 2.07619611165945 (2.3381762504577637,1.9986857175827026) (-0.03871898353099823,0.01148667000234127) 0.131818950176239 -2.799127605383427 (1.9853236675262451,1.6384650468826294) (0.11613080650568008,-0.03138049691915512) 0.15524640679359436 2.909655858907694 (2.2118449211120605,1.1698997020721436) (-0.021531665697693825,-0.05368075519800186) 0.15927664935588837 -2.9818854072223897 (2.22851824760437,0.7630319595336914) (-0.06499023735523224,-0.03399364650249481) 0.20845668017864227 2.998004335653561 (2.360205888748169,0.41680997610092163) (-0.033173151314258575,-0.020776880905032158) 0.16106587648391724 2.93804722847639 (1.8174586903097008,1.873163253574113) (0,0) 1e-07 0.3906287930524599 (1.8166951999428593,0.3859878269387988) (0,0) 1e-07 0.3906287930524599 
2.6999995708465576 (1.8055583238601685,0.9105914831161499) (-0.0005888617015443742,0.0010633331257849932) 0.12541644275188446 0.3906287930524599 (1.8055583238601685,0.9105914831161499) 1.5 2.0765435533881615 (2.3343827724456787,1.9997714757919312) (-0.0379345640540123,0.010858036577701569) 0.131818950176239 -2.799127605383427 (1.9968699216842651,1.6389471292495728) (0.11546284705400467,0.004821409936994314) 0.15524640679359436 2.909655858907694 (2.2095389366149902,1.1646547317504883) (-0.023060841485857964,-0.0524492971599102) 0.15927664935588837 -2.9818854072223897 (2.222015619277954,0.7596977353096008) (-0.06502533704042435,-0.033341970294713974) 0.20845668017864227 2.998004335653561 (2.3569424152374268,0.41483187675476074) (-0.032635487616062164,-0.019780924543738365) 0.16106587648391724 2.93804722847639 (1.817398502051482,1.8731639939232236) (0,0) 1e-07 0.3906287930524599 (1.8166385817222561,0.3859866310968588) (0,0) 1e-07 0.3906287930524599 
2.799999475479126 (1.8054715394973755,0.9107479453086853) (-0.0008672670228406787,0.00156464206520468) 0.12541644275188446 0.3906287930524599 (1.8054715394973755,0.9107479453086853) 1.5 2.0769280049857066 (2.3306663036346436,2.0007948875427246) (-0.03716566413640976,0.010235009714961052) 0.131818950176239 -2.799127605383427 (1.997678518295288,1.6391130685806274) (0.00808650255203247,0.0016597062349319458) 0.15524640679359436 2.909655858907694 (2.2071645259857178,1.159501314163208) (-0.02374326065182686,-0.05153448134660721) 0.15927664935588837 -2.9818854072223897 (2.2155096530914307,0.7564274072647095) (-0.06505977362394333,-0.03270331397652626) 0.20845668017864227 2.998004335653561 (2.353729724884033,0.41295933723449707) (-0.032125819474458694,-0.018725432455539703) 0.16106587648391724 2.93804722847639 (1.8173098065365065,1.8731650849274755) (0,0) 1e-07 0.3906287930524599 (1.8165551392448667,0.3859848686957629) (0,0) 1e-07 0.3906287930524599 
2.8999993801116943 (1.8053561449050903,0.9109559059143066) (-0.0011536921374499798,0.0020793983712792397) 0.12541644275188446 0.3906287930524599 (1.8053561449050903,0.9109559059143066) 1.5 2.0773327026889823 (2.3270251750946045,2.0017569065093994) (-0.03641202673316002,0.009619230404496193) 0.131818950176239 -2.799127605383427 (1.9849869012832642,1.6396347284317017) (-0.12691617012023926,0.005217100493609905) 0.15524640679359436 2.909655858907694 (2.204763412475586,1.1544233560562134) (-0.024010540917515755,-0.050779808312654495) 0.15927664935588837 -2.9818854072223897 (2.2090003490448,0.7532196640968323) (-0.06509381532669067,-0.03207745403051376) 0.20845668017864227 2.998004335653561 (2.3505659103393555,0.41119584441185) (-0.0316384918987751,-0.017634853720664978) 0.16106587648391724 2.93804722847639 (1.8171918717568738,1.8731665355909737) (0,0) 1e-07 0.3906287930524599 (1.8164441865161067,0.3859825252465164) (0,0) 1e-07 0.3906287930524599 
