[[(2.020458000989289, 2.124005124550325), (0.04786234938177646, 2.108565523033668), (0.08077005466237593, 1.8331960049751979), (2.0701865086479248, 1.8745474876957495)], [(2.0765882888515224, 0.3383750364332662), (0.03731693970191641, 0.3207159872102314), (0.020953681519183566, 0.055840655562310375), (2.0380938960146064, 0.06206734237136041)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.792815089225769,0.9413947463035583) (0.0,0.0) 0.2634151577949524 -0.2884377045951955 (1.792815089225769,0.9413947463035583) 1.5 0.0 (2.335723400115967,2.075754404067993) (-0.04787258431315422,0.0449877567589283) 0.18073531985282898 3.137037588609383 (2.3819730281829834,1.6697272062301636) (-0.23297475278377533,-0.03608465939760208) 0.1573994904756546 -2.87094807480004 (2.1177353858947754,1.4143394231796265) (-0.3362084627151489,0.05670428276062012) 0.1490703821182251 -3.0520628674631056 (2.5307071208953857,1.2091374397277832) (-0.12253226339817047,0.06662998348474503) 0.17458908259868622 3.0313562131198553 (2.407043933868408,0.7981598973274231) (-0.027379777282476425,0.009806396439671516) 0.21573461592197418 -2.818216435634258 (2.47935152053833,0.42262446880340576) (-0.05809777230024338,0.006457204930484295) 0.16542568802833557 -3.0221744596118794 (1.7735469860089637,1.8683816172617018) (0,0) 1e-07 -0.2884377045951955 (1.7980578182842664,0.3359631046950435) (0,0) 1e-07 -0.2884377045951955 
1.2000001668930054 (1.792815089225769,0.9413947463035583) (0.0,0.0) 0.2634151577949524 -0.2884377045951955 (1.792815089225769,0.9413947463035583) 1.5 0.0 (2.331756353378296,2.0794825553894043) (-0.039671190083026886,0.03728058189153671) 0.18073531985282898 3.137037588609383 (2.358675479888916,1.6661187410354614) (-0.23297475278377533,-0.03608467057347298) 0.1573994904756546 -2.87094807480004 (2.0841331481933594,1.419882893562317) (-0.3360227346420288,0.055434294044971466) 0.1490703821182251 -3.0520628674631056 (2.51492977142334,1.2148704528808594) (-0.15777313709259033,0.05733005702495575) 0.17458908259868622 3.0313562131198553 (2.404228925704956,0.7991321682929993) (-0.028149282559752464,0.009722513146698475) 0.21573461592197418 -2.818216435634258 (2.473635196685791,0.42328035831451416) (-0.057164303958415985,0.0065589649602770805) 0.16542568802833557 -3.0221744596118794 (1.7735469860089637,1.8683816172617018) (0,0) 1e-07 -0.2884377045951955 (1.7980578182842664,0.3359631046950435) (0,0) 1e-07 -0.2884377045951955 
1.3000001907348633 (1.792815089225769,0.9413947463035583) (0.0,0.0) 0.2634151577949524 -0.2884377045951955 (1.792815089225769,0.9413947463035583) 1.5 0.0 (2.3284807205200195,2.0825607776641846) (-0.03275586664676666,0.030781961977481842) 0.18073531985282898 3.137037588609383 (2.3353779315948486,1.6625102758407593) (-0.23297475278377533,-0.03608468174934387) 0.1573994904756546 -2.87094807480004 (2.0505623817443848,1.4253021478652954) (-0.335707426071167,0.05419246852397919) 0.1490703821182251 -3.0520628674631056 (2.4973411560058594,1.2201223373413086) (-0.17588679492473602,0.05251872539520264) 0.17458908259868622 3.0313562131198553 (2.4014062881469727,0.8001035451889038) (-0.028226839378476143,0.009714024141430855) 0.21573461592197418 -2.818216435634258 (2.4680097103118896,0.42394617199897766) (-0.05625418573617935,0.0066582271829247475) 0.16542568802833557 -3.0221744596118794 (1.7735469860089637,1.8683816172617018) (0,0) 1e-07 -0.2884377045951955 (1.7980578182842664,0.3359631046950435) (0,0) 1e-07 -0.2884377045951955 
1.4000002145767212 (1.7928801774978638,0.9418557286262512) (0.00065071159042418,0.0046096071600914) 0.2634151577949524 -0.2884377045951955 (1.7928801774978638,0.9418557286262512) 1.5 1.430558730253736 (2.328645944595337,2.081155300140381) (0.0016528628766536713,-0.014055276289582253) 0.18073531985282898 3.137037588609383 (2.3120803833007812,1.6589018106460571) (-0.23297475278377533,-0.036084696650505066) 0.1573994904756546 -2.87094807480004 (2.0170481204986572,1.4306001663208008) (-0.33514368534088135,0.05298077315092087) 0.1490703821182251 -3.0520628674631056 (2.47882080078125,1.2251249551773071) (-0.18520286679267883,0.05002667382359505) 0.17458908259868622 3.0313562131198553 (2.3986105918884277,0.8010779023170471) (-0.02795739285647869,0.00974342692643404) 0.21573461592197418 -2.818216435634258 (2.462473154067993,0.42462167143821716) (-0.0553663894534111,0.00675499951466918) 0.16542568802833557 -3.0221744596118794 (1.7736216238902873,1.8683831686649053) (0,0) 1e-07 -0.2884377045951955 (1.7981268932483236,0.3359637028489826) (0,0) 1e-07 -0.2884377045951955 
1.500000238418579 (1.7928105592727661,0.9418730139732361) (-0.0006958259618841112,0.00017310865223407745) 0.2634151577949524 -0.2884377045951955 (1.7928105592727661,0.9418730139732361) 1.5 2.897761107605929 (2.328681230545044,2.0694046020507812) (0.000353936105966568,-0.11750783771276474) 0.18073531985282898 3.137037588609383 (2.288782835006714,1.655293345451355) (-0.23297475278377533,-0.03608471527695656) 0.1573994904756546 -2.87094807480004 (1.9836478233337402,1.4357807636260986) (-0.3340024948120117,0.05180556699633598) 0.1490703821182251 -3.0520628674631056 (2.4599223136901855,1.230220079421997) (-0.1889844834804535,0.050950806587934494) 0.17458908259868622 3.0313562131198553 (2.3958399295806885,0.8020549416542053) (-0.027707809582352638,0.00977061502635479) 0.21573461592197418 -2.818216435634258 (2.4570231437683105,0.42530661821365356) (-0.05450074002146721,0.006849403493106365) 0.16542568802833557 -3.0221744596118794 (1.7735523948640042,1.868381729688728) (0,0) 1e-07 -0.2884377045951955 (1.7980574299143406,0.3359631013319581) (0,0) 1e-07 -0.2884377045951955 
1.600000262260437 (1.7927181720733643,0.9418911337852478) (-0.0009240508661605418,0.00018132824334315956) 0.2634151577949524 -0.2884377045951955 (1.7927181720733643,0.9418911337852478) 1.5 2.9478228927102164 (2.3247008323669434,2.057877779006958) (-0.03980409726500511,-0.11526902765035629) 0.18073531985282898 3.137037588609383 (2.2654852867126465,1.6516848802566528) (-0.23297475278377533,-0.03608474135398865) 0.1573994904756546 -2.87094807480004 (1.9505540132522583,1.4408501386642456) (-0.33093827962875366,0.05069428309798241) 0.1490703821182251 -3.0520628674631056 (2.440727949142456,1.2351410388946533) (-0.19194386899471283,0.04920906573534012) 0.17458908259868622 3.0313562131198553 (2.393092632293701,0.8030345439910889) (-0.02747293934226036,0.009796260856091976) 0.21573461592197418 -2.818216435634258 (2.45165753364563,0.4260007441043854) (-0.053656771779060364,0.006941385567188263) 0.16542568802833557 -3.0221744596118794 (1.7734604240339087,1.8683798180074487) (0,0) 1e-07 -0.2884377045951955 (1.7979652065387963,0.33596230272458844) (0,0) 1e-07 -0.2884377045951955 
1.700000286102295 (1.7706208229064941,0.9348487854003906) (-0.22097289562225342,-0.07042336463928223) 0.2634151577949524 -0.2884377045951955 (1.7706208229064941,0.9348487854003906) 1.5 -2.833072263153707 (2.31996488571167,2.0441627502441406) (-0.04736025631427765,-0.13715100288391113) 0.18073531985282898 3.137037588609383 (2.242187738418579,1.6480764150619507) (-0.23297473788261414,-0.036084771156311035) 0.1573994904756546 -2.87094807480004 (1.919516921043396,1.4458471536636353) (-0.310370534658432,0.0499703474342823) 0.1490703821182251 -3.0520628674631056 (2.421379804611206,1.2399693727493286) (-0.19348077476024628,0.04828369989991188) 0.17458908259868622 3.0313562131198553 (2.3903744220733643,0.8040173053741455) (-0.027182649821043015,0.009827911853790283) 0.21573461592197418 -2.818216435634258 (2.4463741779327393,0.4267038404941559) (-0.05283426120877266,0.007031065411865711) 0.16542568802833557 -3.0221744596118794 (1.7512263006626578,1.8679176654166472) (0,0) 1e-07 -0.2884377045951955 (1.7758085356856914,0.33577043726177164) (0,0) 1e-07 -0.2884377045951955 
1.8000003099441528 (1.759516716003418,0.9282381534576416) (-0.11104079335927963,-0.06610627472400665) 0.2634151577949524 -0.2884377045951955 (1.759516716003418,0.9282381534576416) 1.5 -2.604611664107985 (2.3147997856140137,2.029205083847046) (-0.0516507625579834,-0.1495758444070816) 0.18073531985282898 3.137037588609383 (2.2188901901245117,1.6444679498672485) (-0.23297473788261414,-0.03608481213450432) 0.1573994904756546 -2.87094807480004 (1.8926737308502197,1.4508185386657715) (-0.26843196153640747,0.04971364885568619) 0.1490703821182251 -3.0520628674631056 (2.3989338874816895,1.2381081581115723) (-0.22445839643478394,-0.01861187443137169) 0.17458908259868622 3.0313562131198553 (2.3774936199188232,0.8038920760154724) (-0.12880820035934448,-0.0012525105848908424) 0.21573461592197418 -2.818216435634258 (2.4411709308624268,0.4274156987667084) (-0.05203287675976753,0.007118444424122572) 0.16542568802833557 -3.0221744596118794 (1.7399896416796965,1.867684103203547) (0,0) 1e-07 -0.2884377045951955 (1.7646480209743198,0.3356737928996936) (0,0) 1e-07 -0.2884377045951955 
1.9000003337860107 (1.748947024345398,0.9226605296134949) (-0.10569710284471512,-0.055776190012693405) 0.2634151577949524 -0.2884377045951955 (1.748947024345398,0.9226605296134949) 1.5 -2.656032661694738 (2.3087284564971924,2.0116233825683594) (-0.06071259081363678,-0.17581799626350403) 0.18073531985282898 3.137037588609383 (2.1955926418304443,1.6408594846725464) (-0.23297472298145294,-0.03608487546443939) 0.1573994904756546 -2.87094807480004 (1.8678607940673828,1.4542135000228882) (-0.24812915921211243,0.03394955396652222) 0.1490703821182251 -3.0520628674631056 (2.3765547275543213,1.2350839376449585) (-0.22379133105278015,-0.030241617932915688) 0.17458908259868622 3.0313562131198553 (2.364616632461548,0.8035523295402527) (-0.12876947224140167,-0.0033977378625422716) 0.21573461592197418 -2.818216435634258 (2.435600519180298,0.42850905656814575) (-0.05570453032851219,0.01093364879488945) 0.16542568802833557 -3.0221744596118794 (1.7293086297086275,1.8674620905218509) (0,0) 1e-07 -0.2884377045951955 (1.7540308260891895,0.33558185341004937) (0,0) 1e-07 -0.2884377045951955 
2.000000238418579 (1.7388331890106201,0.9169843196868896) (-0.1011381447315216,-0.05676193907856941) 0.2634151577949524 -0.2884377045951955 (1.7388331890106201,0.9169843196868896) 1.5 -2.630167125344705 (2.302147388458252,1.9925652742385864) (-0.06581028550863266,-0.19058078527450562) 0.18073531985282898 3.137037588609383 (2.172295093536377,1.6372510194778442) (-0.23297470808029175,-0.03608497232198715) 0.1573994904756546 -2.87094807480004 (1.8441259860992432,1.4571609497070312) (-0.23734791576862335,0.02947436459362507) 0.1490703821182251 -3.0520628674631056 (2.3553106784820557,1.2318143844604492) (-0.21243976056575775,-0.03269607573747635) 0.17458908259868622 3.0313562131198553 (2.3517396450042725,0.803212583065033) (-0.12876947224140167,-0.003397749038413167) 0.21573461592197418 -2.818216435634258 (2.429800033569336,0.42972472310066223) (-0.058005064725875854,0.012156719341874123) 0.16542568802833557 -3.0221744596118794 (1.7190812288954058,1.8672495064813617) (0,0) 1e-07 -0.2884377045951955 (1.743868599705522,0.3354938537154527) (0,0) 1e-07 -0.2884377045951955 
2.1000001430511475 (1.7289414405822754,0.9112601280212402) (-0.09891770035028458,-0.05724204704165459) 0.2634151577949524 -0.2884377045951955 (1.7289414405822754,0.9112601280212402) 1.5 -2.6169944867731325 (2.296684980392456,1.9767467975616455) (-0.054623402655124664,-0.15818458795547485) 0.18073531985282898 3.137037588609383 (2.1489975452423096,1.633642554283142) (-0.23297469317913055,-0.03608515486121178) 0.1573994904756546 -2.87094807480004 (1.8209654092788696,1.4600566625595093) (-0.23160630464553833,0.028956880792975426) 0.1490703821182251 -3.0520628674631056 (2.3346595764160156,1.2284165620803833) (-0.20651108026504517,-0.03397798910737038) 0.17458908259868622 3.0313562131198553 (2.338862657546997,0.8028728365898132) (-0.12876947224140167,-0.003397761145606637) 0.21573461592197418 -2.818216435634258 (2.423825263977051,0.43102774024009705) (-0.0597473680973053,0.013030312024056911) 0.16542568802833557 -3.0221744596118794 (1.7090748221731336,1.8670415159654281) (0,0) 1e-07 -0.2884377045951955 (1.7339280281097385,0.3354077734382065) (0,0) 1e-07 -0.2884377045951955 
2.200000047683716 (1.7191503047943115,0.9055141806602478) (-0.09791155159473419,-0.05745960772037506) 0.2634151577949524 -0.2884377045951955 (1.7191503047943115,0.9055141806602478) 1.5 -2.610896763566492 (2.2924842834472656,1.964581847190857) (-0.04200732707977295,-0.12164967507123947) 0.18073531985282898 3.137037588609383 (2.125699996948242,1.6300339698791504) (-0.23297461867332458,-0.036085594445466995) 0.1573994904756546 -2.87094807480004 (1.7980984449386597,1.4629051685333252) (-0.2286694347858429,0.028485165908932686) 0.1490703821182251 -3.0520628674631056 (2.3143186569213867,1.2249517440795898) (-0.20340946316719055,-0.03464861959218979) 0.17458908259868622 3.0313562131198553 (2.3259856700897217,0.8025330305099487) (-0.12876947224140167,-0.003397773951292038) 0.21573461592197418 -2.818216435634258 (2.4176812171936035,0.4323898255825043) (-0.06143974885344505,0.013620861805975437) 0.16542568802833557 -3.0221744596118794 (1.6991685326278263,1.8668356064585792) (0,0) 1e-07 -0.2884377045951955 (1.7240878732311917,0.3353225627184879) (0,0) 1e-07 -0.2884377045951955 
2.299999952316284 (1.7093979120254517,0.899759829044342) (-0.09752451628446579,-0.05754328519105911) 0.2634151577949524 -0.2884377045951955 (1.7093979120254517,0.899759829044342) 1.5 -2.6085294840349453 (2.2894363403320312,1.955755591392517) (-0.030478298664093018,-0.08826255053281784) 0.18073531985282898 3.137037588609383 (2.102402448654175,1.6264253854751587) (-0.23297466337680817,-0.03608529642224312) 0.1573994904756546 -2.87094807480004 (1.7753808498382568,1.4657100439071655) (-0.22717638313770294,0.028049102053046227) 0.1490703821182251 -3.0520628674631056 (2.294140338897705,1.221451759338379) (-0.20178362727165222,-0.03500016778707504) 0.17458908259868622 3.0313562131198553 (2.3131086826324463,0.802193284034729) (-0.12876947224140167,-0.003397761844098568) 0.21573461592197418 -2.818216435634258 (2.4113476276397705,0.4337899684906006) (-0.06333502382040024,0.014001394622027874) 0.16542568802833557 -3.0221744596118794 (1.6893007947568837,1.8666304982766075) (0,0) 1e-07 -0.2884377045951955 (1.7142863856956514,0.3352376868382274) (0,0) 1e-07 -0.2884377045951955 
2.3999998569488525 (1.6996532678604126,0.8940038084983826) (-0.09744593501091003,-0.0575602687895298) 0.2634151577949524 -0.2884377045951955 (1.6996532678604126,0.8940038084983826) 1.5 -2.6080474033201737 (2.2873127460479736,1.9496058225631714) (-0.021235782653093338,-0.061497144401073456) 0.18073531985282898 3.137037588609383 (2.085522174835205,1.6257810592651367) (-0.1688016802072525,-0.006443370133638382) 0.1573994904756546 -2.87094807480004 (1.75273859500885,1.4684778451919556) (-0.22642239928245544,0.027678342536091805) 0.1490703821182251 -3.0520628674631056 (2.274047374725342,1.2179332971572876) (-0.20092950761318207,-0.03518485277891159) 0.17458908259868622 3.0313562131198553 (2.300231695175171,0.8018534779548645) (-0.12876947224140167,-0.003397776046767831) 0.21573461592197418 -2.818216435634258 (2.4048397541046143,0.4352286458015442) (-0.06507779657840729,0.014386676251888275) 0.16542568802833557 -3.0221744596118794 (1.679440767468492,1.8664255503647598) (0,0) 1e-07 -0.2884377045951955 (1.704492631731934,0.3351528779267524) (0,0) 1e-07 -0.2884377045951955 
2.499999761581421 (1.6899017095565796,0.8882492780685425) (-0.09751536697149277,-0.057545255869627) 0.2634151577949524 -0.2884377045951955 (1.6899017095565796,0.8882492780685425) 1.5 -2.608473431934615 (2.285867214202881,1.9454195499420166) (-0.014455750584602356,-0.04186271131038666) 0.18073531985282898 3.137037588609383 (2.0754945278167725,1.6232776641845703) (-0.10027661174535751,-0.02503405325114727) 0.1573994904756546 -2.87094807480004 (1.7331424951553345,1.4665732383728027) (-0.19596047699451447,-0.019046064466238022) 0.1490703821182251 -3.0520628674631056 (2.2539994716644287,1.2144050598144531) (-0.2004796415567398,-0.03528212383389473) 0.17458908259868622 3.0313562131198553 (2.287360191345215,0.8015158772468567) (-0.128714919090271,-0.003375810803845525) 0.21573461592197418 -2.818216435634258 (2.398148536682129,0.43670785427093506) (-0.0669114738702774,0.014792040921747684) 0.16542568802833557 -3.0221744596118794 (1.66957385998703,1.8662204594430438) (0,0) 1e-07 -0.2884377045951955 (1.69469197705053,0.3350680092585837) (0,0) 1e-07 -0.2884377045951955 
