[[(2.0893919870716053, 2.1228430548942767), (0.09372936620402131, 2.191024996244417), (0.09172545238589369, 1.88988076358803), (2.052078865348637, 1.836846586949336)], [(2.0536429147936173, 0.313268374728466), (0.018275163306985677, 0.37241536390736124), (0.058437256458374734, 0.030676963491100686), (2.047880865937241, 0.09759671481503056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.656556487083435,0.818239688873291) (-0.10767301917076111,-0.06919830292463303) 0.13896995782852173 0.06716282363513137 (1.656556487083435,0.818239688873291) 1.5 -2.5703870537054185 (2.4037468433380127,1.9315135478973389) (-0.044142015278339386,-0.003781123086810112) 0.12438434362411499 3.0664932910562723 (2.0461840629577637,1.5649763345718384) (-0.3453671634197235,0.03178320825099945) 0.16201519966125488 3.039373195880535 (2.3794028759002686,1.0730435848236084) (-0.12466010451316833,-0.0034912144765257835) 0.18503497540950775 3.0562556248032844 (2.1788084506988525,0.7197726964950562) (-0.30050021409988403,0.13942188024520874) 0.17700430750846863 -2.98398340733478 (1.6843823534039246,1.8467940186904503) (0,0) 1e-07 0.06716282363513137 (1.6422296409888202,0.3252238832285947) (0,0) 1e-07 0.06716282363513137 
1.2000001668930054 (1.6456843614578247,0.8114675283432007) (-0.10872115939855576,-0.06772130727767944) 0.13896995782852173 0.06716282363513137 (1.6456843614578247,0.8114675283432007) 1.5 -2.584512184736245 (2.399428129196167,1.9311987161636353) (-0.043186452239751816,-0.0031482670456171036) 0.12438434362411499 3.0664932910562723 (2.012223958969116,1.5680941343307495) (-0.3396020829677582,0.031178435310721397) 0.16201519966125488 3.039373195880535 (2.3669369220733643,1.0726944208145142) (-0.12466010451316833,-0.0034911849070340395) 0.18503497540950775 3.0562556248032844 (2.162980079650879,0.7183449864387512) (-0.15828430652618408,-0.014277085661888123) 0.17700430750846863 -2.98398340733478 (1.6737012549158625,1.8470829784566667) (0,0) 1e-07 0.06716282363513137 (1.6315633189851937,0.3255338423657906) (0,0) 1e-07 0.06716282363513137 
1.3000001907348633 (1.6347777843475342,0.8048381805419922) (-0.10906578600406647,-0.06629367917776108) 0.13896995782852173 0.06716282363513137 (1.6347777843475342,0.8048381805419922) 1.5 -2.595434193653393 (2.39520263671875,1.930942416191101) (-0.042254552245140076,-0.0025629177689552307) 0.12438434362411499 3.0664932910562723 (1.97956383228302,1.571132779121399) (-0.32660111784935,0.030386907979846) 0.16201519966125488 3.039373195880535 (2.35447096824646,1.07234525680542) (-0.12466010451316833,-0.003491150913760066) 0.18503497540950775 3.0562556248032844 (2.1531715393066406,0.7140065431594849) (-0.09808529913425446,-0.04338465631008148) 0.17700430750846863 -2.98398340733478 (1.6629818693984726,1.8473729740162574) (0,0) 1e-07 0.06716282363513137 (1.6208584279849616,0.32584492230291223) (0,0) 1e-07 0.06716282363513137 
1.4000002145767212 (1.6262251138687134,0.8036828637123108) (-0.08552676439285278,-0.01155337505042553) 0.13896995782852173 0.06716282363513137 (1.6262251138687134,0.8036828637123108) 1.5 -3.007320538891171 (2.3910679817199707,1.9307401180267334) (-0.041345659643411636,-0.002022668719291687) 0.12438434362411499 3.0664932910562723 (1.950706124305725,1.5740255117416382) (-0.2885773777961731,0.02892722189426422) 0.16201519966125488 3.039373195880535 (2.3420050144195557,1.0719960927963257) (-0.12466010451316833,-0.003491111798211932) 0.18503497540950775 3.0562556248032844 (2.1638951301574707,0.7091639041900635) (0.10723645985126495,-0.04842653125524521) 0.17700430750846863 -2.98398340733478 (1.6544666862752466,1.8476033384611996) (0,0) 1e-07 0.06716282363513137 (1.6123465185344867,0.3260922750556476) (0,0) 1e-07 0.06716282363513137 
1.500000238418579 (1.621807336807251,0.8010614514350891) (-0.04417801275849342,-0.02621433325111866) 0.13896995782852173 0.06716282363513137 (1.621807336807251,0.8010614514350891) 1.5 -2.606055286810253 (2.387022018432617,1.930587649345398) (-0.04045909643173218,-0.0015251524746418) 0.12438434362411499 3.0664932910562723 (1.9334461688995361,1.5765622854232788) (-0.17259915173053741,0.02536720782518387) 0.16201519966125488 3.039373195880535 (2.3295390605926514,1.0716469287872314) (-0.12466010451316833,-0.003491066163405776) 0.18503497540950775 3.0562556248032844 (2.19661283493042,0.7067168951034546) (0.3271767497062683,-0.024470198899507523) 0.17700430750846863 -2.98398340733478 (1.6501230063386805,1.847720849664789) (0,0) 1e-07 0.06716282363513137 (1.6080085819039793,0.32621833379405296) (0,0) 1e-07 0.06716282363513137 
1.600000262260437 (1.6198577880859375,0.7986083030700684) (-0.019494976848363876,-0.02453155629336834) 0.13896995782852173 0.06716282363513137 (1.6198577880859375,0.7986083030700684) 1.5 -2.2422909265827475 (2.3830626010894775,1.9304808378219604) (-0.03959425911307335,-0.0010681524872779846) 0.12438434362411499 3.0664932910562723 (1.923956274986267,1.5788474082946777) (-0.09489952027797699,0.02285119891166687) 0.16201519966125488 3.039373195880535 (2.317073106765747,1.0712978839874268) (-0.12466010451316833,-0.003491011681035161) 0.18503497540950775 3.0562556248032844 (2.208184242248535,0.7053493857383728) (0.11571446061134338,-0.013675049878656864) 0.17700430750846863 -2.98398340733478 (1.6482412008262453,1.8477717588555942) (0,0) 1e-07 0.06716282363513137 (1.6061319054924479,0.32627286927508536) (0,0) 1e-07 0.06716282363513137 
1.700000286102295 (1.6272660493850708,0.7917189002037048) (0.07408255338668823,-0.06889394670724869) 0.13896995782852173 0.06716282363513137 (1.6272660493850708,0.7917189002037048) 1.5 -0.749124155101477 (2.37918758392334,1.9304158687591553) (-0.03875052183866501,-0.0006493162363767624) 0.12438434362411499 3.0664932910562723 (1.9196081161499023,1.5809528827667236) (-0.04348143935203552,0.021054493263363838) 0.16201519966125488 3.039373195880535 (2.3046071529388428,1.0709487199783325) (-0.12466010451316833,-0.0034910673275589943) 0.18503497540950775 3.0562556248032844 (2.2102794647216797,0.7045775055885315) (0.020952990278601646,-0.007719014771282673) 0.17700430750846863 -2.98398340733478 (1.6558302893858838,1.8475664483944616) (0,0) 1e-07 0.06716282363513137 (1.6137339505096704,0.3260519568261961) (0,0) 1e-07 0.06716282363513137 
1.8000003099441528 (1.6270126104354858,0.7879467606544495) (-0.002534210681915283,-0.037721216678619385) 0.13896995782852173 0.06716282363513137 (1.6270126104354858,0.7879467606544495) 1.5 -1.6378781569037397 (2.375394821166992,1.930389165878296) (-0.037927258759737015,-0.0002664439380168915) 0.12438434362411499 3.0664932910562723 (1.9181522130966187,1.5829403400421143) (-0.014558646827936172,0.019874464720487595) 0.16201519966125488 3.039373195880535 (2.2921411991119385,1.0705996751785278) (-0.12466010451316833,-0.003491000970825553) 0.18503497540950775 3.0562556248032844 (2.2112064361572266,0.7042765617370605) (0.009270232170820236,-0.003009398467838764) 0.17700430750846863 -2.98398340733478 (1.6556790102622192,1.847570541005372) (0,0) 1e-07 0.06716282363513137 (1.6135902498066645,0.3260561327123078) (0,0) 1e-07 0.06716282363513137 
1.9000003337860107 (1.6267211437225342,0.7855193614959717) (-0.0029151467606425285,-0.02427387796342373) 0.13896995782852173 0.06716282363513137 (1.6267211437225342,0.7855193614959717) 1.5 -1.690317903610441 (2.3716824054718018,1.930397391319275) (-0.03712386265397072,8.260272443294525e-05) 0.12438434362411499 3.0664932910562723 (1.918413519859314,1.584842324256897) (0.0026134061627089977,0.019020289182662964) 0.16201519966125488 3.039373195880535 (2.279675245285034,1.0702505111694336) (-0.12466010451316833,-0.0034910691902041435) 0.18503497540950775 3.0562556248032844 (2.208747386932373,0.7041098475456238) (-0.02459065243601799,-0.0016672066412866116) 0.17700430750846863 -2.98398340733478 (1.6554533780266256,1.8475766451189255) (0,0) 1e-07 0.06716282363513137 (1.6133695087690962,0.3260625473603491) (0,0) 1e-07 0.06716282363513137 
2.000000238418579 (1.5456966161727905,0.7929555177688599) (-0.8102455735206604,0.07436169683933258) 0.13896995782852173 0.06716282363513137 (1.5456966161727905,0.7929555177688599) 1.5 3.0500722973127035 (2.3680484294891357,1.9304373264312744) (-0.036339785903692245,0.00039980746805667877) 0.12438434362411499 3.0664932910562723 (1.9200308322906494,1.586380124092102) (0.01617271453142166,0.015378064475953579) 0.16201519966125488 3.039373195880535 (2.26720929145813,1.069901466369629) (-0.12466010451316833,-0.003490983974188566) 0.18503497540950775 3.0562556248032844 (2.2046918869018555,0.7040262222290039) (-0.040554363280534744,-0.0008363518863916397) 0.17700430750846863 -2.98398340733478 (1.5742870817544758,1.8497724673952263) (0,0) 1e-07 0.06716282363513137 (1.5321974360676291,0.3284213759809733) (0,0) 1e-07 0.06716282363513137 
2.1000001430511475 (1.5027858018875122,0.7941170334815979) (-0.42910832166671753,0.011615149676799774) 0.13896995782852173 0.06716282363513137 (1.5027858018875122,0.7941170334815979) 1.5 3.114531155132721 (2.3644909858703613,1.9305059909820557) (-0.035574447363615036,0.0006872285157442093) 0.12438434362411499 3.0664932910562723 (1.9270362854003906,1.584696888923645) (0.07005488872528076,-0.016832079738378525) 0.16201519966125488 3.039373195880535 (2.2547433376312256,1.0695523023605347) (-0.12466010451316833,-0.0034910724498331547) 0.18503497540950775 3.0562556248032844 (2.1793434619903564,0.7029011845588684) (-0.2534842789173126,-0.011250337585806847) 0.17700430750846863 -2.98398340733478 (1.53137625034751,1.8509333502225278) (0,0) 1e-07 0.06716282363513137 (1.4892891029971795,0.329668275323831) (0,0) 1e-07 0.06716282363513137 
2.200000047683716 (1.4728754758834839,0.7980714440345764) (-0.29910293221473694,0.039544276893138885) 0.13896995782852173 0.06716282363513137 (1.4728754758834839,0.7980714440345764) 1.5 3.010145395222789 (2.3610081672668457,1.930600643157959) (-0.034827303141355515,0.0009467694908380508) 0.12438434362411499 3.0664932910562723 (1.948193073272705,1.586421251296997) (0.21156814694404602,0.017243659123778343) 0.16201519966125488 3.039373195880535 (2.2422773838043213,1.06920325756073) (-0.12466011196374893,-0.0034909530077129602) 0.18503497540950775 3.0562556248032844 (2.166954278945923,0.6989370584487915) (-0.12389213591814041,-0.039641063660383224) 0.17700430750846863 -2.98398340733478 (1.5013808973430445,1.8517448257651823) (0,0) 1e-07 0.06716282363513137 (1.4592891971174422,0.3305400608314576) (0,0) 1e-07 0.06716282363513137 
2.299999952316284 (1.4562321901321411,0.7998624444007874) (-0.16643249988555908,0.017910033464431763) 0.13896995782852173 0.06716282363513137 (1.4562321901321411,0.7998624444007874) 1.5 3.0343937838134236 (2.357598304748535,1.9307186603546143) (-0.034097809344530106,0.0011802669614553452) 0.12438434362411499 3.0664932910562723 (1.9531769752502441,1.5868152379989624) (0.04983893036842346,0.003940291702747345) 0.16201519966125488 3.039373195880535 (2.229811429977417,1.0688540935516357) (-0.12466010451316833,-0.0034910787362605333) 0.18503497540950775 3.0562556248032844 (2.173097848892212,0.694520890712738) (0.06143490970134735,-0.044161759316921234) 0.17700430750846863 -2.98398340733478 (1.4847013664869761,1.852196063373576) (0,0) 1e-07 0.06716282363513137 (1.4426079522551218,0.33102481126962363) (0,0) 1e-07 0.06716282363513137 
2.3999998569488525 (1.4469444751739502,0.798331081867218) (-0.09287751466035843,-0.015313757583498955) 0.13896995782852173 0.06716282363513137 (1.4469444751739502,0.798331081867218) 1.5 -2.978181672504046 (2.354259729385376,1.9308576583862305) (-0.03338545933365822,0.001389484852552414) 0.12438434362411499 3.0664932910562723 (1.9515485763549805,1.585822582244873) (-0.016284532845020294,-0.009926624596118927) 0.16201519966125488 3.039373195880535 (2.2173454761505127,1.068505048751831) (-0.12466011196374893,-0.0034908789675682783) 0.18503497540950775 3.0562556248032844 (2.1993699073791504,0.69648277759552) (0.26272135972976685,0.019618915393948555) 0.17700430750846863 -2.98398340733478 (1.47546184232437,1.8524460236885154) (0,0) 1e-07 0.06716282363513137 (1.4333725370383306,0.3312931888163796) (0,0) 1e-07 0.06716282363513137 
2.499999761581421 (1.442367434501648,0.7958663702011108) (-0.04576997458934784,-0.024647284299135208) 0.13896995782852173 0.06716282363513137 (1.442367434501648,0.7958663702011108) 1.5 -2.647618877574903 (2.3509907722473145,1.9310152530670166) (-0.03268977254629135,0.0015760958194732666) 0.12438434362411499 3.0664932910562723 (1.938698172569275,1.5880036354064941) (-0.12850400805473328,0.021810317412018776) 0.16201519966125488 3.039373195880535 (2.2048795223236084,1.0681558847427368) (-0.12466010451316833,-0.0034910987596958876) 0.18503497540950775 3.0562556248032844 (2.209327220916748,0.6978726983070374) (0.0995728150010109,0.013899363577365875) 0.17700430750846863 -2.98398340733478 (1.4709547790743343,1.852567954962205) (0,0) 1e-07 0.06716282363513137 (1.4288709213591808,0.3314240040037912) (0,0) 1e-07 0.06716282363513137 
2.5999996662139893 (1.44032883644104,0.7937723994255066) (-0.020385418087244034,-0.020939776673913002) 0.13896995782852173 0.06716282363513137 (1.44032883644104,0.7937723994255066) 1.5 -2.342780752127826 (2.347789764404297,1.9311894178390503) (-0.03201024606823921,0.0017418283969163895) 0.12438434362411499 3.0664932910562723 (1.9325088262557983,1.5899678468704224) (-0.061893075704574585,0.019641581922769547) 0.16201519966125488 3.039373195880535 (2.192413568496704,1.0678068399429321) (-0.12466011941432953,-0.0034904705826193094) 0.18503497540950775 3.0562556248032844 (2.20751690864563,0.6982666254043579) (-0.018102791160345078,0.003939052578061819) 0.17700430750846863 -2.98398340733478 (1.4689742794891947,1.8526215341608008) (0,0) 1e-07 0.06716282363513137 (1.4268948419902745,0.33148142809580794) (0,0) 1e-07 0.06716282363513137 
2.6999995708465576 (1.4393517971038818,0.7922423481941223) (-0.009770778939127922,-0.01530049555003643) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 -2.1391102411252905 (2.3446550369262695,1.9313782453536987) (-0.031346406787633896,0.0018881671130657196) 0.12438434362411499 3.0664932910562723 (1.9300134181976318,1.5917961597442627) (-0.024953532963991165,0.01828289031982422) 0.16201519966125488 3.039373195880535 (2.190925359725952,1.0692521333694458) (-0.014882512390613556,0.014453109353780746) 0.18503497540950775 3.0562556248032844 (2.2010791301727295,0.6984654068946838) (-0.064378522336483,0.0019879236351698637) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
2.799999475479126 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.341585159301758,1.9315799474716187) (-0.030697785317897797,0.0020165573805570602) 0.12438434362411499 3.0664932910562723 (1.9296897649765015,1.593530535697937) (-0.0032363738864660263,0.017343204468488693) 0.16201519966125488 3.039373195880535 (2.192178726196289,1.0754027366638184) (0.012534348294138908,0.06150661036372185) 0.18503497540950775 3.0562556248032844 (2.192934989929199,0.7001000642776489) (-0.08144189417362213,0.01634654588997364) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
2.8999993801116943 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.338578701019287,1.9317927360534668) (-0.03006395883858204,0.00212835893034935) 0.12438434362411499 3.0664932910562723 (1.930705189704895,1.5951941013336182) (0.010153917595744133,0.01663583144545555) 0.16201519966125488 3.039373195880535 (2.1944034099578857,1.084220290184021) (0.02224792167544365,0.08817539364099503) 0.18503497540950775 3.0562556248032844 (2.1845929622650146,0.7053197026252747) (-0.08342146128416061,0.05219665914773941) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
2.9999992847442627 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.335634231567383,1.9320151805877686) (-0.029444504529237747,0.0022250134497880936) 0.12438434362411499 3.0664932910562723 (1.931830644607544,1.5968208312988281) (0.011255125515162945,0.01626783236861229) 0.16201519966125488 3.039373195880535 (2.1971843242645264,1.094483494758606) (0.027808278799057007,0.10263215005397797) 0.18503497540950775 3.0562556248032844 (2.197932720184326,0.7067869901657104) (0.13339808583259583,0.014672674238681793) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
3.099999189376831 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.3327503204345703,1.9322459697723389) (-0.02883901819586754,0.0023076925426721573) 0.12438434362411499 3.0664932910562723 (1.9330320358276367,1.5984123945236206) (0.012014294043183327,0.015915855765342712) 0.16201519966125488 3.039373195880535 (2.2000129222869873,1.1053928136825562) (0.02828652411699295,0.10909294337034225) 0.18503497540950775 3.0562556248032844 (2.200192451477051,0.7102388143539429) (0.022597581148147583,0.034518174827098846) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
3.1999990940093994 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.329925537109375,1.9324836730957031) (-0.02824711613357067,0.0023774299770593643) 0.12438434362411499 3.0664932910562723 (1.9342361688613892,1.5999714136123657) (0.012041617184877396,0.015590306371450424) 0.16201519966125488 3.039373195880535 (2.2028775215148926,1.1165577173233032) (0.028644831851124763,0.11164959520101547) 0.18503497540950775 3.0562556248032844 (2.196467399597168,0.7168670296669006) (-0.03725050762295723,0.06628230214118958) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
3.2999989986419678 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.3271586894989014,1.9327272176742554) (-0.027668381109833717,0.0024355128407478333) 0.12438434362411499 3.0664932910562723 (1.9354348182678223,1.6014987230300903) (0.011986869387328625,0.01527346856892109) 0.16201519966125488 3.039373195880535 (2.2057480812072754,1.1277580261230469) (0.02870582602918148,0.11200257390737534) 0.18503497540950775 3.0562556248032844 (2.1943628787994385,0.712314784526825) (-0.02104504406452179,-0.04552244395017624) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
