[[(2.0528368438814706, 2.1604386797604875), (0.08929099967307613, 2.122162970378518), (0.05424306243928276, 1.8424411176589168), (2.0621623272374134, 1.8272751907098648)], [(2.097796206936512, 0.34717249166284236), (0.01979115222576501, 0.37972656391925363), (0.05592305409464582, 0.04222283403450901), (2.0387741741895273, 0.028533667112133978)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.766003966331482,0.842534065246582) (-0.0016403020126745105,-7.12658220436424e-05) 0.1937398463487625 -0.02186614165291423 (1.766003966331482,0.842534065246582) 1.5 -3.098173191051932 (2.4402434825897217,2.010140895843506) (-0.0420178547501564,0.007950898259878159) 0.17833292484283447 -3.026989907969621 (2.301694393157959,1.4708737134933472) (-0.18949487805366516,-0.03304663673043251) 0.14644119143486023 -2.821551316156361 (2.3505759239196777,1.095967411994934) (-0.08107785880565643,0.020611554384231567) 0.21124713122844696 -2.98204861512541 (2.3272511959075928,0.6151795387268066) (-0.08087621629238129,-0.019243748858571053) 0.17107801139354706 3.060623909054924 (1.773458241524442,1.8294557888796104) (0,0) 1e-07 -0.02186614165291423 (1.7583269351624689,0.3524906246371155) (0,0) 1e-07 -0.02186614165291423 
1.2000001668930054 (1.7657983303070068,0.842526912689209) (-0.0020559304393827915,-7.128786819521338e-05) 0.1937398463487625 -0.02186614165291423 (1.7657983303070068,0.842526912689209) 1.5 -3.106932279134795 (2.436126470565796,2.010891914367676) (-0.04116962105035782,0.007511284202337265) 0.17833292484283447 -3.026989907969621 (2.286983013153076,1.469666600227356) (-0.14711414277553558,-0.012071387842297554) 0.14644119143486023 -2.821551316156361 (2.34248948097229,1.098039150238037) (-0.0808638334274292,0.020717443898320198) 0.21124713122844696 -2.98204861512541 (2.319281816482544,0.6132943034172058) (-0.07969366014003754,-0.018852056935429573) 0.17107801139354706 3.060623909054924 (1.7732526712511423,1.8294573415634272) (0,0) 1e-07 -0.02186614165291423 (1.7581214616183003,0.35249384359011493) (0,0) 1e-07 -0.02186614165291423 
1.3000001907348633 (1.7655526399612427,0.8425201177597046) (-0.0024572424590587616,-6.7825400037691e-05) 0.1937398463487625 -0.02186614165291423 (1.7655526399612427,0.8425201177597046) 1.5 -3.113997418681523 (2.4320926666259766,2.0116007328033447) (-0.04033856466412544,0.007087640464305878) 0.17833292484283447 -3.026989907969621 (2.2779643535614014,1.4712769985198975) (-0.09018634259700775,0.016103506088256836) 0.14644119143486023 -2.821551316156361 (2.334423065185547,1.1001207828521729) (-0.08066397160291672,0.020816346630454063) 0.21124713122844696 -2.98204861512541 (2.3114283084869385,0.6114475131034851) (-0.07853515446186066,-0.018468188121914864) 0.17107801139354706 3.060623909054924 (1.7730070462404395,1.8294591967829246) (0,0) 1e-07 -0.02186614165291423 (1.7578759379795004,0.35249768996876546) (0,0) 1e-07 -0.02186614165291423 
1.4000002145767212 (1.7652682065963745,0.8425140380859375) (-0.002844292903319001,-6.086753273848444e-05) 0.1937398463487625 -0.02186614165291423 (1.7652682065963745,0.8425140380859375) 1.5 -3.120196037337533 (2.428140163421631,2.0122687816619873) (-0.03952435031533241,0.00667966902256012) 0.17833292484283447 -3.026989907969621 (2.2726290225982666,1.4739364385604858) (-0.05335255339741707,0.02659422717988491) 0.14644119143486023 -2.821551316156361 (2.3263118267059326,1.1022427082061768) (-0.0811121016740799,0.021219654008746147) 0.21124713122844696 -2.98204861512541 (2.3036882877349854,0.6096383333206177) (-0.0774001032114029,-0.01809200458228588) 0.17107801139354706 3.060623909054924 (1.7727226750186849,1.8294613446547294) (0,0) 1e-07 -0.02186614165291423 (1.757591669625277,0.35250214332296814) (0,0) 1e-07 -0.02186614165291423 
1.500000238418579 (1.7649469375610352,0.8425092101097107) (-0.0032131646294146776,-4.839272878598422e-05) 0.1937398463487625 -0.02186614165291423 (1.7649469375610352,0.8425092101097107) 1.5 -3.1265330236165547 (2.424267530441284,2.012897491455078) (-0.03872660920023918,0.0062873475253582) 0.17833292484283447 -3.026989907969621 (2.2742385864257812,1.4749290943145752) (0.016096051782369614,0.009926855564117432) 0.14644119143486023 -2.821551316156361 (2.3165581226348877,1.1051418781280518) (-0.09753688424825668,0.02899116650223732) 0.21124713122844696 -2.98204861512541 (2.2960596084594727,0.6078659892082214) (-0.07628794014453888,-0.017723338678479195) 0.17107801139354706 3.060623909054924 (1.7724014607741623,1.829463770803954) (0,0) 1e-07 -0.02186614165291423 (1.7572705550344208,0.3525071739111131) (0,0) 1e-07 -0.02186614165291423 
1.600000262260437 (1.7647185325622559,0.8425718545913696) (-0.0022838059812784195,0.0006264365511015058) 0.1937398463487625 -0.02186614165291423 (1.7647185325622559,0.8425718545913696) 1.5 2.8738819979264316 (2.420473098754883,2.013488531112671) (-0.037945058196783066,0.005910597741603851) 0.17833292484283447 -3.026989907969621 (2.289855480194092,1.47357177734375) (0.15616939961910248,-0.013573219999670982) 0.14644119143486023 -2.821551316156361 (2.3060200214385986,1.1081726551055908) (-0.10538186132907867,0.03030727058649063) 0.21124713122844696 -2.98204861512541 (2.2885398864746094,0.6061297655105591) (-0.07519793510437012,-0.017362043261528015) 0.17107801139354706 3.060623909054924 (1.7721725956745422,1.829465499434902) (0,0) 1e-07 -0.02186614165291423 (1.757041224928999,0.3525107666015185) (0,0) 1e-07 -0.02186614165291423 
1.700000286102295 (1.764466404914856,0.8426413536071777) (-0.002521081129088998,0.0006947555812075734) 0.1937398463487625 -0.02186614165291423 (1.764466404914856,0.8426413536071777) 1.5 2.872688759838777 (2.416755199432373,2.0140433311462402) (-0.037179362028837204,0.005549166351556778) 0.17833292484283447 -3.026989907969621 (2.298220157623291,1.47343111038208) (0.08364728838205338,-0.0014061219990253448) 0.14644119143486023 -2.821551316156361 (2.2954819202423096,1.1112033128738403) (-0.10538095980882645,0.030306998640298843) 0.21124713122844696 -2.98204861512541 (2.281130313873291,0.6044288873672485) (-0.07409606128931046,-0.017008503898978233) 0.17107801139354706 3.060623909054924 (1.7719199575098419,1.8294674076251454) (0,0) 1e-07 -0.02186614165291423 (1.7567880706387082,0.3525147325221208) (0,0) 1e-07 -0.02186614165291423 
1.8000003099441528 (1.7641921043395996,0.8427172303199768) (-0.002743365941569209,0.0007587404688820243) 0.1937398463487625 -0.02186614165291423 (1.7641921043395996,0.8427172303199768) 1.5 2.8717647884588238 (2.413112163543701,2.01456356048584) (-0.03642919287085533,0.00520290806889534) 0.17833292484283447 -3.026989907969621 (2.3010475635528564,1.474219560623169) (0.028272956609725952,0.007884008809924126) 0.14644119143486023 -2.821551316156361 (2.2849438190460205,1.1142339706420898) (-0.10538040101528168,0.030306847766041756) 0.21124713122844696 -2.98204861512541 (2.27382755279541,0.6027626991271973) (-0.07302878797054291,-0.016661828383803368) 0.17107801139354706 3.060623909054924 (1.771645099513793,1.8294694836430223) (0,0) 1e-07 -0.02186614165291423 (1.7565126489723752,0.3525190472839191) (0,0) 1e-07 -0.02186614165291423 
1.9000003337860107 (1.763896107673645,0.8427993655204773) (-0.0029600048437714577,0.0008211017120629549) 0.1937398463487625 -0.02186614165291423 (1.763896107673645,0.8427993655204773) 1.5 2.870997692965635 (2.4095427989959717,2.0150506496429443) (-0.035694222897291183,0.00487147644162178) 0.17833292484283447 -3.026989907969621 (2.2995707988739014,1.475730061531067) (-0.014767345041036606,0.015104755759239197) 0.14644119143486023 -2.821551316156361 (2.2744057178497314,1.117264747619629) (-0.10538186877965927,0.030307278037071228) 0.21124713122844696 -2.98204861512541 (2.266629457473755,0.601130485534668) (-0.07198098301887512,-0.016322128474712372) 0.17107801139354706 3.060623909054924 (1.7713484993966953,1.8294717238803606) (0,0) 1e-07 -0.02186614165291423 (1.7562154385172373,0.3525237033893554) (0,0) 1e-07 -0.02186614165291423 
2.000000238418579 (1.76357901096344,0.8428875207901001) (-0.0031708627939224243,0.0008818119531497359) 0.1937398463487625 -0.02186614165291423 (1.76357901096344,0.8428875207901001) 1.5 2.8703481483995494 (2.406045436859131,2.0155060291290283) (-0.03497420996427536,0.00455465167760849) 0.17833292484283447 -3.026989907969621 (2.299607753753662,1.4769866466522217) (0.00036936625838279724,0.012565331533551216) 0.14644119143486023 -2.821551316156361 (2.2638676166534424,1.1202954053878784) (-0.10538142174482346,0.030307142063975334) 0.21124713122844696 -2.98204861512541 (2.2595341205596924,0.5995315909385681) (-0.0709526464343071,-0.015989242121577263) 0.17107801139354706 3.060623909054924 (1.771030754971682,1.8294741238218435) (0,0) 1e-07 -0.02186614165291423 (1.755897038907647,0.35252869144454496) (0,0) 1e-07 -0.02186614165291423 
2.1000001430511475 (1.7632414102554321,0.8429816365242004) (-0.0033761144150048494,0.0009408986661583185) 0.1937398463487625 -0.02186614165291423 (1.7632414102554321,0.8429816365242004) 1.5 2.869796558772726 (2.402618646621704,2.0159311294555664) (-0.034268818795681,0.004252173006534576) 0.17833292484283447 -3.026989907969621 (2.2997896671295166,1.4782187938690186) (0.001818103832192719,0.012322012335062027) 0.14644119143486023 -2.821551316156361 (2.253329277038574,1.1233261823654175) (-0.10538353025913239,0.03030775487422943) 0.21124713122844696 -2.98204861512541 (2.252539873123169,0.5979653000831604) (-0.06994340568780899,-0.015663042664527893) 0.17107801139354706 3.060623909054924 (1.7706924627013698,1.829476678962356) (0,0) 1e-07 -0.02186614165291423 (1.7555580469773429,0.3525340020994774) (0,0) 1e-07 -0.02186614165291423 
2.200000047683716 (1.7628837823867798,0.8430814743041992) (-0.0035758328158408403,0.0009983927011489868) 0.1937398463487625 -0.02186614165291423 (1.7628837823867798,0.8430814743041992) 1.5 2.8693207091961512 (2.3992607593536377,2.0163276195526123) (-0.03357776999473572,0.003963742405176163) 0.17833292484283447 -3.026989907969621 (2.2999911308288574,1.4794477224349976) (0.0020139398984611034,0.01228933036327362) 0.14644119143486023 -2.821551316156361 (2.242791175842285,1.1263569593429565) (-0.1053820550441742,0.030307332053780556) 0.21124713122844696 -2.98204861512541 (2.2456445693969727,0.5964309573173523) (-0.06895295530557632,-0.015343384817242622) 0.17107801139354706 3.060623909054924 (1.770334101196402,1.8294793856869245) (0,0) 1e-07 -0.02186614165291423 (1.7551989431806385,0.3525396278273451) (0,0) 1e-07 -0.02186614165291423 
2.299999952316284 (1.7625067234039307,0.8431869149208069) (-0.003770162584260106,0.0010543493553996086) 0.1937398463487625 -0.02186614165291423 (1.7625067234039307,0.8431869149208069) 1.5 2.8689027812201537 (2.395970582962036,2.0166964530944824) (-0.03290071338415146,0.0036888420581817627) 0.17833292484283447 -3.026989907969621 (2.3001954555511475,1.4806764125823975) (0.0020429647993296385,0.01228634174913168) 0.14644119143486023 -2.821551316156361 (2.2322545051574707,1.1293872594833374) (-0.10536650568246841,0.03030284307897091) 0.21124713122844696 -2.98204861512541 (2.23884654045105,0.594927966594696) (-0.06798088550567627,-0.015030141919851303) 0.17107801139354706 3.060623909054924 (1.7699562673695677,1.8294822394870334) (0,0) 1e-07 -0.02186614165291423 (1.7548203252848102,0.3525455592635129) (0,0) 1e-07 -0.02186614165291423 
2.3999998569488525 (1.7621108293533325,0.8432977795600891) (-0.003959245979785919,0.0011087883030995727) 0.1937398463487625 -0.02186614165291423 (1.7621108293533325,0.8432977795600891) 1.5 2.868537242667354 (2.392746925354004,2.0170392990112305) (-0.032237425446510315,0.0034274421632289886) 0.17833292484283447 -3.026989907969621 (2.301337242126465,1.4814223051071167) (0.011418388225138187,0.007459335960447788) 0.14644119143486023 -2.821551316156361 (2.2176766395568848,1.1335809230804443) (-0.14577892422676086,0.04193713888525963) 0.21124713122844696 -2.98204861512541 (2.2321438789367676,0.5934556722640991) (-0.06702687591314316,-0.014723190106451511) 0.17107801139354706 3.060623909054924 (1.7695595585838275,1.8294852358507667) (0,0) 1e-07 -0.02186614165291423 (1.7544227919906734,0.3525517870287208) (0,0) 1e-07 -0.02186614165291423 
2.499999761581421 (1.761696457862854,0.8434139490127563) (-0.004143220372498035,0.0011617448180913925) 0.1937398463487625 -0.02186614165291423 (1.761696457862854,0.8434139490127563) 1.5 2.868216240882999 (2.3895881175994873,2.017357110977173) (-0.03158766031265259,0.0031789541244506836) 0.17833292484283447 -3.026989907969621 (2.3025317192077637,1.481819748878479) (0.011945713311433792,0.003974995110183954) 0.14644119143486023 -2.821551316156361 (2.1991257667541504,1.138918399810791) (-0.18550820648670197,0.053374774754047394) 0.21124713122844696 -2.98204861512541 (2.2255349159240723,0.592013418674469) (-0.06609054654836655,-0.014422396197915077) 0.17107801139354706 3.060623909054924 (1.7691443333469925,1.829488372070295) (0,0) 1e-07 -0.02186614165291423 (1.7540067027054247,0.35255830549248796) (0,0) 1e-07 -0.02186614165291423 
2.5999996662139893 (1.7612642049789429,0.843535304069519) (-0.004322145599871874,0.001213253359310329) 0.1937398463487625 -0.02186614165291423 (1.7612642049789429,0.843535304069519) 1.5 2.8679291489485053 (2.386492967605591,2.017651319503784) (-0.030951078981161118,0.0029432661831378937) 0.17833292484283447 -3.026989907969621 (2.304358720779419,1.4809253215789795) (0.01826953887939453,-0.008944422006607056) 0.14644119143486023 -2.821551316156361 (2.182826280593872,1.14360773563385) (-0.1629951298236847,0.04689350724220276) 0.21124713122844696 -2.98204861512541 (2.219017744064331,0.5906006693840027) (-0.06517162919044495,-0.014127635397017002) 0.17107801139354706 3.060623909054924 (1.7687111885718516,1.829491643637102) (0,0) 1e-07 -0.02186614165291423 (1.7535726551963404,0.35256510529017926) (0,0) 1e-07 -0.02186614165291423 
2.6999995708465576 (1.7608145475387573,0.8436616659164429) (-0.004496186040341854,0.001263350248336792) 0.1937398463487625 -0.02186614165291423 (1.7608145475387573,0.8436616659164429) 1.5 2.8676729762860007 (2.383460283279419,2.017923355102539) (-0.03032744862139225,0.002719886600971222) 0.17833292484283447 -3.026989907969621 (2.3057708740234375,1.4790135622024536) (0.014120730571448803,-0.019117355346679688) 0.14644119143486023 -2.821551316156361 (2.1691339015960693,1.1475465297698975) (-0.13692393898963928,0.03938789665699005) 0.21124713122844696 -2.98204861512541 (2.2125906944274902,0.5892167687416077) (-0.06426975876092911,-0.013838795945048332) 0.17107801139354706 3.060623909054924 (1.7682606024188763,1.8294950469396154) (0,0) 1e-07 -0.02186614165291423 (1.7531211289841957,0.35257217890961173) (0,0) 1e-07 -0.02186614165291423 
2.799999475479126 (1.7239736318588257,0.8542646765708923) (-0.3684093952178955,0.10603012144565582) 0.1937398463487625 -0.02186614165291423 (1.7239736318588257,0.8542646765708923) 1.5 2.8613610003444903 (2.380488634109497,2.018174171447754) (-0.02971651218831539,0.002508305013179779) 0.17833292484283447 -3.026989907969621 (2.3063786029815674,1.4766895771026611) (0.006077322643250227,-0.023239977657794952) 0.14644119143486023 -2.821551316156361 (2.1581640243530273,1.1507015228271484) (-0.10969863831996918,0.03155002370476723) 0.21124713122844696 -2.98204861512541 (2.206252336502075,0.587861180305481) (-0.06338459998369217,-0.013555743731558323) 0.17107801139354706 3.060623909054924 (1.7313417077774904,1.8297738974237892) (0,0) 1e-07 -0.02186614165291423 (1.7161231865011364,0.3531517894789901) (0,0) 1e-07 -0.02186614165291423 
2.8999993801116943 (1.699970006942749,0.8553200364112854) (-0.24003663659095764,0.010553665459156036) 0.1937398463487625 -0.02186614165291423 (1.699970006942749,0.8553200364112854) 1.5 3.0976540569731106 (2.3775768280029297,2.018404960632324) (-0.02911798469722271,0.0023082830011844635) 0.17833292484283447 -3.026989907969621 (2.3061821460723877,1.474543571472168) (-0.001965072937309742,-0.021459871903061867) 0.14644119143486023 -2.821551316156361 (2.136471748352051,1.1452338695526123) (-0.21692349016666412,-0.054676417261362076) 0.21124713122844696 -2.98204861512541 (2.1869819164276123,0.5867372751235962) (-0.19270429015159607,-0.011238839477300644) 0.17107801139354706 3.060623909054924 (1.7073314814204545,1.8299552480116066) (0,0) 1e-07 -0.02186614165291423 (1.692108921977424,0.35352799746785774) (0,0) 1e-07 -0.02186614165291423 
2.9999992847442627 (1.677479863166809,0.8567962646484375) (-0.22490166127681732,0.014762085862457752) 0.1937398463487625 -0.02186614165291423 (1.677479863166809,0.8567962646484375) 1.5 3.076048715955762 (2.3747236728668213,2.0186169147491455) (-0.0285316314548254,0.0021194294095039368) 0.17833292484283447 -3.026989907969621 (2.303191661834717,1.4634846448898315) (-0.029905123636126518,-0.11058920621871948) 0.14644119143486023 -2.821551316156361 (2.1151270866394043,1.1399444341659546) (-0.21344663202762604,-0.052894286811351776) 0.21124713122844696 -2.98204861512541 (2.1677730083465576,0.5856409668922424) (-0.19208867847919464,-0.010963327251374722) 0.17107801139354706 3.060623909054924 (1.6848314712051204,1.830125191852109) (0,0) 1e-07 -0.02186614165291423 (1.6696011755243703,0.35388060431195595) (0,0) 1e-07 -0.02186614165291423 
3.099999189376831 (1.6560132503509521,0.8590965867042542) (-0.21466606855392456,0.023003246635198593) 0.1937398463487625 -0.02186614165291423 (1.6560132503509521,0.8590965867042542) 1.5 3.0348417333562576 (2.3719279766082764,2.018810987472534) (-0.02795719914138317,0.0019412748515605927) 0.17833292484283447 -3.026989907969621 (2.29490065574646,1.4511144161224365) (-0.0829097107052803,-0.12370254099369049) 0.14644119143486023 -2.821551316156361 (2.0983262062072754,1.1367853879928589) (-0.16800938546657562,-0.03159002214670181) 0.21124713122844696 -2.98204861512541 (2.148682117462158,0.5845707058906555) (-0.19090883433818817,-0.010702365078032017) 0.17107801139354706 3.060623909054924 (1.6633487094903243,1.8302874523575698) (0,0) 1e-07 -0.02186614165291423 (1.648103801789811,0.3542173826351325) (0,0) 1e-07 -0.02186614165291423 
3.1999990940093994 (1.6372699737548828,0.8589655756950378) (-0.18743287026882172,-0.001310167834162712) 0.1937398463487625 -0.02186614165291423 (1.6372699737548828,0.8589655756950378) 1.5 -3.1346027030319985 (2.3691885471343994,2.0189883708953857) (-0.027394449338316917,0.0017735138535499573) 0.17833292484283447 -3.026989907969621 (2.293835401535034,1.4462273120880127) (-0.010653704404830933,-0.04887092113494873) 0.14644119143486023 -2.821551316156361 (2.0822784900665283,1.132811188697815) (-0.16047751903533936,-0.03974257409572601) 0.21124713122844696 -2.98204861512541 (2.127067804336548,0.5835673809051514) (-0.21614345908164978,-0.010033168829977512) 0.17107801139354706 3.060623909054924 (1.644607491589079,1.8304290058286727) (0,0) 1e-07 -0.02186614165291423 (1.6293671760371058,0.3545109110205482) (0,0) 1e-07 -0.02186614165291423 
