[[(2.0522888917518167, 2.158095971984975), (0.027787447312936378, 2.187875264656213), (0.031336207478227796, 1.8964857768317942), (2.0710906751482274, 1.8562502360348476)], [(2.0143897622839795, 0.3855507893684246), (0.011712113542170678, 0.34845188022926976), (0.05815623563323072, 0.07337892160025522), (2.036824384257335, 0.02591991578040681)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.3000001907348633 (1.7963467836380005,0.9127506017684937) (-0.015085011720657349,0.007533296477049589) 0.2199999988079071 0.2361189524537075 (1.7963467836380005,0.9127506017684937) 1.5 2.6784335629776286 (2.305748224258423,1.8703144788742065) (-0.09863212704658508,-0.0706663727760315) 0.1252341866493225 3.0105095641638924 (2.2576868534088135,1.3729326725006104) (-0.1748788207769394,-0.003731215139850974) 0.2060350477695465 2.8363150224333786 (2.3310141563415527,0.7169402241706848) (-0.07730414718389511,-0.02632751874625683) 0.20350123941898346 -2.9088248569657864 (1.8150575771553796,1.8613006626047806) (0,0) 1e-07 0.2361189524537075 (1.8061844257111803,0.381693857690651) (0,0) 1e-07 0.2361189524537075 
1.4000002145767212 (1.794930100440979,0.9135059118270874) (-0.014166752807796001,0.00755315413698554) 0.2199999988079071 0.2361189524537075 (1.794930100440979,0.9135059118270874) 1.5 2.6517698338935896 (2.2968714237213135,1.8639545440673828) (-0.08876900374889374,-0.06359978765249252) 0.1252341866493225 3.0105095641638924 (2.2415173053741455,1.3726447820663452) (-0.1616949588060379,-0.0028789290226995945) 0.2060350477695465 2.8363150224333786 (2.3232762813568115,0.7143571376800537) (-0.07737911492586136,-0.02583100087940693) 0.20350123941898346 -2.9088248569657864 (1.8136265517703924,1.861328890551414) (0,0) 1e-07 0.2361189524537075 (1.8047822155574726,0.3816678822336826) (0,0) 1e-07 0.2361189524537075 
1.500000238418579 (1.7935198545455933,0.9142687916755676) (-0.014102197252213955,0.007629054132848978) 0.2199999988079071 0.2361189524537075 (1.7935198545455933,0.9142687916755676) 1.5 2.6456983485032035 (2.288882255554199,1.8582305908203125) (-0.07989221066236496,-0.057239875197410583) 0.1252341866493225 3.0105095641638924 (2.226750373840332,1.3724502325057983) (-0.14766989648342133,-0.00194490363355726) 0.2060350477695465 2.8363150224333786 (2.3156321048736572,0.7118245959281921) (-0.07644139975309372,-0.025325682014226913) 0.20350123941898346 -2.9088248569657864 (1.8122018119220829,1.8613569945115722) (0,0) 1e-07 0.2361189524537075 (1.8033865806767448,0.38164202858136664) (0,0) 1e-07 0.2361189524537075 
1.600000262260437 (1.7921034097671509,0.9150312542915344) (-0.014164474792778492,0.0076245833188295364) 0.2199999988079071 0.2361189524537075 (1.7921034097671509,0.9150312542915344) 1.5 2.647784922707882 (2.2816920280456543,1.8530789613723755) (-0.0719030424952507,-0.051515914499759674) 0.1252341866493225 3.0105095641638924 (2.2133471965789795,1.3723535537719727) (-0.1340308040380478,-0.000967265572398901) 0.2060350477695465 2.8363150224333786 (2.308079719543457,0.7093415260314941) (-0.07552269846200943,-0.02483047917485237) 0.20350123941898346 -2.9088248569657864 (1.8107708838287715,1.8613852205390615) (0,0) 1e-07 0.2361189524537075 (1.8019847413130203,0.3816160599931542) (0,0) 1e-07 0.2361189524537075 
1.700000286102295 (1.7905542850494385,0.9157841801643372) (-0.015491398051381111,0.007529475260525942) 0.2199999988079071 0.2361189524537075 (1.7905542850494385,0.9157841801643372) 1.5 2.689173397036973 (2.2752206325531006,1.848442554473877) (-0.06471282243728638,-0.04636434465646744) 0.1252341866493225 3.0105095641638924 (2.2012217044830322,1.372348427772522) (-0.12125607579946518,-5.159445572644472e-05) 0.2060350477695465 2.8363150224333786 (2.3006174564361572,0.7069070339202881) (-0.0746220275759697,-0.0243451576679945) 0.20350123941898346 -2.9088248569657864 (1.8092075154477525,1.8614160590410833) (0,0) 1e-07 0.2361189524537075 (1.8004500909209669,0.38158763112668587) (0,0) 1e-07 0.2361189524537075 
1.8000003099441528 (1.7890645265579224,0.9165413975715637) (-0.014897405169904232,0.0075720613822340965) 0.2199999988079071 0.2361189524537075 (1.7890645265579224,0.9165413975715637) 1.5 2.671342564955236 (2.2693965435028076,1.8442697525024414) (-0.05824141204357147,-0.04172786697745323) 0.1252341866493225 3.0105095641638924 (2.19026780128479,1.372427225112915) (-0.10953942686319351,0.0007882314966991544) 0.2060350477695465 2.8363150224333786 (2.293182849884033,0.7045189738273621) (-0.07434531301259995,-0.02388078346848488) 0.20350123941898346 -2.9088248569657864 (1.8077034055818713,1.8614457286286885) (0,0) 1e-07 0.2361189524537075 (1.7989748658617346,0.381560303093906) (0,0) 1e-07 0.2361189524537075 
1.9000003337860107 (1.7873643636703491,0.9172208905220032) (-0.017002206295728683,0.006795089691877365) 0.2199999988079071 0.2361189524537075 (1.7873643636703491,0.9172208905220032) 1.5 2.7613800267365187 (2.2641549110412598,1.8405141830444336) (-0.0524173229932785,-0.03755510225892067) 0.1252341866493225 3.0105095641638924 (2.1804254055023193,1.3725857734680176) (-0.09842514246702194,0.0015848962357267737) 0.2060350477695465 2.8363150224333786 (2.2858359813690186,0.7021775245666504) (-0.07346901297569275,-0.023414483293890953) 0.20350123941898346 -2.9088248569657864 (1.8059905057282608,1.8614795167404605) (0,0) 1e-07 0.2361189524537075 (1.7972878692599408,0.38152905206671883) (0,0) 1e-07 0.2361189524537075 
2.000000238418579 (1.7857611179351807,0.9179387092590332) (-0.016032811254262924,0.007177896331995726) 0.2199999988079071 0.2361189524537075 (1.7857611179351807,0.9179387092590332) 1.5 2.720652704851214 (2.259437322616577,1.8371342420578003) (-0.04717572033405304,-0.03379962965846062) 0.1252341866493225 3.0105095641638924 (2.1716957092285156,1.3727456331253052) (-0.08729809522628784,0.001598068978637457) 0.2060350477695465 2.8363150224333786 (2.2785329818725586,0.6998810172080994) (-0.07302913069725037,-0.022965263575315475) 0.20350123941898346 -2.9088248569657864 (1.8043737296229312,1.8615114087460802) (0,0) 1e-07 0.2361189524537075 (1.7956984662919584,0.38149960892776347) (0,0) 1e-07 0.2361189524537075 
2.1000001430511475 (1.7841839790344238,0.9186736941337585) (-0.01577123813331127,0.00735003687441349) 0.2199999988079071 0.2361189524537075 (1.7841839790344238,0.9186736941337585) 1.5 2.705479744194734 (2.2551915645599365,1.8340922594070435) (-0.042458124458789825,-0.030419660732150078) 0.1252341866493225 3.0105095641638924 (2.1641366481781006,1.3728052377700806) (-0.07558993250131607,0.0005957670509815216) 0.2060350477695465 2.8363150224333786 (2.2713139057159424,0.6976292729377747) (-0.07219050824642181,-0.022517485544085503) 0.20350123941898346 -2.9088248569657864 (1.802782711715724,1.8615427926537655) (0,0) 1e-07 0.2361189524537075 (1.7941354790902293,0.3814706551317199) (0,0) 1e-07 0.2361189524537075 
2.200000047683716 (1.7826322317123413,0.9194245338439941) (-0.015517735853791237,0.007508141454309225) 0.2199999988079071 0.2361189524537075 (1.7826322317123413,0.9194245338439941) 1.5 2.6909543245930956 (2.251370429992676,1.8313544988632202) (-0.038212381303310394,-0.02737772837281227) 0.1252341866493225 3.0105095641638924 (2.157989740371704,1.3725725412368774) (-0.061470262706279755,-0.002327117370441556) 0.2060350477695465 2.8363150224333786 (2.2641773223876953,0.6954213976860046) (-0.07136557996273041,-0.02207859978079796) 0.20350123941898346 -2.9088248569657864 (1.8012167628853657,1.8615736820569013) (0,0) 1e-07 0.2361189524537075 (1.792598168361296,0.38144217698343325) (0,0) 1e-07 0.2361189524537075 
2.299999952316284 (1.7811187505722046,0.9201973676681519) (-0.015134477987885475,0.007728517521172762) 0.2199999988079071 0.2361189524537075 (1.7811187505722046,0.9201973676681519) 1.5 2.669456340548362 (2.2479312419891357,1.8288904428482056) (-0.03439125791192055,-0.02464001439511776) 0.1252341866493225 3.0105095641638924 (2.1547369956970215,1.3712608814239502) (-0.03252818435430527,-0.013116598129272461) 0.2060350477695465 2.8363150224333786 (2.257122039794922,0.6932565569877625) (-0.0705527737736702,-0.021648406982421875) 0.20350123941898346 -2.9088248569657864 (1.7996886316732081,1.8616038254818597) (0,0) 1e-07 0.2361189524537075 (1.791099517980851,0.3814144150046992) (0,0) 1e-07 0.2361189524537075 
2.3999998569488525 (1.7796342372894287,0.9209862351417542) (-0.0148445600643754,0.00788839440792799) 0.2199999988079071 0.2361189524537075 (1.7796342372894287,0.9209862351417542) 1.5 2.6531419784855594 (2.2448360919952393,1.8266727924346924) (-0.03095206618309021,-0.02217596396803856) 0.1252341866493225 3.0105095641638924 (2.160166025161743,1.3689199686050415) (0.05429146811366081,-0.023409146815538406) 0.2060350477695465 2.8363150224333786 (2.2501471042633057,0.6911339163780212) (-0.06974969804286957,-0.021226702257990837) 0.20350123941898346 -2.9088248569657864 (1.7981891408997344,1.8616334039547333) (0,0) 1e-07 0.2361189524537075 (1.7896301224363933,0.3813871949616595) (0,0) 1e-07 0.2361189524537075 
2.499999761581421 (1.77845299243927,0.9219359159469604) (-0.011812197975814342,0.009496962651610374) 0.2199999988079071 0.2361189524537075 (1.77845299243927,0.9219359159469604) 1.5 2.4644197308469975 (2.2420504093170166,1.8246769905090332) (-0.027856938540935516,-0.01995839923620224) 0.1252341866493225 3.0105095641638924 (2.1664836406707764,1.3701350688934326) (0.06317579746246338,0.012150605209171772) 0.2060350477695465 2.8363150224333786 (2.2432501316070557,0.6890525817871094) (-0.06896967440843582,-0.02081356756389141) 0.20350123941898346 -2.9088248569657864 (1.7969896296840406,1.861657065127301) (0,0) 1e-07 0.2361189524537075 (1.7884668692790961,0.38136564610020623) (0,0) 1e-07 0.2361189524537075 
2.5999996662139893 (1.7765944004058838,0.922755241394043) (-0.018586374819278717,0.008193152956664562) 0.2199999988079071 0.2361189524537075 (1.7765944004058838,0.922755241394043) 1.5 2.7264031695397977 (2.2395431995391846,1.822880744934082) (-0.02507125586271286,-0.01796257309615612) 0.1252341866493225 3.0105095641638924 (2.1716082096099854,1.372056007385254) (0.05124533921480179,0.019208818674087524) 0.2060350477695465 2.8363150224333786 (2.236429452896118,0.68701171875) (-0.06820622086524963,-0.020408708602190018) 0.20350123941898346 -2.9088248569657864 (1.7951156050877708,1.861694031533941) (0,0) 1e-07 0.2361189524537075 (1.786624087339741,0.38133150920364955) (0,0) 1e-07 0.2361189524537075 
2.6999995708465576 (1.7750632762908936,0.9236382842063904) (-0.01531137153506279,0.008830472826957703) 0.2199999988079071 0.2361189524537075 (1.7750632762908936,0.9236382842063904) 1.5 2.6184618747965938 (2.2372868061065674,1.8212641477584839) (-0.022564033046364784,-0.016166264191269875) 0.1252341866493225 3.0105095641638924 (2.176220178604126,1.3737847805023193) (0.046120770275592804,0.017287880182266235) 0.2060350477695465 2.8363150224333786 (2.229458808898926,0.6850063800811768) (-0.06970594078302383,-0.02005358785390854) 0.20350123941898346 -2.9088248569657864 (1.793567664661506,1.8617245657090877) (0,0) 1e-07 0.2361189524537075 (1.785109840919721,0.38130345831368934) (0,0) 1e-07 0.2361189524537075 
2.799999475479126 (1.7732328176498413,0.9244466423988342) (-0.018304187804460526,0.008083476684987545) 0.2199999988079071 0.2361189524537075 (1.7732328176498413,0.9244466423988342) 1.5 2.7257302076841254 (2.2352559566497803,1.8198091983795166) (-0.020307622849941254,-0.014549639075994492) 0.1252341866493225 3.0105095641638924 (2.180371046066284,1.3753407001495361) (0.04150880128145218,0.015559106133878231) 0.2060350477695465 2.8363150224333786 (2.222553014755249,0.6830397248268127) (-0.0690576434135437,-0.019666336476802826) 0.20350123941898346 -2.9088248569657864 (1.791721978767452,1.8617609731155995) (0,0) 1e-07 0.2361189524537075 (1.783294979626783,0.38126983863742786) (0,0) 1e-07 0.2361189524537075 
2.8999993801116943 (1.7725169658660889,0.9257996678352356) (-0.007158184424042702,0.013530535623431206) 0.2199999988079071 0.5306432637277506 (1.7725169658660889,0.9257996678352356) 1.5 2.0574045499287563 (2.2334282398223877,1.8184996843338013) (-0.0182767603546381,-0.01309461984783411) 0.1252341866493225 3.0105095641638924 (2.1841068267822266,1.3767410516738892) (0.037357933819293976,0.014003186486661434) 0.2060350477695465 2.8363150224333786 (2.2156312465667725,0.6811095476150513) (-0.06921801716089249,-0.019301561638712883) 0.20350123941898346 -2.9088248569657864 (1.790979726451124,1.8617756145461386) (0,0) 1e-07 0.5306432637277506 (1.7826044291413872,0.38125704642909125) (0,0) 1e-07 0.5306432637277506 
2.9999992847442627 (1.7585551738739014,0.9201450347900391) (-0.13961824774742126,-0.05654606223106384) 0.2199999988079071 0.5306432637277506 (1.7585551738739014,0.9201450347900391) 1.5 -2.756779242809213 (2.231783390045166,1.8173211812973022) (-0.01644905097782612,-0.011785128153860569) 0.1252341866493225 3.0105095641638924 (2.187469005584717,1.37800133228302) (0.03362215310335159,0.012602834962308407) 0.2060350477695465 2.8363150224333786 (2.20878005027771,0.679216742515564) (-0.06851207464933395,-0.01892809569835663) 0.20350123941898346 -2.9088248569657864 (1.777134863001755,1.8620487138710695) (0,0) 1e-07 0.5306432637277506 (1.7685427124902118,0.380996558003153) (0,0) 1e-07 0.5306432637277506 
3.099999189376831 (1.7493089437484741,0.9277187585830688) (-0.09246262907981873,0.0757371336221695) 0.2199999988079071 0.5306432637277506 (1.7493089437484741,0.9277187585830688) 1.5 2.455306955500575 (2.2307467460632324,1.8166348934173584) (-0.01036752574145794,-0.006862749345600605) 0.1252341866493225 3.0105095641638924 (2.190495014190674,1.3791356086730957) (0.03025997243821621,0.011342554353177547) 0.2060350477695465 2.8363150224333786 (2.1986396312713623,0.6858471035957336) (-0.1014038622379303,0.06630375981330872) 0.20350123941898346 -2.9088248569657864 (1.767742890474898,1.8622339769013792) (0,0) 1e-07 0.5306432637277506 (1.7594399067164714,0.3808279316820256) (0,0) 1e-07 0.5306432637277506 
3.1999990940093994 (1.7402045726776123,0.9342223405838013) (-0.09104312211275101,0.06503552943468094) 0.2199999988079071 0.5306432637277506 (1.7402045726776123,0.9342223405838013) 1.5 2.521308781961427 (2.2314391136169434,1.818664789199829) (0.006924346089363098,0.020299412310123444) 0.1252341866493225 3.0105095641638924 (2.193218469619751,1.380156397819519) (0.027233963832259178,0.010208277963101864) 0.2060350477695465 2.8363150224333786 (2.1872353553771973,0.6919771432876587) (-0.11404218524694443,0.061300165951251984) 0.20350123941898346 -2.9088248569657864 (1.7585138228888217,1.8624160265212049) (0,0) 1e-07 0.5306432637277506 (1.7504590941280784,0.3806615652423633) (0,0) 1e-07 0.5306432637277506 
3.2999989986419678 (1.7314069271087646,0.9411357641220093) (-0.08797648549079895,0.0691341906785965) 0.2199999988079071 0.5306432637277506 (1.7314069271087646,0.9411357641220093) 1.5 2.4755544809821943 (2.2302937507629395,1.82660710811615) (-0.01145327091217041,0.07942332327365875) 0.1252341866493225 3.0105095641638924 (2.195669412612915,1.381075143814087) (0.02451050840318203,0.009187488816678524) 0.2060350477695465 2.8363150224333786 (2.1758313179016113,0.6980876326560974) (-0.11404141038656235,0.06110492721199989) 0.20350123941898346 -2.9088248569657864 (1.749583280245597,1.8625921875339913) (0,0) 1e-07 0.5306432637277506 (1.741792491388969,0.38050101943122616) (0,0) 1e-07 0.5306432637277506 
3.399998903274536 (1.7231115102767944,0.9486149549484253) (-0.08295416831970215,0.07479202747344971) 0.2199999988079071 0.5306432637277506 (1.7231115102767944,0.9486149549484253) 1.5 2.4078906241549083 (2.229098081588745,1.834335446357727) (-0.011955616064369678,0.07728328555822372) 0.1252341866493225 3.0105095641638924 (2.1978752613067627,1.3819019794464111) (0.022059565410017967,0.008268742822110653) 0.2060350477695465 2.8363150224333786 (2.164499044418335,0.7042689919471741) (-0.113323874771595,0.06181333586573601) 0.20350123941898346 -2.9088248569657864 (1.741143615193986,1.8627586656532351) (0,0) 1e-07 0.5306432637277506 (1.7336384221471866,0.380349968125438) (0,0) 1e-07 0.5306432637277506 
3.4999988079071045 (1.715505838394165,0.9567381739616394) (-0.07605713605880737,0.08123211562633514) 0.2199999988079071 0.5306432637277506 (1.715505838394165,0.9567381739616394) 1.5 2.3233053165438373 (2.2280220985412598,1.8412909507751465) (-0.010760024189949036,0.06955491751432419) 0.1252341866493225 3.0105095641638924 (2.1998605728149414,1.3826462030410767) (0.01985371671617031,0.0074419076554477215) 0.2060350477695465 2.8363150224333786 (2.153347969055176,0.7106218934059143) (-0.11151038855314255,0.06352885067462921) 0.20350123941898346 -2.9088248569657864 (1.733380727862945,1.8629117938727637) (0,0) 1e-07 0.5306432637277506 (1.7261857875473665,0.38021191065321336) (0,0) 1e-07 0.5306432637277506 
3.599998712539673 (1.7087008953094482,0.9654771089553833) (-0.06804929673671722,0.08738918602466583) 0.2199999988079071 0.5306432637277506 (1.7087008953094482,0.9654771089553833) 1.5 2.2324091354768294 (2.227053642272949,1.847550868988037) (-0.009684029035270214,0.06259942054748535) 0.1252341866493225 3.0105095641638924 (2.2016475200653076,1.383315920829773) (0.0178684052079916,0.006697684060782194) 0.2060350477695465 2.8363150224333786 (2.142900228500366,0.7167792916297913) (-0.1044769361615181,0.06157374382019043) 0.20350123941898346 -2.9088248569657864 (1.7264061171940182,1.8630493728003066) (0,0) 1e-07 0.5306432637277506 (1.7195450090717326,0.38008889253422873) (0,0) 1e-07 0.5306432637277506 
3.699998617172241 (1.7027400732040405,0.9744108319282532) (-0.05960813909769058,0.0893373191356659) 0.2199999988079071 0.5306432637277506 (1.7027400732040405,0.9744108319282532) 1.5 2.1591857281028015 (2.2261407375335693,1.8525917530059814) (-0.0091287512332201,0.05040886998176575) 0.1252341866493225 3.0105095641638924 (2.2032556533813477,1.3839187622070312) (0.01608145795762539,0.006027966272085905) 0.2060350477695465 2.8363150224333786 (2.1334972381591797,0.7223209142684937) (-0.09402919560670853,0.05541634559631348) 0.20350123941898346 -2.9088248569657864 (1.720271458352089,1.8631703831081754) (0,0) 1e-07 0.5306432637277506 (1.7137516691458214,0.37998157292058116) (0,0) 1e-07 0.5306432637277506 
3.7999985218048096 (1.6975011825561523,0.9829521179199219) (-0.05238905921578407,0.08541284501552582) 0.2199999988079071 0.5306432637277506 (1.6975011825561523,0.9829521179199219) 1.5 2.1209834970598322 (2.225271463394165,1.8571255207061768) (-0.008693124167621136,0.04533825442194939) 0.1252341866493225 3.0105095641638924 (2.2047030925750732,1.3844612836837769) (0.01447332464158535,0.005425124894827604) 0.2060350477695465 2.8363150224333786 (2.1250345706939697,0.7273083925247192) (-0.084626205265522,0.049874722957611084) 0.20350123941898346 -2.9088248569657864 (1.714866188246491,1.8632770057283483) (0,0) 1e-07 0.5306432637277506 (1.708672745757241,0.37988748762560814) (0,0) 1e-07 0.5306432637277506 
