[[(2.0190182842445745, 2.156657586303161), (0.03447032143068756, 2.195193826463788), (0.011753293376993957, 1.8686844169574992), (2.0114298811331772, 1.8094900787482435)], [(2.0890456760198157, 0.3086450502949946), (0.09206929624008343, 0.3828863619094953), (0.06538024477924113, 0.06408470262388181), (2.038974361639795, 0.08838854171438193)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.6989223957061768,0.8994073271751404) (-0.014265359379351139,-0.004435382783412933) 0.2199999988079071 -0.02826088237501795 (1.6989223957061768,0.8994073271751404) 1.5 -2.8401480386927713 (2.358931303024292,1.9362910985946655) (-0.05641007050871849,-0.05900542065501213) 0.16355924308300018 -2.7536249815319342 (2.377060651779175,1.5652600526809692) (-0.2289630025625229,-0.0730762854218483) 0.20771774649620056 -2.915805941940585 (2.559659719467163,1.2010365724563599) (-0.09379702061414719,-0.003066149540245533) 0.19585289061069489 3.0305774191250836 (2.345980405807495,0.8382770419120789) (-0.06384061276912689,-0.015115487389266491) 0.19976456463336945 -2.995290272187075 (2.4121594429016113,0.44817501306533813) (-0.0366225466132164,-0.004126385785639286) 0.18674346804618835 2.965959106677274 (1.7261126417942882,1.8179360270909746) (0,0) 1e-07 -0.02826088237501795 (1.677528474864925,0.32394396773588957) (0,0) 1e-07 -0.02826088237501795 
1.2000001668930054 (1.6974189281463623,0.8988580703735352) (-0.015034565702080727,-0.0054928273893892765) 0.2199999988079071 -0.02826088237501795 (1.6974189281463623,0.8988580703735352) 1.5 -2.7913119838897633 (2.35274338722229,1.9298185110092163) (-0.061878498643636703,-0.06472545117139816) 0.16355924308300018 -2.7536249815319342 (2.356020212173462,1.558545708656311) (-0.21040524542331696,-0.06714318692684174) 0.20771774649620056 -2.915805941940585 (2.5485973358154297,1.2007205486297607) (-0.11062407493591309,-0.003159923944622278) 0.19585289061069489 3.0305774191250836 (2.339648962020874,0.8367867469787598) (-0.06331377476453781,-0.014902777038514614) 0.19976456463336945 -2.995290272187075 (2.408557176589966,0.4477865695953369) (-0.03602324798703194,-0.00388442468829453) 0.18674346804618835 2.965959106677274 (1.7246267353739337,1.8179800128273342) (0,0) 1e-07 -0.02826088237501795 (1.6760474738679314,0.3239990267028521) (0,0) 1e-07 -0.02826088237501795 
1.3000001907348633 (1.6958304643630981,0.8981620669364929) (-0.015884054824709892,-0.006959985010325909) 0.2199999988079071 -0.02826088237501795 (1.6958304643630981,0.8981620669364929) 1.5 -2.728616360861318 (2.346449613571167,1.9232351779937744) (-0.0629376769065857,-0.06583336740732193) 0.16355924308300018 -2.7536249815319342 (2.3354578018188477,1.5519427061080933) (-0.2056247889995575,-0.06603013724088669) 0.20771774649620056 -2.915805941940585 (2.537027597427368,1.2003434896469116) (-0.11569839715957642,-0.0037705241702497005) 0.19585289061069489 3.0305774191250836 (2.33339524269104,0.8354167342185974) (-0.06253624707460403,-0.01369994692504406) 0.19976456463336945 -2.995290272187075 (2.4050135612487793,0.4474217891693115) (-0.03543708845973015,-0.00364775862544775) 0.18674346804618835 2.965959106677274 (1.7230602473292906,1.8180263839373842) (0,0) 1e-07 -0.02826088237501795 (1.67448704200953,0.32405703865984153) (0,0) 1e-07 -0.02826088237501795 
1.4000002145767212 (1.6941204071044922,0.8971337676048279) (-0.017099980264902115,-0.010283100418746471) 0.2199999988079071 -0.02826088237501795 (1.6941204071044922,0.8971337676048279) 1.5 -2.6001799255319766 (2.3397560119628906,1.9162336587905884) (-0.06693607568740845,-0.07001572847366333) 0.16355924308300018 -2.7536249815319342 (2.315535306930542,1.5457433462142944) (-0.19922475516796112,-0.06199341639876366) 0.20771774649620056 -2.915805941940585 (2.5253944396972656,1.199967861175537) (-0.11633183062076569,-0.0037558358162641525) 0.19585289061069489 3.0305774191250836 (2.3271844387054443,0.8340490460395813) (-0.06210760399699211,-0.01367716584354639) 0.19976456463336945 -2.995290272187075 (2.4014976024627686,0.44711431860923767) (-0.03516039252281189,-0.003074800129979849) 0.18674346804618835 2.965959106677274 (1.72138210026183,1.818076060372906) (0,0) 1e-07 -0.02826088237501795 (1.6728175211677418,0.3241191062027114) (0,0) 1e-07 -0.02826088237501795 
1.500000238418579 (1.692344307899475,0.8959743976593018) (-0.01776058040559292,-0.011593560688197613) 0.2199999988079071 -0.02826088237501795 (1.692344307899475,0.8959743976593018) 1.5 -2.5632731495197527 (2.333005905151367,1.9091731309890747) (-0.06750013679265976,-0.07060575485229492) 0.16355924308300018 -2.7536249815319342 (2.295694351196289,1.53960120677948) (-0.1984097808599472,-0.061420988291502) 0.20771774649620056 -2.915805941940585 (2.513761281967163,1.1995922327041626) (-0.11633197963237762,-0.003755794605240226) 0.19585289061069489 3.0305774191250836 (2.3210105895996094,0.8326773047447205) (-0.061739176511764526,-0.013717508874833584) 0.19976456463336945 -2.995290272187075 (2.398026704788208,0.44684121012687683) (-0.0347093902528286,-0.0027310033328831196) 0.18674346804618835 2.965959106677274 (1.7196418456178584,1.8181275753141701) (0,0) 1e-07 -0.02826088237501795 (1.6710869155997818,0.3241834446839041) (0,0) 1e-07 -0.02826088237501795 
1.600000262260437 (1.6905254125595093,0.8948230743408203) (-0.018189381808042526,-0.011513515375554562) 0.2199999988079071 -0.02826088237501795 (1.6905254125595093,0.8948230743408203) 1.5 -2.577275462219259 (2.3260786533355713,1.90192711353302) (-0.06927282363176346,-0.07246005535125732) 0.16355924308300018 -2.7536249815319342 (2.2763381004333496,1.533799648284912) (-0.19356311857700348,-0.058015886694192886) 0.20771774649620056 -2.915805941940585 (2.5021297931671143,1.1992177963256836) (-0.11631599813699722,-0.003744556801393628) 0.19585289061069489 3.0305774191250836 (2.314870595932007,0.8313090205192566) (-0.0614003986120224,-0.013682857155799866) 0.19976456463336945 -2.995290272187075 (2.394611120223999,0.4465891122817993) (-0.034154683351516724,-0.0025210892781615257) 0.18674346804618835 2.965959106677274 (1.717858594319966,1.8181803630404885) (0,0) 1e-07 -0.02826088237501795 (1.6693132742291423,0.3242493831011149) (0,0) 1e-07 -0.02826088237501795 
1.700000286102295 (1.6797600984573364,0.8881990909576416) (-0.1076531708240509,-0.0662398710846901) 0.2199999988079071 -0.02826088237501795 (1.6797600984573364,0.8881990909576416) 1.5 -2.5899931504465603 (2.319113254547119,1.8946411609649658) (-0.06965459138154984,-0.07285936921834946) 0.16355924308300018 -2.7536249815319342 (2.2573537826538086,1.5282593965530396) (-0.18984366953372955,-0.055403102189302444) 0.20771774649620056 -2.915805941940585 (2.490504741668701,1.198848009109497) (-0.11625097692012787,-0.003698444226756692) 0.19585289061069489 3.0305774191250836 (2.3087642192840576,0.8299441337585449) (-0.061064284294843674,-0.01364862360060215) 0.19976456463336945 -2.995290272187075 (2.3912529945373535,0.44635412096977234) (-0.033581286668777466,-0.002350034425035119) 0.18674346804618835 2.965959106677274 (1.7072986165348536,1.818492959037422) (0,0) 1e-07 -0.02826088237501795 (1.6588087375499199,0.32463990879228716) (0,0) 1e-07 -0.02826088237501795 
1.8000003099441528 (1.6701024770736694,0.8842529654502869) (-0.09657585620880127,-0.03946112468838692) 0.2199999988079071 -0.02826088237501795 (1.6701024770736694,0.8842529654502869) 1.5 -2.75369249930902 (2.3121814727783203,1.887390375137329) (-0.06931845843791962,-0.07250774651765823) 0.16355924308300018 -2.7536249815319342 (2.2388224601745605,1.5230036973953247) (-0.1853131353855133,-0.0525566004216671) 0.20771774649620056 -2.915805941940585 (2.485661506652832,1.197243571281433) (-0.048432521522045135,-0.016043802723288536) 0.19585289061069489 3.0305774191250836 (2.2978553771972656,0.8294511437416077) (-0.10908884555101395,-0.004930010065436363) 0.19976456463336945 -2.995290272187075 (2.3879525661468506,0.4461340010166168) (-0.03300318121910095,-0.0022011594846844673) 0.18674346804618835 2.965959106677274 (1.6977661612443509,1.8187751383587611) (0,0) 1e-07 -0.02826088237501795 (1.6493109477974381,0.3249930067937471) (0,0) 1e-07 -0.02826088237501795 
1.9000003337860107 (1.6625909805297852,0.8777346014976501) (-0.07511520385742188,-0.06518363952636719) 0.2199999988079071 -0.02826088237501795 (1.6625909805297852,0.8777346014976501) 1.5 -2.4268652431637343 (2.3048949241638184,1.8797684907913208) (-0.07286582142114639,-0.07621829211711884) 0.16355924308300018 -2.7536249815319342 (2.2232484817504883,1.5174648761749268) (-0.15574005246162415,-0.055387675762176514) 0.20771774649620056 -2.915805941940585 (2.478395700454712,1.1956112384796143) (-0.07265688478946686,-0.016323398798704147) 0.19585289061069489 3.0305774191250836 (2.285444498062134,0.8306477665901184) (-0.12410924583673477,0.01196595374494791) 0.19976456463336945 -2.995290272187075 (2.3836567401885986,0.4470422565937042) (-0.042959064245224,0.0090824319049716) 0.18674346804618835 2.965959106677274 (1.6904540284678344,1.818991591790908) (0,0) 1e-07 -0.02826088237501795 (1.642051816541429,0.32526287850133706) (0,0) 1e-07 -0.02826088237501795 
2.000000238418579 (1.656171202659607,0.871311604976654) (-0.06419765949249268,-0.06422999501228333) 0.2199999988079071 -0.02826088237501795 (1.656171202659607,0.871311604976654) 1.5 -2.3559427101592045 (2.2976083755493164,1.8721466064453125) (-0.07286590337753296,-0.07621833682060242) 0.16355924308300018 -2.7536249815319342 (2.207756996154785,1.5119054317474365) (-0.15491549670696259,-0.05559486523270607) 0.20771774649620056 -2.915805941940585 (2.4698739051818848,1.1941009759902954) (-0.0852172002196312,-0.015102366916835308) 0.19585289061069489 3.0305774191250836 (2.274071216583252,0.8319351673126221) (-0.11373244971036911,0.012873963452875614) 0.19976456463336945 -2.995290272187075 (2.3767049312591553,0.4488062262535095) (-0.06951868534088135,0.017639771103858948) 0.18674346804618835 2.965959106677274 (1.6842298379650362,1.819175840003823) (0,0) 1e-07 -0.02826088237501795 (1.6358793565884762,0.32549235118185305) (0,0) 1e-07 -0.02826088237501795 
2.1000001430511475 (1.6508573293685913,0.8649806976318359) (-0.05313897132873535,-0.06330879032611847) 0.2199999988079071 -0.02826088237501795 (1.6508573293685913,0.8649806976318359) 1.5 -2.269081772468678 (2.2903223037719727,1.864525318145752) (-0.07286112010478973,-0.0762133002281189) 0.16355924308300018 -2.7536249815319342 (2.1925833225250244,1.50626540184021) (-0.1517360508441925,-0.056399788707494736) 0.20771774649620056 -2.915805941940585 (2.4611141681671143,1.1928236484527588) (-0.08759764581918716,-0.012773067690432072) 0.19585289061069489 3.0305774191250836 (2.263317108154297,0.8326155543327332) (-0.10754120349884033,0.006803910713642836) 0.19976456463336945 -2.995290272187075 (2.3676061630249023,0.4503657817840576) (-0.09098783880472183,0.015595569275319576) 0.18674346804618835 2.965959106677274 (1.679107860179342,1.8193274605644691) (0,0) 1e-07 -0.02826088237501795 (1.63080785597152,0.32568089365109254) (0,0) 1e-07 -0.02826088237501795 
2.200000047683716 (1.6460726261138916,0.8587607145309448) (-0.04784689471125603,-0.06219985708594322) 0.2199999988079071 -0.02826088237501795 (1.6460726261138916,0.8587607145309448) 1.5 -2.2265005465176806 (2.2829267978668213,1.856789469718933) (-0.07395541667938232,-0.0773579329252243) 0.16355924308300018 -2.7536249815319342 (2.178192138671875,1.5005663633346558) (-0.14391207695007324,-0.05699045583605766) 0.20771774649620056 -2.915805941940585 (2.452287197113037,1.1916123628616333) (-0.08827055245637894,-0.012112529948353767) 0.19585289061069489 3.0305774191250836 (2.252562999725342,0.8332959413528442) (-0.10754120349884033,0.006803910247981548) 0.19976456463336945 -2.995290272187075 (2.3585073947906494,0.4519253373146057) (-0.09098783880472183,0.015595571137964725) 0.18674346804618835 2.965959106677274 (1.6745113084372603,1.819463527486532) (0,0) 1e-07 -0.02826088237501795 (1.6262606769010393,0.32584994349151963) (0,0) 1e-07 -0.02826088237501795 
2.299999952316284 (1.6415019035339355,0.8526607155799866) (-0.04570753127336502,-0.06099981442093849) 0.2199999988079071 -0.02826088237501795 (1.6415019035339355,0.8526607155799866) 1.5 -2.213853173057581 (2.2756223678588867,1.8491491079330444) (-0.0730433389544487,-0.07640384882688522) 0.16355924308300018 -2.7536249815319342 (2.1641488075256348,1.4948139190673828) (-0.14043362438678741,-0.05752398818731308) 0.20771774649620056 -2.915805941940585 (2.443514585494995,1.190347671508789) (-0.08772654086351395,-0.012646541930735111) 0.19585289061069489 3.0305774191250836 (2.2418088912963867,0.8339763283729553) (-0.10754120349884033,0.006803911179304123) 0.19976456463336945 -2.995290272187075 (2.3494086265563965,0.4534848928451538) (-0.09098784625530243,0.015595567412674427) 0.18674346804618835 2.965959106677274 (1.6701250013720839,1.819593370754936) (0,0) 1e-07 -0.02826088237501795 (1.6219227286894076,0.3260112147855661) (0,0) 1e-07 -0.02826088237501795 
2.3999998569488525 (1.6369805335998535,0.8466842770576477) (-0.045213617384433746,-0.059764180332422256) 0.2199999988079071 -0.02826088237501795 (1.6369805335998535,0.8466842770576477) 1.5 -2.218465915995272 (2.2684061527252197,1.841600775718689) (-0.07216288894414902,-0.07548295706510544) 0.16355924308300018 -2.7536249815319342 (2.1504311561584473,1.489180088043213) (-0.13717713952064514,-0.05633782595396042) 0.20771774649620056 -2.915805941940585 (2.434795618057251,1.1890302896499634) (-0.08718960732221603,-0.013173606246709824) 0.19585289061069489 3.0305774191250836 (2.2310547828674316,0.8346567153930664) (-0.10754120349884033,0.0068039121106266975) 0.19976456463336945 -2.995290272187075 (2.3403098583221436,0.4550444483757019) (-0.09098783880472183,0.015595571137964725) 0.18674346804618835 2.965959106677274 (1.6657843493160398,1.8197218625457725) (0,0) 1e-07 -0.02826088237501795 (1.6176294777579168,0.32617082437507927) (0,0) 1e-07 -0.02826088237501795 
2.499999761581421 (1.6324256658554077,0.840831995010376) (-0.0455484464764595,-0.058522824198007584) 0.2199999988079071 -0.02826088237501795 (1.6324256658554077,0.840831995010376) 1.5 -2.23216620686914 (2.261274814605713,1.8341413736343384) (-0.07131321728229523,-0.07459413260221481) 0.16355924308300018 -2.7536249815319342 (2.1370060443878174,1.4837275743484497) (-0.13425101339817047,-0.05452505126595497) 0.20771774649620056 -2.915805941940585 (2.4261295795440674,1.1876609325408936) (-0.08666010946035385,-0.0136933708563447) 0.19585289061069489 3.0305774191250836 (2.2203006744384766,0.8353371024131775) (-0.10754120349884033,0.006803912576287985) 0.19976456463336945 -2.995290272187075 (2.3312110900878906,0.45660400390625) (-0.09098783880472183,0.015595571137964725) 0.18674346804618835 2.965959106677274 (1.6614065567204859,1.8198514537692223) (0,0) 1e-07 -0.02826088237501795 (1.613298165872915,0.3263318489513386) (0,0) 1e-07 -0.02826088237501795 
2.5999996662139893 (1.6272071599960327,0.8357148766517639) (-0.052184537053108215,-0.05117116495966911) 0.2199999988079071 -0.02826088237501795 (1.6272071599960327,0.8357148766517639) 1.5 -2.365998880303449 (2.254225492477417,1.8267678022384644) (-0.07049258053302765,-0.07373575866222382) 0.16355924308300018 -2.7536249815319342 (2.1238391399383545,1.4784713983535767) (-0.13166913390159607,-0.05256155878305435) 0.20771774649620056 -2.915805941940585 (2.417515754699707,1.186240315437317) (-0.08613809943199158,-0.01420577522367239) 0.19585289061069489 3.0305774191250836 (2.209568500518799,0.8360143303871155) (-0.10732242465019226,0.006772196386009455) 0.19976456463336945 -2.995290272187075 (2.3221123218536377,0.4581635594367981) (-0.09098783880472183,0.015595569275319576) 0.18674346804618835 2.965959106677274 (1.656343963800843,1.820001316421681) (0,0) 1e-07 -0.02826088237501795 (1.608276838478834,0.3265185261376875) (0,0) 1e-07 -0.02826088237501795 
2.6999995708465576 (1.6219146251678467,0.8307098150253296) (-0.05292481929063797,-0.05005042627453804) 0.2199999988079071 -0.02826088237501795 (1.6219146251678467,0.8307098150253296) 1.5 -2.3841006807707057 (2.247255563735962,1.8194772005081177) (-0.06969961524009705,-0.07290635257959366) 0.16355924308300018 -2.7536249815319342 (2.1109063625335693,1.4734050035476685) (-0.12932802736759186,-0.050663381814956665) 0.20771774649620056 -2.915805941940585 (2.408961057662964,1.184771180152893) (-0.08554673939943314,-0.014691752381622791) 0.19585289061069489 3.0305774191250836 (2.1988649368286133,0.8366873264312744) (-0.10703445225954056,0.006730153225362301) 0.19976456463336945 -2.995290272187075 (2.3130242824554443,0.45972126722335815) (-0.09088003635406494,0.015577086247503757) 0.18674346804618835 2.965959106677274 (1.6512040925310902,1.8201534666644537) (0,0) 1e-07 -0.02826088237501795 (1.6031774241239463,0.3267081063520586) (0,0) 1e-07 -0.02826088237501795 
2.799999475479126 (1.616637945175171,0.8257176280021667) (-0.05276688188314438,-0.04992159828543663) 0.2199999988079071 -0.02826088237501795 (1.616637945175171,0.8257176280021667) 1.5 -2.3838953169369663 (2.2403624057769775,1.8122669458389282) (-0.06893134117126465,-0.07210271805524826) 0.16355924308300018 -2.7536249815319342 (2.09818696975708,1.46851646900177) (-0.12719355523586273,-0.04888560250401497) 0.20771774649620056 -2.915805941940585 (2.4004712104797363,1.183255672454834) (-0.0848979726433754,-0.015155303291976452) 0.19585289061069489 3.0305774191250836 (2.1881914138793945,0.8373559713363647) (-0.10673590749502182,0.0066862753592431545) 0.19976456463336945 -2.995290272187075 (2.3039560317993164,0.461275577545166) (-0.09068258851766586,0.015543249435722828) 0.18674346804618835 2.965959106677274 (1.6460796814360323,1.8203051592558164) (0,0) 1e-07 -0.02826088237501795 (1.598093364744841,0.32689711571664226) (0,0) 1e-07 -0.02826088237501795 
