[[(2.0643914401234364, 2.138265967650179), (0.06982710120689962, 2.1623262587453485), (0.05005757633826389, 1.8324949953072227), (2.021673229661763, 1.8322819724028325)], [(2.041184489242952, 0.3608249337918621), (0.06277014877915084, 0.32984032073776837), (0.03303121065080662, 0.0005332175624049862), (2.0962116884203703, 0.04226961607224682)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.850325345993042,0.9538212418556213) (-0.014128549955785275,0.011530790477991104) 0.2199999988079071 -0.07531686640182794 (1.850325345993042,0.9538212418556213) 1.5 2.457091017042875 (2.3829081058502197,2.0154829025268555) (-0.047012150287628174,0.061498429626226425) 0.17847955226898193 3.0887228989860116 (2.250286340713501,1.5629925727844238) (-0.11970997601747513,0.010942256078124046) 0.21571101248264313 -3.0955309492368857 (2.4941158294677734,1.2470084428787231) (-0.1091761365532875,0.024027744308114052) 0.17251385748386383 -2.98184281167186 (2.3470757007598877,0.8446781635284424) (-0.08818040788173676,-0.051149964332580566) 0.1842426359653473 -3.013528198544494 (2.4660446643829346,0.4726211726665497) (-0.04299132525920868,-0.03114664927124977) 0.20412801206111908 -2.7706650084973674 (1.850420261144208,1.8323004754029875) (0,0) 1e-07 -0.07531686640182794 (1.859656985422483,0.3579819704400931) (0,0) 1e-07 -0.07531686640182794 
1.2000001668930054 (1.848921537399292,0.9549819231033325) (-0.014038427732884884,0.011607088148593903) 0.2199999988079071 -0.07531686640182794 (1.848921537399292,0.9549819231033325) 1.5 2.450717612537404 (2.3785293102264404,2.0212109088897705) (-0.043787866830825806,0.057280607521533966) 0.17847955226898193 3.0887228989860116 (2.2382965087890625,1.5640649795532227) (-0.11989946663379669,0.010723689571022987) 0.21571101248264313 -3.0955309492368857 (2.48319149017334,1.2494025230407715) (-0.10924452543258667,0.023941148072481155) 0.17251385748386383 -2.98184281167186 (2.3382575511932373,0.8395631313323975) (-0.08818048238754272,-0.051150042563676834) 0.1842426359653473 -3.013528198544494 (2.4618353843688965,0.46954628825187683) (-0.042092613875865936,-0.03074878267943859) 0.20412801206111908 -2.7706650084973674 (1.8490163271612239,1.8323006270908149) (0,0) 1e-07 -0.07531686640182794 (1.858271694429182,0.3579602749314644) (0,0) 1e-07 -0.07531686640182794 
1.3000001907348633 (1.8474935293197632,0.9561222195625305) (-0.014279779978096485,0.011402818374335766) 0.2199999988079071 -0.07531686640182794 (1.8474935293197632,0.9561222195625305) 1.5 2.4677493086388522 (2.374458074569702,2.026536703109741) (-0.04071325808763504,0.053258612751960754) 0.17847955226898193 3.0887228989860116 (2.226288318634033,1.5651159286499023) (-0.12008202821016312,0.010509488172829151) 0.21571101248264313 -3.0955309492368857 (2.4722862243652344,1.2518192529678345) (-0.10905211418867111,0.024167165160179138) 0.17251385748386383 -2.98184281167186 (2.329439401626587,0.8344480991363525) (-0.08818046003580093,-0.051150042563676834) 0.1842426359653473 -3.013528198544494 (2.457714080810547,0.4665103852748871) (-0.041211873292922974,-0.030358903110027313) 0.20412801206111908 -2.7706650084973674 (1.8475881958952143,1.8323007813930337) (0,0) 1e-07 -0.07531686640182794 (1.8568618907094858,0.35793819552077494) (0,0) 1e-07 -0.07531686640182794 
1.4000002145767212 (1.8459370136260986,0.9571536779403687) (-0.015565347857773304,0.010314656421542168) 0.2199999988079071 -0.07531686640182794 (1.8459370136260986,0.9571536779403687) 1.5 2.5563635366166477 (2.370678424835205,2.0314807891845703) (-0.03779544681310654,0.04944169148802757) 0.17847955226898193 3.0887228989860116 (2.2142629623413086,1.566145896911621) (-0.12025275826454163,0.010299574583768845) 0.21571101248264313 -3.0955309492368857 (2.461398124694824,1.2542569637298584) (-0.10888123512268066,0.024377256631851196) 0.17251385748386383 -2.98184281167186 (2.3206212520599365,0.8293330669403076) (-0.08818043768405914,-0.05115002393722534) 0.1842426359653473 -3.013528198544494 (2.453679323196411,0.46351268887519836) (-0.040348730981349945,-0.02997683361172676) 0.20412801206111908 -2.7706650084973674 (1.8460315687759625,1.832300949578567) (0,0) 1e-07 -0.07531686640182794 (1.8553219067560973,0.35791407731361813) (0,0) 1e-07 -0.07531686640182794 
1.500000238418579 (1.844414234161377,0.958213746547699) (-0.0152273653075099,0.010600754991173744) 0.2199999988079071 -0.07531686640182794 (1.844414234161377,0.958213746547699) 1.5 2.5334453216841712 (2.3671746253967285,2.0360641479492188) (-0.03503799065947533,0.045834604650735855) 0.17847955226898193 3.0887228989860116 (2.202221155166626,1.5671552419662476) (-0.12041793763637543,0.01009385846555233) 0.21571101248264313 -3.0955309492368857 (2.450484275817871,1.2566628456115723) (-0.10913938283920288,0.024058809503912926) 0.17251385748386383 -2.98184281167186 (2.311803102493286,0.8242180347442627) (-0.08818051964044571,-0.05115010216832161) 0.1842426359653473 -3.013528198544494 (2.4497289657592773,0.460552453994751) (-0.03950289636850357,-0.02960236929357052) 0.20412801206111908 -2.7706650084973674 (1.8445086747940718,1.8323011141194085) (0,0) 1e-07 -0.07531686640182794 (1.8538160987235046,0.3578904943470629) (0,0) 1e-07 -0.07531686640182794 
1.600000262260437 (1.8428035974502563,0.9591993689537048) (-0.016106657683849335,0.009856488555669785) 0.2199999988079071 -0.07531686640182794 (1.8428035974502563,0.9591993689537048) 1.5 2.5924318169171294 (2.3639304637908936,2.0403079986572266) (-0.03244217485189438,0.04243893921375275) 0.17847955226898193 3.0887228989860116 (2.1901631355285645,1.56814444065094) (-0.12058074027299881,0.009892269968986511) 0.21571101248264313 -3.0955309492368857 (2.439584493637085,1.2590861320495605) (-0.1089983582496643,0.024233432486653328) 0.17251385748386383 -2.98184281167186 (2.3029849529266357,0.8191030025482178) (-0.08818048238754272,-0.05115007981657982) 0.1842426359653473 -3.013528198544494 (2.445861577987671,0.45762890577316284) (-0.038673944771289825,-0.02923543192446232) 0.20412801206111908 -2.7706650084973674 (1.8428979316103362,1.8323012881519036) (0,0) 1e-07 -0.07531686640182794 (1.8522212893475145,0.35786551750050477) (0,0) 1e-07 -0.07531686640182794 
1.700000286102295 (1.8412113189697266,0.9602005481719971) (-0.015922965481877327,0.010011992417275906) 0.2199999988079071 -0.07531686640182794 (1.8412113189697266,0.9602005481719971) 1.5 2.58028199494133 (2.3609297275543213,2.0442333221435547) (-0.03000662848353386,0.03925289586186409) 0.17847955226898193 3.0887228989860116 (2.178089141845703,1.5691139698028564) (-0.12074030190706253,0.009694704785943031) 0.21571101248264313 -3.0955309492368857 (2.428670644760132,1.261492133140564) (-0.10913845151662827,0.024059966206550598) 0.17251385748386383 -2.98184281167186 (2.2948100566864014,0.8145323395729065) (-0.08174948394298553,-0.045706607401371) 0.1842426359653473 -3.013528198544494 (2.442075490951538,0.45474132895469666) (-0.03786158934235573,-0.028875743970274925) 0.20412801206111908 -2.7706650084973674 (1.8413055449761437,1.832301460201068) (0,0) 1e-07 -0.07531686640182794 (1.850645077281089,0.3578408319126729) (0,0) 1e-07 -0.07531686640182794 
1.8000003099441528 (1.839604139328003,0.9611891508102417) (-0.016071541234850883,0.00988622847944498) 0.2199999988079071 -0.07531686640182794 (1.839604139328003,0.9611891508102417) 1.5 2.590115990864556 (2.358701705932617,2.0470457077026367) (-0.022281335666775703,0.028123144060373306) 0.17847955226898193 3.0887228989860116 (2.165999412536621,1.5700640678405762) (-0.12089668214321136,0.0095010781660676) 0.21571101248264313 -3.0955309492368857 (2.4177680015563965,1.2639119625091553) (-0.10902706533670425,0.024197880178689957) 0.17251385748386383 -2.98184281167186 (2.287336826324463,0.8105555772781372) (-0.07473292946815491,-0.03976747393608093) 0.1842426359653473 -3.013528198544494 (2.438340902328491,0.4520516097545624) (-0.03734636306762695,-0.02689732238650322) 0.20412801206111908 -2.7706650084973674 (1.8396982585397659,1.8323016338600793) (0,0) 1e-07 -0.07531686640182794 (1.8490537707897374,0.35781590992597045) (0,0) 1e-07 -0.07531686640182794 
1.9000003337860107 (1.8379839658737183,0.9621667265892029) (-0.01620197668671608,0.009775812737643719) 0.2199999988079071 -0.07531686640182794 (1.8379839658737183,0.9621667265892029) 1.5 2.5986977164852108 (2.3580374717712402,2.0432252883911133) (-0.006642911583185196,-0.038203828036785126) 0.17847955226898193 3.0887228989860116 (2.1538944244384766,1.5709952116012573) (-0.1210499107837677,0.00931133609265089) 0.21571101248264313 -3.0955309492368857 (2.4068751335144043,1.2663438320159912) (-0.10892979055643082,0.02431834302842617) 0.17251385748386383 -2.98184281167186 (2.2804949283599854,0.8071133494377136) (-0.06841804087162018,-0.03442225232720375) 0.1842426359653473 -3.013528198544494 (2.4346401691436768,0.44965165853500366) (-0.03700710088014603,-0.02399948053061962) 0.20412801206111908 -2.7706650084973674 (1.8380779794823738,1.8323018089228762) (0,0) 1e-07 -0.07531686640182794 (1.8474493010191253,0.35779078178471985) (0,0) 1e-07 -0.07531686640182794 
2.000000238418579 (1.8363527059555054,0.9631348848342896) (-0.01631297916173935,0.00968186929821968) 0.2199999988079071 -0.07531686640182794 (1.8363527059555054,0.9631348848342896) 1.5 2.605961007362732 (2.354736804962158,2.0377345085144043) (-0.03300633281469345,-0.054906848818063736) 0.17847955226898193 3.0887228989860116 (2.1417744159698486,1.5719077587127686) (-0.1212000772356987,0.009125386364758015) 0.21571101248264313 -3.0955309492368857 (2.3959903717041016,1.268785834312439) (-0.1088474690914154,0.024420294910669327) 0.17251385748386383 -2.98184281167186 (2.274221420288086,0.8041521906852722) (-0.06273452192544937,-0.02961147576570511) 0.1842426359653473 -3.013528198544494 (2.430969476699829,0.44755473732948303) (-0.03670748695731163,-0.020969213917851448) 0.20412801206111908 -2.7706650084973674 (1.836446614978699,1.8323019851833984) (0,0) 1e-07 -0.07531686640182794 (1.8458336000481765,0.35776547774785955) (0,0) 1e-07 -0.07531686640182794 
2.1000001430511475 (1.8346071243286133,0.9640063643455505) (-0.017455346882343292,0.008714927360415459) 0.2199999988079071 -0.07531686640182794 (1.8346071243286133,0.9640063643455505) 1.5 2.6785293837445905 (2.350771903991699,2.0307962894439697) (-0.03964906930923462,-0.06938192993402481) 0.17847955226898193 3.0887228989860116 (2.1296396255493164,1.5728020668029785) (-0.12134725600481033,0.008943155407905579) 0.21571101248264313 -3.0955309492368857 (2.3851122856140137,1.2712361812591553) (-0.10878016799688339,0.02450362965464592) 0.17251385748386383 -2.98184281167186 (2.2684595584869385,0.8016240000724792) (-0.0576193667948246,-0.02528178133070469) 0.1842426359653473 -3.013528198544494 (2.427330732345581,0.4457390606403351) (-0.03638671711087227,-0.01815684512257576) 0.20412801206111908 -2.7706650084973674 (1.8347009392133182,1.832302173794663) (0,0) 1e-07 -0.07531686640182794 (1.8441020916553006,0.3577383600119759) (0,0) 1e-07 -0.07531686640182794 
2.200000047683716 (1.8329079151153564,0.9649170637130737) (-0.016991831362247467,0.009107254445552826) 0.2199999988079071 -0.07531686640182794 (1.8329079151153564,0.9649170637130737) 1.5 2.649578287979379 (2.3462586402893066,2.023353099822998) (-0.04513327404856682,-0.07443308085203171) 0.17847955226898193 3.0887228989860116 (2.117490530014038,1.5736784934997559) (-0.12149148434400558,0.008764570578932762) 0.21571101248264313 -3.0955309492368857 (2.3742001056671143,1.2736443281173706) (-0.10912109166383743,0.024081498384475708) 0.17251385748386383 -2.98184281167186 (2.263158082962036,0.7994855046272278) (-0.05301585793495178,-0.02138514630496502) 0.1842426359653473 -3.013528198544494 (2.4237282276153564,0.4441719651222229) (-0.036025647073984146,-0.015670983120799065) 0.20412801206111908 -2.7706650084973674 (1.833001631623528,1.8323023573960853) (0,0) 1e-07 -0.07531686640182794 (1.8424175583894928,0.3577119779693722) (0,0) 1e-07 -0.07531686640182794 
2.299999952316284 (1.831203579902649,0.9658234715461731) (-0.01704304851591587,0.009063894860446453) 0.2199999988079071 -0.07531686640182794 (1.831203579902649,0.9658234715461731) 1.5 2.6528114874545605 (2.341538429260254,2.015568494796753) (-0.047202613204717636,-0.07784581184387207) 0.17847955226898193 3.0887228989860116 (2.1053271293640137,1.5745373964309692) (-0.12163285166025162,0.008589562028646469) 0.21571101248264313 -3.0955309492368857 (2.3632917404174805,1.2760571241378784) (-0.10908370465040207,0.024127766489982605) 0.17251385748386383 -2.98184281167186 (2.258270740509033,0.7976976633071899) (-0.04887272045016289,-0.017878200858831406) 0.1842426359653473 -3.013528198544494 (2.420165777206421,0.4428207278251648) (-0.03562390059232712,-0.013512267731130123) 0.20412801206111908 -2.7706650084973674 (1.8312971984980253,1.8323025415512952) (0,0) 1e-07 -0.07531686640182794 (1.840727833186534,0.35768551461409287) (0,0) 1e-07 -0.07531686640182794 
2.3999998569488525 (1.8294974565505981,0.9667269587516785) (-0.017061077058315277,0.009035034105181694) 0.2199999988079071 -0.07531686640182794 (1.8294974565505981,0.9667269587516785) 1.5 2.6545698569041702 (2.336723804473877,2.0076282024383545) (-0.048146188259124756,-0.0794019028544426) 0.17847955226898193 3.0887228989860116 (2.0931499004364014,1.5753792524337769) (-0.12177135050296783,0.008418058976531029) 0.21571101248264313 -3.0955309492368857 (2.3523855209350586,1.278472661972046) (-0.109061099588871,0.02415577322244644) 0.17251385748386383 -2.98184281167186 (2.253868579864502,0.79634028673172) (-0.04402196407318115,-0.013573830015957355) 0.1842426359653473 -3.013528198544494 (2.416646957397461,0.44165652990341187) (-0.03518779203295708,-0.011642029508948326) 0.20412801206111908 -2.7706650084973674 (1.8295909775487589,1.8323027258996705) (0,0) 1e-07 -0.07531686640182794 (1.8390362745529991,0.35765902254484006) (0,0) 1e-07 -0.07531686640182794 
2.499999761581421 (1.827797770500183,0.9676233530044556) (-0.01699736714363098,0.008964148350059986) 0.2199999988079071 -0.07531686640182794 (1.827797770500183,0.9676233530044556) 1.5 2.656278189703105 (2.3318700790405273,1.9996232986450195) (-0.04853828251361847,-0.08004851639270782) 0.17847955226898193 3.0887228989860116 (2.0809590816497803,1.5762042999267578) (-0.12190710008144379,0.008249965496361256) 0.21571101248264313 -3.0955309492368857 (2.341480016708374,1.2808890342712402) (-0.10905434936285019,0.024164140224456787) 0.17251385748386383 -2.98184281167186 (2.2501096725463867,0.7956535816192627) (-0.037590160965919495,-0.006866815034300089) 0.1842426359653473 -3.013528198544494 (2.413170337677002,0.44067835807800293) (-0.034765131771564484,-0.009781853295862675) 0.20412801206111908 -2.7706650084973674 (1.82789119466741,1.8323029095524457) (0,0) 1e-07 -0.07531686640182794 (1.8373510405846816,0.3576326295282985) (0,0) 1e-07 -0.07531686640182794 
2.5999996662139893 (1.826122522354126,0.9685183167457581) (-0.01675211638212204,0.00894977431744337) 0.2199999988079071 -0.07531686640182794 (1.826122522354126,0.9685183167457581) 1.5 2.650923967981443 (2.3270022869110107,1.9915956258773804) (-0.04867684096097946,-0.0802769586443901) 0.17847955226898193 3.0887228989860116 (2.0687551498413086,1.5770127773284912) (-0.12204011529684067,0.008085235022008419) 0.21571101248264313 -3.0955309492368857 (2.3305728435516357,1.283303141593933) (-0.10907289385795593,0.024141209200024605) 0.17251385748386383 -2.98184281167186 (2.246983528137207,0.7958043217658997) (-0.031261421740055084,0.001507515087723732) 0.1842426359653473 -3.013528198544494 (2.4097232818603516,0.4399522542953491) (-0.03447147458791733,-0.007260977756232023) 0.20412801206111908 -2.7706650084973674 (1.8262158498446928,1.8323030905648146) (0,0) 1e-07 -0.07531686640182794 (1.8356902161298962,0.3576066187973662) (0,0) 1e-07 -0.07531686640182794 
2.6999995708465576 (1.82438325881958,0.9692597389221191) (-0.017392439767718315,0.0074144331738352776) 0.2199999988079071 -0.07531686640182794 (1.82438325881958,0.9692597389221191) 1.5 2.7386196534852414 (2.3221302032470703,1.9835608005523682) (-0.04872006177902222,-0.08034829050302505) 0.17847955226898193 3.0887228989860116 (2.0565381050109863,1.5778051614761353) (-0.12217047810554504,0.007923816330730915) 0.21571101248264313 -3.0955309492368857 (2.3196656703948975,1.285717248916626) (-0.10907288640737534,0.024141212925314903) 0.17251385748386383 -2.98184281167186 (2.2443437576293945,0.796809196472168) (-0.026398876681923866,0.010048494674265385) 0.1842426359653473 -3.013528198544494 (2.4062585830688477,0.4396180510520935) (-0.03464580327272415,-0.003341927658766508) 0.20412801206111908 -2.7706650084973674 (1.8244765062236088,1.8323032784919235) (0,0) 1e-07 -0.07531686640182794 (1.8339629879078292,0.3575795680946786) (0,0) 1e-07 -0.07531686640182794 
2.799999475479126 (1.8227089643478394,0.9700742959976196) (-0.01674319989979267,0.008145635016262531) 0.2199999988079071 -0.07531686640182794 (1.8227089643478394,0.9700742959976196) 1.5 2.6887999576134987 (2.3172571659088135,1.9755243062973022) (-0.04873036593198776,-0.08036532998085022) 0.17847955226898193 3.0887228989860116 (2.0443081855773926,1.578581690788269) (-0.1222982332110405,0.0077656167559325695) 0.21571101248264313 -3.0955309492368857 (2.3086986541748047,1.2880574464797974) (-0.10967031121253967,0.023401504382491112) 0.17251385748386383 -2.98184281167186 (2.242029905319214,0.7986610531806946) (-0.02313903719186783,0.0185188390314579) 0.1842426359653473 -3.013528198544494 (2.402679681777954,0.4397984445095062) (-0.03578814119100571,0.0018037986010313034) 0.20412801206111908 -2.7706650084973674 (1.8228021237627225,1.8323034594003142) (0,0) 1e-07 -0.07531686640182794 (1.8323018579264359,0.3575535525787913) (0,0) 1e-07 -0.07531686640182794 
