[[(2.078913755885566, 2.1029250379855453), (0.041943827004130366, 2.140195191894812), (0.09379249474881338, 1.8968766648568314), (2.071543232908549, 1.8026033638550367)], [(2.007529399053551, 0.37556503913907546), (0.0428816450837545, 0.34473971235035183), (0.03437021977821101, 0.05150788922347854), (2.006155395888632, 0.014088084367024712)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8819447755813599,0.936999499797821) (-0.017570680007338524,0.005676294676959515) 0.2199999988079071 -0.27677369343754205 (1.8819447755813599,0.936999499797821) 1.5 2.829121014749334 (2.3462486267089844,2.1288304328918457) (-0.09570830315351486,0.10292762517929077) 0.21341590583324432 2.7746591132097205 (2.256697416305542,1.336631178855896) (-0.12052731215953827,0.009091484360396862) 0.17231184244155884 2.7718479903481974 (2.3159282207489014,0.692757248878479) (-0.1262052059173584,-0.03383137285709381) 0.15626326203346252 -3.1032933086906844 (1.9235417317276542,1.8096581406781902) (0,0) 1e-07 -0.27677369343754205 (1.8907824235992394,0.3737332788844942) (0,0) 1e-07 -0.27677369343754205 
1.2000001668930054 (1.8809980154037476,0.9378272294998169) (-0.00946773961186409,0.008277008309960365) 0.2199999988079071 -0.27677369343754205 (1.8809980154037476,0.9378272294998169) 1.5 2.4231973515732497 (2.337634801864624,2.138093948364258) (-0.08613744378089905,0.09263484179973602) 0.21341590583324432 2.7746591132097205 (2.245849847793579,1.3374494314193726) (-0.10847453773021698,0.008182394318282604) 0.17231184244155884 2.7718479903481974 (2.30340576171875,0.6894393563270569) (-0.12522448599338531,-0.03317895531654358) 0.15626326203346252 -3.1032933086906844 (1.922557751954209,1.809705043970689) (0,0) 1e-07 -0.27677369343754205 (1.889848880318235,0.37371863158873836) (0,0) 1e-07 -0.27677369343754205 
1.3000001907348633 (1.8794034719467163,0.938439130783081) (-0.015945928171277046,0.006119041703641415) 0.2199999988079071 -0.27677369343754205 (1.8794034719467163,0.938439130783081) 1.5 2.7751842867194854 (2.3298823833465576,2.1464309692382812) (-0.07752358913421631,0.08337126672267914) 0.21341590583324432 2.7746591132097205 (2.236086845397949,1.33819580078125) (-0.09762893617153168,0.0074633024632930756) 0.17231184244155884 2.7718479903481974 (2.2910656929016113,0.6861867308616638) (-0.1234014555811882,-0.03252606838941574) 0.15626326203346252 -3.1032933086906844 (1.92093772197149,1.8097822658223846) (0,0) 1e-07 -0.27677369343754205 (1.888264327672517,0.37369376995488085) (0,0) 1e-07 -0.27677369343754205 
1.4000002145767212 (1.877562165260315,0.9390991926193237) (-0.01841309294104576,0.006600450724363327) 0.2199999988079071 -0.27677369343754205 (1.877562165260315,0.9390991926193237) 1.5 2.797396559758665 (2.3229053020477295,2.1539344787597656) (-0.06977107375860214,0.07503410428762436) 0.21341590583324432 2.7746591132097205 (2.2273004055023193,1.3388575315475464) (-0.0878639668226242,0.0066177723929286) 0.17231184244155884 2.7718479903481974 (2.2788796424865723,0.6829977035522461) (-0.12186019122600555,-0.03189008682966232) 0.15626326203346252 -3.1032933086906844 (1.919069197706613,1.8098713326330058) (0,0) 1e-07 -0.27677369343754205 (1.8864338279828898,0.3736650494114626) (0,0) 1e-07 -0.27677369343754205 
1.500000238418579 (1.8761348724365234,0.9398320913314819) (-0.014273361302912235,0.007328829262405634) 0.2199999988079071 -0.27677369343754205 (1.8761348724365234,0.9398320913314819) 1.5 2.667233501377767 (2.3166258335113525,2.1606874465942383) (-0.06279408186674118,0.06753072142601013) 0.21341590583324432 2.7746591132097205 (2.2193925380706787,1.339453101158142) (-0.07907752692699432,0.005956041626632214) 0.17231184244155884 2.7718479903481974 (2.266649007797241,0.6798679828643799) (-0.12230539321899414,-0.031297504901885986) 0.15626326203346252 -3.1032933086906844 (1.9176102847017846,1.8099408745334011) (0,0) 1e-07 -0.27677369343754205 (1.8850183827900655,0.37364284107384477) (0,0) 1e-07 -0.27677369343754205 
1.600000262260437 (1.874730110168457,0.9405730366706848) (-0.0140477754175663,0.0074094985611736774) 0.2199999988079071 -0.27677369343754205 (1.874730110168457,0.9405730366706848) 1.5 2.6562269943657277 (2.310974359512329,2.1667652130126953) (-0.05651450157165527,0.06077757477760315) 0.21341590583324432 2.7746591132097205 (2.2122762203216553,1.3400007486343384) (-0.07116396725177765,0.005476725287735462) 0.17231184244155884 2.7718479903481974 (2.2545902729034424,0.6767997145652771) (-0.12058661133050919,-0.030682971701025963) 0.15626326203346252 -3.1032933086906844 (1.91617346848778,1.8100093631476706) (0,0) 1e-07 -0.27677369343754205 (1.8836255888283664,0.37362098813408395) (0,0) 1e-07 -0.27677369343754205 
1.700000286102295 (1.872922658920288,0.9412796497344971) (-0.018074700608849525,0.007066419348120689) 0.2199999988079071 -0.27677369343754205 (1.872922658920288,0.9412796497344971) 1.5 2.768906737909784 (2.3058881759643555,2.1722352504730225) (-0.050863005220890045,0.05469978600740433) 0.21341590583324432 2.7746591132097205 (2.2058708667755127,1.3404819965362549) (-0.06405334174633026,0.004812824539840221) 0.17231184244155884 2.7718479903481974 (2.2427000999450684,0.6737916469573975) (-0.11890220642089844,-0.030080731958150864) 0.15626326203346252 -3.1032933086906844 (1.9143365089877091,1.810096925362937) (0,0) 1e-07 -0.27677369343754205 (1.881829666453705,0.37359281010879963) (0,0) 1e-07 -0.27677369343754205 
1.8000003099441528 (1.8713576793670654,0.9420157670974731) (-0.015649426728487015,0.007361380383372307) 0.2199999988079071 -0.27677369343754205 (1.8713576793670654,0.9420157670974731) 1.5 2.7019099424470285 (2.3013105392456055,2.1771583557128906) (-0.04577697813510895,0.04922997206449509) 0.21341590583324432 2.7746591132097205 (2.200106143951416,1.3409152030944824) (-0.05764799192547798,0.0043315766379237175) 0.17231184244155884 2.7718479903481974 (2.231417417526245,0.6710575819015503) (-0.11282777786254883,-0.027340497821569443) 0.15626326203346252 -3.1032933086906844 (1.9127400683118234,1.8101730227848545) (0,0) 1e-07 -0.27677369343754205 (1.8802766189065057,0.37356844278999446) (0,0) 1e-07 -0.27677369343754205 
1.9000003337860107 (1.8699402809143066,0.9428045749664307) (-0.014174196869134903,0.007888171821832657) 0.2199999988079071 -0.27677369343754205 (1.8699402809143066,0.9428045749664307) 1.5 2.6337602827611315 (2.2971906661987305,2.181589126586914) (-0.041199490427970886,0.04430709779262543) 0.21341590583324432 2.7746591132097205 (2.194917917251587,1.3413050174713135) (-0.0518832691013813,0.0038983700796961784) 0.17231184244155884 2.7718479903481974 (2.221221923828125,0.66871178150177) (-0.10195522010326385,-0.023457959294319153) 0.15626326203346252 -3.1032933086906844 (1.911288368271469,1.8102422208653952) (0,0) 1e-07 -0.27677369343754205 (1.8788719426484297,0.37354640341698214) (0,0) 1e-07 -0.27677369343754205 
2.000000238418579 (1.8685799837112427,0.9436137676239014) (-0.013602844439446926,0.008092198520898819) 0.2199999988079071 -0.27677369343754205 (1.8685799837112427,0.9436137676239014) 1.5 2.604938848320275 (2.293482780456543,2.1855766773223877) (-0.037079744040966034,0.03987652063369751) 0.21341590583324432 2.7746591132097205 (2.190248489379883,1.3416558504104614) (-0.0466950424015522,0.0035085557028651237) 0.17231184244155884 2.7718479903481974 (2.2120048999786377,0.6667154431343079) (-0.092169851064682,-0.01996365562081337) 0.15626326203346252 -3.1032933086906844 (1.9098926705556774,1.8103087494871926) (0,0) 1e-07 -0.27677369343754205 (1.8775246733451938,0.3735252647591944) (0,0) 1e-07 -0.27677369343754205 
2.1000001430511475 (1.867053747177124,0.9443637132644653) (-0.015262577682733536,0.0074995290488004684) 0.2199999988079071 -0.27677369343754205 (1.867053747177124,0.9443637132644653) 1.5 2.684875157765202 (2.2901456356048584,2.1891655921936035) (-0.033371854573488235,0.03588896244764328) 0.21341590583324432 2.7746591132097205 (2.1860458850860596,1.3419716358184814) (-0.0420256145298481,0.0031577227637171745) 0.17231184244155884 2.7718479903481974 (2.2036685943603516,0.6650335788726807) (-0.08336293697357178,-0.016818765550851822) 0.15626326203346252 -3.1032933086906844 (1.9083342274118311,1.810383035683506) (0,0) 1e-07 -0.27677369343754205 (1.8760105761941395,0.3735015085721747) (0,0) 1e-07 -0.27677369343754205 
2.200000047683716 (1.8655775785446167,0.9451315402984619) (-0.014761492609977722,0.007678470108658075) 0.2199999988079071 -0.27677369343754205 (1.8655775785446167,0.9451315402984619) 1.5 2.6619403813289355 (2.287142276763916,2.1923956871032715) (-0.030034761875867844,0.032300133258104324) 0.21341590583324432 2.7746591132097205 (2.1822636127471924,1.3422558307647705) (-0.03782301023602486,0.002841937355697155) 0.17231184244155884 2.7718479903481974 (2.196125030517578,0.663634717464447) (-0.07543675601482391,-0.013988371938467026) 0.15626326203346252 -3.1032933086906844 (1.9068248882475933,1.8104549812439847) (0,0) 1e-07 -0.27677369343754205 (1.8745468151122517,0.37347854215817067) (0,0) 1e-07 -0.27677369343754205 
2.299999952316284 (1.8634185791015625,0.9457964897155762) (-0.021589813753962517,0.006649613846093416) 0.2199999988079071 -0.27677369343754205 (1.8634185791015625,0.9457964897155762) 1.5 2.842814729301517 (2.2844390869140625,2.195302724838257) (-0.027031635865569115,0.02907038852572441) 0.21341590583324432 2.7746591132097205 (2.1788594722747803,1.3425116539001465) (-0.03404073789715767,0.0025577424094080925) 0.17231184244155884 2.7718479903481974 (2.1892948150634766,0.6624906063079834) (-0.06830331683158875,-0.011441050097346306) 0.15626326203346252 -3.1032933086906844 (1.9046391589829923,1.810559168242323) (0,0) 1e-07 -0.27677369343754205 (1.8723987775223843,0.3734448394445273) (0,0) 1e-07 -0.27677369343754205 
2.3999998569488525 (1.8618890047073364,0.946613609790802) (-0.015295776538550854,0.008171463385224342) 0.2199999988079071 -0.27677369343754205 (1.8618890047073364,0.946613609790802) 1.5 2.650937455539159 (2.28200626373291,2.1979191303253174) (-0.024328406900167465,0.026163294911384583) 0.21341590583324432 2.7746591132097205 (2.175795793533325,1.342741847038269) (-0.03063659742474556,0.002301919274032116) 0.17231184244155884 2.7718479903481974 (2.1830785274505615,0.6616374850273132) (-0.06216171383857727,-0.008530989289283752) 0.15626326203346252 -3.1032933086906844 (1.903074190805896,1.8106337654669231) (0,0) 1e-07 -0.27677369343754205 (1.8708823970403248,0.37342104743204) (0,0) 1e-07 -0.27677369343754205 
2.499999761581421 (1.8602484464645386,0.9473912119865417) (-0.016405681148171425,0.007775912992656231) 0.2199999988079071 -0.27677369343754205 (1.8602484464645386,0.9473912119865417) 1.5 2.6989794506862195 (2.2798166275024414,2.2002737522125244) (-0.021895702928304672,0.023547064512968063) 0.21341590583324432 2.7746591132097205 (2.1730384826660156,1.3429490327835083) (-0.02757291868329048,0.0020717261359095573) 0.17231184244155884 2.7718479903481974 (2.177440881729126,0.6609905958175659) (-0.05637618899345398,-0.006469102576375008) 0.15626326203346252 -3.1032933086906844 (1.9014003698045414,1.8107135513712027) (0,0) 1e-07 -0.27677369343754205 (1.869254440141547,0.37339550478537403) (0,0) 1e-07 -0.27677369343754205 
2.5999996662139893 (1.8458830118179321,0.9436337947845459) (-0.1436542570590973,-0.03757398948073387) 0.2199999988079071 -0.27677369343754205 (1.8458830118179321,0.9436337947845459) 1.5 -2.8857653499095455 (2.277846097946167,2.202393054962158) (-0.019705869257450104,0.021192144602537155) 0.21341590583324432 2.7746591132097205 (2.1705570220947266,1.3431354761123657) (-0.02481560781598091,0.0018645403906702995) 0.17231184244155884 2.7718479903481974 (2.1723239421844482,0.6605292558670044) (-0.05116932839155197,-0.004613441415131092) 0.15626326203346252 -3.1032933086906844 (1.88724619988986,1.8113882371620111) (0,0) 1e-07 -0.27677369343754205 (1.8548336016788762,0.37316924180399175) (0,0) 1e-07 -0.27677369343754205 
2.6999995708465576 (1.8351117372512817,0.9364532232284546) (-0.1077127680182457,-0.07180559635162354) 0.2199999988079071 -0.27677369343754205 (1.8351117372512817,0.9364532232284546) 1.5 -2.5536087902480116 (2.2760725021362305,2.2043004035949707) (-0.017735548317432404,0.01907315105199814) 0.21341590583324432 2.7746591132097205 (2.168323516845703,1.3433033227920532) (-0.02233414724469185,0.0016780970618128777) 0.17231184244155884 2.7718479903481974 (2.1642584800720215,0.6646507382392883) (-0.08065539598464966,0.041214875876903534) 0.15626326203346252 -3.1032933086906844 (1.8768408434914168,1.8118842285308194) (0,0) 1e-07 -0.27677369343754205 (1.84395234263814,0.37299851483009744) (0,0) 1e-07 -0.27677369343754205 
2.799999475479126 (1.8261513710021973,0.937201976776123) (-0.08960366249084473,0.007487280294299126) 0.2199999988079071 -0.27677369343754205 (1.8261513710021973,0.937201976776123) 1.5 3.05822634180171 (2.2744762897491455,2.206017017364502) (-0.01596193201839924,0.0171657707542181) 0.21341590583324432 2.7746591132097205 (2.166313409805298,1.343454360961914) (-0.02010064199566841,0.0015102503821253777) 0.17231184244155884 2.7718479903481974 (2.1571218967437744,0.6709714531898499) (-0.07136506587266922,0.06320717930793762) 0.15626326203346252 -3.1032933086906844 (1.8678651803883144,1.8123120708130056) (0,0) 1e-07 -0.27677369343754205 (1.8350059267278453,0.3728581455483952) (0,0) 1e-07 -0.27677369343754205 
2.8999993801116943 (1.8186404705047607,0.9434595108032227) (-0.07510959357023239,0.06257529556751251) 0.2199999988079071 -0.27677369343754205 (1.8186404705047607,0.9434595108032227) 1.5 2.4469803631915377 (2.2730398178100586,2.20756196975708) (-0.014365742914378643,0.015449202619493008) 0.21341590583324432 2.7746591132097205 (2.164504289627075,1.343590259552002) (-0.018090534955263138,0.0013592122122645378) 0.17231184244155884 2.7718479903481974 (2.1511993408203125,0.6774739027023315) (-0.05922560766339302,0.06502465158700943) 0.15626326203346252 -3.1032933086906844 (1.86007370576003,1.8126834664690443) (0,0) 1e-07 -0.27677369343754205 (1.8275950313362768,0.3727418685863899) (0,0) 1e-07 -0.27677369343754205 
2.9999992847442627 (1.8133751153945923,0.9513115882873535) (-0.0526532344520092,0.07852087914943695) 0.2199999988079071 -0.27677369343754205 (1.8133751153945923,0.9513115882873535) 1.5 2.1614918785183947 (2.271746873855591,2.2089524269104004) (-0.012929472140967846,0.01390456035733223) 0.21341590583324432 2.7746591132097205 (2.1628761291503906,1.343712568283081) (-0.01628141477704048,0.0012233136221766472) 0.17231184244155884 2.7718479903481974 (2.145869016647339,0.6833261251449585) (-0.05330305173993111,0.05852219834923744) 0.15626326203346252 -3.1032933086906844 (1.8544468512205134,1.8129516813362985) (0,0) 1e-07 -0.27677369343754205 (1.822454140900586,0.37266120800621977) (0,0) 1e-07 -0.27677369343754205 
3.099999189376831 (1.8095176219940186,0.9588465094566345) (-0.038574833422899246,0.07534949481487274) 0.2199999988079071 -0.27677369343754205 (1.8095176219940186,0.9588465094566345) 1.5 2.043954589328561 (2.270583152770996,2.2102038860321045) (-0.011636527255177498,0.012514105066657066) 0.21341590583324432 2.7746591132097205 (2.1614108085632324,1.343822717666626) (-0.014653254300355911,0.0011010048910975456) 0.17231184244155884 2.7718479903481974 (2.1410717964172363,0.6885931491851807) (-0.047972727566957474,0.05266997590661049) 0.15626326203346252 -3.1032933086906844 (1.8502397503841859,1.8131522209067485) (0,0) 1e-07 -0.27677369343754205 (1.8187157907193714,0.3726025532851616) (0,0) 1e-07 -0.27677369343754205 
3.1999990940093994 (1.8064794540405273,0.9660546183586121) (-0.03038153052330017,0.07208109647035599) 0.2199999988079071 -0.27677369343754205 (1.8064794540405273,0.9660546183586121) 1.5 1.96969103509883 (2.269535779953003,2.2113301753997803) (-0.01047277357429266,0.011262591928243637) 0.21341590583324432 2.7746591132097205 (2.1600921154022217,1.3439217805862427) (-0.013187933713197708,0.0009908555075526237) 0.17231184244155884 2.7718479903481974 (2.136754274368286,0.6933334469795227) (-0.043175507336854935,0.04740295186638832) 0.15626326203346252 -3.1032933086906844 (1.8468656604176197,1.813313053408483) (0,0) 1e-07 -0.27677369343754205 (1.8157914379134332,0.37255667018438365) (0,0) 1e-07 -0.27677369343754205 
3.2999989986419678 (1.803909182548523,0.9733195304870605) (-0.0257033072412014,0.07264888286590576) 0.2199999988079071 -0.27677369343754205 (1.803909182548523,0.9733195304870605) 1.5 1.9108540483539127 (2.2685933113098145,2.212343692779541) (-0.00942530483007431,0.010136142373085022) 0.21341590583324432 2.7746591132097205 (2.158905267715454,1.3440109491348267) (-0.011869240552186966,0.0008917925879359245) 0.17231184244155884 2.7718479903481974 (2.132868528366089,0.6975997090339661) (-0.03885798528790474,0.04266265407204628) 0.15626326203346252 -3.1032933086906844 (1.8439557047011368,1.8134517620565793) (0,0) 1e-07 -0.27677369343754205 (1.813335757435755,0.3725181405532779) (0,0) 1e-07 -0.27677369343754205 
3.399998903274536 (1.8006017208099365,0.9786686301231384) (-0.03307424485683441,0.05349101126194) 0.2199999988079071 -0.27677369343754205 (1.8006017208099365,0.9786686301231384) 1.5 2.1245733286658957 (2.267745018005371,2.2132558822631836) (-0.008482775650918484,0.009122543036937714) 0.21341590583324432 2.7746591132097205 (2.1578369140625,1.3440911769866943) (-0.010682392865419388,0.0008026240393519402) 0.17231184244155884 2.7718479903481974 (2.129371404647827,0.7014393210411072) (-0.034972239285707474,0.03839639201760292) 0.15626326203346252 -3.1032933086906844 (1.8404013438093851,1.8136211875194306) (0,0) 1e-07 -0.27677369343754205 (1.8101130164420574,0.3724675757412981) (0,0) 1e-07 -0.27677369343754205 
3.4999988079071045 (1.7971184253692627,0.9825165867805481) (-0.034832995384931564,0.03847936540842056) 0.2199999988079071 -0.27677369343754205 (1.7971184253692627,0.9825165867805481) 1.5 2.3064979911944006 (2.266981601715088,2.2140769958496094) (-0.0076343342661857605,0.008210132829844952) 0.21341590583324432 2.7746591132097205 (2.157827615737915,1.3440918922424316) (-9.269030852010474e-05,6.96472352501587e-06) 0.17231184244155884 2.7718479903481974 (2.1262238025665283,0.70489501953125) (-0.031475115567445755,0.03455678001046181) 0.15626326203346252 -3.1032933086906844 (1.8367429404875897,1.8137955723652492) (0,0) 1e-07 -0.27677369343754205 (1.8066909378823968,0.3724138833225502) (0,0) 1e-07 -0.27677369343754205 
3.599998712539673 (1.7826893329620361,0.9866154193878174) (-0.14429131150245667,0.04098803550004959) 0.2199999988079071 -0.27677369343754205 (1.7826893329620361,0.9866154193878174) 1.5 2.8648189560662947 (2.266294479370117,2.214815855026245) (-0.006871126126497984,0.00738933403044939) 0.21341590583324432 2.7746591132097205 (2.1750471591949463,1.3352470397949219) (0.1721964329481125,-0.08844825625419617) 0.17231184244155884 2.7718479903481974 (2.1233911514282227,0.7080051302909851) (-0.028327511623501778,0.031101083382964134) 0.15626326203346252 -3.1032933086906844 (1.8221516227816181,1.8144910956481215) (0,0) 1e-07 -0.27677369343754205 (1.7923296915625602,0.372188555341996) (0,0) 1e-07 -0.27677369343754205 
3.699998617172241 (1.7702980041503906,0.9785299897193909) (-0.12391376495361328,-0.08085441589355469) 0.2199999988079071 -0.27677369343754205 (1.7702980041503906,0.9785299897193909) 1.5 -2.563458097844173 (2.2656760215759277,2.2154808044433594) (-0.006183854769915342,0.006650242954492569) 0.21341590583324432 2.7746591132097205 (2.190047025680542,1.3169009685516357) (0.14999936521053314,-0.1834605485200882) 0.17231184244155884 2.7718479903481974 (2.1208417415618896,0.7108042240142822) (-0.025494860485196114,0.027990972623229027) 0.15626326203346252 -3.1032933086906844 (1.8101729188038331,1.8150620836618891) (0,0) 1e-07 -0.27677369343754205 (1.779814583266151,0.3719921932703455) (0,0) 1e-07 -0.27677369343754205 
