[[(2.0927386393618472, 2.1598356045772378), (0.03228189242764692, 2.10970588698172), (0.011816770840125147, 1.833524014049302), (2.03281660476116, 1.8191620160557516)], [(2.0182911931423044, 0.38511144188548363), (0.01296469438643949, 0.322532831912339), (0.026632111826835326, 0.09773354133736199), (2.083783446072766, 0.021022021215148047)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.80824875831604,0.9571858644485474) (-0.014466753229498863,0.006667144596576691) 0.2199999988079071 -0.3336142739176521 (1.80824875831604,0.9571858644485474) 1.5 2.7097445274209577 (2.3856005668640137,1.9156029224395752) (-0.04279168322682381,-0.01179012842476368) 0.1342422366142273 -3.056119070113657 (2.2862374782562256,1.4575469493865967) (-0.16965268552303314,-0.026760239154100418) 0.15925107896327972 -2.8720459498813593 (2.347006320953369,1.093077540397644) (-0.10076698660850525,0.049060821533203125) 0.1308126449584961 2.8723635650247323 (2.292560338973999,0.586553156375885) (-0.09794807434082031,0.0027403661515563726) 0.16943125426769257 -2.9685696277260836 (1.8143853215423495,1.8207142723195389) (0,0) 1e-07 -0.3336142739176521 (1.8262880021793406,0.3791197528471525) (0,0) 1e-07 -0.3336142739176521 
1.2000001668930054 (1.8065325021743774,0.9579207301139832) (-0.01716221310198307,0.007348804734647274) 0.2199999988079071 -0.3336142739176521 (1.8065325021743774,0.9579207301139832) 1.5 2.737017406611344 (2.3814170360565186,1.9145045280456543) (-0.04183558002114296,-0.01098428014665842) 0.1342422366142273 -3.056119070113657 (2.2692723274230957,1.4548709392547607) (-0.16965270042419434,-0.026760227978229523) 0.15925107896327972 -2.8720459498813593 (2.3368606567382812,1.0979077816009521) (-0.10145621746778488,0.048302169889211655) 0.1308126449584961 2.8723635650247323 (2.284536600112915,0.5871970653533936) (-0.08023799955844879,0.0064388723112642765) 0.16943125426769257 -2.9685696277260836 (1.8126639300955578,1.8207265051857124) (0,0) 1e-07 -0.3336142739176521 (1.8245963257984914,0.379066962063954) (0,0) 1e-07 -0.3336142739176521 
1.3000001907348633 (1.8051475286483765,0.9585859179496765) (-0.01385018415749073,0.006651884410530329) 0.2199999988079071 -0.3336142739176521 (1.8051475286483765,0.9585859179496765) 1.5 2.6938499479789777 (2.3773269653320312,1.9134840965270996) (-0.040900275111198425,-0.01020400132983923) 0.1342422366142273 -3.056119070113657 (2.2523069381713867,1.4521949291229248) (-0.16965270042419434,-0.026760172098875046) 0.15925107896327972 -2.8720459498813593 (2.3266611099243164,1.1026785373687744) (-0.10199609398841858,0.047707896679639816) 0.1308126449584961 2.8723635650247323 (2.2784368991851807,0.5888880491256714) (-0.06099613010883331,0.01690955087542534) 0.16943125426769257 -2.9685696277260836 (1.8112742996675877,1.8207363804311643) (0,0) 1e-07 -0.3336142739176521 (1.823233437470798,0.3790244315048911) (0,0) 1e-07 -0.3336142739176521 
1.4000002145767212 (1.803046464920044,0.9592289328575134) (-0.021010342985391617,0.006430028937757015) 0.2199999988079071 -0.3336142739176521 (1.803046464920044,0.9592289328575134) 1.5 2.8446028018262446 (2.373328447341919,1.9125391244888306) (-0.039985500276088715,-0.009449797682464123) 0.1342422366142273 -3.056119070113657 (2.235341787338257,1.4495189189910889) (-0.16965268552303314,-0.026760220527648926) 0.15925107896327972 -2.8720459498813593 (2.3164615631103516,1.1074492931365967) (-0.10199613124132156,0.04770791530609131) 0.1308126449584961 2.8723635650247323 (2.2736079692840576,0.5916246771812439) (-0.04829021170735359,0.027366548776626587) 0.16943125426769257 -2.9685696277260836 (1.8091687727598484,1.820751343110882) (0,0) 1e-07 -0.3336142739176521 (1.8211544643504882,0.3789595546640768) (0,0) 1e-07 -0.3336142739176521 
1.500000238418579 (1.801383376121521,0.9598501324653625) (-0.01663079857826233,0.0062122642993927) 0.2199999988079071 -0.3336142739176521 (1.801383376121521,0.9598501324653625) 1.5 2.7841028190153803 (2.3694193363189697,1.9116668701171875) (-0.03909105435013771,-0.008722181431949139) 0.1342422366142273 -3.056119070113657 (2.2184996604919434,1.4469784498214722) (-0.16842083632946014,-0.025404347106814384) 0.15925107896327972 -2.8720459498813593 (2.306814432144165,1.1117815971374512) (-0.09647227078676224,0.04332258179783821) 0.1308126449584961 2.8723635650247323 (2.2693111896514893,0.595616340637207) (-0.042966727167367935,0.03991644084453583) 0.16943125426769257 -2.9685696277260836 (1.8075013536850455,1.820763192428732) (0,0) 1e-07 -0.3336142739176521 (1.8195123599530918,0.37890831083386584) (0,0) 1e-07 -0.3336142739176521 
1.600000262260437 (1.7997169494628906,0.9604729413986206) (-0.016664747148752213,0.006228060461580753) 0.2199999988079071 -0.3336142739176521 (1.7997169494628906,0.9604729413986206) 1.5 2.783938794321279 (2.365597724914551,1.9108647108078003) (-0.03821666166186333,-0.008021431043744087) 0.1342422366142273 -3.056119070113657 (2.2028024196624756,1.4451545476913452) (-0.15697260200977325,-0.018238727003335953) 0.15925107896327972 -2.8720459498813593 (2.298126220703125,1.1156681776046753) (-0.08688313513994217,0.03886553645133972) 0.1308126449584961 2.8723635650247323 (2.265209436416626,0.5999354720115662) (-0.04101753607392311,0.04319116473197937) 0.16943125426769257 -2.9685696277260836 (1.8058305854827867,1.8207750655467627) (0,0) 1e-07 -0.3336142739176521 (1.8178669711149864,0.3788569645087572) (0,0) 1e-07 -0.3336142739176521 
1.700000286102295 (1.7980197668075562,0.9611100554466248) (-0.016972417011857033,0.006371066905558109) 0.2199999988079071 -0.3336142739176521 (1.7980197668075562,0.9611100554466248) 1.5 2.78249088791543 (2.36186146736145,1.9101299047470093) (-0.03736206889152527,-0.007347814738750458) 0.1342422366142273 -3.056119070113657 (2.188401937484741,1.4436999559402466) (-0.144005686044693,-0.014546294696629047) 0.15925107896327972 -2.8720459498813593 (2.2903008460998535,1.119153618812561) (-0.07825290411710739,0.034854207187891006) 0.1308126449584961 2.8723635650247323 (2.2611238956451416,0.6042115688323975) (-0.04085657745599747,0.04276118054986) 0.16943125426769257 -2.9685696277260836 (1.8041289611844589,1.820787157940017) (0,0) 1e-07 -0.3336142739176521 (1.8161913021759468,0.3788046732569111) (0,0) 1e-07 -0.3336142739176521 
1.8000003099441528 (1.7963016033172607,0.9617894291877747) (-0.01718159392476082,0.006793918553739786) 0.2199999988079071 -0.3336142739176521 (1.7963016033172607,0.9617894291877747) 1.5 2.765042152012634 (2.358208656311035,1.9094597101211548) (-0.03652698174118996,-0.006701456382870674) 0.1342422366142273 -3.056119070113657 (2.175304412841797,1.4424386024475098) (-0.13097409904003143,-0.012613281607627869) 0.15925107896327972 -2.8720459498813593 (2.2835733890533447,1.121930480003357) (-0.06727466732263565,0.027769096195697784) 0.1308126449584961 2.8723635650247323 (2.2569851875305176,0.608299970626831) (-0.041387565433979034,0.04088428616523743) 0.16943125426769257 -2.9685696277260836 (1.8024060568122817,1.820799401557617) (0,0) 1e-07 -0.3336142739176521 (1.8144959902949953,0.3787517690235871) (0,0) 1e-07 -0.3336142739176521 
1.9000003337860107 (1.794578194618225,0.96253502368927) (-0.01723353937268257,0.007455925457179546) 0.2199999988079071 -0.3336142739176521 (1.794578194618225,0.96253502368927) 1.5 2.7332683540550167 (2.354637622833252,1.9088515043258667) (-0.035711098462343216,-0.006082369014620781) 0.1342422366142273 -3.056119070113657 (2.1636335849761963,1.4411275386810303) (-0.11670820415019989,-0.013110680505633354) 0.15925107896327972 -2.8720459498813593 (2.2778067588806152,1.1237871646881104) (-0.05766523629426956,0.018566977232694626) 0.1308126449584961 2.8723635650247323 (2.2527782917022705,0.6121858954429626) (-0.04207010939717293,0.03885932266712189) 0.16943125426769257 -2.9685696277260836 (1.8006774369299439,1.8208116857918188) (0,0) 1e-07 -0.3336142739176521 (1.8127975027957726,0.3786987656912998) (0,0) 1e-07 -0.3336142739176521 
2.000000238418579 (1.7927722930908203,0.9633467197418213) (-0.018058501183986664,0.008117249235510826) 0.2199999988079071 -0.3336142739176521 (1.7927722930908203,0.9633467197418213) 1.5 2.71915677299443 (2.3511462211608887,1.9083024263381958) (-0.03491419926285744,-0.00549059733748436) 0.1342422366142273 -3.056119070113657 (2.153843641281128,1.4401025772094727) (-0.09789931029081345,-0.010250112041831017) 0.15925107896327972 -2.8720459498813593 (2.2726869583129883,1.12473726272583) (-0.051197078078985214,0.009500456973910332) 0.1308126449584961 2.8723635650247323 (2.248516082763672,0.6159064769744873) (-0.04262296110391617,0.03720598667860031) 0.16943125426769257 -2.9685696277260836 (1.7988658586657813,1.8208245595600192) (0,0) 1e-07 -0.3336142739176521 (1.8110186634948027,0.37864325488500994) (0,0) 1e-07 -0.3336142739176521 
2.1000001430511475 (1.7910003662109375,0.9642147421836853) (-0.01771957240998745,0.008680153638124466) 0.2199999988079071 -0.3336142739176521 (1.7910003662109375,0.9642147421836853) 1.5 2.686087902833884 (2.3477325439453125,1.907809853553772) (-0.03413591533899307,-0.004925895482301712) 0.1342422366142273 -3.056119070113657 (2.1456634998321533,1.4391611814498901) (-0.08180186152458191,-0.009414310567080975) 0.15925107896327972 -2.8720459498813593 (2.2678732872009277,1.124996542930603) (-0.0481375977396965,0.0025928597897291183) 0.1308126449584961 2.8723635650247323 (2.2441933155059814,0.6195270419120789) (-0.04322735592722893,0.036205556243658066) 0.16943125426769257 -2.9685696277260836 (1.7970878530768268,1.8208371947479458) (0,0) 1e-07 -0.3336142739176521 (1.8092755218103604,0.37858885806550635) (0,0) 1e-07 -0.3336142739176521 
2.200000047683716 (1.789179801940918,0.965071976184845) (-0.01820574887096882,0.008572234772145748) 0.2199999988079071 -0.3336142739176521 (1.789179801940918,0.965071976184845) 1.5 2.701533182523419 (2.3443949222564697,1.9073710441589355) (-0.033375903964042664,-0.004388097673654556) 0.1342422366142273 -3.056119070113657 (2.138610601425171,1.4380515813827515) (-0.07052800804376602,-0.011095913127064705) 0.15925107896327972 -2.8720459498813593 (2.2632176876068115,1.1248846054077148) (-0.04655615612864494,-0.0011193910613656044) 0.1308126449584961 2.8723635650247323 (2.2399566173553467,0.6229955554008484) (-0.04236622154712677,0.034685298800468445) 0.16943125426769257 -2.9685696277260836 (1.7952612892167477,1.8208501750095238) (0,0) 1e-07 -0.3336142739176521 (1.8074834537154367,0.37853293443889136) (0,0) 1e-07 -0.3336142739176521 
2.299999952316284 (1.7873669862747192,0.9658946990966797) (-0.018128540366888046,0.00822705589234829) 0.2199999988079071 -0.3336142739176521 (1.7873669862747192,0.9658946990966797) 1.5 2.7155683093690155 (2.3411314487457275,1.9069833755493164) (-0.03263389319181442,-0.003876876085996628) 0.1342422366142273 -3.056119070113657 (2.1323211193084717,1.4367061853408813) (-0.06289557367563248,-0.013454379513859749) 0.15925107896327972 -2.8720459498813593 (2.2586419582366943,1.1245458126068115) (-0.04575738310813904,-0.003388164099305868) 0.1308126449584961 2.8723635650247323 (2.2361435890197754,0.6261172294616699) (-0.038129523396492004,0.031216785311698914) 0.16943125426769257 -2.9685696277260836 (1.7934427188058184,1.8208630984665943) (0,0) 1e-07 -0.3336142739176521 (1.805698050773843,0.3784772188063516) (0,0) 1e-07 -0.3336142739176521 
2.3999998569488525 (1.7855901718139648,0.9665001630783081) (-0.01776829920709133,0.006054443307220936) 0.2199999988079071 -0.3336142739176521 (1.7855901718139648,0.9665001630783081) 1.5 2.81318729344777 (2.3379404544830322,1.9066442251205444) (-0.031909532845020294,-0.0033918917179107666) 0.1342422366142273 -3.056119070113657 (2.1267809867858887,1.435364842414856) (-0.05540208891034126,-0.013413582928478718) 0.15925107896327972 -2.8720459498813593 (2.2541708946228027,1.1239579916000366) (-0.04470992460846901,-0.0058782268315553665) 0.1308126449584961 2.8723635650247323 (2.2327120304107666,0.6289267539978027) (-0.034316495060920715,0.02809511125087738) 0.16943125426769257 -2.9685696277260836 (1.7916616916294497,1.820875755127077) (0,0) 1e-07 -0.3336142739176521 (1.8039418407842556,0.3784224141747679) (0,0) 1e-07 -0.3336142739176521 
2.499999761581421 (1.7837074995040894,0.9672801494598389) (-0.018826281651854515,0.007799672894179821) 0.2199999988079071 -0.3336142739176521 (1.7837074995040894,0.9672801494598389) 1.5 2.748822315415937 (2.33482027053833,1.9063509702682495) (-0.03120250441133976,-0.0029327161610126495) 0.1342422366142273 -3.056119070113657 (2.1222219467163086,1.4342161417007446) (-0.04559025168418884,-0.011487171985208988) 0.15925107896327972 -2.8720459498813593 (2.2497498989105225,1.1233032941818237) (-0.04421069473028183,-0.006546590477228165) 0.1308126449584961 2.8723635650247323 (2.229623556137085,0.6314553022384644) (-0.030884936451911926,0.025285586714744568) 0.16943125426769257 -2.9685696277260836 (1.7897735717892707,1.820889172828999) (0,0) 1e-07 -0.3336142739176521 (1.8020853168140327,0.37836447912553256) (0,0) 1e-07 -0.3336142739176521 
2.5999996662139893 (1.7818061113357544,0.9680788516998291) (-0.019014323130249977,0.007986804470419884) 0.2199999988079071 -0.3336142739176521 (1.7818061113357544,0.9680788516998291) 1.5 2.7439294006149146 (2.3317689895629883,1.906101107597351) (-0.03051246516406536,-0.002498827874660492) 0.1342422366142273 -3.056119070113657 (2.118690013885498,1.4332610368728638) (-0.03531910106539726,-0.009551309049129486) 0.15925107896327972 -2.8720459498813593 (2.245359182357788,1.1225836277008057) (-0.04390759766101837,-0.007196614984422922) 0.1308126449584961 2.8723635650247323 (2.22684383392334,0.6337310075759888) (-0.027796462178230286,0.022757038474082947) 0.16943125426769257 -2.9685696277260836 (1.787866604040414,1.820902724471371) (0,0) 1e-07 -0.3336142739176521 (1.8002106786761396,0.3783059788020467) (0,0) 1e-07 -0.3336142739176521 
2.6999995708465576 (1.7798866033554077,0.9688340425491333) (-0.019194545224308968,0.007551637012511492) 0.2199999988079071 -0.3336142739176521 (1.7798866033554077,0.9688340425491333) 1.5 2.7667661587261057 (2.3287851810455322,1.9058921337127686) (-0.029839036986231804,-0.0020896997302770615) 0.1342422366142273 -3.056119070113657 (2.1161386966705322,1.432369351387024) (-0.0255124494433403,-0.008917178027331829) 0.15925107896327972 -2.8720459498813593 (2.241185188293457,1.1218806505203247) (-0.041738998144865036,-0.007029278203845024) 0.1308126449584961 2.8723635650247323 (2.224342107772827,0.6357791423797607) (-0.02501673996448517,0.020481333136558533) 0.16943125426769257 -2.9685696277260836 (1.7859418265875362,1.820916402676313) (0,0) 1e-07 -0.3336142739176521 (1.7983165818506757,0.37824687124696) (0,0) 1e-07 -0.3336142739176521 
2.799999475479126 (1.7780394554138184,0.9695807099342346) (-0.01847136579453945,0.007466830313205719) 0.2199999988079071 -0.3336142739176521 (1.7780394554138184,0.9695807099342346) 1.5 2.757438066446099 (2.325866937637329,1.905721664428711) (-0.029181914404034615,-0.0017047319561243057) 0.1342422366142273 -3.056119070113657 (2.11429500579834,1.431437611579895) (-0.018435904756188393,-0.009317068383097649) 0.15925107896327972 -2.8720459498813593 (2.237428665161133,1.1212480068206787) (-0.03756500408053398,-0.006326301023364067) 0.1308126449584961 2.8723635650247323 (2.222090721130371,0.6376224756240845) (-0.022515013813972473,0.01843319833278656) 0.16943125426769257 -2.9685696277260836 (1.7840894660873083,1.8209295662586849) (0,0) 1e-07 -0.3336142739176521 (1.7964945089402766,0.37819001128421914) (0,0) 1e-07 -0.3336142739176521 
2.8999993801116943 (1.776416540145874,0.9703510999679565) (-0.01622939482331276,0.007703661452978849) 0.2199999988079071 -0.3336142739176521 (1.776416540145874,0.9703510999679565) 1.5 2.6984108557350255 (2.3230128288269043,1.9055873155593872) (-0.028540685772895813,-0.0013432856649160385) 0.1342422366142273 -3.056119070113657 (2.1128110885620117,1.4304746389389038) (-0.014839925803244114,-0.009629943408071995) 0.15925107896327972 -2.8720459498813593 (2.2340478897094727,1.1206786632537842) (-0.03380848094820976,-0.005693657323718071) 0.1308126449584961 2.8723635650247323 (2.220064401626587,0.6392814517021179) (-0.02026362717151642,0.01658986508846283) 0.16943125426769257 -2.9685696277260836 (1.7824611583636925,1.8209411376363105) (0,0) 1e-07 -0.3336142739176521 (1.7948971901256043,0.3781401650416406) (0,0) 1e-07 -0.3336142739176521 
2.9999992847442627 (1.7750967741012573,0.9710588455200195) (-0.013197471387684345,0.0070772310718894005) 0.2199999988079071 -0.3336142739176521 (1.7750967741012573,0.9710588455200195) 1.5 2.649362194476567 (2.320221424102783,1.905486822128296) (-0.027915026992559433,-0.001004677265882492) 0.1342422366142273 -3.056119070113657 (2.111490488052368,1.429513931274414) (-0.013207159005105495,-0.009606809355318546) 0.15925107896327972 -2.8720459498813593 (2.231006383895874,1.1201527118682861) (-0.030415400862693787,-0.005259550176560879) 0.1308126449584961 2.8723635650247323 (2.218240737915039,0.6407745480537415) (-0.01823730766773224,0.014930889010429382) 0.16943125426769257 -2.9685696277260836 (1.7811364297081096,1.8209505516649382) (0,0) 1e-07 -0.3336142739176521 (1.793600772612647,0.3780997087837913) (0,0) 1e-07 -0.3336142739176521 
3.099999189376831 (1.7732878923416138,0.971918523311615) (-0.018089180812239647,0.008596555329859257) 0.2199999988079071 -0.3336142739176521 (1.7732878923416138,0.971918523311615) 1.5 2.697955144295574 (2.317491054534912,1.905418038368225) (-0.027304625138640404,-0.000688234344124794) 0.1342422366142273 -3.056119070113657 (2.1102383136749268,1.4285662174224854) (-0.012522277422249317,-0.009477023035287857) 0.15925107896327972 -2.8720459498813593 (2.228271961212158,1.1196575164794922) (-0.02734500914812088,-0.0049522859044373035) 0.1308126449584961 2.8723635650247323 (2.216599464416504,0.6421183347702026) (-0.016413643956184387,0.013437792658805847) 0.16943125426769257 -2.9685696277260836 (1.779321530402829,1.8209634490337274) (0,0) 1e-07 -0.3336142739176521 (1.791820451849636,0.37804415174670797) (0,0) 1e-07 -0.3336142739176521 
3.1999990940093994 (1.7718923091888428,0.9727001786231995) (-0.013956131413578987,0.007816736586391926) 0.2199999988079071 -0.3336142739176521 (1.7718923091888428,0.9727001786231995) 1.5 2.6310332598914057 (2.3148200511932373,1.9053786993026733) (-0.026709087193012238,-0.0003932639956474304) 0.1342422366142273 -3.056119070113657 (2.109020709991455,1.4276281595230103) (-0.01217632181942463,-0.009380510076880455) 0.15925107896327972 -2.8720459498813593 (2.225813865661621,1.119200348854065) (-0.02457992546260357,-0.004571522586047649) 0.1308126449584961 2.8723635650247323 (2.2151222229003906,0.6433277130126953) (-0.014772370457649231,0.012094005942344666) 0.16943125426769257 -2.9685696277260836 (1.77792046326321,1.8209734055528277) (0,0) 1e-07 -0.3336142739176521 (1.7904505951878977,0.37800140373245333) (0,0) 1e-07 -0.3336142739176521 
