[[(2.070064105084794, 2.1136109385302246), (0.09374062643573282, 2.1887878887367935), (0.04441472597774863, 1.8782545084928044), (2.021908901513521, 1.8770250243117759)], [(2.0441783614052533, 0.3529235224193472), (0.019627926202375856, 0.3399911163945425), (0.0926529716407551, 0.03751816140927027), (2.0067435205665225, 0.08547336003353262)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.811665415763855,0.8682771921157837) (-0.013609101995825768,0.007346177939325571) 0.2199999988079071 -0.22429951070064438 (1.811665415763855,0.8682771921157837) 1.5 2.6466151213723843 (2.388615608215332,1.923136591911316) (-0.03499005362391472,-0.01973208412528038) 0.20169654488563538 3.0875642213162293 (2.4216811656951904,1.5524444580078125) (-0.1515255719423294,-0.02866901457309723) 0.17043861746788025 2.891744493426934 (2.192359685897827,1.2548227310180664) (-0.18300865590572357,0.01691173017024994) 0.18739332258701324 2.809445732977868 (2.4104692935943604,0.8037226796150208) (-0.09196293354034424,-0.05241834744811058) 0.1944839209318161 -3.048166454511349 (2.417900562286377,0.4316188097000122) (-0.04512275010347366,-0.04853905364871025) 0.17320798337459564 -2.9329449004195753 (1.812292674115364,1.8771553507819427) (0,0) 1e-07 -0.22429951070064438 (1.8149667402688305,0.3514593663782838) (0,0) 1e-07 -0.22429951070064438 
1.2000001668930054 (1.8103045225143433,0.8690118193626404) (-0.013609098270535469,0.007346184458583593) 0.2199999988079071 -0.22429951070064438 (1.8103045225143433,0.8690118193626404) 1.5 2.6466146360023184 (2.3851773738861084,1.9211679697036743) (-0.03438212722539902,-0.01968572475016117) 0.20169654488563538 3.0875642213162293 (2.4065284729003906,1.5495775938034058) (-0.15152575075626373,-0.02866876870393753) 0.17043861746788025 2.891744493426934 (2.1740589141845703,1.2565139532089233) (-0.18300864100456238,0.016911722719669342) 0.18739332258701324 2.809445732977868 (2.4014101028442383,0.7985853552818298) (-0.0905924066901207,-0.05137297883629799) 0.1944839209318161 -3.048166454511349 (2.413498640060425,0.4270055294036865) (-0.044019367545843124,-0.046132855117321014) 0.17320798337459564 -2.9329449004195753 (1.8109313246460816,1.8771561971852635) (0,0) 1e-07 -0.22429951070064438 (1.8136105950009775,0.35145070360509345) (0,0) 1e-07 -0.22429951070064438 
1.3000001907348633 (1.8088678121566772,0.8697507381439209) (-0.014367232099175453,0.007389008533209562) 0.2199999988079071 -0.22429951070064438 (1.8088678121566772,0.8697507381439209) 1.5 2.6665738437984285 (2.3817331790924072,1.9189742803573608) (-0.034441277384757996,-0.021937154233455658) 0.20169654488563538 3.0875642213162293 (2.3917784690856934,1.5469510555267334) (-0.14750047028064728,-0.026265500113368034) 0.17043861746788025 2.891744493426934 (2.1557581424713135,1.2582051753997803) (-0.18300868570804596,0.016911709681153297) 0.18739332258701324 2.809445732977868 (2.3924851417541504,0.7935504913330078) (-0.08924929052591324,-0.05034850910305977) 0.1944839209318161 -3.048166454511349 (2.4091973304748535,0.422574520111084) (-0.04301298409700394,-0.044310010969638824) 0.17320798337459564 -2.9329449004195753 (1.8094941554297415,1.8771570907286372) (0,0) 1e-07 -0.22429951070064438 (1.8121786631307846,0.3514415567228903) (0,0) 1e-07 -0.22429951070064438 
1.4000002145767212 (1.8071224689483643,0.8704899549484253) (-0.017453782260417938,0.0073920623399317265) 0.2199999988079071 -0.22429951070064438 (1.8071224689483643,0.8704899549484253) 1.5 2.7409744749672567 (2.3782904148101807,1.916653037071228) (-0.03442849591374397,-0.02321251668035984) 0.20169654488563538 3.0875642213162293 (2.3782269954681396,1.5444709062576294) (-0.13551563024520874,-0.02480154298245907) 0.17043861746788025 2.891744493426934 (2.137767791748047,1.2598787546157837) (-0.1799035221338272,0.016736362129449844) 0.18739332258701324 2.809445732977868 (2.3836498260498047,0.7886157631874084) (-0.08835264295339584,-0.04934721440076828) 0.1944839209318161 -3.048166454511349 (2.4049906730651855,0.4182932674884796) (-0.042067162692546844,-0.04281251132488251) 0.17320798337459564 -2.9329449004195753 (1.8077483532967669,1.8771581761609648) (0,0) 1e-07 -0.22429951070064438 (1.8104381129064813,0.35143043845099353) (0,0) 1e-07 -0.22429951070064438 
1.500000238418579 (1.8053913116455078,0.8711967468261719) (-0.01731177233159542,0.007067833561450243) 0.2199999988079071 -0.22429951070064438 (1.8053913116455078,0.8711967468261719) 1.5 2.7539795239562537 (2.3748292922973633,1.9141714572906494) (-0.034610405564308167,-0.024815768003463745) 0.20169654488563538 3.0875642213162293 (2.365633249282837,1.5421359539031982) (-0.1259375512599945,-0.023349180817604065) 0.17043861746788025 2.891744493426934 (2.1206541061401367,1.2614939212799072) (-0.1711360514163971,0.01615164801478386) 0.18739332258701324 2.809445732977868 (2.374762773513794,0.7837782502174377) (-0.08886979520320892,-0.048374857753515244) 0.1944839209318161 -3.048166454511349 (2.4008750915527344,0.4141477346420288) (-0.041155725717544556,-0.04145541042089462) 0.17320798337459564 -2.9329449004195753 (1.8060167572235808,1.8771592527608387) (0,0) 1e-07 -0.22429951070064438 (1.8087115408935983,0.35141940946899664) (0,0) 1e-07 -0.22429951070064438 
1.600000262260437 (1.8037446737289429,0.8719201683998108) (-0.016466381028294563,0.007234119810163975) 0.2199999988079071 -0.22429951070064438 (1.8037446737289429,0.8719201683998108) 1.5 2.7276500631377805 (2.371372699737549,1.9116106033325195) (-0.03456668183207512,-0.025608718395233154) 0.20169654488563538 3.0875642213162293 (2.3540749549865723,1.539845585823059) (-0.11558297276496887,-0.022903447970747948) 0.17043861746788025 2.891744493426934 (2.1045820713043213,1.2630290985107422) (-0.16071957349777222,0.01535162702202797) 0.18739332258701324 2.809445732977868 (2.365939140319824,0.7790367603302002) (-0.08823578804731369,-0.04741465672850609) 0.1944839209318161 -3.048166454511349 (2.396850109100342,0.4101449251174927) (-0.04024885967373848,-0.04002797603607178) 0.17320798337459564 -2.9329449004195753 (1.8043696701646976,1.877160276818208) (0,0) 1e-07 -0.22429951070064438 (1.807069591041124,0.3514089210357152) (0,0) 1e-07 -0.22429951070064438 
1.700000286102295 (1.8020312786102295,0.8726473450660706) (-0.01713373325765133,0.007271671202033758) 0.2199999988079071 -0.22429951070064438 (1.8020312786102295,0.8726473450660706) 1.5 2.740224643330032 (2.3679022789001465,1.908944010734558) (-0.03470402956008911,-0.026665829122066498) 0.20169654488563538 3.0875642213162293 (2.343327045440674,1.5376133918762207) (-0.10747801512479782,-0.022321926429867744) 0.17043861746788025 2.891744493426934 (2.0896217823028564,1.264501690864563) (-0.1496032178401947,0.014726082794368267) 0.18739332258701324 2.809445732977868 (2.3572397232055664,0.7743898034095764) (-0.08699479699134827,-0.046469707041978836) 0.1944839209318161 -3.048166454511349 (2.392913341522217,0.40627628564834595) (-0.0393681563436985,-0.03868648037314415) 0.17320798337459564 -2.9329449004195753 (1.802655823594787,1.8771613423825333) (0,0) 1e-07 -0.22429951070064438 (1.805360910696113,0.35139800634196194) (0,0) 1e-07 -0.22429951070064438 
1.8000003099441528 (1.800127625465393,0.8733851909637451) (-0.01903604343533516,0.007378715556114912) 0.2199999988079071 -0.22429951070064438 (1.800127625465393,0.8733851909637451) 1.5 2.7718056612300335 (2.364441156387329,1.9062294960021973) (-0.034610357135534286,-0.027145378291606903) 0.20169654488563538 3.0875642213162293 (2.3334686756134033,1.535363793373108) (-0.09858280420303345,-0.022495709359645844) 0.17043861746788025 2.891744493426934 (2.0756967067718506,1.2659159898757935) (-0.13925084471702576,0.01414352934807539) 0.18739332258701324 2.809445732977868 (2.3486249446868896,0.7698351740837097) (-0.08614811301231384,-0.045546021312475204) 0.1944839209318161 -3.048166454511349 (2.389061450958252,0.4025297164916992) (-0.03851823881268501,-0.037465792149305344) 0.17320798337459564 -2.9329449004195753 (1.8007517124388301,1.8771625262416687) (0,0) 1e-07 -0.22429951070064438 (1.8034620482379728,0.3513858768045264) (0,0) 1e-07 -0.22429951070064438 
1.9000003337860107 (1.7983098030090332,0.8741182088851929) (-0.018178049474954605,0.007330423220992088) 0.2199999988079071 -0.22429951070064438 (1.7983098030090332,0.8741182088851929) 1.5 2.758281792238796 (2.3609728813171387,1.9034463167190552) (-0.03468305990099907,-0.02783234976232052) 0.20169654488563538 3.0875642213162293 (2.3242900371551514,1.5331194400787354) (-0.09178530424833298,-0.022443383932113647) 0.17043861746788025 2.891744493426934 (2.0627830028533936,1.2672734260559082) (-0.1291358917951584,0.013574342243373394) 0.18739332258701324 2.809445732977868 (2.3400051593780518,0.7653705477714539) (-0.08619841933250427,-0.04464641958475113) 0.1944839209318161 -3.048166454511349 (2.3852930068969727,0.39890262484550476) (-0.037685491144657135,-0.03627090901136398) 0.17320798337459564 -2.9329449004195753 (1.7989334349399082,1.8771636567347185) (0,0) 1e-07 -0.22429951070064438 (1.8016489821273798,0.3513742953162689) (0,0) 1e-07 -0.22429951070064438 
2.000000238418579 (1.7965068817138672,0.8748503923416138) (-0.018029609695076942,0.007322079036384821) 0.2199999988079071 0.07022480057339872 (1.7965068817138672,0.8748503923416138) 1.5 2.755826622850993 (2.3575172424316406,1.9006348848342896) (-0.03455536440014839,-0.028114736080169678) 0.20169654488563538 3.0875642213162293 (2.3158745765686035,1.53082275390625) (-0.0841546356678009,-0.02296631783246994) 0.17043861746788025 2.891744493426934 (2.0507614612579346,1.268580675125122) (-0.12021438777446747,0.013072295114398003) 0.18739332258701324 2.809445732977868 (2.331486225128174,0.7609947323799133) (-0.0851898267865181,-0.04375806450843811) 0.1944839209318161 -3.048166454511349 (2.3816077709198,0.3954046964645386) (-0.03685254976153374,-0.03497925028204918) 0.17320798337459564 -2.9329449004195753 (1.7971300591152393,1.8771647779628244) (0,0) 1e-07 0.07022480057339872 (1.799850811239809,0.35136280897559014) (0,0) 1e-07 0.07022480057339872 
2.1000001430511475 (1.7947039604187012,0.8755825757980347) (-0.018029604107141495,0.007322084158658981) 0.2199999988079071 0.36474911184744185 (1.7947039604187012,0.8755825757980347) 1.5 2.7558262709231163 (2.354060173034668,1.8977798223495483) (-0.03457028791308403,-0.028550537303090096) 0.20169654488563538 3.0875642213162293 (2.3080286979675293,1.5285006761550903) (-0.07845789194107056,-0.023220552131533623) 0.17043861746788025 2.891744493426934 (2.0395970344543457,1.2698396444320679) (-0.11164446175098419,0.012590037658810616) 0.18739332258701324 2.809445732977868 (2.3230817317962646,0.7567060589790344) (-0.08404384553432465,-0.04288646951317787) 0.1944839209318161 -3.048166454511349 (2.3780033588409424,0.39202845096588135) (-0.03604309633374214,-0.0337623693048954) 0.17320798337459564 -2.9329449004195753 (1.7953266832905699,1.8771658991909304) (0,0) 1e-07 0.36474911184744185 (1.7980526403522383,0.35135132263491137) (0,0) 1e-07 0.36474911184744185 
2.200000047683716 (1.7929010391235352,0.8763147592544556) (-0.018029626458883286,0.007322083227336407) 0.2199999988079071 0.659273423121485 (1.7929010391235352,0.8763147592544556) 1.5 2.755826747454071 (2.3506174087524414,1.8949087858200073) (-0.03442838415503502,-0.028709936887025833) 0.20169654488563538 3.0875642213162293 (2.300839424133301,1.526108741760254) (-0.07189341634511948,-0.023918787017464638) 0.17043861746788025 2.891744493426934 (2.029175281524658,1.271056890487671) (-0.1042167916893959,0.012172064743936062) 0.18739332258701324 2.809445732977868 (2.3147897720336914,0.7525028586387634) (-0.08292074501514435,-0.04203229025006294) 0.1944839209318161 -3.048166454511349 (2.3744778633117676,0.38876771926879883) (-0.035255059599876404,-0.03260732442140579) 0.17320798337459564 -2.9329449004195753 (1.793523307465901,1.8771670204190363) (0,0) 1e-07 0.659273423121485 (1.7962544694646676,0.35133983629423265) (0,0) 1e-07 0.659273423121485 
2.299999952316284 (1.7910981178283691,0.8770469427108765) (-0.018029602244496346,0.007322094403207302) 0.2199999988079071 0.9537977343955281 (1.7910981178283691,0.8770469427108765) 1.5 2.755825747146276 (2.347177028656006,1.8920108079910278) (-0.03440473601222038,-0.02897939458489418) 0.20169654488563538 3.0875642213162293 (2.2941272258758545,1.5236756801605225) (-0.06712087988853455,-0.024330809712409973) 0.17043861746788025 2.891744493426934 (2.0194711685180664,1.2722337245941162) (-0.09704103320837021,0.01176825538277626) 0.18739332258701324 2.809445732977868 (2.306607723236084,0.7483833432197571) (-0.08182016760110855,-0.04119522124528885) 0.1944839209318161 -3.048166454511349 (2.3710293769836426,0.38561922311782837) (-0.034484125673770905,-0.031484849750995636) 0.17320798337459564 -2.9329449004195753 (1.7917199316412318,1.8771681416471422) (0,0) 1e-07 0.9537977343955281 (1.7944562985770969,0.3513283499535539) (0,0) 1e-07 0.9537977343955281 
2.3999998569488525 (1.7892951965332031,0.8777791261672974) (-0.018029602244496346,0.007322102319449186) 0.2199999988079071 1.2483220456695712 (1.7892951965332031,0.8777791261672974) 1.5 2.755825370240148 (2.343750476837158,1.8891046047210693) (-0.034265756607055664,-0.02906186878681183) 0.20169654488563538 3.0875642213162293 (2.287984609603882,1.5211657285690308) (-0.06142667308449745,-0.025099344551563263) 0.17043861746788025 2.891744493426934 (2.0103838443756104,1.2733758687973022) (-0.09087266027927399,0.011421139352023602) 0.18739332258701324 2.809445732977868 (2.2985336780548096,0.7443458437919617) (-0.08074156194925308,-0.04037487506866455) 0.1944839209318161 -3.048166454511349 (2.367656707763672,0.38258159160614014) (-0.03372740000486374,-0.030376242473721504) 0.17320798337459564 -2.9329449004195753 (1.7899165558165626,1.877169262875248) (0,0) 1e-07 1.2483220456695712 (1.7926581276895261,0.3513168636128751) (0,0) 1e-07 1.2483220456695712 
2.499999761581421 (1.787492275238037,0.8785113096237183) (-0.018029583618044853,0.007322108838707209) 0.2199999988079071 1.5428463569436142 (1.787492275238037,0.8785113096237183) 1.5 2.755824699687754 (2.3403279781341553,1.8861823081970215) (-0.034224119037389755,-0.029222579672932625) 0.20169654488563538 3.0875642213162293 (2.282241106033325,1.5186084508895874) (-0.057434290647506714,-0.02557295374572277) 0.17043861746788025 2.891744493426934 (2.001901388168335,1.2744839191436768) (-0.0848248153924942,0.011080808006227016) 0.18739332258701324 2.809445732977868 (2.290565252304077,0.7403887510299683) (-0.07968456298112869,-0.03957093879580498) 0.1944839209318161 -3.048166454511349 (2.364358425140381,0.3796547055244446) (-0.03298288211226463,-0.02926875278353691) 0.17320798337459564 -2.9329449004195753 (1.7881131799918932,1.877170384103354) (0,0) 1e-07 1.5428463569436142 (1.7908599568019554,0.3513053772721964) (0,0) 1e-07 1.5428463569436142 
2.5999996662139893 (1.785689353942871,0.8792434930801392) (-0.0180295929312706,0.007322110701352358) 0.2199999988079071 1.8373706682176572 (1.785689353942871,0.8792434930801392) 1.5 2.755824791083645 (2.3369176387786865,1.8832565546035767) (-0.034102365374565125,-0.02925776317715645) 0.20169654488563538 3.0875642213162293 (2.276998519897461,1.5159733295440674) (-0.05242648348212242,-0.02635137178003788) 0.17043861746788025 2.891744493426934 (1.9939346313476562,1.2755630016326904) (-0.07966707646846771,0.010790571570396423) 0.18739332258701324 2.809445732977868 (2.282700300216675,0.7365104556083679) (-0.07864868640899658,-0.038783084601163864) 0.1944839209318161 -3.048166454511349 (2.361133575439453,0.37683939933776855) (-0.03224902227520943,-0.028153201565146446) 0.17320798337459564 -2.9329449004195753 (1.7863098041672245,1.87717150533146) (0,0) 1e-07 1.8373706682176572 (1.7890617859143847,0.35129389093151764) (0,0) 1e-07 1.8373706682176572 
2.6999995708465576 (1.783886432647705,0.8799756765365601) (-0.018029604107141495,0.007322119083255529) 0.2199999988079071 2.1318949794917 (1.783886432647705,0.8799756765365601) 1.5 2.755824608102297 (2.3335115909576416,1.880321741104126) (-0.03406083956360817,-0.02934766560792923) 0.20169654488563538 3.0875642213162293 (2.2720882892608643,1.5132907629013062) (-0.049103036522865295,-0.02682564966380596) 0.17043861746788025 2.891744493426934 (1.9864845275878906,1.2766129970550537) (-0.07450065016746521,0.01049984060227871) 0.18739332258701324 2.809445732977868 (2.2749369144439697,0.7327093482017517) (-0.07763351500034332,-0.03801099210977554) 0.1944839209318161 -3.048166454511349 (2.3579812049865723,0.3741370737552643) (-0.03152468428015709,-0.02702312357723713) 0.17320798337459564 -2.9329449004195753 (1.7845064283425551,1.8771726265595658) (0,0) 1e-07 2.1318949794917 (1.7872636150268142,0.3512824045908389) (0,0) 1e-07 2.1318949794917 
2.799999475479126 (1.782083511352539,0.880707859992981) (-0.018029604107141495,0.007322125602513552) 0.2199999988079071 2.426419290765743 (1.782083511352539,0.880707859992981) 1.5 2.755824297709326 (2.330112934112549,1.8773844242095947) (-0.03398767113685608,-0.029373645782470703) 0.20169654488563538 3.0875642213162293 (2.2675507068634033,1.5105456113815308) (-0.04537561908364296,-0.027451729401946068) 0.17043861746788025 2.891744493426934 (1.979469656944275,1.2776384353637695) (-0.07014850527048111,0.010254932567477226) 0.18739332258701324 2.809445732977868 (2.26727294921875,0.7289839386940002) (-0.07663865387439728,-0.03725433349609375) 0.1944839209318161 -3.048166454511349 (2.354900360107422,0.3715496063232422) (-0.03080909326672554,-0.025874564424157143) 0.17320798337459564 -2.9329449004195753 (1.782703052517886,1.8771737477876718) (0,0) 1e-07 2.426419290765743 (1.7854654441392435,0.35127091825016016) (0,0) 1e-07 2.426419290765743 
