[[(2.0153107099594383, 2.140913887592298), (0.048244365844151184, 2.151686994791838), (0.027253125429049133, 1.8073373351191304), (2.0741940294245955, 1.865133765499838)], [(2.0763165154452055, 0.38221714593181166), (0.07875828072832212, 0.3619293215664702), (0.07342957974520349, 0.05980667873196105), (2.023870629149564, 0.05209803438906211)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7329438924789429,0.8785518407821655) (-0.012841904535889626,0.0056574963964521885) 0.2199999988079071 0.25888481921572337 (1.7329438924789429,0.8785518407821655) 1.5 2.7266253845933677 (2.4219601154327393,1.9401713609695435) (-0.0824146568775177,-0.08037491142749786) 0.18908733129501343 -2.9173071617183997 (2.2852723598480225,1.6219675540924072) (-0.15079253911972046,-0.028627874329686165) 0.14713230729103088 -3.1363075895697596 (2.527327299118042,1.3504910469055176) (-0.07873750478029251,-0.028016729280352592) 0.146068274974823 -3.044456385930638 (2.4364330768585205,1.025517463684082) (-0.07832042872905731,-0.03905731812119484) 0.1690109372138977 2.97102478086323 (2.356926202774048,0.6802484393119812) (-0.10839612782001495,-0.02673960290849209) 0.16954301297664642 -2.766369020767263 (2.4342706203460693,0.33504948019981384) (-0.04507916793227196,-0.02665654569864273) 0.16326327621936798 -3.115677498252328 (1.7053812777145487,1.8547201475560473) (0,0) 1e-07 0.25888481921572337 (1.738019717962016,0.37878129815955924) (0,0) 1e-07 0.25888481921572337 
1.2000001668930054 (1.731368064880371,0.8792883157730103) (-0.015758434310555458,0.007364482618868351) 0.2199999988079071 0.25888481921572337 (1.731368064880371,0.8792883157730103) 1.5 2.7044160538051023 (2.4137187004089355,1.9321339130401611) (-0.08241469413042068,-0.08037494868040085) 0.18908733129501343 -2.9173071617183997 (2.2710142135620117,1.6184834241867065) (-0.14258210361003876,-0.034841328859329224) 0.14713230729103088 -3.1363075895697596 (2.5179195404052734,1.3472740650177002) (-0.09407652914524078,-0.03216959536075592) 0.146068274974823 -3.044456385930638 (2.4286017417907715,1.0213549137115479) (-0.07831369340419769,-0.04162519797682762) 0.1690109372138977 2.97102478086323 (2.346235752105713,0.6776272654533386) (-0.10690461099147797,-0.026211677119135857) 0.16954301297664642 -2.766369020767263 (2.4298598766326904,0.3324812650680542) (-0.04410747438669205,-0.025682222098112106) 0.16326327621936798 -3.115677498252328 (1.7038274836200367,1.8546762753797505) (0,0) 1e-07 0.25888481921572337 (1.7364515319925533,0.37876537117381853) (0,0) 1e-07 0.25888481921572337 
1.3000001907348633 (1.7299211025238037,0.8801591396331787) (-0.014469899237155914,0.008708053268492222) 0.2199999988079071 0.25888481921572337 (1.7299211025238037,0.8801591396331787) 1.5 2.5998472296174575 (2.405477285385132,1.9240964651107788) (-0.08241470158100128,-0.08037495613098145) 0.18908733129501343 -2.9173071617183997 (2.2574949264526367,1.6144400835037231) (-0.13519272208213806,-0.04043346270918846) 0.14713230729103088 -3.1363075895697596 (2.507188081741333,1.343998670578003) (-0.10731421411037445,-0.03275338560342789) 0.146068274974823 -3.044456385930638 (2.4206759929656982,1.0171867609024048) (-0.07925760746002197,-0.041680946946144104) 0.1690109372138977 2.97102478086323 (2.3353331089019775,0.6750541925430298) (-0.10902579873800278,-0.02573070116341114) 0.16954301297664642 -2.766369020767263 (2.4255447387695312,0.3300110399723053) (-0.043151240795850754,-0.024702265858650208) 0.16326327621936798 -3.115677498252328 (1.7024062424999262,1.8546361459049365) (0,0) 1e-07 0.25888481921572337 (1.7350135623222094,0.37875076670541924) (0,0) 1e-07 0.25888481921572337 
1.4000002145767212 (1.7284257411956787,0.8810297846794128) (-0.014953957870602608,0.008706646040081978) 0.2199999988079071 0.25888481921572337 (1.7284257411956787,0.8810297846794128) 1.5 2.6143416556435537 (2.397235870361328,1.9160590171813965) (-0.08241472393274307,-0.08037497848272324) 0.18908733129501343 -2.9173071617183997 (2.244640588760376,1.6098934412002563) (-0.12854227423667908,-0.04546637460589409) 0.14713230729103088 -3.1363075895697596 (2.4958620071411133,1.3408390283584595) (-0.11326096951961517,-0.03159620612859726) 0.146068274974823 -3.044456385930638 (2.4127724170684814,1.0129354000091553) (-0.07903467863798141,-0.04251306876540184) 0.1690109372138977 2.97102478086323 (2.324252128601074,0.6725285649299622) (-0.1108090877532959,-0.02525634504854679) 0.16954301297664642 -2.766369020767263 (2.421323776245117,0.3276391327381134) (-0.04221048206090927,-0.02371896058320999) 0.16326327621936798 -3.115677498252328 (1.7009366359184435,1.8545946508064175) (0,0) 1e-07 0.25888481921572337 (1.7335271968562767,0.37873567071422787) (0,0) 1e-07 0.25888481921572337 
1.500000238418579 (1.726885199546814,0.8819063305854797) (-0.015405344776809216,0.00876525230705738) 0.2199999988079071 0.25888481921572337 (1.726885199546814,0.8819063305854797) 1.5 2.624298292850739 (2.3889944553375244,1.9080215692520142) (-0.08241477608680725,-0.08037501573562622) 0.18908733129501343 -2.9173071617183997 (2.2323849201202393,1.6048938035964966) (-0.12255693972110748,-0.04999591410160065) 0.14713230729103088 -3.1363075895697596 (2.4843339920043945,1.3377214670181274) (-0.11528070271015167,-0.031175708398222923) 0.146068274974823 -3.044456385930638 (2.4048895835876465,1.008606195449829) (-0.07882894575595856,-0.043291542679071426) 0.1690109372138977 2.97102478086323 (2.3131208419799805,0.6700506806373596) (-0.11131342500448227,-0.02477884851396084) 0.16954301297664642 -2.766369020767263 (2.4171953201293945,0.32536566257476807) (-0.04128527641296387,-0.02273460477590561) 0.16326327621936798 -3.115677498252328 (1.6994220514883698,1.8545518857351848) (0,0) 1e-07 0.25888481921572337 (1.731995715654295,0.3787201165135519) (0,0) 1e-07 0.25888481921572337 
1.600000262260437 (1.7252748012542725,0.882715106010437) (-0.016103431582450867,0.008087633177638054) 0.2199999988079071 0.25888481921572337 (1.7252748012542725,0.882715106010437) 1.5 2.6761623024468957 (2.380784034729004,1.9000142812728882) (-0.08210539072751999,-0.0800732895731926) 0.18908733129501343 -2.9173071617183997 (2.2204747200012207,1.599632740020752) (-0.11910150200128555,-0.05261090025305748) 0.14713230729103088 -3.1363075895697596 (2.4728965759277344,1.3345478773117065) (-0.11437476426362991,-0.031735971570014954) 0.146068274974823 -3.044456385930638 (2.3972156047821045,1.00472092628479) (-0.07673870027065277,-0.03885292261838913) 0.1690109372138977 2.97102478086323 (2.3019697666168213,0.6676198840141296) (-0.11151093989610672,-0.024307889863848686) 0.16954301297664642 -2.766369020767263 (2.4131577014923096,0.32319051027297974) (-0.040375638753175735,-0.02175155282020569) 0.16326327621936798 -3.115677498252328 (1.6978357540529758,1.8545070958103225) (0,0) 1e-07 0.25888481921572337 (1.7303936967865043,0.37870384591034506) (0,0) 1e-07 0.25888481921572337 
1.700000286102295 (1.7235959768295288,0.8835055828094482) (-0.01678774319589138,0.007904772646725178) 0.2199999988079071 0.25888481921572337 (1.7235959768295288,0.8835055828094482) 1.5 2.7015229260425584 (2.3726084232330322,1.8920409679412842) (-0.0817565843462944,-0.07973307371139526) 0.18908733129501343 -2.9173071617183997 (2.208786964416504,1.594232201576233) (-0.11687824130058289,-0.05400499328970909) 0.14713230729103088 -3.1363075895697596 (2.461620569229126,1.3312982320785522) (-0.11276072263717651,-0.03249590843915939) 0.146068274974823 -3.044456385930638 (2.389782667160034,1.0015076398849487) (-0.07432833313941956,-0.032132647931575775) 0.1690109372138977 2.97102478086323 (2.2909741401672363,0.6652370095252991) (-0.1099562868475914,-0.02382858842611313) 0.16954301297664642 -2.766369020767263 (2.4092094898223877,0.3211132884025574) (-0.03948162496089935,-0.020772114396095276) 0.16326327621936798 -3.115677498252328 (1.696180568734726,1.8544603608006176) (0,0) 1e-07 0.25888481921572337 (1.7287230730166012,0.37868687853435806) (0,0) 1e-07 0.25888481921572337 
1.8000003099441528 (1.721816897392273,0.8842619061470032) (-0.017790256068110466,0.007563314866274595) 0.2199999988079071 0.25888481921572337 (1.721816897392273,0.8842619061470032) 1.5 2.739605077965538 (2.364466905593872,1.8841010332107544) (-0.08141423016786575,-0.07939917594194412) 0.18908733129501343 -2.9173071617183997 (2.19728946685791,1.5887356996536255) (-0.11497467756271362,-0.054964516311883926) 0.14713230729103088 -3.1363075895697596 (2.450556755065918,1.3279651403427124) (-0.1106378585100174,-0.033331189304590225) 0.146068274974823 -3.044456385930638 (2.382430076599121,0.9985833764076233) (-0.07352607697248459,-0.029242470860481262) 0.1690109372138977 2.97102478086323 (2.280116081237793,0.662900984287262) (-0.10858166217803955,-0.023360390216112137) 0.16954301297664642 -2.766369020767263 (2.4053492546081543,0.3191334307193756) (-0.03860331326723099,-0.019798554480075836) 0.16326327621936798 -3.115677498252328 (1.6944242446956634,1.854410770087055) (0,0) 1e-07 0.25888481921572337 (1.7269518577370626,0.37866888951963) (0,0) 1e-07 0.25888481921572337 
1.9000003337860107 (1.7199406623840332,0.8849851489067078) (-0.018762048333883286,0.007232310250401497) 0.2199999988079071 0.25888481921572337 (1.7199406623840332,0.8849851489067078) 1.5 2.773669746646346 (2.3565011024475098,1.876332402229309) (-0.07965810596942902,-0.07768655568361282) 0.18908733129501343 -2.9173071617183997 (2.185985803604126,1.5831503868103027) (-0.11303635686635971,-0.055853355675935745) 0.14713230729103088 -3.1363075895697596 (2.439667224884033,1.3245683908462524) (-0.10889469087123871,-0.033968035131692886) 0.146068274974823 -3.044456385930638 (2.375101089477539,0.9957456588745117) (-0.07329011708498001,-0.028377246111631393) 0.1690109372138977 2.97102478086323 (2.269392728805542,0.6606108546257019) (-0.10723457485437393,-0.02290155738592148) 0.16954301297664642 -2.766369020767263 (2.4015750885009766,0.31725013256073) (-0.0377407968044281,-0.018833104521036148) 0.16326327621936798 -3.115677498252328 (1.6925699091775614,1.8543584119689163) (0,0) 1e-07 0.25888481921572337 (1.7250831609651567,0.3786499104524661) (0,0) 1e-07 0.25888481921572337 
2.000000238418579 (1.7179646492004395,0.8856744170188904) (-0.019759591668844223,0.006892547011375427) 0.2199999988079071 0.25888481921572337 (1.7179646492004395,0.8856744170188904) 1.5 2.8059691638925557 (2.349331855773926,1.8693406581878662) (-0.07169230282306671,-0.06991792470216751) 0.18908733129501343 -2.9173071617183997 (2.1749117374420166,1.5775872468948364) (-0.11074065417051315,-0.055631186813116074) 0.14713230729103088 -3.1363075895697596 (2.4288883209228516,1.321191668510437) (-0.10779011994600296,-0.03376723825931549) 0.146068274974823 -3.044456385930638 (2.3677778244018555,0.992904782295227) (-0.07323290407657623,-0.028408639132976532) 0.1690109372138977 2.97102478086323 (2.258801221847534,0.6583656668663025) (-0.1059143990278244,-0.02245190553367138) 0.16954301297664642 -2.766369020767263 (2.397885799407959,0.3154623210430145) (-0.0368940643966198,-0.017877977341413498) 0.16326327621936798 -3.115677498252328 (1.6906149164408333,1.8543032117423819) (0,0) 1e-07 0.25888481921572337 (1.723114351287495,0.37862991460741136) (0,0) 1e-07 0.25888481921572337 
2.1000001430511475 (1.715893268585205,0.8863312005996704) (-0.020713694393634796,0.00656757690012455) 0.2199999988079071 0.25888481921572337 (1.715893268585205,0.8863312005996704) 1.5 2.8345548114669876 (2.3428795337677,1.8630480766296387) (-0.06452304869890213,-0.06292612850666046) 0.18908733129501343 -2.9173071617183997 (2.164275646209717,1.572550654411316) (-0.10636082291603088,-0.05036625638604164) 0.14713230729103088 -3.1363075895697596 (2.4182052612304688,1.318264126777649) (-0.10683029145002365,-0.02927582710981369) 0.146068274974823 -3.044456385930638 (2.3604578971862793,0.9900639057159424) (-0.07319827377796173,-0.02840864472091198) 0.1690109372138977 2.97102478086323 (2.2483391761779785,0.6561645269393921) (-0.10462062060832977,-0.02201124094426632) 0.16954301297664642 -2.766369020767263 (2.3942794799804688,0.31376880407333374) (-0.03606323525309563,-0.01693521812558174) 0.16326327621936798 -3.115677498252328 (1.6885637157562323,1.8542452950349024) (0,0) 1e-07 0.25888481921572337 (1.7210498541253894,0.37860894693042474) (0,0) 1e-07 0.25888481921572337 
2.200000047683716 (1.7138307094573975,0.887052059173584) (-0.020625106990337372,0.007208548951894045) 0.2199999988079071 0.25888481921572337 (1.7138307094573975,0.887052059173584) 1.5 2.8053601380830413 (2.3370723724365234,1.8573846817016602) (-0.058070726692676544,-0.05663352087140083) 0.18908733129501343 -2.9173071617183997 (2.154101610183716,1.5683127641677856) (-0.10173922032117844,-0.04237927496433258) 0.14713230729103088 -3.1363075895697596 (2.4078688621520996,1.3159050941467285) (-0.10336341708898544,-0.023590441793203354) 0.146068274974823 -3.044456385930638 (2.353184223175049,0.9874540567398071) (-0.07273735851049423,-0.02609822154045105) 0.1690109372138977 2.97102478086323 (2.238003969192505,0.6540066003799438) (-0.10335273295640945,-0.02157939039170742) 0.16954301297664642 -2.766369020767263 (2.3907546997070312,0.3121681213378906) (-0.035248301923274994,-0.01600690186023712) 0.16326327621936798 -3.115677498252328 (1.6865231372809848,1.8541876782509734) (0,0) 1e-07 0.25888481921572337 (1.718994828239354,0.37858807544667145) (0,0) 1e-07 0.25888481921572337 
2.299999952316284 (1.7117139101028442,0.8877232670783997) (-0.021167472004890442,0.00671216007322073) 0.2199999988079071 0.25888481921572337 (1.7117139101028442,0.8877232670783997) 1.5 2.834524487909244 (2.331845998764038,1.8522876501083374) (-0.05226355791091919,-0.05097009614109993) 0.18908733129501343 -2.9173071617183997 (2.144453763961792,1.5649065971374512) (-0.09647801518440247,-0.034061603248119354) 0.14713230729103088 -3.1363075895697596 (2.397937774658203,1.3141579627990723) (-0.09931132197380066,-0.01747085526585579) 0.146068274974823 -3.044456385930638 (2.3460257053375244,0.9852426648139954) (-0.07158606499433517,-0.022113962098956108) 0.1690109372138977 2.97102478086323 (2.227698564529419,0.6518900394439697) (-0.10305344313383102,-0.02116575837135315) 0.16954301297664642 -2.766369020767263 (2.3873097896575928,0.31065863370895386) (-0.03444931283593178,-0.015094906091690063) 0.16326327621936798 -3.115677498252328 (1.6844269609918259,1.8541284916341416) (0,0) 1e-07 0.25888481921572337 (1.7168850635052433,0.37856664801810697) (0,0) 1e-07 0.25888481921572337 
2.3999998569488525 (1.7095884084701538,0.8886498212814331) (-0.021255092695355415,0.00926537811756134) 0.2199999988079071 0.25888481921572337 (1.7095884084701538,0.8886498212814331) 1.5 2.7305147546567605 (2.3271422386169434,1.8477003574371338) (-0.04703718423843384,-0.045873068273067474) 0.18908733129501343 -2.9173071617183997 (2.13535213470459,1.5622955560684204) (-0.09101571887731552,-0.026110757142305374) 0.14713230729103088 -3.1363075895697596 (2.388437032699585,1.3130086660385132) (-0.09500766545534134,-0.011493011377751827) 0.146068274974823 -3.044456385930638 (2.339324712753296,0.9835854768753052) (-0.06700990349054337,-0.0165720097720623) 0.1690109372138977 2.97102478086323 (2.217514991760254,0.6498149633407593) (-0.10183518379926682,-0.02075100690126419) 0.16954301297664642 -2.766369020767263 (2.3839430809020996,0.3092385232448578) (-0.03366629034280777,-0.014201030135154724) 0.16326327621936798 -3.115677498252328 (1.6823292934476304,1.854069262910956) (0,0) 1e-07 0.25888481921572337 (1.7147691904997013,0.37854515855203297) (0,0) 1e-07 0.25888481921572337 
2.499999761581421 (1.7075899839401245,0.889487624168396) (-0.019984830170869827,0.008378248661756516) 0.2199999988079071 0.25888481921572337 (1.7075899839401245,0.889487624168396) 1.5 2.7446190276076177 (2.322908878326416,1.8435717821121216) (-0.042333416640758514,-0.04128572344779968) 0.18908733129501343 -2.9173071617183997 (2.1267902851104736,1.5604146718978882) (-0.0856194943189621,-0.018808625638484955) 0.14713230729103088 -3.1363075895697596 (2.3793699741363525,1.3124170303344727) (-0.09066957235336304,-0.0059158033691346645) 0.146068274974823 -3.044456385930638 (2.3332290649414062,0.9825515747070312) (-0.06095552444458008,-0.010339302010834217) 0.1690109372138977 2.97102478086323 (2.2070510387420654,0.6477764248847961) (-0.10463964194059372,-0.02038515917956829) 0.16954301297664642 -2.766369020767263 (2.380653142929077,0.30790582299232483) (-0.03289920091629028,-0.013326950371265411) 0.16326327621936798 -3.115677498252328 (1.6803560978324532,1.8540135487167761) (0,0) 1e-07 0.25888481921572337 (1.7127794801970102,0.37852495043371265) (0,0) 1e-07 0.25888481921572337 
