[[(2.0390534753348266, 2.148769248327841), (0.08268140771102553, 2.136684334382217), (0.017033063178837262, 1.8122017428924426), (2.091152517108984, 1.8961578430315227)], [(2.0390187510986464, 0.34232910266639244), (0.05776681173304791, 0.3669270893233121), (0.026617182855981105, 0.009590881149622421), (2.015857764202825, 0.00973961751398752)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7036899328231812,0.8669369220733643) (-0.010197116062045097,0.0015222972724586725) 0.2199999988079071 -0.27382217928548763 (1.7036899328231812,0.8669369220733643) 1.5 2.993400050290698 (2.354590892791748,2.087289571762085) (-0.058494970202445984,0.07778580486774445) 0.21523700654506683 -3.0283023715081097 (2.3012642860412598,1.6508190631866455) (-0.1874450445175171,-0.005438301246613264) 0.12339963018894196 -3.08620102729673 (2.19460391998291,1.340687870979309) (-0.14917458593845367,-0.018127132207155228) 0.18036091327667236 2.855330342250961 (2.4299416542053223,1.0090824365615845) (-0.08009215444326401,-0.028795341029763222) 0.16199170053005219 -3.0938555740157487 (2.351208448410034,0.7039834260940552) (-0.09553050994873047,-0.018716279417276382) 0.12774914503097534 -2.8831912841711063 (2.4304003715515137,0.4295913875102997) (-0.05000239983201027,-0.005741346161812544) 0.1578405350446701 2.7704168576287542 (1.6627311346801341,1.878816224439226) (0,0) 1e-07 -0.27382217928548763 (1.6972294137268067,0.3465725456092632) (0,0) 1e-07 -0.27382217928548763 
1.2000001668930054 (1.7026057243347168,0.86708003282547) (-0.010842571966350079,0.0014310418628156185) 0.2199999988079071 -0.27382217928548763 (1.7026057243347168,0.86708003282547) 1.5 3.0103674958070608 (2.349107027053833,2.0945818424224854) (-0.05483784154057503,0.07292263954877853) 0.21523700654506683 -3.0283023715081097 (2.2843942642211914,1.65032958984375) (-0.16870057582855225,-0.0048944684676826) 0.12339963018894196 -3.08620102729673 (2.1811740398406982,1.3390854597091675) (-0.13429829478263855,-0.016023840755224228) 0.18036091327667236 2.855330342250961 (2.421980142593384,1.0060694217681885) (-0.0796157717704773,-0.030130544677376747) 0.16199170053005219 -3.0938555740157487 (2.341707706451416,0.702110767364502) (-0.09500667452812195,-0.018726708367466927) 0.12774914503097534 -2.8831912841711063 (2.4254872798919678,0.42905905842781067) (-0.04913126677274704,-0.005323349963873625) 0.1578405350446701 2.7704168576287542 (1.6616544830765223,1.878772643791218) (0,0) 1e-07 -0.27382217928548763 (1.6961435958342763,0.3465860264460521) (0,0) 1e-07 -0.27382217928548763 
1.3000001907348633 (1.7014484405517578,0.8672128319740295) (-0.011573213152587414,0.0013277338584885001) 0.2199999988079071 -0.27382217928548763 (1.7014484405517578,0.8672128319740295) 1.5 3.0273673034773463 (2.343972682952881,2.101409435272217) (-0.05134287104010582,0.0682750940322876) 0.21523700654506683 -3.0283023715081097 (2.2692112922668457,1.6498891115188599) (-0.1518305540084839,-0.004404995124787092) 0.12339963018894196 -3.08620102729673 (2.1690831184387207,1.3376723527908325) (-0.12090950459241867,-0.014130852185189724) 0.18036091327667236 2.855330342250961 (2.4140751361846924,1.0029847621917725) (-0.0790497213602066,-0.03084704466164112) 0.16199170053005219 -3.0938555740157487 (2.3321712017059326,0.7001590728759766) (-0.09536423534154892,-0.01951720006763935) 0.12774914503097534 -2.8831912841711063 (2.4206392765045166,0.4286152422428131) (-0.048479657620191574,-0.004438288509845734) 0.1578405350446701 2.7704168576287542 (1.660504459004031,1.8787260931762044) (0,0) 1e-07 -0.27382217928548763 (1.694984841912153,0.3466004128110311) (0,0) 1e-07 -0.27382217928548763 
1.4000002145767212 (1.7002196311950684,0.8673354983329773) (-0.012287979945540428,0.0012266720877960324) 0.2199999988079071 -0.27382217928548763 (1.7002196311950684,0.8673354983329773) 1.5 3.0420952981076255 (2.3391711711883545,2.1077942848205566) (-0.04801476001739502,0.06384941935539246) 0.21523700654506683 -3.0283023715081097 (2.2555465698242188,1.649492621421814) (-0.13664758205413818,-0.0039645167998969555) 0.12339963018894196 -3.08620102729673 (2.1581971645355225,1.3364295959472656) (-0.10885965824127197,-0.012427174486219883) 0.18036091327667236 2.855330342250961 (2.406222343444824,0.9997960925102234) (-0.07852707803249359,-0.03188689798116684) 0.16199170053005219 -3.0938555740157487 (2.322692632675171,0.6982067823410034) (-0.09478656947612762,-0.019523167982697487) 0.12774914503097534 -2.8831912841711063 (2.4158709049224854,0.4282173216342926) (-0.04768415167927742,-0.00397917116060853) 0.1578405350446701 2.7704168576287542 (1.6592826168745967,1.8786766355135907) (0,0) 1e-07 -0.27382217928548763 (1.6937546992226613,0.3466156854943587) (0,0) 1e-07 -0.27382217928548763 
1.500000238418579 (1.6989341974258423,0.8674670457839966) (-0.012854894623160362,0.0013152608880773187) 0.2199999988079071 -0.27382217928548763 (1.6989341974258423,0.8674670457839966) 1.5 3.0396315007810744 (2.3346855640411377,2.1137590408325195) (-0.04485556483268738,0.05964842438697815) 0.21523700654506683 -3.0283023715081097 (2.243248224258423,1.6491358280181885) (-0.12298285961151123,-0.003568026702851057) 0.12339963018894196 -3.08620102729673 (2.148420810699463,1.3352433443069458) (-0.09776362031698227,-0.011862177401781082) 0.18036091327667236 2.855330342250961 (2.3984224796295166,0.9965562224388123) (-0.07799756526947021,-0.032398901879787445) 0.16199170053005219 -3.0938555740157487 (2.3131449222564697,0.6961580514907837) (-0.09547656029462814,-0.020487220957875252) 0.12774914503097534 -2.8831912841711063 (2.4111580848693848,0.42791101336479187) (-0.04712734743952751,-0.003063114359974861) 0.1578405350446701 2.7704168576287542 (1.6580046018582824,1.878624904087763) (0,0) 1e-07 -0.27382217928548763 (1.6924678306023635,0.3466316624514142) (0,0) 1e-07 -0.27382217928548763 
1.600000262260437 (1.6975898742675781,0.8676252961158752) (-0.013443821109831333,0.0015824035508558154) 0.2199999988079071 -0.27382217928548763 (1.6975898742675781,0.8676252961158752) 1.5 3.024426862895345 (2.3304989337921143,2.11932635307312) (-0.04186537116765976,0.055672142654657364) 0.21523700654506683 -3.0283023715081097 (2.232179880142212,1.6488146781921387) (-0.11068451404571533,-0.0032112332992255688) 0.12339963018894196 -3.08620102729673 (2.1396310329437256,1.3340317010879517) (-0.08789783716201782,-0.01211659424006939) 0.18036091327667236 2.855330342250961 (2.390672206878662,0.9931996464729309) (-0.07750364392995834,-0.03356548026204109) 0.16199170053005219 -3.0938555740157487 (2.3036253452301025,0.6940955519676208) (-0.09519598633050919,-0.020624762400984764) 0.12774914503097534 -2.8831912841711063 (2.4065163135528564,0.4276551604270935) (-0.04641665145754814,-0.0025584388058632612) 0.1578405350446701 2.7704168576287542 (1.6566688728930075,1.8785708365196898) (0,0) 1e-07 -0.27382217928548763 (1.6911217501937332,0.34664837454505193) (0,0) 1e-07 -0.27382217928548763 
1.700000286102295 (1.6961926221847534,0.8678295612335205) (-0.013971983455121517,0.0020426507107913494) 0.2199999988079071 -0.27382217928548763 (1.6961926221847534,0.8678295612335205) 1.5 2.996424876008197 (2.326594591140747,2.1245181560516357) (-0.03904235363006592,0.05191813409328461) 0.21523700654506683 -3.0283023715081097 (2.2222182750701904,1.6485257148742676) (-0.0996161699295044,-0.002890083473175764) 0.12339963018894196 -3.08620102729673 (2.1317203044891357,1.3329411745071411) (-0.07910805940628052,-0.010904951021075249) 0.18036091327667236 2.855330342250961 (2.3829708099365234,0.9897679686546326) (-0.07701466977596283,-0.03431697189807892) 0.16199170053005219 -3.0938555740157487 (2.2939019203186035,0.6918736696243286) (-0.09723331034183502,-0.022218534722924232) 0.12774914503097534 -2.8831912841711063 (2.401919364929199,0.42749473452568054) (-0.045969557017087936,-0.001604138407856226) 0.1578405350446701 2.7704168576287542 (1.655282161120803,1.8785147052721907) (0,0) 1e-07 -0.27382217928548763 (1.6897221778150369,0.34666575076158074) (0,0) 1e-07 -0.27382217928548763 
1.8000003099441528 (1.694764494895935,0.8681958913803101) (-0.014281781390309334,0.003663195762783289) 0.2199999988079071 -0.27382217928548763 (1.694764494895935,0.8681958913803101) 1.5 2.8905110937072735 (2.3229563236236572,2.1293563842773438) (-0.03638319671154022,0.04838205873966217) 0.21523700654506683 -3.0283023715081097 (2.2132527828216553,1.6482656002044678) (-0.08965456485748291,-0.0026011201553046703) 0.12339963018894196 -3.08620102729673 (2.124600648880005,1.3319597244262695) (-0.07119733095169067,-0.009814424440264702) 0.18036091327667236 2.855330342250961 (2.3752939701080322,0.9861345291137695) (-0.07676880806684494,-0.03633442148566246) 0.16199170053005219 -3.0938555740157487 (2.2839791774749756,0.689535915851593) (-0.09922697395086288,-0.023377586156129837) 0.12774914503097534 -2.8831912841711063 (2.3973822593688965,0.42739230394363403) (-0.04537154361605644,-0.0010243636788800359) 0.1578405350446701 2.7704168576287542 (1.6538711739768148,1.8784575914074462) (0,0) 1e-07 -0.27382217928548763 (1.6882897232006837,0.3466835352234104) (0,0) 1e-07 -0.27382217928548763 
1.9000003337860107 (1.6933380365371704,0.8687936663627625) (-0.014264160767197609,0.005977741442620754) 0.2199999988079071 -0.27382217928548763 (1.6933380365371704,0.8687936663627625) 1.5 2.744751918386108 (2.319567918777466,2.133862257003784) (-0.03388364613056183,0.04505814611911774) 0.21523700654506683 -3.0283023715081097 (2.205183982849121,1.64803147315979) (-0.08068907260894775,-0.0023410054855048656) 0.12339963018894196 -3.08620102729673 (2.1181929111480713,1.3310763835906982) (-0.06407767534255981,-0.00883297435939312) 0.18036091327667236 2.855330342250961 (2.3676154613494873,0.9822697043418884) (-0.07678627222776413,-0.03864825516939163) 0.16199170053005219 -3.0938555740157487 (2.271754026412964,0.6860660910606384) (-0.12225082516670227,-0.03469810262322426) 0.12774914503097534 -2.8831912841711063 (2.3928720951080322,0.4273971617221832) (-0.0451008565723896,4.861049819737673e-05) 0.1578405350446701 2.7704168576287542 (1.6524712061202764,1.87840092358085) (0,0) 1e-07 -0.27382217928548763 (1.686856064227499,0.34670133463780706) (0,0) 1e-07 -0.27382217928548763 
2.000000238418579 (1.6919323205947876,0.8695998787879944) (-0.01405711006373167,0.00806240551173687) 0.2199999988079071 -0.27382217928548763 (1.6919323205947876,0.8695998787879944) 1.5 2.620851444666516 (2.3164141178131104,2.1380560398101807) (-0.03153799846768379,0.04193891957402229) 0.21523700654506683 -3.0283023715081097 (2.1979219913482666,1.6478208303451538) (-0.07262027263641357,-0.0021068784408271313) 0.12339963018894196 -3.08620102729673 (2.1124258041381836,1.330281376838684) (-0.05766993761062622,-0.00794963352382183) 0.18036091327667236 2.855330342250961 (2.35964298248291,0.9772958159446716) (-0.07972384244203568,-0.04973886162042618) 0.16199170053005219 -3.0938555740157487 (2.257030725479126,0.6821479797363281) (-0.14723187685012817,-0.03918134793639183) 0.12774914503097534 -2.8831912841711063 (2.388360023498535,0.42753973603248596) (-0.04512150213122368,0.0014257112052291632) 0.1578405350446701 2.7704168576287542 (1.6511003700687414,1.8783454349499522) (0,0) 1e-07 -0.27382217928548763 (1.6854405570436446,0.34671890869092437) (0,0) 1e-07 -0.27382217928548763 
2.1000001430511475 (1.6905391216278076,0.8703704476356506) (-0.013932357542216778,0.007705683819949627) 0.2199999988079071 -0.27382217928548763 (1.6905391216278076,0.8703704476356506) 1.5 2.6363891812108102 (2.3134801387786865,2.1419577598571777) (-0.029340282082557678,0.03901646286249161) 0.21523700654506683 -3.0283023715081097 (2.1913862228393555,1.6476311683654785) (-0.06535828113555908,-0.0018962356261909008) 0.12339963018894196 -3.08620102729673 (2.1072354316711426,1.3295658826828003) (-0.051902830600738525,-0.007154626771807671) 0.18036091327667236 2.855330342250961 (2.351245641708374,0.9715855717658997) (-0.0839729830622673,-0.057102177292108536) 0.16199170053005219 -3.0938555740157487 (2.2436790466308594,0.6789364814758301) (-0.13351592421531677,-0.03211485967040062) 0.12774914503097534 -2.8831912841711063 (2.383685350418091,0.42801547050476074) (-0.04674689099192619,0.004757287446409464) 0.1578405350446701 2.7704168576287542 (1.649740590098722,1.8782903938465512) (0,0) 1e-07 -0.27382217928548763 (1.6840380073663004,0.3467363218717337) (0,0) 1e-07 -0.27382217928548763 
2.200000047683716 (1.6889152526855469,0.8712321519851685) (-0.016238581389188766,0.008617008104920387) 0.2199999988079071 -0.27382217928548763 (1.6889152526855469,0.8712321519851685) 1.5 2.6537265198716145 (2.3107516765594482,2.1455860137939453) (-0.02728414721786976,0.03628218546509743) 0.21523700654506683 -3.0283023715081097 (2.1855039596557617,1.6474604606628418) (-0.05882251262664795,-0.0017065736465156078) 0.12339963018894196 -3.08620102729673 (2.1025640964508057,1.328921914100647) (-0.04671245813369751,-0.0064391326159238815) 0.18036091327667236 2.855330342250961 (2.3428244590759277,0.9658452272415161) (-0.08421266824007034,-0.057403553277254105) 0.16199170053005219 -3.0938555740157487 (2.2310292720794678,0.6760663390159607) (-0.12649843096733093,-0.028701651841402054) 0.12774914503097534 -2.8831912841711063 (2.379035711288452,0.42852237820625305) (-0.04649610072374344,0.005069023463875055) 0.1578405350446701 2.7704168576287542 (1.6481542004234722,1.8782261800472049) (0,0) 1e-07 -0.27382217928548763 (1.682403691956933,0.34675661251111883) (0,0) 1e-07 -0.27382217928548763 
2.299999952316284 (1.6868541240692139,0.8720908761024475) (-0.020611878484487534,0.008586976677179337) 0.2199999988079071 -0.27382217928548763 (1.6868541240692139,0.8720908761024475) 1.5 2.7468555246413264 (2.308215379714966,2.148958683013916) (-0.025362472981214523,0.0337267704308033) 0.21523700654506683 -3.0283023715081097 (2.1802098751068115,1.6473069190979004) (-0.0529402494430542,-0.001535865943878889) 0.12339963018894196 -3.08620102729673 (2.098360061645508,1.3283424377441406) (-0.042041122913360596,-0.005795164033770561) 0.18036091327667236 2.855330342250961 (2.334109306335449,0.9598885774612427) (-0.08715112507343292,-0.059566430747509) 0.16199170053005219 -3.0938555740157487 (2.218655586242676,0.673428475856781) (-0.12373677641153336,-0.026378396898508072) 0.12774914503097534 -2.8831912841711063 (2.3744401931762695,0.4290578067302704) (-0.04595479741692543,0.005354322958737612) 0.1578405350446701 2.7704168576287542 (1.6461311459002295,1.878144290950693) (0,0) 1e-07 -0.27382217928548763 (1.6803322212579879,0.34678233059754715) (0,0) 1e-07 -0.27382217928548763 
2.3999998569488525 (1.6852977275848389,0.8732314705848694) (-0.015564345754683018,0.011405945755541325) 0.2199999988079071 -0.27382217928548763 (1.6852977275848389,0.8732314705848694) 1.5 2.509174291853199 (2.305858612060547,2.152092695236206) (-0.02356845885515213,0.031341131776571274) 0.21523700654506683 -3.0283023715081097 (2.175445318222046,1.6471686363220215) (-0.047646164894104004,-0.0013823243789374828) 0.12339963018894196 -3.08620102729673 (2.094576358795166,1.327820897102356) (-0.037837088108062744,-0.0052156876772642136) 0.18036091327667236 2.855330342250961 (2.3252334594726562,0.9540777802467346) (-0.08875879645347595,-0.058108050376176834) 0.16199170053005219 -3.0938555740157487 (2.2066805362701416,0.6704289317131042) (-0.11974943429231644,-0.029995454475283623) 0.12774914503097534 -2.8831912841711063 (2.369870185852051,0.4296455979347229) (-0.04570101574063301,0.00587776442989707) 0.1578405350446701 2.7704168576287542 (1.6446233887466823,1.8780832600344992) (0,0) 1e-07 -0.27382217928548763 (1.6787619059157317,0.3468018266520713) (0,0) 1e-07 -0.27382217928548763 
2.499999761581421 (1.683523416519165,0.8741430640220642) (-0.017742520198225975,0.00911615788936615) 0.2199999988079071 -0.27382217928548763 (1.683523416519165,0.8741430640220642) 1.5 2.6669638173696604 (2.303668975830078,2.1550042629241943) (-0.02189527079463005,0.029116133227944374) 0.21523700654506683 -3.0283023715081097 (2.171157121658325,1.6470441818237305) (-0.04288160800933838,-0.0012440416030585766) 0.12339963018894196 -3.08620102729673 (2.0911710262298584,1.327351450920105) (-0.03405338525772095,-0.004694147035479546) 0.18036091327667236 2.855330342250961 (2.316354751586914,0.9482694268226624) (-0.08878594636917114,-0.05808345228433609) 0.16199170053005219 -3.0938555740157487 (2.1952133178710938,0.6669688820838928) (-0.11467285454273224,-0.03460055962204933) 0.12774914503097534 -2.8831912841711063 (2.3652503490448,0.4303464889526367) (-0.04619770124554634,0.0070090326480567455) 0.1578405350446701 2.7704168576287542 (1.6428888191434565,1.878013048215681) (0,0) 1e-07 -0.27382217928548763 (1.676976552272465,0.34682399248783524) (0,0) 1e-07 -0.27382217928548763 
