[[(2.035844656434739, 2.1452154940607686), (0.09585053164120537, 2.1184524974080396), (0.08212382176138691, 1.8909134682804645), (2.052551940199859, 1.8631606203166904)], [(2.0226956554277007, 0.35808949640940113), (0.0038689264739805275, 0.39429161722446215), (0.031634073974025866, 0.012672411325363286), (2.064256393187378, 0.008238598742834224)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.754636526107788,0.9805243015289307) (-0.010422366671264172,0.006425262428820133) 0.2199999988079071 -0.18040320971198795 (1.754636526107788,0.9805243015289307) 1.5 2.5891378643283907 (2.3284428119659424,2.0603201389312744) (-0.07721959054470062,0.09576358646154404) 0.17448338866233826 -2.9716024211948593 (2.203145742416382,1.3349288702011108) (-0.21069887280464172,0.00467956718057394) 0.1304817944765091 -3.125284456109621 (2.318044662475586,0.7476091980934143) (-0.1420341283082962,-0.03489881008863449) 0.17099611461162567 3.0637106618330368 (1.767124798040565,1.8671807700531644) (0,0) 1e-07 -0.18040320971198795 (1.7435646238960758,0.3630949459518577) (0,0) 1e-07 -0.18040320971198795 
1.2000001668930054 (1.753511667251587,0.9811661243438721) (-0.0112483324483037,0.006418073549866676) 0.2199999988079071 -0.18040320971198795 (1.753511667251587,0.9811661243438721) 1.5 2.6230864640384 (2.321493148803711,2.068938970565796) (-0.06949768960475922,0.08618728816509247) 0.17448338866233826 -2.9716024211948593 (2.1841821670532227,1.335415244102478) (-0.1896345615386963,0.004863164387643337) 0.1304817944765091 -3.125284456109621 (2.304107427597046,0.7442029118537903) (-0.13937163352966309,-0.03406282514333725) 0.17099611461162567 3.0637106618330368 (1.7659911242120634,1.8671967374853728) (0,0) 1e-07 -0.18040320971198795 (1.7424286210076136,0.36311531704821015) (0,0) 1e-07 -0.18040320971198795 
1.3000001907348633 (1.7522441148757935,0.9818066954612732) (-0.012676021084189415,0.006405638996511698) 0.2199999988079071 -0.18040320971198795 (1.7522441148757935,0.9818066954612732) 1.5 2.6736860405919014 (2.3152382373809814,2.0766959190368652) (-0.06254809349775314,0.0775686651468277) 0.17448338866233826 -2.9716024211948593 (2.167114496231079,1.3359180688858032) (-0.17067667841911316,0.005028403364121914) 0.1304817944765091 -3.125284456109621 (2.2904696464538574,0.7409035563468933) (-0.13637833297252655,-0.03299334645271301) 0.17099611461162567 3.0637106618330368 (1.7647148027918984,1.8672147140631508) (0,0) 1e-07 -0.18040320971198795 (1.7411499929087202,0.3631382457365665) (0,0) 1e-07 -0.18040320971198795 
1.4000002145767212 (1.7510719299316406,0.9824481010437012) (-0.011721860617399216,0.006413950584828854) 0.2199999988079071 -0.18040320971198795 (1.7510719299316406,0.9824481010437012) 1.5 2.6409182108422637 (2.3096089363098145,2.083677053451538) (-0.05629315599799156,0.06981166452169418) 0.17448338866233826 -2.9716024211948593 (2.1517529487609863,1.3364357948303223) (-0.15361468493938446,0.005177130922675133) 0.1304817944765091 -3.125284456109621 (2.277167558670044,0.7377386689186096) (-0.13302193582057953,-0.03164903447031975) 0.17099611461162567 3.0637106618330368 (1.7635338181374671,1.867231347853166) (0,0) 1e-07 -0.18040320971198795 (1.739966686625384,0.3631594650895779) (0,0) 1e-07 -0.18040320971198795 
1.500000238418579 (1.7494237422943115,0.9830853343009949) (-0.016482170671224594,0.00637245737016201) 0.2199999988079071 -0.18040320971198795 (1.7494237422943115,0.9830853343009949) 1.5 2.7726673423829586 (2.3045425415039062,2.0899600982666016) (-0.050663866102695465,0.06283053010702133) 0.17448338866233826 -2.9716024211948593 (2.1379270553588867,1.336966872215271) (-0.13825881481170654,0.005310981068760157) 0.1304817944765091 -3.125284456109621 (2.264256000518799,0.7346963286399841) (-0.12911511957645416,-0.030423108488321304) 0.17099611461162567 3.0637106618330368 (1.7618769839538881,1.8672546838311535) (0,0) 1e-07 -0.18040320971198795 (1.7383076054610391,0.3631892161602826) (0,0) 1e-07 -0.18040320971198795 
1.600000262260437 (1.7480205297470093,0.9837247133255005) (-0.014031696133315563,0.006393818650394678) 0.2199999988079071 -0.18040320971198795 (1.7480205297470093,0.9837247133255005) 1.5 2.714033824415098 (2.299982786178589,2.0956149101257324) (-0.04559746012091637,0.05654746666550636) 0.17448338866233826 -2.9716024211948593 (2.125483274459839,1.3375099897384644) (-0.12443859130144119,0.005431445315480232) 0.1304817944765091 -3.125284456109621 (2.2517614364624023,0.7318593859672546) (-0.12494508177042007,-0.028369424864649773) 0.17099611461162567 3.0637106618330368 (1.7604650460558118,1.867274570523519) (0,0) 1e-07 -0.18040320971198795 (1.7368933821703383,0.3632145763765385) (0,0) 1e-07 -0.18040320971198795 
1.700000286102295 (1.746617317199707,0.9843640923500061) (-0.014031710103154182,0.006393814459443092) 0.2199999988079071 -0.18040320971198795 (1.746617317199707,0.9843640923500061) 1.5 2.714034447399637 (2.2958791255950928,2.1007041931152344) (-0.041037723422050476,0.05089271813631058) 0.17448338866233826 -2.9716024211948593 (2.114283323287964,1.3380639553070068) (-0.1120004802942276,0.005539866629987955) 0.1304817944765091 -3.125284456109621 (2.239759683609009,0.7291768789291382) (-0.12001832574605942,-0.02682524546980858) 0.17099611461162567 3.0637106618330368 (1.7590531081577356,1.8672944572158843) (0,0) 1e-07 -0.18040320971198795 (1.7354791588796372,0.36323993659279435) (0,0) 1e-07 -0.18040320971198795 
1.8000003099441528 (1.7452141046524048,0.9850034713745117) (-0.014031711034476757,0.006393809337168932) 0.2199999988079071 -0.18040320971198795 (1.7452141046524048,0.9850034713745117) 1.5 2.7140347747288107 (2.2921857833862305,2.1052844524383545) (-0.036934107542037964,0.04580359533429146) 0.17448338866233826 -2.9716024211948593 (2.1042027473449707,1.3386276960372925) (-0.10080619901418686,0.005637445952743292) 0.1304817944765091 -3.125284456109621 (2.228428840637207,0.7267047166824341) (-0.11330748349428177,-0.02472188137471676) 0.17099611461162567 3.0637106618330368 (1.757641170259659,1.8673143439082498) (0,0) 1e-07 -0.18040320971198795 (1.7340649355889362,0.36326529680905023) (0,0) 1e-07 -0.18040320971198795 
1.9000003337860107 (1.743699550628662,0.9856418967247009) (-0.01514607947319746,0.006384097505360842) 0.2199999988079071 -0.18040320971198795 (1.743699550628662,0.9856418967247009) 1.5 2.742688866733781 (2.2888617515563965,2.1094067096710205) (-0.03324076905846596,0.04122331738471985) 0.17448338866233826 -2.9716024211948593 (2.0951297283172607,1.3392002582550049) (-0.09073130786418915,0.005725261755287647) 0.1304817944765091 -3.125284456109621 (2.218200445175171,0.7245780229568481) (-0.10228463262319565,-0.021267030388116837) 0.17099611461162567 3.0637106618330368 (1.7561179263980147,1.8673357983094068) (0,0) 1e-07 -0.18040320971198795 (1.732539423709939,0.3632926526809318) (0,0) 1e-07 -0.18040320971198795 
2.000000238418579 (1.7422419786453247,0.9862807989120483) (-0.014575145207345486,0.006389076355844736) 0.2199999988079071 -0.18040320971198795 (1.7422419786453247,0.9862807989120483) 1.5 2.7284654553381134 (2.28587007522583,2.11311674118042) (-0.029916709288954735,0.03710102662444115) 0.17448338866233826 -2.9716024211948593 (2.086963415145874,1.3397806882858276) (-0.08166397362947464,0.005804295185953379) 0.1304817944765091 -3.125284456109621 (2.208958148956299,0.7227777242660522) (-0.09242290258407593,-0.018003122881054878) 0.17099611461162567 3.0637106618330368 (1.7546516465602569,1.8673564503905606) (0,0) 1e-07 -0.18040320971198795 (1.7310708670057404,0.3633189872179511) (0,0) 1e-07 -0.18040320971198795 
2.1000001430511475 (1.7402751445770264,0.9869353771209717) (-0.019668204709887505,0.0065455506555736065) 0.2199999988079071 -0.18040320971198795 (1.7402751445770264,0.9869353771209717) 1.5 2.820323451769962 (2.283177614212036,2.1164557933807373) (-0.026925012469291687,0.03339090198278427) 0.17448338866233826 -2.9716024211948593 (2.079998731613159,1.3403271436691284) (-0.06964800506830215,0.005464619491249323) 0.1304817944765091 -3.125284456109621 (2.200608730316162,0.721257209777832) (-0.08349321037530899,-0.015205161646008492) 0.17099611461162567 3.0637106618330368 (1.7526759848960474,1.8673842769513376) (0,0) 1e-07 -0.18040320971198795 (1.7290929309091474,0.363354456077416) (0,0) 1e-07 -0.18040320971198795 
2.200000047683716 (1.73860764503479,0.9876047372817993) (-0.01667538471519947,0.006693375762552023) 0.2199999988079071 -0.18040320971198795 (1.73860764503479,0.9876047372817993) 1.5 2.7598863496814054 (2.280754327774048,2.1194610595703125) (-0.02423255518078804,0.03005187399685383) 0.17448338866233826 -2.9716024211948593 (2.0760557651519775,1.3400015830993652) (-0.03942888602614403,-0.003256079275161028) 0.1304817944765091 -3.125284456109621 (2.1936049461364746,0.720342218875885) (-0.0700385719537735,-0.009150194004178047) 0.17099611461162567 3.0637106618330368 (1.7509993902304792,1.8674078912493752) (0,0) 1e-07 -0.18040320971198795 (1.7274139681252376,0.36338456367044286) (0,0) 1e-07 -0.18040320971198795 
2.299999952316284 (1.737220048904419,0.9883886575698853) (-0.013875994831323624,0.007839488796889782) 0.2199999988079071 -0.18040320971198795 (1.737220048904419,0.9883886575698853) 1.5 2.6273306015481084 (2.278573513031006,2.1221656799316406) (-0.021809272468090057,0.02704663760960102) 0.17448338866233826 -2.9716024211948593 (2.075350046157837,1.3369619846343994) (-0.007057901471853256,-0.030395720154047012) 0.1304817944765091 -3.125284456109621 (2.1884758472442627,0.7204828858375549) (-0.051290854811668396,0.0014064162969589233) 0.17099611461162567 3.0637106618330368 (1.7496010302384428,1.8674275867012897) (0,0) 1e-07 -0.18040320971198795 (1.726012765113428,0.3634096904037045) (0,0) 1e-07 -0.18040320971198795 
2.3999998569488525 (1.736223816871643,0.989624559879303) (-0.009962193667888641,0.012358875013887882) 0.2199999988079071 -0.18040320971198795 (1.736223816871643,0.989624559879303) 1.5 2.249231237348255 (2.2766106128692627,2.1245999336242676) (-0.019628485664725304,0.024342130869627) 0.17448338866233826 -2.9716024211948593 (2.074810743331909,1.332150936126709) (-0.005391936749219894,-0.04811039939522743) 0.1304817944765091 -3.125284456109621 (2.184792995452881,0.7220140695571899) (-0.036827560514211655,0.015311897732317448) 0.17099611461162567 3.0637106618330368 (1.7485875919621474,1.8674418606543153) (0,0) 1e-07 -0.18040320971198795 (1.724994697937803,0.3634279466464822) (0,0) 1e-07 -0.18040320971198795 
2.499999761581421 (1.7238974571228027,0.9817183613777161) (-0.1232636570930481,-0.07906212657690048) 0.2199999988079071 -0.18040320971198795 (1.7238974571228027,0.9817183613777161) 1.5 -2.5712822085425344 (2.2759368419647217,2.125203847885132) (-0.006736776791512966,0.006038578227162361) 0.17448338866233826 -2.9716024211948593 (2.0741310119628906,1.3274098634719849) (-0.0067961434833705425,-0.04741059988737106) 0.1304817944765091 -3.125284456109621 (2.180936336517334,0.723525881767273) (-0.038566939532756805,0.015118415467441082) 0.17099611461162567 3.0637106618330368 (1.7363750111926606,1.8676138709368366) (0,0) 1e-07 -0.18040320971198795 (1.7128140310632094,0.36364637350178275) (0,0) 1e-07 -0.18040320971198795 
2.5999996662139893 (1.7149252891540527,0.9825299382209778) (-0.08972164988517761,0.008115522563457489) 0.2199999988079071 -0.18040320971198795 (1.7149252891540527,0.9825299382209778) 1.5 3.0513859094398077 (2.2750864028930664,2.1179113388061523) (-0.008503876626491547,-0.07292446494102478) 0.17448338866233826 -2.9716024211948593 (2.0690996646881104,1.3235036134719849) (-0.05031421780586243,-0.03906191140413284) 0.1304817944765091 -3.125284456109621 (2.1716079711914062,0.7259584069252014) (-0.09328263998031616,0.0243255365639925) 0.17099611461162567 3.0637106618330368 (1.7273931942209961,1.8677403769476475) (0,0) 1e-07 -0.18040320971198795 (1.7038301985833184,0.36380747389943197) (0,0) 1e-07 -0.18040320971198795 
2.6999995708465576 (1.7076892852783203,0.9854831695556641) (-0.07235952466726303,0.029532313346862793) 0.2199999988079071 -0.18040320971198795 (1.7076892852783203,0.9854831695556641) 1.5 2.7540947502604927 (2.2729859352111816,2.10610294342041) (-0.021003715693950653,-0.11808492988348007) 0.17448338866233826 -2.9716024211948593 (2.06536865234375,1.319068431854248) (-0.03730973228812218,-0.04435190185904503) 0.1304817944765091 -3.125284456109621 (2.1615242958068848,0.7287017703056335) (-0.10083651542663574,0.027433520182967186) 0.17099611461162567 3.0637106618330368 (1.7201170384598679,1.867842859267459) (0,0) 1e-07 -0.18040320971198795 (1.6965435797306014,0.36393813942523273) (0,0) 1e-07 -0.18040320971198795 
2.799999475479126 (1.7023248672485352,0.9903190732002258) (-0.05364467576146126,0.048359066247940063) 0.2199999988079071 -0.18040320971198795 (1.7023248672485352,0.9903190732002258) 1.5 2.407965986484374 (2.270493507385254,2.092090368270874) (-0.02492392621934414,-0.14012503623962402) 0.17448338866233826 -2.9716024211948593 (2.062741279602051,1.313315987586975) (-0.026273109018802643,-0.057524047791957855) 0.1304817944765091 -3.125284456109621 (2.151423215866089,0.731722891330719) (-0.10101118683815002,0.030211225152015686) 0.17099611461162567 3.0637106618330368 (1.7146855857602838,1.8679193595364023) (0,0) 1e-07 -0.18040320971198795 (1.6910941953672347,0.3640358591890247) (0,0) 1e-07 -0.18040320971198795 
2.8999993801116943 (1.6985113620758057,0.99588942527771) (-0.03813457489013672,0.0557037852704525) 0.2199999988079071 -0.18040320971198795 (1.6985113620758057,0.99588942527771) 1.5 2.1711088841737753 (2.2677788734436035,2.0768280029296875) (-0.027147002518177032,-0.1526235044002533) 0.17448338866233826 -2.9716024211948593 (2.060133218765259,1.3073933124542236) (-0.026081619784235954,-0.05922678858041763) 0.1304817944765091 -3.125284456109621 (2.1412887573242188,0.7349316477775574) (-0.10134576261043549,0.032087571918964386) 0.17099611461162567 3.0637106618330368 (1.7107943958926275,1.8679741656974516) (0,0) 1e-07 -0.18040320971198795 (1.6871820592159374,0.36410601262198805) (0,0) 1e-07 -0.18040320971198795 
2.9999992847442627 (1.6955087184906006,1.0016478300094604) (-0.030026838183403015,0.057583581656217575) 0.2199999988079071 -0.18040320971198795 (1.6955087184906006,1.0016478300094604) 1.5 2.0514546692111284 (2.264951467514038,2.060932159423828) (-0.02827375754714012,-0.15895801782608032) 0.17448338866233826 -2.9716024211948593 (2.057339906692505,1.3016953468322754) (-0.027933426201343536,-0.05698007345199585) 0.1304817944765091 -3.125284456109621 (2.1310954093933105,0.7382116317749023) (-0.10193288326263428,0.03279988840222359) 0.17099611461162567 3.0637106618330368 (1.7077112586511687,1.8680175906964722) (0,0) 1e-07 -0.18040320971198795 (1.6840771528659932,0.3641616906022664) (0,0) 1e-07 -0.18040320971198795 
3.099999189376831 (1.6928268671035767,1.0075167417526245) (-0.02681833505630493,0.05868944525718689) 0.2199999988079071 -0.18040320971198795 (1.6928268671035767,1.0075167417526245) 1.5 1.9994175431156316 (2.2622997760772705,2.0460236072540283) (-0.026517875492572784,-0.14908629655838013) 0.17448338866233826 -2.9716024211948593 (2.054379940032959,1.2961995601654053) (-0.02960001677274704,-0.05495810508728027) 0.1304817944765091 -3.125284456109621 (2.12131404876709,0.7409917116165161) (-0.09781265258789062,0.027801038697361946) 0.17099611461162567 3.0637106618330368 (1.7049472938352364,1.8680565202542654) (0,0) 1e-07 -0.18040320971198795 (1.681290954588407,0.3642116534273139) (0,0) 1e-07 -0.18040320971198795 
3.1999990940093994 (1.6902074813842773,1.0130785703659058) (-0.02619357220828533,0.05561838299036026) 0.2199999988079071 -0.18040320971198795 (1.6902074813842773,1.0130785703659058) 1.5 2.010936438123409 (2.259913206100464,2.0326058864593506) (-0.023866161704063416,-0.13417783379554749) 0.17448338866233826 -2.9716024211948593 (2.05134916305542,1.2907896041870117) (-0.030307739973068237,-0.05409947782754898) 0.1304817944765091 -3.125284456109621 (2.112064838409424,0.7431262135505676) (-0.09249129891395569,0.021344920620322227) 0.17099611461162567 3.0637106618330368 (1.7022501066071887,1.8680945092711543) (0,0) 1e-07 -0.18040320971198795 (1.6785727068217495,0.3642603977463) (0,0) 1e-07 -0.18040320971198795 
3.2999989986419678 (1.6875656843185425,1.0180416107177734) (-0.026418088003993034,0.0496307909488678) 0.2199999988079071 -0.18040320971198795 (1.6875656843185425,1.0180416107177734) 1.5 2.059942811831445 (2.257765293121338,2.0205299854278564) (-0.021479584276676178,-0.12076014280319214) 0.17448338866233826 -2.9716024211948593 (2.048318386077881,1.2853796482086182) (-0.030307745561003685,-0.05409947410225868) 0.1304817944765091 -3.125284456109621 (2.103294610977173,0.7446796298027039) (-0.08770207315683365,0.015534378588199615) 0.17099611461162567 3.0637106618330368 (1.699538944545587,1.8681326951190909) (0,0) 1e-07 -0.18040320971198795 (1.6758427890866305,0.3643093513341659) (0,0) 1e-07 -0.18040320971198795 
3.399998903274536 (1.6849101781845093,1.022638201713562) (-0.026555519551038742,0.045965775847435) 0.2199999988079071 -0.18040320971198795 (1.6849101781845093,1.022638201713562) 1.5 2.0946751539473234 (2.2558321952819824,2.0096616744995117) (-0.01933167316019535,-0.10868427902460098) 0.17448338866233826 -2.9716024211948593 (2.0453038215637207,1.2804032564163208) (-0.030145155265927315,-0.049763523042201996) 0.1304817944765091 -3.125284456109621 (2.0949771404266357,0.7456874251365662) (-0.08317361772060394,0.010077957063913345) 0.17099611461162567 3.0637106618330368 (1.696819236432666,1.868171001335419) (0,0) 1e-07 -0.18040320971198795 (1.6731057358419748,0.36435843287782654) (0,0) 1e-07 -0.18040320971198795 
3.4999988079071045 (1.682254672050476,1.0272347927093506) (-0.026555540040135384,0.04596574604511261) 0.2199999988079071 -0.18040320971198795 (1.682254672050476,1.0272347927093506) 1.5 2.09467576898787 (2.2540924549102783,1.999880075454712) (-0.017398551106452942,-0.09781602770090103) 0.17448338866233826 -2.9716024211948593 (2.0423083305358887,1.275935173034668) (-0.029954565688967705,-0.04468123987317085) 0.1304817944765091 -3.125284456109621 (2.088224172592163,0.7455042004585266) (-0.06752976030111313,-0.0018322169780731201) 0.17099611461162567 3.0637106618330368 (1.694099528319745,1.868209307551747) (0,0) 1e-07 -0.18040320971198795 (1.6703686825973192,0.3644075144214871) (0,0) 1e-07 -0.18040320971198795 
3.599998712539673 (1.6795991659164429,1.0318313837051392) (-0.026555554941296577,0.04596571996808052) 0.2199999988079071 -0.18040320971198795 (1.6795991659164429,1.0318313837051392) 1.5 2.0946762577779046 (2.2525265216827393,1.9910765886306763) (-0.01565878838300705,-0.08803456276655197) 0.17448338866233826 -2.9716024211948593 (2.0395193099975586,1.2719173431396484) (-0.027890319004654884,-0.04017823562026024) 0.1304817944765091 -3.125284456109621 (2.084946632385254,0.7442550659179688) (-0.032774440944194794,-0.012491265311837196) 0.17099611461162567 3.0637106618330368 (1.691379820206824,1.868247613768075) (0,0) 1e-07 -0.18040320971198795 (1.6676316293526634,0.3644565959651477) (0,0) 1e-07 -0.18040320971198795 
3.699998617172241 (1.67704176902771,1.036430835723877) (-0.02557455562055111,0.04599420726299286) 0.2199999988079071 -0.18040320971198795 (1.67704176902771,1.036430835723877) 1.5 2.0782638910658613 (2.25111722946167,1.9831534624099731) (-0.014092870056629181,-0.07923102378845215) 0.17448338866233826 -2.9716024211948593 (2.0370092391967773,1.268301248550415) (-0.025101298466324806,-0.03616040572524071) 0.1304817944765091 -3.125284456109621 (2.0860366821289062,0.7441260814666748) (0.010900557041168213,-0.001289659645408392) 0.17099611461162567 3.0637106618330368 (1.6887581615917309,1.868284538988679) (0,0) 1e-07 -0.18040320971198795 (1.664992602526758,0.36450391967382234) (0,0) 1e-07 -0.18040320971198795 
