[[(2.0037879310873343, 2.1075949714942377), (0.00010023935422735719, 2.1060818960255534), (0.00031738389210186126, 1.8086528702641307), (2.0012679327079024, 1.8088628421934316)], [(2.0076029467454752, 0.3085378725368203), (0.0054265615944815325, 0.3051659484678584), (0.001879720063464514, 0.0018007832031633232), (2.002229858197945, 0.0041650898384147095)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.4181910753250122,0.9442717432975769) (0.061357446014881134,0.034249547868967056) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5091147723066758 (3.2848918437957764,0.24550068378448486) (0.3651152551174164,-0.11372067779302597) 0.18449869751930237 -0.27656914014254236 (2.8811662197113037,0.5614694356918335) (0.2043953835964203,-0.12374068796634674) 0.13272786140441895 -0.2940932343888728 (3.017765998840332,1.4452180862426758) (0.2601083517074585,0.10088952630758286) 0.15267959237098694 0.3465849276950569 (3.2794322967529297,1.900686502456665) (0.36014237999916077,0.08249851316213608) 0.12410452216863632 -0.34130687716960034 (1.4181003549361957,1.8088016468672987) (0,0) 1e-07 -0.016747199829085624 (1.4192634021155688,0.3075470326258251) (0,0) 1e-07 -0.016747199829085624 
3.0 (1.4324768781661987,0.9525667428970337) (0.057143282145261765,0.03318002074956894) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5260670795420989 (3.3761706352233887,0.21707050502300262) (0.3651152551174164,-0.11372069269418716) 0.18449869751930237 -0.27656914014254236 (2.932265043258667,0.5305342674255371) (0.20439541339874268,-0.12374070286750793) 0.13272786140441895 -0.2940932343888728 (3.0827929973602295,1.4704405069351196) (0.2601083815097809,0.10088949650526047) 0.15267959237098694 0.3465849276950569 (3.3694679737091064,1.9213111400604248) (0.36014237999916077,0.08249851316213608) 0.12410452216863632 -0.34130687716960034 (1.4323870280648983,1.8088031460549334) (0,0) 1e-07 -0.016747199829085624 (1.4335631342510538,0.3075711152248034) (0,0) 1e-07 -0.016747199829085624 
3.25 (1.44599187374115,0.9604396224021912) (0.054060198366642,0.031491588801145554) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5274734994810074 (3.467449426651001,0.18864034116268158) (0.36511528491973877,-0.11372067779302597) 0.18449869751930237 -0.27656914014254236 (2.9833638668060303,0.4995990991592407) (0.20439539849758148,-0.12374070286750793) 0.13272786140441895 -0.2940932343888728 (3.147819995880127,1.4956629276275635) (0.2601083815097809,0.10088944435119629) 0.15267959237098694 0.3465849276950569 (3.459503650665283,1.9419357776641846) (0.36014237999916077,0.08249851316213608) 0.12410452216863632 -0.34130687716960034 (1.4459028496402204,1.8088045643524189) (0,0) 1e-07 -0.016747199829085624 (1.4470913504036962,0.3075938984910498) (0,0) 1e-07 -0.016747199829085624 
3.5 (1.4593794345855713,0.968352198600769) (0.05355016514658928,0.03165030851960182) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5338054768970043 (3.5397286415100098,0.16612787544727325) (0.2891170084476471,-0.0900498628616333) 0.18449869751930237 -0.27656914014254236 (3.0344626903533936,0.46866393089294434) (0.20439541339874268,-0.12374070286750793) 0.13272786140441895 -0.2940932343888728 (3.2128469944000244,1.5208852291107178) (0.26010841131210327,0.10088939219713211) 0.15267959237098694 0.3465849276950569 (3.54953932762146,1.9625604152679443) (0.36014240980148315,0.08249853551387787) 0.12410452216863632 -0.34130687716960034 (1.4592912406520322,1.8088059692778393) (0,0) 1e-07 -0.016747199829085624 (1.460492199041428,0.30761646725392267) (0,0) 1e-07 -0.016747199829085624 
3.75 (1.4726848602294922,0.9763545989990234) (0.053221821784973145,0.03200960531830788) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5414758963783313 (3.597062349319458,0.14879253506660461) (0.22933486104011536,-0.06934133172035217) 0.18449869751930237 -0.27656914014254236 (3.085561513900757,0.43772876262664795) (0.20439539849758148,-0.12374068796634674) 0.13272786140441895 -0.2940932343888728 (3.277873992919922,1.546107530593872) (0.26010841131210327,0.10088939964771271) 0.15267959237098694 0.3465849276950569 (3.6395750045776367,1.983185052871704) (0.36014240980148315,0.08249855041503906) 0.12410452216863632 -0.34130687716960034 (1.4725975058900482,1.808807365585302) (0,0) 1e-07 -0.016747199829085624 (1.4738110639867623,0.3076388979456507) (0,0) 1e-07 -0.016747199829085624 
4.0 (1.4866368770599365,0.9846810698509216) (0.055808115750551224,0.03330579772591591) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5380568188590551 (3.646533966064453,0.1359865367412567) (0.19788624346256256,-0.05122401937842369) 0.18449869751930237 -0.27656914014254236 (3.13666033744812,0.40679359436035156) (0.20439541339874268,-0.12374068796634674) 0.13272786140441895 -0.2940932343888728 (3.335958480834961,1.5686370134353638) (0.23233811557292938,0.09011802822351456) 0.15267959237098694 0.3465849276950569 (3.7131972312927246,2.000976085662842) (0.2944892942905426,0.07116365432739258) 0.12410452216863632 -0.34130687716960034 (1.486550396314154,1.8088088297470843) (0,0) 1e-07 -0.016747199829085624 (1.4877770640597274,0.30766241849665826) (0,0) 1e-07 -0.016747199829085624 
4.25 (1.5005989074707031,0.9929592609405518) (0.05584803968667984,0.03311287239193916) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5351901029241284 (3.690436363220215,0.12978966534137726) (0.17560958862304688,-0.024787478148937225) 0.18449869751930237 -0.27656914014254236 (3.1877591609954834,0.3758584260940552) (0.20439539849758148,-0.12374068051576614) 0.13272786140441895 -0.2940932343888728 (3.3795218467712402,1.5855340957641602) (0.17425362765789032,0.06758854538202286) 0.15267959237098694 0.3465849276950569 (3.7738265991210938,2.0174624919891357) (0.24251767992973328,0.06594584882259369) 0.12410452216863632 -0.34130687716960034 (1.500513295252182,1.8088102949591207) (0,0) 1e-07 -0.016747199829085624 (1.501752996375478,0.30768595577484775) (0,0) 1e-07 -0.016747199829085624 
4.5 (1.5144093036651611,1.0010652542114258) (0.055241502821445465,0.03242403641343117) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5307691357488642 (3.7258753776550293,0.13263863325119019) (0.14175599813461304,0.011395841836929321) 0.18449869751930237 -0.27656914014254236 (3.2388579845428467,0.3449232578277588) (0.20439542829990387,-0.12374068796634674) 0.13272786140441895 -0.2940932343888728 (3.4121944904327393,1.5982069969177246) (0.13069026172161102,0.05069145932793617) 0.15267959237098694 0.3465849276950569 (3.819668769836426,2.030963659286499) (0.1833689957857132,0.054004743695259094) 0.12410452216863632 -0.34130687716960034 (1.5143245419058058,1.8088117442573595) (0,0) 1e-07 -0.016747199829085624 (1.515577004902415,0.30770923719372134) (0,0) 1e-07 -0.016747199829085624 
4.75 (1.527998447418213,1.0089046955108643) (0.05435674637556076,0.0313577800989151) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5232523548521937 (3.7579760551452637,0.13810819387435913) (0.12840233743190765,0.02187824249267578) 0.18449869751930237 -0.27656914014254236 (3.28995680809021,0.3139880895614624) (0.20439542829990387,-0.12374068796634674) 0.13272786140441895 -0.2940932343888728 (3.4366989135742188,1.607711672782898) (0.098017618060112,0.03801855817437172) 0.15267959237098694 0.3465849276950569 (3.8520150184631348,2.0407752990722656) (0.12938539683818817,0.039246849715709686) 0.12410452216863632 -0.34130687716960034 (1.5279145081495376,1.8088131703352968) (0,0) 1e-07 -0.016747199829085624 (1.529179312708748,0.30773214523989834) (0,0) 1e-07 -0.016747199829085624 
5.0 (1.5412245988845825,1.0164543390274048) (0.05290481075644493,0.030198359861969948) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5186763296060691 (3.787837505340576,0.14568839967250824) (0.11944589763879776,0.03032083809375763) 0.18449869751930237 -0.27656914014254236 (3.3410556316375732,0.283052921295166) (0.20439541339874268,-0.12374066561460495) 0.13272786140441895 -0.2940932343888728 (3.4550771713256836,1.6148401498794556) (0.07351319491863251,0.02851388230919838) 0.15267959237098694 0.3465849276950569 (3.873300313949585,2.0467464923858643) (0.08514083921909332,0.023884370923042297) 0.12410452216863632 -0.34130687716960034 (1.5411414517003383,1.8088145583190516) (0,0) 1e-07 -0.016747199829085624 (1.5424181412023725,0.30775444113988676) (0,0) 1e-07 -0.016747199829085624 
5.25 (1.5539449453353882,1.0236762762069702) (0.05088135227560997,0.02888772264122963) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5163661891961292 (3.8161611557006836,0.154923215508461) (0.11329479515552521,0.03693925216794014) 0.18449869751930237 -0.27656914014254236 (3.3921544551849365,0.25211775302886963) (0.20439542829990387,-0.12374066561460495) 0.13272786140441895 -0.2940932343888728 (3.4688608646392822,1.620186448097229) (0.055134937167167664,0.021385405212640762) 0.15267959237098694 0.3465849276950569 (3.8861327171325684,2.0490965843200684) (0.051330000162124634,0.009400156326591969) 0.12410452216863632 -0.34130687716960034 (1.553862555852923,1.8088158932219973) (0,0) 1e-07 -0.016747199829085624 (1.5551506142167357,0.3077758842717372) (0,0) 1e-07 -0.016747199829085624 
5.5 (1.5662612915039062,1.0306025743484497) (0.049265433102846146,0.027705177664756775) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5122872475595867 (3.843407392501831,0.16543370485305786) (0.10898511111736298,0.04204193130135536) 0.18449869751930237 -0.27656914014254236 (3.4432532787323,0.22118258476257324) (0.20439542829990387,-0.12374065071344376) 0.13272786140441895 -0.2940932343888728 (3.479198694229126,1.624196171760559) (0.04135124385356903,0.016039106994867325) 0.15267959237098694 0.3465849276950569 (3.892791986465454,2.0483202934265137) (0.026637103408575058,-0.0031051705591380596) 0.12410452216863632 -0.34130687716960034 (1.5661796287044643,1.8088171857274775) (0,0) 1e-07 -0.016747199829085624 (1.5674785902016939,0.30779664617825725) (0,0) 1e-07 -0.016747199829085624 
5.75 (1.578104853630066,1.0373064279556274) (0.047374334186315536,0.02681555226445198) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5150710809579098 (3.8698856830596924,0.17691762745380402) (0.10591299086809158,0.045935679227113724) 0.18449869751930237 -0.27656914014254236 (3.4849886894226074,0.1959160566329956) (0.1669415831565857,-0.10106612741947174) 0.13272786140441895 -0.2940932343888728 (3.486952066421509,1.6272034645080566) (0.03101341612637043,0.012029383331537247) 0.15267959237098694 0.3465849276950569 (3.8977057933807373,2.0476632118225098) (0.019655147567391396,-0.0026278551667928696) 0.12410452216863632 -0.34130687716960034 (1.5780238941763933,1.8088184286183995) (0,0) 1e-07 -0.016747199829085624 (1.5793334088609305,0.307816611226625) (0,0) 1e-07 -0.016747199829085624 
6.0 (1.589682698249817,1.0437573194503784) (0.046311575919389725,0.025803662836551666) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.508335326969142 (3.8923652172088623,0.18880149722099304) (0.08991832286119461,0.04753546416759491) 0.18449869751930237 -0.27656914014254236 (3.5162901878356934,0.17696616053581238) (0.12520617246627808,-0.0757995992898941) 0.13272786140441895 -0.2940932343888728 (3.492767095565796,1.629459023475647) (0.023260043933987617,0.009022090584039688) 0.15267959237098694 0.3465849276950569 (3.90139102935791,2.047170400619507) (0.014741341583430767,-0.0019707735627889633) 0.12410452216863632 -0.34130687716960034 (1.5896024155999848,1.8088196436231796) (0,0) 1e-07 -0.016747199829085624 (1.5909220847476924,0.30783612805613103) (0,0) 1e-07 -0.016747199829085624 
6.25 (1.6010866165161133,1.0500510931015015) (0.04561565816402435,0.025175131857395172) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5042982550606931 (3.9087605476379395,0.20063476264476776) (0.06558103859424591,0.04733308404684067) 0.18449869751930237 -0.27656914014254236 (3.539766311645508,0.16275373101234436) (0.09390467405319214,-0.05684969946742058) 0.13272786140441895 -0.2940932343888728 (3.4971282482147217,1.6311506032943726) (0.017445014789700508,0.006766531616449356) 0.15267959237098694 0.3465849276950569 (3.9041550159454346,2.0468008518218994) (0.011056105606257915,-0.0014779623597860336) 0.12410452216863632 -0.34130687716960034 (1.6010069941847047,1.8088208403750783) (0,0) 1e-07 -0.016747199829085624 (1.6023365701682784,0.3078553515263557) (0,0) 1e-07 -0.016747199829085624 
6.5 (1.6122897863388062,1.0562366247177124) (0.044812798500061035,0.024742119014263153) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5044707047047685 (3.9193179607391357,0.21185526251792908) (0.04222964122891426,0.044881969690322876) 0.18449869751930237 -0.27656914014254236 (3.557373523712158,0.15209440886974335) (0.07042855024337769,-0.04263726994395256) 0.13272786140441895 -0.2940932343888728 (3.500399112701416,1.6324193477630615) (0.013083862140774727,0.00507495179772377) 0.15267959237098694 0.3465849276950569 (3.9062280654907227,2.0465238094329834) (0.008292119018733501,-0.0011084135621786118) 0.12410452216863632 -0.34130687716960034 (1.6122108129695356,1.8088220160600281) (0,0) 1e-07 -0.016747199829085624 (1.6135501254215665,0.30787423660418284) (0,0) 1e-07 -0.016747199829085624 
6.75 (1.6233490705490112,1.0622882843017578) (0.04423701763153076,0.024206824600696564) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5006966731071374 (3.925257444381714,0.22200602293014526) (0.02375803142786026,0.040603071451187134) 0.18449869751930237 -0.27656914014254236 (3.5705788135528564,0.14409992098808289) (0.052821334451436996,-0.03197794780135155) 0.13272786140441895 -0.2940932343888728 (3.502852439880371,1.6333708763122559) (0.009812997654080391,0.003806207561865449) 0.15267959237098694 0.3465849276950569 (3.907782793045044,2.046315908432007) (0.0062190694734454155,-0.0008313711732625961) 0.12410452216863632 -0.34130687716960034 (1.6232707320954556,1.8088231766447103) (0,0) 1e-07 -0.016747199829085624 (1.6246195700132846,0.3078928789810112) (0,0) 1e-07 -0.016747199829085624 
7.0 (1.6344906091690063,1.0683338642120361) (0.04456633701920509,0.024182211607694626) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.49715304657979115 (3.927948236465454,0.23085945844650269) (0.010762926191091537,0.035413771867752075) 0.18449869751930237 -0.27656914014254236 (3.5804827213287354,0.13810405135154724) (0.039616044610738754,-0.023983461782336235) 0.13272786140441895 -0.2940932343888728 (3.504692316055298,1.6340845823287964) (0.007359670475125313,0.002854679012671113) 0.15267959237098694 0.3465849276950569 (3.9089488983154297,2.0461599826812744) (0.0046643419191241264,-0.0006234701722860336) 0.12410452216863632 -0.34130687716960034 (1.6344129049922824,1.8088243458607818) (0,0) 1e-07 -0.016747199829085624 (1.6357712585425679,0.3079116598672709) (0,0) 1e-07 -0.016747199829085624 
7.25 (1.6456844806671143,1.0744115114212036) (0.04477527737617493,0.024310775101184845) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.49741509463151706 (3.9285521507263184,0.2383827120065689) (0.002415609546005726,0.030093027278780937) 0.18449869751930237 -0.27656914014254236 (3.5879106521606445,0.1336071491241455) (0.029712138697504997,-0.01798759214580059) 0.13272786140441895 -0.2940932343888728 (3.5060722827911377,1.6346198320388794) (0.005519794300198555,0.0021409729961305857) 0.15267959237098694 0.3465849276950569 (3.909823417663574,2.0460431575775146) (0.0034982366487383842,-0.0004675443924497813) 0.12410452216863632 -0.34130687716960034 (1.6456074141316632,1.808825520568814) (0,0) 1e-07 -0.016747199829085624 (1.6469753338068598,0.3079305289795701) (0,0) 1e-07 -0.016747199829085624 
7.5 (1.656786561012268,1.0804321765899658) (0.04440837725996971,0.024082861840724945) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.49691574815528367 (3.927933692932129,0.24465997517108917) (-0.0024741662200540304,0.02510903961956501) 0.18449869751930237 -0.27656914014254236 (3.5934817790985107,0.1302344799041748) (0.022284207865595818,-0.013490688987076283) 0.13272786140441895 -0.2940932343888728 (3.5071072578430176,1.6350212097167969) (0.004139827564358711,0.0016057232860475779) 0.15267959237098694 0.3465849276950569 (3.9104793071746826,2.0459554195404053) (0.002623717300593853,-0.0003507192886900157) 0.12410452216863632 -0.34130687716960034 (1.6567101261396278,1.8088266856440138) (0,0) 1e-07 -0.016747199829085624 (1.6580875222136875,0.30794924334251317) (0,0) 1e-07 -0.016747199829085624 
7.75 (1.6675947904586792,1.0860846042633057) (0.04323305934667587,0.022609679028391838) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4818558571552844 (3.9266839027404785,0.2498297244310379) (-0.004998788237571716,0.020679015666246414) 0.18449869751930237 -0.27656914014254236 (3.5976600646972656,0.12770497798919678) (0.016713080927729607,-0.01011801976710558) 0.13272786140441895 -0.2940932343888728 (3.5078835487365723,1.6353223323822021) (0.0031048522796481848,0.0012043456081300974) 0.15267959237098694 0.3465849276950569 (3.910971164703369,2.0458896160125732) (0.0019678277894854546,-0.0002629812515806407) 0.12410452216863632 -0.34130687716960034 (1.6675189486106827,1.8088278198795946) (0,0) 1e-07 -0.016747199829085624 (1.6689052403973919,0.30796746177950274) (0,0) 1e-07 -0.016747199829085624 
8.0 (1.678277611732483,1.0916587114334106) (0.042731206864118576,0.022296419367194176) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.480921800305915 (3.9251813888549805,0.2540462017059326) (-0.006010455545037985,0.016865849494934082) 0.18449869751930237 -0.27656914014254236 (3.6007938385009766,0.12580785155296326) (0.012534795328974724,-0.007588517852127552) 0.13272786140441895 -0.2940932343888728 (3.5084657669067383,1.6355481147766113) (0.0023285613860934973,0.000903222884517163) 0.15267959237098694 0.3465849276950569 (3.9113402366638184,2.045840263366699) (0.0014759702607989311,-0.00019717773830052465) 0.12410452216863632 -0.34130687716960034 (1.6782023546918634,1.8088289409544696) (0,0) 1e-07 -0.016747199829085624 (1.6795974188626959,0.3079854687913645) (0,0) 1e-07 -0.016747199829085624 
8.25 (1.689017415046692,1.0973421335220337) (0.04295944422483444,0.0227337758988142) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4867272291991822 (3.923651933670044,0.25745928287506104) (-0.006118161603808403,0.013652277179062366) 0.18449869751930237 -0.27656914014254236 (3.6031441688537598,0.12438500672578812) (0.009401021525263786,-0.0056913914158940315) 0.13272786140441895 -0.2940932343888728 (3.5089023113250732,1.635717511177063) (0.0017463433323428035,0.0006774404901079834) 0.15267959237098694 0.3465849276950569 (3.9116170406341553,2.0458033084869385) (0.0011068983003497124,-0.00014782509242650121) 0.12410452216863632 -0.34130687716960034 (1.6889427542839024,1.8088300680100207) (0,0) 1e-07 -0.016747199829085624 (1.6903467633067313,0.3080035720781305) (0,0) 1e-07 -0.016747199829085624 
