[[(2.007575774865197, 2.1007603443470644), (0.007659953839248523, 2.101793363215601), (0.007301975108165956, 1.805304794066847), (2.0013711264050746, 1.802488934042313)], [(2.0007015725042843, 0.3044766538003363), (0.005348620261789921, 0.3058652017444032), (0.0026494903202609367, 0.00783900429547001), (2.0061862426136963, 0.0052799276081311386)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
5.0 (1.6070501804351807,0.9985823631286621) (0.04661724716424942,0.025959083810448647) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.50809152824678 (3.853867530822754,-0.026250101625919342) (0.34386882185935974,0.024735424667596817) 0.14291109144687653 -0.011654174054549049 (3.7076828479766846,0.22578898072242737) (0.032831817865371704,-0.04377976804971695) 0.12834934890270233 -0.1054585650960439 (3.7545244693756104,1.614152193069458) (0.2794455587863922,0.09151910990476608) 0.1522689312696457 0.04427870413062873 (3.176110029220581,1.9643930196762085) (0.16915272176265717,0.06603934615850449) 0.13998904824256897 -0.19282320927107263 (1.6081861750451494,1.8030441574085951) (0,0) 1e-07 0.32435636276340474 (1.606567349459641,0.304750928216038) (0,0) 1e-07 0.32435636276340474 
5.25 (1.6197457313537598,1.0060867071151733) (0.050781965255737305,0.030017249286174774) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.533850112874731 (3.923520088195801,-0.006576349958777428) (0.2786104381084442,0.07869500666856766) 0.14291109144687653 -0.011654174054549049 (3.713838815689087,0.21758027374744415) (0.024623779579997063,-0.032834820449352264) 0.12834934890270233 -0.1054585650960439 (3.82438588142395,1.6370320320129395) (0.2794455587863922,0.09151913225650787) 0.1522689312696457 0.04427870413062873 (3.218398094177246,1.9809027910232544) (0.16915272176265717,0.0660393089056015) 0.13998904824256897 -0.19282320927107263 (1.6208711036532477,1.803026244798414) (0,0) 1e-07 0.32435636276340474 (1.619257672028128,0.304742097136157) (0,0) 1e-07 0.32435636276340474 
5.5 (1.6330666542053223,1.0142107009887695) (0.05328382924199104,0.03249582648277283) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5476400311360508 (3.975759506225586,0.00817896332591772) (0.20895786583423615,0.059021253138780594) 0.14291109144687653 -0.011654174054549049 (3.7184557914733887,0.21142373979091644) (0.01846781186759472,-0.02462611347436905) 0.12834934890270233 -0.1054585650960439 (3.89424729347229,1.659911870956421) (0.2794455587863922,0.09151911735534668) 0.1522689312696457 0.04427870413062873 (3.260686159133911,1.9974125623703003) (0.16915272176265717,0.0660393089056015) 0.13998904824256897 -0.19282320927107263 (1.634180527930564,1.8030074503269446) (0,0) 1e-07 0.32435636276340474 (1.63257293501825,0.30473283116592914) (0,0) 1e-07 0.32435636276340474 
5.75 (1.6470460891723633,1.0231750011444092) (0.055917538702487946,0.03585704043507576) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5701984345234467 (4.014939308166504,0.0192454494535923) (0.156718447804451,0.04426594078540802) 0.14291109144687653 -0.011654174054549049 (3.7219185829162598,0.20680634677410126) (0.013850836083292961,-0.01846957951784134) 0.12834934890270233 -0.1054585650960439 (3.96410870552063,1.6827915906906128) (0.279445618391037,0.09151910245418549) 0.1522689312696457 0.04427870413062873 (3.302974224090576,2.0139224529266357) (0.16915273666381836,0.0660393238067627) 0.13998904824256897 -0.19282320927107263 (1.6481472764013638,1.802987727636452) (0,0) 1e-07 0.32435636276340474 (1.6465461250437525,0.30472310735027025) (0,0) 1e-07 0.32435636276340474 
6.0 (1.6606773138046265,1.0320701599121094) (0.05452496558427811,0.03558073192834854) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.578171740392518 (4.044323921203613,0.02754531428217888) (0.11753864586353302,0.033199455589056015) 0.14291109144687653 -0.011654174054549049 (3.724515676498413,0.20334330201148987) (0.010388044640421867,-0.013852186501026154) 0.12834934890270233 -0.1054585650960439 (4.033969879150391,1.7056714296340942) (0.2794455587863922,0.09151912480592728) 0.1522689312696457 0.04427870413062873 (3.3452625274658203,2.0304322242736816) (0.16915276646614075,0.06603924185037613) 0.13998904824256897 -0.19282320927107263 (1.6617659128673148,1.8029684965210275) (0,0) 1e-07 0.32435636276340474 (1.6601711530179417,0.30471362581741157) (0,0) 1e-07 0.32435636276340474 
6.25 (1.6739894151687622,1.0408360958099365) (0.05324855446815491,0.035063765943050385) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5823220932119124 (4.066362380981445,0.03377021104097366) (0.08815403282642365,0.024899590760469437) 0.14291109144687653 -0.011654174054549049 (3.7264633178710938,0.20074601471424103) (0.007790951523929834,-0.010389141738414764) 0.12834934890270233 -0.1054585650960439 (4.1038312911987305,1.7285511493682861) (0.2794455885887146,0.09151904284954071) 0.1522689312696457 0.04427870413062873 (3.381671190261841,2.0446465015411377) (0.1456344723701477,0.05685750022530556) 0.13998904824256897 -0.19282320927107263 (1.67506560917901,1.802949715786589) (0,0) 1e-07 0.32435636276340474 (1.673477147803518,0.3047043662968428) (0,0) 1e-07 0.32435636276340474 
6.5 (1.6851497888565063,1.0484468936920166) (0.04464130103588104,0.030443014577031136) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5985070288860602 (4.082891464233398,0.038438886404037476) (0.06611557304859161,0.018674694001674652) 0.14291109144687653 -0.011654174054549049 (3.727924108505249,0.1987980455160141) (0.00584331015124917,-0.007791853975504637) 0.12834934890270233 -0.1054585650960439 (4.17369270324707,1.751430869102478) (0.279445618391037,0.0915190801024437) 0.1522689312696457 0.04427870413062873 (3.408977746963501,2.055307388305664) (0.1092258095741272,0.0426432229578495) 0.13998904824256897 -0.19282320927107263 (1.6862152132924142,1.8029339712350563) (0,0) 1e-07 0.32435636276340474 (1.6846322198043402,0.3046966035838474) (0,0) 1e-07 0.32435636276340474 
6.75 (1.6951943635940552,1.0548306703567505) (0.040178388357162476,0.02553507871925831) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5661446388642095 (4.095288276672363,0.041940391063690186) (0.04958649352192879,0.01400601863861084) 0.14291109144687653 -0.011654174054549049 (3.7290196418762207,0.1973370760679245) (0.004382519517093897,-0.005843884777277708) 0.12834934890270233 -0.1054585650960439 (4.241971969604492,1.7737925052642822) (0.27311670780181885,0.08944641053676605) 0.1522689312696457 0.04427870413062873 (3.429457664489746,2.063302993774414) (0.08191925287246704,0.031982336193323135) 0.13998904824256897 -0.19282320927107263 (1.696250753375334,1.8029197998728819) (0,0) 1e-07 0.32435636276340474 (1.6946723472677836,0.3046896167505998) (0,0) 1e-07 0.32435636276340474 
7.0 (1.7051491737365723,1.0611944198608398) (0.03981941565871239,0.025454889982938766) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5687868009937985 (4.104585647583008,0.04456651955842972) (0.037189681082963943,0.01050451397895813) 0.14291109144687653 -0.011654174054549049 (3.729841470718384,0.1962413489818573) (0.003286986146122217,-0.0043829153291881084) 0.12834934890270233 -0.1054585650960439 (4.293181419372559,1.790563702583313) (0.20483742654323578,0.06708477437496185) 0.1522689312696457 0.04427870413062873 (3.444817543029785,2.0692996978759766) (0.06143933907151222,0.023986732587218285) 0.13998904824256897 -0.19282320927107263 (1.7061965573228677,1.802905755228678) (0,0) 1e-07 0.32435636276340474 (1.7046227241163767,0.3046826923739875) (0,0) 1e-07 0.32435636276340474 
7.25 (1.7150155305862427,1.0674482583999634) (0.039465371519327164,0.02501540258526802) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5649430668601981 (4.11155891418457,0.04653611779212952) (0.027892308309674263,0.007878385484218597) 0.14291109144687653 -0.011654174054549049 (3.7304577827453613,0.1954195499420166) (0.0024651573039591312,-0.0032871884759515524) 0.12834934890270233 -0.1054585650960439 (4.331588268280029,1.8031420707702637) (0.15362797677516937,0.05031357705593109) 0.1522689312696457 0.04427870413062873 (3.4563374519348145,2.0737972259521484) (0.04607946053147316,0.017990028485655785) 0.13998904824256897 -0.19282320927107263 (1.716054063360829,1.802891835271501) (0,0) 1e-07 0.32435636276340474 (1.7144847242009602,0.30467582949796024) (0,0) 1e-07 0.32435636276340474 
7.5 (1.7253127098083496,1.0742566585540771) (0.04118863493204117,0.027233833447098732) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5842068796794259 (4.116788864135742,0.048013314604759216) (0.020919041708111763,0.0059087867848575115) 0.14291109144687653 -0.011654174054549049 (3.7309200763702393,0.19480320811271667) (0.0018488451605662704,-0.002465389436110854) 0.12834934890270233 -0.1054585650960439 (4.360393524169922,1.8125758171081543) (0.11522113531827927,0.03773520886898041) 0.1522689312696457 0.04427870413062873 (3.464977264404297,2.0771703720092773) (0.03455955162644386,0.013492499478161335) 0.13998904824256897 -0.19282320927107263 (1.7263416078075138,1.8028773080495444) (0,0) 1e-07 0.32435636276340474 (1.724777160535159,0.30466866708526763) (0,0) 1e-07 0.32435636276340474 
7.75 (1.735898733139038,1.0814827680587769) (0.04234405606985092,0.028904641047120094) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5989618872673648 (4.120711326599121,0.04912121221423149) (0.015689091756939888,0.004431589972227812) 0.14291109144687653 -0.011654174054549049 (3.731266736984253,0.19434094429016113) (0.0013865515356883407,-0.0018490476068109274) 0.12834934890270233 -0.1054585650960439 (4.381997585296631,1.8196511268615723) (0.08641587942838669,0.028301462531089783) 0.1522689312696457 0.04427870413062873 (3.4714572429656982,2.079700231552124) (0.025919737294316292,0.010119353421032429) 0.13998904824256897 -0.19282320927107263 (1.7369174059332801,1.8028623737795113) (0,0) 1e-07 0.32435636276340474 (1.7353581501580708,0.30466130387096985) (0,0) 1e-07 0.32435636276340474 
8.0 (1.7485707998275757,1.0891262292861938) (0.05068838223814964,0.030573686584830284) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5427467625411073 (4.123652935028076,0.04995213449001312) (0.011766629293560982,0.003323692362755537) 0.14291109144687653 -0.011654174054549049 (3.7315266132354736,0.19399425387382507) (0.0010398909216746688,-0.0013867837842553854) 0.12834934890270233 -0.1054585650960439 (4.398200511932373,1.8249576091766357) (0.0648118183016777,0.021226152777671814) 0.1522689312696457 0.04427870413062873 (3.4763171672821045,2.0815975666046143) (0.019439758732914925,0.007589494343847036) 0.13998904824256897 -0.19282320927107263 (1.749578653908662,1.8028444946091668) (0,0) 1e-07 0.32435636276340474 (1.748024891697515,0.3046524892009122) (0,0) 1e-07 0.32435636276340474 
8.25 (1.7637792825698853,1.0989245176315308) (0.06083403527736664,0.03919301554560661) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5723304109294071 (4.125859260559082,0.05057532712817192) (0.008825020864605904,0.0024927700869739056) 0.14291109144687653 -0.011654174054549049 (3.7317216396331787,0.19373422861099243) (0.0007800147286616266,-0.0010400933679193258) 0.12834934890270233 -0.1054585650960439 (4.41035270690918,1.8289375305175781) (0.048608891665935516,0.015919670462608337) 0.1522689312696457 0.04427870413062873 (3.479962110519409,2.0830206871032715) (0.01457983534783125,0.005692159291356802) 0.13998904824256897 -0.19282320927107263 (1.7647732700169185,1.8028230380252468) (0,0) 1e-07 0.32435636276340474 (1.7632265485385992,0.3046419105063863) (0,0) 1e-07 0.32435636276340474 
