[[(2.003540517868428, 2.1038412115590637), (0.005375723880776957, 2.104222508141034), (0.004058106858016596, 1.8065508434586846), (2.0046867423298087, 1.8098729414862904)], [(2.005764097889777, 0.3004659950433435), (0.005072854761601308, 0.30438631807910616), (0.007388524692397917, 0.0028384029594661466), (2.001856012436098, 0.004687698276941381)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
4.75 (1.5021791458129883,1.005934715270996) (0.04620470851659775,0.02371208742260933) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4741488637675855 (2.8307714462280273,0.3922853171825409) (0.13581249117851257,-0.02189425379037857) 0.19638696312904358 -0.21227515802660207 (3.484628677368164,0.4606258273124695) (0.23073746263980865,-0.07947768270969391) 0.20077010989189148 -0.33829072894768936 (3.461272716522217,1.894813895225525) (0.10128705203533173,0.06737188994884491) 0.13625895977020264 0.1304362337117978 (2.976025104522705,1.8086758852005005) (0.1597937047481537,0.03521747887134552) 0.12006023526191711 0.2299951521976954 (1.5008455738836952,1.8090362995817189) (0,0) 1e-07 -0.2256311490779537 (1.500798729801419,0.30145546674297663) (0,0) 1e-07 -0.2256311490779537 
5.0 (1.5134861469268799,1.0119339227676392) (0.045228034257888794,0.023996636271476746) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4878034419844013 (2.864724636077881,0.386811763048172) (0.13581249117851257,-0.02189425565302372) 0.19638696312904358 -0.21227515802660207 (3.5423130989074707,0.4407564103603363) (0.23073746263980865,-0.0794776901602745) 0.20077010989189148 -0.33829072894768936 (3.482327461242676,1.9131829738616943) (0.08421888202428818,0.07347626984119415) 0.13625895977020264 0.1304362337117978 (3.0159735679626465,1.817480206489563) (0.1597937047481537,0.035217490047216415) 0.12006023526191711 0.2299951521976954 (1.5121625056393537,1.8090550916533694) (0,0) 1e-07 -0.2256311490779537 (1.5120939321937232,0.30143333397147365) (0,0) 1e-07 -0.2256311490779537 
5.25 (1.5248010158538818,1.017918348312378) (0.04525968059897423,0.023937596008181572) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4864951174342157 (2.8986778259277344,0.3813382089138031) (0.13581250607967377,-0.021894259378314018) 0.19638696312904358 -0.21227515802660207 (3.5999975204467773,0.4208869934082031) (0.23073746263980865,-0.0794776976108551) 0.20077010989189148 -0.33829072894768936 (3.495544910430908,1.9333969354629517) (0.05286960303783417,0.08085565268993378) 0.13625895977020264 0.1304362337117978 (3.055922031402588,1.8262845277786255) (0.1597937047481537,0.03521750122308731) 0.12006023526191711 0.2299951521976954 (1.5234872806406645,1.809073896748942) (0,0) 1e-07 -0.2256311490779537 (1.5233970313338203,0.3014111857264175) (0,0) 1e-07 -0.2256311490779537 
5.5 (1.5372098684310913,1.0246113538742065) (0.04963526129722595,0.026772163808345795) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4946515000801427 (2.932631015777588,0.3758646547794342) (0.13581249117851257,-0.021894259378314018) 0.19638696312904358 -0.21227515802660207 (3.657681941986084,0.40101757645606995) (0.23073744773864746,-0.0794777050614357) 0.20077010989189148 -0.33829072894768936 (3.5072901248931885,1.9535456895828247) (0.0469813272356987,0.0805952399969101) 0.13625895977020264 0.1304362337117978 (3.0958704948425293,1.835088849067688) (0.1597937047481537,0.035217512398958206) 0.12006023526191711 0.2299951521976954 (1.5359072128887579,1.8090945203827802) (0,0) 1e-07 -0.2256311490779537 (1.5357927214776328,0.3013868965664675) (0,0) 1e-07 -0.2256311490779537 
5.75 (1.5498757362365723,1.0315030813217163) (0.05066363513469696,0.027566783130168915) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4983128273925984 (2.9665842056274414,0.3703911006450653) (0.13581249117851257,-0.021894261240959167) 0.19638696312904358 -0.21227515802660207 (3.7153663635253906,0.38114815950393677) (0.23073743283748627,-0.0794777199625969) 0.20077010989189148 -0.33829072894768936 (3.517979383468628,1.9737540483474731) (0.04275732859969139,0.08083338290452957) 0.13625895977020264 0.1304362337117978 (3.1358189582824707,1.84389328956604) (0.1597937047481537,0.0352175273001194) 0.12006023526191711 0.2299951521976954 (1.5485844896386072,1.8091155713441327) (0,0) 1e-07 -0.2256311490779537 (1.5484450364719746,0.3013621045541576) (0,0) 1e-07 -0.2256311490779537 
6.0 (1.5625218152999878,1.0382977724075317) (0.05058436468243599,0.027178628370165825) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.49303509263608075 (3.000537395477295,0.3649175465106964) (0.13581249117851257,-0.021894264966249466) 0.19638696312904358 -0.21227515802660207 (3.7730507850646973,0.3612787127494812) (0.23073743283748627,-0.07947773486375809) 0.20077010989189148 -0.33829072894768936 (3.527904987335205,1.994063377380371) (0.03970234841108322,0.0812373161315918) 0.13625895977020264 0.1304362337117978 (3.175767421722412,1.8526976108551025) (0.15979371964931488,0.0352175198495388) 0.12006023526191711 0.2299951521976954 (1.5612418165698927,1.8091365891782714) (0,0) 1e-07 -0.2256311490779537 (1.5610777529407263,0.30133735094485037) (0,0) 1e-07 -0.2256311490779537 
6.25 (1.5749880075454712,1.0449693202972412) (0.04986492171883583,0.026686152443289757) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.49138526669532945 (3.0344905853271484,0.3594439923763275) (0.13581249117851257,-0.021894266828894615) 0.19638696312904358 -0.21227515802660207 (3.830735206604004,0.34140926599502563) (0.23073743283748627,-0.07947774231433868) 0.20077010989189148 -0.33829072894768936 (3.5372745990753174,2.0144777297973633) (0.037478312849998474,0.08165739476680756) 0.13625895977020264 0.1304362337117978 (3.2157158851623535,1.8615020513534546) (0.1597937047481537,0.0352175310254097) 0.12006023526191711 0.2299951521976954 (1.5737190526972076,1.809157307966753) (0,0) 1e-07 -0.2256311490779537 (1.5735308245784632,0.30131294934676517) (0,0) 1e-07 -0.2256311490779537 
6.5 (1.5872828960418701,1.0515234470367432) (0.04917944222688675,0.02621670626103878) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4897621194122119 (3.068443775177002,0.3539704382419586) (0.13581249117851257,-0.021894272416830063) 0.19638696312904358 -0.21227515802660207 (3.8884196281433105,0.32153981924057007) (0.23073741793632507,-0.07947774976491928) 0.20077010989189148 -0.33829072894768936 (3.5462372303009033,2.0349860191345215) (0.03585072234272957,0.08203315734863281) 0.13625895977020264 0.1304362337117978 (3.255664348602295,1.870306372642517) (0.1597937047481537,0.035217516124248505) 0.12006023526191711 0.2299951521976954 (1.5860247905673193,1.809177741977734) (0,0) 1e-07 -0.2256311490779537 (1.5858128232088613,0.30128888296354817) (0,0) 1e-07 -0.2256311490779537 
6.75 (1.5994170904159546,1.0579663515090942) (0.04853661730885506,0.02577183023095131) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.48812106079774864 (3.1023969650268555,0.3484968841075897) (0.13581249117851257,-0.021894274279475212) 0.19638696312904358 -0.21227515802660207 (3.946104049682617,0.3016703724861145) (0.23073743283748627,-0.07947775721549988) 0.20077010989189148 -0.33829072894768936 (3.554900884628296,2.055572509765625) (0.03465427830815315,0.08234625309705734) 0.13625895977020264 0.1304362337117978 (3.2956128120422363,1.8791108131408691) (0.1597937047481537,0.0352175347507) 0.12006023526191711 0.2299951521976954 (1.5981696500711278,1.8091979088458312) (0,0) 1e-07 -0.2256311490779537 (1.5979343462713875,0.30126513102968344) (0,0) 1e-07 -0.2256311490779537 
7.0 (1.6116602420806885,1.0643614530563354) (0.04897282272577286,0.025580286979675293) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4813566235057554 (3.136350154876709,0.34302330017089844) (0.13581249117851257,-0.02189427614212036) 0.19638696312904358 -0.21227515802660207 (3.997616767883301,0.28392675518989563) (0.2060507833957672,-0.0709744319319725) 0.20077010989189148 -0.33829072894768936 (3.5633437633514404,2.0762217044830322) (0.03377120941877365,0.0825970470905304) 0.13625895977020264 0.1304362337117978 (3.3355612754821777,1.8879151344299316) (0.1597937047481537,0.0352175198495388) 0.12006023526191711 0.2299951521976954 (1.6104233871873201,1.8092182565081525) (0,0) 1e-07 -0.2256311490779537 (1.610164919874935,0.30124116541299806) (0,0) 1e-07 -0.2256311490779537 
7.25 (1.6235861778259277,1.0706695318222046) (0.047703854739665985,0.02523224987089634) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.48652695428864656 (3.1703033447265625,0.33754971623420715) (0.13581249117851257,-0.02189427800476551) 0.19638696312904358 -0.21227515802660207 (4.036251068115234,0.27061906456947327) (0.15453806519508362,-0.05323081091046333) 0.20077010989189148 -0.33829072894768936 (3.571622848510742,2.0969200134277344) (0.03311660885810852,0.08279307931661606) 0.13625895977020264 0.1304362337117978 (3.375509738922119,1.8967195749282837) (0.1597937047481537,0.035217542201280594) 0.12006023526191711 0.2299951521976954 (1.6223597647554044,1.8092380771863497) (0,0) 1e-07 -0.2256311490779537 (1.622078449296076,0.30121782103940353) (0,0) 1e-07 -0.2256311490779537 
7.5 (1.6354262828826904,1.0768697261810303) (0.047360654920339584,0.024800630286335945) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4823918097327246 (3.204256534576416,0.33207613229751587) (0.13581249117851257,-0.02189427614212036) 0.19638696312904358 -0.21227515802660207 (4.065227031707764,0.2606382966041565) (0.11590377241373062,-0.03992312029004097) 0.20077010989189148 -0.33829072894768936 (3.579780101776123,2.1176559925079346) (0.032629068940877914,0.08294381201267242) 0.13625895977020264 0.1304362337117978 (3.4154582023620605,1.9055240154266357) (0.1597937047481537,0.0352175273001194) 0.12006023526191711 0.2299951521976954 (1.6342101327271914,1.809257755043283) (0,0) 1e-07 -0.2256311490779537 (1.6339063597552808,0.30119464443481875) (0,0) 1e-07 -0.2256311490779537 
7.75 (1.6473413705825806,1.0831034183502197) (0.047660261392593384,0.02493455819785595) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.482013624164635 (3.2382097244262695,0.326602578163147) (0.13581247627735138,-0.021894274279475212) 0.19638696312904358 -0.21227515802660207 (4.086958885192871,0.2531526982784271) (0.08692780882120132,-0.029942352324724197) 0.20077010989189148 -0.33829072894768936 (3.58784556388855,2.138420581817627) (0.03226162865757942,0.0830586701631546) 0.13625895977020264 0.1304362337117978 (3.455406665802002,1.9143283367156982) (0.1597937047481537,0.035217512398958206) 0.12006023526191711 0.2299951521976954 (1.6461355387592207,1.8092775575029472) (0,0) 1e-07 -0.2256311490779537 (1.6458091869315314,0.3011713210321048) (0,0) 1e-07 -0.2256311490779537 
8.0 (1.6592820882797241,1.0893150568008423) (0.04776287078857422,0.024846456944942474) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4796801958739131 (3.272162914276123,0.3211289942264557) (0.13581249117851257,-0.02189427800476551) 0.19638696312904358 -0.21227515802660207 (4.103494644165039,0.2474939376115799) (0.06614350527524948,-0.022635014727711678) 0.20077010989189148 -0.33829072894768936 (3.595839023590088,2.1592071056365967) (0.03197387233376503,0.08314649015665054) 0.13625895977020264 0.1304362337117978 (3.4953551292419434,1.9231327772140503) (0.1597937047481537,0.0352175347507) 0.12006023526191711 0.2299951521976954 (1.6580865380971366,1.8092974024609891) (0,0) 1e-07 -0.2256311490779537 (1.6577376872203762,0.3011479473233304) (0,0) 1e-07 -0.2256311490779537 
8.25 (1.6702743768692017,1.0953335762023926) (0.043969202786684036,0.02407393604516983) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5009357540552062 (3.3061161041259766,0.3156554102897644) (0.13581249117851257,-0.02189427800476551) 0.19638696312904358 -0.21227515802660207 (4.117878437042236,0.24293915927410126) (0.05753517523407936,-0.018219107761979103) 0.20077010989189148 -0.33829072894768936 (3.603752374649048,2.18001389503479) (0.03165343031287193,0.0832272544503212) 0.13625895977020264 0.1304362337117978 (3.5353035926818848,1.9319370985031128) (0.1597937047481537,0.035217516124248505) 0.12006023526191711 0.2299951521976954 (1.669088790264004,1.809315671998661) (0,0) 1e-07 -0.2256311490779537 (1.6687181404553968,0.30112643129785255) (0,0) 1e-07 -0.2256311490779537 
