[[(2.0043501884597057, 2.108969422044922), (0.008307695948157477, 2.1036073297335425), (0.00454489253083102, 1.8054711747313972), (2.0084425761273463, 1.801104106824948)], [(2.007426705805159, 0.3086434019405176), (0.009007322658839042, 0.3020666192673554), (0.00581850413913424, 0.004189810640290712), (2.0067874662054797, 0.002864072328676769)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
4.75 (1.554149866104126,1.0285828113555908) (0.05471572279930115,0.02866447903215885) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.48256868442214335 (3.6208488941192627,0.047191835939884186) (0.07282515615224838,-0.1107606589794159) 0.17133231461048126 -0.20075449342091392 (3.4292304515838623,0.46965348720550537) (0.2179095298051834,-0.10099337995052338) 0.14751608669757843 0.12130717703893645 (3.280247449874878,1.6518102884292603) (0.26808494329452515,0.08232002705335617) 0.16020721197128296 -0.331719485071606 (3.415282726287842,1.9769035577774048) (0.007688253186643124,0.07085318118333817) 0.15628255903720856 0.09676513439380435 (1.555835561181042,1.8020904673489335) (0,0) 1e-07 -0.20784478151979005 (1.5565240646701495,0.307159484849586) (0,0) 1e-07 -0.20784478151979005 
5.0 (1.5679347515106201,1.0355585813522339) (0.0551396906375885,0.027903014793992043) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.46846974123008 (3.6208417415618896,0.03554316237568855) (-2.8856098651885986e-05,-0.04659469053149223) 0.17133231461048126 -0.20075449342091392 (3.483707904815674,0.44440513849258423) (0.21790951490402222,-0.10099338740110397) 0.14751608669757843 0.12130717703893645 (3.347268581390381,1.672390341758728) (0.26808494329452515,0.08232000470161438) 0.16020721197128296 -0.331719485071606 (3.416287660598755,1.9940569400787354) (0.004019599407911301,0.06861352175474167) 0.15628255903720856 0.09676513439380435 (1.5696051789876633,1.8020604594016718) (0,0) 1e-07 -0.20784478151979005 (1.5703317577355258,0.307204925860254) (0,0) 1e-07 -0.20784478151979005 
5.25 (1.5812745094299316,1.0420175790786743) (0.05335880070924759,0.025835884734988213) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.45092112244732885 (3.6210930347442627,0.028985295444726944) (0.001005004160106182,-0.026231471449136734) 0.17133231461048126 -0.20075449342091392 (3.5381853580474854,0.4191567897796631) (0.21790951490402222,-0.10099340230226517) 0.14751608669757843 0.12130717703893645 (3.414289712905884,1.6929702758789062) (0.26808494329452515,0.08231997489929199) 0.16020721197128296 -0.331719485071606 (3.416517972946167,2.010719060897827) (0.0009211169090121984,0.0666489526629448) 0.15628255903720856 0.09676513439380435 (1.582930797610806,1.802031419056) (0,0) 1e-07 -0.20784478151979005 (1.583692627459569,0.30724889637877506) (0,0) 1e-07 -0.20784478151979005 
5.5 (1.5940734148025513,1.0480519533157349) (0.05119568109512329,0.024137338623404503) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.4405660071236341 (3.6215295791625977,0.02560180053114891) (0.001745814923197031,-0.013533975929021835) 0.17133231461048126 -0.20075449342091392 (3.592662811279297,0.39390844106674194) (0.21790950000286102,-0.10099340230226517) 0.14751608669757843 0.12130717703893645 (3.4813108444213867,1.713550329208374) (0.26808494329452515,0.08231998234987259) 0.16020721197128296 -0.331719485071606 (3.4155209064483643,2.0264837741851807) (-0.00398849043995142,0.06305903941392899) 0.15628255903720856 0.09676513439380435 (1.5957164916279103,1.8020035553609317) (0,0) 1e-07 -0.20784478151979005 (1.596511253077159,0.30729108237615205) (0,0) 1e-07 -0.20784478151979005 
5.75 (1.6066619157791138,1.0540302991867065) (0.05035385861992836,0.02391325868666172) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.4433701651325448 (3.622112989425659,0.024309324100613594) (0.0023333157878369093,-0.005169903859496117) 0.17133231461048126 -0.20075449342091392 (3.6471402645111084,0.3686600923538208) (0.21790948510169983,-0.10099340230226517) 0.14751608669757843 0.12130717703893645 (3.5483319759368896,1.7341302633285522) (0.26808497309684753,0.0823199450969696) 0.16020721197128296 -0.331719485071606 (3.4028496742248535,2.0279457569122314) (-0.0506851002573967,0.005847601220011711) 0.15628255903720856 0.09676513439380435 (1.608291904349527,1.8019761499291291) (0,0) 1e-07 -0.20784478151979005 (1.6091192921905586,0.3073325753349788) (0,0) 1e-07 -0.20784478151979005 
6.0 (1.6170108318328857,1.0594830513000488) (0.04139549657702446,0.02181088551878929) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.484927708631734 (3.6228420734405518,0.024526117369532585) (0.002916485769674182,0.0008671755203977227) 0.17133231461048126 -0.20075449342091392 (3.70161771774292,0.34341174364089966) (0.21790947020053864,-0.10099341720342636) 0.14751608669757843 0.12130717703893645 (3.6153531074523926,1.7547101974487305) (0.26808494329452515,0.0823199525475502) 0.16020721197128296 -0.331719485071606 (3.3913896083831787,2.0048139095306396) (-0.04584016278386116,-0.09252774715423584) 0.15628255903720856 0.09676513439380435 (1.6186288881988773,1.8019536226759727) (0,0) 1e-07 -0.20784478151979005 (1.6194860409307785,0.30736669222459007) (0,0) 1e-07 -0.20784478151979005 
6.25 (1.625961184501648,1.0638281106948853) (0.03580152243375778,0.01738012582063675) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.45194625851123926 (3.6237576007843018,0.02606891095638275) (0.003662340110167861,0.006171174347400665) 0.17133231461048126 -0.20075449342091392 (3.7560951709747314,0.3181633949279785) (0.21790947020053864,-0.10099345445632935) 0.14751608669757843 0.12130717703893645 (3.6823742389678955,1.7752901315689087) (0.26808491349220276,0.0823199525475502) 0.16020721197128296 -0.331719485071606 (3.3994932174682617,1.9675476551055908) (0.03241399675607681,-0.14906509220600128) 0.15628255903720856 0.09676513439380435 (1.6275697292741018,1.8019341380184297) (0,0) 1e-07 -0.20784478151979005 (1.628450596064493,0.3073961945059296) (0,0) 1e-07 -0.20784478151979005 
6.5 (1.635201096534729,1.0679999589920044) (0.03695963695645332,0.01668717712163925) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.42409840270320914 (3.625072479248047,0.029751012101769447) (0.005259287543594837,0.014728407375514507) 0.17133231461048126 -0.20075449342091392 (3.810572624206543,0.292915016412735) (0.21790947020053864,-0.10099348425865173) 0.14751608669757843 0.12130717703893645 (3.7493953704833984,1.7958701848983765) (0.26808494329452515,0.08231998980045319) 0.16020721197128296 -0.331719485071606 (3.4073283672332764,1.9386370182037354) (0.0313405804336071,-0.1156424731016159) 0.15628255903720856 0.09676513439380435 (1.6368005058133277,1.8019140215083373) (0,0) 1e-07 -0.20784478151979005 (1.6377041373962462,0.3074266478386031) (0,0) 1e-07 -0.20784478151979005 
6.75 (1.6466087102890015,1.074173092842102) (0.04563025385141373,0.02469269186258316) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.49602116958176434 (3.629793882369995,0.04070454090833664) (0.018885847181081772,0.04381411522626877) 0.17133231461048126 -0.20075449342091392 (3.8650500774383545,0.26766663789749146) (0.21790947020053864,-0.10099350661039352) 0.14751608669757843 0.12130717703893645 (3.81282901763916,1.815348505973816) (0.2537342309951782,0.07791326940059662) 0.16020721197128296 -0.331719485071606 (3.4132046699523926,1.9169540405273438) (0.023505430668592453,-0.08673183619976044) 0.15628255903720856 0.09676513439380435 (1.6481946124241362,1.8018891904814291) (0,0) 1e-07 -0.20784478151979005 (1.6491319431157536,0.30746425665849453) (0,0) 1e-07 -0.20784478151979005 
7.0 (1.6585386991500854,1.0814402103424072) (0.047719988971948624,0.029068700969219208) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5471213563411019 (3.6362595558166504,0.05203767493367195) (0.025862522423267365,0.045332539826631546) 0.17133231461048126 -0.20075449342091392 (3.916991949081421,0.24359342455863953) (0.20776702463626862,-0.0962928757071495) 0.14751608669757843 0.12130717703893645 (3.8604042530059814,1.8299572467803955) (0.1903005987405777,0.058434952050447464) 0.16020721197128296 -0.331719485071606 (3.417611837387085,1.9006918668746948) (0.017629127949476242,-0.06504885852336884) 0.15628255903720856 0.09676513439380435 (1.6601087075679766,1.8018632262503393) (0,0) 1e-07 -0.20784478151979005 (1.6610857185371881,0.3075035964405911) (0,0) 1e-07 -0.20784478151979005 
7.25 (1.6702145338058472,1.0886260271072388) (0.04670356214046478,0.028743071481585503) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5516925317811329 (3.641108751296997,0.06053752452135086) (0.01939684897661209,0.033999405801296234) 0.17133231461048126 -0.20075449342091392 (3.9559483528137207,0.22553850710391998) (0.1558251529932022,-0.07221966236829758) 0.14751608669757843 0.12130717703893645 (3.896085500717163,1.8409137725830078) (0.1427253633737564,0.043826211243867874) 0.16020721197128296 -0.331719485071606 (3.420917272567749,1.8884952068328857) (0.013221961446106434,-0.04878668859601021) 0.15628255903720856 0.09676513439380435 (1.671768826890325,1.8018378155054222) (0,0) 1e-07 -0.20784478151979005 (1.6727850749487292,0.3075420989317016) (0,0) 1e-07 -0.20784478151979005 
7.5 (1.6821365356445312,1.0960904359817505) (0.047687824815511703,0.029857637360692024) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5593943078919342 (3.6447455883026123,0.06691241264343262) (0.014547653496265411,0.025499556213617325) 0.17133231461048126 -0.20075449342091392 (3.985165596008301,0.21199731528759003) (0.116868756711483,-0.05416474491357803) 0.14751608669757843 0.12130717703893645 (3.922846555709839,1.8491312265396118) (0.10704411566257477,0.03286968544125557) 0.16020721197128296 -0.331719485071606 (3.423396348953247,1.8793476819992065) (0.009916526265442371,-0.036590028554201126) 0.15628255903720856 0.09676513439380435 (1.683674505097239,1.8018118696172527) (0,0) 1e-07 -0.20784478151979005 (1.6847315127116156,0.3075814145656208) (0,0) 1e-07 -0.20784478151979005 
7.75 (1.694300651550293,1.1038105487823486) (0.04865660518407822,0.030880598351359367) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5655185841664617 (3.6474733352661133,0.07169357687234879) (0.010910816490650177,0.019124668091535568) 0.17133231461048126 -0.20075449342091392 (4.007078647613525,0.20184142887592316) (0.08765151351690292,-0.04062355309724808) 0.14751608669757843 0.12130717703893645 (3.9429173469543457,1.8552942276000977) (0.08028306066989899,0.024652231484651566) 0.16020721197128296 -0.331719485071606 (3.42525577545166,1.8724870681762695) (0.0074374498799443245,-0.027442503720521927) 0.15628255903720856 0.09676513439380435 (1.695821738971804,1.8017853973099887) (0,0) 1e-07 -0.20784478151979005 (1.6969209034298816,0.30762152975582985) (0,0) 1e-07 -0.20784478151979005 
8.0 (1.7066048383712769,1.1116721630096436) (0.04921681806445122,0.03144645690917969) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5685588686567746 (3.649519205093384,0.07527945190668106) (0.0081830695271492,0.0143435038626194) 0.17133231461048126 -0.20075449342091392 (4.023513317108154,0.1942245066165924) (0.06573846191167831,-0.030467668548226357) 0.14751608669757843 0.12130717703893645 (3.957970380783081,1.8599165678024292) (0.06021226570010185,0.018489230424165726) 0.16020721197128296 -0.331719485071606 (3.426650285720825,1.8673416376113892) (0.0055780233815312386,-0.020581889897584915) 0.15628255903720856 0.09676513439380435 (1.7081087347256207,1.8017586204214966) (0,0) 1e-07 -0.20784478151979005 (1.709250829221383,0.3076621074458737) (0,0) 1e-07 -0.20784478151979005 
8.25 (1.718920111656189,1.1195765733718872) (0.049260951578617096,0.03161747753620148) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5706149681263474 (3.6510534286499023,0.07796885818243027) (0.006137199699878693,0.010757628828287125) 0.17133231461048126 -0.20075449342091392 (4.035839080810547,0.18851181864738464) (0.04930379241704941,-0.022850746288895607) 0.14751608669757843 0.12130717703893645 (3.9692602157592773,1.8633832931518555) (0.0451592318713665,0.013866890221834183) 0.16020721197128296 -0.331719485071606 (3.4276962280273438,1.8634824752807617) (0.0041835131123661995,-0.015436459332704544) 0.15628255903720856 0.09676513439380435 (1.720406723626101,1.8017318195757843) (0,0) 1e-07 -0.20784478151979005 (1.721591982196963,0.3077027220844932) (0,0) 1e-07 -0.20784478151979005 
