timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.8030208349227905,0.9038365483283997) (0.030208604410290718,0.038365863263607025) 0.2199999988079071 (1.8030208349227905,0.9038365483283997) 1.5 0.9037965530895681 (2.477811813354492,1.9710057973861694) (-0.060139577835798264,0.013437725603580475) 0.15342657268047333 (2.45936918258667,1.621708869934082) (-0.05938488990068436,-0.009277444332838058) 0.1906263530254364 (2.490931987762451,1.270868182182312) (-0.050492096692323685,-0.0003044363111257553) 0.121614009141922 (2.422484874725342,0.8363711833953857) (-0.025099700316786766,0.01096621435135603) 0.14737942814826965 (2.4859559535980225,0.5440117716789246) (-0.059458933770656586,-0.030596669763326645) 0.15175968408584595 (1.8075940517586737,1.8116734931140068) (0,0) 1e-07 (1.7932333571393455,0.3540656670360483) (0,0) 1e-07 (-4.0,0.9038365483283997) (0,0) 1e-07 (8.0,0.9038365483283997) (0,0) 1e-07 (1.8030208349227905,8.0) (0,0) 1e-07 (1.8030208349227905,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.857685923576355,0.9502561092376709) (0.057217445224523544,0.046154577285051346) 0.2199999988079071 (1.857685923576355,0.9502561092376709) 1.5 0.6787840116479236 (2.419375419616699,1.9825520515441895) (-0.04766089469194412,0.00802663341164589) 0.15342657268047333 (2.189177989959717,1.6201010942459106) (-0.2567439377307892,-0.0007801696192473173) 0.1906263530254364 (2.308021068572998,1.306983232498169) (-0.21460440754890442,0.03714551776647568) 0.121614009141922 (2.361537456512451,0.8159662485122681) (-0.05712758004665375,-0.019514597952365875) 0.14737942814826965 (2.423781156539917,0.5222787261009216) (-0.051108330488204956,-0.017697157338261604) 0.15175968408584595 (1.8620239212487912,1.8113993033523357) (0,0) 1e-07 (1.8470549879514813,0.353107489668407) (0,0) 1e-07 (-4.0,0.9502561092376709) (0,0) 1e-07 (8.0,0.9502561092376709) (0,0) 1e-07 (1.857685923576355,8.0) (0,0) 1e-07 (1.857685923576355,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.8442206382751465,0.9504825472831726) (-0.1346525251865387,0.002264462411403656) 0.2199999988079071 (1.8442206382751465,0.9504825472831726) 1.5 3.12477715777615 (2.414710521697998,1.9833062887191772) (-0.046649087220430374,0.007542278617620468) 0.15342657268047333 (2.163503646850586,1.6200230121612549) (-0.25674405694007874,-0.0007802740437909961) 0.1906263530254364 (2.286560535430908,1.3106977939605713) (-0.21460439264774323,0.037145521491765976) 0.121614009141922 (2.3558244705200195,0.8140146732330322) (-0.0571293830871582,-0.019515611231327057) 0.14737942814826965 (2.4187750816345215,0.520540714263916) (-0.05006080120801926,-0.017380235716700554) 0.15175968408584595 (1.8485578369879303,1.811467138577162) (0,0) 1e-07 (1.8335899390351391,0.35334720565120314) (0,0) 1e-07 (-4.0,0.9504825472831726) (0,0) 1e-07 (8.0,0.9504825472831726) (0,0) 1e-07 (1.8442206382751465,8.0) (0,0) 1e-07 (1.8442206382751465,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.8370060920715332,0.9521642923355103) (-0.0721452608704567,0.01681760512292385) 0.2199999988079071 (1.8370060920715332,0.9521642923355103) 1.5 2.912574854861371 (2.410144805908203,1.9840126037597656) (-0.04565676301717758,0.007063537836074829) 0.15342657268047333 (2.137829303741455,1.6199450492858887) (-0.2567439377307892,-0.0007801111787557602) 0.1906263530254364 (2.263106346130371,1.3126180171966553) (-0.23454175889492035,0.019201844930648804) 0.121614009141922 (2.3437321186065674,0.8101359009742737) (-0.12092427909374237,-0.03878764808177948) 0.14737942814826965 (2.4138717651367188,0.5188336968421936) (-0.049034059047698975,-0.017070062458515167) 0.15175968408584595 (1.8413350023040693,1.811503523513211) (0,0) 1e-07 (1.8263477483550108,0.35347613714393444) (0,0) 1e-07 (-4.0,0.9521642923355103) (0,0) 1e-07 (8.0,0.9521642923355103) (0,0) 1e-07 (1.8370060920715332,8.0) (0,0) 1e-07 (1.8370060920715332,-4.0) (0,0) 1e-07 
1.500000238418579 (1.8331981897354126,0.9544661641120911) (-0.03807928413152695,0.02301883138716221) 0.2199999988079071 (1.8331981897354126,0.9544661641120911) 1.5 2.5978727416330893 (2.4056763648986816,1.984671711921692) (-0.044683728367090225,0.006591368466615677) 0.15342657268047333 (2.112154960632324,1.619866967201233) (-0.2567441463470459,-0.0007802918553352356) 0.1906263530254364 (2.239100933074951,1.3140422105789185) (-0.2400532215833664,0.014241528697311878) 0.121614009141922 (2.3269691467285156,0.8048462271690369) (-0.16762858629226685,-0.052896760404109955) 0.14737942814826965 (2.409069061279297,0.5171570777893066) (-0.04802795127034187,-0.016766106709837914) 0.15175968408584595 (1.8375156012409004,1.811522763696534) (0,0) 1e-07 (1.822500085667127,0.35354463643037776) (0,0) 1e-07 (-4.0,0.9544661641120911) (0,0) 1e-07 (8.0,0.9544661641120911) (0,0) 1e-07 (1.8331981897354126,8.0) (0,0) 1e-07 (1.8331981897354126,-4.0) (0,0) 1e-07 
1.600000262260437 (1.8055535554885864,0.9473367929458618) (-0.27644598484039307,-0.07129388302564621) 0.2199999988079071 (1.8055535554885864,0.9473367929458618) 1.5 -2.8891978391635718 (2.401303291320801,1.9852843284606934) (-0.04372977837920189,0.0061266012489795685) 0.15342657268047333 (2.0864806175231934,1.6197890043258667) (-0.256743848323822,-0.0007800061721354723) 0.1906263530254364 (2.2159600257873535,1.31624436378479) (-0.23140813410282135,0.02202204056084156) 0.121614009141922 (2.309080123901367,0.7992162704467773) (-0.17888914048671722,-0.05629982054233551) 0.14737942814826965 (2.404364824295044,0.5155103206634521) (-0.04704264923930168,-0.01646733097732067) 0.15175968408584595 (1.809907581697578,1.8116618387369432) (0,0) 1e-07 (1.794991093127684,0.35403437436028024) (0,0) 1e-07 (-4.0,0.9473367929458618) (0,0) 1e-07 (8.0,0.9473367929458618) (0,0) 1e-07 (1.8055535554885864,8.0) (0,0) 1e-07 (1.8055535554885864,-4.0) (0,0) 1e-07 
1.700000286102295 (1.6938425302505493,0.9607864022254944) (-1.1171107292175293,0.1344962865114212) 0.2199999988079071 (1.6938425302505493,0.9607864022254944) 1.5 3.0217728174705143 (2.397023916244507,1.9858512878417969) (-0.042794711887836456,0.005670074373483658) 0.15342657268047333 (2.0608062744140625,1.619710922241211) (-0.256744384765625,-0.0007804810884408653) 0.1906263530254364 (2.1972262859344482,1.3224128484725952) (-0.1873375028371811,0.06168542802333832) 0.121614009141922 (2.2849020957946777,0.7935080528259277) (-0.2417798787355423,-0.057081907987594604) 0.14737942814826965 (2.399505853652954,0.5142558813095093) (-0.04859026521444321,-0.012544412165880203) 0.15175968408584595 (1.6981316406843026,1.8122249085902078) (0,0) 1e-07 (1.6830760972012775,0.35602677805705146) (0,0) 1e-07 (-4.0,0.9607864022254944) (0,0) 1e-07 (8.0,0.9607864022254944) (0,0) 1e-07 (1.6938425302505493,8.0) (0,0) 1e-07 (1.6938425302505493,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.6260490417480469,0.9541865587234497) (-0.6779345273971558,-0.06599870324134827) 0.2199999988079071 (1.6260490417480469,0.9541865587234497) 1.5 -3.0445458494555835 (2.392836093902588,1.9863735437393188) (-0.041878364980220795,0.0052225664258003235) 0.15342657268047333 (2.0353622436523438,1.6198402643203735) (-0.2544400990009308,0.0012933784164488316) 0.1906263530254364 (2.189241647720337,1.3215807676315308) (-0.0798475444316864,-0.008321082219481468) 0.121614009141922 (2.250359296798706,0.78810715675354) (-0.3454284071922302,-0.05400893837213516) 0.14737942814826965 (2.392655611038208,0.5152024626731873) (-0.0685017853975296,0.009465658105909824) 0.15175968408584595 (1.6303731182667884,1.8125662412681454) (0,0) 1e-07 (1.615421547078944,0.3572312205417366) (0,0) 1e-07 (-4.0,0.9541865587234497) (0,0) 1e-07 (8.0,0.9541865587234497) (0,0) 1e-07 (1.6260490417480469,8.0) (0,0) 1e-07 (1.6260490417480469,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.5780805349349976,0.9601934552192688) (-0.4796846807003021,0.0600692518055439) 0.2199999988079071 (1.5780805349349976,0.9601934552192688) 1.5 3.017014612650743 (2.3887381553649902,1.9868520498275757) (-0.040980465710163116,0.004784759134054184) 0.15342657268047333 (2.019028425216675,1.619923710823059) (-0.16333743929862976,0.0008342154324054718) 0.1906263530254364 (2.186450242996216,1.3242754936218262) (-0.027913711965084076,0.026947593316435814) 0.121614009141922 (2.2179572582244873,0.7827884554862976) (-0.32401934266090393,-0.05318690836429596) 0.14737942814826965 (2.3744213581085205,0.5151265859603882) (-0.18234147131443024,-0.0007586963474750519) 0.15175968408584595 (1.582375569789561,1.812808028296133) (0,0) 1e-07 (1.5673613327475029,0.358086828388647) (0,0) 1e-07 (-4.0,0.9601934552192688) (0,0) 1e-07 (8.0,0.9601934552192688) (0,0) 1e-07 (1.5780805349349976,8.0) (0,0) 1e-07 (1.5780805349349976,-4.0) (0,0) 1e-07 
2.000000238418579 (1.546112060546875,0.9701409935951233) (-0.3196852207183838,0.09947524219751358) 0.2199999988079071 (1.546112060546875,0.9701409935951233) 1.5 2.8399233611393924 (2.384727954864502,1.9872877597808838) (-0.040100835263729095,0.00435735285282135) 0.15342657268047333 (2.008450746536255,1.6199780702590942) (-0.10577763617038727,0.0005440264940261841) 0.1906263530254364 (2.1911168098449707,1.328142762184143) (0.04666651412844658,0.038672834634780884) 0.121614009141922 (2.190103530883789,0.7775067090988159) (-0.27853697538375854,-0.052817512303590775) 0.14737942814826965 (2.3517603874206543,0.5151375532150269) (-0.22660963237285614,0.00010949932038784027) 0.15175968408584595 (1.5503577972976954,1.8129693174098316) (0,0) 1e-07 (1.5352259490336446,0.3586589291762015) (0,0) 1e-07 (-4.0,0.9701409935951233) (0,0) 1e-07 (8.0,0.9701409935951233) (0,0) 1e-07 (1.546112060546875,8.0) (0,0) 1e-07 (1.546112060546875,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.5256856679916382,0.978178858757019) (-0.2042638510465622,0.08037874847650528) 0.2199999988079071 (1.5256856679916382,0.978178858757019) 1.5 2.7666983402051777 (2.3808040618896484,1.9876818656921387) (-0.03923921659588814,0.003941018134355545) 0.15342657268047333 (2.003129005432129,1.6200059652328491) (-0.05321849510073662,0.00027904659509658813) 0.1906263530254364 (2.208578109741211,1.3413070440292358) (0.17461185157299042,0.13164326548576355) 0.121614009141922 (2.1623611450195312,0.7723385095596313) (-0.2774227261543274,-0.051681824028491974) 0.14737942814826965 (2.3291070461273193,0.5151562094688416) (-0.22653396427631378,0.00018664264644030482) 0.15175968408584595 (1.5298914334610354,1.8130724164522365) (0,0) 1e-07 (1.5146629769720252,0.35902500828126727) (0,0) 1e-07 (-4.0,0.978178858757019) (0,0) 1e-07 (8.0,0.978178858757019) (0,0) 1e-07 (1.5256856679916382,8.0) (0,0) 1e-07 (1.5256856679916382,-4.0) (0,0) 1e-07 
2.200000047683716 (1.5143005847930908,0.9840388298034668) (-0.11385045945644379,0.058599431067705154) 0.2199999988079071 (1.5143005847930908,0.9840388298034668) 1.5 2.6662501583490053 (2.376964569091797,1.9880354404449463) (-0.03839544951915741,0.0035362765192985535) 0.15342657268047333 (2.0010826587677,1.6200172901153564) (-0.02046380750834942,0.00011382810771465302) 0.1906263530254364 (2.226879596710205,1.3622277975082397) (0.18301396071910858,0.20920808613300323) 0.121614009141922 (2.1425387859344482,0.775242805480957) (-0.1982227861881256,0.029043061658740044) 0.14737942814826965 (2.3064610958099365,0.5151824355125427) (-0.22645987570285797,0.00026224961038678885) 0.15175968408584595 (1.518477120387092,1.8131299159063174) (0,0) 1e-07 (1.5031772100103695,0.3592294874430205) (0,0) 1e-07 (-4.0,0.9840388298034668) (0,0) 1e-07 (8.0,0.9840388298034668) (0,0) 1e-07 (1.5143005847930908,8.0) (0,0) 1e-07 (1.5143005847930908,-4.0) (0,0) 1e-07 
2.299999952316284 (1.508373498916626,0.9925422072410583) (-0.05927116423845291,0.08503348380327225) 0.2199999988079071 (1.508373498916626,0.9925422072410583) 1.5 2.1795283968423167 (2.3732075691223145,1.9883497953414917) (-0.03756929561495781,0.00314369797706604) 0.15342657268047333 (2.0034329891204834,1.618453025817871) (0.023502282798290253,-0.01564275473356247) 0.1906263530254364 (2.2435011863708496,1.3845497369766235) (0.16621527075767517,0.22321951389312744) 0.121614009141922 (2.130511999130249,0.77986079454422) (-0.12026900798082352,0.04617970064282417) 0.14737942814826965 (2.2842838764190674,0.515207827091217) (-0.22177213430404663,0.00025418191216886044) 0.15175968408584595 (1.512507350347593,1.8131599885454712) (0,0) 1e-07 (1.4971006658517663,0.3593376671283699) (0,0) 1e-07 (-4.0,0.9925422072410583) (0,0) 1e-07 (8.0,0.9925422072410583) (0,0) 1e-07 (1.508373498916626,8.0) (0,0) 1e-07 (1.508373498916626,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.5073013305664062,1.0029456615447998) (-0.010722266510128975,0.1040346547961235) 0.2199999988079071 (1.5073013305664062,1.0029456615447998) 1.5 1.6734980828136325 (2.3695316314697266,1.9886261224746704) (-0.036760494112968445,0.0027636736631393433) 0.15342657268047333 (2.0082509517669678,1.617800235748291) (0.04817871004343033,-0.0065278057008981705) 0.1906263530254364 (2.259260654449463,1.4075642824172974) (0.15759356319904327,0.23014532029628754) 0.121614009141922 (2.1236846446990967,0.785507082939148) (-0.06827297806739807,0.05646299943327904) 0.14737942814826965 (2.2655441761016846,0.515179455280304) (-0.1873968541622162,-0.00028390949591994286) 0.15175968408584595 (1.511382803268054,1.8131656534368006) (0,0) 1e-07 (1.495843684957026,0.35936004494611207) (0,0) 1e-07 (-4.0,1.0029456615447998) (0,0) 1e-07 (8.0,1.0029456615447998) (0,0) 1e-07 (1.5073013305664062,8.0) (0,0) 1e-07 (1.5073013305664062,-4.0) (0,0) 1e-07 
2.499999761581421 (1.5100830793380737,1.0137367248535156) (0.027817435562610626,0.10791061818599701) 0.2199999988079071 (1.5100830793380737,1.0137367248535156) 1.5 1.3185067663383996 (2.3659348487854004,1.9888657331466675) (-0.035968881100416183,0.002396654337644577) 0.15342657268047333 (2.0139966011047363,1.6179769039154053) (0.05745767429471016,0.0017672544345259666) 0.1906263530254364 (2.2745919227600098,1.430905818939209) (0.1533133089542389,0.2334159016609192) 0.121614009141922 (2.1218421459198,0.7914884090423584) (-0.01842494122684002,0.05981307476758957) 0.14737942814826965 (2.2517318725585938,0.5150705575942993) (-0.13812261819839478,-0.0010887328535318375) 0.15175968408584595 (1.5141101229890332,1.813151914599076) (0,0) 1e-07 (1.4984325017566884,0.35931395667957355) (0,0) 1e-07 (-4.0,1.0137367248535156) (0,0) 1e-07 (8.0,1.0137367248535156) (0,0) 1e-07 (1.5100830793380737,8.0) (0,0) 1e-07 (1.5100830793380737,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.5154364109039307,1.0236423015594482) (0.05353344604372978,0.09905543923377991) 0.2199999988079071 (1.5154364109039307,1.0236423015594482) 1.5 1.0753230534347744 (2.362415313720703,1.9890700578689575) (-0.03519418463110924,0.002042975276708603) 0.15342657268047333 (2.0197575092315674,1.6181540489196777) (0.057609923183918,0.0017720001051202416) 0.1906263530254364 (2.290225028991699,1.4550153017044067) (0.15633068978786469,0.24109509587287903) 0.121614009141922 (2.1260945796966553,0.7973322868347168) (0.04252376779913902,0.05843880772590637) 0.14737942814826965 (2.2431766986846924,0.5148751735687256) (-0.08555055409669876,-0.0019537031184881926) 0.15175968408584595 (1.5194134207627505,1.8131251993053177) (0,0) 1e-07 (1.5036078457424686,0.3592218209080983) (0,0) 1e-07 (-4.0,1.0236423015594482) (0,0) 1e-07 (8.0,1.0236423015594482) (0,0) 1e-07 (1.5154364109039307,8.0) (0,0) 1e-07 (1.5154364109039307,-4.0) (0,0) 1e-07 
