[[(2.00426580526669, 2.1085744074845034), (0.0017213105572052134, 2.10926248069821), (0.004213603405532451, 1.8084136035357385), (2.0030933289977817, 1.8087832158872816)], [(2.0038919177973176, 0.3081874899964811), (0.0029793997927680727, 0.30185899743762606), (0.0013744245742291306, 0.0063576539338566305), (2.0076417441700034, 0.006541525531855797)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7996139526367188,0.9520095586776733) (0.2473597526550293,0.034572966396808624) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.13886834837660486 (2.9856343269348145,0.2831999957561493) (0.2659105062484741,-0.06742542237043381) 0.14989356696605682 -0.134000718886166 (3.069547653198242,0.5981281995773315) (0.2702476978302002,-0.07770586013793945) 0.13599200546741486 -0.3530495933839941 (3.0459437370300293,1.4045438766479492) (0.2995094358921051,0.1160862073302269) 0.21351578831672668 0.2740072332419955 (2.7328405380249023,1.724495768547058) (0.14188720285892487,0.030242934823036194) 0.16290181875228882 -0.25133164851281636 (1.7994555337961469,1.8087455612733576) (0,0) 1e-07 -0.10140793456381103 (1.8016522582188137,0.3075478457495531) (0,0) 1e-07 -0.10140793456381103 
3.0 (1.8610188961029053,0.9606176614761353) (0.24561993777751923,0.034432414919137955) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.13927811502899004 (3.052088499069214,0.2662995159626007) (0.26581627130508423,-0.06760195642709732) 0.14989356696605682 -0.134000718886166 (3.1371233463287354,0.5787497758865356) (0.2703028917312622,-0.0775136798620224) 0.13599200546741486 -0.3530495933839941 (3.120820999145508,1.433565378189087) (0.2995094358921051,0.1160862147808075) 0.21351578831672668 0.2740072332419955 (2.768312454223633,1.7320564985275269) (0.14188720285892487,0.030242938548326492) 0.16290181875228882 -0.25133164851281636 (1.8608620668848865,1.8087569159400765) (0,0) 1e-07 -0.10140793456381103 (1.8630838129005076,0.30774214166863184) (0,0) 1e-07 -0.10140793456381103 
3.25 (1.9228246212005615,0.969305157661438) (0.24722304940223694,0.034750014543533325) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.13964649361020967 (3.118518114089966,0.24935834109783173) (0.2657185196876526,-0.06776467710733414) 0.14989356696605682 -0.134000718886166 (3.204712152481079,0.5594167113304138) (0.27035483717918396,-0.07733224332332611) 0.13599200546741486 -0.3530495933839941 (3.1956982612609863,1.4625868797302246) (0.2995094358921051,0.11608622223138809) 0.21351578831672668 0.2740072332419955 (2.8037843704223633,1.7396172285079956) (0.14188720285892487,0.03024294041097164) 0.16290181875228882 -0.25133164851281636 (1.9226693962720034,1.8087683447179388) (0,0) 1e-07 -0.10140793456381103 (1.9249163963077105,0.3079377059626558) (0,0) 1e-07 -0.10140793456381103 
3.5 (1.983004093170166,0.9803115725517273) (0.24071809649467468,0.04402570053935051) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.18089391041227101 (3.184921979904175,0.2323800027370453) (0.2656155824661255,-0.06791333109140396) 0.14989356696605682 -0.134000718886166 (3.272313117980957,0.5401264429092407) (0.27040374279022217,-0.07716105133295059) 0.13599200546741486 -0.3530495933839941 (3.270575523376465,1.4916083812713623) (0.2995094358921051,0.11608622968196869) 0.21351578831672668 0.2740072332419955 (2.8392562866210938,1.7471779584884644) (0.14188720285892487,0.03024294413626194) 0.16290181875228882 -0.25133164851281636 (1.982850901377337,1.8087794728650388) (0,0) 1e-07 -0.10140793456381103 (1.9851300770648213,0.308128149986162) (0,0) 1e-07 -0.10140793456381103 
3.75 (2.0267348289489746,0.9981871843338013) (0.1749230921268463,0.0715024322271347) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.3880394733801934 (3.251298427581787,0.2153681516647339) (0.2655053436756134,-0.06804739683866501) 0.14989356696605682 -0.134000718886166 (3.339925527572632,0.5208765268325806) (0.27044975757598877,-0.07699964195489883) 0.13599200546741486 -0.3530495933839941 (3.3454527854919434,1.5206298828125) (0.2995094358921051,0.11608624458312988) 0.21351578831672668 0.2740072332419955 (2.874728202819824,1.754738688468933) (0.14188720285892487,0.03024294599890709) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
4.0 (2.0625667572021484,1.0119603872299194) (0.1433272808790207,0.055092718452215195) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.3669722810836592 (3.3176445960998535,0.1983267068862915) (0.26538461446762085,-0.06816577166318893) 0.14989356696605682 -0.134000718886166 (3.407548666000366,0.5016646385192871) (0.2704930007457733,-0.07684759050607681) 0.13599200546741486 -0.3530495933839941 (3.420330047607422,1.5496515035629272) (0.2995094060897827,0.11608626693487167) 0.21351578831672668 0.2740072332419955 (2.9102001190185547,1.7622994184494019) (0.14188720285892487,0.030242949724197388) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
4.25 (2.094125986099243,1.022682785987854) (0.12623652815818787,0.04288960620760918) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.32751969137257075 (3.3839569091796875,0.18126004934310913) (0.26524895429611206,-0.06826665997505188) 0.14989356696605682 -0.134000718886166 (3.475182056427002,0.4824885129928589) (0.27053359150886536,-0.0767044797539711) 0.13599200546741486 -0.3530495933839941 (3.478121280670166,1.5720505714416504) (0.23116445541381836,0.08959648758172989) 0.21351578831672668 0.2740072332419955 (2.945672035217285,1.7698601484298706) (0.14188720285892487,0.030242953449487686) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
4.5 (2.1316044330596924,1.0303462743759155) (0.14991401135921478,0.03065391816198826) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.20169632330947845 (3.4502298831939697,0.16417333483695984) (0.2650914788246155,-0.06834688782691956) 0.14989356696605682 -0.134000718886166 (3.5428249835968018,0.463346004486084) (0.2705717384815216,-0.0765700563788414) 0.13599200546741486 -0.3530495933839941 (3.5214645862579346,1.5888499021530151) (0.17337322235107422,0.06719741970300674) 0.21351578831672668 0.2740072332419955 (2.9811439514160156,1.7774208784103394) (0.14188720285892487,0.030242957174777985) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
4.75 (2.1664223670959473,1.0375733375549316) (0.13927212357521057,0.02890804409980774) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.20465908101609118 (3.5164551734924316,0.14707306027412415) (0.26490119099617004,-0.06840108335018158) 0.14989356696605682 -0.134000718886166 (3.6101138591766357,0.4444037675857544) (0.2691558599472046,-0.07576899230480194) 0.13599200546741486 -0.3530495933839941 (3.556751251220703,1.601434350013733) (0.14114660024642944,0.050337567925453186) 0.21351578831672668 0.2740072332419955 (3.016615867614746,1.784981608390808) (0.14188720285892487,0.030242960900068283) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
5.0 (2.199826717376709,1.0427907705307007) (0.13361704349517822,0.020869877189397812) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.154939860183355 (3.582657814025879,0.1299508810043335) (0.2648108899593353,-0.06848873943090439) 0.14989356696605682 -0.134000718886166 (3.662966728210449,0.4318627417087555) (0.21141177415847778,-0.050164077430963516) 0.13599200546741486 -0.3530495933839941 (3.587181568145752,1.6098432540893555) (0.12172079086303711,0.03363578021526337) 0.21351578831672668 0.2740072332419955 (3.0520877838134766,1.7925423383712769) (0.14188720285892487,0.03024296462535858) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
5.25 (2.240885019302368,1.0506112575531006) (0.16423292458057404,0.03128177300095558) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.1882174579552129 (3.6494944095611572,0.11439256370067596) (0.26734626293182373,-0.06223326176404953) 0.14989356696605682 -0.134000718886166 (3.6892056465148926,0.4118272662162781) (0.10495561361312866,-0.08014187961816788) 0.13599200546741486 -0.3530495933839941 (3.613370180130005,1.6133358478546143) (0.10475411266088486,0.013970453292131424) 0.21351578831672668 0.2740072332419955 (3.087559700012207,1.8001030683517456) (0.14188720285892487,0.03024296835064888) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
5.5 (2.2835774421691895,1.0584460496902466) (0.17076951265335083,0.03133907914161682) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.18149729559219213 (3.7157299518585205,0.09897417575120926) (0.2649417817592621,-0.06167355179786682) 0.14989356696605682 -0.134000718886166 (3.7098817825317383,0.38943079113960266) (0.0827043354511261,-0.08958590030670166) 0.13599200546741486 -0.3530495933839941 (3.6335129737854004,1.6114487648010254) (0.08057142794132233,-0.007548099383711815) 0.21351578831672668 0.2740072332419955 (3.1230316162109375,1.8076637983322144) (0.14188720285892487,0.030242973938584328) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
5.75 (2.3154494762420654,1.0678303241729736) (0.1274884194135666,0.03753725811839104) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.2863449848300411 (3.7665860652923584,0.08155841380357742) (0.20342448353767395,-0.06966305524110794) 0.14989356696605682 -0.134000718886166 (3.726670742034912,0.36542537808418274) (0.0671561136841774,-0.09602168947458267) 0.13599200546741486 -0.3530495933839941 (3.644392967224121,1.6063382625579834) (0.04351970925927162,-0.020442228764295578) 0.21351578831672668 0.2740072332419955 (3.158503532409668,1.815224528312683) (0.14188720285892487,0.030242977663874626) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
6.0 (2.34618878364563,1.0758601427078247) (0.12295716255903244,0.03211935982108116) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.2555141978978665 (3.8062000274658203,0.06210155785083771) (0.15845540165901184,-0.07782741636037827) 0.14989356696605682 -0.134000718886166 (3.739262580871582,0.3474213182926178) (0.05036715418100357,-0.07201627641916275) 0.13599200546741486 -0.3530495933839941 (3.651642322540283,1.6010925769805908) (0.02899772673845291,-0.02098284475505352) 0.21351578831672668 0.2740072332419955 (3.1939754486083984,1.8227852582931519) (0.14188718795776367,0.030242979526519775) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
6.25 (2.365729331970215,1.0870461463928223) (0.07816258072853088,0.04474402964115143) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.5199144293086893 (3.8395168781280518,0.04687599465250969) (0.13326704502105713,-0.06090225651860237) 0.14989356696605682 -0.134000718886166 (3.748706340789795,0.3339182734489441) (0.03777531534433365,-0.05401221662759781) 0.13599200546741486 -0.3530495933839941 (3.6574838161468506,1.596010446548462) (0.023366278037428856,-0.02032839134335518) 0.21351578831672668 0.2740072332419955 (3.229447364807129,1.8303459882736206) (0.14188718795776367,0.030242986977100372) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
6.5 (2.3858842849731445,1.0959609746932983) (0.0806196928024292,0.03565918654203415) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.4164435580986334 (3.8666651248931885,0.036675821989774704) (0.1085931658744812,-0.04080069065093994) 0.14989356696605682 -0.134000718886166 (3.755789279937744,0.323790967464447) (0.02833155356347561,-0.0405091717839241) 0.13599200546741486 -0.3530495933839941 (3.6623332500457764,1.5909342765808105) (0.0193975567817688,-0.02030455693602562) 0.21351578831672668 0.2740072332419955 (3.2649192810058594,1.8379067182540894) (0.14188718795776367,0.03024299070239067) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
6.75 (2.405163526535034,1.105700135231018) (0.07711698859930038,0.03895662724971771) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.4677692452131152 (3.888068437576294,0.03049047663807869) (0.08561325073242188,-0.024741383269429207) 0.14989356696605682 -0.134000718886166 (3.761101484298706,0.3161954879760742) (0.02124861441552639,-0.030381865799427032) 0.13599200546741486 -0.3530495933839941 (3.666473388671875,1.5858008861541748) (0.016560284420847893,-0.02053346298635006) 0.21351578831672668 0.2740072332419955 (3.30039119720459,1.845467448234558) (0.14188718795776367,0.030243001878261566) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
7.0 (2.4302291870117188,1.1149977445602417) (0.10026217997074127,0.03719057887792587) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.3552005651223668 (3.904571294784546,0.027073301374912262) (0.06601104885339737,-0.013668699190020561) 0.14989356696605682 -0.134000718886166 (3.7650856971740723,0.3104988932609558) (0.015936410054564476,-0.02278638631105423) 0.13599200546741486 -0.3530495933839941 (3.670100688934326,1.5805920362472534) (0.014509575441479683,-0.020835308358073235) 0.21351578831672668 0.2740072332419955 (3.3358631134033203,1.8530281782150269) (0.14188718795776367,0.030243009328842163) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
7.25 (2.4558491706848145,1.123681664466858) (0.10248012840747833,0.03473561629652977) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.32679680491580987 (3.9171335697174072,0.025418872013688087) (0.05024898424744606,-0.006617720238864422) 0.14989356696605682 -0.134000718886166 (3.768073797225952,0.3062264323234558) (0.011952197179198265,-0.01708979159593582) 0.13599200546741486 -0.3530495933839941 (3.673354387283325,1.5753095149993896) (0.013014768250286579,-0.021129906177520752) 0.21351578831672668 0.2740072332419955 (3.371335029602051,1.8605889081954956) (0.14188718795776367,0.03024301677942276) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
7.5 (2.483375072479248,1.1314767599105835) (0.11010399460792542,0.03118027001619339) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.27596365801930783 (3.926635503768921,0.02482365258038044) (0.038007911294698715,-0.002380878897383809) 0.14989356696605682 -0.134000718886166 (3.770314931869507,0.3030220866203308) (0.008964097127318382,-0.012817331589758396) 0.13599200546741486 -0.3530495933839941 (3.6763336658477783,1.569962978363037) (0.011917322874069214,-0.021386079490184784) 0.21351578831672668 0.2740072332419955 (3.4068069458007812,1.8681496381759644) (0.14188718795776367,0.030243024230003357) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
7.75 (2.5095250606536865,1.1393699645996094) (0.1045997366309166,0.03157271817326546) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.29314693541914555 (3.9334354400634766,0.02441473864018917) (0.027199510484933853,-0.0016356592532247305) 0.14989356696605682 -0.134000718886166 (3.771995782852173,0.30061882734298706) (0.006722962483763695,-0.009612985886633396) 0.13599200546741486 -0.3530495933839941 (3.679110288619995,1.5645641088485718) (0.011106615886092186,-0.021595532074570656) 0.21351578831672668 0.2740072332419955 (3.4422788619995117,1.875710368156433) (0.14188718795776367,0.030243033543229103) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
8.0 (2.5371711254119873,1.1463453769683838) (0.11058409512042999,0.027901550754904747) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.24715225700698235 (3.9375417232513428,0.02355796843767166) (0.016425300389528275,-0.003427081508561969) 0.14989356696605682 -0.134000718886166 (3.773256301879883,0.29881638288497925) (0.005042111501097679,-0.007209726609289646) 0.13599200546741486 -0.3530495933839941 (3.6817362308502197,1.5591241121292114) (0.010503307916224003,-0.021759985014796257) 0.21351578831672668 0.2740072332419955 (3.477750778198242,1.8832710981369019) (0.14188718795776367,0.03024304285645485) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
8.25 (2.5695807933807373,1.1519476175308228) (0.12963879108428955,0.022408749908208847) 0.2199999988079071 -0.10140793456381103 (5.776225126722668,0.8641800130360641) 2.0 0.17116392447184836 (3.939152240753174,0.02228781394660473) (0.006441731471568346,-0.005080618895590305) 0.14989356696605682 -0.134000718886166 (3.7742016315460205,0.2974645495414734) (0.003781592706218362,-0.005407282151281834) 0.13599200546741486 -0.3530495933839941 (3.684248208999634,1.5536530017852783) (0.010047941468656063,-0.021884338930249214) 0.21351578831672668 0.2740072332419955 (3.5132226943969727,1.8908318281173706) (0.14188718795776367,0.030243054032325745) 0.16290181875228882 -0.25133164851281636 (2.0030933289977817,1.8087832158872816) (0,0) 1e-07 -0.10140793456381103 (2.0038919177973176,0.3081874899964811) (0,0) 1e-07 -0.10140793456381103 
