[[(2.00673439686303, 2.106582045017712), (0.005212939169794896, 2.1017171473232548), (0.008232481078018444, 1.8022233462793082), (2.006638283018358, 1.8007861351683696)], [(2.005119485904653, 0.3087463720442567), (0.007630681447482835, 0.305337201210132), (0.00010281020973010424, 0.0034036116986923214), (2.0050436049031877, 0.00791894004319775)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7710583209991455,1.01140558719635) (0.24140942096710205,0.05189015716314316) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.21172520955667745 (3.2573487758636475,0.2012626677751541) (0.3667556643486023,-0.08353810012340546) 0.17861931025981903 0.27347137083674844 (2.6597049236297607,0.7253446578979492) (0.10472948104143143,-0.047048170119524) 0.2086830884218216 -0.17556021547190026 (3.205033779144287,1.564574956893921) (0.31807851791381836,0.12367983907461166) 0.12038326263427734 0.0998965363258763 (2.8418240547180176,1.6947636604309082) (0.21020157635211945,0.04737722873687744) 0.18991267681121826 -0.13488990012657187 (1.7716261483165567,1.8009551509162578) (0,0) 1e-07 0.39039356873405284 (1.7722582477306776,0.3083489411601339) (0,0) 1e-07 0.39039356873405284 
3.0 (1.8259992599487305,1.031563401222229) (0.21976381540298462,0.08063140511512756) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.35165070481151334 (3.3490376472473145,0.18037813901901245) (0.3667556643486023,-0.08353809267282486) 0.17861931025981903 0.27347137083674844 (2.685887336730957,0.7135826349258423) (0.10472947359085083,-0.0470481738448143) 0.2086830884218216 -0.17556021547190026 (3.284553289413452,1.5954949855804443) (0.31807848811149597,0.12367988377809525) 0.12038326263427734 0.0998965363258763 (2.894374370574951,1.7066079378128052) (0.21020157635211945,0.04737722873687744) 0.18991267681121826 -0.13488990012657187 (1.8265525617844556,1.8009156490034612) (0,0) 1e-07 0.39039356873405284 (1.8272334304551614,0.3084427688647632) (0,0) 1e-07 0.39039356873405284 
3.25 (1.8717223405838013,1.0552191734313965) (0.18289238214492798,0.09462330490350723) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.477448028001346 (3.4407265186309814,0.15949362516403198) (0.3667556643486023,-0.08353807777166367) 0.17861931025981903 0.27347137083674844 (2.7120697498321533,0.7018206119537354) (0.10472947359085083,-0.0470481775701046) 0.2086830884218216 -0.17556021547190026 (3.364072799682617,1.6264148950576782) (0.31807851791381836,0.12367982417345047) 0.12038326263427734 0.0998965363258763 (2.9469246864318848,1.7184522151947021) (0.21020157635211945,0.04737723246216774) 0.18991267681121826 -0.13488990012657187 (1.8722586060493707,1.8008827781848364) (0,0) 1e-07 0.39039356873405284 (1.872996751763071,0.30852087442406717) (0,0) 1e-07 0.39039356873405284 
3.5 (1.902823805809021,1.0739953517913818) (0.12440606951713562,0.07510463893413544) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.543139741063767 (3.5324153900146484,0.1386091113090515) (0.3667556643486023,-0.08353807777166367) 0.17861931025981903 0.27347137083674844 (2.7382521629333496,0.6900585889816284) (0.10472947359085083,-0.0470481812953949) 0.2086830884218216 -0.17556021547190026 (3.4435925483703613,1.657334804534912) (0.31807851791381836,0.12367982417345047) 0.12038326263427734 0.0998965363258763 (2.9994750022888184,1.7302964925765991) (0.21020157635211945,0.04737723246216774) 0.18991267681121826 -0.13488990012657187 (1.9033465517656898,1.8008604203929623) (0,0) 1e-07 0.39039356873405284 (1.9041301721355743,0.3085740107162274) (0,0) 1e-07 0.39039356873405284 
3.75 (1.925156593322754,1.0895562171936035) (0.08933103084564209,0.06224360316991806) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.6085580591689914 (3.60660719871521,0.12171002477407455) (0.2967670261859894,-0.06759634613990784) 0.17861931025981903 0.27347137083674844 (2.764434576034546,0.6782965660095215) (0.10472947359085083,-0.0470481812953949) 0.2086830884218216 -0.17556021547190026 (3.5231120586395264,1.6882548332214355) (0.31807848811149597,0.12367990612983704) 0.12038326263427734 0.0998965363258763 (3.052025318145752,1.742140769958496) (0.21020157635211945,0.04737723618745804) 0.18991267681121826 -0.13488990012657187 (1.9256681366895965,1.8008443671820302) (0,0) 1e-07 0.39039356873405284 (1.9264894526890934,0.3086121719349361) (0,0) 1e-07 0.39039356873405284 
4.0 (1.9430721998214722,1.0994418859481812) (0.07166264951229095,0.03954247385263443) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.5042136761497727 (3.6622509956359863,0.10903570801019669) (0.22257523238658905,-0.050697263330221176) 0.17861931025981903 0.27347137083674844 (2.790616989135742,0.6665345430374146) (0.10472947359085083,-0.047048185020685196) 0.2086830884218216 -0.17556021547190026 (3.5850932598114014,1.7123152017593384) (0.24792484939098358,0.09624167531728745) 0.12038326263427734 0.0998965363258763 (3.1045756340026855,1.753985047340393) (0.21020157635211945,0.04737723618745804) 0.18991267681121826 -0.13488990012657187 (1.9435766243622068,1.8008314877771374) (0,0) 1e-07 0.39039356873405284 (1.9444218791034893,0.3086427777160452) (0,0) 1e-07 0.39039356873405284 
4.25 (1.970432996749878,1.1058377027511597) (0.10944310575723648,0.02558332495391369) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.22963570457743676 (3.703983783721924,0.09952997416257858) (0.16693143546581268,-0.03802294656634331) 0.17861931025981903 0.27347137083674844 (2.8167994022369385,0.6547725200653076) (0.10472947359085083,-0.047048188745975494) 0.2086830884218216 -0.17556021547190026 (3.638140916824341,1.7323346138000488) (0.21219085156917572,0.08007754385471344) 0.12038326263427734 0.0998965363258763 (3.157125949859619,1.76582932472229) (0.21020157635211945,0.04737723991274834) 0.18991267681121826 -0.13488990012657187 (1.9709328074055665,1.8008118137899098) (0,0) 1e-07 0.39039356873405284 (1.971793512222529,0.3086894936591352) (0,0) 1e-07 0.39039356873405284 
4.5 (1.9883265495300293,1.113603115081787) (0.07157442718744278,0.03106170892715454) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.4094502418245225 (3.735283374786377,0.09240067005157471) (0.12519864737987518,-0.028517212718725204) 0.17861931025981903 0.27347137083674844 (2.8429818153381348,0.6430104970932007) (0.10472946614027023,-0.04704819247126579) 0.2086830884218216 -0.17556021547190026 (3.6868505477905273,1.7494388818740845) (0.19483883678913116,0.06841721385717392) 0.12038326263427734 0.0998965363258763 (3.2096762657165527,1.777673602104187) (0.21020157635211945,0.047377243638038635) 0.18991267681121826 -0.13488990012657187 (1.9888207662137243,1.8007989491489416) (0,0) 1e-07 0.39039356873405284 (1.9897002662913248,0.30872005562452337) (0,0) 1e-07 0.39039356873405284 
4.75 (1.9979488849639893,1.1226667165756226) (0.03848949819803238,0.03625449538230896) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.7555049648443599 (3.758758068084717,0.08705369383096695) (0.09389904886484146,-0.02138790860772133) 0.17861931025981903 0.27347137083674844 (2.869164228439331,0.6312484741210938) (0.10472946614027023,-0.04704819619655609) 0.2086830884218216 -0.17556021547190026 (3.7337446212768555,1.7630904912948608) (0.18757595121860504,0.05460633710026741) 0.12038326263427734 0.0998965363258763 (3.2622265815734863,1.789517879486084) (0.21020157635211945,0.047377247363328934) 0.18991267681121826 -0.13488990012657187 (1.998436578324055,1.8007920336606098) (0,0) 1e-07 0.39039356873405284 (1.9993380427571033,0.30873650469115127) (0,0) 1e-07 0.39039356873405284 
5.0 (2.0146799087524414,1.1304931640625) (0.0669243335723877,0.03130586817860603) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.43754104518069614 (3.7763640880584717,0.08304346352815628) (0.07042435556650162,-0.01604093238711357) 0.17861931025981903 0.27347137083674844 (2.8953466415405273,0.6194864511489868) (0.10472946614027023,-0.04704819992184639) 0.2086830884218216 -0.17556021547190026 (3.7796356678009033,1.769249677658081) (0.18356427550315857,0.024636557325720787) 0.12038326263427734 0.0998965363258763 (3.31477689743042,1.801362156867981) (0.21020157635211945,0.04737725108861923) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
5.25 (2.0276641845703125,1.1383068561553955) (0.051937103271484375,0.03125493973493576) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.541730543288813 (3.7895686626434326,0.08003579080104828) (0.052818335592746735,-0.012030702084302902) 0.17861931025981903 0.27347137083674844 (2.9215290546417236,0.6077244281768799) (0.10472946614027023,-0.04704820364713669) 0.2086830884218216 -0.17556021547190026 (3.8155157566070557,1.7558691501617432) (0.14352068305015564,-0.05352231487631798) 0.12038326263427734 0.0998965363258763 (3.3673272132873535,1.813206434249878) (0.21020157635211945,0.04737725481390953) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
5.5 (2.045236825942993,1.147657036781311) (0.07029020041227341,0.037400729954242706) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.4889890243738586 (3.7994720935821533,0.07778003066778183) (0.0396137610077858,-0.0090230293571949) 0.17861931025981903 0.27347137083674844 (2.94771146774292,0.595962405204773) (0.10472945123910904,-0.04704820364713669) 0.2086830884218216 -0.17556021547190026 (3.8268613815307617,1.7311477661132812) (0.045382313430309296,-0.09888534247875214) 0.12038326263427734 0.0998965363258763 (3.419877529144287,1.825050711631775) (0.21020157635211945,0.04737725853919983) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
5.75 (2.0600647926330566,1.1551109552383423) (0.05931223928928375,0.029815465211868286) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.46579454220938066 (3.8068997859954834,0.07608821243047714) (0.029710331931710243,-0.006767268758267164) 0.17861931025981903 0.27347137083674844 (2.973893880844116,0.584200382232666) (0.10472945868968964,-0.047048211097717285) 0.2086830884218216 -0.17556021547190026 (3.836777925491333,1.7092899084091187) (0.03966661915183067,-0.08743131905794144) 0.12038326263427734 0.0998965363258763 (3.4724278450012207,1.8368949890136719) (0.21020156145095825,0.04737725853919983) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
6.0 (2.0667731761932373,1.163011908531189) (0.026833124458789825,0.031603798270225525) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.8668555245766261 (3.8124704360961914,0.07481934875249863) (0.022282639518380165,-0.005075450520962477) 0.17861931025981903 0.27347137083674844 (3.0000762939453125,0.5724382996559143) (0.10472945868968964,-0.047048214823007584) 0.2086830884218216 -0.17556021547190026 (3.845945358276367,1.689292550086975) (0.03666994720697403,-0.07998944818973541) 0.12038326263427734 0.0998965363258763 (3.5249781608581543,1.8487392663955688) (0.21020156145095825,0.047377265989780426) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
6.25 (2.0788238048553467,1.1686331033706665) (0.04820271581411362,0.022484883666038513) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.43646161014814383 (3.816648483276367,0.07386770099401474) (0.016711989417672157,-0.003806586842983961) 0.17861931025981903 0.27347137083674844 (3.026258707046509,0.5606762170791626) (0.10472945868968964,-0.047048214823007584) 0.2086830884218216 -0.17556021547190026 (3.854689598083496,1.670546293258667) (0.03497648984193802,-0.07498501241207123) 0.12038326263427734 0.0998965363258763 (3.577528476715088,1.8605835437774658) (0.21020156145095825,0.04737727716565132) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
6.5 (2.0998690128326416,1.1754854917526245) (0.08418074250221252,0.02740968018770218) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.3147791058475195 (3.819782018661499,0.07315396517515182) (0.012533942237496376,-0.0028549390845000744) 0.17861931025981903 0.27347137083674844 (3.052441120147705,0.5489141345024109) (0.10472945868968964,-0.047048214823007584) 0.2086830884218216 -0.17556021547190026 (3.8631157875061035,1.6526734828948975) (0.03370457515120506,-0.07149136066436768) 0.12038326263427734 0.0998965363258763 (3.6300787925720215,1.8724278211593628) (0.21020156145095825,0.04737728461623192) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
6.75 (2.1298606395721436,1.1809812784194946) (0.11996666342020035,0.02198309823870659) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.18123275565235097 (3.8224682807922363,0.07233910262584686) (0.010745001025497913,-0.003259464632719755) 0.17861931025981903 0.27347137083674844 (3.0786235332489014,0.5371520519256592) (0.10472945868968964,-0.047048211097717285) 0.2086830884218216 -0.17556021547190026 (3.871105670928955,1.6354275941848755) (0.031959738582372665,-0.06898350268602371) 0.12038326263427734 0.0998965363258763 (3.682629108428955,1.8842720985412598) (0.21020156145095825,0.047377292066812515) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
7.0 (2.167440176010132,1.186500906944275) (0.15031784772872925,0.022078339010477066) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.1458349589024741 (3.8253026008605957,0.07097000628709793) (0.011337708681821823,-0.005476390942931175) 0.17861931025981903 0.27347137083674844 (3.1044483184814453,0.525710940361023) (0.10329918563365936,-0.045764416456222534) 0.2086830884218216 -0.17556021547190026 (3.8776981830596924,1.6185742616653442) (0.02637028507888317,-0.06741319596767426) 0.12038326263427734 0.0998965363258763 (3.7351794242858887,1.8961163759231567) (0.21020156145095825,0.04737730324268341) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
7.25 (2.204132080078125,1.192094087600708) (0.14676757156848907,0.02237250655889511) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.15127045614694465 (3.82834529876709,0.06896955519914627) (0.012170391157269478,-0.008001803420484066) 0.17861931025981903 0.27347137083674844 (3.1298606395721436,0.514690637588501) (0.10164927691221237,-0.04408121854066849) 0.2086830884218216 -0.17556021547190026 (3.872607707977295,1.6026270389556885) (-0.020361823961138725,-0.06378871202468872) 0.12038326263427734 0.0998965363258763 (3.7877297401428223,1.9079606533050537) (0.21020156145095825,0.047377318143844604) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
7.5 (2.2435219287872314,1.198517084121704) (0.15755939483642578,0.025691986083984375) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.16163962008640312 (3.8315250873565674,0.06634151935577393) (0.01271893735975027,-0.010512157343327999) 0.17861931025981903 0.27347137083674844 (3.154920816421509,0.5040944218635559) (0.10024067014455795,-0.042384784668684006) 0.2086830884218216 -0.17556021547190026 (3.8499505519866943,1.597488522529602) (-0.09062903374433517,-0.02055417187511921) 0.12038326263427734 0.0998965363258763 (3.840280055999756,1.9198049306869507) (0.21020156145095825,0.0473773330450058) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
7.75 (2.2843573093414307,1.2057082653045654) (0.16334156692028046,0.028764771297574043) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.17431468850623544 (3.834745168685913,0.06307615339756012) (0.012880735099315643,-0.013061459176242352) 0.17861931025981903 0.27347137083674844 (3.1796956062316895,0.49392539262771606) (0.09909963607788086,-0.040676143020391464) 0.2086830884218216 -0.17556021547190026 (3.821502208709717,1.6117172241210938) (-0.11379320919513702,0.05691475421190262) 0.12038326263427734 0.0998965363258763 (3.8928303718566895,1.9316493272781372) (0.21020154654979706,0.04737735539674759) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
8.0 (2.314697265625,1.2136584520339966) (0.121360182762146,0.031800705939531326) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.25627395407036163 (3.837873697280884,0.05915234237909317) (0.012514138594269753,-0.015695247799158096) 0.17861931025981903 0.27347137083674844 (3.2042627334594727,0.4841857850551605) (0.09826871007680893,-0.038958389312028885) 0.2086830884218216 -0.17556021547190026 (3.8018038272857666,1.644110918045044) (-0.07879327237606049,0.1295749992132187) 0.12038326263427734 0.0998965363258763 (3.945380687713623,1.9434936046600342) (0.21020156145095825,0.04737730696797371) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
8.25 (2.346021890640259,1.2197712659835815) (0.12529847025871277,0.024451058357954025) 0.2199999988079071 0.39039356873405284 (5.692108187227998,0.9167127831877399) 2.0 0.19272056621193812 (3.8407273292541504,0.054541848599910736) (0.011414746753871441,-0.018441971391439438) 0.17861931025981903 0.27347137083674844 (3.2287161350250244,0.47487497329711914) (0.09781339019536972,-0.03724323585629463) 0.2086830884218216 -0.17556021547190026 (3.7934930324554443,1.679006576538086) (-0.03324323147535324,0.13958269357681274) 0.12038326263427734 0.0998965363258763 (3.9979310035705566,1.9553378820419312) (0.21020156145095825,0.0473773330450058) 0.18991267681121826 -0.13488990012657187 (2.006638283018358,1.8007861351683696) (0,0) 1e-07 0.39039356873405284 (2.005119485904653,0.3087463720442567) (0,0) 1e-07 0.39039356873405284 
