[[(2.001269500489657, 2.1091658651788956), (0.004389092358928097, 2.1049220964751587), (0.008848859093391672, 1.8050790789432036), (2.0081375238398196, 1.8085923977477047)], [(2.0007403892880773, 0.3001482263696757), (0.006969693009163164, 0.30285911197390064), (0.003917413607398444, 0.008264595606209246), (2.006953353487064, 0.0026831368923648058)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.645134687423706,1.0651828050613403) (0.1284998506307602,0.024777179583907127) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.19048106541662888 (2.6197710037231445,0.29724058508872986) (0.14803151786327362,-0.04848434403538704) 0.21643060445785522 0.3094666296842571 (2.701929807662964,0.7354484796524048) (0.13091124594211578,-0.042971838265657425) 0.181629940867424 0.07602042565700601 (2.6980695724487305,1.302093505859375) (0.1220305934548378,0.04175114631652832) 0.14719995856285095 0.2388849826296532 (2.786259651184082,1.7259618043899536) (0.16979941725730896,0.040389738976955414) 0.19694189727306366 0.004328895570811786 (1.6438294303362357,1.8079522048140344) (0,0) 1e-07 0.3083696442478788 (1.6440951462867526,0.30063314896226473) (0,0) 1e-07 0.3083696442478788 
3.0 (1.6752417087554932,1.0717235803604126) (0.1204281896352768,0.02616295963525772) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.21392523985960227 (2.6567788124084473,0.28511950373649597) (0.14803151786327362,-0.04848434031009674) 0.21643060445785522 0.3094666296842571 (2.7346575260162354,0.7247055172920227) (0.13091124594211578,-0.042971834540367126) 0.181629940867424 0.07602042565700601 (2.728577136993408,1.3125312328338623) (0.1220305934548378,0.04175114631652832) 0.14719995856285095 0.2388849826296532 (2.828709602355957,1.7360591888427734) (0.16979940235614777,0.04038975015282631) 0.19694189727306366 0.004328895570811786 (1.6739478526633458,1.8080051314480865) (0,0) 1e-07 0.3083696442478788 (1.674193218629048,0.3005922252837394) (0,0) 1e-07 0.3083696442478788 
3.25 (1.7063168287277222,1.077376127243042) (0.12430069595575333,0.022610172629356384) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.1799317332937807 (2.69378662109375,0.2729984223842621) (0.14803151786327362,-0.04848433658480644) 0.21643060445785522 0.3094666296842571 (2.767385244369507,0.7139625549316406) (0.13091124594211578,-0.04297183081507683) 0.181629940867424 0.07602042565700601 (2.759084701538086,1.3229690790176392) (0.1220305934548378,0.04175115004181862) 0.14719995856285095 0.2388849826296532 (2.871159553527832,1.7461565732955933) (0.16979940235614777,0.040389757603406906) 0.19694189727306366 0.004328895570811786 (1.705032809776241,1.808059756558651) (0,0) 1e-07 0.3083696442478788 (1.705260595524202,0.300549983663405) (0,0) 1e-07 0.3083696442478788 
3.5 (1.7448140382766724,1.0828065872192383) (0.15398889780044556,0.021721679717302322) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.1401354500863634 (2.7307944297790527,0.2608773410320282) (0.14803151786327362,-0.048484332859516144) 0.21643060445785522 0.3094666296842571 (2.8001129627227783,0.7032195925712585) (0.13091124594211578,-0.04297182708978653) 0.181629940867424 0.07602042565700601 (2.7895922660827637,1.3334068059921265) (0.1220306009054184,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (2.913609504699707,1.756253957748413) (0.16979940235614777,0.0403897687792778) 0.19694189727306366 0.004328895570811786 (1.7435394432775022,1.8081274236654392) (0,0) 1e-07 0.3083696442478788 (1.7437503502407719,0.30049765000128126) (0,0) 1e-07 0.3083696442478788 
3.75 (1.7919397354125977,1.0873736143112183) (0.18850263953208923,0.018268026411533356) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.0966095581186783 (2.7678022384643555,0.2487562596797943) (0.14803151786327362,-0.048484329134225845) 0.21643060445785522 0.3094666296842571 (2.83284068107605,0.6924766302108765) (0.13091124594211578,-0.04297181963920593) 0.181629940867424 0.07602042565700601 (2.8200998306274414,1.3438446521759033) (0.1220305934548378,0.04175114631652832) 0.14719995856285095 0.2388849826296532 (2.956059455871582,1.7663514614105225) (0.16979940235614777,0.0403897799551487) 0.19694189727306366 0.004328895570811786 (1.7906730204281707,1.8082102507658209) (0,0) 1e-07 0.3083696442478788 (1.7908697505809479,0.3004335828022296) (0,0) 1e-07 0.3083696442478788 
4.0 (1.8425471782684326,1.0938514471054077) (0.2024296224117279,0.02591155841946602) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.1273104964805829 (2.804810047149658,0.23663517832756042) (0.14803151786327362,-0.04848432540893555) 0.21643060445785522 0.3094666296842571 (2.8655683994293213,0.6817336678504944) (0.13091124594211578,-0.042971815913915634) 0.181629940867424 0.07602042565700601 (2.850607395172119,1.3542823791503906) (0.1220306009054184,0.04175113886594772) 0.14719995856285095 0.2388849826296532 (2.998509407043457,1.7764488458633423) (0.16979940235614777,0.0403897725045681) 0.19694189727306366 0.004328895570811786 (1.8412916903656869,1.8082992021654292) (0,0) 1e-07 0.3083696442478788 (1.8414682921291137,0.30036478509237574) (0,0) 1e-07 0.3083696442478788 
4.25 (1.8920429944992065,1.099570393562317) (0.1979832947254181,0.022875577211380005) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.11503287329418278 (2.841817855834961,0.22451409697532654) (0.14803153276443481,-0.04848431795835495) 0.21643060445785522 0.3094666296842571 (2.8982961177825928,0.6709907054901123) (0.13091126084327698,-0.042971812188625336) 0.181629940867424 0.07602042565700601 (2.881114959716797,1.364720106124878) (0.1220306009054184,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (3.040959358215332,1.7865463495254517) (0.16979940235614777,0.040389787405729294) 0.19694189727306366 0.004328895570811786 (1.8907974035358757,1.8083861977834597) (0,0) 1e-07 0.3083696442478788 (1.8909562409462457,0.3002974974307197) (0,0) 1e-07 0.3083696442478788 
4.5 (1.928259253501892,1.1072278022766113) (0.14486488699913025,0.03062978759407997) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.208368037739553 (2.8788256645202637,0.21239301562309265) (0.14803153276443481,-0.04848431050777435) 0.21643060445785522 0.3094666296842571 (2.9310238361358643,0.6602477431297302) (0.13091126084327698,-0.04297180846333504) 0.181629940867424 0.07602042565700601 (2.9116225242614746,1.3751578330993652) (0.1220306009054184,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (3.083409309387207,1.796643853187561) (0.16979940235614777,0.0403897799551487) 0.19694189727306366 0.004328895570811786 (1.9270270069047544,1.808449863500692) (0,0) 1e-07 0.3083696442478788 (1.9271620214063945,0.3002482692375166) (0,0) 1e-07 0.3083696442478788 
4.75 (1.9601129293441772,1.1163380146026611) (0.1274145543575287,0.03644074499607086) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.278565113675305 (2.9158334732055664,0.20027193427085876) (0.14803153276443481,-0.04848431050777435) 0.21643060445785522 0.3094666296842571 (2.9637515544891357,0.6495047807693481) (0.13091126084327698,-0.04297180101275444) 0.181629940867424 0.07602042565700601 (2.9421300888061523,1.3855955600738525) (0.1220305934548378,0.04175114631652832) 0.14719995856285095 0.2388849826296532 (3.125859260559082,1.8067412376403809) (0.16979940235614777,0.0403897762298584) 0.19694189727306366 0.004328895570811786 (1.9588965935663156,1.808505867428531) (0,0) 1e-07 0.3083696442478788 (1.9590032514302804,0.3002049754263207) (0,0) 1e-07 0.3083696442478788 
5.0 (1.9943842887878418,1.1227355003356934) (0.13708525896072388,0.025589879602193832) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.18454724702704955 (2.952841281890869,0.18815085291862488) (0.14803153276443481,-0.04848429560661316) 0.21643060445785522 0.3094666296842571 (2.9964792728424072,0.6387618184089661) (0.13091126084327698,-0.04297179728746414) 0.181629940867424 0.07602042565700601 (2.97263765335083,1.3960334062576294) (0.1220305934548378,0.04175115004181862) 0.14719995856285095 0.2388849826296532 (3.168309211730957,1.8168387413024902) (0.16979940235614777,0.040389787405729294) 0.19694189727306366 0.004328895570811786 (1.9931790893459214,1.8085661115239493) (0,0) 1e-07 0.3083696442478788 (1.9932658490130286,0.3001583893355913) (0,0) 1e-07 0.3083696442478788 
5.25 (2.020352602005005,1.1322412490844727) (0.10387308895587921,0.03802284225821495) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.35090193333979974 (2.989849090576172,0.17602978646755219) (0.14803153276443481,-0.04848428815603256) 0.21643060445785522 0.3094666296842571 (3.0292069911956787,0.628018856048584) (0.13091126084327698,-0.042971789836883545) 0.181629940867424 0.07602042565700601 (3.003145217895508,1.4064711332321167) (0.1220306009054184,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (3.210759162902832,1.8269362449645996) (0.16979940235614777,0.040389783680438995) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
5.5 (2.0551578998565674,1.1408976316452026) (0.13922110199928284,0.03462546691298485) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.24376273415696478 (3.0268568992614746,0.1639087200164795) (0.14803153276443481,-0.048484280705451965) 0.21643060445785522 0.3094666296842571 (3.06193470954895,0.6172758936882019) (0.13091126084327698,-0.04297178238630295) 0.181629940867424 0.07602042565700601 (3.0336527824401855,1.416908860206604) (0.1220306009054184,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (3.253209114074707,1.837033748626709) (0.16979940235614777,0.0403897762298584) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
5.75 (2.0920615196228027,1.146138310432434) (0.14761468768119812,0.020962536334991455) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.14106525914211385 (3.0638647079467773,0.1517876535654068) (0.148031547665596,-0.04848427325487137) 0.21643060445785522 0.3094666296842571 (3.0946624279022217,0.6065329313278198) (0.13091126084327698,-0.04297177493572235) 0.181629940867424 0.07602042565700601 (3.0641603469848633,1.4273467063903809) (0.1220305934548378,0.04175114631652832) 0.14719995856285095 0.2388849826296532 (3.295659065246582,1.8471311330795288) (0.16979940235614777,0.0403897725045681) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
6.0 (2.1399178504943848,1.1517987251281738) (0.1914251148700714,0.022641528397798538) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.11773179245896116 (3.10087251663208,0.1396665871143341) (0.148031547665596,-0.04848426207900047) 0.21643060445785522 0.3094666296842571 (3.127390146255493,0.5957899689674377) (0.13091127574443817,-0.042971763759851456) 0.181629940867424 0.07602042565700601 (3.094667911529541,1.4377844333648682) (0.1220306009054184,0.04175113886594772) 0.14719995856285095 0.2388849826296532 (3.338109016418457,1.8572286367416382) (0.16979940235614777,0.040389787405729294) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
6.25 (2.1775901317596436,1.1608588695526123) (0.15068915486335754,0.03624047711491585) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.2360160354724444 (3.137880325317383,0.1275455206632614) (0.148031547665596,-0.04848425090312958) 0.21643060445785522 0.3094666296842571 (3.1601178646087646,0.5850470066070557) (0.13091127574443817,-0.04297176003456116) 0.181629940867424 0.07602042565700601 (3.1251754760742188,1.4482221603393555) (0.1220306009054184,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (3.380558967590332,1.8673261404037476) (0.16979940235614777,0.0403897799551487) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
6.5 (2.2080776691436768,1.17035973072052) (0.1219499260187149,0.038003481924533844) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.30209376707135194 (3.1748881340026855,0.11542446166276932) (0.148031547665596,-0.048484236001968384) 0.21643060445785522 0.3094666296842571 (3.192845582962036,0.5743040442466736) (0.13091127574443817,-0.04297174885869026) 0.181629940867424 0.07602042565700601 (3.1556830406188965,1.4586598873138428) (0.1220306009054184,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (3.423008918762207,1.8774235248565674) (0.16979940235614777,0.0403897725045681) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
6.75 (2.24457049369812,1.1751610040664673) (0.1459713578224182,0.01920495554804802) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.13081526085194697 (3.2118959426879883,0.10330341011285782) (0.1480315774679184,-0.04848421737551689) 0.21643060445785522 0.3094666296842571 (3.2255733013153076,0.5635610818862915) (0.13091127574443817,-0.042971737682819366) 0.181629940867424 0.07602042565700601 (3.186190605163574,1.46909761428833) (0.1220305934548378,0.04175114631652832) 0.14719995856285095 0.2388849826296532 (3.465458869934082,1.8875210285186768) (0.16979940235614777,0.04038979113101959) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
7.0 (2.274263858795166,1.184417724609375) (0.11877382546663284,0.03702680394053459) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.30219426490352325 (3.248903751373291,0.09118235856294632) (0.1480315625667572,-0.0484842024743557) 0.21643060445785522 0.3094666296842571 (3.258301019668579,0.5528181791305542) (0.13091127574443817,-0.04297172650694847) 0.181629940867424 0.07602042565700601 (3.216698169708252,1.479535460472107) (0.1220305934548378,0.04175115004181862) 0.14719995856285095 0.2388849826296532 (3.507908821105957,1.8976185321807861) (0.16979940235614777,0.040389783680438995) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
7.25 (2.3061728477478027,1.1919527053833008) (0.12763547897338867,0.030140087008476257) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.2318938422650706 (3.2836334705352783,0.07980749011039734) (0.13891875743865967,-0.04549948871135712) 0.21643060445785522 0.3094666296842571 (3.2910287380218506,0.5420752763748169) (0.13091129064559937,-0.04297172278165817) 0.181629940867424 0.07602042565700601 (3.2472057342529297,1.4899731874465942) (0.1220306009054184,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (3.550358772277832,1.9077160358428955) (0.16979940235614777,0.0403897762298584) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
7.5 (2.327946186065674,1.2033917903900146) (0.08709382265806198,0.04575645178556442) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.4837367429259177 (3.3097825050354004,0.0697965994477272) (0.10459586977958679,-0.04004357382655144) 0.21643060445785522 0.3094666296842571 (3.323756456375122,0.5313323736190796) (0.13091129064559937,-0.042971719056367874) 0.181629940867424 0.07602042565700601 (3.2777132987976074,1.5004109144210815) (0.1220306009054184,0.04175114259123802) 0.14719995856285095 0.2388849826296532 (3.592808723449707,1.9178134202957153) (0.16979940235614777,0.0403897650539875) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
7.75 (2.3636417388916016,1.2109932899475098) (0.14278221130371094,0.030405931174755096) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.20981898825876047 (3.3292925357818604,0.0637681633234024) (0.07804000377655029,-0.02411373145878315) 0.21643060445785522 0.3094666296842571 (3.3564841747283936,0.5205894708633423) (0.13091129064559937,-0.042971719056367874) 0.181629940867424 0.07602042565700601 (3.308220863342285,1.5108487606048584) (0.1220305934548378,0.04175114631652832) 0.14719995856285095 0.2388849826296532 (3.635258674621582,1.9279109239578247) (0.16979940235614777,0.04038979113101959) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
8.0 (2.3856897354125977,1.2185637950897217) (0.08819205313920975,0.030281906947493553) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.33075012525254954 (3.3439249992370605,0.059246838092803955) (0.05852997303009033,-0.01808529533445835) 0.21643060445785522 0.3094666296842571 (3.389211893081665,0.509846568107605) (0.13091129064559937,-0.042971719056367874) 0.181629940867424 0.07602042565700601 (3.338728427886963,1.5212864875793457) (0.1220306009054184,0.04175113886594772) 0.14719995856285095 0.2388849826296532 (3.677708625793457,1.938008427619934) (0.16979940235614777,0.0403897799551487) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
8.25 (2.416720151901245,1.2241085767745972) (0.12412187457084656,0.022179143503308296) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.1768222443270841 (3.3548994064331055,0.05585584416985512) (0.04389750957489014,-0.013563969172537327) 0.21643060445785522 0.3094666296842571 (3.4219396114349365,0.4991036355495453) (0.13091129064559937,-0.042971719056367874) 0.181629940867424 0.07602042565700601 (3.3692359924316406,1.531724214553833) (0.1220306009054184,0.04175113886594772) 0.14719995856285095 0.2388849826296532 (3.720158576965332,1.948105812072754) (0.16979940235614777,0.0403897687792778) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
