[[(2.0048488660928263, 2.1079209829468786), (0.0020900353563404373, 2.106489863181694), (0.003817147201892136, 1.8057529953479607), (2.0055220606433113, 1.8073400675773306)], [(2.0019579946613524, 0.30610837978983135), (0.008247634213078137, 0.3030504761446822), (0.0038544981592266683, 0.00893081659910811), (2.003098905639237, 0.00636492606864392)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7832823991775513,0.9697617292404175) (0.22167626023292542,0.036020420491695404) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.16108323842846456 (2.84025239944458,0.2888735234737396) (0.21384787559509277,-0.08333607017993927) 0.12603360414505005 -0.13086629690837698 (2.910653591156006,0.5725404024124146) (0.19605697691440582,-0.08369522541761398) 0.1561545729637146 -0.20144803262755107 (3.423651695251465,1.4927823543548584) (0.37853604555130005,0.1278829574584961) 0.1448264718055725 -0.04306147177574399 (2.6590445041656494,1.695633888244629) (0.10109076648950577,0.0489610992372036) 0.20703065395355225 -0.31308389444733387 (1.782618456742146,1.8071633361734145) (0,0) 1e-07 0.06980118248089562 (1.7843008063036363,0.30577454257712694) (0,0) 1e-07 0.06980118248089562 
3.0 (1.8271020650863647,0.9838639497756958) (0.17527876794338226,0.05640881508588791) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.3113561268353073 (2.893714427947998,0.2680394947528839) (0.21384787559509277,-0.08333607017993927) 0.12603360414505005 -0.13086629690837698 (2.959667682647705,0.5516166090965271) (0.19605664908885956,-0.08369523286819458) 0.1561545729637146 -0.20144803262755107 (3.5182857513427734,1.5247530937194824) (0.37853604555130005,0.1278829574584961) 0.1448264718055725 -0.04306147177574399 (2.684317111968994,1.7078741788864136) (0.10109076648950577,0.048961091786623) 0.20703065395355225 -0.31308389444733387 (1.826449276187604,1.807198087887249) (0,0) 1e-07 0.06980118248089562 (1.8281419987146101,0.3058417851138267) (0,0) 1e-07 0.06980118248089562 
3.25 (1.8672972917556763,0.9952371120452881) (0.1607808768749237,0.04549261927604675) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.27574023733079117 (2.947176456451416,0.2472054809331894) (0.21384786069393158,-0.08333607017993927) 0.12603360414505005 -0.13086629690837698 (3.0086817741394043,0.5306928157806396) (0.1960563063621521,-0.08369524031877518) 0.1561545729637146 -0.20144803262755107 (3.612919807434082,1.5567238330841064) (0.3785359859466553,0.1278829574584961) 0.1448264718055725 -0.04306147177574399 (2.709589719772339,1.7201144695281982) (0.10109077394008636,0.0489610880613327) 0.20703065395355225 -0.31308389444733387 (1.866653494911561,1.8072299642135803) (0,0) 1e-07 0.06980118248089562 (1.8683545746602044,0.30590346216832986) (0,0) 1e-07 0.06980118248089562 
3.5 (1.9118257761001587,1.002807855606079) (0.17811408638954163,0.030282873660326004) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.16840914073814364 (3.000638484954834,0.22637146711349487) (0.21384787559509277,-0.08333607017993927) 0.12603360414505005 -0.13086629690837698 (3.0576958656311035,0.5097690224647522) (0.19605593383312225,-0.08369524776935577) 0.1561545729637146 -0.20144803262755107 (3.699220895767212,1.5858794450759888) (0.34520402550697327,0.11662224680185318) 0.1448264718055725 -0.04306147177574399 (2.7348623275756836,1.732354760169983) (0.10109077394008636,0.048961080610752106) 0.20703065395355225 -0.31308389444733387 (1.9111879538019882,1.8072652738151507) (0,0) 1e-07 0.06980118248089562 (1.9128945660450902,0.30597177650561413) (0,0) 1e-07 0.06980118248089562 
3.75 (1.9517461061477661,1.0168006420135498) (0.15968143939971924,0.05597103759646416) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.33713520428689475 (3.054100513458252,0.20553745329380035) (0.21384787559509277,-0.08333606272935867) 0.12603360414505005 -0.13086629690837698 (3.1067097187042236,0.48884519934654236) (0.19605551660060883,-0.08369526267051697) 0.1561545729637146 -0.20144803262755107 (3.763946533203125,1.6077461242675781) (0.2589029371738434,0.08746663480997086) 0.1448264718055725 -0.04306147177574399 (2.7601349353790283,1.7445950508117676) (0.10109078139066696,0.04896107316017151) 0.20703065395355225 -0.31308389444733387 (1.9511193530715543,1.8072969338337852) (0,0) 1e-07 0.06980118248089562 (1.9528362639209296,0.30603303809403287) (0,0) 1e-07 0.06980118248089562 
4.0 (1.9907480478286743,1.025536060333252) (0.15600761771202087,0.034941524267196655) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2203368979882407 (3.10756254196167,0.18470343947410583) (0.21384787559509277,-0.08333607017993927) 0.12603360414505005 -0.13086629690837698 (3.1557235717773438,0.4679213762283325) (0.196055069565773,-0.08369526267051697) 0.1561545729637146 -0.20144803262755107 (3.812490940093994,1.6241461038589478) (0.1941772848367691,0.0655999556183815) 0.1448264718055725 -0.04306147177574399 (2.785407543182373,1.7568353414535522) (0.10109078139066696,0.04896106198430061) 0.20703065395355225 -0.31308389444733387 (1.990128196196264,1.8073278623943376) (0,0) 1e-07 0.06980118248089562 (1.9918515119883573,0.30609287871664714) (0,0) 1e-07 0.06980118248089562 
4.25 (2.0318663120269775,1.0337932109832764) (0.16447286307811737,0.03302859514951706) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.19817895719176373 (3.161024570465088,0.16386942565441132) (0.21384786069393158,-0.08333607017993927) 0.12603360414505005 -0.13086629690837698 (3.2047371864318848,0.4469975531101227) (0.1960545927286148,-0.08369527012109756) 0.1561545729637146 -0.20144803262755107 (3.8488991260528564,1.6364461183547974) (0.14563287794589996,0.04919997230172157) 0.1448264718055725 -0.04306147177574399 (2.8106801509857178,1.769075632095337) (0.10109078884124756,0.048961054533720016) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
4.5 (2.071760416030884,1.040004849433899) (0.15957598388195038,0.024846617132425308) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.15446369858483597 (3.214486598968506,0.1430354118347168) (0.21384787559509277,-0.08333607017993927) 0.12603360414505005 -0.13086629690837698 (3.253750801086426,0.42607372999191284) (0.19605405628681183,-0.08369527757167816) 0.1561545729637146 -0.20144803262755107 (3.8762052059173584,1.6456711292266846) (0.10922469198703766,0.036899957805871964) 0.1448264718055725 -0.04306147177574399 (2.8359527587890625,1.7813159227371216) (0.10109078884124756,0.04896104335784912) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
4.75 (2.1205077171325684,1.0471198558807373) (0.19498874247074127,0.028460029512643814) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.14493387685238857 (3.267948627471924,0.12220139801502228) (0.21384786069393158,-0.08333607017993927) 0.12603360414505005 -0.13086629690837698 (3.3027641773223877,0.405149906873703) (0.19605346024036407,-0.08369529247283936) 0.1561545729637146 -0.20144803262755107 (3.8966848850250244,1.6525899171829224) (0.0819186121225357,0.027674946933984756) 0.1448264718055725 -0.04306147177574399 (2.8612253665924072,1.7935562133789062) (0.10109079629182816,0.048961032181978226) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
5.0 (2.172699451446533,1.055356740951538) (0.20876653492450714,0.03294761851429939) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.15652934968033805 (3.321410655975342,0.10136737674474716) (0.21384784579277039,-0.08333607763051987) 0.12603360414505005 -0.13086629690837698 (3.3517773151397705,0.38422608375549316) (0.19605281949043274,-0.08369529992341995) 0.1561545729637146 -0.20144803262755107 (3.9120445251464844,1.6577789783477783) (0.06143893301486969,0.020756158977746964) 0.1448264718055725 -0.04306147177574399 (2.886497974395752,1.805796504020691) (0.10109080374240875,0.04896102100610733) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
5.25 (2.2236135005950928,1.064052700996399) (0.20365634560585022,0.034784041345119476) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.1691653770948943 (3.3748726844787598,0.08053335547447205) (0.21384787559509277,-0.08333607017993927) 0.12603360414505005 -0.13086629690837698 (3.4007904529571533,0.3633022606372833) (0.19605208933353424,-0.08369532227516174) 0.1561545729637146 -0.20144803262755107 (3.9235644340515137,1.6616708040237427) (0.04607929289340973,0.015567098744213581) 0.1448264718055725 -0.04306147177574399 (2.9117705821990967,1.8180367946624756) (0.10109080374240875,0.048961009830236435) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
5.5 (2.26776123046875,1.0734199285507202) (0.17659080028533936,0.03746873140335083) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.20907754813647164 (3.4283347129821777,0.05969934165477753) (0.21384787559509277,-0.08333606272935867) 0.12603360414505005 -0.13086629690837698 (3.449803352355957,0.3423784375190735) (0.19605126976966858,-0.08369534462690353) 0.1561545729637146 -0.20144803262755107 (3.932204246520996,1.6645896434783936) (0.03455938398838043,0.011675273068249226) 0.1448264718055725 -0.04306147177574399 (2.9370431900024414,1.8302770853042603) (0.10109081864356995,0.04896099492907524) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
5.75 (2.313108444213867,1.0856225490570068) (0.18138912320137024,0.04881048947572708) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.2628659924576539 (3.4817967414855957,0.03886532410979271) (0.21384786069393158,-0.08333607017993927) 0.12603360414505005 -0.13086629690837698 (3.4988160133361816,0.32145458459854126) (0.19605034589767456,-0.08369535207748413) 0.1561545729637146 -0.20144803262755107 (3.9386842250823975,1.666778802871704) (0.02591957151889801,0.008756433613598347) 0.1448264718055725 -0.04306147177574399 (2.962315797805786,1.842517375946045) (0.10109082609415054,0.04896097630262375) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
6.0 (2.34966778755188,1.1021515130996704) (0.1462378203868866,0.06611575931310654) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.4246082302213853 (3.5352587699890137,0.01803130842745304) (0.21384787559509277,-0.08333606272935867) 0.12603360414505005 -0.13086629690837698 (3.547828435897827,0.30053073167800903) (0.1960492879152298,-0.08369538187980652) 0.1561545729637146 -0.20144803262755107 (3.9435441493988037,1.668420672416687) (0.019439592957496643,0.0065672742202878) 0.1448264718055725 -0.04306147177574399 (2.987588405609131,1.8547576665878296) (0.10109083354473114,0.048960957676172256) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
6.25 (2.377995491027832,1.1167240142822266) (0.11331053078174591,0.05829011648893356) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.47512332113690914 (3.5887207984924316,-0.002802705392241478) (0.21384787559509277,-0.08333605527877808) 0.12603360414505005 -0.13086629690837698 (3.5968403816223145,0.2796068787574768) (0.1960480660200119,-0.0836954116821289) 0.1561545729637146 -0.20144803262755107 (3.9471890926361084,1.669651985168457) (0.014579669572412968,0.00492540467530489) 0.1448264718055725 -0.04306147177574399 (3.0128610134124756,1.8669979572296143) (0.10109084099531174,0.048960939049720764) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
6.5 (2.4057796001434326,1.1268548965454102) (0.11113651841878891,0.040523696690797806) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.3496482191636083 (3.6421828269958496,-0.023636721074581146) (0.21384787559509277,-0.08333606272935867) 0.12603360414505005 -0.13086629690837698 (3.6458520889282227,0.2586830258369446) (0.1960466504096985,-0.0836954340338707) 0.1561545729637146 -0.20144803262755107 (3.949922800064087,1.670575499534607) (0.01093472633510828,0.0036940916907042265) 0.1448264718055725 -0.04306147177574399 (3.0381336212158203,1.8792381286621094) (0.10109085589647293,0.04896091669797897) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
6.75 (2.432023525238037,1.136393666267395) (0.10497548431158066,0.03815511241555214) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.3486213110322086 (3.6956448554992676,-0.044470734894275665) (0.21384787559509277,-0.08333606272935867) 0.12603360414505005 -0.13086629690837698 (3.6948633193969727,0.23775915801525116) (0.1960449516773224,-0.08369547128677368) 0.1561545729637146 -0.20144803262755107 (3.9519729614257812,1.671268105506897) (0.008201018907129765,0.002770577324554324) 0.1448264718055725 -0.04306147177574399 (3.063406229019165,1.8914783000946045) (0.10109084844589233,0.04896091669797897) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
7.0 (2.4567136764526367,1.1452261209487915) (0.09876102209091187,0.03532964736223221) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.3435433730002764 (3.7491068840026855,-0.06530474871397018) (0.21384786069393158,-0.08333605527877808) 0.12603360414505005 -0.13086629690837698 (3.7438740730285645,0.21683527529239655) (0.19604291021823883,-0.08369552344083786) 0.1561545729637146 -0.20144803262755107 (3.9535107612609863,1.6717876195907593) (0.006150857079774141,0.002077971352264285) 0.1448264718055725 -0.04306147177574399 (3.0886788368225098,1.9037184715270996) (0.10109084844589233,0.04896092042326927) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
7.25 (2.4834651947021484,1.1542302370071411) (0.10700634121894836,0.036016352474689484) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.32467103037835426 (3.799121618270874,-0.0862082988023758) (0.20005878806114197,-0.08361419290304184) 0.12603360414505005 -0.13086629690837698 (3.792884111404419,0.1959114968776703) (0.19604039192199707,-0.08369510620832443) 0.1561545729637146 -0.20144803262755107 (3.9546639919281006,1.6721771955490112) (0.004613057244569063,0.0015584572684019804) 0.1448264718055725 -0.04306147177574399 (3.1139514446258545,1.9159586429595947) (0.10109084844589233,0.04896092042326927) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
7.5 (2.504180431365967,1.1628832817077637) (0.08286092430353165,0.034612178802490234) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.39568329974611877 (3.8376190662384033,-0.10738785564899445) (0.15398959815502167,-0.0847182348370552) 0.12603360414505005 -0.13086629690837698 (3.841893434524536,0.17498569190502167) (0.19603711366653442,-0.08370322734117508) 0.1561545729637146 -0.20144803262755107 (3.955528974533081,1.6724693775177002) (0.003459826810285449,0.0011688813101500273) 0.1448264718055725 -0.04306147177574399 (3.139224052429199,1.9281988143920898) (0.10109084844589233,0.04896092414855957) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
7.75 (2.5264785289764404,1.1730495691299438) (0.08919206261634827,0.04066520929336548) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.42777317378656465 (3.8618152141571045,-0.12737546861171722) (0.09678414463996887,-0.07995046675205231) 0.12603360414505005 -0.13086629690837698 (3.890902280807495,0.15404339134693146) (0.19603493809700012,-0.08376920223236084) 0.1561545729637146 -0.20144803262755107 (3.9561777114868164,1.672688603401184) (0.0025948442053049803,0.0008766993996687233) 0.1448264718055725 -0.04306147177574399 (3.164496660232544,1.9404391050338745) (0.10109084844589233,0.04896092787384987) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
8.0 (2.541386604309082,1.1809605360031128) (0.05963240563869476,0.031643860042095184) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.48786490413158434 (3.8723831176757812,-0.14324159920215607) (0.04227118939161301,-0.06346451491117477) 0.12603360414505005 -0.13086629690837698 (3.939911127090454,0.13310107588768005) (0.19603493809700012,-0.08376923203468323) 0.1561545729637146 -0.20144803262755107 (3.9566643238067627,1.6728529930114746) (0.0019461072515696287,0.0006574735161848366) 0.1448264718055725 -0.04306147177574399 (3.1897692680358887,1.9526792764663696) (0.10109086334705353,0.048960886895656586) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
8.25 (2.5491316318511963,1.1888033151626587) (0.03097967803478241,0.03137107565999031) 0.2199999988079071 0.06980118248089562 (5.960924989870228,0.8900745372945028) 2.0 0.791675432894757 (3.8698079586029053,-0.14922280609607697) (-0.01030101627111435,-0.023924823850393295) 0.12603360414505005 -0.13086629690837698 (3.986753463745117,0.11308448016643524) (0.18736949563026428,-0.08006637543439865) 0.1561545729637146 -0.20144803262755107 (3.957029104232788,1.6729762554168701) (0.0014594949316233397,0.0004930839058943093) 0.1448264718055725 -0.04306147177574399 (3.2150418758392334,1.9649194478988647) (0.10109086334705353,0.048960886895656586) 0.20703065395355225 -0.31308389444733387 (2.0055220606433113,1.8073400675773306) (0,0) 1e-07 0.06980118248089562 (2.0019579946613524,0.30610837978983135) (0,0) 1e-07 0.06980118248089562 
