[[(2.0095548733186352, 2.1098704415069), (0.0017726350152915248, 2.1034309305103474), (0.0095217053877534, 1.8073544350790138), (2.006435719256605, 1.8007879597442686)], [(2.0036052902598014, 0.30756883450578654), (0.006437274446886349, 0.3055914591560051), (0.0008278637919081711, 0.00366350353372637), (2.007625564130284, 0.0031523356995931963)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6130297183990479,0.951930820941925) (0.14613330364227295,0.027693387120962143) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.1872867621070507 (2.793320894241333,0.3534618318080902) (0.19979210197925568,-0.037683673202991486) 0.1570286899805069 -0.03478396742729889 (2.5741796493530273,0.7469750046730042) (0.14574426412582397,-0.05569925904273987) 0.15751874446868896 -0.1540460832469352 (3.2539546489715576,1.3626232147216797) (0.3165571391582489,0.08049224317073822) 0.18064452707767487 0.28214238471913955 (3.207423448562622,1.8681552410125732) (0.30500921607017517,0.11442750692367554) 0.21719494462013245 0.3623440775952338 (1.6158252487663824,1.8020724086500068) (0,0) 1e-07 0.05882490464878826 (1.6136680767690221,0.30718276171280456) (0,0) 1e-07 0.05882490464878826 
3.0 (1.6583304405212402,0.9592394232749939) (0.1812027543783188,0.029234355315566063) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.15995671555141655 (2.843268871307373,0.3440409004688263) (0.19979210197925568,-0.03768366947770119) 0.1570286899805069 -0.03478396742729889 (2.6106157302856445,0.7330501675605774) (0.14574426412582397,-0.05569925531744957) 0.15751874446868896 -0.1540460832469352 (3.3330938816070557,1.3827462196350098) (0.3165571391582489,0.08049225807189941) 0.18064452707767487 0.28214238471913955 (3.271061658859253,1.8920297622680664) (0.2545526623725891,0.09549813717603683) 0.21719494462013245 0.3623440775952338 (1.6611014483561963,1.8019235264018016) (0,0) 1e-07 0.05882490464878826 (1.6589759906482957,0.3072276206086739) (0,0) 1e-07 0.05882490464878826 
3.25 (1.7051783800125122,0.9663331508636475) (0.1873917132616043,0.028374992311000824) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.15027913613812605 (2.893216848373413,0.33461999893188477) (0.19979210197925568,-0.03768366575241089) 0.1570286899805069 -0.03478396742729889 (2.6470518112182617,0.7191253304481506) (0.14574426412582397,-0.05569925531744957) 0.15751874446868896 -0.1540460832469352 (3.4122331142425537,1.4028693437576294) (0.3165571391582489,0.08049226552248001) 0.18064452707767487 0.28214238471913955 (3.3187901973724365,1.909935712814331) (0.19091446697711945,0.07162361592054367) 0.21719494462013245 0.3623440775952338 (1.7079255551526755,1.8017695541525134) (0,0) 1e-07 0.05882490464878826 (1.7058309076348994,0.30727401117628356) (0,0) 1e-07 0.05882490464878826 
3.5 (1.7553116083145142,0.9752132892608643) (0.20053298771381378,0.03552056849002838) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.17531239882597524 (2.943164825439453,0.32519906759262085) (0.19979210197925568,-0.03768366947770119) 0.1570286899805069 -0.03478396742729889 (2.683487892150879,0.7052004933357239) (0.14574426412582397,-0.05569925159215927) 0.15751874446868896 -0.1540460832469352 (3.4913723468780518,1.4229923486709595) (0.3165571391582489,0.08049225062131882) 0.18064452707767487 0.28214238471913955 (3.354586601257324,1.9233651161193848) (0.14318592846393585,0.05371766537427902) 0.21719494462013245 0.3623440775952338 (1.7580290410247617,1.8016047982832677) (0,0) 1e-07 0.05882490464878826 (1.7559728789168312,0.3073236562222773) (0,0) 1e-07 0.05882490464878826 
3.75 (1.799182653427124,0.9875249862670898) (0.17548398673534393,0.04924681410193443) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2735967306845895 (2.993112802505493,0.31577813625335693) (0.19979210197925568,-0.03768366575241089) 0.1570286899805069 -0.03478396742729889 (2.719923973083496,0.6912756562232971) (0.14574426412582397,-0.05569924786686897) 0.15751874446868896 -0.1540460832469352 (3.57051157951355,1.443115472793579) (0.3165571391582489,0.08049225807189941) 0.18064452707767487 0.28214238471913955 (3.3814339637756348,1.9334372282028198) (0.10738952457904816,0.04028826206922531) 0.21719494462013245 0.3623440775952338 (1.801859127508008,1.8014606713054344) (0,0) 1e-07 0.05882490464878826 (1.799856070695319,0.30736710451556337) (0,0) 1e-07 0.05882490464878826 
4.0 (1.836564302444458,1.0050073862075806) (0.14952635765075684,0.06992946565151215) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.4374533490104903 (3.043060779571533,0.3063572347164154) (0.19979210197925568,-0.03768366202712059) 0.1570286899805069 -0.03478396742729889 (2.7563600540161133,0.6773508191108704) (0.14574426412582397,-0.055699244141578674) 0.15751874446868896 -0.1540460832469352 (3.649650812149048,1.4632384777069092) (0.3165571391582489,0.08049223572015762) 0.18064452707767487 0.28214238471913955 (3.4015696048736572,1.9409912824630737) (0.08054216206073761,0.030216151848435402) 0.21719494462013245 0.3623440775952338 (1.8391828853668917,1.8013379391628994) (0,0) 1e-07 0.05882490464878826 (1.8372549921942904,0.3074041328000617) (0,0) 1e-07 0.05882490464878826 
4.25 (1.8673245906829834,1.0192219018936157) (0.12304124236106873,0.05685797333717346) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.4328747239018038 (3.0930087566375732,0.2969363331794739) (0.19979210197925568,-0.03768366202712059) 0.1570286899805069 -0.03478396742729889 (2.7927961349487305,0.6634259819984436) (0.14574427902698517,-0.055699244141578674) 0.15751874446868896 -0.1540460832469352 (3.728790044784546,1.4833614826202393) (0.3165571391582489,0.08049225062131882) 0.18064452707767487 0.28214238471913955 (3.4166712760925293,1.9466568231582642) (0.06040652096271515,0.022662097588181496) 0.21719494462013245 0.3623440775952338 (1.8698960997481293,1.8012369445465641) (0,0) 1e-07 0.05882490464878826 (1.8680293239100643,0.3074346021468862) (0,0) 1e-07 0.05882490464878826 
4.5 (1.8988330364227295,1.0346816778182983) (0.12603384256362915,0.061838988214731216) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.456142760890049 (3.1429567337036133,0.28751543164253235) (0.19979210197925568,-0.03768366202712059) 0.1570286899805069 -0.03478396742729889 (2.8292322158813477,0.6495011448860168) (0.14574427902698517,-0.05569923669099808) 0.15751874446868896 -0.1540460832469352 (3.807929277420044,1.5034846067428589) (0.3165571391582489,0.08049227297306061) 0.18064452707767487 0.28214238471913955 (3.427997589111328,1.9509059190750122) (0.04530484974384308,0.016996556892991066) 0.21719494462013245 0.3623440775952338 (1.9013533687815554,1.8011335032467526) (0,0) 1e-07 0.05882490464878826 (1.8995530453117029,0.3074658134566706) (0,0) 1e-07 0.05882490464878826 
4.75 (1.9356316328048706,1.0447415113449097) (0.14719432592391968,0.04023929312825203) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.26685511448203697 (3.1929047107696533,0.2780945301055908) (0.19979210197925568,-0.03768366202712059) 0.1570286899805069 -0.03478396742729889 (2.865668296813965,0.6355763077735901) (0.14574427902698517,-0.05569923296570778) 0.15751874446868896 -0.1540460832469352 (3.887068510055542,1.523607611656189) (0.3165571391582489,0.08049224317073822) 0.18064452707767487 0.28214238471913955 (3.4364922046661377,1.9540927410125732) (0.03397853672504425,0.012747460976243019) 0.21719494462013245 0.3623440775952338 (1.938118487756371,1.8010126080828894) (0,0) 1e-07 0.05882490464878826 (1.9363615657481745,0.30750225719119706) (0,0) 1e-07 0.05882490464878826 
5.0 (1.9854342937469482,1.0526750087738037) (0.19921079277992249,0.03173413127660751) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.1579719358381317 (3.2428526878356934,0.2686735987663269) (0.19979210197925568,-0.03768366575241089) 0.1570286899805069 -0.03478396742729889 (2.902104377746582,0.6216515302658081) (0.14574427902698517,-0.05569922551512718) 0.15751874446868896 -0.1540460832469352 (3.96620774269104,1.5437307357788086) (0.3165571391582489,0.08049225807189941) 0.18064452707767487 0.28214238471913955 (3.4428632259368896,1.9564828872680664) (0.02548392117023468,0.009560639038681984) 0.21719494462013245 0.3623440775952338 (1.987894522659649,1.8008489289744334) (0,0) 1e-07 0.05882490464878826 (1.9861720327357386,0.30755157401822536) (0,0) 1e-07 0.05882490464878826 
5.25 (2.036875009536743,1.0616525411605835) (0.20576322078704834,0.03591008856892586) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.17278126546628023 (3.2928006649017334,0.2592526972293854) (0.19979210197925568,-0.03768365830183029) 0.1570286899805069 -0.03478396742729889 (2.938540458679199,0.6077266931533813) (0.14574427902698517,-0.05569923669099808) 0.15751874446868896 -0.1540460832469352 (4.045347213745117,1.5638537406921387) (0.3165571391582489,0.08049222081899643) 0.18064452707767487 0.28214238471913955 (3.447641372680664,1.958275556564331) (0.019112899899482727,0.007170492317527533) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
5.5 (2.0860331058502197,1.076192021369934) (0.19663244485855103,0.05815806984901428) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.28757198531266825 (3.3427486419677734,0.24983178079128265) (0.19979210197925568,-0.03768365830183029) 0.1570286899805069 -0.03478396742729889 (2.9749765396118164,0.5938018560409546) (0.14574427902698517,-0.05569922924041748) 0.15751874446868896 -0.1540460832469352 (4.124486446380615,1.5839768648147583) (0.3165571391582489,0.0804922804236412) 0.18064452707767487 0.28214238471913955 (3.4512250423431396,1.9596199989318848) (0.014334753155708313,0.005377823021262884) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
5.75 (2.1292827129364014,1.0927881002426147) (0.17299827933311462,0.06638412177562714) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3663997571218701 (3.3926966190338135,0.24041086435317993) (0.19979210197925568,-0.03768365457653999) 0.1570286899805069 -0.03478396742729889 (3.0114126205444336,0.5798770785331726) (0.14574427902698517,-0.055699221789836884) 0.15751874446868896 -0.1540460832469352 (4.203625679016113,1.6040998697280884) (0.3165571391582489,0.08049222826957703) 0.18064452707767487 0.28214238471913955 (3.4539127349853516,1.9606283903121948) (0.010751083493232727,0.004033380653709173) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
6.0 (2.1650390625,1.105416178703308) (0.14302505552768707,0.05051233619451523) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.33949717914257405 (3.4426445960998535,0.2309899479150772) (0.19979210197925568,-0.03768365457653999) 0.1570286899805069 -0.03478396742729889 (3.047848701477051,0.5659522414207458) (0.14574427902698517,-0.05569923296570778) 0.15751874446868896 -0.1540460832469352 (4.278231143951416,1.6230701208114624) (0.2984216809272766,0.07588089257478714) 0.18064452707767487 0.28214238471913955 (3.4559285640716553,1.961384654045105) (0.008063390851020813,0.0030249895062297583) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
6.25 (2.1970763206481934,1.1149414777755737) (0.12814897298812866,0.038101281970739365) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.28899647915079857 (3.4925925731658936,0.2215690314769745) (0.19979210197925568,-0.037683650851249695) 0.1570286899805069 -0.03478396742729889 (3.084284782409668,0.5520274639129639) (0.14574427902698517,-0.05569922551512718) 0.15751874446868896 -0.1540460832469352 (4.3341851234436035,1.6372977495193481) (0.22381621599197388,0.056910641491413116) 0.18064452707767487 0.28214238471913955 (3.4574403762817383,1.9619518518447876) (0.006047561764717102,0.002268725773319602) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
6.5 (2.232017755508423,1.1219501495361328) (0.13976606726646423,0.028034847229719162) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.19795710667927768 (3.5425405502319336,0.21214811503887177) (0.19979210197925568,-0.0376836434006691) 0.1570286899805069 -0.03478396742729889 (3.120720863342285,0.5381026268005371) (0.14574427902698517,-0.05569923669099808) 0.15751874446868896 -0.1540460832469352 (4.376150608062744,1.6479685306549072) (0.16786223649978638,0.042683012783527374) 0.18064452707767487 0.28214238471913955 (3.4585742950439453,1.9623771905899048) (0.004535749554634094,0.0017015279736369848) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
6.75 (2.271942138671875,1.1315526962280273) (0.15969771146774292,0.03841036185622215) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.236035822322399 (3.5924885272979736,0.20272719860076904) (0.19979210197925568,-0.0376836396753788) 0.1570286899805069 -0.03478396742729889 (3.1571569442749023,0.5241778492927551) (0.14574427902698517,-0.05569922551512718) 0.15751874446868896 -0.1540460832469352 (4.4076247215271,1.655971646308899) (0.12589675188064575,0.03201223164796829) 0.18064452707767487 0.28214238471913955 (3.4594247341156006,1.9626961946487427) (0.0034018305595964193,0.0012761892285197973) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
7.0 (2.3028764724731445,1.139991044998169) (0.12373775988817215,0.0337534174323082) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.26630286515896556 (3.6424365043640137,0.19330629706382751) (0.19979210197925568,-0.0376836322247982) 0.1570286899805069 -0.03478396742729889 (3.1935930252075195,0.5102530121803284) (0.14574427902698517,-0.055699244141578674) 0.15751874446868896 -0.1540460832469352 (4.431230545043945,1.6619739532470703) (0.09442263841629028,0.024009115993976593) 0.18064452707767487 0.28214238471913955 (3.4600625038146973,1.962935447692871) (0.002551391487941146,0.0009571851696819067) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
7.25 (2.3287739753723145,1.1491209268569946) (0.10359001159667969,0.036519378423690796) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.33893373375586267 (3.6923844814300537,0.183885395526886) (0.19979210197925568,-0.0376836322247982) 0.1570286899805069 -0.03478396742729889 (3.2300291061401367,0.496328204870224) (0.14574427902698517,-0.05569922924041748) 0.15751874446868896 -0.1540460832469352 (4.448934555053711,1.6664756536483765) (0.07081681489944458,0.018006809055805206) 0.18064452707767487 0.28214238471913955 (3.460541009902954,1.9631149768829346) (0.001913621905259788,0.0007179321255534887) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
7.5 (2.3561887741088867,1.1561594009399414) (0.1096595823764801,0.028154129162430763) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.2513131586149777 (3.7423324584960938,0.17446449398994446) (0.19979210197925568,-0.0376836322247982) 0.1570286899805069 -0.03478396742729889 (3.266465187072754,0.48240339756011963) (0.14574427902698517,-0.05569923296570778) 0.15751874446868896 -0.1540460832469352 (4.462212562561035,1.6698518991470337) (0.053112808614969254,0.013505109585821629) 0.18064452707767487 0.28214238471913955 (3.460899829864502,1.9632495641708374) (0.001435115817002952,0.0005384029354900122) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
7.75 (2.3816311359405518,1.1650139093399048) (0.10176975280046463,0.03541825711727142) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3349128595814017 (3.792280435562134,0.16504359245300293) (0.19979210197925568,-0.037683628499507904) 0.1570286899805069 -0.03478396742729889 (3.302901268005371,0.46847859025001526) (0.14574427902698517,-0.05569923669099808) 0.15751874446868896 -0.1540460832469352 (4.472171306610107,1.6723841428756714) (0.039834801107645035,0.010128864087164402) 0.18064452707767487 0.28214238471913955 (3.4611690044403076,1.963350534439087) (0.0010762958554551005,0.0004038156184833497) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
8.0 (2.401012897491455,1.1735715866088867) (0.07752708345651627,0.03423076868057251) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.4157905300952978 (3.842228412628174,0.1556226909160614) (0.19979210197925568,-0.037683628499507904) 0.1570286899805069 -0.03478396742729889 (3.3393373489379883,0.4545537829399109) (0.14574427902698517,-0.055699244141578674) 0.15751874446868896 -0.1540460832469352 (4.479640483856201,1.6742832660675049) (0.02987605705857277,0.007596620358526707) 0.18064452707767487 0.28214238471913955 (3.4613707065582275,1.9634262323379517) (0.0008071212796494365,0.00030284535023383796) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
8.25 (2.425072431564331,1.1811503171920776) (0.09623831510543823,0.030314911156892776) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.30515933009805646 (3.892176389694214,0.14620178937911987) (0.19979210197925568,-0.03768362104892731) 0.1570286899805069 -0.03478396742729889 (3.371290922164917,0.44234201312065125) (0.12781468033790588,-0.048847079277038574) 0.15751874446868896 -0.1540460832469352 (4.4852423667907715,1.6757076978683472) (0.02240687981247902,0.005697497166693211) 0.18064452707767487 0.28214238471913955 (3.461522102355957,1.9634829759597778) (0.0006054191617295146,0.0002271474659210071) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
