[[(2.009703900987535, 2.10134429770837), (0.007255669607008647, 2.103735326318003), (0.009043843972440626, 1.8065462197178503), (2.0083514431571983, 1.8094977321383183)], [(2.006161700291609, 0.306416604932965), (0.008983329946814795, 0.308467592344531), (0.005171930286924845, 0.004971411316523617), (2.0062277945628813, 0.006144045486823303)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.372281789779663,1.0134941339492798) (0.07324051111936569,0.018743451684713364) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.2505392893460538 (2.687602996826172,0.34122908115386963) (0.19454336166381836,-0.046590860933065414) 0.2042607069015503 0.2698119957052484 (2.7401111125946045,0.7520226240158081) (0.1504562646150589,-0.04498583823442459) 0.20750398933887482 -0.14982507549483431 (3.0568349361419678,1.5152724981307983) (0.35078492760658264,0.09401567280292511) 0.12389998883008957 0.3529776664086701 (3.362820863723755,1.959901213645935) (0.3837929964065552,0.10619758069515228) 0.12739063799381256 0.13143104044998377 (1.3711080644872895,1.8085569905797048) (0,0) 1e-07 -0.30639727880441747 (1.3715563310538044,0.3070683081773749) (0,0) 1e-07 -0.30639727880441747 
3.0 (1.3895562887191772,1.0181797742843628) (0.06909800320863724,0.018742484971880913) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.26487183765743366 (2.736260175704956,0.3296709358692169) (0.19462880492210388,-0.04623258858919144) 0.2042607069015503 0.2698119957052484 (2.7777252197265625,0.7407761812210083) (0.1504562497138977,-0.04498583823442459) 0.20750398933887482 -0.14982507549483431 (3.14453125,1.5387763977050781) (0.35078495740890503,0.0940156951546669) 0.12389998883008957 0.3529776664086701 (3.4587690830230713,1.9864506721496582) (0.3837929964065552,0.10619761794805527) 0.12739063799381256 0.13143104044998377 (1.388389443021951,1.8085825025136406) (0,0) 1e-07 -0.30639727880441747 (1.3888259998971888,0.3070505732199341) (0,0) 1e-07 -0.30639727880441747 
3.25 (1.4057228565216064,1.0250201225280762) (0.06466634571552277,0.027361620217561722) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.40027714126101605 (2.7849314212799072,0.31817227602005005) (0.1946851760149002,-0.04599466547369957) 0.2042607069015503 0.2698119957052484 (2.8153393268585205,0.7295297384262085) (0.1504562646150589,-0.04498584568500519) 0.20750398933887482 -0.14982507549483431 (3.2295379638671875,1.5615595579147339) (0.34002724289894104,0.0911325141787529) 0.12389998883008957 0.3529776664086701 (3.5547173023223877,2.013000011444092) (0.38379302620887756,0.10619758069515228) 0.12739063799381256 0.13143104044998377 (1.404566073751991,1.8086063835445236) (0,0) 1e-07 -0.30639727880441747 (1.4049855260130624,0.3070339783152763) (0,0) 1e-07 -0.30639727880441747 
3.5 (1.419594407081604,1.0314960479736328) (0.055486105382442474,0.025903623551130295) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.43677673859612315 (2.8336129188537598,0.3067172169685364) (0.19472630321979523,-0.045820221304893494) 0.2042607069015503 0.2698119957052484 (2.8529534339904785,0.7182832956314087) (0.1504562497138977,-0.04498584568500519) 0.20750398933887482 -0.14982507549483431 (3.293292999267578,1.5786468982696533) (0.25502052903175354,0.06834935396909714) 0.12389998883008957 0.3529776664086701 (3.650665521621704,2.0395493507385254) (0.3837929964065552,0.10619761794805527) 0.12739063799381256 0.13143104044998377 (1.4184471542569832,1.8086268757296866) (0,0) 1e-07 -0.30639727880441747 (1.4188504115477287,0.30701973987462594) (0,0) 1e-07 -0.30639727880441747 
3.75 (1.4309592247009277,1.036569595336914) (0.045459382236003876,0.020294351503252983) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.41987967168511575 (2.8823037147521973,0.2953014075756073) (0.19476318359375,-0.04566321149468422) 0.2042607069015503 0.2698119957052484 (2.8905675411224365,0.7070368528366089) (0.1504562646150589,-0.044985849410295486) 0.20750398933887482 -0.14982507549483431 (3.341109275817871,1.5914623737335205) (0.19126549363136292,0.051262017339468) 0.12389998883008957 0.3529776664086701 (3.731890916824341,2.0620248317718506) (0.32490167021751404,0.0899021252989769) 0.12739063799381256 0.13143104044998377 (1.4298194370039903,1.8086436642587707) (0,0) 1e-07 -0.30639727880441747 (1.4302100069455257,0.3070080742229709) (0,0) 1e-07 -0.30639727880441747 
4.0 (1.446773886680603,1.0412601232528687) (0.06325849890708923,0.01876208186149597) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.288328965979189 (2.931009292602539,0.28394851088523865) (0.19482198357582092,-0.04541163519024849) 0.2042607069015503 0.2698119957052484 (2.9281816482543945,0.6957904100418091) (0.1504562497138977,-0.044985849410295486) 0.20750398933887482 -0.14982507549483431 (3.376971483230591,1.601073980331421) (0.14344921708106995,0.038446541875600815) 0.12389998883008957 0.3529776664086701 (3.7928099632263184,2.0788815021514893) (0.2436762899160385,0.0674266442656517) 0.12739063799381256 0.13143104044998377 (1.4456409889756836,1.8086670210984959) (0,0) 1e-07 -0.30639727880441747 (1.4460198353493703,0.30699183843776673) (0,0) 1e-07 -0.30639727880441747 
4.25 (1.4618277549743652,1.0477689504623413) (0.06021557003259659,0.026035204529762268) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4080936865727232 (2.979762554168701,0.2728022038936615) (0.19501276314258575,-0.04458526521921158) 0.2042607069015503 0.2698119957052484 (2.9657957553863525,0.6845439672470093) (0.1504562646150589,-0.044985853135585785) 0.20750398933887482 -0.14982507549483431 (3.4038681983947754,1.6082826852798462) (0.10758700221776962,0.028834935277700424) 0.12389998883008957 0.3529776664086701 (3.8384993076324463,2.0915238857269287) (0.18275724351406097,0.05056997388601303) 0.12739063799381256 0.13143104044998377 (1.4607044332094363,1.8086892587685617) (0,0) 1e-07 -0.30639727880441747 (1.4610670035827322,0.3069763858607288) (0,0) 1e-07 -0.30639727880441747 
4.5 (1.473264455795288,1.0533236265182495) (0.04574666544795036,0.02221882902085781) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.45213653058985204 (3.0285885334014893,0.26197952032089233) (0.19530421495437622,-0.04329073801636696) 0.2042607069015503 0.2698119957052484 (3.0034098625183105,0.6732975244522095) (0.1504562497138977,-0.044985853135585785) 0.20750398933887482 -0.14982507549483431 (3.4240407943725586,1.6136891841888428) (0.08069028705358505,0.02162623032927513) 0.12389998883008957 0.3529776664086701 (3.8727662563323975,2.101005792617798) (0.13706789910793304,0.03792759031057358) 0.12739063799381256 0.13143104044998377 (1.4721493092743885,1.8087061544647869) (0,0) 1e-07 -0.30639727880441747 (1.4724979880153226,0.30696464689663766) (0,0) 1e-07 -0.30639727880441747 
4.75 (1.4843261241912842,1.0575337409973145) (0.04424658790230751,0.016840584576129913) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.3636777757598489 (3.077493667602539,0.25151965022087097) (0.19562023878097534,-0.04183946177363396) 0.2042607069015503 0.2698119957052484 (3.0410239696502686,0.6620510816574097) (0.1504562497138977,-0.04498585686087608) 0.20750398933887482 -0.14982507549483431 (3.4391701221466064,1.6177440881729126) (0.06051769480109215,0.01621973142027855) 0.12389998883008957 0.3529776664086701 (3.8984665870666504,2.10811710357666) (0.10280094295740128,0.028445683419704437) 0.12739063799381256 0.13143104044998377 (1.4832171688037894,1.808722493583831) (0,0) 1e-07 -0.30639727880441747 (1.4835553212045127,0.30695329165090035) (0,0) 1e-07 -0.30639727880441747 
5.0 (1.4952412843704224,1.0616966485977173) (0.043660812079906464,0.016651764512062073) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.3643604072885418 (3.1264753341674805,0.24142472445964813) (0.19592680037021637,-0.04037969186902046) 0.2042607069015503 0.2698119957052484 (3.0786380767822266,0.6508046388626099) (0.1504562497138977,-0.04498586431145668) 0.20750398933887482 -0.14982507549483431 (3.450517177581787,1.6207852363586426) (0.045388367027044296,0.012164827436208725) 0.12389998883008957 0.3529776664086701 (3.9177417755126953,2.113450765609741) (0.07710061222314835,0.021334372460842133) 0.12739063799381256 0.13143104044998377 (1.4941384507458078,1.8087386163151769) (0,0) 1e-07 -0.30639727880441747 (1.4944661948100544,0.3069420868107386) (0,0) 1e-07 -0.30639727880441747 
5.25 (1.5059866905212402,1.0657989978790283) (0.042981550097465515,0.01640923134982586) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.36469611212506253 (3.1755290031433105,0.23168540000915527) (0.19621455669403076,-0.03895731642842293) 0.2042607069015503 0.2698119957052484 (3.1162521839141846,0.6395581960678101) (0.1504562497138977,-0.04498586803674698) 0.20750398933887482 -0.14982507549483431 (3.4590275287628174,1.6230661869049072) (0.03404131159186363,0.009123679250478745) 0.12389998883008957 0.3529776664086701 (3.9321980476379395,2.1174509525299072) (0.057825423777103424,0.016000710427761078) 0.12739063799381256 0.13143104044998377 (1.5048898896293892,1.8087544883127702) (0,0) 1e-07 -0.30639727880441747 (1.5052073767561478,0.3069310562341592) (0,0) 1e-07 -0.30639727880441747 
5.5 (1.5169190168380737,1.0698602199554443) (0.043729111552238464,0.016245059669017792) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.35569251745880803 (3.2246503829956055,0.22229352593421936) (0.19648538529872894,-0.03756751865148544) 0.2042607069015503 0.2698119957052484 (3.1538662910461426,0.6283117532730103) (0.1504562497138977,-0.04498586803674698) 0.20750398933887482 -0.14982507549483431 (3.4654102325439453,1.624776840209961) (0.02553096041083336,0.006842728238552809) 0.12389998883008957 0.3529776664086701 (3.943040370941162,2.120450973510742) (0.04336915165185928,0.012000522576272488) 0.12739063799381256 0.13143104044998377 (1.515828187557005,1.808770636164259) (0,0) 1e-07 -0.30639727880441747 (1.5161355209063605,0.30691983365814063) (0,0) 1e-07 -0.30639727880441747 
5.75 (1.5278223752975464,1.0739476680755615) (0.04361336678266525,0.016349928453564644) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.35866846639429234 (3.273836612701416,0.21324744820594788) (0.19674482941627502,-0.03618430346250534) 0.2042607069015503 0.2698119957052484 (3.1914803981781006,0.6170653104782104) (0.1504562497138977,-0.04498587176203728) 0.20750398933887482 -0.14982507549483431 (3.4701972007751465,1.626059889793396) (0.01914825662970543,0.005132074933499098) 0.12389998883008957 0.3529776664086701 (3.951172113418579,2.1227011680603027) (0.03252682834863663,0.009000501595437527) 0.12739063799381256 0.13143104044998377 (1.5267375564069579,1.8087867413086967) (0,0) 1e-07 -0.30639727880441747 (1.5270346702971507,0.3069086408580737) (0,0) 1e-07 -0.30639727880441747 
6.0 (1.538678765296936,1.0780524015426636) (0.04342564567923546,0.01641879975795746) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.3614769027389893 (3.3230862617492676,0.20455318689346313) (0.1969984471797943,-0.034777022898197174) 0.2042607069015503 0.2698119957052484 (3.2290945053100586,0.6058188676834106) (0.1504562497138977,-0.044985875487327576) 0.20750398933887482 -0.14982507549483431 (3.473787546157837,1.62702214717865) (0.014361287467181683,0.0038490253500640392) 0.12389998883008957 0.3529776664086701 (3.957270860671997,2.1243886947631836) (0.024395085871219635,0.006750307511538267) 0.12739063799381256 0.13143104044998377 (1.5375999824169257,1.808802777152955) (0,0) 1e-07 -0.30639727880441747 (1.5378868335263518,0.3068974963100945) (0,0) 1e-07 -0.30639727880441747 
6.25 (1.5494917631149292,1.0821582078933716) (0.043252214789390564,0.01642335020005703) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.36289462279102197 (3.372398853302002,0.19622313976287842) (0.19725008308887482,-0.03332015872001648) 0.2042607069015503 0.2698119957052484 (3.2667086124420166,0.5945724248886108) (0.1504562497138977,-0.04498588293790817) 0.20750398933887482 -0.14982507549483431 (3.47648024559021,1.6277438402175903) (0.010770942084491253,0.002886767964810133) 0.12389998883008957 0.3529776664086701 (3.9618449211120605,2.125654458999634) (0.018296338617801666,0.005062780808657408) 0.12739063799381256 0.13143104044998377 (1.5484190179239234,1.8088187489412328) (0,0) 1e-07 -0.30639727880441747 (1.54869560351813,0.30688639632447634) (0,0) 1e-07 -0.30639727880441747 
6.5 (1.5601929426193237,1.0863009691238403) (0.04280456528067589,0.01657126098871231) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.36936925041250723 (3.42177414894104,0.18827375769615173) (0.19750124216079712,-0.03179751709103584) 0.2042607069015503 0.2698119957052484 (3.3043227195739746,0.583325982093811) (0.1504562497138977,-0.04498588666319847) 0.20750398933887482 -0.14982507549483431 (3.4784998893737793,1.6282850503921509) (0.008078242652118206,0.0021650749258697033) 0.12389998883008957 0.3529776664086701 (3.965275526046753,2.126603603363037) (0.01372227817773819,0.0037970165722072124) 0.12739063799381256 0.13143104044998377 (1.5591262899161764,1.808834555736689) (0,0) 1e-07 -0.30639727880441747 (1.5593925173637364,0.30687541120869216) (0,0) 1e-07 -0.30639727880441747 
6.75 (1.5708680152893066,1.0904253721237183) (0.04270026460289955,0.016497846692800522) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.3686962528838978 (3.471212148666382,0.1807233691215515) (0.19775158166885376,-0.030201559886336327) 0.2042607069015503 0.2698119957052484 (3.3419368267059326,0.5720795392990112) (0.1504562497138977,-0.04498589038848877) 0.20750398933887482 -0.14982507549483431 (3.4800145626068115,1.6286909580230713) (0.006058599334210157,0.0016238648677244782) 0.12389998883008957 0.3529776664086701 (3.967848539352417,2.1273155212402344) (0.010291673243045807,0.002847872208803892) 0.12739063799381256 0.13143104044998377 (1.569807428029318,1.8088503239515543) (0,0) 1e-07 -0.30639727880441747 (1.5700633432552915,0.30686445288373754) (0,0) 1e-07 -0.30639727880441747 
7.0 (1.582430362701416,1.095037579536438) (0.04624935984611511,0.018448904156684875) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.37955838552310395 (3.52071213722229,0.17359107732772827) (0.19799979031085968,-0.02852914109826088) 0.2042607069015503 0.2698119957052484 (3.3795509338378906,0.5608330368995667) (0.1504562497138977,-0.04498589411377907) 0.20750398933887482 -0.14982507549483431 (3.4811506271362305,1.628995418548584) (0.004543926101177931,0.001217957236804068) 0.12389998883008957 0.3529776664086701 (3.969778299331665,2.127849578857422) (0.007718659937381744,0.0021359543316066265) 0.12739063799381256 0.13143104044998377 (1.5813765590790256,1.8088674030813496) (0,0) 1e-07 -0.30639727880441747 (1.5816209420066742,0.3068525838940173) (0,0) 1e-07 -0.30639727880441747 
7.25 (1.593856692314148,1.1000735759735107) (0.04570544883608818,0.02014390006661415) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.41512082607532347 (3.5702731609344482,0.16689658164978027) (0.19824419915676117,-0.02677796222269535) 0.2042607069015503 0.2698119957052484 (3.4171650409698486,0.5495865345001221) (0.1504562497138977,-0.04498589411377907) 0.20750398933887482 -0.14982507549483431 (3.4820024967193604,1.6292238235473633) (0.003407861338928342,0.0009134966530837119) 0.12389998883008957 0.3529776664086701 (3.9712255001068115,2.1282501220703125) (0.0057888999581336975,0.0016018967144191265) 0.12739063799381256 0.13143104044998377 (1.592810298250301,1.8088842823365427) (0,0) 1e-07 -0.30639727880441747 (1.5930420878956106,0.30684085503354513) (0,0) 1e-07 -0.30639727880441747 
7.5 (1.6052054166793823,1.105128288269043) (0.04539467394351959,0.020218966528773308) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4190252705875821 (3.619894027709961,0.1606607586145401) (0.1984833925962448,-0.024943288415670395) 0.2042607069015503 0.2698119957052484 (3.4547791481018066,0.5383400917053223) (0.1504562497138977,-0.04498589038848877) 0.20750398933887482 -0.14982507549483431 (3.4826414585113525,1.6293951272964478) (0.002555991755798459,0.000685091654304415) 0.12389998883008957 0.3529776664086701 (3.972311019897461,2.1285505294799805) (0.004341699182987213,0.0012013535015285015) 0.12739063799381256 0.13143104044998377 (1.6041664599727579,1.8089010470666855) (0,0) 1e-07 -0.30639727880441747 (1.6043856093988018,0.30682920588885615) (0,0) 1e-07 -0.30639727880441747 
7.75 (1.6164511442184448,1.1101833581924438) (0.044983137398958206,0.020220136269927025) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.42244204276148883 (3.6695730686187744,0.1549064666032791) (0.1987159699201584,-0.023017149418592453) 0.2042607069015503 0.2698119957052484 (3.4923932552337646,0.5270935893058777) (0.1504562497138977,-0.04498589411377907) 0.20750398933887482 -0.14982507549483431 (3.4831206798553467,1.629523515701294) (0.0019170300802215934,0.0005137879052199423) 0.12389998883008957 0.3529776664086701 (3.9731249809265137,2.1287758350372314) (0.003256179392337799,0.0009009460336528718) 0.12739063799381256 0.13143104044998377 (1.6154196256214632,1.808917659747093) (0,0) 1e-07 -0.30639727880441747 (1.6156261338171798,0.3068176625162542) (0,0) 1e-07 -0.30639727880441747 
8.0 (1.6267263889312744,1.1146876811981201) (0.04110099747776985,0.0180171150714159) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.41313371942217053 (3.7193081378936768,0.14965929090976715) (0.1989404559135437,-0.020988676697015762) 0.2042607069015503 0.2698119957052484 (3.5300073623657227,0.5158470869064331) (0.1504562497138977,-0.04498589411377907) 0.20750398933887482 -0.14982507549483431 (3.483480215072632,1.629619836807251) (0.0014378087362274528,0.0003853995294775814) 0.12389998883008957 0.3529776664086701 (3.9737355709075928,2.1289446353912354) (0.0024422183632850647,0.0006756404764018953) 0.12739063799381256 0.13143104044998377 (1.6257014975110773,1.8089328385382908) (0,0) 1e-07 -0.30639727880441747 (1.6258967420176433,0.3068071151918684) (0,0) 1e-07 -0.30639727880441747 
8.25 (1.6368474960327148,1.119341492652893) (0.040484193712472916,0.018615351989865303) 0.2199999988079071 -0.30639727880441747 (5.102698507264385,0.9563532907399774) 2.0 0.4309883323478717 (3.769096851348877,0.14494824409484863) (0.1991550326347351,-0.018844163045287132) 0.2042607069015503 0.2698119957052484 (3.5676214694976807,0.5046006441116333) (0.1504562348127365,-0.04498589038848877) 0.20750398933887482 -0.14982507549483431 (3.4837498664855957,1.6296920776367188) (0.0010782735189422965,0.00028907842352055013) 0.12389998883008957 0.3529776664086701 (3.974193572998047,2.1290712356567383) (0.001831628498621285,0.000506840122397989) 0.12739063799381256 0.13143104044998377 (1.635829452809651,1.8089477901074589) (0,0) 1e-07 -0.30639727880441747 (1.636013059253388,0.30679672631543653) (0,0) 1e-07 -0.30639727880441747 
