[[(2.008918054779415, 2.103049542433334), (0.009584134752118348, 2.1064545113663136), (0.007623263738690183, 1.8066460625625091), (2.0095090449845796, 1.8047834831128045)], [(2.0034788687927922, 0.3055027162349527), (0.0002445291567282204, 0.30621474218607797), (0.007558517479019898, 0.004165469716495924), (2.005200716245307, 0.009543459347115932)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.2469062805175781,0.984178900718689) (0.0684218555688858,0.04256824031472206) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.556542856352991 (2.632819890975952,0.4475723206996918) (0.1441674530506134,-0.045639581978321075) 0.18483836948871613 -0.2829259965610036 (2.5370869636535645,0.8760040998458862) (0.1294216811656952,-0.027092380449175835) 0.17324751615524292 0.28573576726559635 (2.873792886734009,1.4763140678405762) (0.3402908444404602,0.09619789570569992) 0.12299934029579163 0.015276838249507207 (3.043031930923462,1.7667535543441772) (0.243563711643219,0.0856437236070633) 0.12814861536026 -0.27860807870250853 (1.2476704407344457,1.805492307233322) (0,0) 1e-07 -0.06240343099796586 (1.2466651487084435,0.3057717167199212) (0,0) 1e-07 -0.06240343099796586 
3.0 (1.2642158269882202,0.9951961040496826) (0.06923806667327881,0.04406887665390968) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5668144211546702 (2.6688618659973145,0.43616241216659546) (0.14416742324829102,-0.04563957452774048) 0.18483836948871613 -0.2829259965610036 (2.5694422721862793,0.8692309856414795) (0.129421666264534,-0.027092376723885536) 0.17324751615524292 0.28573576726559635 (2.9588656425476074,1.5003635883331299) (0.3402908444404602,0.09619788825511932) 0.12299934029579163 0.015276838249507207 (3.1039228439331055,1.788164496421814) (0.2435637265443802,0.0856437161564827) 0.12814861536026 -0.27860807870250853 (1.264969721686548,1.8054762117669882) (0,0) 1e-07 -0.06240343099796586 (1.2639707770581479,0.30576556563902085) (0,0) 1e-07 -0.06240343099796586 
3.25 (1.2808566093444824,1.0060393810272217) (0.0665629580616951,0.04337333142757416) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5775087537527386 (2.7049038410186768,0.42475250363349915) (0.1441674381494522,-0.045639585703611374) 0.18483836948871613 -0.2829259965610036 (2.601797580718994,0.8624578714370728) (0.129421666264534,-0.027092372998595238) 0.17324751615524292 0.28573576726559635 (3.043938398361206,1.5244131088256836) (0.3402908444404602,0.09619787335395813) 0.12299934029579163 0.015276838249507207 (3.164813756942749,1.8095754384994507) (0.243563711643219,0.0856437087059021) 0.12814861536026 -0.27860807870250853 (1.2816004009263011,1.8054607383760102) (0,0) 1e-07 -0.06240343099796586 (1.2806077031980183,0.3057596522404113) (0,0) 1e-07 -0.06240343099796586 
3.5 (1.2971935272216797,1.01654052734375) (0.0653475672006607,0.04200471192598343) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5712894193177985 (2.740945816040039,0.41334259510040283) (0.14416742324829102,-0.04563958942890167) 0.18483836948871613 -0.2829259965610036 (2.634152889251709,0.855684757232666) (0.129421666264534,-0.02709236927330494) 0.17324751615524292 0.28573576726559635 (3.1290111541748047,1.5484626293182373) (0.3402908444404602,0.09619786590337753) 0.12299934029579163 0.015276838249507207 (3.2257046699523926,1.8309863805770874) (0.2435636967420578,0.08564368635416031) 0.12814861536026 -0.27860807870250853 (1.2979275342723848,1.80544554740791) (0,0) 1e-07 -0.06240343099796586 (1.2969408865034944,0.3057538468035995) (0,0) 1e-07 -0.06240343099796586 
3.75 (1.3134007453918457,1.0269187688827515) (0.06482870876789093,0.041513048112392426) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5695612789558538 (2.7769875526428223,0.4019326865673065) (0.14416742324829102,-0.04563959315419197) 0.18483836948871613 -0.2829259965610036 (2.666508197784424,0.8489116430282593) (0.129421666264534,-0.02709236554801464) 0.17324751615524292 0.28573576726559635 (3.2140839099884033,1.572512149810791) (0.3402908444404602,0.09619784355163574) 0.12299934029579163 0.015276838249507207 (3.286595582962036,1.8523973226547241) (0.24356374144554138,0.08564368635416031) 0.12814861536026 -0.27860807870250853 (1.3141250823757498,1.8054304770075327) (0,0) 1e-07 -0.06240343099796586 (1.3131444138033692,0.3057480874514813) (0,0) 1e-07 -0.06240343099796586 
4.0 (1.3295625448226929,1.037476897239685) (0.06464722752571106,0.04223243147134781) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5786742118674101 (2.8130292892456055,0.3905227780342102) (0.14416742324829102,-0.045639585703611374) 0.18483836948871613 -0.2829259965610036 (2.6988635063171387,0.8421385288238525) (0.129421666264534,-0.027092361822724342) 0.17324751615524292 0.28573576726559635 (3.299156665802002,1.5965615510940552) (0.3402908444404602,0.09619781374931335) 0.12299934029579163 0.015276838249507207 (3.3474864959716797,1.8738082647323608) (0.243563711643219,0.08564365655183792) 0.12814861536026 -0.27860807870250853 (1.3302770444103236,1.8054154490210013) (0,0) 1e-07 -0.06240343099796586 (1.3293024584310293,0.30574234426564095) (0,0) 1e-07 -0.06240343099796586 
4.25 (1.3457283973693848,1.0480897426605225) (0.06466327607631683,0.042451418936252594) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5809308418791976 (2.8490712642669678,0.3791128993034363) (0.1441674381494522,-0.04563957080245018) 0.18483836948871613 -0.2829259965610036 (2.7312188148498535,0.8353654146194458) (0.129421666264534,-0.027092358097434044) 0.17324751615524292 0.28573576726559635 (3.3842294216156006,1.6206110715866089) (0.3402908444404602,0.09619785845279694) 0.12299934029579163 0.015276838249507207 (3.405064582824707,1.8940542936325073) (0.23031200468540192,0.0809839516878128) 0.12814861536026 -0.27860807870250853 (1.3464330086478404,1.8054004173107705) (0,0) 1e-07 -0.06240343099796586 (1.3454645367254914,0.3057365996460814) (0,0) 1e-07 -0.06240343099796586 
4.5 (1.3620047569274902,1.058829665184021) (0.06510559469461441,0.042959511280059814) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.58326406903952 (2.88511323928833,0.36770299077033997) (0.1441674381494522,-0.045639585703611374) 0.18483836948871613 -0.2829259965610036 (2.7635741233825684,0.8285923004150391) (0.129421666264534,-0.027092354372143745) 0.17324751615524292 0.28573576726559635 (3.469302177429199,1.644660472869873) (0.3402908444404602,0.09619782119989395) 0.12299934029579163 0.015276838249507207 (3.4482481479644775,1.9092388153076172) (0.17273391783237457,0.06073792278766632) 0.12814861536026 -0.27860807870250853 (1.3626993615670926,1.805385282893536) (0,0) 1e-07 -0.06240343099796586 (1.3617370768493586,0.3057308157641712) (0,0) 1e-07 -0.06240343099796586 
4.75 (1.378437876701355,1.0697709321975708) (0.0657326728105545,0.04376506432890892) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5874050068018067 (2.9211549758911133,0.35629308223724365) (0.14416742324829102,-0.04563958942890167) 0.18483836948871613 -0.2829259965610036 (2.795929431915283,0.8218191862106323) (0.1294216811656952,-0.027092352509498596) 0.17324751615524292 0.28573576726559635 (3.554374933242798,1.6687099933624268) (0.3402908146381378,0.09619787335395813) 0.12299934029579163 0.015276838249507207 (3.480635643005371,1.9206271171569824) (0.12955035269260406,0.04555340111255646) 0.12814861536026 -0.27860807870250853 (1.3791222872331446,1.805370002799069) (0,0) 1e-07 -0.06240343099796586 (1.3781663056036726,0.3057249761891407) (0,0) 1e-07 -0.06240343099796586 
5.0 (1.3949518203735352,1.080820083618164) (0.06605580449104309,0.044196516275405884) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5896704520158337 (2.9571969509124756,0.3448832035064697) (0.1441674381494522,-0.04563957452774048) 0.18483836948871613 -0.2829259965610036 (2.828284740447998,0.8150460720062256) (0.129421666264534,-0.02709234692156315) 0.17324751615524292 0.28573576726559635 (3.629915952682495,1.6900649070739746) (0.3021639287471771,0.08541962504386902) 0.12299934029579163 0.015276838249507207 (3.5049264430999756,1.9291683435440063) (0.09716285765171051,0.03416509926319122) 0.12814861536026 -0.27860807870250853 (1.395625936350637,1.8053546475984978) (0,0) 1e-07 -0.06240343099796586 (1.394676319899859,0.30571910789984486) (0,0) 1e-07 -0.06240343099796586 
5.25 (1.4113496541976929,1.0912202596664429) (0.06559140235185623,0.041600488126277924) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5652140279301164 (2.993238925933838,0.3334732949733734) (0.14416742324829102,-0.04563959315419197) 0.18483836948871613 -0.2829259965610036 (2.860640048980713,0.8082729578018188) (0.129421666264534,-0.02709234319627285) 0.17324751615524292 0.28573576726559635 (3.6865715980529785,1.7060810327529907) (0.22662289440631866,0.06406471133232117) 0.12299934029579163 0.015276838249507207 (3.523144483566284,1.9355742931365967) (0.07287205755710602,0.025623871013522148) 0.12814861536026 -0.27860807870250853 (1.4120140795348612,1.805339399866085) (0,0) 1e-07 -0.06240343099796586 (1.4110704550332827,0.30571328079842675) (0,0) 1e-07 -0.06240343099796586 
5.5 (1.4278541803359985,1.1021573543548584) (0.06601829826831818,0.04374837502837181) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.58523088277848 (3.0292809009552,0.3220633864402771) (0.1441674381494522,-0.045639608055353165) 0.18483836948871613 -0.2829259965610036 (2.8929953575134277,0.8014998435974121) (0.129421666264534,-0.027092337608337402) 0.17324751615524292 0.28573576726559635 (3.7290635108947754,1.7180931568145752) (0.16996724903583527,0.048048585653305054) 0.12299934029579163 0.015276838249507207 (3.5368080139160156,1.9403787851333618) (0.054654017090797424,0.019217921420931816) 0.12814861536026 -0.27860807870250853 (1.4285084153855196,1.8053240533306933) (0,0) 1e-07 -0.06240343099796586 (1.4275710916260196,0.3057074158423247) (0,0) 1e-07 -0.06240343099796586 
5.75 (1.4444496631622314,1.1133049726486206) (0.0663820430636406,0.04459024593234062) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5914939481062587 (3.0653228759765625,0.3106534779071808) (0.14416742324829102,-0.04563961178064346) 0.18483836948871613 -0.2829259965610036 (2.9253506660461426,0.7947267889976501) (0.129421666264534,-0.027092332020401955) 0.17324751615524292 0.28573576726559635 (3.760932445526123,1.727102279663086) (0.1274753361940384,0.03603646159172058) 0.12299934029579163 0.015276838249507207 (3.547055721282959,1.9439821243286133) (0.04099048674106598,0.014413430355489254) 0.12814861536026 -0.27860807870250853 (1.4450935119717538,1.8053086223503836) (0,0) 1e-07 -0.06240343099796586 (1.4441626100670766,0.3057015185833446) (0,0) 1e-07 -0.06240343099796586 
6.0 (1.4609897136688232,1.1243818998336792) (0.06616012006998062,0.04430769011378288) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5901023536675762 (3.1013646125793457,0.2992435693740845) (0.14416742324829102,-0.045639630407094955) 0.18483836948871613 -0.2829259965610036 (2.9577059745788574,0.7879537343978882) (0.1294216811656952,-0.027092335745692253) 0.17324751615524292 0.28573576726559635 (3.784834146499634,1.7338590621948242) (0.09560640156269073,0.02702733874320984) 0.12299934029579163 0.015276838249507207 (3.554741382598877,1.9466845989227295) (0.03074277937412262,0.01081009116023779) 0.12814861536026 -0.27860807870250853 (1.4616232420581639,1.8052932428837543) (0,0) 1e-07 -0.06240343099796586 (1.460698721321811,0.3056956410181935) (0,0) 1e-07 -0.06240343099796586 
6.25 (1.4752765893936157,1.1342090368270874) (0.057147301733493805,0.03930860757827759) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.6025230259730914 (3.137406349182129,0.28783366084098816) (0.14416742324829102,-0.045639608055353165) 0.18483836948871613 -0.2829259965610036 (2.9900612831115723,0.7811806201934814) (0.1294216811656952,-0.027092337608337402) 0.17324751615524292 0.28573576726559635 (3.802760362625122,1.738926649093628) (0.07170470058917999,0.020270556211471558) 0.12299934029579163 0.015276838249507207 (3.5605056285858154,1.9487115144729614) (0.02305711805820465,0.008107616566121578) 0.12814861536026 -0.27860807870250853 (1.475900962132617,1.8052799587152726) (0,0) 1e-07 -0.06240343099796586 (1.4749821023024883,0.3056905641593724) (0,0) 1e-07 -0.06240343099796586 
6.5 (1.4898781776428223,1.143802523612976) (0.058406487107276917,0.03837374970316887) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5812886293005848 (3.173448085784912,0.27642375230789185) (0.14416742324829102,-0.045639585703611374) 0.18483836948871613 -0.2829259965610036 (3.022416591644287,0.7744075655937195) (0.129421666264534,-0.027092326432466507) 0.17324751615524292 0.28573576726559635 (3.8162050247192383,1.7427273988723755) (0.05377848446369171,0.015202969312667847) 0.12299934029579163 0.015276838249507207 (3.564828872680664,1.950231671333313) (0.017292872071266174,0.006080701015889645) 0.12814861536026 -0.27860807870250853 (1.4904936118499208,1.8052663815323309) (0,0) 1e-07 -0.06240343099796586 (1.4895802788160122,0.3056853754102026) (0,0) 1e-07 -0.06240343099796586 
6.75 (1.5043751001358032,1.1533631086349487) (0.057987552136182785,0.0382421612739563) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5830170768278471 (3.2094900608062744,0.2650138735771179) (0.1441674381494522,-0.04563955217599869) 0.18483836948871613 -0.2829259965610036 (3.054771900177002,0.7676345109939575) (0.1294216811656952,-0.027092330157756805) 0.17324751615524292 0.28573576726559635 (3.8262884616851807,1.7455779314041138) (0.0403338223695755,0.011402219533920288) 0.12299934029579163 0.015276838249507207 (3.5680713653564453,1.9513717889785767) (0.012969627976417542,0.004560544155538082) 0.12814861536026 -0.27860807870250853 (1.5049816265137896,1.8052529017031456) (0,0) 1e-07 -0.06240343099796586 (1.5040738012810748,0.3056802238590764) (0,0) 1e-07 -0.06240343099796586 
7.0 (1.5184122323989868,1.1623551845550537) (0.05614855885505676,0.035968437790870667) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.569734573103066 (3.2455320358276367,0.2536039650440216) (0.14416742324829102,-0.04563959315419197) 0.18483836948871613 -0.2829259965610036 (3.087127208709717,0.7608614563941956) (0.1294216811656952,-0.027092330157756805) 0.17324751615524292 0.28573576726559635 (3.8338510990142822,1.7477158308029175) (0.030250385403633118,0.008551687002182007) 0.12299934029579163 0.015276838249507207 (3.5705032348632812,1.9522268772125244) (0.009727135300636292,0.0034204262774437666) 0.12814861536026 -0.27860807870250853 (1.5190103802933728,1.8052398491760036) (0,0) 1e-07 -0.06240343099796586 (1.5181077356442383,0.3056752356631049) (0,0) 1e-07 -0.06240343099796586 
7.25 (1.5301105976104736,1.169819951057434) (0.046793513000011444,0.02985921874642372) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5679683514918994 (3.278369426727295,0.24320848286151886) (0.13134990632534027,-0.041581932455301285) 0.18483836948871613 -0.2829259965610036 (3.1194825172424316,0.7540884017944336) (0.1294216811656952,-0.027092332020401955) 0.17324751615524292 0.28573576726559635 (3.8395230770111084,1.749319314956665) (0.022687748074531555,0.006413787603378296) 0.12299934029579163 0.015276838249507207 (3.572327136993408,1.9528682231903076) (0.007295265328139067,0.0025653380434960127) 0.12814861536026 -0.27860807870250853 (1.5307017900723152,1.8052289713428142) (0,0) 1e-07 -0.06240343099796586 (1.5298034461151748,0.3056710785611586) (0,0) 1e-07 -0.06240343099796586 
7.5 (1.5419769287109375,1.1773066520690918) (0.04746537655591965,0.02994680032134056) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5628442421870945 (3.302997589111328,0.2354118674993515) (0.09851252287626266,-0.03118644841015339) 0.18483836948871613 -0.2829259965610036 (3.1518378257751465,0.7473153471946716) (0.1294216811656952,-0.027092335745692253) 0.17324751615524292 0.28573576726559635 (3.8437769412994385,1.7505218982696533) (0.017015770077705383,0.004810303449630737) 0.12299934029579163 0.015276838249507207 (3.573694944381714,1.953349232673645) (0.005471363198012114,0.0019239920657128096) 0.12814861536026 -0.27860807870250853 (1.5425611451867098,1.8052179372511945) (0,0) 1e-07 -0.06240343099796586 (1.5416671146575074,0.3056668617605025) (0,0) 1e-07 -0.06240343099796586 
7.75 (1.553847074508667,1.1848667860031128) (0.04748041182756424,0.03024061769247055) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5671160347685951 (3.3214685916900635,0.22956441342830658) (0.07388436049222946,-0.02338983304798603) 0.18483836948871613 -0.2829259965610036 (3.1841931343078613,0.7405422925949097) (0.1294216811656952,-0.027092335745692253) 0.17324751615524292 0.28573576726559635 (3.8469674587249756,1.7514238357543945) (0.01276190672069788,0.0036077199038118124) 0.12299934029579163 0.015276838249507207 (3.574720859527588,1.9537099599838257) (0.0041035558097064495,0.0014429825823754072) 0.12814861536026 -0.27860807870250853 (1.5544242466722218,1.8052068996739041) (0,0) 1e-07 -0.06240343099796586 (1.5535345717957632,0.3056626436132348) (0,0) 1e-07 -0.06240343099796586 
8.0 (1.56562077999115,1.1923528909683228) (0.047094784677028656,0.029944390058517456) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5663510126022995 (3.3353219032287598,0.2251788228750229) (0.05541335418820381,-0.01754237897694111) 0.18483836948871613 -0.2829259965610036 (3.216548442840576,0.7337692379951477) (0.1294216811656952,-0.027092335745692253) 0.17324751615524292 0.28573576726559635 (3.849360227584839,1.7521002292633057) (0.00957138929516077,0.0027057824190706015) 0.12299934029579163 0.015276838249507207 (3.5754902362823486,1.953980565071106) (0.003077640663832426,0.0010822552721947432) 0.12814861536026 -0.27860807870250853 (1.5661909768033866,1.8051959517617218) (0,0) 1e-07 -0.06240343099796586 (1.5653056149436742,0.3056584597351795) (0,0) 1e-07 -0.06240343099796586 
8.25 (1.5773259401321411,1.1998738050460815) (0.04682046175003052,0.030083686113357544) 0.2199999988079071 -0.06240343099796586 (5.4591978764770355,0.8770003602550225) 2.0 0.5711080034103891 (3.3457119464874268,0.22188962996006012) (0.04156004264950752,-0.013156788423657417) 0.18483836948871613 -0.2829259965610036 (3.248903751373291,0.7269961833953857) (0.1294216811656952,-0.027092335745692253) 0.17324751615524292 0.28573576726559635 (3.8511548042297363,1.7526075839996338) (0.007178620435297489,0.0020293889101594687) 0.12299934029579163 0.015276838249507207 (3.5760672092437744,1.9541834592819214) (0.002308263909071684,0.0008116502431221306) 0.12814861536026 -0.27860807870250853 (1.5778891292655934,1.805185067655056) (0,0) 1e-07 -0.06240343099796586 (1.5770081003862677,0.3056543002251497) (0,0) 1e-07 -0.06240343099796586 
