[[(2.0045307410472377, 2.1011025924395192), (0.00809255207961577, 2.1036985677580184), (0.006301144707739235, 1.800478078662014), (2.004307842564673, 1.8078635772921285)], [(2.000774776123114, 0.3061852642639989), (0.004704414769607514, 0.30341487296052366), (0.008576139888913346, 0.008224086042535095), (2.001735123841387, 0.0005301220683653374)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.4876821041107178,1.0941308736801147) (0.06253646314144135,0.039678171277046204) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.565387779678768 (2.7498199939727783,0.2687413692474365) (0.17439332604408264,-0.05956663936376572) 0.18202896416187286 0.18593045479804404 (2.5396745204925537,0.7158859372138977) (0.12590523064136505,-0.03273990377783775) 0.18485620617866516 0.1571226056015318 (2.72128963470459,1.425797462463379) (0.16405059397220612,0.05663181096315384) 0.1752839833498001 0.2977004580020084 (3.052525281906128,1.918506145477295) (0.30380353331565857,0.10001017153263092) 0.2050667554140091 -0.1066753242848596 (1.4850509336572064,1.805944178726785) (0,0) 1e-07 0.18639813795208082 (1.4887766979608963,0.3054746505248245) (0,0) 1e-07 0.18639813795208082 
3.0 (1.5037288665771484,1.104414463043213) (0.06418689340353012,0.04113416746258736) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5699159312819593 (2.7934184074401855,0.25384971499443054) (0.17439331114292145,-0.059566646814346313) 0.18202896416187286 0.18593045479804404 (2.571150779724121,0.7077009677886963) (0.12590523064136505,-0.032739900052547455) 0.18485620617866516 0.1571226056015318 (2.7623023986816406,1.439955472946167) (0.16405059397220612,0.05663180351257324) 0.1752839833498001 0.2977004580020084 (3.128476142883301,1.9435086250305176) (0.3038035035133362,0.10001013427972794) 0.2050667554140091 -0.1066753242848596 (1.5011354889532693,1.8060036342137122) (0,0) 1e-07 0.18639813795208082 (1.504837702315339,0.3054969419568552) (0,0) 1e-07 0.18639813795208082 
3.25 (1.5203523635864258,1.1154385805130005) (0.06649377942085266,0.04409663379192352) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5855774464985105 (2.8370168209075928,0.23895804584026337) (0.17439331114292145,-0.05956665799021721) 0.18202896416187286 0.18593045479804404 (2.6026270389556885,0.6995159983634949) (0.12590523064136505,-0.032739900052547455) 0.18485620617866516 0.1571226056015318 (2.8033151626586914,1.4541133642196655) (0.16405059397220612,0.056631799787282944) 0.1752839833498001 0.2977004580020084 (3.2044270038604736,1.9685111045837402) (0.3038035035133362,0.10001015663146973) 0.2050667554140091 -0.1066753242848596 (1.5177995081874087,1.8060652316504766) (0,0) 1e-07 0.18639813795208082 (1.5214764678954162,0.3055200352767882) (0,0) 1e-07 0.18639813795208082 
3.5 (1.5373120307922363,1.1270325183868408) (0.06783875823020935,0.04637594521045685) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.599648009985346 (2.880615234375,0.2240663766860962) (0.17439331114292145,-0.05956666171550751) 0.18202896416187286 0.18593045479804404 (2.634103298187256,0.6913310289382935) (0.12590523064136505,-0.032739900052547455) 0.18485620617866516 0.1571226056015318 (2.844327688217163,1.4682713747024536) (0.16405056416988373,0.05663181468844414) 0.1752839833498001 0.2977004580020084 (3.2803778648376465,1.9935137033462524) (0.3038035035133362,0.10001018643379211) 0.2050667554140091 -0.1066753242848596 (1.5348017992992191,1.8061280794866974) (0,0) 1e-07 0.18639813795208082 (1.538452193889586,0.30554359627171856) (0,0) 1e-07 0.18639813795208082 
3.75 (1.5549654960632324,1.139548659324646) (0.07061397284269333,0.050064411014318466) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.6167322868898673 (2.9242136478424072,0.20917470753192902) (0.17439329624176025,-0.05956666171550751) 0.18202896416187286 0.18593045479804404 (2.6655795574188232,0.683146059513092) (0.12590523064136505,-0.032739900052547455) 0.18485620617866516 0.1571226056015318 (2.885340452194214,1.4824292659759521) (0.16405059397220612,0.056631799787282944) 0.1752839833498001 0.2977004580020084 (3.3563287258148193,2.0185163021087646) (0.3038035035133362,0.10001015663146973) 0.2050667554140091 -0.1066753242848596 (1.5525012878121538,1.8061935044666568) (0,0) 1e-07 0.18639813795208082 (1.5561229965565329,0.30556812197931976) (0,0) 1e-07 0.18639813795208082 
4.0 (1.5727323293685913,1.1522095203399658) (0.07106742262840271,0.05064354091882706) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.619140737041429 (2.9678120613098145,0.19428303837776184) (0.17439331114292145,-0.0595666766166687) 0.18202896416187286 0.18593045479804404 (2.6970558166503906,0.6749610900878906) (0.12590523064136505,-0.032739896327257156) 0.18485620617866516 0.1571226056015318 (2.9263529777526855,1.4965872764587402) (0.16405057907104492,0.05663181468844414) 0.1752839833498001 0.2977004580020084 (3.432279586791992,2.0435187816619873) (0.30380353331565857,0.10001010447740555) 0.2050667554140091 -0.1066753242848596 (1.5703146777512695,1.8062593504756488) (0,0) 1e-07 0.18639813795208082 (1.573907367899348,0.30559280531146066) (0,0) 1e-07 0.18639813795208082 
4.25 (1.5904741287231445,1.1648374795913696) (0.07096701115369797,0.05051200091838837) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.6185799282326863 (3.0114104747772217,0.17939136922359467) (0.17439331114292145,-0.059566695243120193) 0.18202896416187286 0.18593045479804404 (2.728532075881958,0.6667761206626892) (0.12590523064136505,-0.032739896327257156) 0.18485620617866516 0.1571226056015318 (2.9673657417297363,1.5107451677322388) (0.16405059397220612,0.056631796061992645) 0.1752839833498001 0.2977004580020084 (3.497403144836426,2.0649571418762207) (0.260494589805603,0.08575312048196793) 0.2050667554140091 -0.1066753242848596 (1.5881029124641128,1.8063251035000227) (0,0) 1e-07 0.18639813795208082 (1.5916666596745648,0.30561745383510114) (0,0) 1e-07 0.18639813795208082 
4.5 (1.6080857515335083,1.1772981882095337) (0.07044656574726105,0.04984287917613983) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.6157601003710813 (3.055008888244629,0.1644996851682663) (0.17439329624176025,-0.05956671014428139) 0.18202896416187286 0.18593045479804404 (2.7600083351135254,0.6585911512374878) (0.12590524554252625,-0.032739900052547455) 0.18485620617866516 0.1571226056015318 (3.008378505706787,1.5249031782150269) (0.16405057907104492,0.05663181468844414) 0.1752839833498001 0.2977004580020084 (3.546245813369751,2.081035852432251) (0.19537104666233063,0.06431476026773453) 0.2050667554140091 -0.1066753242848596 (1.6057603541890504,1.806390373056832) (0,0) 1e-07 0.18639813795208082 (1.6092955430258566,0.30564192136193385) (0,0) 1e-07 0.18639813795208082 
4.75 (1.6258113384246826,1.189902663230896) (0.07090254127979279,0.05041806399822235) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.6181299792362791 (3.098607301712036,0.14960800111293793) (0.17439329624176025,-0.05956672877073288) 0.18202896416187286 0.18593045479804404 (2.7914845943450928,0.6504061818122864) (0.12590523064136505,-0.032739900052547455) 0.18485620617866516 0.1571226056015318 (3.049391269683838,1.539061188697815) (0.16405057907104492,0.05663181096315384) 0.1752839833498001 0.2977004580020084 (3.5828778743743896,2.093094825744629) (0.14652837812900543,0.048236049711704254) 0.2050667554140091 -0.1066753242848596 (1.6235322898533275,1.806456065832859) (0,0) 1e-07 0.18639813795208082 (1.6270385897746928,0.305666547338734) (0,0) 1e-07 0.18639813795208082 
5.0 (1.6426796913146973,1.2014082670211792) (0.06747330725193024,0.04602257162332535) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5986014278784977 (3.1422057151794434,0.13471631705760956) (0.17439326643943787,-0.059566743671894073) 0.18202896416187286 0.18593045479804404 (2.82296085357666,0.642221212387085) (0.12590523064136505,-0.032739896327257156) 0.18485620617866516 0.1571226056015318 (3.0904040336608887,1.5532190799713135) (0.16405057907104492,0.05663180351257324) 0.1752839833498001 0.2977004580020084 (3.610891819000244,2.1027591228485107) (0.11205554008483887,0.03865678235888481) 0.2050667554140091 -0.1066753242848596 (1.6404429413804162,1.806518574929461) (0,0) 1e-07 0.18639813795208082 (1.643922879028327,0.30568998142653936) (0,0) 1e-07 0.18639813795208082 
5.25 (1.6604808568954468,1.2141281366348267) (0.07120473682880402,0.05087924748659134) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.6204235602971684 (3.1858041286468506,0.11982462555170059) (0.17439326643943787,-0.05956677347421646) 0.18202896416187286 0.18593045479804404 (2.8544371128082275,0.6340362429618835) (0.12590523064136505,-0.032739896327257156) 0.18485620617866516 0.1571226056015318 (3.1314165592193604,1.5673770904541016) (0.16405056416988373,0.05663183704018593) 0.1752839833498001 0.2977004580020084 (3.632674217224121,2.1117019653320312) (0.087129607796669,0.035771340131759644) 0.2050667554140091 -0.1066753242848596 (1.6582908812441972,1.8065845486499474) (0,0) 1e-07 0.18639813795208082 (1.661741664479611,0.3057147125228015) (0,0) 1e-07 0.18639813795208082 
5.5 (1.6784734725952148,1.2270935773849487) (0.07197049260139465,0.05186157673597336) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.6244147988048728 (3.2185416221618652,0.10864263027906418) (0.1309497058391571,-0.044727977365255356) 0.18202896416187286 0.18593045479804404 (2.885913372039795,0.6258512735366821) (0.12590523064136505,-0.032739896327257156) 0.18485620617866516 0.1571226056015318 (3.172429084777832,1.5815351009368896) (0.16405057907104492,0.05663181096315384) 0.1752839833498001 0.2977004580020084 (3.6487903594970703,2.1202104091644287) (0.06446473300457001,0.0340341255068779) 0.2050667554140091 -0.1066753242848596 (1.6763311763360718,1.8066512333987177) (0,0) 1e-07 0.18639813795208082 (1.6797522405142091,0.305739709809562) (0,0) 1e-07 0.18639813795208082 
5.75 (1.6971838474273682,1.2410022020339966) (0.07484164834022522,0.055634595453739166) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.6392405954257535 (3.2430946826934814,0.10025613754987717) (0.09821221232414246,-0.03354598209261894) 0.18202896416187286 0.18593045479804404 (2.9173896312713623,0.6176663041114807) (0.12590523064136505,-0.032739896327257156) 0.18485620617866516 0.1571226056015318 (3.213441848754883,1.5956929922103882) (0.16405059397220612,0.05663177743554115) 0.1752839833498001 0.2977004580020084 (3.6595418453216553,2.127298593521118) (0.04300640523433685,0.02835281379520893) 0.2050667554140091 -0.1066753242848596 (1.6950927071220785,1.806720584147175) (0,0) 1e-07 0.18639813795208082 (1.6984818833623472,0.30576570510545353) (0,0) 1e-07 0.18639813795208082 
6.0 (1.7163443565368652,1.255493402481079) (0.07664196193218231,0.05796472355723381) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.6475243154756022 (3.261509418487549,0.09396626800298691) (0.07365915179252625,-0.02515948936343193) 0.18202896416187286 0.18593045479804404 (2.9488658905029297,0.6094813346862793) (0.12590523064136505,-0.03273989260196686) 0.18485620617866516 0.1571226056015318 (3.2544546127319336,1.6098510026931763) (0.16405059397220612,0.05663181468844414) 0.1752839833498001 0.2977004580020084 (3.6665143966674805,2.132225751876831) (0.027890143916010857,0.01970851421356201) 0.2050667554140091 -0.1066753242848596 (1.714306519458246,1.8067916067242464) (0,0) 1e-07 0.18639813795208082 (1.7176624681893229,0.3057923262739399) (0,0) 1e-07 0.18639813795208082 
6.25 (1.7347692251205444,1.2690305709838867) (0.07369959354400635,0.054148465394973755) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.6336490920121232 (3.275320529937744,0.08924886584281921) (0.05524441599845886,-0.018869619816541672) 0.18202896416187286 0.18593045479804404 (2.980342149734497,0.6012963652610779) (0.12590523064136505,-0.03273989260196686) 0.18485620617866516 0.1571226056015318 (3.2954673767089844,1.6240090131759644) (0.16405059397220612,0.05663181096315384) 0.1752839833498001 0.2977004580020084 (3.67169189453125,2.136063814163208) (0.020709633827209473,0.015352706424891949) 0.2050667554140091 -0.1066753242848596 (1.732781174852641,1.8068598970569332) (0,0) 1e-07 0.18639813795208082 (1.736106089787552,0.30581792459445484) (0,0) 1e-07 0.18639813795208082 
6.5 (1.7525889873504639,1.281797170639038) (0.07127916812896729,0.051066190004348755) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.6216647182800192 (3.2856788635253906,0.085710808634758) (0.04143330454826355,-0.014152216725051403) 0.18202896416187286 0.18593045479804404 (3.0118184089660645,0.5931113958358765) (0.12590523064136505,-0.03273989260196686) 0.18485620617866516 0.1571226056015318 (3.336480140686035,1.638166904449463) (0.16405059397220612,0.05663180351257324) 0.1752839833498001 0.2977004580020084 (3.6754941940307617,2.139191150665283) (0.01520899124443531,0.012509273365139961) 0.2050667554140091 -0.1066753242848596 (1.7506478838436226,1.8069259401562479) (0,0) 1e-07 0.18639813795208082 (1.753943536709742,0.30584268159139555) (0,0) 1e-07 0.18639813795208082 
6.75 (1.7700145244598389,1.2940504550933838) (0.06970217823982239,0.049013178795576096) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.6128570162250958 (3.293447494506836,0.08305726945400238) (0.031074969097971916,-0.010614159516990185) 0.18202896416187286 0.18593045479804404 (3.043294668197632,0.584926426410675) (0.12590523064136505,-0.03273989260196686) 0.18485620617866516 0.1571226056015318 (3.377492666244507,1.652324914932251) (0.16405056416988373,0.05663185194134712) 0.1752839833498001 0.2977004580020084 (3.6782498359680176,2.141840934753418) (0.011022842489182949,0.010599525645375252) 0.2050667554140091 -0.1066753242848596 (1.7681184756910162,1.8069905190349345) (0,0) 1e-07 0.18639813795208082 (1.7713860468303622,0.3058668904465965) (0,0) 1e-07 0.18639813795208082 
7.0 (1.7864041328430176,1.3049774169921875) (0.06555831432342529,0.043707847595214844) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5880269413393278 (3.29927396774292,0.08106711506843567) (0.023306338116526604,-0.00796062033623457) 0.18202896416187286 0.18593045479804404 (3.074770927429199,0.5767414569854736) (0.12590523064136505,-0.03273988887667656) 0.18485620617866516 0.1571226056015318 (3.4185051918029785,1.6664828062057495) (0.16405057907104492,0.056631799787282944) 0.1752839833498001 0.2977004580020084 (3.6802127361297607,2.144162178039551) (0.007851539179682732,0.009285276755690575) 0.2050667554140091 -0.1066753242848596 (1.784548250370591,1.8070512506023106) (0,0) 1e-07 0.18639813795208082 (1.7877907893907268,0.30588965896067544) (0,0) 1e-07 0.18639813795208082 
7.25 (1.80223548412323,1.3151847124099731) (0.06332549452781677,0.04082941636443138) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5726790653753235 (3.3036439418792725,0.07957449555397034) (0.01747986488044262,-0.005970466416329145) 0.18202896416187286 0.18593045479804404 (3.1062471866607666,0.5685564875602722) (0.12590523064136505,-0.03273988887667656) 0.18485620617866516 0.1571226056015318 (3.4595179557800293,1.6806408166885376) (0.16405059397220612,0.05663181468844414) 0.1752839833498001 0.2977004580020084 (3.681576728820801,2.1462526321411133) (0.0054563190788030624,0.00836227647960186) 0.2050667554140091 -0.1066753242848596 (1.8004171154120598,1.8071099088045834) (0,0) 1e-07 0.18639813795208082 (1.803636277084011,0.30591165127224657) (0,0) 1e-07 0.18639813795208082 
7.5 (1.8177956342697144,1.3250423669815063) (0.06224071606993675,0.039430778473615646) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5647030689620267 (3.3069214820861816,0.07845503091812134) (0.01310989074409008,-0.004477846901863813) 0.18202896416187286 0.18593045479804404 (3.137723445892334,0.5603715181350708) (0.12590523064136505,-0.03273988887667656) 0.18485620617866516 0.1571226056015318 (3.50053071975708,1.6947987079620361) (0.16405059397220612,0.056631796061992645) 0.1752839833498001 0.2977004580020084 (3.6824896335601807,2.1481785774230957) (0.003651303704828024,0.0077035739086568356) 0.2050667554140091 -0.1066753242848596 (1.8160134906189074,1.8071675597663388) (0,0) 1e-07 0.18639813795208082 (1.8192100788924674,0.3059332665048193) (0,0) 1e-07 0.18639813795208082 
7.75 (1.8332184553146362,1.3347209692001343) (0.061691395938396454,0.03871433064341545) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5604297023145978 (3.3093795776367188,0.07761543244123459) (0.0098323505371809,-0.0033583820331841707) 0.18202896416187286 0.18593045479804404 (3.1691997051239014,0.5521865487098694) (0.12590523064136505,-0.03273988887667656) 0.18485620617866516 0.1571226056015318 (3.536257266998291,1.7071318626403809) (0.14290659129619598,0.049332790076732635) 0.1752839833498001 0.2977004580020084 (3.683062791824341,2.1499853134155273) (0.0022928155958652496,0.007227353285998106) 0.2050667554140091 -0.1066753242848596 (1.8314718767545302,1.8072247006606865) (0,0) 1e-07 0.18639813795208082 (1.834646303353561,0.3059546907906729) (0,0) 1e-07 0.18639813795208082 
8.0 (1.8485156297683716,1.3442399501800537) (0.06118878722190857,0.03807574138045311) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5566313421459022 (3.311223030090332,0.07698573917150497) (0.0073742554523050785,-0.0025187835562974215) 0.18202896416187286 0.18593045479804404 (3.2006759643554688,0.544001579284668) (0.12590524554252625,-0.03273988887667656) 0.18485620617866516 0.1571226056015318 (3.563052177429199,1.7163817882537842) (0.10718004405498505,0.03699963539838791) 0.1752839833498001 0.2977004580020084 (3.683408737182617,2.1515955924987793) (0.001384170027449727,0.006440859287977219) 0.2050667554140091 -0.1066753242848596 (1.8468040279945184,1.8072813749361538) (0,0) 1e-07 0.18639813795208082 (1.8499566599239952,0.30597594038162773) (0,0) 1e-07 0.18639813795208082 
8.25 (1.8637878894805908,1.3537330627441406) (0.0610889196395874,0.03797229006886482) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.556143758210104 (3.312605619430542,0.07651346921920776) (0.005530802998691797,-0.001889090402983129) 0.18202896416187286 0.18593045479804404 (3.232152223587036,0.5358166098594666) (0.12590523064136505,-0.03273988515138626) 0.18485620617866516 0.1571226056015318 (3.58314847946167,1.723319172859192) (0.08038513362407684,0.02774970978498459) 0.1752839833498001 0.2977004580020084 (3.683623790740967,2.152902841567993) (0.0008600543951615691,0.005229216534644365) 0.2050667554140091 -0.1066753242848596 (1.8621111692138428,1.807337956763746) (0,0) 1e-07 0.18639813795208082 (1.8652420658976157,0.30599715534308364) (0,0) 1e-07 0.18639813795208082 
