[[(2.0085919231201315, 2.10191182725461), (0.002921222480334561, 2.1044571920431734), (0.007199079773912779, 1.8000033835656502), (2.0094466811709872, 1.8070725671196368)], [(2.006403400785844, 0.30630609698994404), (0.002723802853706867, 0.30883398251420197), (0.003353342844517988, 0.0010904011723325935), (2.006601875964469, 0.007074950647435037)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.4718269109725952,0.9480889439582825) (0.07005587965250015,0.04877492040395737) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6081904650004913 (3.184504508972168,0.3139412999153137) (0.30170682072639465,-0.05492458492517471) 0.13265319168567657 0.035855929153622235 (3.0934994220733643,0.741134524345398) (0.30283957719802856,-0.07606799155473709) 0.20512926578521729 0.21802158864732724 (2.966785430908203,1.4388058185577393) (0.3625969886779785,0.1111297458410263) 0.1868932545185089 0.2321112156526246 (2.713066339492798,1.7270606756210327) (0.1256488561630249,0.04895472899079323) 0.14818425476551056 0.38547843940182636 (1.4688009020414035,1.8051637501243318) (0,0) 1e-07 0.17211396281169755 (1.471018076016851,0.3069815506971038) (0,0) 1e-07 0.17211396281169755 
3.0 (1.4894077777862549,0.9603986144065857) (0.07032345235347748,0.04923875257372856) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6108436841912824 (3.2599055767059326,0.30006957054138184) (0.30160391330718994,-0.05548696219921112) 0.13265319168567657 0.035855929153622235 (3.1692452430725098,0.7222608327865601) (0.30298295617103577,-0.07549487799406052) 0.20512926578521729 0.21802158864732724 (3.057434558868408,1.4665882587432861) (0.3625969886779785,0.11112973093986511) 0.1868932545185089 0.2321112156526246 (2.744478464126587,1.7392992973327637) (0.1256488561630249,0.048954714089632034) 0.14818425476551056 0.38547843940182636 (1.486425009983806,1.8052259742238554) (0,0) 1e-07 0.17211396281169755 (1.4885833847254795,0.30695938992366506) (0,0) 1e-07 0.17211396281169755 
3.25 (1.507021427154541,0.9728320837020874) (0.07045461982488632,0.049733966588974) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6146752080776581 (3.3352818489074707,0.28606435656547546) (0.3015051782131195,-0.05602085217833519) 0.13265319168567657 0.035855929153622235 (3.2450246810913086,0.7035229206085205) (0.3031178116798401,-0.07495159655809402) 0.20512926578521729 0.21802158864732724 (3.1480839252471924,1.494370698928833) (0.3625970184803009,0.11112973093986511) 0.1868932545185089 0.2321112156526246 (2.775890588760376,1.7515379190444946) (0.1256488561630249,0.04895471781492233) 0.14818425476551056 0.38547843940182636 (1.5040823371539356,1.8052883156079838) (0,0) 1e-07 0.17211396281169755 (1.5061813197495,0.306937187988161) (0,0) 1e-07 0.17211396281169755 
3.5 (1.5245877504348755,0.9852291345596313) (0.0702655017375946,0.04958822578191757) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6145589144578959 (3.4106345176696777,0.271932452917099) (0.30141058564186096,-0.05652762949466705) 0.13265319168567657 0.035855929153622235 (3.320835828781128,0.6849137544631958) (0.3032447099685669,-0.07443659752607346) 0.20512926578521729 0.21802158864732724 (3.2387332916259766,1.5221531391143799) (0.3625969886779785,0.11112973093986511) 0.1868932545185089 0.2321112156526246 (2.807302713394165,1.7637765407562256) (0.1256488561630249,0.04895472154021263) 0.14818425476551056 0.38547843940182636 (1.5216922102478296,1.8053504894496086) (0,0) 1e-07 0.17211396281169755 (1.5237319747071132,0.3069150457022115) (0,0) 1e-07 0.17211396281169755 
3.75 (1.5421749353408813,0.9976533055305481) (0.07034855335950851,0.04969663918018341) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6150313228512794 (3.48596453666687,0.2576802968978882) (0.30131998658180237,-0.05700860545039177) 0.13265319168567657 0.035855929153622235 (3.396676778793335,0.6664266586303711) (0.3033641278743744,-0.0739484429359436) 0.20512926578521729 0.21802158864732724 (3.3293824195861816,1.5499355792999268) (0.3625969886779785,0.11112973093986511) 0.1868932545185089 0.2321112156526246 (2.838714838027954,1.7760151624679565) (0.1256488561630249,0.04895472154021263) 0.14818425476551056 0.38547843940182636 (1.5393230404570832,1.8054127372829292) (0,0) 1e-07 0.17211396281169755 (1.5413034570419253,0.3068928771399924) (0,0) 1e-07 0.17211396281169755 
4.0 (1.5594319105148315,1.0096538066864014) (0.0690281093120575,0.048002131283283234) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6076318841424827 (3.5612728595733643,0.24331404268741608) (0.30123329162597656,-0.057465020567178726) 0.13265319168567657 0.035855929153622235 (3.472545862197876,0.6480551958084106) (0.3034765124320984,-0.07348576933145523) 0.20512926578521729 0.21802158864732724 (3.420031785964966,1.5777180194854736) (0.3625970184803009,0.11112973093986511) 0.1868932545185089 0.2321112156526246 (2.870126962661743,1.7882537841796875) (0.1256488561630249,0.04895472526550293) 0.14818425476551056 0.38547843940182636 (1.5566221692501987,1.8054738140032496) (0,0) 1e-07 0.17211396281169755 (1.5585452646804252,0.30687112450250165) (0,0) 1e-07 0.17211396281169755 
4.25 (1.5765049457550049,1.0214191675186157) (0.06829236447811127,0.04706135019659996) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6033837476851663 (3.6365604400634766,0.22883951663970947) (0.3011503219604492,-0.05789812654256821) 0.13265319168567657 0.035855929153622235 (3.5484414100646973,0.6297934055328369) (0.3035823702812195,-0.07304719090461731) 0.20512926578521729 0.21802158864732724 (3.51068115234375,1.6055004596710205) (0.3625969886779785,0.11112973093986511) 0.1868932545185089 0.2321112156526246 (2.9015390872955322,1.800492525100708) (0.1256488561630249,0.04895473271608353) 0.14818425476551056 0.38547843940182636 (1.5737365302206408,1.8055342383778499) (0,0) 1e-07 0.17211396281169755 (1.5756034293355692,0.30684960355297125) (0,0) 1e-07 0.17211396281169755 
4.5 (1.593625783920288,1.0332481861114502) (0.06848327815532684,0.047315917909145355) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6046005516234424 (3.7118282318115234,0.21426226198673248) (0.30107104778289795,-0.05830901488661766) 0.13265319168567657 0.035855929153622235 (3.624361991882324,0.6116355061531067) (0.3036820888519287,-0.07263152301311493) 0.20512926578521729 0.21802158864732724 (3.601330280303955,1.6332828998565674) (0.3625969886779785,0.1111297458410263) 0.1868932545185089 0.2321112156526246 (2.9329512119293213,1.812731146812439) (0.1256488561630249,0.048954714089632034) 0.14818425476551056 0.38547843940182636 (1.590898918269142,1.8055948323180073) (0,0) 1e-07 0.17211396281169755 (1.592709316527856,0.3068280223956557) (0,0) 1e-07 0.17211396281169755 
4.75 (1.610756516456604,1.0450903177261353) (0.06852315366268158,0.0473686158657074) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6048489201817583 (3.787076950073242,0.19958756864070892) (0.3009952902793884,-0.05869879201054573) 0.13265319168567657 0.035855929153622235 (3.700305938720703,0.5935761332511902) (0.3037760555744171,-0.07223758101463318) 0.20512926578521729 0.21802158864732724 (3.6919796466827393,1.6610653400421143) (0.3625970184803009,0.11112972348928452) 0.1868932545185089 0.2321112156526246 (2.9643633365631104,1.82496976852417) (0.1256488561630249,0.04895472154021263) 0.14818425476551056 0.38547843940182636 (1.6080712468619138,1.8056554613544895) (0,0) 1e-07 0.17211396281169755 (1.6098250815317812,0.3068064287762793) (0,0) 1e-07 0.17211396281169755 
5.0 (1.627914309501648,1.0569686889648438) (0.06863117218017578,0.04751335456967354) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6055394051702778 (3.8623077869415283,0.18482044339179993) (0.3009229898452759,-0.05906849354505539) 0.13265319168567657 0.035855929153622235 (3.7762720584869385,0.5756100416183472) (0.30386459827423096,-0.07186425477266312) 0.20512926578521729 0.21802158864732724 (3.7826290130615234,1.6888477802276611) (0.3625969886779785,0.11112973093986511) 0.1868932545185089 0.2321112156526246 (2.9957754611968994,1.8372085094451904) (0.1256488710641861,0.04895472899079323) 0.14818425476551056 0.38547843940182636 (1.6252707635729944,1.8057161863819966) (0,0) 1e-07 0.17211396281169755 (1.6269678612807414,0.30678480107451617) (0,0) 1e-07 0.17211396281169755 
5.25 (1.6447954177856445,1.0684902667999268) (0.06752461194992065,0.046086542308330536) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5988942392310236 (3.9372825622558594,0.16991357505321503) (0.29989925026893616,-0.05962749570608139) 0.13265319168567657 0.035855929153622235 (3.8405444622039795,0.5551756620407104) (0.25708964467048645,-0.08173750340938568) 0.20512926578521729 0.21802158864732724 (3.8732781410217285,1.716630220413208) (0.3625969886779785,0.1111297532916069) 0.1868932545185089 0.2321112156526246 (3.0271875858306885,1.8494471311569214) (0.1256488561630249,0.04895469918847084) 0.14818425476551056 0.38547843940182636 (1.642192339284272,1.8057759301043226) (0,0) 1e-07 0.17211396281169755 (1.6438344068466098,0.30676352187577394) (0,0) 1e-07 0.17211396281169755 
5.5 (1.6618412733078003,1.080222487449646) (0.06818319112062454,0.04692891985177994) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6028147490889149 (4.005232334136963,0.15051911771297455) (0.27179938554763794,-0.07757783681154251) 0.13265319168567657 0.035855929153622235 (3.8922016620635986,0.5190011858940125) (0.20662882924079895,-0.1446978598833084) 0.20512926578521729 0.21802158864732724 (3.9639272689819336,1.7444126605987549) (0.3625969886779785,0.11112970858812332) 0.1868932545185089 0.2321112156526246 (3.0585997104644775,1.8616857528686523) (0.1256488561630249,0.04895470663905144) 0.14818425476551056 0.38547843940182636 (1.6592794038714287,1.805836258105655) (0,0) 1e-07 0.17211396281169755 (1.6608654336373023,0.30674203516396037) (0,0) 1e-07 0.17211396281169755 
5.75 (1.6790494918823242,1.0921621322631836) (0.06883296370506287,0.04775836318731308) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6065728927262172 (4.067361831665039,0.12513035535812378) (0.24851860105991364,-0.10155502706766129) 0.13265319168567657 0.035855929153622235 (3.9323370456695557,0.4905183017253876) (0.1605416089296341,-0.1139315813779831) 0.20512926578521729 0.21802158864732724 (4.044468879699707,1.7690972089767456) (0.3221656382083893,0.09873814880847931) 0.1868932545185089 0.2321112156526246 (3.0900118350982666,1.8739243745803833) (0.1256488561630249,0.048954710364341736) 0.14818425476551056 0.38547843940182636 (1.6765295618146883,1.8058971619283148) (0,0) 1e-07 0.17211396281169755 (1.6780585615315369,0.306720343941888) (0,0) 1e-07 0.17211396281169755 
6.0 (1.6961923837661743,1.1040185689926147) (0.06857158243656158,0.04742587357759476) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6050835377316308 (4.122110366821289,0.10252770781517029) (0.21899491548538208,-0.09041058272123337) 0.13265319168567657 0.035855929153622235 (3.9624385833740234,0.4691561162471771) (0.12040623277425766,-0.08544869720935822) 0.20512926578521729 0.21802158864732724 (4.104875087738037,1.787610650062561) (0.24162401258945465,0.07405360043048859) 0.1868932545185089 0.2321112156526246 (3.1214239597320557,1.8861629962921143) (0.1256488561630249,0.04895471781492233) 0.14818425476551056 0.38547843940182636 (1.693714100108779,1.8059578340726623) (0,0) 1e-07 0.17211396281169755 (1.6951864678160287,0.30669873500480943) (0,0) 1e-07 0.17211396281169755 
6.25 (1.7132930755615234,1.1158214807510376) (0.06840275228023529,0.0472114197909832) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6041168750713725 (4.168773651123047,0.08680420368909836) (0.18665409088134766,-0.06289402395486832) 0.13265319168567657 0.035855929153622235 (3.9850146770477295,0.4531344771385193) (0.09030469506978989,-0.06408651173114777) 0.20512926578521729 0.21802158864732724 (4.150179386138916,1.8014956712722778) (0.18121780455112457,0.055540163069963455) 0.1868932545185089 0.2321112156526246 (3.1528360843658447,1.8984017372131348) (0.1256488561630249,0.04895472526550293) 0.14818425476551056 0.38547843940182636 (1.7108562498662048,1.8060183565590224) (0,0) 1e-07 0.17211396281169755 (1.7122722416073426,0.30667717922299564) (0,0) 1e-07 0.17211396281169755 
6.5 (1.7309277057647705,1.1283137798309326) (0.07053833454847336,0.04996926337480545) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6163404528852618 (4.207203388214111,0.07784256339073181) (0.15371887385845184,-0.03584655374288559) 0.13265319168567657 0.035855929153622235 (4.001946926116943,0.4411182701587677) (0.06772860139608383,-0.04806487634778023) 0.20512926578521729 0.21802158864732724 (4.184157848358154,1.8119094371795654) (0.13591350615024567,0.04165514186024666) 0.1868932545185089 0.2321112156526246 (3.184248208999634,1.9106403589248657) (0.1256488710641861,0.048954688012599945) 0.14818425476551056 0.38547843940182636 (1.7285347653130294,1.8060807727509902) (0,0) 1e-07 0.17211396281169755 (1.7298910832121188,0.306654950911297) (0,0) 1e-07 0.17211396281169755 
6.75 (1.7483102083206177,1.1404871940612793) (0.06952986121177673,0.04869342967867851) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6109433728061534 (4.237674713134766,0.07343066483736038) (0.12188585847616196,-0.017647581174969673) 0.13265319168567657 0.035855929153622235 (4.014646053314209,0.4321061074733734) (0.050796352326869965,-0.03604866936802864) 0.20512926578521729 0.21802158864732724 (4.209641456604004,1.8197197914123535) (0.10193505138158798,0.03124137595295906) 0.1868932545185089 0.2321112156526246 (3.215660333633423,1.9228789806365967) (0.1256488710641861,0.04895469918847084) 0.14818425476551056 0.38547843940182636 (1.745960030406775,1.8061422948111683) (0,0) 1e-07 0.17211396281169755 (1.7472581998821872,0.3066330401812214) (0,0) 1e-07 0.17211396281169755 
7.0 (1.7655830383300781,1.1528468132019043) (0.06909142434597015,0.049438491463661194) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6210873228784755 (4.26067590713501,0.07068142294883728) (0.09200551360845566,-0.010996980592608452) 0.13265319168567657 0.035855929153622235 (4.024170398712158,0.4253469705581665) (0.03809722512960434,-0.027036506682634354) 0.20512926578521729 0.21802158864732724 (4.22875452041626,1.8255774974822998) (0.07645144313573837,0.023431021720170975) 0.1868932545185089 0.2321112156526246 (3.247072458267212,1.9351176023483276) (0.1256488561630249,0.04895470663905144) 0.14818425476551056 0.38547843940182636 (1.7632762817325602,1.8062034319847144) (0,0) 1e-07 0.17211396281169755 (1.7645154092606643,0.30661126811256234) (0,0) 1e-07 0.17211396281169755 
7.25 (1.7833061218261719,1.1655385494232178) (0.07089228183031082,0.05076701194047928) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6214595872244278 (4.27597188949585,0.06620080769062042) (0.061184823513031006,-0.017922446131706238) 0.13265319168567657 0.035855929153622235 (4.031313419342041,0.4202776253223419) (0.02857287786900997,-0.020277369767427444) 0.20512926578521729 0.21802158864732724 (4.243089199066162,1.8299708366394043) (0.057338375598192215,0.017573315650224686) 0.1868932545185089 0.2321112156526246 (3.278484582901001,1.9473562240600586) (0.1256488561630249,0.04895471781492233) 0.14818425476551056 0.38547843940182636 (1.7810439534984401,1.806266162954127) (0,0) 1e-07 0.17211396281169755 (1.7822224524036858,0.30658892852389513) (0,0) 1e-07 0.17211396281169755 
7.5 (1.8008264303207397,1.1779038906097412) (0.07008125633001328,0.04946146532893181) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6145900268357332 (4.280543804168701,0.05651167035102844) (0.01828770712018013,-0.03875654935836792) 0.13265319168567657 0.035855929153622235 (4.036670684814453,0.4164756238460541) (0.02142985723912716,-0.015208023600280285) 0.20512926578521729 0.21802158864732724 (4.25383996963501,1.833265781402588) (0.04300369694828987,0.013179975561797619) 0.1868932545185089 0.2321112156526246 (3.30989670753479,1.959594964981079) (0.1256488561630249,0.04895472899079323) 0.14818425476551056 0.38547843940182636 (1.798607700426617,1.8063281739416015) (0,0) 1e-07 0.17211396281169755 (1.7997271326543167,0.3065668442406305) (0,0) 1e-07 0.17211396281169755 
7.75 (1.8180181980133057,1.189853310585022) (0.0687669888138771,0.04779745265841484) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6074054695901043 (4.266532897949219,0.04325581341981888) (-0.05604282766580582,-0.053023435175418854) 0.13265319168567657 0.035855929153622235 (4.040688991546631,0.413624107837677) (0.01607259176671505,-0.011406022123992443) 0.20512926578521729 0.21802158864732724 (4.261903285980225,1.8357369899749756) (0.032252926379442215,0.009885030798614025) 0.1868932545185089 0.2321112156526246 (3.3395214080810547,1.9711371660232544) (0.11849886924028397,0.046168893575668335) 0.14818425476551056 0.38547843940182636 (1.8158414422049725,1.8063890198049544) (0,0) 1e-07 0.17211396281169755 (1.8169037973602418,0.30654517378887264) (0,0) 1e-07 0.17211396281169755 
8.0 (1.8351171016693115,1.201671838760376) (0.06839574873447418,0.04727388173341751) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6047830109975691 (4.235742568969727,0.03859208896756172) (-0.12316165864467621,-0.018654894083738327) 0.13265319168567657 0.035855929153622235 (4.043702602386475,0.411485493183136) (0.012054285034537315,-0.008554506115615368) 0.20512926578521729 0.21802158864732724 (4.267950534820557,1.8375904560089111) (0.02418961189687252,0.007413822691887617) 0.1868932545185089 0.2321112156526246 (3.3617398738861084,1.9797937870025635) (0.08887416869401932,0.03462669253349304) 0.14818425476551056 0.38547843940182636 (1.8329818589803542,1.8064495361728066) (0,0) 1e-07 0.17211396281169755 (1.8339877633130808,0.306523620287867) (0,0) 1e-07 0.17211396281169755 
8.25 (1.8520991802215576,1.213340163230896) (0.067928247153759,0.04667331278324127) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.6020138189659023 (4.212072849273682,0.036759428679943085) (-0.09467867016792297,-0.007330636028200388) 0.13265319168567657 0.035855929153622235 (4.045962810516357,0.4098815321922302) (0.009040674194693565,-0.006415891461074352) 0.20512926578521729 0.21802158864732724 (4.272486209869385,1.8389805555343628) (0.01814236305654049,0.00556035665795207) 0.1868932545185089 0.2321112156526246 (3.378403902053833,1.9862862825393677) (0.0666557028889656,0.02597007155418396) 0.14818425476551056 0.38547843940182636 (1.8500049218020154,1.8065096382079662) (0,0) 1e-07 0.17211396281169755 (1.8509550938480503,0.3065022139366275) (0,0) 1e-07 0.17211396281169755 
