[[(2.0032682969899933, 2.1031642399910013), (0.001044893786161002, 2.1094823264736116), (0.009590294058153719, 1.8085639812761964), (2.00442198866396, 1.804562388602882)], [(2.003014912932602, 0.3029633055801502), (0.00391616086713288, 0.3056247469629603), (0.0007984572098855592, 0.00724883353590429), (2.0053465252572917, 0.008351259296250609)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6469275951385498,1.0564883947372437) (0.07266133278608322,0.052726853638887405) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6277355355155536 (3.1815683841705322,0.16522569954395294) (0.30947867035865784,-0.10412578284740448) 0.18137669563293457 0.19464932359867382 (2.9515624046325684,0.5539907217025757) (0.2406253218650818,-0.15609100461006165) 0.21210558712482452 -0.2675539663968558 (2.9087746143341064,1.4568617343902588) (0.3135492205619812,0.21052154898643494) 0.17116600275039673 0.10577348841737949 (2.6269867420196533,1.7007776498794556) (0.10800803452730179,0.02163860760629177) 0.1876775622367859 0.12118680254836067 (1.6484296491777903,1.805276502150053) (0,0) 1e-07 0.24696923494346446 (1.6459250445636835,0.30343870668381123) (0,0) 1e-07 0.24696923494346446 
3.0 (1.6643011569976807,1.0686149597167969) (0.06949421763420105,0.04850611835718155) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6093742396088756 (3.2589380741119385,0.13919425010681152) (0.30947867035865784,-0.10412579774856567) 0.18137669563293457 0.19464932359867382 (3.01171875,0.5149679780006409) (0.2406253218650818,-0.15609100461006165) 0.21210558712482452 -0.2675539663968558 (2.985233783721924,1.5122560262680054) (0.30583658814430237,0.22157707810401917) 0.17116600275039673 0.10577348841737949 (2.653988838195801,1.7061872482299805) (0.10800802707672119,0.02163861133158207) 0.1876775622367859 0.12118680254836067 (1.6657788155766606,1.8052417000675829) (0,0) 1e-07 0.24696923494346446 (1.6632824313123658,0.3034155984369862) (0,0) 1e-07 0.24696923494346446 
3.25 (1.6823748350143433,1.0807093381881714) (0.07229472696781158,0.04837751016020775) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5897341345555863 (3.3363077640533447,0.1131628006696701) (0.30947867035865784,-0.10412580519914627) 0.18137669563293457 0.19464932359867382 (3.0718750953674316,0.47594523429870605) (0.2406252771615982,-0.15609098970890045) 0.21210558712482452 -0.2675539663968558 (3.061692953109741,1.567650318145752) (0.30583661794662476,0.22157707810401917) 0.17116600275039673 0.10577348841737949 (2.6809909343719482,1.7115968465805054) (0.10800803452730179,0.021638618782162666) 0.1876775622367859 0.12118680254836067 (1.6838281598810716,1.8052054934421708) (0,0) 1e-07 0.24696923494346446 (1.681339975828172,0.303391558055691) (0,0) 1e-07 0.24696923494346446 
3.5 (1.7019046545028687,1.0934216976165771) (0.0781194269657135,0.050849270075559616) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5770196534586837 (3.4086461067199707,0.08825662732124329) (0.2893536388874054,-0.09962469339370728) 0.18137669563293457 0.19464932359867382 (3.1320314407348633,0.43692249059677124) (0.2406253069639206,-0.15609101951122284) 0.21210558712482452 -0.2675539663968558 (3.1381521224975586,1.6230446100234985) (0.30583661794662476,0.22157704830169678) 0.17116600275039673 0.10577348841737949 (2.7079930305480957,1.7170064449310303) (0.10800802707672119,0.021638624370098114) 0.1876775622367859 0.12118680254836067 (1.703332400145409,1.8051663683244221) (0,0) 1e-07 0.24696923494346446 (1.7008528365056286,0.3033655801819865) (0,0) 1e-07 0.24696923494346446 
3.75 (1.722015619277954,1.1064783334732056) (0.08044403791427612,0.05222662538290024) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.57583322805122 (3.4778923988342285,0.06311924010515213) (0.2769849896430969,-0.10054954886436462) 0.18137669563293457 0.19464932359867382 (3.192187786102295,0.3978997468948364) (0.2406252771615982,-0.15609100461006165) 0.21210558712482452 -0.2675539663968558 (3.214611291885376,1.6784389019012451) (0.30583661794662476,0.22157704830169678) 0.17116600275039673 0.10577348841737949 (2.734995126724243,1.7224160432815552) (0.10800803452730179,0.02163862995803356) 0.1876775622367859 0.12118680254836067 (1.7234170927489292,1.8051260788308345) (0,0) 1e-07 0.24696923494346446 (1.7209463830981226,0.3033388292291517) (0,0) 1e-07 0.24696923494346446 
4.0 (1.7421897649765015,1.1199125051498413) (0.0806964784860611,0.053736500442028046) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.587477788492739 (3.5455172061920166,0.03795793280005455) (0.2704995572566986,-0.10064522922039032) 0.18137669563293457 0.19464932359867382 (3.2523441314697266,0.3588770031929016) (0.2406252771615982,-0.15609101951122284) 0.21210558712482452 -0.2675539663968558 (3.2910704612731934,1.7338331937789917) (0.30583661794662476,0.22157704830169678) 0.17116600275039673 0.10577348841737949 (2.7619972229003906,1.7278257608413696) (0.10800801217556,0.02163863368332386) 0.1876775622367859 0.12118680254836067 (1.7435642086953826,1.8050856641172635) (0,0) 1e-07 0.24696923494346446 (1.741102607881766,0.30331199483154875) (0,0) 1e-07 0.24696923494346446 
4.25 (1.7618135213851929,1.1333791017532349) (0.07849497348070145,0.05386640131473541) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6014313387374662 (3.6122705936431885,0.012796809896826744) (0.26701343059539795,-0.10064449161291122) 0.18137669563293457 0.19464932359867382 (3.312500476837158,0.3198542594909668) (0.2406252771615982,-0.15609101951122284) 0.21210558712482452 -0.2675539663968558 (3.3675296306610107,1.7892274856567383) (0.30583661794662476,0.22157703340053558) 0.17116600275039673 0.10577348841737949 (2.788999319076538,1.7332353591918945) (0.1080080196261406,0.02163863182067871) 0.1876775622367859 0.12118680254836067 (1.763160872523217,1.8050463535996861) (0,0) 1e-07 0.24696923494346446 (1.7607084011831728,0.30328589323472604) (0,0) 1e-07 0.24696923494346446 
4.5 (1.7804092168807983,1.1471071243286133) (0.07438261806964874,0.054912131279706955) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6359313206315437 (3.678537368774414,-0.012394670397043228) (0.2650674879550934,-0.10076592117547989) 0.18137669563293457 0.19464932359867382 (3.37265682220459,0.2808314859867096) (0.2406252771615982,-0.15609104931354523) 0.21210558712482452 -0.2675539663968558 (3.443265914916992,1.8440979719161987) (0.302945077419281,0.21948209404945374) 0.17116600275039673 0.10577348841737949 (2.8160014152526855,1.738645076751709) (0.10800802707672119,0.021638639271259308) 0.1876775622367859 0.12118680254836067 (1.7817289551616349,1.8050091063955012) (0,0) 1e-07 0.24696923494346446 (1.7792857873524712,0.30326116077752036) (0,0) 1e-07 0.24696923494346446 
4.75 (1.798475980758667,1.1601548194885254) (0.07226704061031342,0.052190739661455154) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6254657332663179 (3.744518518447876,-0.03765060752630234) (0.2639247477054596,-0.10102375596761703) 0.18137669563293457 0.19464932359867382 (3.4328131675720215,0.2418087273836136) (0.2406252771615982,-0.15609104931354523) 0.21210558712482452 -0.2675539663968558 (3.500068187713623,1.8852509260177612) (0.22720879316329956,0.1646116077899933) 0.17116600275039673 0.10577348841737949 (2.843003511428833,1.7440547943115234) (0.10800801217556,0.02163863368332386) 0.1876775622367859 0.12118680254836067 (1.7997694730284677,1.8049729174757474) (0,0) 1e-07 0.24696923494346446 (1.7973351485738263,0.3032371312908138) (0,0) 1e-07 0.24696923494346446 
5.0 (1.8164581060409546,1.1730873584747314) (0.07192830741405487,0.05173030495643616) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6234910919910339 (3.810321569442749,-0.06299300491809845) (0.2632123529911041,-0.10136958956718445) 0.18137669563293457 0.19464932359867382 (3.479071617126465,0.21180129051208496) (0.18503417074680328,-0.12002972513437271) 0.21210558712482452 -0.2675539663968558 (3.5426697731018066,1.916115641593933) (0.1704065203666687,0.12345865368843079) 0.17116600275039673 0.10577348841737949 (2.8700056076049805,1.7494643926620483) (0.10800801217556,0.02163862995803356) 0.1876775622367859 0.12118680254836067 (1.8177255836403625,1.8049368978752667) (0,0) 1e-07 0.24696923494346446 (1.8153000246591309,0.3032132142809107) (0,0) 1e-07 0.24696923494346446 
5.25 (1.8339207172393799,1.1851776838302612) (0.06985042989253998,0.048361167311668396) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6055754131258635 (3.871253728866577,-0.07331877201795578) (0.24372893571853638,-0.04130306839942932) 0.18137669563293457 0.19464932359867382 (3.513765573501587,0.1892957240343094) (0.13877572119235992,-0.09002228826284409) 0.21210558712482452 -0.2675539663968558 (3.5746209621429443,1.939264178276062) (0.1278049349784851,0.09259393811225891) 0.17116600275039673 0.10577348841737949 (2.897007703781128,1.7548741102218628) (0.1080080196261406,0.021638639271259308) 0.1876775622367859 0.12118680254836067 (1.8351638717158696,1.804901917016487) (0,0) 1e-07 0.24696923494346446 (1.8327465088357486,0.303189987416843) (0,0) 1e-07 0.24696923494346446 
5.5 (1.8517394065856934,1.1979014873504639) (0.07127487659454346,0.0508950874209404) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6201051123605918 (3.9224791526794434,-0.06771046668291092) (0.2049017697572708,0.022433225065469742) 0.18137669563293457 0.19464932359867382 (3.5397861003875732,0.1724165380001068) (0.10408176481723785,-0.06751672178506851) 0.21210558712482452 -0.2675539663968558 (3.5985844135284424,1.9566255807876587) (0.09585374593734741,0.06944540143013) 0.17116600275039673 0.10577348841737949 (2.9240097999572754,1.7602838277816772) (0.10800802707672119,0.02163863740861416) 0.1876775622367859 0.12118680254836067 (1.852956965766952,1.8048662244239826) (0,0) 1e-07 0.24696923494346446 (1.8505482271680918,0.3031662876222201) (0,0) 1e-07 0.24696923494346446 
5.75 (1.8694130182266235,1.2104367017745972) (0.07069426774978638,0.050140686333179474) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6169143899851852 (3.9621500968933105,-0.05091182887554169) (0.1586841195821762,0.06719455122947693) 0.18137669563293457 0.19464932359867382 (3.5593013763427734,0.15975715219974518) (0.07806123793125153,-0.050637535750865936) 0.21210558712482452 -0.2675539663968558 (3.6165568828582764,1.9696465730667114) (0.07189029455184937,0.052084002643823624) 0.17116600275039673 0.10577348841737949 (2.951011896133423,1.7656934261322021) (0.10800802707672119,0.02163863182067871) 0.1876775622367859 0.12118680254836067 (1.8706053610008857,1.8048308220944254) (0,0) 1e-07 0.24696923494346446 (1.8682051191242954,0.30314278063793754) (0,0) 1e-07 0.24696923494346446 
6.0 (1.886720895767212,1.2225017547607422) (0.06923127919435501,0.04826008528470993) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6087668987446269 (3.9908430576324463,-0.02778678387403488) (0.11477184295654297,0.09250018000602722) 0.18137669563293457 0.19464932359867382 (3.5739378929138184,0.15026260912418365) (0.05854595825076103,-0.0379781499505043) 0.21210558712482452 -0.2675539663968558 (3.6300363540649414,1.979412317276001) (0.05391782149672508,0.03906301036477089) 0.17116600275039673 0.10577348841737949 (2.9780139923095703,1.7711031436920166) (0.10800802707672119,0.021638639271259308) 0.1876775622367859 0.12118680254836067 (1.887888966736861,1.80479615152534) (0,0) 1e-07 0.24696923494346446 (1.8854969035628946,0.3031197597288204) (0,0) 1e-07 0.24696923494346446 
6.25 (1.90377676486969,1.2342504262924194) (0.06822337210178375,0.046994566917419434) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.6031925151230603 (4.010300636291504,-0.002038506790995598) (0.07782970368862152,0.10299310833215714) 0.18137669563293457 0.19464932359867382 (3.5849151611328125,0.1431417018175125) (0.04390944167971611,-0.02848360687494278) 0.21210558712482452 -0.2675539663968558 (3.640988826751709,1.9873892068862915) (0.04380987212061882,0.031907662749290466) 0.17116600275039673 0.10577348841737949 (3.0050160884857178,1.776512861251831) (0.10800802707672119,0.02163863554596901) 0.1876775622367859 0.12118680254836067 (1.904921199701139,1.8047619852050312) (0,0) 1e-07 0.24696923494346446 (1.9025371012144527,0.30309707376237965) (0,0) 1e-07 0.24696923494346446 
6.5 (1.9205185174942017,1.2456096410751343) (0.06696682423353195,0.045436665415763855) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5961469098917163 (4.022575855255127,0.02385946735739708) (0.04909993335604668,0.10359189659357071) 0.18137669563293457 0.19464932359867382 (3.5931482315063477,0.13780102133750916) (0.03293217346072197,-0.021362699568271637) 0.21210558712482452 -0.2675539663968558 (3.650796890258789,1.9947477579116821) (0.0392325259745121,0.029434429481625557) 0.17116600275039673 0.10577348841737949 (3.0320181846618652,1.781922459602356) (0.1080080196261406,0.02163862995803356) 0.1876775622367859 0.12118680254836067 (1.9216400986907793,1.8047284474264387) (0,0) 1e-07 0.24696923494346446 (1.9192637014356682,0.30307480529466313) (0,0) 1e-07 0.24696923494346446 
6.75 (1.9372974634170532,1.2570146322250366) (0.06711581349372864,0.04562001675367355) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5969857378412445 (4.029584884643555,0.048410795629024506) (0.028036562725901604,0.0982053130865097) 0.18137669563293457 0.19464932359867382 (3.599323034286499,0.13379551470279694) (0.024699103087186813,-0.01602201908826828) 0.21210558712482452 -0.2675539663968558 (3.6600441932678223,2.002202272415161) (0.03698885068297386,0.029818404465913773) 0.17116600275039673 0.10577348841737949 (3.0590202808380127,1.7873321771621704) (0.1080080196261406,0.02163863740861416) 0.1876775622367859 0.12118680254836067 (1.9383960990029843,1.8046948352233319) (0,0) 1e-07 0.24696923494346446 (1.936027433946388,0.3030524873919641) (0,0) 1e-07 0.24696923494346446 
7.0 (1.953770399093628,1.2680267095565796) (0.06589168310165405,0.04404836148023605) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5892683620280416 (4.032926559448242,0.07080976665019989) (0.013365905731916428,0.08959589898586273) 0.18137669563293457 0.19464932359867382 (3.6039540767669678,0.13079138100147247) (0.018524300307035446,-0.012016511522233486) 0.21210558712482452 -0.2675539663968558 (3.668822765350342,2.010246992111206) (0.03511428460478783,0.032178811728954315) 0.17116600275039673 0.10577348841737949 (3.0860562324523926,1.7925697565078735) (0.10814365744590759,0.020950259640812874) 0.1876775622367859 0.12118680254836067 (1.9548468784744064,1.8046618352871562) (0,0) 1e-07 0.24696923494346446 (1.952485679846547,0.3030305761898877) (0,0) 1e-07 0.24696923494346446 
7.25 (1.970130205154419,1.2788926362991333) (0.06543906778097153,0.04346347972750664) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5862807820185635 (4.033843040466309,0.09070635586977005) (0.0036659585312008858,0.07958635687828064) 0.18137669563293457 0.19464932359867382 (3.6074273586273193,0.12853828072547913) (0.013893257826566696,-0.009012377820909023) 0.21210558712482452 -0.2675539663968558 (3.6767210960388184,2.0192811489105225) (0.03159351646900177,0.03613658621907234) 0.17116600275039673 0.10577348841737949 (3.1131558418273926,1.79746675491333) (0.1083986908197403,0.019587943330407143) 0.1876775622367859 0.12118680254836067 (1.971184821959264,1.8046290616977236) (0,0) 1e-07 0.24696923494346446 (1.968830990904382,0.3030088153402952) (0,0) 1e-07 0.24696923494346446 
7.5 (1.9863159656524658,1.289534330368042) (0.06474284827709198,0.04256684333086014) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5816125405309911 (4.033253192901611,0.10803421586751938) (-0.0023589676711708307,0.06931144744157791) 0.18137669563293457 0.19464932359867382 (3.610032320022583,0.12684845924377441) (0.010419975966215134,-0.006759278010576963) 0.21210558712482452 -0.2675539663968558 (3.6827750205993652,2.0295565128326416) (0.02421550080180168,0.04110177606344223) 0.17116600275039673 0.10577348841737949 (3.1402859687805176,1.8021918535232544) (0.10852070897817612,0.018900228664278984) 0.1876775622367859 0.12118680254836067 (1.987349170386197,1.804596636336522) (0,0) 1e-07 0.24696923494346446 (1.985002555233005,0.30298728580330536) (0,0) 1e-07 0.24696923494346446 
7.75 (2.002277135848999,1.2998892068862915) (0.06384492665529251,0.04141927883028984) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5754946905328562 (4.031808376312256,0.12289484590291977) (-0.005780122242867947,0.05944250896573067) 0.18137669563293457 0.19464932359867382 (3.6119861602783203,0.12558110058307648) (0.007815014570951462,-0.0050694565288722515) 0.21210558712482452 -0.2675539663968558 (3.6856391429901123,2.040958881378174) (0.011456909589469433,0.04560966417193413) 0.17116600275039673 0.10577348841737949 (3.1674137115478516,1.8069310188293457) (0.1085108295083046,0.018956875428557396) 0.1876775622367859 0.12118680254836067 (2.003289504763336,1.8045646603430452) (0,0) 1e-07 0.24696923494346446 (2.0009499115036227,0.30296605475912547) (0,0) 1e-07 0.24696923494346446 
8.0 (2.01798152923584,1.3099161386489868) (0.06281717121601105,0.04010789468884468) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5682385057011664 (4.0299506187438965,0.135481595993042) (-0.007430729456245899,0.05034702643752098) 0.18137669563293457 0.19464932359867382 (3.6134514808654785,0.12463057786226273) (0.005861174315214157,-0.003802097635343671) 0.21210558712482452 -0.2675539663968558 (3.6870689392089844,2.0526206493377686) (0.00571942375972867,0.04664706438779831) 0.17116600275039673 0.10577348841737949 (3.19451904296875,1.8117964267730713) (0.10842140018939972,0.0194618608802557) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
8.25 (2.033578872680664,1.3198084831237793) (0.06238939240574837,0.03956926241517067) 0.2199999988079071 0.24696923494346446 (6.033321934225156,0.9481602830373116) 2.0 0.5652095377320091 (4.027967929840088,0.14603078365325928) (-0.007930126041173935,0.04219672828912735) 0.18137669563293457 0.19464932359867382 (3.6145503520965576,0.12391768395900726) (0.004395853728055954,-0.0028515749145299196) 0.21210558712482452 -0.2675539663968558 (3.6888859272003174,2.0641798973083496) (0.007267988286912441,0.04623715952038765) 0.17116600275039673 0.10577348841737949 (3.2216243743896484,1.8166618347167969) (0.10842140018939972,0.01946186274290085) 0.1876775622367859 0.12118680254836067 (2.00442198866396,1.804562388602882) (0,0) 1e-07 0.24696923494346446 (2.003014912932602,0.3029633055801502) (0,0) 1e-07 0.24696923494346446 
