[[(2.0014309159455075, 2.100524946096488), (0.006242353644882289, 2.106176607406426), (0.0031578431905004744, 1.803234482518642), (2.006170883091604, 1.8067388771673654)], [(2.000545253937675, 0.3072875375718704), (0.002849125400728094, 0.30800248598102425), (0.009815039291345432, 0.005580687954395368), (2.008342610809325, 0.008104208244721293)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.308721899986267,1.0653605461120605) (0.06315749883651733,0.04047013074159622) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5698671140418683 (3.1240170001983643,0.23960314691066742) (0.3173833191394806,-0.09205587953329086) 0.17727600038051605 -0.1604321811284572 (2.7937517166137695,0.6363778710365295) (0.19075043499469757,-0.07355841249227524) 0.15786337852478027 0.34740025483709835 (2.837902069091797,1.3868833780288696) (0.25907739996910095,0.09571796655654907) 0.16187216341495514 0.34790778039054837 (2.6245484352111816,1.6533594131469727) (0.10248775780200958,0.0308830589056015) 0.16257791221141815 -0.04500777131821515 (1.3074269517769666,1.8055163816344117) (0,0) 1e-07 -0.3302246185223564 (1.308450684561032,0.30753522885198625) (0,0) 1e-07 -0.3302246185223564 
3.0 (1.3243900537490845,1.0753313302993774) (0.06267247349023819,0.039882924407720566) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5667342290505762 (3.2033629417419434,0.21658916771411896) (0.3173832893371582,-0.09205590188503265) 0.17727600038051605 -0.1604321811284572 (2.8414392471313477,0.6179882884025574) (0.19075043499469757,-0.07355840504169464) 0.15786337852478027 0.34740025483709835 (2.9026713371276855,1.4108128547668457) (0.25907742977142334,0.09571797400712967) 0.16187216341495514 0.34790778039054837 (2.65017032623291,1.6610801219940186) (0.10248774290084839,0.0308830589056015) 0.16257791221141815 -0.04500777131821515 (1.3231125020277388,1.8055438244704123) (0,0) 1e-07 -0.3302246185223564 (1.324115267908763,0.30752962270959827) (0,0) 1e-07 -0.3302246185223564 
3.25 (1.3403363227844238,1.0856519937515259) (0.06378526985645294,0.04128287732601166) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5744159451747249 (3.2827086448669434,0.1935751885175705) (0.3173832595348358,-0.09205591678619385) 0.17727600038051605 -0.1604321811284572 (2.889126777648926,0.5995987057685852) (0.19075042009353638,-0.07355839759111404) 0.15786337852478027 0.34740025483709835 (2.967440605163574,1.4347423315048218) (0.25907739996910095,0.09571795910596848) 0.16187216341495514 0.34790778039054837 (2.6757922172546387,1.6688008308410645) (0.10248775780200958,0.03088306449353695) 0.16257791221141815 -0.04500777131821515 (1.3390767788331779,1.805571754955683) (0,0) 1e-07 -0.3302246185223564 (1.3400578412763564,0.30752391707834426) (0,0) 1e-07 -0.3302246185223564 
3.5 (1.3555874824523926,1.094464659690857) (0.06100448593497276,0.035250626504421234) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.523963468609494 (3.3620543479919434,0.17056120932102203) (0.3173832595348358,-0.09205590188503265) 0.17727600038051605 -0.1604321811284572 (2.936814308166504,0.581209123134613) (0.19075043499469757,-0.07355840504169464) 0.15786337852478027 0.34740025483709835 (3.032209873199463,1.4586718082427979) (0.25907739996910095,0.09571795910596848) 0.16187216341495514 0.34790778039054837 (2.701414108276367,1.6765215396881104) (0.10248775035142899,0.030883068218827248) 0.16257791221141815 -0.04500777131821515 (1.3543433100725184,1.805598464692122) (0,0) 1e-07 -0.3302246185223564 (1.3553058450574433,0.3075184600241455) (0,0) 1e-07 -0.3302246185223564 
3.75 (1.3716214895248413,1.103792667388916) (0.0641360729932785,0.03731195256114006) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5269015145303995 (3.4408063888549805,0.14771948754787445) (0.3150078356266022,-0.09136687219142914) 0.17727600038051605 -0.1604321811284572 (2.984501838684082,0.5628195405006409) (0.19075044989585876,-0.07355840504169464) 0.15786337852478027 0.34740025483709835 (3.0969791412353516,1.482601284980774) (0.25907742977142334,0.09571795910596848) 0.16187216341495514 0.34790778039054837 (2.7270359992980957,1.6842422485351562) (0.10248774290084839,0.030883071944117546) 0.16257791221141815 -0.04500777131821515 (1.3703935879394564,1.805626545641545) (0,0) 1e-07 -0.3302246185223564 (1.3713365117089233,0.3075127228654974) (0,0) 1e-07 -0.3302246185223564 
4.0 (1.3875846862792969,1.113502860069275) (0.06385278701782227,0.03884077072143555) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.546490045345146 (3.4998703002929688,0.13058820366859436) (0.23625580966472626,-0.06852515041828156) 0.17727600038051605 -0.1604321811284572 (3.03218936920166,0.5444299578666687) (0.19075043499469757,-0.07355839759111404) 0.15786337852478027 0.34740025483709835 (3.1617484092712402,1.50653076171875) (0.25907742977142334,0.09571794420480728) 0.16187216341495514 0.34790778039054837 (2.752657890319824,1.6919630765914917) (0.10248775035142899,0.030883077532052994) 0.16257791221141815 -0.04500777131821515 (1.3863737243592613,1.8056545038741876) (0,0) 1e-07 -0.3302246185223564 (1.3872962312726644,0.30750701109785183) (0,0) 1e-07 -0.3302246185223564 
4.25 (1.4021012783050537,1.1231743097305298) (0.05806659162044525,0.03868573531508446) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.587700592508195 (3.547175168991089,0.11605866253376007) (0.1892193853855133,-0.05811816453933716) 0.17727600038051605 -0.1604321811284572 (3.0798768997192383,0.5260403752326965) (0.19075043499469757,-0.07355839014053345) 0.15786337852478027 0.34740025483709835 (3.226517677307129,1.530460238456726) (0.25907739996910095,0.09571793675422668) 0.16187216341495514 0.34790778039054837 (2.7782797813415527,1.6996837854385376) (0.10248775780200958,0.030883068218827248) 0.16257791221141815 -0.04500777131821515 (1.4009071926952714,1.805679931071939) (0,0) 1e-07 -0.3302246185223564 (1.4018093601585921,0.30750181704543283) (0,0) 1e-07 -0.3302246185223564 
4.5 (1.4159077405929565,1.1320841312408447) (0.05522596836090088,0.03563939779996872) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5730906749962064 (3.587198257446289,0.10137545317411423) (0.16009224951267242,-0.05873284488916397) 0.17727600038051605 -0.1604321811284572 (3.1275644302368164,0.5076507925987244) (0.19075043499469757,-0.07355839759111404) 0.15786337852478027 0.34740025483709835 (3.2912869453430176,1.5543897151947021) (0.25907742977142334,0.09571793675422668) 0.16187216341495514 0.34790778039054837 (2.8039016723632812,1.7074044942855835) (0.10248774290084839,0.030883071944117546) 0.16257791221141815 -0.04500777131821515 (1.414729200955835,1.8057041135264802) (0,0) 1e-07 -0.3302246185223564 (1.4156126319739943,0.3074968770412527) (0,0) 1e-07 -0.3302246185223564 
4.75 (1.429789423942566,1.140887975692749) (0.05552654340863228,0.03521515801548958) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5651905874083134 (3.6203103065490723,0.08428739011287689) (0.13244803249835968,-0.06835225969552994) 0.17727600038051605 -0.1604321811284572 (3.1752519607543945,0.4892612099647522) (0.19075043499469757,-0.07355839014053345) 0.15786337852478027 0.34740025483709835 (3.3560562133789062,1.5783191919326782) (0.25907739996910095,0.09571792185306549) 0.16187216341495514 0.34790778039054837 (2.8295235633850098,1.715125322341919) (0.10248775780200958,0.030883081257343292) 0.16257791221141815 -0.04500777131821515 (1.4286262446350353,1.8057284272601066) (0,0) 1e-07 -0.3302246185223564 (1.4294911627692186,0.3074919101029023) (0,0) 1e-07 -0.3302246185223564 
5.0 (1.4435216188430786,1.1497255563735962) (0.05492887273430824,0.03535015136003494) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5718362717236383 (3.641979217529297,0.0645514726638794) (0.08667588233947754,-0.0789436623454094) 0.17727600038051605 -0.1604321811284572 (3.2229394912719727,0.47087162733078003) (0.19075042009353638,-0.07355838268995285) 0.15786337852478027 0.34740025483709835 (3.420825481414795,1.6022486686706543) (0.25907742977142334,0.09571792185306549) 0.16187216341495514 0.34790778039054837 (2.8551454544067383,1.7228460311889648) (0.10248775780200958,0.030883073806762695) 0.16257791221141815 -0.04500777131821515 (1.4423738593461453,1.8057524795585522) (0,0) 1e-07 -0.3302246185223564 (1.443220193060755,0.30748699666875884) (0,0) 1e-07 -0.3302246185223564 
5.25 (1.456851601600647,1.1582684516906738) (0.05331997200846672,0.03417167440056801) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5699368432697476 (3.647855281829834,0.05008925497531891) (0.023504003882408142,-0.05784887447953224) 0.17727600038051605 -0.1604321811284572 (3.270627021789551,0.45248204469680786) (0.19075043499469757,-0.07355838268995285) 0.15786337852478027 0.34740025483709835 (3.4855947494506836,1.6261781454086304) (0.25907739996910095,0.0957179069519043) 0.16187216341495514 0.34790778039054837 (2.880767345428467,1.7305668592453003) (0.10248775780200958,0.030883077532052994) 0.16257791221141815 -0.04500777131821515 (1.4557187475768538,1.8057758272622226) (0,0) 1e-07 -0.3302246185223564 (1.4565471167247535,0.3074822271431356) (0,0) 1e-07 -0.3302246185223564 
5.5 (1.4694632291793823,1.1662973165512085) (0.05044635757803917,0.03211545571684837) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.566915836037308 (3.651848554611206,0.03744872659444809) (0.015973428264260292,-0.050562113523483276) 0.17727600038051605 -0.1604321811284572 (3.318314552307129,0.4340924620628357) (0.19075043499469757,-0.07355838268995285) 0.15786337852478027 0.34740025483709835 (3.5503640174865723,1.6501076221466064) (0.25907742977142334,0.0957178995013237) 0.16187216341495514 0.34790778039054837 (2.9063892364501953,1.7382875680923462) (0.10248775780200958,0.030883068218827248) 0.16257791221141815 -0.04500777131821515 (1.4683443835024013,1.8057979165896973) (0,0) 1e-07 -0.3302246185223564 (1.4691558692664484,0.30747771464123785) (0,0) 1e-07 -0.3302246185223564 
5.75 (1.4814064502716064,1.1738322973251343) (0.04777279496192932,0.030139939859509468) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5628320166672781 (3.6544132232666016,0.0258902907371521) (0.010258211754262447,-0.04623373970389366) 0.17727600038051605 -0.1604321811284572 (3.366002082824707,0.4157028794288635) (0.19075043499469757,-0.07355837523937225) 0.15786337852478027 0.34740025483709835 (3.615133285522461,1.6740370988845825) (0.25907742977142334,0.09571786969900131) 0.16187216341495514 0.34790778039054837 (2.932011127471924,1.7460083961486816) (0.10248775780200958,0.030883073806762695) 0.16257791221141815 -0.04500777131821515 (1.4803007509094248,1.8058188349906885) (0,0) 1e-07 -0.3302246185223564 (1.4810963921616511,0.30747344128968734) (0,0) 1e-07 -0.3302246185223564 
6.0 (1.4929393529891968,1.1810474395751953) (0.04613142088055611,0.0288606695830822) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5590439440577518 (3.6558988094329834,0.01499239169061184) (0.005942168179899454,-0.04359159618616104) 0.17727600038051605 -0.1604321811284572 (3.413689613342285,0.39731329679489136) (0.19075043499469757,-0.07355837523937225) 0.15786337852478027 0.34740025483709835 (3.6799025535583496,1.6979665756225586) (0.25907742977142334,0.09571784734725952) 0.16187216341495514 0.34790778039054837 (2.9576330184936523,1.7537291049957275) (0.10248775035142899,0.03088306076824665) 0.16257791221141815 -0.04500777131821515 (1.4918462416223026,1.8058390345376036) (0,0) 1e-07 -0.3302246185223564 (1.4926267112006397,0.3074693147445456) (0,0) 1e-07 -0.3302246185223564 
6.25 (1.5044134855270386,1.1881816387176514) (0.045896511524915695,0.02853674627840519) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5562680970085307 (3.6565728187561035,0.004509575664997101) (0.0026956433430314064,-0.041931264102458954) 0.17727600038051605 -0.1604321811284572 (3.4613771438598633,0.3789237141609192) (0.19075044989585876,-0.07355837523937225) 0.15786337852478027 0.34740025483709835 (3.7446718215942383,1.7218960523605347) (0.2590774595737457,0.09571781754493713) 0.16187216341495514 0.34790778039054837 (2.983254909515381,1.7614498138427734) (0.10248775780200958,0.030883071944117546) 0.16257791221141815 -0.04500777131821515 (1.5033328207208072,1.805859131015022) (0,0) 1e-07 -0.3302246185223564 (1.504098289035846,0.30746520922208564) (0,0) 1e-07 -0.3302246185223564 
6.5 (1.516029715538025,1.1955782175064087) (0.04646513611078262,0.029586536809802055) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5670020468965158 (3.656637668609619,-0.005704221315681934) (0.00025965715758502483,-0.04085518792271614) 0.17727600038051605 -0.1604321811284572 (3.5090646743774414,0.360534131526947) (0.19075043499469757,-0.07355836033821106) 0.15786337852478027 0.34740025483709835 (3.809441089630127,1.7458255290985107) (0.2590774893760681,0.09571777284145355) 0.16187216341495514 0.34790778039054837 (3.0088768005371094,1.7691705226898193) (0.10248774290084839,0.030883073806762695) 0.16257791221141815 -0.04500777131821515 (1.5149619559054446,1.8058794769030908) (0,0) 1e-07 -0.3302246185223564 (1.5157118704238843,0.30746105287847597) (0,0) 1e-07 -0.3302246185223564 
6.75 (1.5264111757278442,1.2019635438919067) (0.041526008397340775,0.02554124779999256) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5514240591958804 (3.6562461853027344,-0.015737727284431458) (-0.0015660536009818316,-0.04013402760028839) 0.17727600038051605 -0.1604321811284572 (3.5567522048950195,0.34214454889297485) (0.19075044989585876,-0.07355836033821106) 0.15786337852478027 0.34740025483709835 (3.8582701683044434,1.7638657093048096) (0.19531618058681488,0.07216069847345352) 0.16187216341495514 0.34790778039054837 (3.034498691558838,1.7768913507461548) (0.10248774290084839,0.030883081257343292) 0.16257791221141815 -0.04500777131821515 (1.5253545558055595,1.80589765939654) (0,0) 1e-07 -0.3302246185223564 (1.5260910440624116,0.30745733831269434) (0,0) 1e-07 -0.3302246185223564 
7.0 (1.5364649295806885,1.2079482078552246) (0.04021482542157173,0.023938722908496857) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5369351042015278 (3.6555120944976807,-0.02564552240073681) (-0.0029361413326114416,-0.039631180465221405) 0.17727600038051605 -0.1604321811284572 (3.6044397354125977,0.3237549662590027) (0.19075044989585876,-0.07355835288763046) 0.15786337852478027 0.34740025483709835 (3.8948919773101807,1.7773958444595337) (0.14648710191249847,0.05412052199244499) 0.16187216341495514 0.34790778039054837 (3.0601205825805664,1.7846120595932007) (0.10248775035142899,0.030883071944117546) 0.16257791221141815 -0.04500777131821515 (1.5354187493903615,1.8059152673229186) (0,0) 1e-07 -0.3302246185223564 (1.5361426547975774,0.3074537409772428) (0,0) 1e-07 -0.3302246185223564 
7.25 (1.546169638633728,1.2135436534881592) (0.03881876915693283,0.022381694987416267) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5230125495629669 (3.6545193195343018,-0.03546041250228882) (-0.003971278667449951,-0.039259567856788635) 0.17727600038051605 -0.1604321811284572 (3.652127265930176,0.3053653836250305) (0.19075044989585876,-0.07355834543704987) 0.15786337852478027 0.34740025483709835 (3.922358274459839,1.7875434160232544) (0.10986529290676117,0.04059038683772087) 0.16187216341495514 0.34790778039054837 (3.085742473602295,1.7923328876495361) (0.10248775035142899,0.030883077532052994) 0.16257791221141815 -0.04500777131821515 (1.545133218284419,1.8059322633844166) (0,0) 1e-07 -0.3302246185223564 (1.5458453600736002,0.3074502685103333) (0,0) 1e-07 -0.3302246185223564 
7.5 (1.5559003353118896,1.2191201448440552) (0.038922782987356186,0.022305892780423164) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.520390621774942 (3.6533243656158447,-0.0451970212161541) (-0.004779902286827564,-0.03894643858075142) 0.17727600038051605 -0.1604321811284572 (3.699814796447754,0.28697580099105835) (0.19075044989585876,-0.07355832308530807) 0.15786337852478027 0.34740025483709835 (3.942958116531372,1.795154094696045) (0.08239899575710297,0.030442815274000168) 0.16187216341495514 0.34790778039054837 (3.1113643646240234,1.800053596496582) (0.10248775780200958,0.03088306449353695) 0.16257791221141815 -0.04500777131821515 (1.5548736415624782,1.8059493048547077) (0,0) 1e-07 -0.3302246185223564 (1.555574059754895,0.30744678674037795) (0,0) 1e-07 -0.3302246185223564 
7.75 (1.5653717517852783,1.2244226932525635) (0.03788572922348976,0.02121015638113022) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5103707258115695 (3.651885986328125,-0.05478719621896744) (-0.005753268953412771,-0.03836070001125336) 0.17727600038051605 -0.1604321811284572 (3.747502326965332,0.2685862183570862) (0.19075046479701996,-0.07355830818414688) 0.15786337852478027 0.34740025483709835 (3.9584078788757324,1.8008620738983154) (0.06179915741086006,0.02283213660120964) 0.16187216341495514 0.34790778039054837 (3.136986255645752,1.807774305343628) (0.10248775035142899,0.030883073806762695) 0.16257791221141815 -0.04500777131821515 (1.5643543061508227,1.8059658918611763) (0,0) 1e-07 -0.3302246185223564 (1.5650435773050873,0.30744339772819973) (0,0) 1e-07 -0.3302246185223564 
8.0 (1.5748577117919922,1.2297284603118896) (0.03794379159808159,0.021222896873950958) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5099740306945916 (3.643733024597168,-0.05560990795493126) (-0.03261219337582588,-0.003290844149887562) 0.17727600038051605 -0.1604321811284572 (3.79518985748291,0.250196635723114) (0.19075047969818115,-0.07355828583240509) 0.15786337852478027 0.34740025483709835 (3.9699952602386475,1.805143117904663) (0.04634939506649971,0.017124157398939133) 0.16187216341495514 0.34790778039054837 (3.1626081466674805,1.8154951333999634) (0.10248775035142899,0.030883081257343292) 0.16257791221141815 -0.04500777131821515 (1.5738495198591853,1.8059825043222264) (0,0) 1e-07 -0.3302246185223564 (1.5745276372348305,0.3074400035115007) (0,0) 1e-07 -0.3302246185223564 
8.25 (1.5840892791748047,1.2347866296768188) (0.036926038563251495,0.020232675597071648) 0.2199999988079071 -0.3302246185223564 (5.969232403073508,0.9707871790877844) 2.0 0.5012482233816468 (3.6353890895843506,-0.04386796057224274) (-0.03337538242340088,0.04696778953075409) 0.17727600038051605 -0.1604321811284572 (3.8428773880004883,0.23180706799030304) (0.19075049459934235,-0.0735582560300827) 0.15786337852478027 0.34740025483709835 (3.9786858558654785,1.8083539009094238) (0.03476201370358467,0.012843112461268902) 0.16187216341495514 0.34790778039054837 (3.188230037689209,1.8232158422470093) (0.10248775035142899,0.030883068218827248) 0.16257791221141815 -0.04500777131821515 (1.5830899085362455,1.8059986709511933) (0,0) 1e-07 -0.3302246185223564 (1.5837573931851083,0.30743670030675435) (0,0) 1e-07 -0.3302246185223564 
