[[(2.0020534481257672, 2.1090888956248617), (0.004887833506139405, 2.100973878291061), (0.006985276328622808, 1.800112145142101), (2.009938354998753, 1.8016321604355272)], [(2.0023262299809996, 0.30479031686968405), (0.006060274950023414, 0.3059412141886769), (0.004085026133568258, 0.009949419864897485), (2.007723524791817, 0.0018963683578175207)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.7533509731292725,2.1630213260650635) (0.5837602615356445,0.5554518103599548) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.7605541265448681 (3.1392781734466553,0.4150567948818207) (0.27535632252693176,-0.05299222096800804) 0.15785102546215057 0.34358742497311423 (2.671729564666748,0.7877591848373413) (0.11670342832803726,-0.03860141709446907) 0.1610003411769867 -0.16138973022746808 (2.8403220176696777,1.4909802675247192) (0.2668629288673401,0.10722403973340988) 0.2103494554758072 -0.17235874279671107 (3.163081407546997,1.857236623764038) (0.29193243384361267,0.059469468891620636) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
3.0 (2.9112539291381836,2.304060459136963) (0.6316118240356445,0.5641563534736633) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.729046059576075 (3.2081172466278076,0.4018087387084961) (0.27535632252693176,-0.05299222096800804) 0.15785102546215057 0.34358742497311423 (2.7009053230285645,0.7781088352203369) (0.11670342087745667,-0.03860141336917877) 0.1610003411769867 -0.16138973022746808 (2.9070377349853516,1.5177862644195557) (0.2668628990650177,0.10722403973340988) 0.2103494554758072 -0.17235874279671107 (3.2360644340515137,1.8721039295196533) (0.29193243384361267,0.05946943536400795) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
3.25 (3.0793683528900146,2.4469552040100098) (0.6724573969841003,0.5715786218643188) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.7044852879502702 (3.27695631980896,0.3885606825351715) (0.27535632252693176,-0.05299222096800804) 0.15785102546215057 0.34358742497311423 (2.730081081390381,0.7684584856033325) (0.11670342832803726,-0.03860141336917877) 0.1610003411769867 -0.16138973022746808 (2.9737534523010254,1.544592261314392) (0.2668628990650177,0.10722404718399048) 0.2103494554758072 -0.17235874279671107 (3.3090474605560303,1.8869712352752686) (0.2919324040412903,0.059469446539878845) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
3.5 (3.258694648742676,2.5948808193206787) (0.7173052430152893,0.591702401638031) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6897383057571961 (3.3457953929901123,0.3753126263618469) (0.27535632252693176,-0.05299222096800804) 0.15785102546215057 0.34358742497311423 (2.7592568397521973,0.7588081359863281) (0.11670342087745667,-0.03860141336917877) 0.1610003411769867 -0.16138973022746808 (3.040469169616699,1.5713982582092285) (0.2668629288673401,0.10722404718399048) 0.2103494554758072 -0.17235874279671107 (3.382030487060547,1.9018386602401733) (0.2919324040412903,0.059469468891620636) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
3.75 (3.442136526107788,2.74438738822937) (0.7337673902511597,0.5980266332626343) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6838256813565565 (3.4146344661712646,0.36206457018852234) (0.27535632252693176,-0.05299222096800804) 0.15785102546215057 0.34358742497311423 (2.7884325981140137,0.7491577863693237) (0.11670342832803726,-0.03860141336917877) 0.1610003411769867 -0.16138973022746808 (3.107184886932373,1.598204255104065) (0.2668629288673401,0.10722404718399048) 0.2103494554758072 -0.17235874279671107 (3.4550135135650635,1.9167059659957886) (0.2919324040412903,0.05946943163871765) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
4.0 (3.6259050369262695,2.8957252502441406) (0.7350739240646362,0.6053515672683716) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6889216085264347 (3.483473539352417,0.34881651401519775) (0.27535632252693176,-0.05299221724271774) 0.15785102546215057 0.34358742497311423 (2.81760835647583,0.7395074367523193) (0.11670342087745667,-0.038601405918598175) 0.1610003411769867 -0.16138973022746808 (3.173900604248047,1.6250102519989014) (0.2668629288673401,0.10722404718399048) 0.2103494554758072 -0.17235874279671107 (3.52799654006958,1.9315733909606934) (0.29193243384361267,0.05946946144104004) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
4.25 (3.8097383975982666,3.047886848449707) (0.7353333234786987,0.6086461544036865) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6914131477649015 (3.5523126125335693,0.33556845784187317) (0.27535632252693176,-0.052992213517427444) 0.15785102546215057 0.34358742497311423 (2.8467841148376465,0.7298570871353149) (0.11670342087745667,-0.038601405918598175) 0.1610003411769867 -0.16138973022746808 (3.2406163215637207,1.6518162488937378) (0.2668628692626953,0.10722403973340988) 0.2103494554758072 -0.17235874279671107 (3.6009795665740967,1.9464406967163086) (0.29193243384361267,0.05946939066052437) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
4.5 (3.995016574859619,3.2008914947509766) (0.741112470626831,0.6120182871818542) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6902819753816013 (3.6211516857147217,0.3223204016685486) (0.2753562927246094,-0.052992209792137146) 0.15785102546215057 0.34358742497311423 (2.875959873199463,0.7202067375183105) (0.11670342832803726,-0.038601405918598175) 0.1610003411769867 -0.16138973022746808 (3.3073320388793945,1.6786222457885742) (0.2668628990650177,0.10722405463457108) 0.2103494554758072 -0.17235874279671107 (3.6739625930786133,1.9613080024719238) (0.29193243384361267,0.059469420462846756) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
4.75 (4.180996894836426,3.354163646697998) (0.7439205050468445,0.6130890846252441) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6892836630661178 (3.689990758895874,0.309072345495224) (0.27535632252693176,-0.052992213517427444) 0.15785102546215057 0.34358742497311423 (2.9051356315612793,0.7105563879013062) (0.11670342087745667,-0.03860139846801758) 0.1610003411769867 -0.16138973022746808 (3.3740477561950684,1.7054282426834106) (0.2668629288673401,0.10722406208515167) 0.2103494554758072 -0.17235874279671107 (3.74694561958313,1.9761754274368286) (0.29193243384361267,0.059469472616910934) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
5.0 (4.36831521987915,3.5074970722198486) (0.7492730021476746,0.6133337020874023) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6859630308955944 (3.7588298320770264,0.2958242893218994) (0.27535632252693176,-0.052992209792137146) 0.15785102546215057 0.34358742497311423 (2.9343113899230957,0.7009060382843018) (0.11670344322919846,-0.03860140219330788) 0.1610003411769867 -0.16138973022746808 (3.440763473510742,1.732234239578247) (0.2668628990650177,0.10722406208515167) 0.2103494554758072 -0.17235874279671107 (3.8199286460876465,1.9910427331924438) (0.29193246364593506,0.05946926027536392) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
5.25 (4.556823253631592,3.6605989933013916) (0.7540327310562134,0.6124075055122375) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6821215358823638 (3.8276689052581787,0.28257623314857483) (0.27535635232925415,-0.05299220606684685) 0.15785102546215057 0.34358742497311423 (2.963487148284912,0.6912556886672974) (0.11670342832803726,-0.03860139474272728) 0.1610003411769867 -0.16138973022746808 (3.507479190826416,1.7590402364730835) (0.2668628990650177,0.10722406208515167) 0.2103494554758072 -0.17235874279671107 (3.889676809310913,1.99679696559906) (0.27899274230003357,0.02301698923110962) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
5.5 (4.746325969696045,3.813434600830078) (0.7580113410949707,0.6113420128822327) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6786964981566644 (3.896507978439331,0.26932817697525024) (0.27535635232925415,-0.05299219861626625) 0.15785102546215057 0.34358742497311423 (2.9926629066467285,0.681605339050293) (0.11670342832803726,-0.03860139101743698) 0.1610003411769867 -0.16138973022746808 (3.57419490814209,1.78584623336792) (0.2668628990650177,0.10722408443689346) 0.2103494554758072 -0.17235874279671107 (3.955568552017212,1.9849714040756226) (0.26356714963912964,-0.04730230197310448) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
5.75 (4.938803672790527,3.9631640911102295) (0.7699111700057983,0.598917543888092) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6611222674610001 (3.9653470516204834,0.25608012080192566) (0.27535635232925415,-0.05299217626452446) 0.15785102546215057 0.34358742497311423 (3.021838665008545,0.6719549894332886) (0.11670343577861786,-0.03860138729214668) 0.1610003411769867 -0.16138973022746808 (3.6409106254577637,1.8126522302627563) (0.2668628692626953,0.10722408443689346) 0.2103494554758072 -0.17235874279671107 (4.020488262176514,1.9776767492294312) (0.2596781849861145,-0.02917877398431301) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
6.0 (5.1305460929870605,4.113795280456543) (0.7669691443443298,0.6025251150131226) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6658938586489288 (4.015789031982422,0.24637258052825928) (0.20176829397678375,-0.03883013501763344) 0.15785102546215057 0.34358742497311423 (3.0510144233703613,0.6623046398162842) (0.11670343577861786,-0.038601383566856384) 0.1610003411769867 -0.16138973022746808 (3.7076263427734375,1.8394582271575928) (0.2668628692626953,0.10722409933805466) 0.2103494554758072 -0.17235874279671107 (4.084547996520996,1.969957947731018) (0.25623819231987,-0.030875366181135178) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
6.25 (5.3134050369262695,4.26608943939209) (0.7314348220825195,0.6091760396957397) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6944534049508706 (4.015789031982422,0.24637258052825928) (3.663802772280178e-07,2.438206081478711e-08) 0.15785102546215057 0.34358742497311423 (3.0801901817321777,0.6526542901992798) (0.11670343577861786,-0.038601383566856384) 0.1610003411769867 -0.16138973022746808 (3.7743420600891113,1.8662642240524292) (0.2668628692626953,0.10722410678863525) 0.2103494554758072 -0.17235874279671107 (4.148094654083252,1.9620518684387207) (0.25418755412101746,-0.03162438049912453) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
6.5 (5.500442028045654,4.419302940368652) (0.7481479644775391,0.6128530502319336) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6863153015669143 (4.015789031982422,0.24637258052825928) (3.663802772280178e-07,2.438206081478711e-08) 0.15785102546215057 0.34358742497311423 (3.109365940093994,0.6430039405822754) (0.11670343577861786,-0.038601379841566086) 0.1610003411769867 -0.16138973022746808 (3.841057777404785,1.8930702209472656) (0.2668628692626953,0.10722412168979645) 0.2103494554758072 -0.17235874279671107 (4.21131706237793,1.9540139436721802) (0.2528895437717438,-0.0321517176926136) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
6.75 (5.687455177307129,4.573582649230957) (0.7480534911155701,0.6171194314956665) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6897803985944871 (4.015789031982422,0.24637258052825928) (3.663802772280178e-07,2.438206081478711e-08) 0.15785102546215057 0.34358742497311423 (3.1385416984558105,0.633353590965271) (0.11670345067977905,-0.03860137611627579) 0.1610003411769867 -0.16138973022746808 (3.907773494720459,1.919876217842102) (0.2668628394603729,0.10722413659095764) 0.2103494554758072 -0.17235874279671107 (4.274310111999512,1.9457942247390747) (0.25197306275367737,-0.032878901809453964) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
7.0 (5.874050140380859,4.728082180023193) (0.7463802099227905,0.6179980039596558) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6915786449682968 (4.015789031982422,0.24637258052825928) (3.663802772280178e-07,2.438206081478711e-08) 0.15785102546215057 0.34358742497311423 (3.167717456817627,0.6237032413482666) (0.11670344322919846,-0.03860136866569519) 0.1610003411769867 -0.16138973022746808 (3.974489212036133,1.9466822147369385) (0.2668628692626953,0.10722418874502182) 0.2103494554758072 -0.17235874279671107 (4.337099552154541,1.9371885061264038) (0.2511586546897888,-0.034423086792230606) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
7.25 (6.0608367919921875,4.8826904296875) (0.7471458911895752,0.6184329986572266) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6914206210200871 (4.015789031982422,0.24637258052825928) (3.663802772280178e-07,2.438206081478711e-08) 0.15785102546215057 0.34358742497311423 (3.1968932151794434,0.6140528917312622) (0.11670345067977905,-0.03860136494040489) 0.1610003411769867 -0.16138973022746808 (4.041204929351807,1.9734883308410645) (0.2668628394603729,0.1072242259979248) 0.2103494554758072 -0.17235874279671107 (4.399564743041992,1.927260160446167) (0.24986115097999573,-0.03971362113952637) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
7.5 (6.247664451599121,5.036960124969482) (0.747310996055603,0.6170796155929565) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6902362458478855 (4.016305923461914,0.2459891140460968) (0.002067325869575143,-0.001533844624646008) 0.15785102546215057 0.34358742497311423 (3.2266042232513428,0.606203556060791) (0.11884431540966034,-0.0313972532749176) 0.1610003411769867 -0.16138973022746808 (4.1079206466674805,2.0002944469451904) (0.2668628692626953,0.10722413659095764) 0.2103494554758072 -0.17235874279671107 (4.457602500915527,1.8950022459030151) (0.23215007781982422,-0.1290316879749298) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
7.75 (6.435136795043945,5.190585136413574) (0.7498903274536133,0.6145005226135254) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6864910010348452 (4.017098903656006,0.2450307011604309) (0.003171051386743784,-0.0038336673751473427) 0.15785102546215057 0.34358742497311423 (3.2565863132476807,0.5994629263877869) (0.11992824077606201,-0.02696247771382332) 0.1610003411769867 -0.16138973022746808 (4.174636363983154,2.0271003246307373) (0.2668629288673401,0.10722395032644272) 0.2103494554758072 -0.17235874279671107 (4.489462375640869,1.8276783227920532) (0.12744024395942688,-0.2692956328392029) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
8.0 (6.618380546569824,5.348670482635498) (0.7329758405685425,0.6323422789573669) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.7118241635753811 (4.0179572105407715,0.2434433251619339) (0.003432655241340399,-0.006349524017423391) 0.15785102546215057 0.34358742497311423 (3.2867376804351807,0.5935249328613281) (0.12060514092445374,-0.023752035573124886) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (0.1202109232544899,0.04830044135451317) 0.2103494554758072 -0.17235874279671107 (4.481762886047363,1.7535953521728516) (-0.030798017978668213,-0.2963320016860962) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
8.25 (6.807534217834473,5.506017684936523) (0.7566144466400146,0.6293883323669434) 0.2199999988079071 0.3298742445690954 (5.915708327903934,0.9659325118244646) 2.0 0.6938611377467065 (4.018630027770996,0.2412310093641281) (0.002691450761631131,-0.008849290199577808) 0.15785102546215057 0.34358742497311423 (3.31699800491333,0.5881696939468384) (0.12104089558124542,-0.021421043202280998) 0.1610003411769867 -0.16138973022746808 (4.204689025878906,2.039175510406494) (2.7565860705180967e-07,-3.0260369499046647e-07) 0.2103494554758072 -0.17235874279671107 (4.429628372192383,1.7004015445709229) (-0.20853747427463531,-0.21277515590190887) 0.1508021205663681 0.12484796058652303 (2.0020534481257672,2.1090888956248617) (0,0) 1e-07 0.3298742445690954 (2.0023262299809996,0.30479031686968405) (0,0) 1e-07 0.3298742445690954 
