[[(2.0053188054938174, 2.106583248624529), (0.004232324678829239, 2.1046713012889486), (0.007160210094283101, 1.8074313855021318), (2.0050212129039466, 1.8058670038547309)], [(2.000224636252354, 0.3032852067643063), (0.008093845829200698, 0.30717039250821837), (0.0066617077413734585, 0.007774232853035434), (2.0049965973886295, 0.003201637508486466)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.83012318611145,1.6589668989181519) (0.4451896548271179,0.41946572065353394) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7556564309379638 (3.311840534210205,0.20415028929710388) (0.37350186705589294,-0.11017899960279465) 0.21895740926265717 -0.14574731702251034 (3.1220946311950684,0.5908179879188538) (0.31311142444610596,-0.15734289586544037) 0.20205320417881012 0.09916777051631281 (2.3047878742218018,1.4799933433532715) (0.2042371928691864,0.025294890627264977) 0.12000159174203873 -0.06744453079797091 (2.3815526962280273,1.7806600332260132) (0.08656731247901917,0.06127053126692772) 0.18049360811710358 0.04244424796249957 (2.0050212129039466,1.8058670038547309) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
3.0 (2.9688467979431152,1.7771568298339844) (0.554894745349884,0.4727596640586853) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7056428920319067 (3.4052159786224365,0.17660553753376007) (0.37350186705589294,-0.11017898470163345) 0.21895740926265717 -0.14574731702251034 (3.200312852859497,0.5513638854026794) (0.312872976064682,-0.15781645476818085) 0.20205320417881012 0.09916777051631281 (2.355847120285034,1.4863170385360718) (0.2042371928691864,0.025294894352555275) 0.12000159174203873 -0.06744453079797091 (2.4057703018188477,1.7914537191390991) (0.09687061607837677,0.04317476972937584) 0.18049360811710358 0.04244424796249957 (2.0050212129039466,1.8058670038547309) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
3.25 (3.1103813648223877,1.903599500656128) (0.5661383271217346,0.5057708024978638) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7291398278999899 (3.498591423034668,0.14906080067157745) (0.37350186705589294,-0.11017896234989166) 0.21895740926265717 -0.14574731702251034 (3.2784929275512695,0.5118343830108643) (0.31272077560424805,-0.15811792016029358) 0.20205320417881012 0.09916777051631281 (2.4069063663482666,1.492640733718872) (0.2042371928691864,0.025294898077845573) 0.12000159174203873 -0.06744453079797091 (2.4311625957489014,1.7990849018096924) (0.10156872868537903,0.030524952337145805) 0.18049360811710358 0.04244424796249957 (2.005119012635883,1.9046932822246148) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
3.5 (3.2486112117767334,2.0288164615631104) (0.5529192686080933,0.500867486000061) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7360432904663655 (3.5919668674468994,0.12151606380939484) (0.37350186705589294,-0.11017896234989166) 0.21895740926265717 -0.14574731702251034 (3.35664701461792,0.4722532331943512) (0.3126161992549896,-0.15832455456256866) 0.20205320417881012 0.09916777051631281 (2.457965612411499,1.4989644289016724) (0.2042371779680252,0.025294899940490723) 0.12000159174203873 -0.06744453079797091 (2.45713472366333,1.8044179677963257) (0.10388894379138947,0.021332288160920143) 0.18049360811710358 0.04244424796249957 (2.005243064171802,2.0300469143691826) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
3.75 (3.3869409561157227,2.154022216796875) (0.5533194541931152,0.5008226633071899) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7356387850510123 (3.6467127799987793,0.06332550197839737) (0.21898378431797028,-0.23276224732398987) 0.21895740926265717 -0.14574731702251034 (3.4347803592681885,0.43263131380081177) (0.31253352761268616,-0.1584876924753189) 0.20205320417881012 0.09916777051631281 (2.5090248584747314,1.5052881240844727) (0.2042371928691864,0.02529490552842617) 0.12000159174203873 -0.06744453079797091 (2.4834086894989014,1.807978630065918) (0.10509578138589859,0.014242756180465221) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
4.0 (3.515103578567505,2.276618719100952) (0.5126502513885498,0.49038606882095337) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7632050217347958 (3.652649164199829,-0.009111754596233368) (0.023745253682136536,-0.28974902629852295) 0.21895740926265717 -0.14574731702251034 (3.5095393657684326,0.3869606554508209) (0.2990361154079437,-0.18268267810344696) 0.20205320417881012 0.09916777051631281 (2.560084104537964,1.511611819267273) (0.2042371779680252,0.02529490925371647) 0.12000159174203873 -0.06744453079797091 (2.5098044872283936,1.8104817867279053) (0.10558278113603592,0.0100127337500453) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
4.25 (3.6464381217956543,2.4036645889282227) (0.5253376960754395,0.508183479309082) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7688018495785556 (3.668187379837036,-0.07645698636770248) (0.062152449041604996,-0.26938092708587646) 0.21895740926265717 -0.14574731702251034 (3.5827856063842773,0.3389013111591339) (0.292985200881958,-0.19223740696907043) 0.20205320417881012 0.09916777051631281 (2.6111433506011963,1.5179355144500732) (0.2042371928691864,0.025294914841651917) 0.12000159174203873 -0.06744453079797091 (2.5362002849578857,1.8129849433898926) (0.10558278858661652,0.010012736544013023) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
4.5 (3.7960166931152344,2.5344629287719727) (0.5983138084411621,0.5231929421424866) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7185159783776486 (3.6247398853302,-0.14147022366523743) (-0.17378978431224823,-0.26005297899246216) 0.21895740926265717 -0.14574731702251034 (3.6538727283477783,0.2877022624015808) (0.2843485474586487,-0.2047961801290512) 0.20205320417881012 0.09916777051631281 (2.6622025966644287,1.5242592096328735) (0.2042371779680252,0.025294918566942215) 0.12000159174203873 -0.06744453079797091 (2.562596082687378,1.8154881000518799) (0.10558278113603592,0.010012738406658173) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
4.75 (3.9489707946777344,2.668125629425049) (0.6118168830871582,0.5346505045890808) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7181915733641557 (3.531489849090576,-0.16943639516830444) (-0.37300044298171997,-0.11186465620994568) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (0.1317635327577591,-0.09489990770816803) 0.20205320417881012 0.09916777051631281 (2.713261842727661,1.5305829048156738) (0.2042371928691864,0.025294926017522812) 0.12000159174203873 -0.06744453079797091 (2.58899188041687,1.8179912567138672) (0.10558278113603592,0.010012741200625896) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
5.0 (4.0953497886657715,2.801501512527466) (0.5855151414871216,0.5335031747817993) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7389515958587555 (3.4759597778320312,-0.17112506926059723) (-0.2221205234527588,-0.006754668429493904) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (2.7643210887908936,1.5369065999984741) (0.2042372077703476,0.02529493160545826) 0.12000159174203873 -0.06744453079797091 (2.6153876781463623,1.8204944133758545) (0.10558277368545532,0.010012743063271046) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
5.25 (4.24766206741333,2.9376473426818848) (0.6092492938041687,0.5445832014083862) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7294121215647099 (3.427116870880127,-0.14151930809020996) (-0.19537115097045898,0.11842301487922668) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (2.815380334854126,1.5432302951812744) (0.204237163066864,0.025294935330748558) 0.12000159174203873 -0.06744453079797091 (2.6417834758758545,1.8229975700378418) (0.10558278113603592,0.010012746788561344) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
5.5 (4.397688388824463,3.0744895935058594) (0.6001054644584656,0.5473692417144775) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7394719744324493 (3.3686952590942383,-0.06364375352859497) (-0.23368653655052185,0.31150221824645996) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (2.8664395809173584,1.5495539903640747) (0.204237163066864,0.025294944643974304) 0.12000159174203873 -0.06744453079797091 (2.6681792736053467,1.825500726699829) (0.10558278113603592,0.010012748651206493) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
5.75 (4.553266525268555,3.212796688079834) (0.622313380241394,0.5532280206680298) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7266967102243798 (3.328413724899292,0.001305907964706421) (-0.16112633049488068,0.25979864597320557) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (2.917498826980591,1.555877685546875) (0.2042371779680252,0.0252949520945549) 0.12000159174203873 -0.06744453079797091 (2.694575071334839,1.8280038833618164) (0.10558278113603592,0.010012752376496792) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
6.0 (4.721872806549072,3.3554494380950928) (0.6744257807731628,0.5706111192703247) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7022078072506752 (3.310866355895996,0.02559758350253105) (-0.07018904387950897,0.09716670215129852) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (2.9685580730438232,1.5622013807296753) (0.2042371779680252,0.025294961407780647) 0.12000159174203873 -0.06744453079797091 (2.720970869064331,1.8305070400238037) (0.10558278113603592,0.010012754239141941) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
6.25 (4.887537956237793,3.499356269836426) (0.662659764289856,0.5756270289421082) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7152287595291914 (3.300140857696533,0.04592328518629074) (-0.04290232062339783,0.08130281418561935) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.0196173191070557,1.5685250759124756) (0.2042371928691864,0.02529497630894184) 0.12000159174203873 -0.06744453079797091 (2.7473666667938232,1.833010196685791) (0.10558278113603592,0.01001275796443224) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
6.5 (5.057429313659668,3.6437482833862305) (0.6795660257339478,0.5775680541992188) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.7044401832209753 (3.2942984104156494,0.05856969580054283) (-0.023370075970888138,0.05058563873171806) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.070676565170288,1.5748487710952759) (0.2042371928691864,0.025294987484812737) 0.12000159174203873 -0.06744453079797091 (2.7737624645233154,1.8355133533477783) (0.10558278113603592,0.010012760758399963) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
6.75 (5.235773086547852,3.7918033599853516) (0.7133747339248657,0.59222012758255) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6928666790361865 (3.2911791801452637,0.06607718020677567) (-0.01247689500451088,0.03002994693815708) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.1217358112335205,1.5811724662780762) (0.2042371779680252,0.02529500424861908) 0.12000159174203873 -0.06744453079797091 (2.8001582622528076,1.8380165100097656) (0.10558278113603592,0.010012764483690262) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
7.0 (5.416750431060791,3.9418880939483643) (0.7239087820053101,0.6003392934799194) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6923546464557182 (3.2895545959472656,0.070255808532238) (-0.006498400121927261,0.016714520752429962) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.172795057296753,1.587496280670166) (0.2042371779680252,0.025295022875070572) 0.12000159174203873 -0.06744453079797091 (2.8265540599823,1.840519666671753) (0.10558278113603592,0.01001276820898056) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
7.25 (5.601143836975098,4.091819763183594) (0.7375736832618713,0.5997268557548523) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6826825078019235 (3.2973761558532715,0.03985839709639549) (0.03128647059202194,-0.12158964574337006) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.2238543033599854,1.5938199758529663) (0.204237163066864,0.025294996798038483) 0.12000159174203873 -0.06744453079797091 (2.852949857711792,1.8430228233337402) (0.10558278113603592,0.010012771002948284) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
7.5 (5.786233425140381,4.243247985839844) (0.7403574585914612,0.6057119369506836) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6857011319999575 (3.3661422729492188,-0.029053974896669388) (0.2750643491744995,-0.2756494879722595) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.2749135494232178,1.6001436710357666) (0.2042371779680252,0.025295019149780273) 0.12000159174203873 -0.06744453079797091 (2.879345655441284,1.8455259799957275) (0.10558278113603592,0.010012774728238583) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
7.75 (5.975074291229248,4.395418167114258) (0.7553638815879822,0.6086801290512085) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6782738870114648 (3.441629409790039,-0.09053079038858414) (0.30194810032844543,-0.245907261967659) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.32597279548645,1.6064674854278564) (0.2042371779680252,0.025295047089457512) 0.12000159174203873 -0.06744453079797091 (2.9057414531707764,1.8480291366577148) (0.10558277368545532,0.010012777522206306) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
8.0 (6.16489839553833,4.548533916473389) (0.759297251701355,0.6124622821807861) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6787628634112907 (3.5012826919555664,-0.13024944067001343) (0.23861342668533325,-0.15887461602687836) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.3770320415496826,1.6127911806106567) (0.2042371779680252,0.025295011699199677) 0.12000159174203873 -0.06744453079797091 (2.9321372509002686,1.8505322933197021) (0.10558278113603592,0.01001278217881918) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
8.25 (6.353416919708252,4.700214385986328) (0.7540740966796875,0.6067215204238892) 0.2199999988079071 0.28010191125722084 (5.621823099960377,0.8223159597941975) 2.0 0.6775343025101841 (3.5537075996398926,-0.1542079746723175) (0.2096998542547226,-0.09583412855863571) 0.21895740926265717 -0.14574731702251034 (3.6868135929107666,0.2639772891998291) (7.424227277397222e-08,-1.854665931944055e-08) 0.20205320417881012 0.09916777051631281 (3.428091287612915,1.6191149950027466) (0.204237163066864,0.025295047089457512) 0.12000159174203873 -0.06744453079797091 (2.9585330486297607,1.8530354499816895) (0.10558278113603592,0.010012786835432053) 0.18049360811710358 0.04244424796249957 (2.0053188054938174,2.106583248624529) (0,0) 1e-07 0.28010191125722084 (2.000224636252354,0.3032852067643063) (0,0) 1e-07 0.28010191125722084 
