[[(2.005627157456376, 2.1075254368849454), (0.004052798538578677, 2.1047343988972558), (0.00395696725723337, 1.806895476967371), (2.0002207222939994, 1.8005287771826872)], [(2.004856515054639, 0.30245532338350567), (0.0006278815683065009, 0.30818464415335667), (0.001766433098314758, 0.0031774788228637607), (2.0092918764477745, 0.008924663498838251)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.86232590675354,1.9817931652069092) (0.5720264911651611,0.508865475654602) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.727030375006645 (3.4127578735351562,0.20734211802482605) (0.3889458477497101,-0.09282809495925903) 0.13430577516555786 -0.2334097484549645 (2.6282923221588135,0.6856803297996521) (0.1098930612206459,-0.040678251534700394) 0.14873617887496948 0.27638856825838354 (3.2980568408966064,1.202261209487915) (0.3667713701725006,-0.059601619839668274) 0.14270873367786407 0.34544129667009715 (3.0903759002685547,1.5619316101074219) (0.28647997975349426,0.15244460105895996) 0.21097788214683533 0.23633065852868618 (2.0036792192098947,1.9969145598438947) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
3.0 (3.0213818550109863,2.112579107284546) (0.6362238526344299,0.5231436491012573) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6881695900889591 (3.5099942684173584,0.1841350942850113) (0.3889458477497101,-0.09282808005809784) 0.13430577516555786 -0.2334097484549645 (2.6557655334472656,0.6755107641220093) (0.1098930686712265,-0.04067825525999069) 0.14873617887496948 0.27638856825838354 (3.389322519302368,1.2195866107940674) (0.36506280303001404,0.06930164992809296) 0.14270873367786407 0.34544129667009715 (3.155369281768799,1.6104882955551147) (0.2599731683731079,0.19422689080238342) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
3.25 (3.165642023086548,2.2439358234405518) (0.5770403146743774,0.5254268646240234) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.7386160076053866 (3.6072306632995605,0.16092807054519653) (0.3889458477497101,-0.09282807260751724) 0.13430577516555786 -0.2334097484549645 (2.6832387447357178,0.6653411984443665) (0.1098930686712265,-0.040678251534700394) 0.14873617887496948 0.27638856825838354 (3.473052978515625,1.2598211765289307) (0.3349215090274811,0.16093838214874268) 0.14270873367786407 0.34544129667009715 (3.220362663269043,1.6590449810028076) (0.2599731385707855,0.1942269504070282) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
3.5 (3.3250319957733154,2.3798139095306396) (0.6375597715377808,0.5435125827789307) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.7059371840749545 (3.7044670581817627,0.13772106170654297) (0.3889458477497101,-0.09282805770635605) 0.13430577516555786 -0.2334097484549645 (2.71071195602417,0.6551716327667236) (0.1098930761218071,-0.040678251534700394) 0.14873617887496948 0.27638856825838354 (3.550384759902954,1.311293601989746) (0.30932679772377014,0.2058895379304886) 0.14270873367786407 0.34544129667009715 (3.285356044769287,1.70760178565979) (0.25997307896614075,0.19422701001167297) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
3.75 (3.47220516204834,2.5156409740448) (0.5886922478675842,0.5433080196380615) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.7453275587475022 (3.801703453063965,0.11451404541730881) (0.3889458477497101,-0.09282805770635605) 0.13430577516555786 -0.2334097484549645 (2.738185167312622,0.6450020670890808) (0.1098930686712265,-0.040678247809410095) 0.14873617887496948 0.27638856825838354 (3.6236565113067627,1.3683973550796509) (0.2930871546268463,0.22841517627239227) 0.14270873367786407 0.34544129667009715 (3.3503494262695312,1.7561585903167725) (0.25997304916381836,0.19422702491283417) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
4.0 (3.639380931854248,2.6532399654388428) (0.6687030792236328,0.550396203994751) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6886566009020189 (3.898939847946167,0.09130703657865524) (0.3889458477497101,-0.09282802790403366) 0.13430577516555786 -0.2334097484549645 (2.765658378601074,0.634832501411438) (0.1098930761218071,-0.040678247809410095) 0.14873617887496948 0.27638856825838354 (3.694573402404785,1.4284007549285889) (0.2836671769618988,0.24001358449459076) 0.14270873367786407 0.34544129667009715 (3.4153428077697754,1.8047153949737549) (0.25997304916381836,0.19422703981399536) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
4.25 (3.8202931880950928,2.7991344928741455) (0.723649263381958,0.5835784673690796) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6786544120018831 (3.996176242828369,0.06810002774000168) (0.38894590735435486,-0.09282802790403366) 0.13430577516555786 -0.2334097484549645 (2.7931315898895264,0.6246629357337952) (0.1098930686712265,-0.0406782440841198) 0.14873617887496948 0.27638856825838354 (3.7641754150390625,1.489924430847168) (0.2784080505371094,0.24609458446502686) 0.14270873367786407 0.34544129667009715 (3.4803359508514404,1.8532721996307373) (0.25997301936149597,0.19422709941864014) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
4.5 (3.9873135089874268,2.942225217819214) (0.6680810451507568,0.5723626613616943) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.7083861410734631 (4.09341287612915,0.04489303380250931) (0.3889458477497101,-0.09282798320055008) 0.13430577516555786 -0.2334097484549645 (2.8206048011779785,0.6144933700561523) (0.1098930761218071,-0.040678247809410095) 0.14873617887496948 0.27638856825838354 (3.833055257797241,1.552255392074585) (0.2755196690559387,0.2493240237236023) 0.14270873367786407 0.34544129667009715 (3.5453293323516846,1.9018288850784302) (0.2599731683731079,0.19422684609889984) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
4.75 (4.16949462890625,3.090208053588867) (0.7287240624427795,0.5919309854507446) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6821865065601099 (4.190649509429932,0.021686017513275146) (0.3889458477497101,-0.09282806515693665) 0.13430577516555786 -0.2334097484549645 (2.8480780124664307,0.6043238043785095) (0.1098930686712265,-0.0406782403588295) 0.14873617887496948 0.27638856825838354 (3.9015369415283203,1.6150236129760742) (0.2739269435405731,0.2510729134082794) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (0.025927335023880005,0.019370777532458305) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
5.0 (4.348234176635742,3.234731674194336) (0.7149577140808105,0.5780942440032959) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6799454989487064 (4.287886142730713,-0.0015210360288619995) (0.3889457881450653,-0.09282821416854858) 0.13430577516555786 -0.2334097484549645 (2.875551223754883,0.5941542387008667) (0.1098930686712265,-0.0406782403588295) 0.14873617887496948 0.27638856825838354 (3.939715623855591,1.6997112035751343) (0.15271443128585815,0.3387504518032074) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
5.25 (4.534091472625732,3.3773136138916016) (0.74342942237854,0.5703275799751282) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.65439188746558 (4.292835235595703,-0.0027022743597626686) (0.019796613603830338,-0.004724953789263964) 0.13430577516555786 -0.2334097484549645 (2.903024435043335,0.5839846730232239) (0.1098930761218071,-0.0406782403588295) 0.14873617887496948 0.27638856825838354 (3.9514851570129395,1.791858196258545) (0.04707774892449379,0.3685881793498993) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
5.5 (4.716857433319092,3.5210392475128174) (0.7310640811920166,0.5749028921127319) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6663880831852633 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (2.930497646331787,0.573815107345581) (0.1098930761218071,-0.0406782403588295) 0.14873617887496948 0.27638856825838354 (3.9442856311798096,1.8844743967056274) (-0.028798451647162437,0.37046489119529724) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
5.75 (4.902059555053711,3.6647143363952637) (0.7408075332641602,0.5747002959251404) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6597943521579557 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (2.9579708576202393,0.5636455416679382) (0.1098930686712265,-0.0406782366335392) 0.14873617887496948 0.27638856825838354 (3.9223508834838867,1.9747432470321655) (-0.08773943036794662,0.3610753118991852) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
6.0 (5.08604621887207,3.8089966773986816) (0.7359465956687927,0.5771289467811584) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6650319564851503 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (2.9854440689086914,0.5534759759902954) (0.1098930686712265,-0.0406782329082489) 0.14873617887496948 0.27638856825838354 (3.92578125,1.9954910278320312) (0.013721659779548645,0.08299100399017334) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
6.25 (5.277917385101318,3.95519757270813) (0.7674839496612549,0.5848039984703064) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6511215032647726 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.0129172801971436,0.5433064103126526) (0.1098930761218071,-0.0406782329082489) 0.14873617887496948 0.27638856825838354 (3.9252185821533203,2.008953332901001) (-0.0022506006062030792,0.05384933203458786) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
6.5 (5.467492580413818,4.102084636688232) (0.7583001852035522,0.5875475406646729) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6591987488256448 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.0403904914855957,0.5331368446350098) (0.1098930835723877,-0.0406782329082489) 0.14873617887496948 0.27638856825838354 (3.92460298538208,2.0160927772521973) (-0.0024626078084111214,0.028557367622852325) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
6.75 (5.659897327423096,4.249085903167725) (0.7696184515953064,0.5880059599876404) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6524153918734412 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.067863702774048,0.5229672789573669) (0.1098930835723877,-0.0406782329082489) 0.14873617887496948 0.27638856825838354 (3.9310007095336914,2.009446144104004) (0.025590918958187103,-0.02658688835799694) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
7.0 (5.851242542266846,4.396616458892822) (0.7653816938400269,0.5901215672492981) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6568162640104991 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.0953369140625,0.5127977132797241) (0.1098930835723877,-0.040678225457668304) 0.14873617887496948 0.27638856825838354 (3.9294400215148926,1.933980941772461) (-0.006242896430194378,-0.3018607199192047) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
7.25 (6.03976583480835,4.546284198760986) (0.7540932893753052,0.5986703634262085) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6710068495882477 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.122810125350952,0.5026281476020813) (0.1098930761218071,-0.040678221732378006) 0.14873617887496948 0.27638856825838354 (3.9326016902923584,1.9093290567398071) (0.0126466304063797,-0.09860771894454956) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
7.5 (6.230663299560547,4.69603967666626) (0.7635902762413025,0.5990220904350281) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.665206265952269 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.1502833366394043,0.4924585819244385) (0.10989309102296829,-0.040678221732378006) 0.14873617887496948 0.27638856825838354 (3.9350812435150146,1.8993022441864014) (0.009918266907334328,-0.04010743275284767) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
7.75 (6.4210991859436035,4.847310543060303) (0.761743426322937,0.6050829887390137) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6712799523972078 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.1777565479278564,0.48228901624679565) (0.1098930835723877,-0.04067821800708771) 0.14873617887496948 0.27638856825838354 (3.936063766479492,1.8937052488327026) (0.0039302026852965355,-0.02238781750202179) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
8.0 (6.611139297485352,4.998932838439941) (0.7601598501205444,0.6064895391464233) 0.2199999988079071 -0.027398119458657832 (6.0648749435789036,0.8818268623210803) 2.0 0.6734253778794556 (4.292835235595703,-0.0027022743597626686) (2.4266569198516663e-07,-3.575353346718657e-10) 0.13430577516555786 -0.2334097484549645 (3.2052297592163086,0.47211945056915283) (0.1098930835723877,-0.04067821428179741) 0.14873617887496948 0.27638856825838354 (3.940772771835327,1.9060049057006836) (0.018836265429854393,0.0491986982524395) 0.14270873367786407 0.34544129667009715 (3.5518112182617188,1.9066715240478516) (-2.080272452076315e-07,2.21649926857026e-07) 0.21097788214683533 0.23633065852868618 (2.005627157456376,2.1075254368849454) (0,0) 1e-07 -0.027398119458657832 (2.004856515054639,0.30245532338350567) (0,0) 1e-07 -0.027398119458657832 
