[[(2.003709131538425, 2.1068413088450435), (0.004337711860755404, 2.1059020828286816), (0.005543248199105352, 1.804577686643494), (2.001530041118644, 1.8060643206397136)], [(2.003027542498379, 0.3048803988835047), (0.0020982724849745137, 0.30684835297505514), (0.007635478011838318, 0.0046095475619829405), (2.0066261771819445, 0.008744989715409282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.809004783630371,1.8669228553771973) (0.5694448947906494,0.5505773425102234) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.7685540622470257 (3.2016706466674805,0.24681299924850464) (0.2935677170753479,-0.07272636890411377) 0.1848180592060089 -0.2381487964191885 (3.0622408390045166,0.6708217859268188) (0.2606824040412903,-0.09368930757045746) 0.20299969613552094 0.2481162170309894 (2.894151210784912,1.319826602935791) (0.28726452589035034,0.07875537872314453) 0.12986025214195251 0.16655781268692538 (2.388260841369629,1.9395676851272583) (0.14682097733020782,0.012029772624373436) 0.1382051557302475 0.192365084958935 (2.002013310831864,1.8727694043359882) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
3.0 (2.94124436378479,1.99367356300354) (0.5289583206176758,0.5070028305053711) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.7642079828474496 (3.2750625610351562,0.2286314070224762) (0.2935677468776703,-0.07272636890411377) 0.1848180592060089 -0.2381487964191885 (3.127411365509033,0.6473994851112366) (0.2606824040412903,-0.09368930011987686) 0.20299969613552094 0.2481162170309894 (2.9659674167633057,1.3395154476165771) (0.28726452589035034,0.07875537127256393) 0.12986025214195251 0.16655781268692538 (2.4249660968780518,1.9425750970840454) (0.14682097733020782,0.012029776349663734) 0.1382051557302475 0.192365084958935 (2.0029384957827454,2.0004714677900313) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
3.25 (3.078486919403076,2.1194777488708496) (0.5489705204963684,0.5032168626785278) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.7419412156157795 (3.348454475402832,0.21044981479644775) (0.2935677170753479,-0.07272636145353317) 0.1848180592060089 -0.2381487964191885 (3.19258189201355,0.6239771842956543) (0.2606824040412903,-0.09368930011987686) 0.20299969613552094 0.2481162170309894 (3.037783622741699,1.3592042922973633) (0.28726452589035034,0.07875537872314453) 0.12986025214195251 0.16655781268692538 (2.4616713523864746,1.9455825090408325) (0.14682097733020782,0.012029781006276608) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
3.5 (3.212902784347534,2.2475478649139404) (0.5376630425453186,0.5122808218002319) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.7612280351731062 (3.421846389770508,0.1922682225704193) (0.2935677170753479,-0.07272635400295258) 0.1848180592060089 -0.2381487964191885 (3.2577524185180664,0.600554883480072) (0.2606824040412903,-0.09368930011987686) 0.20299969613552094 0.2481162170309894 (3.1095998287200928,1.3788931369781494) (0.28726452589035034,0.07875538617372513) 0.12986025214195251 0.16655781268692538 (2.4983766078948975,1.9485899209976196) (0.14682097733020782,0.012029784731566906) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
3.75 (3.3464202880859375,2.378631114959717) (0.5340703725814819,0.5243327021598816) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.7761980808246002 (3.4952383041381836,0.17408663034439087) (0.2935677468776703,-0.07272636145353317) 0.1848180592060089 -0.2381487964191885 (3.322922945022583,0.5771325826644897) (0.2606824040412903,-0.09368930011987686) 0.20299969613552094 0.2481162170309894 (3.1814160346984863,1.3985819816589355) (0.28726455569267273,0.07875539362430573) 0.12986025214195251 0.16655781268692538 (2.5350818634033203,1.9515973329544067) (0.14682097733020782,0.012029790319502354) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
4.0 (3.5013234615325928,2.515284538269043) (0.6196131110191345,0.5466132164001465) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.7228847597796678 (3.5686302185058594,0.15590503811836243) (0.2935677468776703,-0.07272635400295258) 0.1848180592060089 -0.2381487964191885 (3.3880934715270996,0.5537102818489075) (0.2606824040412903,-0.09368929266929626) 0.20299969613552094 0.2481162170309894 (3.25323224067688,1.4182708263397217) (0.28726455569267273,0.07875541597604752) 0.12986025214195251 0.16655781268692538 (2.571787118911743,1.9546047449111938) (0.14682096242904663,0.012029794044792652) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
4.25 (3.6446661949157715,2.652613401412964) (0.573371171951294,0.549315869808197) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.7639748984756977 (3.642022132873535,0.13772344589233398) (0.2935677468776703,-0.07272634655237198) 0.1848180592060089 -0.2381487964191885 (3.453263998031616,0.5302879810333252) (0.2606824040412903,-0.09368930011987686) 0.20299969613552094 0.2481162170309894 (3.3250484466552734,1.4379596710205078) (0.28726452589035034,0.07875541597604752) 0.12986025214195251 0.16655781268692538 (2.608492374420166,1.957612156867981) (0.14682097733020782,0.012029801495373249) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
4.5 (3.816256284713745,2.7942001819610596) (0.6863605380058289,0.5663474202156067) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6898867096145921 (3.715414047241211,0.11954186111688614) (0.2935677468776703,-0.07272633165121078) 0.1848180592060089 -0.2381487964191885 (3.518434524536133,0.5068656802177429) (0.2606824040412903,-0.09368928521871567) 0.20299969613552094 0.2481162170309894 (3.396864652633667,1.457648515701294) (0.28726452589035034,0.07875543087720871) 0.12986025214195251 0.16655781268692538 (2.645197629928589,1.960619568824768) (0.14682097733020782,0.012029807083308697) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
4.75 (3.982696294784546,2.9384028911590576) (0.6657603979110718,0.5768106579780579) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.713934832910239 (3.7888059616088867,0.1013602763414383) (0.2935677468776703,-0.07272633165121078) 0.1848180592060089 -0.2381487964191885 (3.5836050510406494,0.48344334959983826) (0.2606824040412903,-0.09368928521871567) 0.20299969613552094 0.2481162170309894 (3.4686808586120605,1.47733736038208) (0.28726452589035034,0.0787554532289505) 0.12986025214195251 0.16655781268692538 (2.6819028854370117,1.9636269807815552) (0.14682097733020782,0.012029813602566719) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
5.0 (4.162753105163574,3.0817694664001465) (0.7202268242835999,0.5734661817550659) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6724379113485214 (3.8621978759765625,0.08317869901657104) (0.2935677468776703,-0.072726309299469) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (0.19026657938957214,-0.06838168203830719) 0.20299969613552094 0.2481162170309894 (3.540497064590454,1.4970262050628662) (0.28726452589035034,0.07875547558069229) 0.12986025214195251 0.16655781268692538 (2.7186081409454346,1.9666343927383423) (0.14682096242904663,0.012029819190502167) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
5.25 (4.32769775390625,3.2226309776306152) (0.6597782373428345,0.5634465217590332) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.7068081042080856 (3.933094024658203,0.06561543047428131) (0.28358444571495056,-0.07025308907032013) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.6123132705688477,1.5167150497436523) (0.28726449608802795,0.07875550538301468) 0.12986025214195251 0.16655781268692538 (2.7553133964538574,1.9696418046951294) (0.14682097733020782,0.012029827572405338) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
5.5 (4.501705646514893,3.364716053009033) (0.6960312128067017,0.5683398842811584) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6847474586741559 (3.9649455547332764,0.051688432693481445) (0.12740585207939148,-0.05570799484848976) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.684129476547241,1.5364038944244385) (0.28726452589035034,0.07875555753707886) 0.12986025214195251 0.16655781268692538 (2.7920186519622803,1.9726492166519165) (0.14682097733020782,0.012029835022985935) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
5.75 (4.6722588539123535,3.5082883834838867) (0.6822119355201721,0.5742892026901245) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6997169779750515 (3.972078323364258,0.03777877241373062) (0.0285310260951519,-0.055638637393713) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.7559456825256348,1.5560928583145142) (0.28726449608802795,0.07875562459230423) 0.12986025214195251 0.16655781268692538 (2.828723907470703,1.9756566286087036) (0.14682097733020782,0.012029845267534256) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
6.0 (4.844050407409668,3.652055501937866) (0.687166690826416,0.5750688910484314) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.696821607598322 (3.960639715194702,0.025355376303195953) (-0.04575476050376892,-0.04969358071684837) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.8277618885040283,1.5757817029953003) (0.28726449608802795,0.07875557243824005) 0.12986025214195251 0.16655781268692538 (2.865429162979126,1.9786640405654907) (0.14682097733020782,0.012029856443405151) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
6.25 (5.019815921783447,3.797452926635742) (0.7030618190765381,0.5815894603729248) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6911217914981169 (3.939847707748413,0.019371822476387024) (-0.08316776156425476,-0.023934215307235718) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.899578094482422,1.595470666885376) (0.2872644364833832,0.07875578850507736) 0.12986025214195251 0.16655781268692538 (2.902134418487549,1.9816714525222778) (0.14682096242904663,0.012029865756630898) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
6.5 (5.203292369842529,3.9444003105163574) (0.7339061498641968,0.5877892374992371) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6752926379547196 (3.9247183799743652,0.017198879271745682) (-0.06051745265722275,-0.008691774681210518) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (0.06721604615449905,0.018427839502692223) 0.12986025214195251 0.16655781268692538 (2.9388396739959717,1.984678864479065) (0.14682097733020782,0.012029879726469517) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
6.75 (5.375631809234619,4.0925750732421875) (0.6893582344055176,0.5926992297172546) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.7101468690439954 (3.932206153869629,0.01723312959074974) (0.029950737953186035,0.00013700418639928102) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (2.9755449295043945,1.9876863956451416) (0.14682096242904663,0.012029891833662987) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
7.0 (5.563695430755615,4.24258279800415) (0.7522550821304321,0.600030243396759) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.67330147868979 (3.956188917160034,0.04264136776328087) (0.09593088924884796,0.10163295269012451) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.0122501850128174,1.9906938076019287) (0.14682096242904663,0.012029877863824368) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
7.25 (5.750911712646484,4.39517068862915) (0.7488658428192139,0.6103520393371582) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6838417604058349 (3.968906879425049,0.05989127606153488) (0.05087173357605934,0.06899964064359665) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.0489554405212402,1.9937013387680054) (0.14682097733020782,0.012029893696308136) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
7.5 (5.938364505767822,4.547791481018066) (0.7498105764389038,0.6104834079742432) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6833297877091873 (3.974174976348877,0.06021646782755852) (0.021072763949632645,0.0013007670640945435) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.085660696029663,1.9967087507247925) (0.14682097733020782,0.012029877863824368) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
7.75 (6.128057956695557,4.701064109802246) (0.7587745189666748,0.6130912899971008) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6796011694947748 (3.957472562789917,0.04388688877224922) (-0.06680953502655029,-0.06531831622123718) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.122365951538086,1.9997162818908691) (0.14682097733020782,0.012029895558953285) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
8.0 (6.315755844116211,4.854848861694336) (0.7507913112640381,0.6151391267776489) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.686411542174357 (3.9327945709228516,0.03667214512825012) (-0.09871163964271545,-0.028858967125415802) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.159071207046509,2.0027236938476562) (0.14682096242904663,0.012029876001179218) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
8.25 (6.5045599937438965,5.008633136749268) (0.7552170753479004,0.6151374578475952) 0.2199999988079071 0.1999532353525878 (5.999270360456537,0.8452558763177497) 2.0 0.6835305498066795 (3.9287824630737305,0.03199687972664833) (-0.016048096120357513,-0.018701065331697464) 0.1848180592060089 -0.2381487964191885 (3.631171703338623,0.46634793281555176) (-2.950860178430048e-08,-1.4530820102720554e-08) 0.20299969613552094 0.2481162170309894 (3.916382074356079,1.6000776290893555) (1.2475133814859873e-07,-9.240517684361294e-09) 0.12986025214195251 0.16655781268692538 (3.1957764625549316,2.0057311058044434) (0.14682096242904663,0.01202989649027586) 0.1382051557302475 0.192365084958935 (2.003709131538425,2.1068413088450435) (0,0) 1e-07 0.1999532353525878 (2.003027542498379,0.3048803988835047) (0,0) 1e-07 0.1999532353525878 
