[[(2.0047260591915066, 2.1083941587235095), (0.005772368519821169, 2.1017591891311533), (0.008848972325049298, 1.8068383566221977), (2.00982439497353, 1.8077646346443794)], [(2.002417934476741, 0.3067012527852629), (0.008032948553587915, 0.30324677450346843), (0.0012979661388788177, 0.009653674072486882), (2.00338453057587, 0.0030141929328435257)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.918788433074951,2.0004184246063232) (0.5565711259841919,0.46410608291625977) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6950529194818356 (2.5285120010375977,0.4119105339050293) (0.11889379471540451,-0.04011772945523262) 0.13890677690505981 -0.38684961510683175 (3.115104913711548,0.5162881016731262) (0.2850029170513153,-0.11399533599615097) 0.1927669793367386 -0.14335722010525745 (2.8728387355804443,1.3092536926269531) (0.1860017031431198,0.0603644996881485) 0.2033376544713974 0.15527041067494785 (2.4708263874053955,2.224175214767456) (0.251149445772171,0.1504008173942566) 0.21820010244846344 -0.2956283230001423 (2.006819490310524,1.984952465608344) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
3.0 (3.063974142074585,2.1196446418762207) (0.5807427763938904,0.47690504789352417) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6875338131782047 (2.5582354068756104,0.4018810987472534) (0.1188938096165657,-0.04011772945523262) 0.13890677690505981 -0.38684961510683175 (3.1863555908203125,0.4877892732620239) (0.2850029468536377,-0.11399533599615097) 0.1927669793367386 -0.14335722010525745 (2.919339179992676,1.3243448734283447) (0.186001718044281,0.0603644959628582) 0.2033376544713974 0.15527041067494785 (2.542576313018799,2.2385969161987305) (0.2869994044303894,0.0576869361102581) 0.21820010244846344 -0.2956283230001423 (2.004839874089543,2.1016829258638774) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
3.25 (3.1964402198791504,2.2357397079467773) (0.5298647880554199,0.4643802046775818) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.7196295264264502 (2.587958812713623,0.39185166358947754) (0.11889380216598511,-0.04011772572994232) 0.13890677690505981 -0.38684961510683175 (3.257606267929077,0.45929044485092163) (0.2850029468536377,-0.11399532854557037) 0.1927669793367386 -0.14335722010525745 (2.9658396244049072,1.3394360542297363) (0.186001718044281,0.060364484786987305) 0.2033376544713974 0.15527041067494785 (2.615736961364746,2.2404847145080566) (0.29264211654663086,0.007550881709903479) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
3.5 (3.334240436553955,2.356213092803955) (0.5512011647224426,0.48189347982406616) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.7184110902831915 (2.6176822185516357,0.38182222843170166) (0.1188938096165657,-0.04011772572994232) 0.13890677690505981 -0.38684961510683175 (3.328856945037842,0.43079161643981934) (0.2850028872489929,-0.11399531364440918) 0.1927669793367386 -0.14335722010525745 (3.0123400688171387,1.3545271158218384) (0.1860017329454422,0.06036446988582611) 0.2033376544713974 0.15527041067494785 (2.6887919902801514,2.2361276149749756) (0.29222026467323303,-0.017428362742066383) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
3.75 (3.467315196990967,2.4816808700561523) (0.532299280166626,0.5018711090087891) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.7559838662211312 (2.6474056243896484,0.3717927932739258) (0.1188938096165657,-0.04011772200465202) 0.13890677690505981 -0.38684961510683175 (3.4001076221466064,0.40229278802871704) (0.2850029468536377,-0.11399532109498978) 0.1927669793367386 -0.14335722010525745 (3.05884051322937,1.36961829662323) (0.1860017329454422,0.0603644885122776) 0.2033376544713974 0.15527041067494785 (2.7616095542907715,2.228804349899292) (0.2912701964378357,-0.02929351106286049) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
4.0 (3.612285852432251,2.6131625175476074) (0.5798829197883606,0.5259268283843994) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.7366435441918017 (2.677129030227661,0.3617633581161499) (0.1188938096165657,-0.040117718279361725) 0.13890677690505981 -0.38684961510683175 (3.471358299255371,0.37379395961761475) (0.2850029170513153,-0.11399529874324799) 0.1927669793367386 -0.14335722010525745 (3.1053409576416016,1.384709358215332) (0.186001718044281,0.06036446988582611) 0.2033376544713974 0.15527041067494785 (2.834282398223877,2.2201614379882812) (0.2906910181045532,-0.034571290016174316) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
4.25 (3.7572052478790283,2.7485430240631104) (0.579677164554596,0.5415221452713013) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.7513807497683257 (2.706852436065674,0.351733922958374) (0.1188938170671463,-0.040117718279361725) 0.13890677690505981 -0.38684961510683175 (3.5426089763641357,0.34529513120651245) (0.2850029170513153,-0.11399529129266739) 0.1927669793367386 -0.14335722010525745 (3.151841402053833,1.3998005390167236) (0.1860017329454422,0.0603644885122776) 0.2033376544713974 0.15527041067494785 (2.906890630722046,2.210991621017456) (0.29043254256248474,-0.036679260432720184) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
4.5 (3.922985553741455,2.8887109756469727) (0.6631217002868652,0.5606717467308044) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.7018778399307203 (2.7365758419036865,0.34170448780059814) (0.1188938096165657,-0.04011771082878113) 0.13890677690505981 -0.38684961510683175 (3.6138596534729004,0.31679630279541016) (0.2850029468536377,-0.11399528384208679) 0.1927669793367386 -0.14335722010525745 (3.1983418464660645,1.4148916006088257) (0.1860017329454422,0.06036447733640671) 0.2033376544713974 0.15527041067494785 (2.9794747829437256,2.2016334533691406) (0.29033640027046204,-0.03743285313248634) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
4.75 (4.090279579162598,3.0329887866973877) (0.6691768169403076,0.5771112442016602) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.7116602747787644 (2.766299247741699,0.33167505264282227) (0.11889380216598511,-0.04011770710349083) 0.13890677690505981 -0.38684961510683175 (3.685110330581665,0.28829747438430786) (0.2850029468536377,-0.113995261490345) 0.1927669793367386 -0.14335722010525745 (3.244842290878296,1.4299827814102173) (0.186001718044281,0.0603644959628582) 0.2033376544713974 0.15527041067494785 (3.0520474910736084,2.192187786102295) (0.2902911305427551,-0.037782393395900726) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
5.0 (4.2663140296936035,3.180588483810425) (0.7041385769844055,0.5903985500335693) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6977616676751406 (2.796022653579712,0.3216456174850464) (0.1188938096165657,-0.04011770337820053) 0.13890677690505981 -0.38684961510683175 (3.7563610076904297,0.25979867577552795) (0.2850029468536377,-0.11399523913860321) 0.1927669793367386 -0.14335722010525745 (3.2913427352905273,1.4450738430023193) (0.186001718044281,0.06036447733640671) 0.2033376544713974 0.15527041067494785 (3.1246142387390137,2.1826961040496826) (0.29026708006858826,-0.03796641156077385) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
5.25 (4.4457268714904785,3.3304595947265625) (0.7176505327224731,0.5994840860366821) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6959229215722716 (2.8257460594177246,0.3116161823272705) (0.1188938245177269,-0.04011770337820053) 0.13890677690505981 -0.38684961510683175 (3.8276116847991943,0.23129986226558685) (0.2850029766559601,-0.11399524658918381) 0.1927669793367386 -0.14335722010525745 (3.337843179702759,1.460165023803711) (0.1860017031431198,0.0603644885122776) 0.2033376544713974 0.15527041067494785 (3.1971778869628906,2.173180103302002) (0.2902543544769287,-0.038063645362854004) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
5.5 (4.628094673156738,3.481407642364502) (0.729470431804657,0.6037919521331787) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6914120080173484 (2.8554694652557373,0.30158674716949463) (0.1188938096165657,-0.040117695927619934) 0.13890677690505981 -0.38684961510683175 (3.898862361907959,0.20280106365680695) (0.2850029766559601,-0.11399521678686142) 0.1927669793367386 -0.14335722010525745 (3.3843436241149902,1.475256085395813) (0.1860017329454422,0.06036447733640671) 0.2033376544713974 0.15527041067494785 (3.269739866256714,2.16365122795105) (0.2902475893497467,-0.038115184754133224) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
5.75 (4.81266975402832,3.632794141769409) (0.7382998466491699,0.6055457592010498) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.686930930923283 (2.88519287109375,0.29155731201171875) (0.1188938245177269,-0.040117692202329636) 0.13890677690505981 -0.38684961510683175 (3.9701130390167236,0.17430226504802704) (0.2850029766559601,-0.11399520188570023) 0.1927669793367386 -0.14335722010525745 (3.4308440685272217,1.4903472661972046) (0.1860017478466034,0.060364507138729095) 0.2033376544713974 0.15527041067494785 (3.3423008918762207,2.154115676879883) (0.2902440130710602,-0.038142625242471695) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
6.0 (4.997973918914795,3.7848429679870605) (0.7412170171737671,0.6081950664520264) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6871379179376211 (2.9149162769317627,0.28152787685394287) (0.1188938170671463,-0.04011768475174904) 0.13890677690505981 -0.38684961510683175 (4.041363716125488,0.14580348134040833) (0.2850029766559601,-0.11399513483047485) 0.1927669793367386 -0.14335722010525745 (3.477344512939453,1.5054383277893066) (0.186001718044281,0.06036446616053581) 0.2033376544713974 0.15527041067494785 (3.4148614406585693,2.14457631111145) (0.2902420461177826,-0.03815725818276405) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
6.25 (5.1843156814575195,3.9365246295928955) (0.7453670501708984,0.6067264080047607) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6832175080987476 (2.9446396827697754,0.271498441696167) (0.1188938245177269,-0.04011768102645874) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203836053609848) (0.2542125880718231,-0.10167951881885529) 0.1927669793367386 -0.14335722010525745 (3.5238449573516846,1.5205295085906982) (0.186001718044281,0.060364507138729095) 0.2033376544713974 0.15527041067494785 (3.487421751022339,2.1350350379943848) (0.2902410328388214,-0.038165170699357986) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
6.5 (5.3760457038879395,4.086014270782471) (0.7669201493263245,0.5979592204093933) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6622329178648944 (2.974363088607788,0.2614690363407135) (0.1188938245177269,-0.04011767357587814) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,-1.7620985559574365e-08) 0.1927669793367386 -0.14335722010525745 (3.570345401763916,1.5356205701828003) (0.1860017329454422,0.06036446988582611) 0.2033376544713974 0.15527041067494785 (3.5599818229675293,2.125492572784424) (0.29024046659469604,-0.038169410079717636) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
6.75 (5.562169075012207,4.236583232879639) (0.7444937229156494,0.602276086807251) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6801890078460467 (3.004086494445801,0.25143963098526) (0.1188938245177269,-0.04011767357587814) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.6168458461761475,1.550711750984192) (0.18600168824195862,0.06036451831459999) 0.2033376544713974 0.15527041067494785 (3.6325418949127197,2.1159496307373047) (0.29024016857147217,-0.038171716034412384) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
7.0 (5.740221977233887,4.385134696960449) (0.7122112512588501,0.5942056179046631) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6953149300086172 (3.0338099002838135,0.24141021072864532) (0.1188938319683075,-0.04011767357587814) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.663346290588379,1.565802812576294) (0.1860017329454422,0.060364484786987305) 0.2033376544713974 0.15527041067494785 (3.70510196685791,2.1064064502716064) (0.29023998975753784,-0.038172949105501175) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
7.25 (5.931825637817383,4.535229206085205) (0.7664141654968262,0.6003775000572205) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6645113584439316 (3.063533306121826,0.23138079047203064) (0.1188938319683075,-0.040117666125297546) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7098467350006104,1.5808939933776855) (0.1860017031431198,0.06036456674337387) 0.2033376544713974 0.15527041067494785 (3.7776620388031006,2.096863031387329) (0.29023993015289307,-0.03817367926239967) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
7.5 (6.12021541595459,4.685583591461182) (0.7535597085952759,0.6014183163642883) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6735832064165115 (3.093256711959839,0.22135137021541595) (0.1188938245177269,-0.04011765867471695) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.756347179412842,1.5959851741790771) (0.186001718044281,0.0603644959628582) 0.2033376544713974 0.15527041067494785 (3.850222110748291,2.0873196125030518) (0.2902398705482483,-0.03817405179142952) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
7.75 (6.310777187347412,4.835806846618652) (0.7622464895248413,0.600893497467041) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6675777731401141 (3.1229801177978516,0.21132194995880127) (0.11889383941888809,-0.04011765122413635) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (0.12533482909202576,0.04067561402916908) 0.2033376544713974 0.15527041067494785 (3.9227819442749023,2.0777759552001953) (0.2902398109436035,-0.038174305111169815) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
8.0 (6.502011299133301,4.986726760864258) (0.764937162399292,0.6036791205406189) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6681133135727887 (3.1527035236358643,0.20129254460334778) (0.1188938319683075,-0.04011764004826546) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (3.993330955505371,2.058311700820923) (0.2821963131427765,-0.07785679399967194) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
8.25 (6.69268798828125,5.1376495361328125) (0.7627061009407043,0.6036916971206665) 0.2199999988079071 0.22273268825964054 (5.394470153873918,0.9164526817589363) 2.0 0.6695443972774573 (3.182426929473877,0.1912631392478943) (0.1188938319683075,-0.04011763632297516) 0.13890677690505981 -0.38684961510683175 (4.104917049407959,0.1203835979104042) (-7.492087092941802e-07,1.2181336828120948e-08) 0.1927669793367386 -0.14335722010525745 (3.7876808643341064,1.6061540842056274) (8.756347824601107e-08,-2.5915891654904044e-08) 0.2033376544713974 0.15527041067494785 (4.051580905914307,2.0140063762664795) (0.2330002784729004,-0.17722104489803314) 0.21820010244846344 -0.2956283230001423 (2.0047260591915066,2.1083941587235095) (0,0) 1e-07 0.22273268825964054 (2.002417934476741,0.3067012527852629) (0,0) 1e-07 0.22273268825964054 
