[[(2.0012461854875814, 2.1029048815585045), (0.005302505582431437, 2.105021729814878), (0.004618110656822035, 1.8058330022535714), (2.0040164298630576, 1.8055013976288665)], [(2.005428394948492, 0.3049443603071886), (0.0031223838981984556, 0.3062414656823367), (0.004657757554475643, 0.0011129077772260455), (2.00412830351589, 0.005489075631520359)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (3.0415291786193848,1.7339539527893066) (0.6245673894882202,0.49560511112213135) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6707756384817626 (2.524688482284546,0.38502684235572815) (0.10525568574666977,-0.037210892885923386) 0.20590564608573914 0.36085697176230735 (2.933765411376953,0.6699799299240112) (0.2613646686077118,-0.09389319270849228) 0.1972053498029709 0.3379310508707152 (2.2378735542297363,1.9940744638442993) (-0.005970323458313942,0.3219284415245056) 0.21697428822517395 -0.20178608000623777 (2.620852470397949,1.8320164680480957) (0.13636046648025513,0.016658565029501915) 0.15367047488689423 -0.10718452823921337 (2.0040164298630576,1.8055013976288665) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
3.0 (3.198004722595215,1.8651092052459717) (0.6259020566940308,0.5246209502220154) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6975940133663703 (2.5510025024414062,0.37572410702705383) (0.10525568574666977,-0.037210896611213684) 0.20590564608573914 0.36085697176230735 (2.9991066455841064,0.6465066075325012) (0.2613646686077118,-0.09389319270849228) 0.1972053498029709 0.3379310508707152 (2.283039093017578,2.0607051849365234) (0.18066245317459106,0.2665233016014099) 0.21697428822517395 -0.20178608000623777 (2.654942512512207,1.8361811637878418) (0.13636046648025513,0.016658557578921318) 0.15367047488689423 -0.10718452823921337 (2.0035648324352113,1.8539832750993597) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
3.25 (3.3613665103912354,2.0020999908447266) (0.6534467935562134,0.5479630827903748) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6978228007223407 (2.5773165225982666,0.3664213716983795) (0.10525568574666977,-0.037210896611213684) 0.20590564608573914 0.36085697176230735 (3.0644478797912598,0.6230332851409912) (0.2613646686077118,-0.09389318525791168) 0.1972053498029709 0.3379310508707152 (2.347456693649292,2.1089749336242676) (0.2576708197593689,0.19307851791381836) 0.21697428822517395 -0.20178608000623777 (2.689032554626465,1.840345859527588) (0.13636046648025513,0.01665855012834072) 0.15367047488689423 -0.10718452823921337 (2.002303078630721,1.9894406306448953) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
3.5 (3.546400547027588,2.1452739238739014) (0.740135908126831,0.5726953744888306) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6585415096504023 (2.603630542755127,0.3571186363697052) (0.10525568574666977,-0.03721090033650398) 0.20590564608573914 0.36085697176230735 (3.129789113998413,0.5995599627494812) (0.2613646686077118,-0.09389318525791168) 0.1972053498029709 0.3379310508707152 (2.420012950897217,2.1438345909118652) (0.2902246415615082,0.1394389569759369) 0.21697428822517395 -0.20178608000623777 (2.7231225967407227,1.8445104360580444) (0.13636046648025513,0.016658540815114975) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
3.75 (3.719835042953491,2.289984941482544) (0.6937376260757446,0.5788443088531494) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6953586447643837 (2.6299445629119873,0.3478159010410309) (0.10525567829608917,-0.03721090033650398) 0.20590564608573914 0.36085697176230735 (3.1951303482055664,0.5760866403579712) (0.2613646984100342,-0.09389319270849228) 0.1972053498029709 0.3379310508707152 (2.496196746826172,2.1698272228240967) (0.30473530292510986,0.10397093743085861) 0.21697428822517395 -0.20178608000623777 (2.7572126388549805,1.8486751317977905) (0.13636046648025513,0.016658548265695572) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
4.0 (3.908156156539917,2.4359679222106934) (0.753284215927124,0.5839316844940186) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6594231995421322 (2.6562585830688477,0.33851316571235657) (0.10525568574666977,-0.03721090778708458) 0.20590564608573914 0.36085697176230735 (3.2604715824127197,0.5526133179664612) (0.2613646686077118,-0.09389317780733109) 0.1972053498029709 0.3379310508707152 (2.5741147994995117,2.190035581588745) (0.31167224049568176,0.0808330550789833) 0.21697428822517395 -0.20178608000623777 (2.7913026809692383,1.852839708328247) (0.13636048138141632,0.016658540815114975) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
4.25 (4.096264362335205,2.5847201347351074) (0.7524329423904419,0.5950087308883667) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6690934953151699 (2.682572603225708,0.32921043038368225) (0.10525568574666977,-0.037210915237665176) 0.20590564608573914 0.36085697176230735 (3.325812816619873,0.5291399955749512) (0.2613646686077118,-0.09389317780733109) 0.1972053498029709 0.3379310508707152 (2.6529347896575928,2.20637583732605) (0.3152799904346466,0.0653613954782486) 0.21697428822517395 -0.20178608000623777 (2.825392723083496,1.8570044040679932) (0.13636046648025513,0.016658546403050423) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
4.5 (4.287288665771484,2.7342562675476074) (0.7640974521636963,0.5981441736221313) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.664171842050747 (2.7088866233825684,0.31990769505500793) (0.10525567829608917,-0.037210918962955475) 0.20590564608573914 0.36085697176230735 (3.3911540508270264,0.5056667327880859) (0.2613646686077118,-0.09389316290616989) 0.1972053498029709 0.3379310508707152 (2.732273817062378,2.2199740409851074) (0.31735628843307495,0.05439268425107002) 0.21697428822517395 -0.20178608000623777 (2.859482765197754,1.8611689805984497) (0.13636048138141632,0.016658538952469826) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
4.75 (4.479224681854248,2.884765625) (0.7677443027496338,0.602037787437439) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6650102564117657 (2.7352006435394287,0.3106049597263336) (0.10525568574666977,-0.03721092641353607) 0.20590564608573914 0.36085697176230735 (3.4564952850341797,0.4821934401988983) (0.2613646686077118,-0.09389320015907288) 0.1972053498029709 0.3379310508707152 (2.8119542598724365,2.2314035892486572) (0.31872156262397766,0.045718032866716385) 0.21697428822517395 -0.20178608000623777 (2.8935728073120117,1.8653335571289062) (0.13636046648025513,0.016658542677760124) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
5.0 (4.668277263641357,3.0375537872314453) (0.7562110424041748,0.6111526489257812) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6797072898824857 (2.761514663696289,0.3013022243976593) (0.10525567829608917,-0.03721092641353607) 0.20590564608573914 0.36085697176230735 (3.521836519241333,0.4587201476097107) (0.2613646388053894,-0.09389322996139526) 0.1972053498029709 0.3379310508707152 (2.891909122467041,2.2407209873199463) (0.3198195993900299,0.03726942464709282) 0.21697428822517395 -0.20178608000623777 (2.9276628494262695,1.8694982528686523) (0.13636046648025513,0.01665855199098587) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
5.25 (4.856113910675049,3.190816879272461) (0.7513464689254761,0.6130520701408386) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6843839107682587 (2.7878286838531494,0.291999489068985) (0.10525567829608917,-0.03721093013882637) 0.20590564608573914 0.36085697176230735 (3.5871777534484863,0.4352468252182007) (0.2613646388053894,-0.09389327466487885) 0.1972053498029709 0.3379310508707152 (2.9721508026123047,2.2471137046813965) (0.32096683979034424,0.025570902973413467) 0.21697428822517395 -0.20178608000623777 (2.9617528915405273,1.8736628293991089) (0.13636046648025513,0.016658540815114975) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
5.5 (5.0436177253723145,3.3432719707489014) (0.7500152587890625,0.6098204851150513) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.682664278100528 (2.8141427040100098,0.28269675374031067) (0.10525568574666977,-0.037210941314697266) 0.20590564608573914 0.36085697176230735 (3.6525189876556396,0.4117735028266907) (0.2613646388053894,-0.09389329701662064) 0.1972053498029709 0.3379310508707152 (3.0526294708251953,2.2487831115722656) (0.32191455364227295,0.006677201017737389) 0.21697428822517395 -0.20178608000623777 (2.995842933654785,1.877827525138855) (0.13636046648025513,0.01665855012834072) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
5.75 (5.2309160232543945,3.496093273162842) (0.7491927742958069,0.6112851500511169) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6843761869948258 (2.84045672416687,0.27339401841163635) (0.10525567829608917,-0.037210945039987564) 0.20590564608573914 0.36085697176230735 (3.717860221862793,0.3883001506328583) (0.261364609003067,-0.09389335662126541) 0.1972053498029709 0.3379310508707152 (3.1330018043518066,2.2443251609802246) (0.3214896619319916,-0.017832046374678612) 0.21697428822517395 -0.20178608000623777 (3.029932975769043,1.8819921016693115) (0.13636046648025513,0.016658537089824677) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
6.0 (5.416794776916504,3.6488170623779297) (0.7435144186019897,0.6108954548835754) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6877928858237187 (2.8667707443237305,0.26409128308296204) (0.10525567084550858,-0.03721095621585846) 0.20590564608573914 0.36085697176230735 (3.7729690074920654,0.3685027062892914) (0.2204349935054779,-0.07918974757194519) 0.1972053498029709 0.3379310508707152 (3.2127153873443604,2.2331295013427734) (0.31885430216789246,-0.04478295519948006) 0.21697428822517395 -0.20178608000623777 (3.064023017883301,1.8861567974090576) (0.13636048138141632,0.016658548265695572) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
6.25 (5.602281093597412,3.8014700412750244) (0.7419448494911194,0.6106116771697998) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6886016634498912 (2.893084764480591,0.2547885477542877) (0.10525567084550858,-0.037210963666439056) 0.20590564608573914 0.36085697176230735 (3.802201986312866,0.366422176361084) (0.11693158000707626,-0.008322149515151978) 0.1972053498029709 0.3379310508707152 (3.2911481857299805,2.215022087097168) (0.3137316405773163,-0.07242952287197113) 0.21697428822517395 -0.20178608000623777 (3.0981130599975586,1.8903213739395142) (0.13636046648025513,0.016658535227179527) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
6.5 (5.786042213439941,3.9540581703186035) (0.7350441217422485,0.6103521585464478) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6929816963096094 (2.919398784637451,0.2454858124256134) (0.10525566339492798,-0.03721097111701965) 0.20590564608573914 0.36085697176230735 (3.8121328353881836,0.37886860966682434) (0.039723191410303116,0.049785759299993515) 0.1972053498029709 0.3379310508707152 (3.3679585456848145,2.190943717956543) (0.3072414994239807,-0.09631326794624329) 0.21697428822517395 -0.20178608000623777 (3.1322031021118164,1.8944859504699707) (0.13636048138141632,0.016658542677760124) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
6.75 (5.969261646270752,4.106611251831055) (0.7328783273696899,0.6102129220962524) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6943201821841085 (2.9457128047943115,0.2361830621957779) (0.10525566339492798,-0.03721098229289055) 0.20590564608573914 0.36085697176230735 (3.801758050918579,0.3974596858024597) (-0.041498977690935135,0.07436434924602509) 0.1972053498029709 0.3379310508707152 (3.4447689056396484,2.166865348815918) (0.3072414696216583,-0.09631325304508209) 0.21697428822517395 -0.20178608000623777 (3.166293144226074,1.8986506462097168) (0.13636046648025513,0.01665855199098587) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
7.0 (6.156700134277344,4.260191440582275) (0.7497541308403015,0.6143209338188171) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6864367526889461 (2.972026824951172,0.22688031196594238) (0.10525565594434738,-0.037210989743471146) 0.20590564608573914 0.36085697176230735 (3.7854180335998535,0.409487783908844) (-0.0653601735830307,0.048112452030181885) 0.1972053498029709 0.3379310508707152 (3.5215792655944824,2.142786979675293) (0.3072414696216583,-0.0963132306933403) 0.21697428822517395 -0.20178608000623777 (3.200383186340332,1.9028152227401733) (0.13636046648025513,0.016658538952469826) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
7.25 (6.344915866851807,4.413486003875732) (0.7528637647628784,0.6131776571273804) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.683496222560768 (2.9983408451080322,0.21757756173610687) (0.10525564849376678,-0.03721099719405174) 0.20590564608573914 0.36085697176230735 (3.7857227325439453,0.41221654415130615) (0.0012183859944343567,0.010915081948041916) 0.1972053498029709 0.3379310508707152 (3.5983896255493164,2.118708610534668) (0.3072414994239807,-0.09631320834159851) 0.21697428822517395 -0.20178608000623777 (3.23447322845459,1.9069799184799194) (0.13636048138141632,0.01665855012834072) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
7.5 (6.5337347984313965,4.568492889404297) (0.7552750706672668,0.6200284361839294) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.687373856976107 (3.0246548652648926,0.20827481150627136) (0.10525564849376678,-0.03721100464463234) 0.20590564608573914 0.36085697176230735 (3.795841932296753,0.4057633578777313) (0.040476586669683456,-0.0258127860724926) 0.1972053498029709 0.3379310508707152 (3.6751999855041504,2.094630241394043) (0.3072414994239807,-0.09631319344043732) 0.21697428822517395 -0.20178608000623777 (3.2685632705688477,1.911144495010376) (0.13636046648025513,0.016658535227179527) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
7.75 (6.72035551071167,4.724310398101807) (0.746483325958252,0.6232705116271973) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6956870843892219 (3.050968885421753,0.19897206127643585) (0.10525564849376678,-0.03721102327108383) 0.20590564608573914 0.36085697176230735 (3.8087117671966553,0.3888380527496338) (0.0514795258641243,-0.06770126521587372) 0.1972053498029709 0.3379310508707152 (3.7520103454589844,2.070551872253418) (0.3072414994239807,-0.09631315618753433) 0.21697428822517395 -0.20178608000623777 (3.3026533126831055,1.915309190750122) (0.13636046648025513,0.016658546403050423) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
8.0 (6.907137870788574,4.8808674812316895) (0.7471289038658142,0.6262288093566895) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.6975920341881694 (3.0772829055786133,0.18966929614543915) (0.10525564104318619,-0.03721103444695473) 0.20590564608573914 0.36085697176230735 (3.819384813308716,0.3720551133155823) (0.04269234091043472,-0.06713170558214188) 0.1972053498029709 0.3379310508707152 (3.8288207054138184,2.046473503112793) (0.3072415292263031,-0.09631312638521194) 0.21697428822517395 -0.20178608000623777 (3.3367433547973633,1.9194737672805786) (0.13636046648025513,0.01665852963924408) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
8.25 (7.093657970428467,5.0388569831848145) (0.7460812926292419,0.6319573521614075) 0.2199999988079071 -0.2544202848630278 (5.496652422329002,0.9081497052115558) 2.0 0.7027705084823963 (3.1035969257354736,0.18036653101444244) (0.10525563359260559,-0.03721104562282562) 0.20590564608573914 0.36085697176230735 (3.8280386924743652,0.37270814180374146) (0.03461592644453049,0.0026120617985725403) 0.1972053498029709 0.3379310508707152 (3.9056310653686523,2.022395133972168) (0.3072415590286255,-0.09631306678056717) 0.21697428822517395 -0.20178608000623777 (3.370833396911621,1.9236383438110352) (0.13636046648025513,0.016658540815114975) 0.15367047488689423 -0.10718452823921337 (2.0012461854875814,2.1029048815585045) (0,0) 1e-07 -0.2544202848630278 (2.005428394948492,0.3049443603071886) (0,0) 1e-07 -0.2544202848630278 
