[[(2.003222463427073, 2.104662962672738), (0.003121369105732874, 2.1069942423321892), (0.0007507177436255019, 1.8019845836183128), (2.003389899849253, 1.8098884486924431)], [(2.0093091852606872, 0.30701646862007836), (0.008134921875816636, 0.3016991716152053), (0.002941441545380815, 0.006281767720257221), (2.0068031634967056, 0.005065777458425928)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.8245205879211426,1.134782314300537) (0.19342893362045288,0.12257561087608337) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.5648299246997958 (3.0669398307800293,0.1546444594860077) (0.25394105911254883,-0.11733653396368027) 0.19130979478359222 0.0014511706258777402 (2.9472601413726807,0.5544854998588562) (0.22129371762275696,-0.10344213992357254) 0.12899117171764374 -0.14561034371521697 (3.0848517417907715,1.4828214645385742) (0.3121691048145294,0.08253456652164459) 0.12931589782238007 -0.10136420377390792 (2.857027769088745,1.8544526100158691) (0.21744754910469055,0.05663035064935684) 0.1829386204481125 0.2159791903637318 (1.821858957658538,1.8091719960799728) (0,0) 1e-07 -0.3228957971546312 (1.8267213240740792,0.30653131652454246) (0,0) 1e-07 -0.3228957971546312 
3.0 (1.8704078197479248,1.1705360412597656) (0.1835487335920334,0.14301475882530212) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.6619069673837293 (3.130424976348877,0.12531031668186188) (0.25394105911254883,-0.11733659356832504) 0.19130979478359222 0.0014511706258777402 (3.0025835037231445,0.528624951839447) (0.22129373252391815,-0.10344213992357254) 0.12899117171764374 -0.14561034371521697 (3.1628940105438232,1.5034551620483398) (0.3121691048145294,0.0825345516204834) 0.12931589782238007 -0.10136420377390792 (2.9113895893096924,1.868610143661499) (0.21744754910469055,0.05663037300109863) 0.1829386204481125 0.2159791903637318 (1.8678865826391022,1.8093536544339985) (0,0) 1e-07 -0.3228957971546312 (1.8727032320777672,0.3066534945208219) (0,0) 1e-07 -0.3228957971546312 
3.25 (1.9133034944534302,1.201910376548767) (0.17158284783363342,0.12549731135368347) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.6314965875642905 (3.1924145221710205,0.09666730463504791) (0.24795813858509064,-0.11457205563783646) 0.19130979478359222 0.0014511706258777402 (3.0579068660736084,0.5027644038200378) (0.22129373252391815,-0.10344211757183075) 0.12899117171764374 -0.14561034371521697 (3.240936279296875,1.524088740348816) (0.3121691048145294,0.0825345367193222) 0.12931589782238007 -0.10136420377390792 (2.9657514095306396,1.8827677965164185) (0.21744753420352936,0.05663038045167923) 0.1829386204481125 0.2159791903637318 (1.9109054131129912,1.8095234379051055) (0,0) 1e-07 -0.3228957971546312 (1.9156819677319445,0.30676769282256333) (0,0) 1e-07 -0.3228957971546312 
3.5 (1.9612693786621094,1.2336467504501343) (0.19186332821846008,0.12694546580314636) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.5845181986940541 (3.2432379722595215,0.06771788746118546) (0.20329345762729645,-0.11579766869544983) 0.19130979478359222 0.0014511706258777402 (3.1132302284240723,0.47690388560295105) (0.22129373252391815,-0.10344211012125015) 0.12899117171764374 -0.14561034371521697 (3.3189785480499268,1.544722318649292) (0.3121691048145294,0.0825345516204834) 0.12931589782238007 -0.10136420377390792 (3.020113229751587,1.8969253301620483) (0.21744754910469055,0.05663035064935684) 0.1829386204481125 0.2159791903637318 (1.9589958029588814,1.809713237423711) (0,0) 1e-07 -0.3228957971546312 (1.9637318390550864,0.3068953655802765) (0,0) 1e-07 -0.3228957971546312 
3.75 (2.0040321350097656,1.266471266746521) (0.1710515022277832,0.13129796087741852) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.6546659709258217 (3.278064012527466,0.04123225808143616) (0.13930433988571167,-0.1059425100684166) 0.19130979478359222 0.0014511706258777402 (3.168553590774536,0.45104336738586426) (0.22129373252391815,-0.10344210267066956) 0.12899117171764374 -0.14561034371521697 (3.3970208168029785,1.5653560161590576) (0.3121691048145294,0.08253456652164459) 0.12931589782238007 -0.10136420377390792 (3.074475049972534,1.9110829830169678) (0.21744754910469055,0.05663037300109863) 0.1829386204481125 0.2159791903637318 (2.001887440521034,1.80988251889944) (0,0) 1e-07 -0.3228957971546312 (2.006581510521816,0.30700922094705724) (0,0) 1e-07 -0.3228957971546312 
4.0 (2.04687762260437,1.2973593473434448) (0.17138229310512543,0.12355239689350128) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.6246266706587729 (3.299678087234497,0.026504741981625557) (0.08645603060722351,-0.0589100643992424) 0.19130979478359222 0.0014511706258777402 (3.223876953125,0.42518284916877747) (0.22129376232624054,-0.10344210267066956) 0.12899117171764374 -0.14561034371521697 (3.4750630855560303,1.5859895944595337) (0.3121691048145294,0.0825345441699028) 0.12931589782238007 -0.10136420377390792 (3.1288368701934814,1.9252405166625977) (0.21744754910469055,0.05663033202290535) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
4.25 (2.093925952911377,1.329485297203064) (0.18819338083267212,0.1285039782524109) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.5991088962311848 (3.316624402999878,0.017232589423656464) (0.06778567284345627,-0.03708861395716667) 0.19130979478359222 0.0014511706258777402 (3.279200315475464,0.3993223309516907) (0.22129376232624054,-0.10344209522008896) 0.12899117171764374 -0.14561034371521697 (3.553105354309082,1.6066232919692993) (0.3121691048145294,0.08253456652164459) 0.12931589782238007 -0.10136420377390792 (3.1831986904144287,1.9393980503082275) (0.21744754910469055,0.05663035064935684) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
4.5 (2.1416587829589844,1.3594005107879639) (0.19093091785907745,0.11966065317392349) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.5598368239874766 (3.3299973011016846,0.011699540540575981) (0.05349164828658104,-0.02213219553232193) 0.19130979478359222 0.0014511706258777402 (3.3345236778259277,0.3734618127346039) (0.22129374742507935,-0.10344207286834717) 0.12899117171764374 -0.14561034371521697 (3.631147623062134,1.6272568702697754) (0.3121691048145294,0.0825345441699028) 0.12931589782238007 -0.10136420377390792 (3.237560510635376,1.9535555839538574) (0.21744754910469055,0.05663037300109863) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
4.75 (2.1887993812561035,1.3937184810638428) (0.1885623037815094,0.13727208971977234) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.6292674043165061 (3.340665340423584,0.008820302784442902) (0.04267224669456482,-0.011516952887177467) 0.19130979478359222 0.0014511706258777402 (3.3898470401763916,0.3476012945175171) (0.22129377722740173,-0.10344205796718597) 0.12899117171764374 -0.14561034371521697 (3.7091898918151855,1.647890567779541) (0.3121691048145294,0.08253456652164459) 0.12931589782238007 -0.10136420377390792 (3.2919223308563232,1.9677132368087769) (0.21744753420352936,0.05663040652871132) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
5.0 (2.228529691696167,1.426472783088684) (0.15892118215560913,0.13101711869239807) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.6894522806942784 (3.3493220806121826,0.007901651784777641) (0.03462698310613632,-0.0036746044643223286) 0.19130979478359222 0.0014511706258777402 (3.4451704025268555,0.3217407763004303) (0.22129376232624054,-0.10344204306602478) 0.12899117171764374 -0.14561034371521697 (3.7872321605682373,1.668524146080017) (0.3121691048145294,0.0825345441699028) 0.12931589782238007 -0.10136420377390792 (3.342733860015869,1.9809461832046509) (0.20324599742889404,0.05293179303407669) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
5.25 (2.257230043411255,1.4584760665893555) (0.11480140686035156,0.12801337242126465) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.8397562634981529 (3.3565497398376465,0.00854436680674553) (0.0289104375988245,0.0025708582252264023) 0.19130979478359222 0.0014511706258777402 (3.5004937648773193,0.2958802580833435) (0.22129377722740173,-0.10344202071428299) 0.12899117171764374 -0.14561034371521697 (3.865274429321289,1.6891578435897827) (0.3121691048145294,0.08253457397222519) 0.12931589782238007 -0.10136420377390792 (3.380842447280884,1.9908709526062012) (0.15243446826934814,0.03969884663820267) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
5.5 (2.2814621925354004,1.4897481203079224) (0.09692811965942383,0.12508843839168549) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 0.9115632789348 (3.3620080947875977,0.009092840366065502) (0.021833373233675957,0.0021938933059573174) 0.19130979478359222 0.0014511706258777402 (3.555817127227783,0.2700197696685791) (0.22129379212856293,-0.10344198346138) 0.12899117171764374 -0.14561034371521697 (3.943316698074341,1.7097914218902588) (0.3121691048145294,0.0825345367193222) 0.12931589782238007 -0.10136420377390792 (3.409423828125,1.9983144998550415) (0.1143258735537529,0.029774079099297523) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
5.75 (2.2915000915527344,1.5151238441467285) (0.04015180468559265,0.10150294005870819) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.1941122970134237 (3.3661017417907715,0.009504195302724838) (0.016375018283724785,0.0016454197466373444) 0.19130979478359222 0.0014511706258777402 (3.611140489578247,0.2441592812538147) (0.22129380702972412,-0.10344196110963821) 0.12899117171764374 -0.14561034371521697 (4.021358966827393,1.7304251194000244) (0.3121691048145294,0.08253457397222519) 0.12931589782238007 -0.10136420377390792 (3.4308600425720215,2.003897190093994) (0.08574449270963669,0.02233053185045719) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
6.0 (2.2957923412323,1.5419105291366577) (0.017169445753097534,0.10714676231145859) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.4119048022771843 (3.3691720962524414,0.009812711738049984) (0.012281371280550957,0.0012340648099780083) 0.19130979478359222 0.0014511706258777402 (3.6563518047332764,0.2230255901813507) (0.18084558844566345,-0.08453473448753357) 0.12899117171764374 -0.14561034371521697 (4.098535060882568,1.7508296966552734) (0.3087036609649658,0.0816182866692543) 0.12931589782238007 -0.10136420377390792 (3.446937084197998,2.0080840587615967) (0.0643082782626152,0.016747841611504555) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
6.25 (2.2993173599243164,1.564278244972229) (0.0141000896692276,0.08947105705738068) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.4144880169464538 (3.3714747428894043,0.0100440988317132) (0.009211016818881035,0.0009255483746528625) 0.19130979478359222 0.0014511706258777402 (3.690260410308838,0.2071753293275833) (0.13563427329063416,-0.06340104341506958) 0.12899117171764374 -0.14561034371521697 (4.156416893005371,1.7661330699920654) (0.23152755200862885,0.06121371313929558) 0.12931589782238007 -0.10136420377390792 (3.4589948654174805,2.0112242698669434) (0.04823123663663864,0.012560972943902016) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
6.5 (2.301522970199585,1.58641517162323) (0.008822023868560791,0.08854777365922928) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.4714939217002538 (3.373201847076416,0.010217638686299324) (0.006908369716256857,0.0006941612809896469) 0.19130979478359222 0.0014511706258777402 (3.7156918048858643,0.19528762996196747) (0.10172566771507263,-0.047550782561302185) 0.12899117171764374 -0.14561034371521697 (4.199828147888184,1.7776106595993042) (0.1736457198858261,0.045910339802503586) 0.12931589782238007 -0.10136420377390792 (3.468038320541382,2.0135793685913086) (0.03617345541715622,0.009420761838555336) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
6.75 (2.2998085021972656,1.6083669662475586) (-0.006858259439468384,0.08780704438686371) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.6487441033750332 (3.374497175216675,0.010347793810069561) (0.005181265529245138,0.0005206214264035225) 0.19130979478359222 0.0014511706258777402 (3.7347652912139893,0.18637186288833618) (0.07629427313804626,-0.03566308319568634) 0.12899117171764374 -0.14561034371521697 (4.232386589050293,1.7862188816070557) (0.1302344650030136,0.034432750195264816) 0.12931589782238007 -0.10136420377390792 (3.474820852279663,2.015345811843872) (0.0271300021559,0.007065663114190102) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
7.0 (2.300738573074341,1.6359691619873047) (0.0037200599908828735,0.1104089692234993) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.5371156100604089 (3.3754687309265137,0.010445410385727882) (0.0038859376218169928,0.0003904663026332855) 0.19130979478359222 0.0014511706258777402 (3.749070405960083,0.17968502640724182) (0.057220786809921265,-0.026747316122055054) 0.12899117171764374 -0.14561034371521697 (4.256805419921875,1.7926750183105469) (0.09767602384090424,0.025824526324868202) 0.12931589782238007 -0.10136420377390792 (3.479907751083374,2.0166707038879395) (0.02034747041761875,0.005299219861626625) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
7.25 (2.304236888885498,1.6593683958053589) (0.013993605971336365,0.09359707683324814) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.4223866029521393 (3.376197338104248,0.01051862258464098) (0.0029143819119781256,0.00029284972697496414) 0.19130979478359222 0.0014511706258777402 (3.7597992420196533,0.17466990649700165) (0.042915672063827515,-0.020060479640960693) 0.12899117171764374 -0.14561034371521697 (4.275119781494141,1.7975170612335205) (0.0732571929693222,0.01936838962137699) 0.12931589782238007 -0.10136420377390792 (3.4837229251861572,2.0176641941070557) (0.015260571613907814,0.003974327817559242) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
7.5 (2.3070619106292725,1.6804494857788086) (0.011300422251224518,0.08432421088218689) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.4375784365481292 (3.376743793487549,0.01057353150099516) (0.0021857747342437506,0.00021963751350995153) 0.19130979478359222 0.0014511706258777402 (3.767845869064331,0.17090857028961182) (0.0321868360042572,-0.01504535973072052) 0.12899117171764374 -0.14561034371521697 (4.28885555267334,1.8011486530303955) (0.05494283139705658,0.014526347629725933) 0.12931589782238007 -0.10136420377390792 (3.486584186553955,2.018409490585327) (0.011445397511124611,0.0029808375984430313) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
7.75 (2.3052966594696045,1.7056034803390503) (-0.00706067681312561,0.10061614215373993) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.6408558700632834 (3.3771536350250244,0.010614713653922081) (0.0016393193509429693,0.00016472859715577215) 0.19130979478359222 0.0014511706258777402 (3.773880958557129,0.16808757185935974) (0.024140208959579468,-0.011284023523330688) 0.12899117171764374 -0.14561034371521697 (4.29915714263916,1.8038723468780518) (0.04120706021785736,0.010894755832850933) 0.12931589782238007 -0.10136420377390792 (3.4887301921844482,2.018968343734741) (0.00858413614332676,0.002235541120171547) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
8.0 (2.3170762062072754,1.7264386415481567) (0.047118179500103,0.08334055542945862) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.0562300016891255 (3.3774609565734863,0.010645600035786629) (0.0012294778134673834,0.0001235464442288503) 0.19130979478359222 0.0014511706258777402 (3.778407335281372,0.1659718155860901) (0.018105119466781616,-0.008463025093078613) 0.12899117171764374 -0.14561034371521697 (4.306883335113525,1.805915117263794) (0.030905472114682198,0.008171061985194683) 0.12931589782238007 -0.10136420377390792 (3.490339756011963,2.0193874835968018) (0.006438130512833595,0.0016766879707574844) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
8.25 (2.321436643600464,1.7511348724365234) (0.01744166761636734,0.09878505766391754) 0.2199999988079071 -0.3228957971546312 (5.660080662217405,0.8708385387036385) 2.0 1.3960356719035334 (3.3776915073394775,0.01066876482218504) (0.0009221562067978084,9.266006236430258e-05) 0.19130979478359222 0.0014511706258777402 (3.78180193901062,0.16438499093055725) (0.013578741811215878,-0.00634726881980896) 0.12899117171764374 -0.14561034371521697 (4.312678337097168,1.8074471950531006) (0.023179279640316963,0.006128291133791208) 0.12931589782238007 -0.10136420377390792 (3.491546869277954,2.0197019577026367) (0.004828566685318947,0.0012575481086969376) 0.1829386204481125 0.2159791903637318 (2.003389899849253,1.8098884486924431) (0,0) 1e-07 -0.3228957971546312 (2.0093091852606872,0.30701646862007836) (0,0) 1e-07 -0.3228957971546312 
